,preds,trained_on,test_on
132,"{'label': 'LABEL_1', 'score': 0.9297698140144348}",semeval_2021_task_7-977,three_men
133,"{'label': 'LABEL_1', 'score': 0.8098445534706116}",semeval_2021_task_7-977,three_men
134,"{'label': 'LABEL_1', 'score': 0.5891381502151489}",semeval_2021_task_7-977,three_men
135,"{'label': 'LABEL_1', 'score': 0.8794071674346924}",semeval_2021_task_7-977,three_men
136,"{'label': 'LABEL_1', 'score': 0.5681776404380798}",semeval_2021_task_7-977,three_men
137,"{'label': 'LABEL_0', 'score': 0.6478449106216431}",semeval_2021_task_7-977,three_men
138,"{'label': 'LABEL_0', 'score': 0.8484124541282654}",semeval_2021_task_7-977,three_men
139,"{'label': 'LABEL_0', 'score': 0.7423714995384216}",semeval_2021_task_7-977,three_men
140,"{'label': 'LABEL_0', 'score': 0.8660821318626404}",semeval_2021_task_7-977,three_men
141,"{'label': 'LABEL_1', 'score': 0.7244964838027954}",semeval_2021_task_7-977,three_men
142,"{'label': 'LABEL_1', 'score': 0.9378804564476013}",semeval_2021_task_7-977,three_men
143,"{'label': 'LABEL_0', 'score': 0.8629133105278015}",semeval_2021_task_7-977,three_men
144,"{'label': 'LABEL_0', 'score': 0.554833173751831}",semeval_2021_task_7-977,three_men
145,"{'label': 'LABEL_0', 'score': 0.7710049748420715}",semeval_2021_task_7-977,three_men
146,"{'label': 'LABEL_0', 'score': 0.5111327171325684}",semeval_2021_task_7-977,three_men
147,"{'label': 'LABEL_1', 'score': 0.851446270942688}",semeval_2021_task_7-977,three_men
148,"{'label': 'LABEL_1', 'score': 0.6346532702445984}",semeval_2021_task_7-977,three_men
149,"{'label': 'LABEL_1', 'score': 0.7825854420661926}",semeval_2021_task_7-977,three_men
150,"{'label': 'LABEL_1', 'score': 0.776821494102478}",semeval_2021_task_7-977,three_men
151,"{'label': 'LABEL_1', 'score': 0.5964028835296631}",semeval_2021_task_7-977,three_men
152,"{'label': 'LABEL_0', 'score': 0.5943366885185242}",semeval_2021_task_7-977,three_men
153,"{'label': 'LABEL_0', 'score': 0.7132555246353149}",semeval_2021_task_7-977,three_men
154,"{'label': 'LABEL_1', 'score': 0.8575199842453003}",semeval_2021_task_7-977,three_men
155,"{'label': 'LABEL_1', 'score': 0.8029658794403076}",semeval_2021_task_7-977,three_men
156,"{'label': 'LABEL_0', 'score': 0.5490724444389343}",semeval_2021_task_7-977,three_men
157,"{'label': 'LABEL_0', 'score': 0.6661864519119263}",semeval_2021_task_7-977,three_men
158,"{'label': 'LABEL_0', 'score': 0.9223594069480896}",semeval_2021_task_7-977,three_men
159,"{'label': 'LABEL_0', 'score': 0.6786743998527527}",semeval_2021_task_7-977,three_men
160,"{'label': 'LABEL_0', 'score': 0.5202429890632629}",semeval_2021_task_7-977,three_men
161,"{'label': 'LABEL_0', 'score': 0.507686972618103}",semeval_2021_task_7-977,three_men
162,"{'label': 'LABEL_0', 'score': 0.6520752906799316}",semeval_2021_task_7-977,three_men
163,"{'label': 'LABEL_1', 'score': 0.9415857195854187}",semeval_2021_task_7-977,three_men
164,"{'label': 'LABEL_1', 'score': 0.9002190828323364}",semeval_2021_task_7-977,three_men
165,"{'label': 'LABEL_1', 'score': 0.5337636470794678}",semeval_2021_task_7-977,three_men
166,"{'label': 'LABEL_1', 'score': 0.6463257670402527}",semeval_2021_task_7-977,three_men
167,"{'label': 'LABEL_0', 'score': 0.927349328994751}",semeval_2021_task_7-977,three_men
168,"{'label': 'LABEL_0', 'score': 0.9527296423912048}",semeval_2021_task_7-977,three_men
169,"{'label': 'LABEL_0', 'score': 0.9567434787750244}",semeval_2021_task_7-977,three_men
170,"{'label': 'LABEL_0', 'score': 0.9352563619613647}",semeval_2021_task_7-977,three_men
171,"{'label': 'LABEL_0', 'score': 0.9324114322662354}",semeval_2021_task_7-977,three_men
172,"{'label': 'LABEL_0', 'score': 0.8474374413490295}",semeval_2021_task_7-977,three_men
173,"{'label': 'LABEL_0', 'score': 0.6247731447219849}",semeval_2021_task_7-977,three_men
174,"{'label': 'LABEL_1', 'score': 0.9280993342399597}",semeval_2021_task_7-977,three_men
175,"{'label': 'LABEL_1', 'score': 0.5391430258750916}",semeval_2021_task_7-977,three_men
176,"{'label': 'LABEL_0', 'score': 0.7485290169715881}",semeval_2021_task_7-977,three_men
177,"{'label': 'LABEL_0', 'score': 0.8925613760948181}",semeval_2021_task_7-977,three_men
178,"{'label': 'LABEL_0', 'score': 0.832726001739502}",semeval_2021_task_7-977,three_men
179,"{'label': 'LABEL_0', 'score': 0.7856442332267761}",semeval_2021_task_7-977,three_men
180,"{'label': 'LABEL_0', 'score': 0.7064169645309448}",semeval_2021_task_7-977,three_men
181,"{'label': 'LABEL_1', 'score': 0.5941768288612366}",semeval_2021_task_7-977,three_men
182,"{'label': 'LABEL_1', 'score': 0.8707424998283386}",semeval_2021_task_7-977,three_men
183,"{'label': 'LABEL_1', 'score': 0.5107521414756775}",semeval_2021_task_7-977,three_men
184,"{'label': 'LABEL_1', 'score': 0.5560205578804016}",semeval_2021_task_7-977,three_men
185,"{'label': 'LABEL_1', 'score': 0.5414659380912781}",semeval_2021_task_7-977,three_men
186,"{'label': 'LABEL_0', 'score': 0.6176515221595764}",semeval_2021_task_7-977,three_men
187,"{'label': 'LABEL_0', 'score': 0.5864033102989197}",semeval_2021_task_7-977,three_men
188,"{'label': 'LABEL_0', 'score': 0.8316365480422974}",semeval_2021_task_7-977,three_men
189,"{'label': 'LABEL_0', 'score': 0.7000094652175903}",semeval_2021_task_7-977,three_men
190,"{'label': 'LABEL_1', 'score': 0.8686858415603638}",semeval_2021_task_7-977,three_men
191,"{'label': 'LABEL_0', 'score': 0.7731757164001465}",semeval_2021_task_7-977,three_men
192,"{'label': 'LABEL_0', 'score': 0.712830126285553}",semeval_2021_task_7-977,three_men
193,"{'label': 'LABEL_1', 'score': 0.7400097250938416}",semeval_2021_task_7-977,three_men
194,"{'label': 'LABEL_0', 'score': 0.5672780871391296}",semeval_2021_task_7-977,three_men
195,"{'label': 'LABEL_0', 'score': 0.7589807510375977}",semeval_2021_task_7-977,three_men
196,"{'label': 'LABEL_1', 'score': 0.9921196699142456}",semeval_2021_task_7-977,three_men
197,"{'label': 'LABEL_1', 'score': 0.8375087380409241}",semeval_2021_task_7-977,three_men
198,"{'label': 'LABEL_1', 'score': 0.8049172163009644}",semeval_2021_task_7-977,three_men
199,"{'label': 'LABEL_1', 'score': 0.9702380299568176}",semeval_2021_task_7-977,three_men
200,"{'label': 'LABEL_1', 'score': 0.82725989818573}",semeval_2021_task_7-977,three_men
201,"{'label': 'LABEL_1', 'score': 0.5734037756919861}",semeval_2021_task_7-977,three_men
202,"{'label': 'LABEL_1', 'score': 0.6864404082298279}",semeval_2021_task_7-977,three_men
203,"{'label': 'LABEL_1', 'score': 0.9482250213623047}",semeval_2021_task_7-977,three_men
204,"{'label': 'LABEL_1', 'score': 0.7589671611785889}",semeval_2021_task_7-977,three_men
205,"{'label': 'LABEL_0', 'score': 0.6895832419395447}",semeval_2021_task_7-977,three_men
206,"{'label': 'LABEL_0', 'score': 0.9604443907737732}",semeval_2021_task_7-977,three_men
207,"{'label': 'LABEL_1', 'score': 0.8302767872810364}",semeval_2021_task_7-977,three_men
208,"{'label': 'LABEL_1', 'score': 0.9938313961029053}",semeval_2021_task_7-977,three_men
209,"{'label': 'LABEL_0', 'score': 0.7502158284187317}",semeval_2021_task_7-977,three_men
210,"{'label': 'LABEL_0', 'score': 0.8387769460678101}",semeval_2021_task_7-977,three_men
211,"{'label': 'LABEL_1', 'score': 0.880373477935791}",semeval_2021_task_7-977,three_men
212,"{'label': 'LABEL_1', 'score': 0.7740438580513}",semeval_2021_task_7-977,three_men
213,"{'label': 'LABEL_1', 'score': 0.8535788655281067}",semeval_2021_task_7-977,three_men
214,"{'label': 'LABEL_1', 'score': 0.7631952166557312}",semeval_2021_task_7-977,three_men
215,"{'label': 'LABEL_1', 'score': 0.9310425519943237}",semeval_2021_task_7-977,three_men
216,"{'label': 'LABEL_1', 'score': 0.9526628851890564}",semeval_2021_task_7-977,three_men
217,"{'label': 'LABEL_1', 'score': 0.8032766580581665}",semeval_2021_task_7-977,three_men
218,"{'label': 'LABEL_0', 'score': 0.8119296431541443}",semeval_2021_task_7-977,three_men
219,"{'label': 'LABEL_1', 'score': 0.6866404414176941}",semeval_2021_task_7-977,three_men
220,"{'label': 'LABEL_1', 'score': 0.8758039474487305}",semeval_2021_task_7-977,three_men
221,"{'label': 'LABEL_1', 'score': 0.8921745419502258}",semeval_2021_task_7-977,three_men
222,"{'label': 'LABEL_0', 'score': 0.5843366384506226}",semeval_2021_task_7-977,three_men
223,"{'label': 'LABEL_1', 'score': 0.6217293739318848}",semeval_2021_task_7-977,three_men
224,"{'label': 'LABEL_0', 'score': 0.8355473279953003}",semeval_2021_task_7-977,three_men
225,"{'label': 'LABEL_0', 'score': 0.8681036233901978}",semeval_2021_task_7-977,three_men
226,"{'label': 'LABEL_0', 'score': 0.9856363534927368}",semeval_2021_task_7-977,three_men
227,"{'label': 'LABEL_0', 'score': 0.605513870716095}",semeval_2021_task_7-977,three_men
228,"{'label': 'LABEL_0', 'score': 0.7214577198028564}",semeval_2021_task_7-977,three_men
229,"{'label': 'LABEL_1', 'score': 0.5701091885566711}",semeval_2021_task_7-977,three_men
