,preds,trained_on,test_on
86,"{'label': 'LABEL_1', 'score': 0.8839007616043091}",one_liners-23,curiousity
87,"{'label': 'LABEL_1', 'score': 0.6993106007575989}",one_liners-23,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9739584922790527}",one_liners-23,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9824396371841431}",one_liners-23,curiousity
90,"{'label': 'LABEL_0', 'score': 0.985916793346405}",one_liners-23,curiousity
91,"{'label': 'LABEL_0', 'score': 0.5816832184791565}",one_liners-23,curiousity
92,"{'label': 'LABEL_0', 'score': 0.5012446045875549}",one_liners-23,curiousity
93,"{'label': 'LABEL_0', 'score': 0.7581014037132263}",one_liners-23,curiousity
94,"{'label': 'LABEL_0', 'score': 0.7432050108909607}",one_liners-23,curiousity
95,"{'label': 'LABEL_0', 'score': 0.7781590819358826}",one_liners-23,curiousity
96,"{'label': 'LABEL_0', 'score': 0.6097119450569153}",one_liners-23,curiousity
97,"{'label': 'LABEL_1', 'score': 0.809924304485321}",one_liners-23,curiousity
98,"{'label': 'LABEL_0', 'score': 0.8400170207023621}",one_liners-23,curiousity
99,"{'label': 'LABEL_1', 'score': 0.6151937246322632}",one_liners-23,curiousity
100,"{'label': 'LABEL_1', 'score': 0.7122597694396973}",one_liners-23,curiousity
101,"{'label': 'LABEL_1', 'score': 0.5675082802772522}",one_liners-23,curiousity
102,"{'label': 'LABEL_0', 'score': 0.5004016160964966}",one_liners-23,curiousity
103,"{'label': 'LABEL_0', 'score': 0.804983377456665}",one_liners-23,curiousity
104,"{'label': 'LABEL_0', 'score': 0.6664021015167236}",one_liners-23,curiousity
105,"{'label': 'LABEL_0', 'score': 0.51563560962677}",one_liners-23,curiousity
106,"{'label': 'LABEL_0', 'score': 0.6737727522850037}",one_liners-23,curiousity
107,"{'label': 'LABEL_0', 'score': 0.8205766081809998}",one_liners-23,curiousity
108,"{'label': 'LABEL_1', 'score': 0.5617064237594604}",one_liners-23,curiousity
109,"{'label': 'LABEL_1', 'score': 0.5755634903907776}",one_liners-23,curiousity
110,"{'label': 'LABEL_1', 'score': 0.6835740208625793}",one_liners-23,curiousity
111,"{'label': 'LABEL_0', 'score': 0.5013728141784668}",one_liners-23,curiousity
112,"{'label': 'LABEL_0', 'score': 0.5015387535095215}",one_liners-23,curiousity
113,"{'label': 'LABEL_0', 'score': 0.8456807732582092}",one_liners-23,curiousity
114,"{'label': 'LABEL_1', 'score': 0.5406652688980103}",one_liners-23,curiousity
115,"{'label': 'LABEL_0', 'score': 0.6671650409698486}",one_liners-23,curiousity
116,"{'label': 'LABEL_0', 'score': 0.5892370343208313}",one_liners-23,curiousity
117,"{'label': 'LABEL_1', 'score': 0.8292214870452881}",one_liners-23,curiousity
118,"{'label': 'LABEL_0', 'score': 0.5883641839027405}",one_liners-23,curiousity
119,"{'label': 'LABEL_1', 'score': 0.5513745546340942}",one_liners-23,curiousity
120,"{'label': 'LABEL_1', 'score': 0.5428724884986877}",one_liners-23,curiousity
121,"{'label': 'LABEL_0', 'score': 0.8948174715042114}",one_liners-23,curiousity
122,"{'label': 'LABEL_0', 'score': 0.8643555045127869}",one_liners-23,curiousity
123,"{'label': 'LABEL_1', 'score': 0.5284771919250488}",one_liners-23,curiousity
124,"{'label': 'LABEL_0', 'score': 0.5408320426940918}",one_liners-23,curiousity
125,"{'label': 'LABEL_1', 'score': 0.5333940982818604}",one_liners-23,curiousity
126,"{'label': 'LABEL_0', 'score': 0.5568139553070068}",one_liners-23,curiousity
127,"{'label': 'LABEL_0', 'score': 0.7508237361907959}",one_liners-23,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9922001957893372}",one_liners-23,curiousity
129,"{'label': 'LABEL_1', 'score': 0.6303222179412842}",one_liners-23,curiousity
130,"{'label': 'LABEL_1', 'score': 0.5786266326904297}",one_liners-23,curiousity
131,"{'label': 'LABEL_1', 'score': 0.5162367820739746}",one_liners-23,curiousity
132,"{'label': 'LABEL_1', 'score': 0.522209644317627}",one_liners-23,curiousity
133,"{'label': 'LABEL_0', 'score': 0.873643696308136}",one_liners-23,curiousity
134,"{'label': 'LABEL_0', 'score': 0.6380565762519836}",one_liners-23,curiousity
135,"{'label': 'LABEL_1', 'score': 0.546868622303009}",one_liners-23,curiousity
136,"{'label': 'LABEL_0', 'score': 0.71192866563797}",one_liners-23,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9888818860054016}",one_liners-23,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9506098628044128}",one_liners-23,curiousity
139,"{'label': 'LABEL_0', 'score': 0.789640486240387}",one_liners-23,curiousity
140,"{'label': 'LABEL_0', 'score': 0.767841637134552}",one_liners-23,curiousity
141,"{'label': 'LABEL_1', 'score': 0.764401376247406}",one_liners-23,curiousity
142,"{'label': 'LABEL_1', 'score': 0.6522083282470703}",one_liners-23,curiousity
143,"{'label': 'LABEL_1', 'score': 0.8914377093315125}",one_liners-23,curiousity
144,"{'label': 'LABEL_1', 'score': 0.897301197052002}",one_liners-23,curiousity
145,"{'label': 'LABEL_0', 'score': 0.5995597839355469}",one_liners-23,curiousity
146,"{'label': 'LABEL_1', 'score': 0.5644167065620422}",one_liners-23,curiousity
147,"{'label': 'LABEL_1', 'score': 0.5081791877746582}",one_liners-23,curiousity
148,"{'label': 'LABEL_0', 'score': 0.8352535367012024}",one_liners-23,curiousity
149,"{'label': 'LABEL_1', 'score': 0.7549813985824585}",one_liners-23,curiousity
150,"{'label': 'LABEL_0', 'score': 0.8436905741691589}",one_liners-23,curiousity
151,"{'label': 'LABEL_0', 'score': 0.6387485265731812}",one_liners-23,curiousity
152,"{'label': 'LABEL_0', 'score': 0.5669559240341187}",one_liners-23,curiousity
153,"{'label': 'LABEL_1', 'score': 0.8094442486763}",one_liners-23,curiousity
154,"{'label': 'LABEL_1', 'score': 0.7492257952690125}",one_liners-23,curiousity
155,"{'label': 'LABEL_0', 'score': 0.8922855854034424}",one_liners-23,curiousity
156,"{'label': 'LABEL_0', 'score': 0.8999685645103455}",one_liners-23,curiousity
157,"{'label': 'LABEL_0', 'score': 0.7391431331634521}",one_liners-23,curiousity
158,"{'label': 'LABEL_0', 'score': 0.7655181884765625}",one_liners-23,curiousity
159,"{'label': 'LABEL_0', 'score': 0.8039737343788147}",one_liners-23,curiousity
160,"{'label': 'LABEL_0', 'score': 0.7267362475395203}",one_liners-23,curiousity
161,"{'label': 'LABEL_0', 'score': 0.5699265003204346}",one_liners-23,curiousity
162,"{'label': 'LABEL_0', 'score': 0.590121865272522}",one_liners-23,curiousity
163,"{'label': 'LABEL_0', 'score': 0.7863384485244751}",one_liners-23,curiousity
164,"{'label': 'LABEL_0', 'score': 0.6810740828514099}",one_liners-23,curiousity
165,"{'label': 'LABEL_1', 'score': 0.7572213411331177}",one_liners-23,curiousity
166,"{'label': 'LABEL_0', 'score': 0.8558144569396973}",one_liners-23,curiousity
167,"{'label': 'LABEL_0', 'score': 0.8225604295730591}",one_liners-23,curiousity
168,"{'label': 'LABEL_0', 'score': 0.5784692168235779}",one_liners-23,curiousity
169,"{'label': 'LABEL_1', 'score': 0.5027746558189392}",one_liners-23,curiousity
170,"{'label': 'LABEL_1', 'score': 0.7704052329063416}",one_liners-23,curiousity
171,"{'label': 'LABEL_1', 'score': 0.7854248285293579}",one_liners-23,curiousity
172,"{'label': 'LABEL_1', 'score': 0.6842310428619385}",one_liners-23,curiousity
173,"{'label': 'LABEL_0', 'score': 0.5559655427932739}",one_liners-23,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9111433625221252}",one_liners-23,curiousity
175,"{'label': 'LABEL_1', 'score': 0.6729094982147217}",one_liners-23,curiousity
176,"{'label': 'LABEL_0', 'score': 0.6640141606330872}",one_liners-23,curiousity
177,"{'label': 'LABEL_0', 'score': 0.7891262769699097}",one_liners-23,curiousity
178,"{'label': 'LABEL_1', 'score': 0.5330445170402527}",one_liners-23,curiousity
179,"{'label': 'LABEL_0', 'score': 0.7887477874755859}",one_liners-23,curiousity
180,"{'label': 'LABEL_0', 'score': 0.8001572489738464}",one_liners-23,curiousity
181,"{'label': 'LABEL_0', 'score': 0.680751621723175}",one_liners-23,curiousity
182,"{'label': 'LABEL_0', 'score': 0.5249786972999573}",one_liners-23,curiousity
183,"{'label': 'LABEL_0', 'score': 0.6732608675956726}",one_liners-23,curiousity
184,"{'label': 'LABEL_0', 'score': 0.6294760704040527}",one_liners-23,curiousity
185,"{'label': 'LABEL_0', 'score': 0.5493818521499634}",one_liners-23,curiousity
186,"{'label': 'LABEL_1', 'score': 0.6078850626945496}",one_liners-23,curiousity
187,"{'label': 'LABEL_0', 'score': 0.6022288203239441}",one_liners-23,curiousity
188,"{'label': 'LABEL_0', 'score': 0.5850611329078674}",one_liners-23,curiousity
189,"{'label': 'LABEL_1', 'score': 0.5569409728050232}",one_liners-23,curiousity
190,"{'label': 'LABEL_1', 'score': 0.7695230841636658}",one_liners-23,curiousity
191,"{'label': 'LABEL_0', 'score': 0.7650048732757568}",one_liners-23,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9611169099807739}",one_liners-23,curiousity
193,"{'label': 'LABEL_0', 'score': 0.8065284490585327}",one_liners-23,curiousity
194,"{'label': 'LABEL_0', 'score': 0.6231585741043091}",one_liners-23,curiousity
195,"{'label': 'LABEL_1', 'score': 0.6114516854286194}",one_liners-23,curiousity
196,"{'label': 'LABEL_1', 'score': 0.8473873734474182}",one_liners-23,curiousity
197,"{'label': 'LABEL_1', 'score': 0.5240834355354309}",one_liners-23,curiousity
198,"{'label': 'LABEL_0', 'score': 0.7107604742050171}",one_liners-23,curiousity
199,"{'label': 'LABEL_0', 'score': 0.5990846157073975}",one_liners-23,curiousity
200,"{'label': 'LABEL_1', 'score': 0.506870448589325}",one_liners-23,curiousity
201,"{'label': 'LABEL_1', 'score': 0.6370121836662292}",one_liners-23,curiousity
202,"{'label': 'LABEL_1', 'score': 0.7667338848114014}",one_liners-23,curiousity
203,"{'label': 'LABEL_0', 'score': 0.5433785319328308}",one_liners-23,curiousity
204,"{'label': 'LABEL_0', 'score': 0.625796377658844}",one_liners-23,curiousity
205,"{'label': 'LABEL_0', 'score': 0.506679356098175}",one_liners-23,curiousity
206,"{'label': 'LABEL_0', 'score': 0.5827542543411255}",one_liners-23,curiousity
207,"{'label': 'LABEL_0', 'score': 0.7550495266914368}",one_liners-23,curiousity
208,"{'label': 'LABEL_0', 'score': 0.7688114643096924}",one_liners-23,curiousity
209,"{'label': 'LABEL_1', 'score': 0.6526255011558533}",one_liners-23,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9089033603668213}",one_liners-23,curiousity
211,"{'label': 'LABEL_0', 'score': 0.8131325244903564}",one_liners-23,curiousity
212,"{'label': 'LABEL_0', 'score': 0.8004007935523987}",one_liners-23,curiousity
213,"{'label': 'LABEL_1', 'score': 0.6078848838806152}",one_liners-23,curiousity
214,"{'label': 'LABEL_0', 'score': 0.5759630799293518}",one_liners-23,curiousity
215,"{'label': 'LABEL_1', 'score': 0.6923748254776001}",one_liners-23,curiousity
216,"{'label': 'LABEL_1', 'score': 0.8553343415260315}",one_liners-23,curiousity
217,"{'label': 'LABEL_0', 'score': 0.8514317870140076}",one_liners-23,curiousity
218,"{'label': 'LABEL_1', 'score': 0.5647726655006409}",one_liners-23,curiousity
219,"{'label': 'LABEL_1', 'score': 0.7059985995292664}",one_liners-23,curiousity
220,"{'label': 'LABEL_0', 'score': 0.548865556716919}",one_liners-23,curiousity
221,"{'label': 'LABEL_0', 'score': 0.8239725232124329}",one_liners-23,curiousity
222,"{'label': 'LABEL_1', 'score': 0.6885303258895874}",one_liners-23,curiousity
223,"{'label': 'LABEL_1', 'score': 0.6561955213546753}",one_liners-23,curiousity
224,"{'label': 'LABEL_0', 'score': 0.7758542895317078}",one_liners-23,curiousity
225,"{'label': 'LABEL_0', 'score': 0.6767334342002869}",one_liners-23,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9112045168876648}",one_liners-23,curiousity
227,"{'label': 'LABEL_0', 'score': 0.8643141388893127}",one_liners-23,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9228160977363586}",one_liners-23,curiousity
229,"{'label': 'LABEL_0', 'score': 0.7527015805244446}",one_liners-23,curiousity
230,"{'label': 'LABEL_0', 'score': 0.7484704256057739}",one_liners-23,curiousity
231,"{'label': 'LABEL_0', 'score': 0.7993547916412354}",one_liners-23,curiousity
232,"{'label': 'LABEL_0', 'score': 0.894302248954773}",one_liners-23,curiousity
233,"{'label': 'LABEL_0', 'score': 0.7308858633041382}",one_liners-23,curiousity
234,"{'label': 'LABEL_0', 'score': 0.6910346150398254}",one_liners-23,curiousity
235,"{'label': 'LABEL_1', 'score': 0.5133697390556335}",one_liners-23,curiousity
236,"{'label': 'LABEL_0', 'score': 0.7289751172065735}",one_liners-23,curiousity
237,"{'label': 'LABEL_0', 'score': 0.7597630023956299}",one_liners-23,curiousity
238,"{'label': 'LABEL_0', 'score': 0.6232539415359497}",one_liners-23,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9105284214019775}",one_liners-23,curiousity
240,"{'label': 'LABEL_0', 'score': 0.6600692272186279}",one_liners-23,curiousity
241,"{'label': 'LABEL_0', 'score': 0.5136613249778748}",one_liners-23,curiousity
242,"{'label': 'LABEL_1', 'score': 0.624291181564331}",one_liners-23,curiousity
243,"{'label': 'LABEL_1', 'score': 0.5275139212608337}",one_liners-23,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9174199104309082}",one_liners-23,curiousity
245,"{'label': 'LABEL_0', 'score': 0.8618142604827881}",one_liners-23,curiousity
246,"{'label': 'LABEL_0', 'score': 0.7748824954032898}",one_liners-23,curiousity
247,"{'label': 'LABEL_0', 'score': 0.7818350195884705}",one_liners-23,curiousity
248,"{'label': 'LABEL_0', 'score': 0.8637880086898804}",one_liners-23,curiousity
249,"{'label': 'LABEL_1', 'score': 0.5605553984642029}",one_liners-23,curiousity
250,"{'label': 'LABEL_1', 'score': 0.5559052228927612}",one_liners-23,curiousity
251,"{'label': 'LABEL_1', 'score': 0.9669439196586609}",one_liners-23,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9629086852073669}",one_liners-23,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9640423655509949}",one_liners-23,curiousity
254,"{'label': 'LABEL_0', 'score': 0.8186357617378235}",one_liners-23,curiousity
255,"{'label': 'LABEL_0', 'score': 0.6903974413871765}",one_liners-23,curiousity
256,"{'label': 'LABEL_0', 'score': 0.7623622417449951}",one_liners-23,curiousity
257,"{'label': 'LABEL_0', 'score': 0.5671699643135071}",one_liners-23,curiousity
258,"{'label': 'LABEL_1', 'score': 0.6096840500831604}",one_liners-23,curiousity
259,"{'label': 'LABEL_0', 'score': 0.6851468086242676}",one_liners-23,curiousity
260,"{'label': 'LABEL_0', 'score': 0.5450518131256104}",one_liners-23,curiousity
261,"{'label': 'LABEL_1', 'score': 0.9136378765106201}",one_liners-23,curiousity
262,"{'label': 'LABEL_1', 'score': 0.5083234906196594}",one_liners-23,curiousity
263,"{'label': 'LABEL_0', 'score': 0.5309056043624878}",one_liners-23,curiousity
264,"{'label': 'LABEL_0', 'score': 0.5849021077156067}",one_liners-23,curiousity
265,"{'label': 'LABEL_1', 'score': 0.5180333852767944}",one_liners-23,curiousity
266,"{'label': 'LABEL_0', 'score': 0.5614288449287415}",one_liners-23,curiousity
267,"{'label': 'LABEL_0', 'score': 0.5047749280929565}",one_liners-23,curiousity
268,"{'label': 'LABEL_1', 'score': 0.582363486289978}",one_liners-23,curiousity
269,"{'label': 'LABEL_1', 'score': 0.6347449421882629}",one_liners-23,curiousity
270,"{'label': 'LABEL_0', 'score': 0.6787302494049072}",one_liners-23,curiousity
271,"{'label': 'LABEL_1', 'score': 0.7585107684135437}",one_liners-23,curiousity
272,"{'label': 'LABEL_0', 'score': 0.8117735981941223}",one_liners-23,curiousity
273,"{'label': 'LABEL_0', 'score': 0.7636374831199646}",one_liners-23,curiousity
274,"{'label': 'LABEL_0', 'score': 0.90327388048172}",one_liners-23,curiousity
275,"{'label': 'LABEL_0', 'score': 0.5985593795776367}",one_liners-23,curiousity
276,"{'label': 'LABEL_0', 'score': 0.6361532211303711}",one_liners-23,curiousity
277,"{'label': 'LABEL_0', 'score': 0.6672759056091309}",one_liners-23,curiousity
278,"{'label': 'LABEL_0', 'score': 0.867222011089325}",one_liners-23,curiousity
279,"{'label': 'LABEL_0', 'score': 0.910186767578125}",one_liners-23,curiousity
280,"{'label': 'LABEL_0', 'score': 0.655417263507843}",one_liners-23,curiousity
281,"{'label': 'LABEL_0', 'score': 0.6454507112503052}",one_liners-23,curiousity
282,"{'label': 'LABEL_1', 'score': 0.7942034602165222}",one_liners-23,curiousity
283,"{'label': 'LABEL_0', 'score': 0.5788042545318604}",one_liners-23,curiousity
284,"{'label': 'LABEL_0', 'score': 0.8558745384216309}",one_liners-23,curiousity
285,"{'label': 'LABEL_0', 'score': 0.5669106245040894}",one_liners-23,curiousity
286,"{'label': 'LABEL_0', 'score': 0.599234402179718}",one_liners-23,curiousity
287,"{'label': 'LABEL_1', 'score': 0.5597819089889526}",one_liners-23,curiousity
288,"{'label': 'LABEL_0', 'score': 0.5131658911705017}",one_liners-23,curiousity
289,"{'label': 'LABEL_0', 'score': 0.912213921546936}",one_liners-23,curiousity
290,"{'label': 'LABEL_0', 'score': 0.6546542048454285}",one_liners-23,curiousity
291,"{'label': 'LABEL_1', 'score': 0.676089882850647}",one_liners-23,curiousity
292,"{'label': 'LABEL_1', 'score': 0.6927869319915771}",one_liners-23,curiousity
293,"{'label': 'LABEL_1', 'score': 0.5756730437278748}",one_liners-23,curiousity
294,"{'label': 'LABEL_0', 'score': 0.5406453013420105}",one_liners-23,curiousity
295,"{'label': 'LABEL_1', 'score': 0.767015278339386}",one_liners-23,curiousity
296,"{'label': 'LABEL_1', 'score': 0.5266553163528442}",one_liners-23,curiousity
297,"{'label': 'LABEL_0', 'score': 0.6045681238174438}",one_liners-23,curiousity
298,"{'label': 'LABEL_0', 'score': 0.5493553876876831}",one_liners-23,curiousity
299,"{'label': 'LABEL_1', 'score': 0.5633843541145325}",one_liners-23,curiousity
300,"{'label': 'LABEL_1', 'score': 0.8092360496520996}",one_liners-23,curiousity
301,"{'label': 'LABEL_1', 'score': 0.6128164529800415}",one_liners-23,curiousity
302,"{'label': 'LABEL_1', 'score': 0.5053167343139648}",one_liners-23,curiousity
303,"{'label': 'LABEL_1', 'score': 0.6940964460372925}",one_liners-23,curiousity
304,"{'label': 'LABEL_0', 'score': 0.6565428376197815}",one_liners-23,curiousity
305,"{'label': 'LABEL_0', 'score': 0.7320399284362793}",one_liners-23,curiousity
306,"{'label': 'LABEL_0', 'score': 0.6545582413673401}",one_liners-23,curiousity
307,"{'label': 'LABEL_0', 'score': 0.639767587184906}",one_liners-23,curiousity
308,"{'label': 'LABEL_0', 'score': 0.6895563006401062}",one_liners-23,curiousity
309,"{'label': 'LABEL_0', 'score': 0.5575475096702576}",one_liners-23,curiousity
310,"{'label': 'LABEL_0', 'score': 0.5925013422966003}",one_liners-23,curiousity
311,"{'label': 'LABEL_1', 'score': 0.6105425357818604}",one_liners-23,curiousity
312,"{'label': 'LABEL_1', 'score': 0.5872447490692139}",one_liners-23,curiousity
313,"{'label': 'LABEL_1', 'score': 0.5433707237243652}",one_liners-23,curiousity
314,"{'label': 'LABEL_1', 'score': 0.7000545263290405}",one_liners-23,curiousity
315,"{'label': 'LABEL_1', 'score': 0.7943641543388367}",one_liners-23,curiousity
316,"{'label': 'LABEL_1', 'score': 0.6215411424636841}",one_liners-23,curiousity
317,"{'label': 'LABEL_1', 'score': 0.7233612537384033}",one_liners-23,curiousity
318,"{'label': 'LABEL_1', 'score': 0.6171658635139465}",one_liners-23,curiousity
319,"{'label': 'LABEL_0', 'score': 0.6518364548683167}",one_liners-23,curiousity
320,"{'label': 'LABEL_0', 'score': 0.5655133724212646}",one_liners-23,curiousity
321,"{'label': 'LABEL_0', 'score': 0.6162829399108887}",one_liners-23,curiousity
322,"{'label': 'LABEL_0', 'score': 0.677069902420044}",one_liners-23,curiousity
323,"{'label': 'LABEL_0', 'score': 0.5874224901199341}",one_liners-23,curiousity
324,"{'label': 'LABEL_1', 'score': 0.5333585739135742}",one_liners-23,curiousity
325,"{'label': 'LABEL_0', 'score': 0.6070553660392761}",one_liners-23,curiousity
