,preds,trained_on,test_on
26,"{'label': 'LABEL_0', 'score': 0.9773658514022827}",semeval_2021_task_7-977,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.974294900894165}",semeval_2021_task_7-977,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9727941155433655}",semeval_2021_task_7-977,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.897284209728241}",semeval_2021_task_7-977,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.8444576859474182}",semeval_2021_task_7-977,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.701427161693573}",semeval_2021_task_7-977,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.7148746848106384}",semeval_2021_task_7-977,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9436339139938354}",semeval_2021_task_7-977,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.727469265460968}",semeval_2021_task_7-977,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.6052137613296509}",semeval_2021_task_7-977,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9839187860488892}",semeval_2021_task_7-977,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.5300934314727783}",semeval_2021_task_7-977,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9171748757362366}",semeval_2021_task_7-977,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.6811392307281494}",semeval_2021_task_7-977,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.795024573802948}",semeval_2021_task_7-977,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.636420726776123}",semeval_2021_task_7-977,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.6014556288719177}",semeval_2021_task_7-977,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.8222498893737793}",semeval_2021_task_7-977,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.6471400260925293}",semeval_2021_task_7-977,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.6795682907104492}",semeval_2021_task_7-977,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.710694432258606}",semeval_2021_task_7-977,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.5726035237312317}",semeval_2021_task_7-977,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.6973692774772644}",semeval_2021_task_7-977,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.7722600102424622}",semeval_2021_task_7-977,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9070111513137817}",semeval_2021_task_7-977,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.6491156816482544}",semeval_2021_task_7-977,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.7383595108985901}",semeval_2021_task_7-977,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.8415094614028931}",semeval_2021_task_7-977,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.8334482312202454}",semeval_2021_task_7-977,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.6417356133460999}",semeval_2021_task_7-977,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.8370748162269592}",semeval_2021_task_7-977,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.7241920828819275}",semeval_2021_task_7-977,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.7365983128547668}",semeval_2021_task_7-977,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9588288068771362}",semeval_2021_task_7-977,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.8328120112419128}",semeval_2021_task_7-977,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.936954915523529}",semeval_2021_task_7-977,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.8374371528625488}",semeval_2021_task_7-977,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.939414918422699}",semeval_2021_task_7-977,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9148375988006592}",semeval_2021_task_7-977,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.740517795085907}",semeval_2021_task_7-977,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.7914916276931763}",semeval_2021_task_7-977,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.7144540548324585}",semeval_2021_task_7-977,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9349607229232788}",semeval_2021_task_7-977,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.7004599571228027}",semeval_2021_task_7-977,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.7794737815856934}",semeval_2021_task_7-977,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.8811183571815491}",semeval_2021_task_7-977,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9070340394973755}",semeval_2021_task_7-977,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.5310044884681702}",semeval_2021_task_7-977,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.7281091213226318}",semeval_2021_task_7-977,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.8163703680038452}",semeval_2021_task_7-977,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9757528901100159}",semeval_2021_task_7-977,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.6775474548339844}",semeval_2021_task_7-977,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.7309660911560059}",semeval_2021_task_7-977,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.8463969230651855}",semeval_2021_task_7-977,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.8361535668373108}",semeval_2021_task_7-977,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.8870139718055725}",semeval_2021_task_7-977,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.7270069718360901}",semeval_2021_task_7-977,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9762254953384399}",semeval_2021_task_7-977,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.872981071472168}",semeval_2021_task_7-977,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9376893043518066}",semeval_2021_task_7-977,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.9375888109207153}",semeval_2021_task_7-977,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.7859220504760742}",semeval_2021_task_7-977,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9185349941253662}",semeval_2021_task_7-977,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.879446804523468}",semeval_2021_task_7-977,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.6017010807991028}",semeval_2021_task_7-977,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.6860167384147644}",semeval_2021_task_7-977,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.7330042123794556}",semeval_2021_task_7-977,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.5584902763366699}",semeval_2021_task_7-977,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.7221985459327698}",semeval_2021_task_7-977,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.6968681216239929}",semeval_2021_task_7-977,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.6564146876335144}",semeval_2021_task_7-977,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.8216519355773926}",semeval_2021_task_7-977,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9828511476516724}",semeval_2021_task_7-977,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.746940553188324}",semeval_2021_task_7-977,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9128648638725281}",semeval_2021_task_7-977,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.6992500424385071}",semeval_2021_task_7-977,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9601783752441406}",semeval_2021_task_7-977,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.8550935387611389}",semeval_2021_task_7-977,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.5359098315238953}",semeval_2021_task_7-977,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8546692728996277}",semeval_2021_task_7-977,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.7715843319892883}",semeval_2021_task_7-977,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.8292192816734314}",semeval_2021_task_7-977,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.7004791498184204}",semeval_2021_task_7-977,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.5676795840263367}",semeval_2021_task_7-977,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.6797195672988892}",semeval_2021_task_7-977,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.8979533314704895}",semeval_2021_task_7-977,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.771088182926178}",semeval_2021_task_7-977,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9093754887580872}",semeval_2021_task_7-977,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9303650856018066}",semeval_2021_task_7-977,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.8251453042030334}",semeval_2021_task_7-977,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.8013657927513123}",semeval_2021_task_7-977,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.722327709197998}",semeval_2021_task_7-977,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.6365378499031067}",semeval_2021_task_7-977,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.5736852884292603}",semeval_2021_task_7-977,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.6966183185577393}",semeval_2021_task_7-977,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.7831074595451355}",semeval_2021_task_7-977,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.899477481842041}",semeval_2021_task_7-977,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.8621683120727539}",semeval_2021_task_7-977,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.7196282148361206}",semeval_2021_task_7-977,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.7988540530204773}",semeval_2021_task_7-977,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.8285849094390869}",semeval_2021_task_7-977,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.8918787240982056}",semeval_2021_task_7-977,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9524447917938232}",semeval_2021_task_7-977,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9218742847442627}",semeval_2021_task_7-977,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.6338886618614197}",semeval_2021_task_7-977,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9194889664649963}",semeval_2021_task_7-977,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.7892333269119263}",semeval_2021_task_7-977,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.7997775673866272}",semeval_2021_task_7-977,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9030701518058777}",semeval_2021_task_7-977,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.8645806312561035}",semeval_2021_task_7-977,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.6403878331184387}",semeval_2021_task_7-977,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.7514971494674683}",semeval_2021_task_7-977,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.9371824860572815}",semeval_2021_task_7-977,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.771925687789917}",semeval_2021_task_7-977,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.924089252948761}",semeval_2021_task_7-977,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.7944986820220947}",semeval_2021_task_7-977,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.7422627210617065}",semeval_2021_task_7-977,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.7960092425346375}",semeval_2021_task_7-977,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.6828250885009766}",semeval_2021_task_7-977,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.8337637782096863}",semeval_2021_task_7-977,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9054716229438782}",semeval_2021_task_7-977,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9334415793418884}",semeval_2021_task_7-977,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.7270631790161133}",semeval_2021_task_7-977,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.8817116618156433}",semeval_2021_task_7-977,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.7743154168128967}",semeval_2021_task_7-977,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.8482005000114441}",semeval_2021_task_7-977,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.948635458946228}",semeval_2021_task_7-977,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.902016282081604}",semeval_2021_task_7-977,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.972735583782196}",semeval_2021_task_7-977,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.849872350692749}",semeval_2021_task_7-977,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.5319511890411377}",semeval_2021_task_7-977,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.952581524848938}",semeval_2021_task_7-977,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.8446350693702698}",semeval_2021_task_7-977,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.7483405470848083}",semeval_2021_task_7-977,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.6206835508346558}",semeval_2021_task_7-977,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.6253429651260376}",semeval_2021_task_7-977,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.7960796356201172}",semeval_2021_task_7-977,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.6680825352668762}",semeval_2021_task_7-977,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.656948983669281}",semeval_2021_task_7-977,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.684514582157135}",semeval_2021_task_7-977,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9484485387802124}",semeval_2021_task_7-977,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.886006236076355}",semeval_2021_task_7-977,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.8255426287651062}",semeval_2021_task_7-977,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.954599916934967}",semeval_2021_task_7-977,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9677016735076904}",semeval_2021_task_7-977,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.695593535900116}",semeval_2021_task_7-977,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.6453619599342346}",semeval_2021_task_7-977,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9564065933227539}",semeval_2021_task_7-977,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.868194580078125}",semeval_2021_task_7-977,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.6367673873901367}",semeval_2021_task_7-977,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9795939922332764}",semeval_2021_task_7-977,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9695519208908081}",semeval_2021_task_7-977,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.904192328453064}",semeval_2021_task_7-977,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.5001473426818848}",semeval_2021_task_7-977,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9669449329376221}",semeval_2021_task_7-977,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9902778267860413}",semeval_2021_task_7-977,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9624002575874329}",semeval_2021_task_7-977,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9209561347961426}",semeval_2021_task_7-977,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.6280906796455383}",semeval_2021_task_7-977,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.7824625968933105}",semeval_2021_task_7-977,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9598457217216492}",semeval_2021_task_7-977,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.8494011759757996}",semeval_2021_task_7-977,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.7498618960380554}",semeval_2021_task_7-977,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.6066697239875793}",semeval_2021_task_7-977,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9719880819320679}",semeval_2021_task_7-977,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.7709142565727234}",semeval_2021_task_7-977,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.8007999658584595}",semeval_2021_task_7-977,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.7528926730155945}",semeval_2021_task_7-977,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9730554819107056}",semeval_2021_task_7-977,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.931125283241272}",semeval_2021_task_7-977,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.6264808177947998}",semeval_2021_task_7-977,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.6210436224937439}",semeval_2021_task_7-977,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.7521997690200806}",semeval_2021_task_7-977,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.5859441161155701}",semeval_2021_task_7-977,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.794975757598877}",semeval_2021_task_7-977,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.6062202453613281}",semeval_2021_task_7-977,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.6418017745018005}",semeval_2021_task_7-977,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.7326477766036987}",semeval_2021_task_7-977,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.8685195446014404}",semeval_2021_task_7-977,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.7861024141311646}",semeval_2021_task_7-977,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.8276910185813904}",semeval_2021_task_7-977,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.865801215171814}",semeval_2021_task_7-977,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.8123621940612793}",semeval_2021_task_7-977,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.79726642370224}",semeval_2021_task_7-977,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9247381091117859}",semeval_2021_task_7-977,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.7329627871513367}",semeval_2021_task_7-977,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.7674695253372192}",semeval_2021_task_7-977,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9264130592346191}",semeval_2021_task_7-977,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.7714719772338867}",semeval_2021_task_7-977,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.962487518787384}",semeval_2021_task_7-977,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.8342013955116272}",semeval_2021_task_7-977,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.8393328189849854}",semeval_2021_task_7-977,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.7842012643814087}",semeval_2021_task_7-977,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.7048778533935547}",semeval_2021_task_7-977,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.6281624436378479}",semeval_2021_task_7-977,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.7291126847267151}",semeval_2021_task_7-977,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.7990773916244507}",semeval_2021_task_7-977,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.5821741819381714}",semeval_2021_task_7-977,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.752971887588501}",semeval_2021_task_7-977,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.6333293318748474}",semeval_2021_task_7-977,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.7836178541183472}",semeval_2021_task_7-977,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.8039915561676025}",semeval_2021_task_7-977,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.7845989465713501}",semeval_2021_task_7-977,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9715582728385925}",semeval_2021_task_7-977,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.7954189777374268}",semeval_2021_task_7-977,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.641555666923523}",semeval_2021_task_7-977,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.7738451361656189}",semeval_2021_task_7-977,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9222586154937744}",semeval_2021_task_7-977,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.7146093845367432}",semeval_2021_task_7-977,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.8084485530853271}",semeval_2021_task_7-977,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9187767505645752}",semeval_2021_task_7-977,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9741570949554443}",semeval_2021_task_7-977,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.867205023765564}",semeval_2021_task_7-977,fig_qa_end
239,"{'label': 'LABEL_1', 'score': 0.5255467891693115}",semeval_2021_task_7-977,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9649465084075928}",semeval_2021_task_7-977,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9554916620254517}",semeval_2021_task_7-977,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.5170132517814636}",semeval_2021_task_7-977,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.7126615643501282}",semeval_2021_task_7-977,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.7574606537818909}",semeval_2021_task_7-977,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.6178014278411865}",semeval_2021_task_7-977,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9588354825973511}",semeval_2021_task_7-977,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.8787441849708557}",semeval_2021_task_7-977,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9409185647964478}",semeval_2021_task_7-977,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9871808886528015}",semeval_2021_task_7-977,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.6015421748161316}",semeval_2021_task_7-977,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.5078461170196533}",semeval_2021_task_7-977,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.8237971067428589}",semeval_2021_task_7-977,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.6681720018386841}",semeval_2021_task_7-977,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.8457798957824707}",semeval_2021_task_7-977,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9735859036445618}",semeval_2021_task_7-977,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9519352912902832}",semeval_2021_task_7-977,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.8374212980270386}",semeval_2021_task_7-977,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.89040607213974}",semeval_2021_task_7-977,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.8935180306434631}",semeval_2021_task_7-977,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.6046201586723328}",semeval_2021_task_7-977,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.7041283845901489}",semeval_2021_task_7-977,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9764343500137329}",semeval_2021_task_7-977,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9603609442710876}",semeval_2021_task_7-977,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.7790676951408386}",semeval_2021_task_7-977,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.6477635502815247}",semeval_2021_task_7-977,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.6431746482849121}",semeval_2021_task_7-977,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.6125022768974304}",semeval_2021_task_7-977,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.8090007305145264}",semeval_2021_task_7-977,fig_qa_end
