,preds,trained_on,test_on
66,"{'label': 'LABEL_1', 'score': 0.5267550349235535}",semeval_2021_task_7-693,friends
67,"{'label': 'LABEL_0', 'score': 0.899876594543457}",semeval_2021_task_7-693,friends
68,"{'label': 'LABEL_0', 'score': 0.8538032174110413}",semeval_2021_task_7-693,friends
69,"{'label': 'LABEL_0', 'score': 0.9766117930412292}",semeval_2021_task_7-693,friends
70,"{'label': 'LABEL_0', 'score': 0.8749999403953552}",semeval_2021_task_7-693,friends
71,"{'label': 'LABEL_0', 'score': 0.7845028042793274}",semeval_2021_task_7-693,friends
72,"{'label': 'LABEL_0', 'score': 0.8361602425575256}",semeval_2021_task_7-693,friends
73,"{'label': 'LABEL_0', 'score': 0.5133509635925293}",semeval_2021_task_7-693,friends
74,"{'label': 'LABEL_0', 'score': 0.7038013339042664}",semeval_2021_task_7-693,friends
75,"{'label': 'LABEL_1', 'score': 0.7435247898101807}",semeval_2021_task_7-693,friends
76,"{'label': 'LABEL_1', 'score': 0.993396520614624}",semeval_2021_task_7-693,friends
77,"{'label': 'LABEL_1', 'score': 0.9942439198493958}",semeval_2021_task_7-693,friends
78,"{'label': 'LABEL_0', 'score': 0.9071300625801086}",semeval_2021_task_7-693,friends
79,"{'label': 'LABEL_1', 'score': 0.5484304428100586}",semeval_2021_task_7-693,friends
80,"{'label': 'LABEL_1', 'score': 0.8794093728065491}",semeval_2021_task_7-693,friends
81,"{'label': 'LABEL_1', 'score': 0.7282944321632385}",semeval_2021_task_7-693,friends
82,"{'label': 'LABEL_0', 'score': 0.7712690234184265}",semeval_2021_task_7-693,friends
83,"{'label': 'LABEL_0', 'score': 0.8146617412567139}",semeval_2021_task_7-693,friends
84,"{'label': 'LABEL_0', 'score': 0.8694239854812622}",semeval_2021_task_7-693,friends
85,"{'label': 'LABEL_0', 'score': 0.7795101404190063}",semeval_2021_task_7-693,friends
86,"{'label': 'LABEL_0', 'score': 0.7077862024307251}",semeval_2021_task_7-693,friends
87,"{'label': 'LABEL_1', 'score': 0.9604878425598145}",semeval_2021_task_7-693,friends
88,"{'label': 'LABEL_1', 'score': 0.8831984400749207}",semeval_2021_task_7-693,friends
89,"{'label': 'LABEL_0', 'score': 0.6011677384376526}",semeval_2021_task_7-693,friends
90,"{'label': 'LABEL_1', 'score': 0.9881703853607178}",semeval_2021_task_7-693,friends
91,"{'label': 'LABEL_1', 'score': 0.9197987914085388}",semeval_2021_task_7-693,friends
92,"{'label': 'LABEL_1', 'score': 0.5493605136871338}",semeval_2021_task_7-693,friends
93,"{'label': 'LABEL_1', 'score': 0.9650223255157471}",semeval_2021_task_7-693,friends
94,"{'label': 'LABEL_1', 'score': 0.5988067984580994}",semeval_2021_task_7-693,friends
95,"{'label': 'LABEL_1', 'score': 0.6650236248970032}",semeval_2021_task_7-693,friends
96,"{'label': 'LABEL_0', 'score': 0.538995087146759}",semeval_2021_task_7-693,friends
97,"{'label': 'LABEL_0', 'score': 0.96123206615448}",semeval_2021_task_7-693,friends
98,"{'label': 'LABEL_0', 'score': 0.6346944570541382}",semeval_2021_task_7-693,friends
99,"{'label': 'LABEL_1', 'score': 0.9504854083061218}",semeval_2021_task_7-693,friends
100,"{'label': 'LABEL_1', 'score': 0.9743982553482056}",semeval_2021_task_7-693,friends
101,"{'label': 'LABEL_1', 'score': 0.6809930801391602}",semeval_2021_task_7-693,friends
102,"{'label': 'LABEL_1', 'score': 0.9828386902809143}",semeval_2021_task_7-693,friends
103,"{'label': 'LABEL_1', 'score': 0.9843042492866516}",semeval_2021_task_7-693,friends
104,"{'label': 'LABEL_0', 'score': 0.6759358644485474}",semeval_2021_task_7-693,friends
105,"{'label': 'LABEL_0', 'score': 0.5887673497200012}",semeval_2021_task_7-693,friends
106,"{'label': 'LABEL_0', 'score': 0.8322048187255859}",semeval_2021_task_7-693,friends
107,"{'label': 'LABEL_0', 'score': 0.9524968266487122}",semeval_2021_task_7-693,friends
108,"{'label': 'LABEL_0', 'score': 0.8806432485580444}",semeval_2021_task_7-693,friends
109,"{'label': 'LABEL_1', 'score': 0.9924677014350891}",semeval_2021_task_7-693,friends
110,"{'label': 'LABEL_1', 'score': 0.9881854057312012}",semeval_2021_task_7-693,friends
111,"{'label': 'LABEL_0', 'score': 0.6251756548881531}",semeval_2021_task_7-693,friends
112,"{'label': 'LABEL_0', 'score': 0.517276406288147}",semeval_2021_task_7-693,friends
113,"{'label': 'LABEL_0', 'score': 0.534161388874054}",semeval_2021_task_7-693,friends
114,"{'label': 'LABEL_0', 'score': 0.7009841203689575}",semeval_2021_task_7-693,friends
115,"{'label': 'LABEL_0', 'score': 0.7867995500564575}",semeval_2021_task_7-693,friends
116,"{'label': 'LABEL_1', 'score': 0.7397477626800537}",semeval_2021_task_7-693,friends
117,"{'label': 'LABEL_1', 'score': 0.7734013199806213}",semeval_2021_task_7-693,friends
118,"{'label': 'LABEL_1', 'score': 0.8815706968307495}",semeval_2021_task_7-693,friends
119,"{'label': 'LABEL_1', 'score': 0.8236774802207947}",semeval_2021_task_7-693,friends
120,"{'label': 'LABEL_0', 'score': 0.6300525665283203}",semeval_2021_task_7-693,friends
121,"{'label': 'LABEL_1', 'score': 0.6694703698158264}",semeval_2021_task_7-693,friends
122,"{'label': 'LABEL_1', 'score': 0.8864805102348328}",semeval_2021_task_7-693,friends
123,"{'label': 'LABEL_1', 'score': 0.7993828654289246}",semeval_2021_task_7-693,friends
124,"{'label': 'LABEL_0', 'score': 0.5390623807907104}",semeval_2021_task_7-693,friends
125,"{'label': 'LABEL_0', 'score': 0.696985125541687}",semeval_2021_task_7-693,friends
126,"{'label': 'LABEL_1', 'score': 0.8951903581619263}",semeval_2021_task_7-693,friends
127,"{'label': 'LABEL_1', 'score': 0.963211715221405}",semeval_2021_task_7-693,friends
128,"{'label': 'LABEL_1', 'score': 0.5836341381072998}",semeval_2021_task_7-693,friends
129,"{'label': 'LABEL_0', 'score': 0.5312107801437378}",semeval_2021_task_7-693,friends
130,"{'label': 'LABEL_0', 'score': 0.861464262008667}",semeval_2021_task_7-693,friends
131,"{'label': 'LABEL_0', 'score': 0.940270185470581}",semeval_2021_task_7-693,friends
132,"{'label': 'LABEL_0', 'score': 0.8245302438735962}",semeval_2021_task_7-693,friends
133,"{'label': 'LABEL_1', 'score': 0.6270254850387573}",semeval_2021_task_7-693,friends
134,"{'label': 'LABEL_0', 'score': 0.9263799786567688}",semeval_2021_task_7-693,friends
135,"{'label': 'LABEL_0', 'score': 0.7823786735534668}",semeval_2021_task_7-693,friends
136,"{'label': 'LABEL_0', 'score': 0.6684501767158508}",semeval_2021_task_7-693,friends
137,"{'label': 'LABEL_1', 'score': 0.9804578423500061}",semeval_2021_task_7-693,friends
138,"{'label': 'LABEL_1', 'score': 0.981357216835022}",semeval_2021_task_7-693,friends
139,"{'label': 'LABEL_0', 'score': 0.8607863187789917}",semeval_2021_task_7-693,friends
140,"{'label': 'LABEL_0', 'score': 0.6039330363273621}",semeval_2021_task_7-693,friends
141,"{'label': 'LABEL_1', 'score': 0.6285577416419983}",semeval_2021_task_7-693,friends
142,"{'label': 'LABEL_1', 'score': 0.9905258417129517}",semeval_2021_task_7-693,friends
143,"{'label': 'LABEL_1', 'score': 0.9539154171943665}",semeval_2021_task_7-693,friends
144,"{'label': 'LABEL_0', 'score': 0.9656937718391418}",semeval_2021_task_7-693,friends
145,"{'label': 'LABEL_0', 'score': 0.9516555666923523}",semeval_2021_task_7-693,friends
146,"{'label': 'LABEL_0', 'score': 0.9285765290260315}",semeval_2021_task_7-693,friends
147,"{'label': 'LABEL_0', 'score': 0.9823769330978394}",semeval_2021_task_7-693,friends
148,"{'label': 'LABEL_0', 'score': 0.9585808515548706}",semeval_2021_task_7-693,friends
149,"{'label': 'LABEL_0', 'score': 0.9591507911682129}",semeval_2021_task_7-693,friends
150,"{'label': 'LABEL_0', 'score': 0.8279284238815308}",semeval_2021_task_7-693,friends
151,"{'label': 'LABEL_1', 'score': 0.9467893838882446}",semeval_2021_task_7-693,friends
152,"{'label': 'LABEL_1', 'score': 0.971752405166626}",semeval_2021_task_7-693,friends
153,"{'label': 'LABEL_1', 'score': 0.7214757800102234}",semeval_2021_task_7-693,friends
154,"{'label': 'LABEL_0', 'score': 0.7684934139251709}",semeval_2021_task_7-693,friends
155,"{'label': 'LABEL_1', 'score': 0.8442165851593018}",semeval_2021_task_7-693,friends
156,"{'label': 'LABEL_1', 'score': 0.7157148718833923}",semeval_2021_task_7-693,friends
157,"{'label': 'LABEL_0', 'score': 0.6735607385635376}",semeval_2021_task_7-693,friends
158,"{'label': 'LABEL_1', 'score': 0.5881722569465637}",semeval_2021_task_7-693,friends
159,"{'label': 'LABEL_0', 'score': 0.5171754360198975}",semeval_2021_task_7-693,friends
160,"{'label': 'LABEL_0', 'score': 0.7822345495223999}",semeval_2021_task_7-693,friends
161,"{'label': 'LABEL_0', 'score': 0.5186505317687988}",semeval_2021_task_7-693,friends
162,"{'label': 'LABEL_1', 'score': 0.5800501108169556}",semeval_2021_task_7-693,friends
163,"{'label': 'LABEL_1', 'score': 0.5470157265663147}",semeval_2021_task_7-693,friends
164,"{'label': 'LABEL_1', 'score': 0.9886088371276855}",semeval_2021_task_7-693,friends
165,"{'label': 'LABEL_1', 'score': 0.9919048547744751}",semeval_2021_task_7-693,friends
166,"{'label': 'LABEL_1', 'score': 0.9911460280418396}",semeval_2021_task_7-693,friends
167,"{'label': 'LABEL_1', 'score': 0.613215446472168}",semeval_2021_task_7-693,friends
168,"{'label': 'LABEL_1', 'score': 0.5849502086639404}",semeval_2021_task_7-693,friends
169,"{'label': 'LABEL_1', 'score': 0.9822729229927063}",semeval_2021_task_7-693,friends
170,"{'label': 'LABEL_1', 'score': 0.9845725297927856}",semeval_2021_task_7-693,friends
171,"{'label': 'LABEL_1', 'score': 0.9938086867332458}",semeval_2021_task_7-693,friends
172,"{'label': 'LABEL_1', 'score': 0.7124496698379517}",semeval_2021_task_7-693,friends
173,"{'label': 'LABEL_0', 'score': 0.7920026183128357}",semeval_2021_task_7-693,friends
174,"{'label': 'LABEL_0', 'score': 0.9355063438415527}",semeval_2021_task_7-693,friends
175,"{'label': 'LABEL_0', 'score': 0.9551623463630676}",semeval_2021_task_7-693,friends
176,"{'label': 'LABEL_1', 'score': 0.9379528760910034}",semeval_2021_task_7-693,friends
177,"{'label': 'LABEL_1', 'score': 0.938724160194397}",semeval_2021_task_7-693,friends
178,"{'label': 'LABEL_0', 'score': 0.8477081656455994}",semeval_2021_task_7-693,friends
179,"{'label': 'LABEL_0', 'score': 0.5684773921966553}",semeval_2021_task_7-693,friends
180,"{'label': 'LABEL_1', 'score': 0.6780975461006165}",semeval_2021_task_7-693,friends
181,"{'label': 'LABEL_0', 'score': 0.9441545009613037}",semeval_2021_task_7-693,friends
182,"{'label': 'LABEL_0', 'score': 0.5939961075782776}",semeval_2021_task_7-693,friends
183,"{'label': 'LABEL_1', 'score': 0.5215749740600586}",semeval_2021_task_7-693,friends
184,"{'label': 'LABEL_0', 'score': 0.7886912822723389}",semeval_2021_task_7-693,friends
185,"{'label': 'LABEL_1', 'score': 0.6971977949142456}",semeval_2021_task_7-693,friends
186,"{'label': 'LABEL_1', 'score': 0.5036698579788208}",semeval_2021_task_7-693,friends
187,"{'label': 'LABEL_1', 'score': 0.9899561405181885}",semeval_2021_task_7-693,friends
188,"{'label': 'LABEL_1', 'score': 0.7746118307113647}",semeval_2021_task_7-693,friends
189,"{'label': 'LABEL_0', 'score': 0.8976847529411316}",semeval_2021_task_7-693,friends
190,"{'label': 'LABEL_0', 'score': 0.987335741519928}",semeval_2021_task_7-693,friends
191,"{'label': 'LABEL_0', 'score': 0.9407491087913513}",semeval_2021_task_7-693,friends
192,"{'label': 'LABEL_0', 'score': 0.9825855493545532}",semeval_2021_task_7-693,friends
193,"{'label': 'LABEL_0', 'score': 0.9913985729217529}",semeval_2021_task_7-693,friends
194,"{'label': 'LABEL_0', 'score': 0.9743101596832275}",semeval_2021_task_7-693,friends
195,"{'label': 'LABEL_1', 'score': 0.5100405216217041}",semeval_2021_task_7-693,friends
196,"{'label': 'LABEL_1', 'score': 0.9130777716636658}",semeval_2021_task_7-693,friends
197,"{'label': 'LABEL_0', 'score': 0.5202988982200623}",semeval_2021_task_7-693,friends
198,"{'label': 'LABEL_0', 'score': 0.7489511370658875}",semeval_2021_task_7-693,friends
199,"{'label': 'LABEL_0', 'score': 0.6077354550361633}",semeval_2021_task_7-693,friends
200,"{'label': 'LABEL_1', 'score': 0.9195529222488403}",semeval_2021_task_7-693,friends
201,"{'label': 'LABEL_1', 'score': 0.5266856551170349}",semeval_2021_task_7-693,friends
202,"{'label': 'LABEL_0', 'score': 0.9351059198379517}",semeval_2021_task_7-693,friends
203,"{'label': 'LABEL_1', 'score': 0.571422278881073}",semeval_2021_task_7-693,friends
204,"{'label': 'LABEL_0', 'score': 0.8794971108436584}",semeval_2021_task_7-693,friends
205,"{'label': 'LABEL_0', 'score': 0.8409407138824463}",semeval_2021_task_7-693,friends
206,"{'label': 'LABEL_0', 'score': 0.951953113079071}",semeval_2021_task_7-693,friends
207,"{'label': 'LABEL_1', 'score': 0.5495489239692688}",semeval_2021_task_7-693,friends
208,"{'label': 'LABEL_1', 'score': 0.960833728313446}",semeval_2021_task_7-693,friends
209,"{'label': 'LABEL_1', 'score': 0.7325732111930847}",semeval_2021_task_7-693,friends
210,"{'label': 'LABEL_1', 'score': 0.9669026732444763}",semeval_2021_task_7-693,friends
211,"{'label': 'LABEL_1', 'score': 0.9930522441864014}",semeval_2021_task_7-693,friends
212,"{'label': 'LABEL_1', 'score': 0.9912523627281189}",semeval_2021_task_7-693,friends
213,"{'label': 'LABEL_0', 'score': 0.7245585322380066}",semeval_2021_task_7-693,friends
214,"{'label': 'LABEL_0', 'score': 0.9160725474357605}",semeval_2021_task_7-693,friends
215,"{'label': 'LABEL_1', 'score': 0.6736600995063782}",semeval_2021_task_7-693,friends
216,"{'label': 'LABEL_1', 'score': 0.9902946949005127}",semeval_2021_task_7-693,friends
217,"{'label': 'LABEL_1', 'score': 0.6683680415153503}",semeval_2021_task_7-693,friends
218,"{'label': 'LABEL_1', 'score': 0.9941787719726562}",semeval_2021_task_7-693,friends
219,"{'label': 'LABEL_1', 'score': 0.6815013289451599}",semeval_2021_task_7-693,friends
220,"{'label': 'LABEL_0', 'score': 0.9910706281661987}",semeval_2021_task_7-693,friends
221,"{'label': 'LABEL_0', 'score': 0.9731665253639221}",semeval_2021_task_7-693,friends
222,"{'label': 'LABEL_1', 'score': 0.886615514755249}",semeval_2021_task_7-693,friends
223,"{'label': 'LABEL_0', 'score': 0.6060625910758972}",semeval_2021_task_7-693,friends
224,"{'label': 'LABEL_0', 'score': 0.9254729151725769}",semeval_2021_task_7-693,friends
225,"{'label': 'LABEL_0', 'score': 0.965928852558136}",semeval_2021_task_7-693,friends
226,"{'label': 'LABEL_1', 'score': 0.982043981552124}",semeval_2021_task_7-693,friends
227,"{'label': 'LABEL_1', 'score': 0.9763944745063782}",semeval_2021_task_7-693,friends
228,"{'label': 'LABEL_0', 'score': 0.6500106453895569}",semeval_2021_task_7-693,friends
229,"{'label': 'LABEL_1', 'score': 0.6495386958122253}",semeval_2021_task_7-693,friends
230,"{'label': 'LABEL_1', 'score': 0.5076586604118347}",semeval_2021_task_7-693,friends
231,"{'label': 'LABEL_1', 'score': 0.7457456588745117}",semeval_2021_task_7-693,friends
232,"{'label': 'LABEL_1', 'score': 0.6025167107582092}",semeval_2021_task_7-693,friends
233,"{'label': 'LABEL_1', 'score': 0.9316866993904114}",semeval_2021_task_7-693,friends
234,"{'label': 'LABEL_1', 'score': 0.9889539480209351}",semeval_2021_task_7-693,friends
235,"{'label': 'LABEL_0', 'score': 0.7585847973823547}",semeval_2021_task_7-693,friends
236,"{'label': 'LABEL_0', 'score': 0.9448352456092834}",semeval_2021_task_7-693,friends
237,"{'label': 'LABEL_0', 'score': 0.7186847925186157}",semeval_2021_task_7-693,friends
238,"{'label': 'LABEL_0', 'score': 0.6006460189819336}",semeval_2021_task_7-693,friends
239,"{'label': 'LABEL_0', 'score': 0.8995825052261353}",semeval_2021_task_7-693,friends
240,"{'label': 'LABEL_0', 'score': 0.9751338958740234}",semeval_2021_task_7-693,friends
241,"{'label': 'LABEL_0', 'score': 0.8094926476478577}",semeval_2021_task_7-693,friends
242,"{'label': 'LABEL_0', 'score': 0.6158406138420105}",semeval_2021_task_7-693,friends
243,"{'label': 'LABEL_0', 'score': 0.8673824071884155}",semeval_2021_task_7-693,friends
244,"{'label': 'LABEL_0', 'score': 0.7557715773582458}",semeval_2021_task_7-693,friends
245,"{'label': 'LABEL_1', 'score': 0.8443078398704529}",semeval_2021_task_7-693,friends
246,"{'label': 'LABEL_1', 'score': 0.5665531754493713}",semeval_2021_task_7-693,friends
247,"{'label': 'LABEL_1', 'score': 0.5089207887649536}",semeval_2021_task_7-693,friends
248,"{'label': 'LABEL_0', 'score': 0.8647451400756836}",semeval_2021_task_7-693,friends
249,"{'label': 'LABEL_0', 'score': 0.6329649090766907}",semeval_2021_task_7-693,friends
250,"{'label': 'LABEL_0', 'score': 0.5372352004051208}",semeval_2021_task_7-693,friends
251,"{'label': 'LABEL_0', 'score': 0.7171040773391724}",semeval_2021_task_7-693,friends
252,"{'label': 'LABEL_0', 'score': 0.7375212907791138}",semeval_2021_task_7-693,friends
253,"{'label': 'LABEL_0', 'score': 0.7317890524864197}",semeval_2021_task_7-693,friends
254,"{'label': 'LABEL_0', 'score': 0.9107707142829895}",semeval_2021_task_7-693,friends
255,"{'label': 'LABEL_0', 'score': 0.8586000204086304}",semeval_2021_task_7-693,friends
256,"{'label': 'LABEL_0', 'score': 0.7588279843330383}",semeval_2021_task_7-693,friends
257,"{'label': 'LABEL_1', 'score': 0.7825356125831604}",semeval_2021_task_7-693,friends
258,"{'label': 'LABEL_1', 'score': 0.6901049613952637}",semeval_2021_task_7-693,friends
259,"{'label': 'LABEL_0', 'score': 0.7741218209266663}",semeval_2021_task_7-693,friends
260,"{'label': 'LABEL_0', 'score': 0.9106007218360901}",semeval_2021_task_7-693,friends
261,"{'label': 'LABEL_0', 'score': 0.8548827767372131}",semeval_2021_task_7-693,friends
262,"{'label': 'LABEL_1', 'score': 0.9880853891372681}",semeval_2021_task_7-693,friends
263,"{'label': 'LABEL_1', 'score': 0.7641265392303467}",semeval_2021_task_7-693,friends
264,"{'label': 'LABEL_0', 'score': 0.9733996391296387}",semeval_2021_task_7-693,friends
265,"{'label': 'LABEL_1', 'score': 0.9813830256462097}",semeval_2021_task_7-693,friends
266,"{'label': 'LABEL_1', 'score': 0.6282141804695129}",semeval_2021_task_7-693,friends
267,"{'label': 'LABEL_0', 'score': 0.942533552646637}",semeval_2021_task_7-693,friends
268,"{'label': 'LABEL_0', 'score': 0.7852392196655273}",semeval_2021_task_7-693,friends
269,"{'label': 'LABEL_1', 'score': 0.9866312146186829}",semeval_2021_task_7-693,friends
270,"{'label': 'LABEL_1', 'score': 0.6746324300765991}",semeval_2021_task_7-693,friends
271,"{'label': 'LABEL_1', 'score': 0.9486072659492493}",semeval_2021_task_7-693,friends
272,"{'label': 'LABEL_1', 'score': 0.984774649143219}",semeval_2021_task_7-693,friends
273,"{'label': 'LABEL_0', 'score': 0.7487951517105103}",semeval_2021_task_7-693,friends
274,"{'label': 'LABEL_1', 'score': 0.5766175389289856}",semeval_2021_task_7-693,friends
275,"{'label': 'LABEL_0', 'score': 0.5472117066383362}",semeval_2021_task_7-693,friends
276,"{'label': 'LABEL_1', 'score': 0.9519919157028198}",semeval_2021_task_7-693,friends
277,"{'label': 'LABEL_1', 'score': 0.9916158318519592}",semeval_2021_task_7-693,friends
278,"{'label': 'LABEL_1', 'score': 0.9356767535209656}",semeval_2021_task_7-693,friends
279,"{'label': 'LABEL_1', 'score': 0.6740144491195679}",semeval_2021_task_7-693,friends
280,"{'label': 'LABEL_0', 'score': 0.668749213218689}",semeval_2021_task_7-693,friends
281,"{'label': 'LABEL_1', 'score': 0.7095223665237427}",semeval_2021_task_7-693,friends
282,"{'label': 'LABEL_0', 'score': 0.6848830580711365}",semeval_2021_task_7-693,friends
283,"{'label': 'LABEL_0', 'score': 0.8869202733039856}",semeval_2021_task_7-693,friends
284,"{'label': 'LABEL_0', 'score': 0.7082393765449524}",semeval_2021_task_7-693,friends
285,"{'label': 'LABEL_0', 'score': 0.8587689399719238}",semeval_2021_task_7-693,friends
286,"{'label': 'LABEL_1', 'score': 0.5581750869750977}",semeval_2021_task_7-693,friends
287,"{'label': 'LABEL_1', 'score': 0.6070007681846619}",semeval_2021_task_7-693,friends
288,"{'label': 'LABEL_0', 'score': 0.9774340987205505}",semeval_2021_task_7-693,friends
289,"{'label': 'LABEL_1', 'score': 0.9734848141670227}",semeval_2021_task_7-693,friends
290,"{'label': 'LABEL_0', 'score': 0.7129632830619812}",semeval_2021_task_7-693,friends
291,"{'label': 'LABEL_0', 'score': 0.9878537654876709}",semeval_2021_task_7-693,friends
292,"{'label': 'LABEL_0', 'score': 0.7446202039718628}",semeval_2021_task_7-693,friends
293,"{'label': 'LABEL_0', 'score': 0.8902161121368408}",semeval_2021_task_7-693,friends
294,"{'label': 'LABEL_0', 'score': 0.9386213421821594}",semeval_2021_task_7-693,friends
295,"{'label': 'LABEL_0', 'score': 0.82052081823349}",semeval_2021_task_7-693,friends
296,"{'label': 'LABEL_0', 'score': 0.8643113970756531}",semeval_2021_task_7-693,friends
297,"{'label': 'LABEL_0', 'score': 0.905131459236145}",semeval_2021_task_7-693,friends
