,preds,trained_on,test_on
93,"{'label': 'LABEL_1', 'score': 0.8635316491127014}",semeval_2021_task_7-47,alice
94,"{'label': 'LABEL_1', 'score': 0.9469171166419983}",semeval_2021_task_7-47,alice
95,"{'label': 'LABEL_1', 'score': 0.9883320927619934}",semeval_2021_task_7-47,alice
96,"{'label': 'LABEL_1', 'score': 0.9706677794456482}",semeval_2021_task_7-47,alice
97,"{'label': 'LABEL_0', 'score': 0.5367885231971741}",semeval_2021_task_7-47,alice
98,"{'label': 'LABEL_0', 'score': 0.9260654449462891}",semeval_2021_task_7-47,alice
99,"{'label': 'LABEL_1', 'score': 0.804979681968689}",semeval_2021_task_7-47,alice
100,"{'label': 'LABEL_1', 'score': 0.8612034320831299}",semeval_2021_task_7-47,alice
101,"{'label': 'LABEL_1', 'score': 0.931768536567688}",semeval_2021_task_7-47,alice
102,"{'label': 'LABEL_1', 'score': 0.7858290672302246}",semeval_2021_task_7-47,alice
103,"{'label': 'LABEL_0', 'score': 0.6396386027336121}",semeval_2021_task_7-47,alice
104,"{'label': 'LABEL_1', 'score': 0.7307287454605103}",semeval_2021_task_7-47,alice
105,"{'label': 'LABEL_1', 'score': 0.9529539942741394}",semeval_2021_task_7-47,alice
106,"{'label': 'LABEL_1', 'score': 0.9444855451583862}",semeval_2021_task_7-47,alice
107,"{'label': 'LABEL_1', 'score': 0.5869654417037964}",semeval_2021_task_7-47,alice
108,"{'label': 'LABEL_0', 'score': 0.8342637419700623}",semeval_2021_task_7-47,alice
109,"{'label': 'LABEL_0', 'score': 0.962274432182312}",semeval_2021_task_7-47,alice
110,"{'label': 'LABEL_1', 'score': 0.9959189295768738}",semeval_2021_task_7-47,alice
111,"{'label': 'LABEL_1', 'score': 0.994633674621582}",semeval_2021_task_7-47,alice
112,"{'label': 'LABEL_0', 'score': 0.9622635841369629}",semeval_2021_task_7-47,alice
113,"{'label': 'LABEL_1', 'score': 0.9909043908119202}",semeval_2021_task_7-47,alice
114,"{'label': 'LABEL_1', 'score': 0.9603498578071594}",semeval_2021_task_7-47,alice
115,"{'label': 'LABEL_1', 'score': 0.6255828738212585}",semeval_2021_task_7-47,alice
116,"{'label': 'LABEL_0', 'score': 0.7468134760856628}",semeval_2021_task_7-47,alice
117,"{'label': 'LABEL_0', 'score': 0.7245892286300659}",semeval_2021_task_7-47,alice
118,"{'label': 'LABEL_1', 'score': 0.9839449524879456}",semeval_2021_task_7-47,alice
119,"{'label': 'LABEL_1', 'score': 0.9810985922813416}",semeval_2021_task_7-47,alice
120,"{'label': 'LABEL_1', 'score': 0.5166650414466858}",semeval_2021_task_7-47,alice
121,"{'label': 'LABEL_0', 'score': 0.6102591753005981}",semeval_2021_task_7-47,alice
122,"{'label': 'LABEL_1', 'score': 0.9108630418777466}",semeval_2021_task_7-47,alice
123,"{'label': 'LABEL_1', 'score': 0.9501257538795471}",semeval_2021_task_7-47,alice
124,"{'label': 'LABEL_1', 'score': 0.97287917137146}",semeval_2021_task_7-47,alice
125,"{'label': 'LABEL_1', 'score': 0.6840721368789673}",semeval_2021_task_7-47,alice
126,"{'label': 'LABEL_1', 'score': 0.5251927971839905}",semeval_2021_task_7-47,alice
127,"{'label': 'LABEL_1', 'score': 0.9868316650390625}",semeval_2021_task_7-47,alice
128,"{'label': 'LABEL_1', 'score': 0.984714925289154}",semeval_2021_task_7-47,alice
129,"{'label': 'LABEL_1', 'score': 0.9350172281265259}",semeval_2021_task_7-47,alice
130,"{'label': 'LABEL_1', 'score': 0.9730395674705505}",semeval_2021_task_7-47,alice
131,"{'label': 'LABEL_1', 'score': 0.990328848361969}",semeval_2021_task_7-47,alice
132,"{'label': 'LABEL_1', 'score': 0.9308279752731323}",semeval_2021_task_7-47,alice
133,"{'label': 'LABEL_1', 'score': 0.9922956228256226}",semeval_2021_task_7-47,alice
134,"{'label': 'LABEL_1', 'score': 0.9924869537353516}",semeval_2021_task_7-47,alice
135,"{'label': 'LABEL_1', 'score': 0.9927746057510376}",semeval_2021_task_7-47,alice
136,"{'label': 'LABEL_1', 'score': 0.9315916895866394}",semeval_2021_task_7-47,alice
137,"{'label': 'LABEL_1', 'score': 0.9264430403709412}",semeval_2021_task_7-47,alice
138,"{'label': 'LABEL_1', 'score': 0.6958569884300232}",semeval_2021_task_7-47,alice
139,"{'label': 'LABEL_1', 'score': 0.8879363536834717}",semeval_2021_task_7-47,alice
140,"{'label': 'LABEL_1', 'score': 0.9884842038154602}",semeval_2021_task_7-47,alice
141,"{'label': 'LABEL_1', 'score': 0.9483195543289185}",semeval_2021_task_7-47,alice
142,"{'label': 'LABEL_1', 'score': 0.8695204257965088}",semeval_2021_task_7-47,alice
143,"{'label': 'LABEL_0', 'score': 0.7866922616958618}",semeval_2021_task_7-47,alice
144,"{'label': 'LABEL_0', 'score': 0.9348869919776917}",semeval_2021_task_7-47,alice
145,"{'label': 'LABEL_1', 'score': 0.9412607550621033}",semeval_2021_task_7-47,alice
146,"{'label': 'LABEL_1', 'score': 0.9898132681846619}",semeval_2021_task_7-47,alice
147,"{'label': 'LABEL_1', 'score': 0.9940242171287537}",semeval_2021_task_7-47,alice
148,"{'label': 'LABEL_1', 'score': 0.9644370675086975}",semeval_2021_task_7-47,alice
149,"{'label': 'LABEL_1', 'score': 0.8927724957466125}",semeval_2021_task_7-47,alice
150,"{'label': 'LABEL_1', 'score': 0.6147658824920654}",semeval_2021_task_7-47,alice
151,"{'label': 'LABEL_1', 'score': 0.7348591089248657}",semeval_2021_task_7-47,alice
152,"{'label': 'LABEL_0', 'score': 0.598543643951416}",semeval_2021_task_7-47,alice
153,"{'label': 'LABEL_1', 'score': 0.9689322113990784}",semeval_2021_task_7-47,alice
154,"{'label': 'LABEL_1', 'score': 0.9954527616500854}",semeval_2021_task_7-47,alice
155,"{'label': 'LABEL_1', 'score': 0.9924793243408203}",semeval_2021_task_7-47,alice
156,"{'label': 'LABEL_1', 'score': 0.989847719669342}",semeval_2021_task_7-47,alice
157,"{'label': 'LABEL_0', 'score': 0.8749421238899231}",semeval_2021_task_7-47,alice
158,"{'label': 'LABEL_0', 'score': 0.5807542204856873}",semeval_2021_task_7-47,alice
159,"{'label': 'LABEL_0', 'score': 0.5868610739707947}",semeval_2021_task_7-47,alice
160,"{'label': 'LABEL_1', 'score': 0.7530765533447266}",semeval_2021_task_7-47,alice
161,"{'label': 'LABEL_0', 'score': 0.7309194803237915}",semeval_2021_task_7-47,alice
162,"{'label': 'LABEL_1', 'score': 0.8001313805580139}",semeval_2021_task_7-47,alice
163,"{'label': 'LABEL_1', 'score': 0.8179149627685547}",semeval_2021_task_7-47,alice
164,"{'label': 'LABEL_0', 'score': 0.7308725118637085}",semeval_2021_task_7-47,alice
165,"{'label': 'LABEL_0', 'score': 0.7374367713928223}",semeval_2021_task_7-47,alice
166,"{'label': 'LABEL_0', 'score': 0.9807274341583252}",semeval_2021_task_7-47,alice
167,"{'label': 'LABEL_1', 'score': 0.9743942618370056}",semeval_2021_task_7-47,alice
168,"{'label': 'LABEL_1', 'score': 0.9951537847518921}",semeval_2021_task_7-47,alice
169,"{'label': 'LABEL_1', 'score': 0.9937633872032166}",semeval_2021_task_7-47,alice
170,"{'label': 'LABEL_1', 'score': 0.9751489758491516}",semeval_2021_task_7-47,alice
171,"{'label': 'LABEL_1', 'score': 0.9673663377761841}",semeval_2021_task_7-47,alice
172,"{'label': 'LABEL_1', 'score': 0.9869220852851868}",semeval_2021_task_7-47,alice
173,"{'label': 'LABEL_1', 'score': 0.9810569882392883}",semeval_2021_task_7-47,alice
174,"{'label': 'LABEL_1', 'score': 0.8772901296615601}",semeval_2021_task_7-47,alice
175,"{'label': 'LABEL_1', 'score': 0.9753418564796448}",semeval_2021_task_7-47,alice
176,"{'label': 'LABEL_1', 'score': 0.9641047716140747}",semeval_2021_task_7-47,alice
177,"{'label': 'LABEL_1', 'score': 0.952263593673706}",semeval_2021_task_7-47,alice
178,"{'label': 'LABEL_1', 'score': 0.9318848848342896}",semeval_2021_task_7-47,alice
179,"{'label': 'LABEL_1', 'score': 0.9872690439224243}",semeval_2021_task_7-47,alice
180,"{'label': 'LABEL_1', 'score': 0.9912850260734558}",semeval_2021_task_7-47,alice
181,"{'label': 'LABEL_1', 'score': 0.7699397802352905}",semeval_2021_task_7-47,alice
182,"{'label': 'LABEL_1', 'score': 0.9969010353088379}",semeval_2021_task_7-47,alice
183,"{'label': 'LABEL_1', 'score': 0.9732131958007812}",semeval_2021_task_7-47,alice
184,"{'label': 'LABEL_1', 'score': 0.9504204988479614}",semeval_2021_task_7-47,alice
185,"{'label': 'LABEL_1', 'score': 0.981055498123169}",semeval_2021_task_7-47,alice
186,"{'label': 'LABEL_1', 'score': 0.9646451473236084}",semeval_2021_task_7-47,alice
187,"{'label': 'LABEL_1', 'score': 0.9082907438278198}",semeval_2021_task_7-47,alice
188,"{'label': 'LABEL_1', 'score': 0.9312693476676941}",semeval_2021_task_7-47,alice
189,"{'label': 'LABEL_1', 'score': 0.6395680904388428}",semeval_2021_task_7-47,alice
190,"{'label': 'LABEL_1', 'score': 0.992620587348938}",semeval_2021_task_7-47,alice
191,"{'label': 'LABEL_1', 'score': 0.9857536554336548}",semeval_2021_task_7-47,alice
192,"{'label': 'LABEL_0', 'score': 0.9701966047286987}",semeval_2021_task_7-47,alice
193,"{'label': 'LABEL_0', 'score': 0.9827143549919128}",semeval_2021_task_7-47,alice
194,"{'label': 'LABEL_1', 'score': 0.7813280820846558}",semeval_2021_task_7-47,alice
195,"{'label': 'LABEL_1', 'score': 0.9932899475097656}",semeval_2021_task_7-47,alice
196,"{'label': 'LABEL_1', 'score': 0.9452290534973145}",semeval_2021_task_7-47,alice
197,"{'label': 'LABEL_1', 'score': 0.9923250675201416}",semeval_2021_task_7-47,alice
198,"{'label': 'LABEL_1', 'score': 0.9749348759651184}",semeval_2021_task_7-47,alice
199,"{'label': 'LABEL_1', 'score': 0.6613848209381104}",semeval_2021_task_7-47,alice
200,"{'label': 'LABEL_0', 'score': 0.8397542238235474}",semeval_2021_task_7-47,alice
201,"{'label': 'LABEL_0', 'score': 0.9207051396369934}",semeval_2021_task_7-47,alice
202,"{'label': 'LABEL_1', 'score': 0.784196138381958}",semeval_2021_task_7-47,alice
203,"{'label': 'LABEL_1', 'score': 0.9676441550254822}",semeval_2021_task_7-47,alice
204,"{'label': 'LABEL_1', 'score': 0.7666510939598083}",semeval_2021_task_7-47,alice
205,"{'label': 'LABEL_1', 'score': 0.7060812711715698}",semeval_2021_task_7-47,alice
206,"{'label': 'LABEL_0', 'score': 0.8339869976043701}",semeval_2021_task_7-47,alice
207,"{'label': 'LABEL_1', 'score': 0.9963597655296326}",semeval_2021_task_7-47,alice
208,"{'label': 'LABEL_1', 'score': 0.9963716268539429}",semeval_2021_task_7-47,alice
209,"{'label': 'LABEL_1', 'score': 0.9970730543136597}",semeval_2021_task_7-47,alice
210,"{'label': 'LABEL_1', 'score': 0.9965571165084839}",semeval_2021_task_7-47,alice
211,"{'label': 'LABEL_1', 'score': 0.95885169506073}",semeval_2021_task_7-47,alice
212,"{'label': 'LABEL_1', 'score': 0.9921644926071167}",semeval_2021_task_7-47,alice
213,"{'label': 'LABEL_1', 'score': 0.9902562499046326}",semeval_2021_task_7-47,alice
214,"{'label': 'LABEL_1', 'score': 0.9637308120727539}",semeval_2021_task_7-47,alice
215,"{'label': 'LABEL_1', 'score': 0.9758355021476746}",semeval_2021_task_7-47,alice
216,"{'label': 'LABEL_1', 'score': 0.9615609645843506}",semeval_2021_task_7-47,alice
217,"{'label': 'LABEL_1', 'score': 0.9969444870948792}",semeval_2021_task_7-47,alice
218,"{'label': 'LABEL_1', 'score': 0.9245567917823792}",semeval_2021_task_7-47,alice
219,"{'label': 'LABEL_1', 'score': 0.970475971698761}",semeval_2021_task_7-47,alice
220,"{'label': 'LABEL_1', 'score': 0.99196857213974}",semeval_2021_task_7-47,alice
221,"{'label': 'LABEL_0', 'score': 0.7851906418800354}",semeval_2021_task_7-47,alice
222,"{'label': 'LABEL_1', 'score': 0.9546868205070496}",semeval_2021_task_7-47,alice
223,"{'label': 'LABEL_1', 'score': 0.9184440970420837}",semeval_2021_task_7-47,alice
224,"{'label': 'LABEL_1', 'score': 0.65239018201828}",semeval_2021_task_7-47,alice
225,"{'label': 'LABEL_1', 'score': 0.8494948744773865}",semeval_2021_task_7-47,alice
226,"{'label': 'LABEL_1', 'score': 0.9575693011283875}",semeval_2021_task_7-47,alice
227,"{'label': 'LABEL_1', 'score': 0.9797638654708862}",semeval_2021_task_7-47,alice
228,"{'label': 'LABEL_1', 'score': 0.965912401676178}",semeval_2021_task_7-47,alice
229,"{'label': 'LABEL_1', 'score': 0.5765228271484375}",semeval_2021_task_7-47,alice
230,"{'label': 'LABEL_1', 'score': 0.983371913433075}",semeval_2021_task_7-47,alice
231,"{'label': 'LABEL_1', 'score': 0.9669672250747681}",semeval_2021_task_7-47,alice
232,"{'label': 'LABEL_1', 'score': 0.9743354320526123}",semeval_2021_task_7-47,alice
233,"{'label': 'LABEL_1', 'score': 0.9283792972564697}",semeval_2021_task_7-47,alice
234,"{'label': 'LABEL_0', 'score': 0.9813915491104126}",semeval_2021_task_7-47,alice
235,"{'label': 'LABEL_0', 'score': 0.9871647357940674}",semeval_2021_task_7-47,alice
236,"{'label': 'LABEL_1', 'score': 0.7317748069763184}",semeval_2021_task_7-47,alice
237,"{'label': 'LABEL_1', 'score': 0.7851994633674622}",semeval_2021_task_7-47,alice
238,"{'label': 'LABEL_1', 'score': 0.8210575580596924}",semeval_2021_task_7-47,alice
239,"{'label': 'LABEL_1', 'score': 0.9751664400100708}",semeval_2021_task_7-47,alice
240,"{'label': 'LABEL_1', 'score': 0.9970596432685852}",semeval_2021_task_7-47,alice
241,"{'label': 'LABEL_1', 'score': 0.997441291809082}",semeval_2021_task_7-47,alice
242,"{'label': 'LABEL_1', 'score': 0.9889305233955383}",semeval_2021_task_7-47,alice
243,"{'label': 'LABEL_0', 'score': 0.9201319217681885}",semeval_2021_task_7-47,alice
244,"{'label': 'LABEL_1', 'score': 0.9875489473342896}",semeval_2021_task_7-47,alice
245,"{'label': 'LABEL_1', 'score': 0.9940717816352844}",semeval_2021_task_7-47,alice
246,"{'label': 'LABEL_1', 'score': 0.9244405031204224}",semeval_2021_task_7-47,alice
247,"{'label': 'LABEL_1', 'score': 0.8540869355201721}",semeval_2021_task_7-47,alice
248,"{'label': 'LABEL_0', 'score': 0.8661654591560364}",semeval_2021_task_7-47,alice
249,"{'label': 'LABEL_0', 'score': 0.9880494475364685}",semeval_2021_task_7-47,alice
250,"{'label': 'LABEL_0', 'score': 0.8360199332237244}",semeval_2021_task_7-47,alice
251,"{'label': 'LABEL_1', 'score': 0.707526445388794}",semeval_2021_task_7-47,alice
252,"{'label': 'LABEL_1', 'score': 0.8785825967788696}",semeval_2021_task_7-47,alice
253,"{'label': 'LABEL_1', 'score': 0.9951508045196533}",semeval_2021_task_7-47,alice
254,"{'label': 'LABEL_1', 'score': 0.8600572347640991}",semeval_2021_task_7-47,alice
255,"{'label': 'LABEL_1', 'score': 0.9034291505813599}",semeval_2021_task_7-47,alice
256,"{'label': 'LABEL_1', 'score': 0.9965812563896179}",semeval_2021_task_7-47,alice
257,"{'label': 'LABEL_1', 'score': 0.9961744546890259}",semeval_2021_task_7-47,alice
258,"{'label': 'LABEL_1', 'score': 0.9848024249076843}",semeval_2021_task_7-47,alice
259,"{'label': 'LABEL_1', 'score': 0.9902781844139099}",semeval_2021_task_7-47,alice
260,"{'label': 'LABEL_1', 'score': 0.7438429594039917}",semeval_2021_task_7-47,alice
261,"{'label': 'LABEL_1', 'score': 0.9454931616783142}",semeval_2021_task_7-47,alice
262,"{'label': 'LABEL_1', 'score': 0.9969047904014587}",semeval_2021_task_7-47,alice
263,"{'label': 'LABEL_1', 'score': 0.9974851608276367}",semeval_2021_task_7-47,alice
264,"{'label': 'LABEL_1', 'score': 0.9706012606620789}",semeval_2021_task_7-47,alice
265,"{'label': 'LABEL_1', 'score': 0.8685445189476013}",semeval_2021_task_7-47,alice
266,"{'label': 'LABEL_1', 'score': 0.9429312944412231}",semeval_2021_task_7-47,alice
267,"{'label': 'LABEL_1', 'score': 0.9857622385025024}",semeval_2021_task_7-47,alice
268,"{'label': 'LABEL_1', 'score': 0.9537366628646851}",semeval_2021_task_7-47,alice
269,"{'label': 'LABEL_1', 'score': 0.9970892071723938}",semeval_2021_task_7-47,alice
270,"{'label': 'LABEL_1', 'score': 0.9967402815818787}",semeval_2021_task_7-47,alice
271,"{'label': 'LABEL_1', 'score': 0.9956455230712891}",semeval_2021_task_7-47,alice
272,"{'label': 'LABEL_1', 'score': 0.9952259063720703}",semeval_2021_task_7-47,alice
273,"{'label': 'LABEL_1', 'score': 0.9179914593696594}",semeval_2021_task_7-47,alice
274,"{'label': 'LABEL_1', 'score': 0.9386205673217773}",semeval_2021_task_7-47,alice
275,"{'label': 'LABEL_1', 'score': 0.9957999587059021}",semeval_2021_task_7-47,alice
276,"{'label': 'LABEL_1', 'score': 0.623947024345398}",semeval_2021_task_7-47,alice
277,"{'label': 'LABEL_1', 'score': 0.9848933815956116}",semeval_2021_task_7-47,alice
278,"{'label': 'LABEL_1', 'score': 0.9791157245635986}",semeval_2021_task_7-47,alice
279,"{'label': 'LABEL_0', 'score': 0.5460699796676636}",semeval_2021_task_7-47,alice
280,"{'label': 'LABEL_1', 'score': 0.9890015125274658}",semeval_2021_task_7-47,alice
281,"{'label': 'LABEL_1', 'score': 0.9495872259140015}",semeval_2021_task_7-47,alice
282,"{'label': 'LABEL_0', 'score': 0.528438150882721}",semeval_2021_task_7-47,alice
283,"{'label': 'LABEL_1', 'score': 0.9291989207267761}",semeval_2021_task_7-47,alice
284,"{'label': 'LABEL_1', 'score': 0.9726657867431641}",semeval_2021_task_7-47,alice
285,"{'label': 'LABEL_1', 'score': 0.9954250454902649}",semeval_2021_task_7-47,alice
286,"{'label': 'LABEL_1', 'score': 0.995417594909668}",semeval_2021_task_7-47,alice
287,"{'label': 'LABEL_1', 'score': 0.9682751297950745}",semeval_2021_task_7-47,alice
288,"{'label': 'LABEL_1', 'score': 0.9757376909255981}",semeval_2021_task_7-47,alice
289,"{'label': 'LABEL_1', 'score': 0.9638385772705078}",semeval_2021_task_7-47,alice
290,"{'label': 'LABEL_1', 'score': 0.9855490326881409}",semeval_2021_task_7-47,alice
291,"{'label': 'LABEL_1', 'score': 0.9791339635848999}",semeval_2021_task_7-47,alice
292,"{'label': 'LABEL_1', 'score': 0.959589958190918}",semeval_2021_task_7-47,alice
293,"{'label': 'LABEL_1', 'score': 0.9778043627738953}",semeval_2021_task_7-47,alice
294,"{'label': 'LABEL_1', 'score': 0.9102619290351868}",semeval_2021_task_7-47,alice
295,"{'label': 'LABEL_0', 'score': 0.9196848273277283}",semeval_2021_task_7-47,alice
296,"{'label': 'LABEL_1', 'score': 0.5694628357887268}",semeval_2021_task_7-47,alice
297,"{'label': 'LABEL_0', 'score': 0.5165237784385681}",semeval_2021_task_7-47,alice
