,preds,trained_on,test_on
69,"{'label': 'LABEL_0', 'score': 0.9950934648513794}",comb-47,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9805966019630432}",comb-47,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9890109896659851}",comb-47,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9221038222312927}",comb-47,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9804369807243347}",comb-47,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9349018931388855}",comb-47,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9638580679893494}",comb-47,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.841814398765564}",comb-47,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.7201620936393738}",comb-47,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9831339120864868}",comb-47,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9902626276016235}",comb-47,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.871996283531189}",comb-47,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9300997853279114}",comb-47,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9941946864128113}",comb-47,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9939038157463074}",comb-47,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9931782484054565}",comb-47,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9729132652282715}",comb-47,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9763166308403015}",comb-47,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.8766708374023438}",comb-47,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9843060970306396}",comb-47,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.984745442867279}",comb-47,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9972659349441528}",comb-47,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9748836755752563}",comb-47,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9828405380249023}",comb-47,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9792623519897461}",comb-47,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9661374092102051}",comb-47,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9661430716514587}",comb-47,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9688283205032349}",comb-47,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.8956742882728577}",comb-47,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.7645485401153564}",comb-47,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.844818115234375}",comb-47,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9893593788146973}",comb-47,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9718639850616455}",comb-47,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9638717770576477}",comb-47,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9087834358215332}",comb-47,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9895344376564026}",comb-47,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9958006739616394}",comb-47,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9894754886627197}",comb-47,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9920457601547241}",comb-47,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9540208578109741}",comb-47,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9070336222648621}",comb-47,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9729012846946716}",comb-47,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9628742933273315}",comb-47,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.5544161796569824}",comb-47,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9397847652435303}",comb-47,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9915738701820374}",comb-47,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9519248008728027}",comb-47,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9651404619216919}",comb-47,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9722564220428467}",comb-47,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.697686493396759}",comb-47,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.8335714340209961}",comb-47,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9782276153564453}",comb-47,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9027544260025024}",comb-47,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9912711381912231}",comb-47,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9929221868515015}",comb-47,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9903815388679504}",comb-47,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9926220178604126}",comb-47,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9890744090080261}",comb-47,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9901286959648132}",comb-47,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.8112611174583435}",comb-47,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.8487923741340637}",comb-47,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.8125776648521423}",comb-47,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.8628122806549072}",comb-47,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.6535705327987671}",comb-47,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.5885723829269409}",comb-47,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9497490525245667}",comb-47,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.6291996836662292}",comb-47,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9967722296714783}",comb-47,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9795321822166443}",comb-47,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.8289349675178528}",comb-47,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.5956426858901978}",comb-47,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9903367757797241}",comb-47,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9915909767150879}",comb-47,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9939209222793579}",comb-47,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9880730509757996}",comb-47,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9861964583396912}",comb-47,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9869764447212219}",comb-47,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.7536267638206482}",comb-47,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.989941418170929}",comb-47,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9894188642501831}",comb-47,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9923566579818726}",comb-47,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9938315153121948}",comb-47,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9928930401802063}",comb-47,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9728792905807495}",comb-47,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.8420212268829346}",comb-47,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9902949333190918}",comb-47,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9932507872581482}",comb-47,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9506294131278992}",comb-47,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9906931519508362}",comb-47,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9951726794242859}",comb-47,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9810886383056641}",comb-47,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9748823046684265}",comb-47,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9825446009635925}",comb-47,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.7748867869377136}",comb-47,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.8923065662384033}",comb-47,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.9735274910926819}",comb-47,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.6991325616836548}",comb-47,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9833622574806213}",comb-47,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9690597057342529}",comb-47,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9722166657447815}",comb-47,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9931322932243347}",comb-47,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.6235710978507996}",comb-47,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9034325480461121}",comb-47,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9462652206420898}",comb-47,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.990387499332428}",comb-47,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9885011911392212}",comb-47,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9790457487106323}",comb-47,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9930114150047302}",comb-47,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9929947257041931}",comb-47,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9141180515289307}",comb-47,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.988932728767395}",comb-47,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9873292446136475}",comb-47,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.982642650604248}",comb-47,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9920405745506287}",comb-47,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9835485816001892}",comb-47,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9830510020256042}",comb-47,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9786370992660522}",comb-47,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9816027283668518}",comb-47,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9452987909317017}",comb-47,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9391103386878967}",comb-47,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9175851941108704}",comb-47,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9347825050354004}",comb-47,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.8903945088386536}",comb-47,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9315535426139832}",comb-47,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.8778595328330994}",comb-47,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9861347079277039}",comb-47,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9866726398468018}",comb-47,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.5126533508300781}",comb-47,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.7125611901283264}",comb-47,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9089944362640381}",comb-47,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9186879992485046}",comb-47,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9949606657028198}",comb-47,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9938004612922668}",comb-47,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9662635326385498}",comb-47,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9391235113143921}",comb-47,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9809902906417847}",comb-47,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9897186756134033}",comb-47,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9338586926460266}",comb-47,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.9380505681037903}",comb-47,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9781352281570435}",comb-47,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.989626407623291}",comb-47,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.98870849609375}",comb-47,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9942300319671631}",comb-47,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9866169691085815}",comb-47,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9871750473976135}",comb-47,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.8654429912567139}",comb-47,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.8895001411437988}",comb-47,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9935651421546936}",comb-47,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9922918677330017}",comb-47,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9732902646064758}",comb-47,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9791942238807678}",comb-47,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9822576642036438}",comb-47,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9946511387825012}",comb-47,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.980328381061554}",comb-47,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.989247739315033}",comb-47,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9899721145629883}",comb-47,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9809660911560059}",comb-47,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.7900586128234863}",comb-47,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.8499131798744202}",comb-47,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9916566610336304}",comb-47,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9922884106636047}",comb-47,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9964925646781921}",comb-47,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9962195754051208}",comb-47,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9923729300498962}",comb-47,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9884765148162842}",comb-47,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9947815537452698}",comb-47,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9955981373786926}",comb-47,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9923856258392334}",comb-47,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9920554757118225}",comb-47,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9874153733253479}",comb-47,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.7123545408248901}",comb-47,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9925256967544556}",comb-47,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9928088188171387}",comb-47,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.976671576499939}",comb-47,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9788128137588501}",comb-47,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9923809170722961}",comb-47,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9907935261726379}",comb-47,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9245705008506775}",comb-47,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9676290154457092}",comb-47,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9599025845527649}",comb-47,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9930890202522278}",comb-47,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.8815103769302368}",comb-47,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.7818406820297241}",comb-47,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9745794534683228}",comb-47,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9844858646392822}",comb-47,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9959999322891235}",comb-47,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9955152869224548}",comb-47,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9878070950508118}",comb-47,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9894319772720337}",comb-47,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9936105608940125}",comb-47,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9937315583229065}",comb-47,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9891451001167297}",comb-47,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9823922514915466}",comb-47,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9915314316749573}",comb-47,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9916696548461914}",comb-47,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9281108975410461}",comb-47,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9466959834098816}",comb-47,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9879654049873352}",comb-47,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9933350086212158}",comb-47,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9951714873313904}",comb-47,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.995769739151001}",comb-47,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9805939793586731}",comb-47,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9903146624565125}",comb-47,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9895903468132019}",comb-47,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9918391108512878}",comb-47,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9953023195266724}",comb-47,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9925134778022766}",comb-47,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9937559366226196}",comb-47,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9936263561248779}",comb-47,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9886019825935364}",comb-47,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.8157063126564026}",comb-47,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9299691319465637}",comb-47,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.8567613959312439}",comb-47,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9657730460166931}",comb-47,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9827340245246887}",comb-47,fig_qa_start
284,"{'label': 'LABEL_1', 'score': 0.6364933252334595}",comb-47,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.8824808597564697}",comb-47,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.8562799096107483}",comb-47,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9752545356750488}",comb-47,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.7605772018432617}",comb-47,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9730753302574158}",comb-47,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9668429493904114}",comb-47,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.8427501916885376}",comb-47,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9581194519996643}",comb-47,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.7418339848518372}",comb-47,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.8350152969360352}",comb-47,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9845780730247498}",comb-47,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.9898097515106201}",comb-47,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.9924167394638062}",comb-47,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.9192244410514832}",comb-47,fig_qa_start
299,"{'label': 'LABEL_0', 'score': 0.9133854508399963}",comb-47,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9202547669410706}",comb-47,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9307395815849304}",comb-47,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9876476526260376}",comb-47,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9857081770896912}",comb-47,fig_qa_start
304,"{'label': 'LABEL_1', 'score': 0.943457841873169}",comb-47,fig_qa_start
305,"{'label': 'LABEL_1', 'score': 0.9275510907173157}",comb-47,fig_qa_start
306,"{'label': 'LABEL_0', 'score': 0.9923251867294312}",comb-47,fig_qa_start
307,"{'label': 'LABEL_0', 'score': 0.9973344802856445}",comb-47,fig_qa_start
308,"{'label': 'LABEL_1', 'score': 0.8589240908622742}",comb-47,fig_qa_start
309,"{'label': 'LABEL_1', 'score': 0.9619729518890381}",comb-47,fig_qa_start
310,"{'label': 'LABEL_0', 'score': 0.9770951271057129}",comb-47,fig_qa_start
311,"{'label': 'LABEL_0', 'score': 0.93631511926651}",comb-47,fig_qa_start
312,"{'label': 'LABEL_0', 'score': 0.7359082698822021}",comb-47,fig_qa_start
313,"{'label': 'LABEL_0', 'score': 0.8786293268203735}",comb-47,fig_qa_start
314,"{'label': 'LABEL_0', 'score': 0.9929596781730652}",comb-47,fig_qa_start
315,"{'label': 'LABEL_0', 'score': 0.9929875731468201}",comb-47,fig_qa_start
316,"{'label': 'LABEL_0', 'score': 0.9695648550987244}",comb-47,fig_qa_start
317,"{'label': 'LABEL_0', 'score': 0.9297842383384705}",comb-47,fig_qa_start
