,preds,trained_on,test_on
108,"{'label': 'LABEL_1', 'score': 0.6303776502609253}",unfun_me-23,irony
109,"{'label': 'LABEL_1', 'score': 0.6093127131462097}",unfun_me-23,irony
110,"{'label': 'LABEL_1', 'score': 0.7479263544082642}",unfun_me-23,irony
111,"{'label': 'LABEL_1', 'score': 0.7314850687980652}",unfun_me-23,irony
112,"{'label': 'LABEL_1', 'score': 0.6023256182670593}",unfun_me-23,irony
113,"{'label': 'LABEL_1', 'score': 0.7281737327575684}",unfun_me-23,irony
114,"{'label': 'LABEL_1', 'score': 0.6721106767654419}",unfun_me-23,irony
115,"{'label': 'LABEL_1', 'score': 0.7648923993110657}",unfun_me-23,irony
116,"{'label': 'LABEL_1', 'score': 0.641571044921875}",unfun_me-23,irony
117,"{'label': 'LABEL_1', 'score': 0.7490417957305908}",unfun_me-23,irony
118,"{'label': 'LABEL_1', 'score': 0.6063407063484192}",unfun_me-23,irony
119,"{'label': 'LABEL_1', 'score': 0.7685636878013611}",unfun_me-23,irony
120,"{'label': 'LABEL_1', 'score': 0.6011888384819031}",unfun_me-23,irony
121,"{'label': 'LABEL_1', 'score': 0.8150712847709656}",unfun_me-23,irony
122,"{'label': 'LABEL_1', 'score': 0.6189066171646118}",unfun_me-23,irony
123,"{'label': 'LABEL_1', 'score': 0.5786486268043518}",unfun_me-23,irony
124,"{'label': 'LABEL_1', 'score': 0.7677794694900513}",unfun_me-23,irony
125,"{'label': 'LABEL_1', 'score': 0.6819255948066711}",unfun_me-23,irony
126,"{'label': 'LABEL_0', 'score': 0.8308188319206238}",unfun_me-23,irony
127,"{'label': 'LABEL_1', 'score': 0.6284266114234924}",unfun_me-23,irony
128,"{'label': 'LABEL_1', 'score': 0.5750044584274292}",unfun_me-23,irony
129,"{'label': 'LABEL_1', 'score': 0.7470076680183411}",unfun_me-23,irony
130,"{'label': 'LABEL_1', 'score': 0.79007887840271}",unfun_me-23,irony
131,"{'label': 'LABEL_1', 'score': 0.6089159250259399}",unfun_me-23,irony
132,"{'label': 'LABEL_1', 'score': 0.6829814910888672}",unfun_me-23,irony
133,"{'label': 'LABEL_1', 'score': 0.6092507839202881}",unfun_me-23,irony
134,"{'label': 'LABEL_1', 'score': 0.648651123046875}",unfun_me-23,irony
135,"{'label': 'LABEL_1', 'score': 0.6286747455596924}",unfun_me-23,irony
136,"{'label': 'LABEL_1', 'score': 0.6715298891067505}",unfun_me-23,irony
137,"{'label': 'LABEL_1', 'score': 0.7357928156852722}",unfun_me-23,irony
138,"{'label': 'LABEL_1', 'score': 0.6369811296463013}",unfun_me-23,irony
139,"{'label': 'LABEL_1', 'score': 0.7369633316993713}",unfun_me-23,irony
140,"{'label': 'LABEL_1', 'score': 0.6481394171714783}",unfun_me-23,irony
141,"{'label': 'LABEL_1', 'score': 0.7852828502655029}",unfun_me-23,irony
142,"{'label': 'LABEL_1', 'score': 0.850737452507019}",unfun_me-23,irony
143,"{'label': 'LABEL_1', 'score': 0.7515513896942139}",unfun_me-23,irony
144,"{'label': 'LABEL_1', 'score': 0.6054418087005615}",unfun_me-23,irony
145,"{'label': 'LABEL_1', 'score': 0.788962721824646}",unfun_me-23,irony
146,"{'label': 'LABEL_1', 'score': 0.6319826245307922}",unfun_me-23,irony
147,"{'label': 'LABEL_1', 'score': 0.8291794061660767}",unfun_me-23,irony
148,"{'label': 'LABEL_1', 'score': 0.6760765910148621}",unfun_me-23,irony
149,"{'label': 'LABEL_1', 'score': 0.646168053150177}",unfun_me-23,irony
150,"{'label': 'LABEL_1', 'score': 0.6580508351325989}",unfun_me-23,irony
151,"{'label': 'LABEL_1', 'score': 0.7867401838302612}",unfun_me-23,irony
152,"{'label': 'LABEL_1', 'score': 0.6523624062538147}",unfun_me-23,irony
153,"{'label': 'LABEL_1', 'score': 0.733427882194519}",unfun_me-23,irony
154,"{'label': 'LABEL_1', 'score': 0.6931077241897583}",unfun_me-23,irony
155,"{'label': 'LABEL_1', 'score': 0.6028997898101807}",unfun_me-23,irony
156,"{'label': 'LABEL_1', 'score': 0.8343363404273987}",unfun_me-23,irony
157,"{'label': 'LABEL_1', 'score': 0.7611216306686401}",unfun_me-23,irony
158,"{'label': 'LABEL_1', 'score': 0.7969675660133362}",unfun_me-23,irony
159,"{'label': 'LABEL_1', 'score': 0.5832165479660034}",unfun_me-23,irony
160,"{'label': 'LABEL_1', 'score': 0.6056095361709595}",unfun_me-23,irony
161,"{'label': 'LABEL_1', 'score': 0.677699863910675}",unfun_me-23,irony
162,"{'label': 'LABEL_1', 'score': 0.7466918230056763}",unfun_me-23,irony
163,"{'label': 'LABEL_1', 'score': 0.633979856967926}",unfun_me-23,irony
164,"{'label': 'LABEL_1', 'score': 0.638846755027771}",unfun_me-23,irony
165,"{'label': 'LABEL_1', 'score': 0.7176693677902222}",unfun_me-23,irony
166,"{'label': 'LABEL_1', 'score': 0.6976277828216553}",unfun_me-23,irony
167,"{'label': 'LABEL_0', 'score': 0.5236913561820984}",unfun_me-23,irony
168,"{'label': 'LABEL_1', 'score': 0.771784782409668}",unfun_me-23,irony
169,"{'label': 'LABEL_1', 'score': 0.5204231142997742}",unfun_me-23,irony
170,"{'label': 'LABEL_1', 'score': 0.7295823693275452}",unfun_me-23,irony
171,"{'label': 'LABEL_1', 'score': 0.6501274108886719}",unfun_me-23,irony
172,"{'label': 'LABEL_1', 'score': 0.6642402410507202}",unfun_me-23,irony
173,"{'label': 'LABEL_1', 'score': 0.6880422830581665}",unfun_me-23,irony
174,"{'label': 'LABEL_1', 'score': 0.7785223722457886}",unfun_me-23,irony
175,"{'label': 'LABEL_1', 'score': 0.7445077300071716}",unfun_me-23,irony
176,"{'label': 'LABEL_1', 'score': 0.5444859266281128}",unfun_me-23,irony
177,"{'label': 'LABEL_1', 'score': 0.7976151704788208}",unfun_me-23,irony
178,"{'label': 'LABEL_1', 'score': 0.7113145589828491}",unfun_me-23,irony
179,"{'label': 'LABEL_1', 'score': 0.8188422322273254}",unfun_me-23,irony
180,"{'label': 'LABEL_1', 'score': 0.7337923049926758}",unfun_me-23,irony
181,"{'label': 'LABEL_1', 'score': 0.6261324286460876}",unfun_me-23,irony
182,"{'label': 'LABEL_1', 'score': 0.7673324942588806}",unfun_me-23,irony
183,"{'label': 'LABEL_1', 'score': 0.8029176592826843}",unfun_me-23,irony
184,"{'label': 'LABEL_1', 'score': 0.7016943097114563}",unfun_me-23,irony
185,"{'label': 'LABEL_1', 'score': 0.795899510383606}",unfun_me-23,irony
186,"{'label': 'LABEL_1', 'score': 0.7536768913269043}",unfun_me-23,irony
187,"{'label': 'LABEL_1', 'score': 0.6567509770393372}",unfun_me-23,irony
188,"{'label': 'LABEL_1', 'score': 0.8005789518356323}",unfun_me-23,irony
189,"{'label': 'LABEL_1', 'score': 0.7817625999450684}",unfun_me-23,irony
190,"{'label': 'LABEL_1', 'score': 0.7954936623573303}",unfun_me-23,irony
191,"{'label': 'LABEL_1', 'score': 0.7161080241203308}",unfun_me-23,irony
192,"{'label': 'LABEL_1', 'score': 0.6167901158332825}",unfun_me-23,irony
193,"{'label': 'LABEL_1', 'score': 0.7760436534881592}",unfun_me-23,irony
194,"{'label': 'LABEL_1', 'score': 0.7666526436805725}",unfun_me-23,irony
195,"{'label': 'LABEL_1', 'score': 0.7270463109016418}",unfun_me-23,irony
196,"{'label': 'LABEL_1', 'score': 0.6723242998123169}",unfun_me-23,irony
197,"{'label': 'LABEL_1', 'score': 0.7456626892089844}",unfun_me-23,irony
198,"{'label': 'LABEL_1', 'score': 0.7636977434158325}",unfun_me-23,irony
199,"{'label': 'LABEL_1', 'score': 0.7851874828338623}",unfun_me-23,irony
200,"{'label': 'LABEL_1', 'score': 0.7443293333053589}",unfun_me-23,irony
201,"{'label': 'LABEL_1', 'score': 0.795240044593811}",unfun_me-23,irony
202,"{'label': 'LABEL_1', 'score': 0.7237263321876526}",unfun_me-23,irony
203,"{'label': 'LABEL_1', 'score': 0.7882610559463501}",unfun_me-23,irony
204,"{'label': 'LABEL_1', 'score': 0.5762672424316406}",unfun_me-23,irony
205,"{'label': 'LABEL_1', 'score': 0.6045018434524536}",unfun_me-23,irony
206,"{'label': 'LABEL_1', 'score': 0.7523157000541687}",unfun_me-23,irony
207,"{'label': 'LABEL_1', 'score': 0.5460831522941589}",unfun_me-23,irony
208,"{'label': 'LABEL_1', 'score': 0.7987684011459351}",unfun_me-23,irony
209,"{'label': 'LABEL_1', 'score': 0.5853884816169739}",unfun_me-23,irony
210,"{'label': 'LABEL_1', 'score': 0.6843357086181641}",unfun_me-23,irony
211,"{'label': 'LABEL_1', 'score': 0.7662363052368164}",unfun_me-23,irony
212,"{'label': 'LABEL_1', 'score': 0.5605933666229248}",unfun_me-23,irony
213,"{'label': 'LABEL_1', 'score': 0.6921683549880981}",unfun_me-23,irony
214,"{'label': 'LABEL_1', 'score': 0.6596577167510986}",unfun_me-23,irony
215,"{'label': 'LABEL_1', 'score': 0.6896561980247498}",unfun_me-23,irony
216,"{'label': 'LABEL_1', 'score': 0.6240931153297424}",unfun_me-23,irony
217,"{'label': 'LABEL_1', 'score': 0.7155858278274536}",unfun_me-23,irony
218,"{'label': 'LABEL_1', 'score': 0.6449491381645203}",unfun_me-23,irony
219,"{'label': 'LABEL_1', 'score': 0.810728132724762}",unfun_me-23,irony
220,"{'label': 'LABEL_1', 'score': 0.7399019598960876}",unfun_me-23,irony
221,"{'label': 'LABEL_1', 'score': 0.5905540585517883}",unfun_me-23,irony
222,"{'label': 'LABEL_1', 'score': 0.8350043296813965}",unfun_me-23,irony
223,"{'label': 'LABEL_1', 'score': 0.5533175468444824}",unfun_me-23,irony
224,"{'label': 'LABEL_1', 'score': 0.5634225606918335}",unfun_me-23,irony
225,"{'label': 'LABEL_1', 'score': 0.6649633049964905}",unfun_me-23,irony
226,"{'label': 'LABEL_1', 'score': 0.6359255909919739}",unfun_me-23,irony
227,"{'label': 'LABEL_1', 'score': 0.8227623701095581}",unfun_me-23,irony
228,"{'label': 'LABEL_1', 'score': 0.545366644859314}",unfun_me-23,irony
229,"{'label': 'LABEL_1', 'score': 0.6160659790039062}",unfun_me-23,irony
230,"{'label': 'LABEL_1', 'score': 0.7678899765014648}",unfun_me-23,irony
231,"{'label': 'LABEL_1', 'score': 0.8344712853431702}",unfun_me-23,irony
232,"{'label': 'LABEL_1', 'score': 0.8222678303718567}",unfun_me-23,irony
233,"{'label': 'LABEL_1', 'score': 0.8366833329200745}",unfun_me-23,irony
234,"{'label': 'LABEL_1', 'score': 0.7214977145195007}",unfun_me-23,irony
235,"{'label': 'LABEL_1', 'score': 0.6494646668434143}",unfun_me-23,irony
236,"{'label': 'LABEL_1', 'score': 0.7425905466079712}",unfun_me-23,irony
237,"{'label': 'LABEL_1', 'score': 0.7302863597869873}",unfun_me-23,irony
238,"{'label': 'LABEL_1', 'score': 0.6298246383666992}",unfun_me-23,irony
239,"{'label': 'LABEL_1', 'score': 0.6411904096603394}",unfun_me-23,irony
240,"{'label': 'LABEL_1', 'score': 0.614101767539978}",unfun_me-23,irony
241,"{'label': 'LABEL_1', 'score': 0.6392385959625244}",unfun_me-23,irony
242,"{'label': 'LABEL_1', 'score': 0.7234535813331604}",unfun_me-23,irony
243,"{'label': 'LABEL_1', 'score': 0.7472338080406189}",unfun_me-23,irony
244,"{'label': 'LABEL_1', 'score': 0.7378255128860474}",unfun_me-23,irony
245,"{'label': 'LABEL_1', 'score': 0.7506837844848633}",unfun_me-23,irony
246,"{'label': 'LABEL_1', 'score': 0.6317197680473328}",unfun_me-23,irony
247,"{'label': 'LABEL_1', 'score': 0.8185224533081055}",unfun_me-23,irony
248,"{'label': 'LABEL_1', 'score': 0.7282162308692932}",unfun_me-23,irony
249,"{'label': 'LABEL_1', 'score': 0.7116959691047668}",unfun_me-23,irony
250,"{'label': 'LABEL_1', 'score': 0.689277172088623}",unfun_me-23,irony
251,"{'label': 'LABEL_1', 'score': 0.7078947424888611}",unfun_me-23,irony
252,"{'label': 'LABEL_1', 'score': 0.6697511076927185}",unfun_me-23,irony
253,"{'label': 'LABEL_1', 'score': 0.6411498785018921}",unfun_me-23,irony
254,"{'label': 'LABEL_1', 'score': 0.612087607383728}",unfun_me-23,irony
255,"{'label': 'LABEL_1', 'score': 0.6633074879646301}",unfun_me-23,irony
256,"{'label': 'LABEL_1', 'score': 0.5815775990486145}",unfun_me-23,irony
257,"{'label': 'LABEL_1', 'score': 0.8136942982673645}",unfun_me-23,irony
258,"{'label': 'LABEL_1', 'score': 0.731514036655426}",unfun_me-23,irony
259,"{'label': 'LABEL_1', 'score': 0.6036487817764282}",unfun_me-23,irony
260,"{'label': 'LABEL_0', 'score': 0.5038111209869385}",unfun_me-23,irony
261,"{'label': 'LABEL_1', 'score': 0.5766189694404602}",unfun_me-23,irony
262,"{'label': 'LABEL_1', 'score': 0.7816622853279114}",unfun_me-23,irony
263,"{'label': 'LABEL_1', 'score': 0.6394584774971008}",unfun_me-23,irony
264,"{'label': 'LABEL_1', 'score': 0.6129316091537476}",unfun_me-23,irony
265,"{'label': 'LABEL_1', 'score': 0.7144108414649963}",unfun_me-23,irony
266,"{'label': 'LABEL_1', 'score': 0.727236807346344}",unfun_me-23,irony
267,"{'label': 'LABEL_1', 'score': 0.7270084023475647}",unfun_me-23,irony
268,"{'label': 'LABEL_1', 'score': 0.5954664945602417}",unfun_me-23,irony
269,"{'label': 'LABEL_1', 'score': 0.6684246063232422}",unfun_me-23,irony
270,"{'label': 'LABEL_1', 'score': 0.7617451548576355}",unfun_me-23,irony
271,"{'label': 'LABEL_1', 'score': 0.7028823494911194}",unfun_me-23,irony
272,"{'label': 'LABEL_0', 'score': 0.9833688139915466}",unfun_me-23,irony
273,"{'label': 'LABEL_1', 'score': 0.6690919995307922}",unfun_me-23,irony
274,"{'label': 'LABEL_1', 'score': 0.7701898813247681}",unfun_me-23,irony
275,"{'label': 'LABEL_1', 'score': 0.5990098118782043}",unfun_me-23,irony
276,"{'label': 'LABEL_1', 'score': 0.7516087293624878}",unfun_me-23,irony
277,"{'label': 'LABEL_1', 'score': 0.7461931109428406}",unfun_me-23,irony
278,"{'label': 'LABEL_1', 'score': 0.6663827896118164}",unfun_me-23,irony
279,"{'label': 'LABEL_1', 'score': 0.8017908334732056}",unfun_me-23,irony
280,"{'label': 'LABEL_1', 'score': 0.7873702049255371}",unfun_me-23,irony
281,"{'label': 'LABEL_1', 'score': 0.7061195969581604}",unfun_me-23,irony
282,"{'label': 'LABEL_1', 'score': 0.6873194575309753}",unfun_me-23,irony
283,"{'label': 'LABEL_1', 'score': 0.7795335650444031}",unfun_me-23,irony
284,"{'label': 'LABEL_1', 'score': 0.7306917309761047}",unfun_me-23,irony
285,"{'label': 'LABEL_1', 'score': 0.6190756559371948}",unfun_me-23,irony
286,"{'label': 'LABEL_1', 'score': 0.546359658241272}",unfun_me-23,irony
287,"{'label': 'LABEL_1', 'score': 0.7741115689277649}",unfun_me-23,irony
288,"{'label': 'LABEL_1', 'score': 0.6380931735038757}",unfun_me-23,irony
289,"{'label': 'LABEL_1', 'score': 0.6444091796875}",unfun_me-23,irony
290,"{'label': 'LABEL_1', 'score': 0.6704921722412109}",unfun_me-23,irony
291,"{'label': 'LABEL_1', 'score': 0.6519399881362915}",unfun_me-23,irony
292,"{'label': 'LABEL_1', 'score': 0.7194810509681702}",unfun_me-23,irony
293,"{'label': 'LABEL_1', 'score': 0.6255896687507629}",unfun_me-23,irony
294,"{'label': 'LABEL_1', 'score': 0.6765696406364441}",unfun_me-23,irony
295,"{'label': 'LABEL_1', 'score': 0.8786932826042175}",unfun_me-23,irony
296,"{'label': 'LABEL_1', 'score': 0.6785320043563843}",unfun_me-23,irony
297,"{'label': 'LABEL_1', 'score': 0.7113616466522217}",unfun_me-23,irony
298,"{'label': 'LABEL_1', 'score': 0.736991286277771}",unfun_me-23,irony
299,"{'label': 'LABEL_1', 'score': 0.6319259405136108}",unfun_me-23,irony
300,"{'label': 'LABEL_1', 'score': 0.7729814648628235}",unfun_me-23,irony
301,"{'label': 'LABEL_1', 'score': 0.7688807249069214}",unfun_me-23,irony
302,"{'label': 'LABEL_1', 'score': 0.5582980513572693}",unfun_me-23,irony
303,"{'label': 'LABEL_1', 'score': 0.6359876394271851}",unfun_me-23,irony
304,"{'label': 'LABEL_1', 'score': 0.8727410435676575}",unfun_me-23,irony
305,"{'label': 'LABEL_1', 'score': 0.7892564535140991}",unfun_me-23,irony
306,"{'label': 'LABEL_1', 'score': 0.7125115394592285}",unfun_me-23,irony
307,"{'label': 'LABEL_1', 'score': 0.7313382029533386}",unfun_me-23,irony
308,"{'label': 'LABEL_1', 'score': 0.6777288317680359}",unfun_me-23,irony
309,"{'label': 'LABEL_1', 'score': 0.8266679644584656}",unfun_me-23,irony
310,"{'label': 'LABEL_1', 'score': 0.7341535091400146}",unfun_me-23,irony
311,"{'label': 'LABEL_1', 'score': 0.7526839971542358}",unfun_me-23,irony
312,"{'label': 'LABEL_1', 'score': 0.8263422250747681}",unfun_me-23,irony
313,"{'label': 'LABEL_1', 'score': 0.7513362169265747}",unfun_me-23,irony
314,"{'label': 'LABEL_1', 'score': 0.6491774916648865}",unfun_me-23,irony
315,"{'label': 'LABEL_1', 'score': 0.8206703066825867}",unfun_me-23,irony
316,"{'label': 'LABEL_1', 'score': 0.8065791130065918}",unfun_me-23,irony
317,"{'label': 'LABEL_1', 'score': 0.6004672646522522}",unfun_me-23,irony
318,"{'label': 'LABEL_1', 'score': 0.7717738747596741}",unfun_me-23,irony
319,"{'label': 'LABEL_1', 'score': 0.8541626334190369}",unfun_me-23,irony
320,"{'label': 'LABEL_1', 'score': 0.75895094871521}",unfun_me-23,irony
321,"{'label': 'LABEL_1', 'score': 0.6199202537536621}",unfun_me-23,irony
322,"{'label': 'LABEL_1', 'score': 0.7869330048561096}",unfun_me-23,irony
323,"{'label': 'LABEL_1', 'score': 0.8023579120635986}",unfun_me-23,irony
324,"{'label': 'LABEL_1', 'score': 0.7306627631187439}",unfun_me-23,irony
325,"{'label': 'LABEL_1', 'score': 0.8633506894111633}",unfun_me-23,irony
326,"{'label': 'LABEL_1', 'score': 0.7006093859672546}",unfun_me-23,irony
327,"{'label': 'LABEL_1', 'score': 0.7319571375846863}",unfun_me-23,irony
328,"{'label': 'LABEL_1', 'score': 0.8753775954246521}",unfun_me-23,irony
329,"{'label': 'LABEL_1', 'score': 0.682898998260498}",unfun_me-23,irony
330,"{'label': 'LABEL_1', 'score': 0.8304105401039124}",unfun_me-23,irony
331,"{'label': 'LABEL_1', 'score': 0.811395525932312}",unfun_me-23,irony
332,"{'label': 'LABEL_1', 'score': 0.6074689626693726}",unfun_me-23,irony
