,preds,trained_on,test_on
82,"{'label': 'LABEL_1', 'score': 0.69843989610672}",one_liners-23,friends
83,"{'label': 'LABEL_1', 'score': 0.9741543531417847}",one_liners-23,friends
84,"{'label': 'LABEL_1', 'score': 0.8183532953262329}",one_liners-23,friends
85,"{'label': 'LABEL_1', 'score': 0.628865122795105}",one_liners-23,friends
86,"{'label': 'LABEL_0', 'score': 0.7054426074028015}",one_liners-23,friends
87,"{'label': 'LABEL_1', 'score': 0.896410346031189}",one_liners-23,friends
88,"{'label': 'LABEL_1', 'score': 0.8756451606750488}",one_liners-23,friends
89,"{'label': 'LABEL_1', 'score': 0.965263843536377}",one_liners-23,friends
90,"{'label': 'LABEL_1', 'score': 0.8543576598167419}",one_liners-23,friends
91,"{'label': 'LABEL_1', 'score': 0.8986799120903015}",one_liners-23,friends
92,"{'label': 'LABEL_1', 'score': 0.884880781173706}",one_liners-23,friends
93,"{'label': 'LABEL_1', 'score': 0.7963506579399109}",one_liners-23,friends
94,"{'label': 'LABEL_1', 'score': 0.9547021389007568}",one_liners-23,friends
95,"{'label': 'LABEL_1', 'score': 0.9577857851982117}",one_liners-23,friends
96,"{'label': 'LABEL_1', 'score': 0.9565721750259399}",one_liners-23,friends
97,"{'label': 'LABEL_0', 'score': 0.7019006609916687}",one_liners-23,friends
98,"{'label': 'LABEL_1', 'score': 0.9930312633514404}",one_liners-23,friends
99,"{'label': 'LABEL_1', 'score': 0.994458794593811}",one_liners-23,friends
100,"{'label': 'LABEL_1', 'score': 0.7811695337295532}",one_liners-23,friends
101,"{'label': 'LABEL_0', 'score': 0.8410267233848572}",one_liners-23,friends
102,"{'label': 'LABEL_1', 'score': 0.9746240973472595}",one_liners-23,friends
103,"{'label': 'LABEL_1', 'score': 0.9563373923301697}",one_liners-23,friends
104,"{'label': 'LABEL_0', 'score': 0.9914820194244385}",one_liners-23,friends
105,"{'label': 'LABEL_1', 'score': 0.976581335067749}",one_liners-23,friends
106,"{'label': 'LABEL_1', 'score': 0.9781409502029419}",one_liners-23,friends
107,"{'label': 'LABEL_1', 'score': 0.5923743844032288}",one_liners-23,friends
108,"{'label': 'LABEL_1', 'score': 0.9069644808769226}",one_liners-23,friends
109,"{'label': 'LABEL_1', 'score': 0.9926552772521973}",one_liners-23,friends
110,"{'label': 'LABEL_1', 'score': 0.8827672600746155}",one_liners-23,friends
111,"{'label': 'LABEL_1', 'score': 0.9711000323295593}",one_liners-23,friends
112,"{'label': 'LABEL_1', 'score': 0.9853615164756775}",one_liners-23,friends
113,"{'label': 'LABEL_1', 'score': 0.9494757652282715}",one_liners-23,friends
114,"{'label': 'LABEL_1', 'score': 0.7002018094062805}",one_liners-23,friends
115,"{'label': 'LABEL_1', 'score': 0.5842246413230896}",one_liners-23,friends
116,"{'label': 'LABEL_1', 'score': 0.9743267297744751}",one_liners-23,friends
117,"{'label': 'LABEL_1', 'score': 0.9917885661125183}",one_liners-23,friends
118,"{'label': 'LABEL_1', 'score': 0.9934223294258118}",one_liners-23,friends
119,"{'label': 'LABEL_1', 'score': 0.9687000513076782}",one_liners-23,friends
120,"{'label': 'LABEL_1', 'score': 0.7998207211494446}",one_liners-23,friends
121,"{'label': 'LABEL_1', 'score': 0.9362379908561707}",one_liners-23,friends
122,"{'label': 'LABEL_1', 'score': 0.8486465215682983}",one_liners-23,friends
123,"{'label': 'LABEL_1', 'score': 0.7113252878189087}",one_liners-23,friends
124,"{'label': 'LABEL_1', 'score': 0.9507842659950256}",one_liners-23,friends
125,"{'label': 'LABEL_1', 'score': 0.8721643090248108}",one_liners-23,friends
126,"{'label': 'LABEL_1', 'score': 0.7739996314048767}",one_liners-23,friends
127,"{'label': 'LABEL_1', 'score': 0.9848724603652954}",one_liners-23,friends
128,"{'label': 'LABEL_1', 'score': 0.9728401303291321}",one_liners-23,friends
129,"{'label': 'LABEL_1', 'score': 0.6848388314247131}",one_liners-23,friends
130,"{'label': 'LABEL_1', 'score': 0.9140999913215637}",one_liners-23,friends
131,"{'label': 'LABEL_1', 'score': 0.9444970488548279}",one_liners-23,friends
132,"{'label': 'LABEL_1', 'score': 0.9877215027809143}",one_liners-23,friends
133,"{'label': 'LABEL_1', 'score': 0.9443264007568359}",one_liners-23,friends
134,"{'label': 'LABEL_0', 'score': 0.7327010631561279}",one_liners-23,friends
135,"{'label': 'LABEL_1', 'score': 0.9361380934715271}",one_liners-23,friends
136,"{'label': 'LABEL_1', 'score': 0.8376389145851135}",one_liners-23,friends
137,"{'label': 'LABEL_1', 'score': 0.8071514368057251}",one_liners-23,friends
138,"{'label': 'LABEL_1', 'score': 0.9455786943435669}",one_liners-23,friends
139,"{'label': 'LABEL_0', 'score': 0.5912744998931885}",one_liners-23,friends
140,"{'label': 'LABEL_1', 'score': 0.7319631576538086}",one_liners-23,friends
141,"{'label': 'LABEL_1', 'score': 0.9029591679573059}",one_liners-23,friends
142,"{'label': 'LABEL_1', 'score': 0.9070112705230713}",one_liners-23,friends
143,"{'label': 'LABEL_1', 'score': 0.7009970545768738}",one_liners-23,friends
144,"{'label': 'LABEL_1', 'score': 0.7618416547775269}",one_liners-23,friends
145,"{'label': 'LABEL_1', 'score': 0.9151105284690857}",one_liners-23,friends
146,"{'label': 'LABEL_1', 'score': 0.8142277002334595}",one_liners-23,friends
147,"{'label': 'LABEL_0', 'score': 0.6813403367996216}",one_liners-23,friends
148,"{'label': 'LABEL_1', 'score': 0.633507490158081}",one_liners-23,friends
149,"{'label': 'LABEL_1', 'score': 0.6011720299720764}",one_liners-23,friends
150,"{'label': 'LABEL_1', 'score': 0.8946565985679626}",one_liners-23,friends
151,"{'label': 'LABEL_1', 'score': 0.9685511589050293}",one_liners-23,friends
152,"{'label': 'LABEL_1', 'score': 0.9651740789413452}",one_liners-23,friends
153,"{'label': 'LABEL_1', 'score': 0.9728143215179443}",one_liners-23,friends
154,"{'label': 'LABEL_1', 'score': 0.9123135209083557}",one_liners-23,friends
155,"{'label': 'LABEL_1', 'score': 0.9922656416893005}",one_liners-23,friends
156,"{'label': 'LABEL_1', 'score': 0.9718048572540283}",one_liners-23,friends
157,"{'label': 'LABEL_1', 'score': 0.9755519032478333}",one_liners-23,friends
158,"{'label': 'LABEL_1', 'score': 0.9526061415672302}",one_liners-23,friends
159,"{'label': 'LABEL_1', 'score': 0.9926837086677551}",one_liners-23,friends
160,"{'label': 'LABEL_1', 'score': 0.9727417826652527}",one_liners-23,friends
161,"{'label': 'LABEL_1', 'score': 0.9885319471359253}",one_liners-23,friends
162,"{'label': 'LABEL_1', 'score': 0.9856985211372375}",one_liners-23,friends
163,"{'label': 'LABEL_0', 'score': 0.6244544982910156}",one_liners-23,friends
164,"{'label': 'LABEL_1', 'score': 0.9618366956710815}",one_liners-23,friends
165,"{'label': 'LABEL_1', 'score': 0.8531695008277893}",one_liners-23,friends
166,"{'label': 'LABEL_0', 'score': 0.6665647625923157}",one_liners-23,friends
167,"{'label': 'LABEL_1', 'score': 0.955053448677063}",one_liners-23,friends
168,"{'label': 'LABEL_1', 'score': 0.9634856581687927}",one_liners-23,friends
169,"{'label': 'LABEL_1', 'score': 0.9882054328918457}",one_liners-23,friends
170,"{'label': 'LABEL_1', 'score': 0.9877013564109802}",one_liners-23,friends
171,"{'label': 'LABEL_1', 'score': 0.9780960083007812}",one_liners-23,friends
172,"{'label': 'LABEL_1', 'score': 0.9192489385604858}",one_liners-23,friends
173,"{'label': 'LABEL_1', 'score': 0.9643887281417847}",one_liners-23,friends
174,"{'label': 'LABEL_1', 'score': 0.9936602711677551}",one_liners-23,friends
175,"{'label': 'LABEL_1', 'score': 0.8683158159255981}",one_liners-23,friends
176,"{'label': 'LABEL_1', 'score': 0.9098830819129944}",one_liners-23,friends
177,"{'label': 'LABEL_1', 'score': 0.7410793900489807}",one_liners-23,friends
178,"{'label': 'LABEL_1', 'score': 0.6205370426177979}",one_liners-23,friends
179,"{'label': 'LABEL_1', 'score': 0.9914430975914001}",one_liners-23,friends
180,"{'label': 'LABEL_1', 'score': 0.9839401245117188}",one_liners-23,friends
181,"{'label': 'LABEL_0', 'score': 0.8160014152526855}",one_liners-23,friends
182,"{'label': 'LABEL_1', 'score': 0.9095611572265625}",one_liners-23,friends
183,"{'label': 'LABEL_1', 'score': 0.9061731696128845}",one_liners-23,friends
184,"{'label': 'LABEL_1', 'score': 0.9753444790840149}",one_liners-23,friends
185,"{'label': 'LABEL_1', 'score': 0.95919269323349}",one_liners-23,friends
186,"{'label': 'LABEL_1', 'score': 0.5463841557502747}",one_liners-23,friends
187,"{'label': 'LABEL_1', 'score': 0.8121351599693298}",one_liners-23,friends
188,"{'label': 'LABEL_1', 'score': 0.9228132963180542}",one_liners-23,friends
189,"{'label': 'LABEL_1', 'score': 0.9604809284210205}",one_liners-23,friends
190,"{'label': 'LABEL_1', 'score': 0.9049628376960754}",one_liners-23,friends
191,"{'label': 'LABEL_1', 'score': 0.9338419437408447}",one_liners-23,friends
192,"{'label': 'LABEL_1', 'score': 0.6738393902778625}",one_liners-23,friends
193,"{'label': 'LABEL_1', 'score': 0.925323486328125}",one_liners-23,friends
194,"{'label': 'LABEL_1', 'score': 0.6649408340454102}",one_liners-23,friends
195,"{'label': 'LABEL_1', 'score': 0.971051812171936}",one_liners-23,friends
196,"{'label': 'LABEL_1', 'score': 0.987913191318512}",one_liners-23,friends
197,"{'label': 'LABEL_1', 'score': 0.8388826251029968}",one_liners-23,friends
198,"{'label': 'LABEL_1', 'score': 0.9360635280609131}",one_liners-23,friends
199,"{'label': 'LABEL_1', 'score': 0.9814876317977905}",one_liners-23,friends
200,"{'label': 'LABEL_1', 'score': 0.9904852509498596}",one_liners-23,friends
201,"{'label': 'LABEL_1', 'score': 0.9930965304374695}",one_liners-23,friends
202,"{'label': 'LABEL_1', 'score': 0.9953996539115906}",one_liners-23,friends
203,"{'label': 'LABEL_1', 'score': 0.993497371673584}",one_liners-23,friends
204,"{'label': 'LABEL_1', 'score': 0.9875720739364624}",one_liners-23,friends
205,"{'label': 'LABEL_1', 'score': 0.9845733046531677}",one_liners-23,friends
206,"{'label': 'LABEL_1', 'score': 0.7630245685577393}",one_liners-23,friends
207,"{'label': 'LABEL_1', 'score': 0.955636203289032}",one_liners-23,friends
208,"{'label': 'LABEL_1', 'score': 0.9941202998161316}",one_liners-23,friends
209,"{'label': 'LABEL_1', 'score': 0.9417733550071716}",one_liners-23,friends
210,"{'label': 'LABEL_1', 'score': 0.8984449505805969}",one_liners-23,friends
211,"{'label': 'LABEL_1', 'score': 0.9799060225486755}",one_liners-23,friends
212,"{'label': 'LABEL_1', 'score': 0.9674587845802307}",one_liners-23,friends
213,"{'label': 'LABEL_1', 'score': 0.9363914728164673}",one_liners-23,friends
214,"{'label': 'LABEL_1', 'score': 0.8999247550964355}",one_liners-23,friends
215,"{'label': 'LABEL_1', 'score': 0.9626395106315613}",one_liners-23,friends
216,"{'label': 'LABEL_1', 'score': 0.9589840173721313}",one_liners-23,friends
217,"{'label': 'LABEL_1', 'score': 0.8552138805389404}",one_liners-23,friends
218,"{'label': 'LABEL_1', 'score': 0.9854477047920227}",one_liners-23,friends
219,"{'label': 'LABEL_1', 'score': 0.9882223010063171}",one_liners-23,friends
220,"{'label': 'LABEL_1', 'score': 0.6399617195129395}",one_liners-23,friends
221,"{'label': 'LABEL_1', 'score': 0.683493971824646}",one_liners-23,friends
222,"{'label': 'LABEL_1', 'score': 0.9493787288665771}",one_liners-23,friends
223,"{'label': 'LABEL_1', 'score': 0.9123675227165222}",one_liners-23,friends
224,"{'label': 'LABEL_1', 'score': 0.8351032733917236}",one_liners-23,friends
225,"{'label': 'LABEL_1', 'score': 0.9291440844535828}",one_liners-23,friends
226,"{'label': 'LABEL_1', 'score': 0.9367144107818604}",one_liners-23,friends
227,"{'label': 'LABEL_1', 'score': 0.9421690702438354}",one_liners-23,friends
228,"{'label': 'LABEL_1', 'score': 0.9904791712760925}",one_liners-23,friends
229,"{'label': 'LABEL_1', 'score': 0.9921391606330872}",one_liners-23,friends
230,"{'label': 'LABEL_1', 'score': 0.9720286130905151}",one_liners-23,friends
231,"{'label': 'LABEL_1', 'score': 0.9106478095054626}",one_liners-23,friends
232,"{'label': 'LABEL_1', 'score': 0.8695107102394104}",one_liners-23,friends
233,"{'label': 'LABEL_1', 'score': 0.7823375463485718}",one_liners-23,friends
234,"{'label': 'LABEL_1', 'score': 0.9663076996803284}",one_liners-23,friends
235,"{'label': 'LABEL_1', 'score': 0.908779501914978}",one_liners-23,friends
236,"{'label': 'LABEL_1', 'score': 0.9219548106193542}",one_liners-23,friends
237,"{'label': 'LABEL_1', 'score': 0.9915196299552917}",one_liners-23,friends
238,"{'label': 'LABEL_1', 'score': 0.9753167629241943}",one_liners-23,friends
239,"{'label': 'LABEL_1', 'score': 0.51119065284729}",one_liners-23,friends
240,"{'label': 'LABEL_1', 'score': 0.5203630924224854}",one_liners-23,friends
241,"{'label': 'LABEL_1', 'score': 0.9571321606636047}",one_liners-23,friends
242,"{'label': 'LABEL_1', 'score': 0.9832737445831299}",one_liners-23,friends
243,"{'label': 'LABEL_1', 'score': 0.7590346336364746}",one_liners-23,friends
244,"{'label': 'LABEL_0', 'score': 0.9920135140419006}",one_liners-23,friends
245,"{'label': 'LABEL_1', 'score': 0.9827037453651428}",one_liners-23,friends
246,"{'label': 'LABEL_1', 'score': 0.9665239453315735}",one_liners-23,friends
247,"{'label': 'LABEL_0', 'score': 0.7546988725662231}",one_liners-23,friends
248,"{'label': 'LABEL_0', 'score': 0.8889880776405334}",one_liners-23,friends
249,"{'label': 'LABEL_0', 'score': 0.710563063621521}",one_liners-23,friends
250,"{'label': 'LABEL_0', 'score': 0.9852064251899719}",one_liners-23,friends
251,"{'label': 'LABEL_0', 'score': 0.6502892971038818}",one_liners-23,friends
252,"{'label': 'LABEL_1', 'score': 0.9847909808158875}",one_liners-23,friends
253,"{'label': 'LABEL_1', 'score': 0.9764324426651001}",one_liners-23,friends
254,"{'label': 'LABEL_0', 'score': 0.5567916035652161}",one_liners-23,friends
255,"{'label': 'LABEL_0', 'score': 0.8082383275032043}",one_liners-23,friends
256,"{'label': 'LABEL_1', 'score': 0.8506842851638794}",one_liners-23,friends
257,"{'label': 'LABEL_1', 'score': 0.9561883807182312}",one_liners-23,friends
258,"{'label': 'LABEL_1', 'score': 0.9629239439964294}",one_liners-23,friends
259,"{'label': 'LABEL_1', 'score': 0.704335629940033}",one_liners-23,friends
260,"{'label': 'LABEL_1', 'score': 0.841227650642395}",one_liners-23,friends
261,"{'label': 'LABEL_0', 'score': 0.9834727048873901}",one_liners-23,friends
262,"{'label': 'LABEL_1', 'score': 0.924521803855896}",one_liners-23,friends
263,"{'label': 'LABEL_1', 'score': 0.9739673137664795}",one_liners-23,friends
264,"{'label': 'LABEL_1', 'score': 0.946792483329773}",one_liners-23,friends
265,"{'label': 'LABEL_1', 'score': 0.9871636629104614}",one_liners-23,friends
266,"{'label': 'LABEL_1', 'score': 0.9638508558273315}",one_liners-23,friends
267,"{'label': 'LABEL_1', 'score': 0.9786319732666016}",one_liners-23,friends
268,"{'label': 'LABEL_1', 'score': 0.9501659870147705}",one_liners-23,friends
269,"{'label': 'LABEL_1', 'score': 0.9650954604148865}",one_liners-23,friends
270,"{'label': 'LABEL_1', 'score': 0.858943521976471}",one_liners-23,friends
271,"{'label': 'LABEL_1', 'score': 0.8958525061607361}",one_liners-23,friends
272,"{'label': 'LABEL_1', 'score': 0.9908508658409119}",one_liners-23,friends
273,"{'label': 'LABEL_1', 'score': 0.7737387418746948}",one_liners-23,friends
274,"{'label': 'LABEL_1', 'score': 0.8209246397018433}",one_liners-23,friends
275,"{'label': 'LABEL_1', 'score': 0.9867376685142517}",one_liners-23,friends
276,"{'label': 'LABEL_1', 'score': 0.8389298319816589}",one_liners-23,friends
277,"{'label': 'LABEL_1', 'score': 0.5214902758598328}",one_liners-23,friends
278,"{'label': 'LABEL_1', 'score': 0.589964747428894}",one_liners-23,friends
279,"{'label': 'LABEL_1', 'score': 0.8036304712295532}",one_liners-23,friends
280,"{'label': 'LABEL_1', 'score': 0.8094895482063293}",one_liners-23,friends
281,"{'label': 'LABEL_1', 'score': 0.9426093697547913}",one_liners-23,friends
282,"{'label': 'LABEL_1', 'score': 0.840087354183197}",one_liners-23,friends
283,"{'label': 'LABEL_1', 'score': 0.5399224162101746}",one_liners-23,friends
284,"{'label': 'LABEL_1', 'score': 0.6106142997741699}",one_liners-23,friends
285,"{'label': 'LABEL_0', 'score': 0.6931267380714417}",one_liners-23,friends
286,"{'label': 'LABEL_0', 'score': 0.5162934064865112}",one_liners-23,friends
287,"{'label': 'LABEL_1', 'score': 0.7781404256820679}",one_liners-23,friends
288,"{'label': 'LABEL_0', 'score': 0.7103449702262878}",one_liners-23,friends
289,"{'label': 'LABEL_1', 'score': 0.6601517796516418}",one_liners-23,friends
290,"{'label': 'LABEL_1', 'score': 0.9265498518943787}",one_liners-23,friends
291,"{'label': 'LABEL_1', 'score': 0.8441216349601746}",one_liners-23,friends
292,"{'label': 'LABEL_1', 'score': 0.9699464440345764}",one_liners-23,friends
293,"{'label': 'LABEL_1', 'score': 0.9631496667861938}",one_liners-23,friends
294,"{'label': 'LABEL_0', 'score': 0.5000756978988647}",one_liners-23,friends
295,"{'label': 'LABEL_1', 'score': 0.7441545724868774}",one_liners-23,friends
296,"{'label': 'LABEL_1', 'score': 0.9232951402664185}",one_liners-23,friends
297,"{'label': 'LABEL_1', 'score': 0.7069665789604187}",one_liners-23,friends
298,"{'label': 'LABEL_0', 'score': 0.9332156181335449}",one_liners-23,friends
299,"{'label': 'LABEL_1', 'score': 0.9779115915298462}",one_liners-23,friends
300,"{'label': 'LABEL_1', 'score': 0.8889882564544678}",one_liners-23,friends
301,"{'label': 'LABEL_0', 'score': 0.9845138192176819}",one_liners-23,friends
302,"{'label': 'LABEL_0', 'score': 0.5645868182182312}",one_liners-23,friends
303,"{'label': 'LABEL_1', 'score': 0.9812994599342346}",one_liners-23,friends
304,"{'label': 'LABEL_1', 'score': 0.9905202388763428}",one_liners-23,friends
305,"{'label': 'LABEL_1', 'score': 0.9903876185417175}",one_liners-23,friends
306,"{'label': 'LABEL_1', 'score': 0.9693840146064758}",one_liners-23,friends
307,"{'label': 'LABEL_1', 'score': 0.915141224861145}",one_liners-23,friends
308,"{'label': 'LABEL_0', 'score': 0.5445904731750488}",one_liners-23,friends
309,"{'label': 'LABEL_0', 'score': 0.8584171533584595}",one_liners-23,friends
310,"{'label': 'LABEL_0', 'score': 0.5563981533050537}",one_liners-23,friends
311,"{'label': 'LABEL_0', 'score': 0.6894012093544006}",one_liners-23,friends
312,"{'label': 'LABEL_1', 'score': 0.7479669451713562}",one_liners-23,friends
313,"{'label': 'LABEL_1', 'score': 0.835088849067688}",one_liners-23,friends
314,"{'label': 'LABEL_1', 'score': 0.8114486336708069}",one_liners-23,friends
315,"{'label': 'LABEL_1', 'score': 0.9447208046913147}",one_liners-23,friends
316,"{'label': 'LABEL_0', 'score': 0.6736631393432617}",one_liners-23,friends
317,"{'label': 'LABEL_1', 'score': 0.9304084181785583}",one_liners-23,friends
318,"{'label': 'LABEL_1', 'score': 0.689560055732727}",one_liners-23,friends
319,"{'label': 'LABEL_1', 'score': 0.8923667669296265}",one_liners-23,friends
320,"{'label': 'LABEL_1', 'score': 0.9295333623886108}",one_liners-23,friends
321,"{'label': 'LABEL_1', 'score': 0.8314967155456543}",one_liners-23,friends
322,"{'label': 'LABEL_1', 'score': 0.5204173922538757}",one_liners-23,friends
323,"{'label': 'LABEL_1', 'score': 0.8385658860206604}",one_liners-23,friends
324,"{'label': 'LABEL_1', 'score': 0.9878371357917786}",one_liners-23,friends
325,"{'label': 'LABEL_1', 'score': 0.990006148815155}",one_liners-23,friends
326,"{'label': 'LABEL_1', 'score': 0.8583406805992126}",one_liners-23,friends
327,"{'label': 'LABEL_1', 'score': 0.8922979235649109}",one_liners-23,friends
328,"{'label': 'LABEL_1', 'score': 0.9623852372169495}",one_liners-23,friends
329,"{'label': 'LABEL_1', 'score': 0.985745906829834}",one_liners-23,friends
330,"{'label': 'LABEL_1', 'score': 0.6098710894584656}",one_liners-23,friends
331,"{'label': 'LABEL_1', 'score': 0.9029565453529358}",one_liners-23,friends
332,"{'label': 'LABEL_1', 'score': 0.9886038303375244}",one_liners-23,friends
333,"{'label': 'LABEL_1', 'score': 0.9626277685165405}",one_liners-23,friends
334,"{'label': 'LABEL_1', 'score': 0.7706742882728577}",one_liners-23,friends
335,"{'label': 'LABEL_1', 'score': 0.8966193795204163}",one_liners-23,friends
336,"{'label': 'LABEL_0', 'score': 0.7609835863113403}",one_liners-23,friends
337,"{'label': 'LABEL_0', 'score': 0.6836522817611694}",one_liners-23,friends
338,"{'label': 'LABEL_1', 'score': 0.7668871879577637}",one_liners-23,friends
339,"{'label': 'LABEL_1', 'score': 0.872380793094635}",one_liners-23,friends
340,"{'label': 'LABEL_1', 'score': 0.9688001275062561}",one_liners-23,friends
