,preds,trained_on,test_on
30,"{'label': 'LABEL_0', 'score': 0.9938549399375916}",pun_of_the_day-693,curiousity
31,"{'label': 'LABEL_0', 'score': 0.994951605796814}",pun_of_the_day-693,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9853528141975403}",pun_of_the_day-693,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9940833449363708}",pun_of_the_day-693,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9947380423545837}",pun_of_the_day-693,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9953269958496094}",pun_of_the_day-693,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9850850701332092}",pun_of_the_day-693,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9800220131874084}",pun_of_the_day-693,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9969256520271301}",pun_of_the_day-693,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9832028150558472}",pun_of_the_day-693,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9894860982894897}",pun_of_the_day-693,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9976115226745605}",pun_of_the_day-693,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9916051626205444}",pun_of_the_day-693,curiousity
43,"{'label': 'LABEL_0', 'score': 0.990627646446228}",pun_of_the_day-693,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9843147397041321}",pun_of_the_day-693,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9856707453727722}",pun_of_the_day-693,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9819886684417725}",pun_of_the_day-693,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9850075244903564}",pun_of_the_day-693,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9871800541877747}",pun_of_the_day-693,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9863015413284302}",pun_of_the_day-693,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9891153573989868}",pun_of_the_day-693,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9829027652740479}",pun_of_the_day-693,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9803347587585449}",pun_of_the_day-693,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9801384210586548}",pun_of_the_day-693,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9728724360466003}",pun_of_the_day-693,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9759041666984558}",pun_of_the_day-693,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9793244004249573}",pun_of_the_day-693,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9750663638114929}",pun_of_the_day-693,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9725012183189392}",pun_of_the_day-693,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9886900782585144}",pun_of_the_day-693,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9838237762451172}",pun_of_the_day-693,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9972367286682129}",pun_of_the_day-693,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9971810579299927}",pun_of_the_day-693,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9638899564743042}",pun_of_the_day-693,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9662503600120544}",pun_of_the_day-693,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9918094277381897}",pun_of_the_day-693,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9840046167373657}",pun_of_the_day-693,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9878138303756714}",pun_of_the_day-693,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9847843647003174}",pun_of_the_day-693,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9787200689315796}",pun_of_the_day-693,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9909471273422241}",pun_of_the_day-693,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9398331046104431}",pun_of_the_day-693,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9893053770065308}",pun_of_the_day-693,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9959819316864014}",pun_of_the_day-693,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9963487386703491}",pun_of_the_day-693,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9927796721458435}",pun_of_the_day-693,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9543742537498474}",pun_of_the_day-693,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9688846468925476}",pun_of_the_day-693,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9953879714012146}",pun_of_the_day-693,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9920974969863892}",pun_of_the_day-693,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9802557229995728}",pun_of_the_day-693,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9746412038803101}",pun_of_the_day-693,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9974911212921143}",pun_of_the_day-693,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9962557554244995}",pun_of_the_day-693,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9801254868507385}",pun_of_the_day-693,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9705792665481567}",pun_of_the_day-693,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9094834923744202}",pun_of_the_day-693,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9158881902694702}",pun_of_the_day-693,curiousity
88,"{'label': 'LABEL_0', 'score': 0.987280011177063}",pun_of_the_day-693,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9891932606697083}",pun_of_the_day-693,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9878368973731995}",pun_of_the_day-693,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9883184432983398}",pun_of_the_day-693,curiousity
92,"{'label': 'LABEL_0', 'score': 0.988399863243103}",pun_of_the_day-693,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9924408197402954}",pun_of_the_day-693,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9692032337188721}",pun_of_the_day-693,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9725094437599182}",pun_of_the_day-693,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9880492091178894}",pun_of_the_day-693,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9784933924674988}",pun_of_the_day-693,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9745416641235352}",pun_of_the_day-693,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9604963064193726}",pun_of_the_day-693,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9929671287536621}",pun_of_the_day-693,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9934154748916626}",pun_of_the_day-693,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9626439213752747}",pun_of_the_day-693,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9589000344276428}",pun_of_the_day-693,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9686917662620544}",pun_of_the_day-693,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9666563272476196}",pun_of_the_day-693,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9854499101638794}",pun_of_the_day-693,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9867398738861084}",pun_of_the_day-693,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9811483025550842}",pun_of_the_day-693,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9837275743484497}",pun_of_the_day-693,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9596446752548218}",pun_of_the_day-693,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9475347995758057}",pun_of_the_day-693,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9598243832588196}",pun_of_the_day-693,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9875586032867432}",pun_of_the_day-693,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9952741861343384}",pun_of_the_day-693,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9846774339675903}",pun_of_the_day-693,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9595815539360046}",pun_of_the_day-693,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9857392907142639}",pun_of_the_day-693,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9793815612792969}",pun_of_the_day-693,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9228814840316772}",pun_of_the_day-693,curiousity
120,"{'label': 'LABEL_0', 'score': 0.8977664709091187}",pun_of_the_day-693,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9881260395050049}",pun_of_the_day-693,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9923931360244751}",pun_of_the_day-693,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9308840036392212}",pun_of_the_day-693,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9502164721488953}",pun_of_the_day-693,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9891417026519775}",pun_of_the_day-693,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9257263541221619}",pun_of_the_day-693,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9488776326179504}",pun_of_the_day-693,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9867620468139648}",pun_of_the_day-693,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9937335848808289}",pun_of_the_day-693,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9882146120071411}",pun_of_the_day-693,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9578185081481934}",pun_of_the_day-693,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9140942096710205}",pun_of_the_day-693,curiousity
133,"{'label': 'LABEL_0', 'score': 0.917335033416748}",pun_of_the_day-693,curiousity
134,"{'label': 'LABEL_0', 'score': 0.965781033039093}",pun_of_the_day-693,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9812337756156921}",pun_of_the_day-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.995261549949646}",pun_of_the_day-693,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9910616874694824}",pun_of_the_day-693,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9822783470153809}",pun_of_the_day-693,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9743149280548096}",pun_of_the_day-693,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9862874150276184}",pun_of_the_day-693,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9837606549263}",pun_of_the_day-693,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9874416589736938}",pun_of_the_day-693,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9641345739364624}",pun_of_the_day-693,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9640944600105286}",pun_of_the_day-693,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9779231548309326}",pun_of_the_day-693,curiousity
146,"{'label': 'LABEL_0', 'score': 0.963813066482544}",pun_of_the_day-693,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9315815567970276}",pun_of_the_day-693,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9570184350013733}",pun_of_the_day-693,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9822359085083008}",pun_of_the_day-693,curiousity
150,"{'label': 'LABEL_0', 'score': 0.8541802763938904}",pun_of_the_day-693,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9787386059761047}",pun_of_the_day-693,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9839269518852234}",pun_of_the_day-693,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9905855059623718}",pun_of_the_day-693,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9436135292053223}",pun_of_the_day-693,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9980186223983765}",pun_of_the_day-693,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9940780401229858}",pun_of_the_day-693,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9575225710868835}",pun_of_the_day-693,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9511513710021973}",pun_of_the_day-693,curiousity
159,"{'label': 'LABEL_0', 'score': 0.967982292175293}",pun_of_the_day-693,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9327884912490845}",pun_of_the_day-693,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9891363382339478}",pun_of_the_day-693,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9869347810745239}",pun_of_the_day-693,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9560222029685974}",pun_of_the_day-693,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9947118759155273}",pun_of_the_day-693,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9965962767601013}",pun_of_the_day-693,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9974494576454163}",pun_of_the_day-693,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9910667538642883}",pun_of_the_day-693,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9920917749404907}",pun_of_the_day-693,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9980858564376831}",pun_of_the_day-693,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9855666160583496}",pun_of_the_day-693,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9888331890106201}",pun_of_the_day-693,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9841983318328857}",pun_of_the_day-693,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9939082860946655}",pun_of_the_day-693,curiousity
174,"{'label': 'LABEL_0', 'score': 0.992756187915802}",pun_of_the_day-693,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9625455141067505}",pun_of_the_day-693,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9815136790275574}",pun_of_the_day-693,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9883137941360474}",pun_of_the_day-693,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9700660109519958}",pun_of_the_day-693,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9734330773353577}",pun_of_the_day-693,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9715319275856018}",pun_of_the_day-693,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9901233315467834}",pun_of_the_day-693,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9981443881988525}",pun_of_the_day-693,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9962816834449768}",pun_of_the_day-693,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9909800887107849}",pun_of_the_day-693,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9889255166053772}",pun_of_the_day-693,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9727975130081177}",pun_of_the_day-693,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9788563251495361}",pun_of_the_day-693,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9869933128356934}",pun_of_the_day-693,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9935292601585388}",pun_of_the_day-693,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9923134446144104}",pun_of_the_day-693,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9930930137634277}",pun_of_the_day-693,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9975812435150146}",pun_of_the_day-693,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9967077970504761}",pun_of_the_day-693,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9818758368492126}",pun_of_the_day-693,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9723343253135681}",pun_of_the_day-693,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9940659999847412}",pun_of_the_day-693,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9855644106864929}",pun_of_the_day-693,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9858267903327942}",pun_of_the_day-693,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9913893342018127}",pun_of_the_day-693,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9858911633491516}",pun_of_the_day-693,curiousity
201,"{'label': 'LABEL_0', 'score': 0.965977668762207}",pun_of_the_day-693,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9735216498374939}",pun_of_the_day-693,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9885718822479248}",pun_of_the_day-693,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9812949895858765}",pun_of_the_day-693,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9795748591423035}",pun_of_the_day-693,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9856796860694885}",pun_of_the_day-693,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9878736138343811}",pun_of_the_day-693,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9848976731300354}",pun_of_the_day-693,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9818093776702881}",pun_of_the_day-693,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9947022795677185}",pun_of_the_day-693,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9864664673805237}",pun_of_the_day-693,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9952294826507568}",pun_of_the_day-693,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9907350540161133}",pun_of_the_day-693,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9764683246612549}",pun_of_the_day-693,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9855930209159851}",pun_of_the_day-693,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9840885400772095}",pun_of_the_day-693,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9180441498756409}",pun_of_the_day-693,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9517174363136292}",pun_of_the_day-693,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9805251955986023}",pun_of_the_day-693,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9776039123535156}",pun_of_the_day-693,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9814530611038208}",pun_of_the_day-693,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9809244871139526}",pun_of_the_day-693,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9938323497772217}",pun_of_the_day-693,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9910992980003357}",pun_of_the_day-693,curiousity
225,"{'label': 'LABEL_0', 'score': 0.99527907371521}",pun_of_the_day-693,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9976503252983093}",pun_of_the_day-693,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9806293249130249}",pun_of_the_day-693,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9782693982124329}",pun_of_the_day-693,curiousity
229,"{'label': 'LABEL_0', 'score': 0.994629979133606}",pun_of_the_day-693,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9821877479553223}",pun_of_the_day-693,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9868388772010803}",pun_of_the_day-693,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9974350333213806}",pun_of_the_day-693,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9733211398124695}",pun_of_the_day-693,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9745640754699707}",pun_of_the_day-693,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9805662631988525}",pun_of_the_day-693,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9741588830947876}",pun_of_the_day-693,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9788343906402588}",pun_of_the_day-693,curiousity
238,"{'label': 'LABEL_0', 'score': 0.986868143081665}",pun_of_the_day-693,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9958134293556213}",pun_of_the_day-693,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9928257465362549}",pun_of_the_day-693,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9894589185714722}",pun_of_the_day-693,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9553965330123901}",pun_of_the_day-693,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9701423048973083}",pun_of_the_day-693,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9828073978424072}",pun_of_the_day-693,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9783245921134949}",pun_of_the_day-693,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9872298836708069}",pun_of_the_day-693,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9847744107246399}",pun_of_the_day-693,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9885767102241516}",pun_of_the_day-693,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9825688600540161}",pun_of_the_day-693,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9827614426612854}",pun_of_the_day-693,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9969120025634766}",pun_of_the_day-693,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9859246611595154}",pun_of_the_day-693,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9939534068107605}",pun_of_the_day-693,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9361060261726379}",pun_of_the_day-693,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9343595504760742}",pun_of_the_day-693,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9444229006767273}",pun_of_the_day-693,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9656471610069275}",pun_of_the_day-693,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9843473434448242}",pun_of_the_day-693,curiousity
259,"{'label': 'LABEL_0', 'score': 0.983336329460144}",pun_of_the_day-693,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9739269614219666}",pun_of_the_day-693,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9514381885528564}",pun_of_the_day-693,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9769963622093201}",pun_of_the_day-693,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9487765431404114}",pun_of_the_day-693,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9555542469024658}",pun_of_the_day-693,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9729169011116028}",pun_of_the_day-693,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9503876566886902}",pun_of_the_day-693,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9292218685150146}",pun_of_the_day-693,curiousity
268,"{'label': 'LABEL_0', 'score': 0.963731050491333}",pun_of_the_day-693,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9783058762550354}",pun_of_the_day-693,curiousity
270,"{'label': 'LABEL_0', 'score': 0.968988299369812}",pun_of_the_day-693,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9788159132003784}",pun_of_the_day-693,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9803126454353333}",pun_of_the_day-693,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9796016216278076}",pun_of_the_day-693,curiousity
274,"{'label': 'LABEL_0', 'score': 0.993545413017273}",pun_of_the_day-693,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9888556599617004}",pun_of_the_day-693,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9877981543540955}",pun_of_the_day-693,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9975764155387878}",pun_of_the_day-693,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9973838925361633}",pun_of_the_day-693,curiousity
279,"{'label': 'LABEL_0', 'score': 0.989702582359314}",pun_of_the_day-693,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9936873316764832}",pun_of_the_day-693,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9968871474266052}",pun_of_the_day-693,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9931968450546265}",pun_of_the_day-693,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9802855253219604}",pun_of_the_day-693,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9816715121269226}",pun_of_the_day-693,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9617159962654114}",pun_of_the_day-693,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9474620223045349}",pun_of_the_day-693,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9530384540557861}",pun_of_the_day-693,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9541960954666138}",pun_of_the_day-693,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9472483396530151}",pun_of_the_day-693,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9834722280502319}",pun_of_the_day-693,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9829505085945129}",pun_of_the_day-693,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9854926466941833}",pun_of_the_day-693,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9818539619445801}",pun_of_the_day-693,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9801448583602905}",pun_of_the_day-693,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9850215315818787}",pun_of_the_day-693,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9812660813331604}",pun_of_the_day-693,curiousity
