,preds,trained_on,test_on
78,"{'label': 'LABEL_0', 'score': 0.9706377983093262}",comb-23,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.977712869644165}",comb-23,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.8498365879058838}",comb-23,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9392997622489929}",comb-23,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9870792627334595}",comb-23,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9893219470977783}",comb-23,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9916558265686035}",comb-23,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9855303764343262}",comb-23,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9338628649711609}",comb-23,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.8744733929634094}",comb-23,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9658787846565247}",comb-23,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9760213494300842}",comb-23,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9882665276527405}",comb-23,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.8858790993690491}",comb-23,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9855172038078308}",comb-23,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9868942499160767}",comb-23,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.7517598867416382}",comb-23,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9322690367698669}",comb-23,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9385468363761902}",comb-23,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.8523679375648499}",comb-23,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.8199588060379028}",comb-23,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9142621755599976}",comb-23,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9618147611618042}",comb-23,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9014673233032227}",comb-23,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9752702713012695}",comb-23,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9703420400619507}",comb-23,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9235714077949524}",comb-23,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9980745315551758}",comb-23,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9561467170715332}",comb-23,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9584847688674927}",comb-23,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.8876427412033081}",comb-23,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.6963868737220764}",comb-23,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9462293386459351}",comb-23,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9517430663108826}",comb-23,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.7838815450668335}",comb-23,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.6883202791213989}",comb-23,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9874136447906494}",comb-23,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9213058948516846}",comb-23,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.8018826842308044}",comb-23,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.8520086407661438}",comb-23,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.8426973223686218}",comb-23,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.8417020440101624}",comb-23,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9031908512115479}",comb-23,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.8577021956443787}",comb-23,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9729233980178833}",comb-23,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9873156547546387}",comb-23,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9782208800315857}",comb-23,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.982288122177124}",comb-23,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9880214929580688}",comb-23,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9743510484695435}",comb-23,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9424562454223633}",comb-23,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.6875544786453247}",comb-23,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.5165623426437378}",comb-23,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.8560302257537842}",comb-23,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.5018060803413391}",comb-23,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.7963172197341919}",comb-23,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.8557115793228149}",comb-23,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.5074623227119446}",comb-23,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9729375243186951}",comb-23,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9449566602706909}",comb-23,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.5224212408065796}",comb-23,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.8435370922088623}",comb-23,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9844433069229126}",comb-23,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9797289967536926}",comb-23,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9808123111724854}",comb-23,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.98082435131073}",comb-23,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9687673449516296}",comb-23,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9603887796401978}",comb-23,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.5367254018783569}",comb-23,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9163951873779297}",comb-23,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9846828579902649}",comb-23,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.988811731338501}",comb-23,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9812553524971008}",comb-23,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.980165958404541}",comb-23,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9688786864280701}",comb-23,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.8945465087890625}",comb-23,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.98912513256073}",comb-23,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9893383979797363}",comb-23,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9009528756141663}",comb-23,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.978445291519165}",comb-23,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.992521345615387}",comb-23,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9609257578849792}",comb-23,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9374872446060181}",comb-23,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9314927458763123}",comb-23,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.767514169216156}",comb-23,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9264581799507141}",comb-23,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.775582492351532}",comb-23,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.533642053604126}",comb-23,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9849243760108948}",comb-23,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9714223742485046}",comb-23,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9851682186126709}",comb-23,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9961538910865784}",comb-23,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.5374607443809509}",comb-23,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.8876534104347229}",comb-23,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9728513360023499}",comb-23,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9946818947792053}",comb-23,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9869454503059387}",comb-23,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9689055681228638}",comb-23,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9913392663002014}",comb-23,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.991031289100647}",comb-23,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.8399814367294312}",comb-23,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.947520911693573}",comb-23,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.989983320236206}",comb-23,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9546104669570923}",comb-23,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9895022511482239}",comb-23,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9738346934318542}",comb-23,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.8846034407615662}",comb-23,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9555652141571045}",comb-23,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9801024794578552}",comb-23,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9747665524482727}",comb-23,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.5368200540542603}",comb-23,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.5223752856254578}",comb-23,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.8092461228370667}",comb-23,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.6678369045257568}",comb-23,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.937847375869751}",comb-23,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9362392425537109}",comb-23,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9693031311035156}",comb-23,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.946914553642273}",comb-23,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.5097556114196777}",comb-23,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.6530718207359314}",comb-23,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.8999053239822388}",comb-23,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9578538537025452}",comb-23,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9883108735084534}",comb-23,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9875242710113525}",comb-23,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.528559684753418}",comb-23,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.7210237979888916}",comb-23,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9512690305709839}",comb-23,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9693882465362549}",comb-23,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.8940668106079102}",comb-23,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.532692015171051}",comb-23,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9894838929176331}",comb-23,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9925931096076965}",comb-23,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9851795434951782}",comb-23,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9888479709625244}",comb-23,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.7919451594352722}",comb-23,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.7592836022377014}",comb-23,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.8910070657730103}",comb-23,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.986730694770813}",comb-23,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9855098724365234}",comb-23,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9762973785400391}",comb-23,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9251542091369629}",comb-23,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.8463670015335083}",comb-23,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9820368885993958}",comb-23,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.991174042224884}",comb-23,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9857165813446045}",comb-23,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9808453321456909}",comb-23,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9732314348220825}",comb-23,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9692129492759705}",comb-23,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.7978335618972778}",comb-23,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.9050769805908203}",comb-23,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9849205613136292}",comb-23,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9877824187278748}",comb-23,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9947863817214966}",comb-23,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9946552515029907}",comb-23,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9853083491325378}",comb-23,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.979221761226654}",comb-23,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9885269403457642}",comb-23,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9877911806106567}",comb-23,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9828982353210449}",comb-23,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9833938479423523}",comb-23,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9892435073852539}",comb-23,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9522272944450378}",comb-23,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9918428659439087}",comb-23,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9922037124633789}",comb-23,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.8959375023841858}",comb-23,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.8948276042938232}",comb-23,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9787291288375854}",comb-23,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9716241955757141}",comb-23,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.8488473892211914}",comb-23,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.8438603281974792}",comb-23,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9662168622016907}",comb-23,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9842155575752258}",comb-23,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.6766366362571716}",comb-23,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.6397213935852051}",comb-23,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.8811536431312561}",comb-23,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.8987199664115906}",comb-23,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9956827163696289}",comb-23,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9961239695549011}",comb-23,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.989402174949646}",comb-23,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9859077334403992}",comb-23,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9833070039749146}",comb-23,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.986644446849823}",comb-23,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9647224545478821}",comb-23,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9511753916740417}",comb-23,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9959585070610046}",comb-23,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9964215755462646}",comb-23,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.8583692312240601}",comb-23,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9181985855102539}",comb-23,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9626325368881226}",comb-23,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.98362135887146}",comb-23,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9930675029754639}",comb-23,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9921695590019226}",comb-23,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9103677272796631}",comb-23,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9536415934562683}",comb-23,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.969163715839386}",comb-23,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.938795268535614}",comb-23,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9694080948829651}",comb-23,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9094164371490479}",comb-23,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9878082871437073}",comb-23,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.99177086353302}",comb-23,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.992290198802948}",comb-23,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.9146822690963745}",comb-23,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9655002355575562}",comb-23,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9646716117858887}",comb-23,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9428755044937134}",comb-23,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9499534964561462}",comb-23,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.5814841389656067}",comb-23,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.6996751427650452}",comb-23,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.9781959056854248}",comb-23,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9792671203613281}",comb-23,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.5073482394218445}",comb-23,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9789533019065857}",comb-23,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9683341383934021}",comb-23,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.6776664853096008}",comb-23,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9252849817276001}",comb-23,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.7578859329223633}",comb-23,fig_qa_start
294,"{'label': 'LABEL_0', 'score': 0.5251073837280273}",comb-23,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.8729279637336731}",comb-23,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.9841991662979126}",comb-23,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.9753096699714661}",comb-23,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.5589534640312195}",comb-23,fig_qa_start
299,"{'label': 'LABEL_0', 'score': 0.6558609008789062}",comb-23,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.719180166721344}",comb-23,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.8845641016960144}",comb-23,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.956658661365509}",comb-23,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9532389640808105}",comb-23,fig_qa_start
304,"{'label': 'LABEL_1', 'score': 0.9655060172080994}",comb-23,fig_qa_start
305,"{'label': 'LABEL_1', 'score': 0.946692705154419}",comb-23,fig_qa_start
306,"{'label': 'LABEL_0', 'score': 0.9857425689697266}",comb-23,fig_qa_start
307,"{'label': 'LABEL_0', 'score': 0.9982773065567017}",comb-23,fig_qa_start
308,"{'label': 'LABEL_1', 'score': 0.593725323677063}",comb-23,fig_qa_start
309,"{'label': 'LABEL_1', 'score': 0.5150204300880432}",comb-23,fig_qa_start
310,"{'label': 'LABEL_0', 'score': 0.9464172124862671}",comb-23,fig_qa_start
311,"{'label': 'LABEL_0', 'score': 0.9705545902252197}",comb-23,fig_qa_start
312,"{'label': 'LABEL_0', 'score': 0.8081006407737732}",comb-23,fig_qa_start
313,"{'label': 'LABEL_0', 'score': 0.9133114814758301}",comb-23,fig_qa_start
314,"{'label': 'LABEL_0', 'score': 0.9805025458335876}",comb-23,fig_qa_start
315,"{'label': 'LABEL_0', 'score': 0.98978590965271}",comb-23,fig_qa_start
316,"{'label': 'LABEL_0', 'score': 0.9464444518089294}",comb-23,fig_qa_start
317,"{'label': 'LABEL_0', 'score': 0.870492696762085}",comb-23,fig_qa_start
