,preds,trained_on,test_on
44,"{'label': 'LABEL_1', 'score': 0.7814046144485474}",semeval_2021_task_7-47,curiousity
45,"{'label': 'LABEL_1', 'score': 0.9267306923866272}",semeval_2021_task_7-47,curiousity
46,"{'label': 'LABEL_1', 'score': 0.9520766139030457}",semeval_2021_task_7-47,curiousity
47,"{'label': 'LABEL_0', 'score': 0.6157334446907043}",semeval_2021_task_7-47,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9276036024093628}",semeval_2021_task_7-47,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9742348194122314}",semeval_2021_task_7-47,curiousity
50,"{'label': 'LABEL_1', 'score': 0.8083517551422119}",semeval_2021_task_7-47,curiousity
51,"{'label': 'LABEL_0', 'score': 0.7991707921028137}",semeval_2021_task_7-47,curiousity
52,"{'label': 'LABEL_0', 'score': 0.5219355225563049}",semeval_2021_task_7-47,curiousity
53,"{'label': 'LABEL_1', 'score': 0.62910395860672}",semeval_2021_task_7-47,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9945841431617737}",semeval_2021_task_7-47,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9824773669242859}",semeval_2021_task_7-47,curiousity
56,"{'label': 'LABEL_0', 'score': 0.8967393040657043}",semeval_2021_task_7-47,curiousity
57,"{'label': 'LABEL_1', 'score': 0.5761719942092896}",semeval_2021_task_7-47,curiousity
58,"{'label': 'LABEL_0', 'score': 0.5759620666503906}",semeval_2021_task_7-47,curiousity
59,"{'label': 'LABEL_0', 'score': 0.7855109572410583}",semeval_2021_task_7-47,curiousity
60,"{'label': 'LABEL_1', 'score': 0.9306779503822327}",semeval_2021_task_7-47,curiousity
61,"{'label': 'LABEL_1', 'score': 0.7909827828407288}",semeval_2021_task_7-47,curiousity
62,"{'label': 'LABEL_1', 'score': 0.9803360104560852}",semeval_2021_task_7-47,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9714481234550476}",semeval_2021_task_7-47,curiousity
64,"{'label': 'LABEL_1', 'score': 0.8547423481941223}",semeval_2021_task_7-47,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6995836496353149}",semeval_2021_task_7-47,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9081936478614807}",semeval_2021_task_7-47,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9610570073127747}",semeval_2021_task_7-47,curiousity
68,"{'label': 'LABEL_0', 'score': 0.6143417954444885}",semeval_2021_task_7-47,curiousity
69,"{'label': 'LABEL_1', 'score': 0.984727144241333}",semeval_2021_task_7-47,curiousity
70,"{'label': 'LABEL_0', 'score': 0.6673018336296082}",semeval_2021_task_7-47,curiousity
71,"{'label': 'LABEL_1', 'score': 0.9499476552009583}",semeval_2021_task_7-47,curiousity
72,"{'label': 'LABEL_1', 'score': 0.8314411044120789}",semeval_2021_task_7-47,curiousity
73,"{'label': 'LABEL_0', 'score': 0.8700020909309387}",semeval_2021_task_7-47,curiousity
74,"{'label': 'LABEL_0', 'score': 0.768151581287384}",semeval_2021_task_7-47,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9935051202774048}",semeval_2021_task_7-47,curiousity
76,"{'label': 'LABEL_1', 'score': 0.9923807978630066}",semeval_2021_task_7-47,curiousity
77,"{'label': 'LABEL_1', 'score': 0.9957994818687439}",semeval_2021_task_7-47,curiousity
78,"{'label': 'LABEL_0', 'score': 0.6376627683639526}",semeval_2021_task_7-47,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9863244891166687}",semeval_2021_task_7-47,curiousity
80,"{'label': 'LABEL_0', 'score': 0.8017892837524414}",semeval_2021_task_7-47,curiousity
81,"{'label': 'LABEL_0', 'score': 0.90079265832901}",semeval_2021_task_7-47,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9871566891670227}",semeval_2021_task_7-47,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9899083375930786}",semeval_2021_task_7-47,curiousity
84,"{'label': 'LABEL_0', 'score': 0.8352299928665161}",semeval_2021_task_7-47,curiousity
85,"{'label': 'LABEL_0', 'score': 0.6404345035552979}",semeval_2021_task_7-47,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9932339787483215}",semeval_2021_task_7-47,curiousity
87,"{'label': 'LABEL_1', 'score': 0.9908211827278137}",semeval_2021_task_7-47,curiousity
88,"{'label': 'LABEL_1', 'score': 0.9629512429237366}",semeval_2021_task_7-47,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9910741448402405}",semeval_2021_task_7-47,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9874451160430908}",semeval_2021_task_7-47,curiousity
91,"{'label': 'LABEL_0', 'score': 0.8566548228263855}",semeval_2021_task_7-47,curiousity
92,"{'label': 'LABEL_0', 'score': 0.683664083480835}",semeval_2021_task_7-47,curiousity
93,"{'label': 'LABEL_1', 'score': 0.7824857234954834}",semeval_2021_task_7-47,curiousity
94,"{'label': 'LABEL_1', 'score': 0.5439606308937073}",semeval_2021_task_7-47,curiousity
95,"{'label': 'LABEL_1', 'score': 0.6425909996032715}",semeval_2021_task_7-47,curiousity
96,"{'label': 'LABEL_0', 'score': 0.992165207862854}",semeval_2021_task_7-47,curiousity
97,"{'label': 'LABEL_1', 'score': 0.9966153502464294}",semeval_2021_task_7-47,curiousity
98,"{'label': 'LABEL_1', 'score': 0.9963541030883789}",semeval_2021_task_7-47,curiousity
99,"{'label': 'LABEL_1', 'score': 0.9566329121589661}",semeval_2021_task_7-47,curiousity
100,"{'label': 'LABEL_1', 'score': 0.9489555954933167}",semeval_2021_task_7-47,curiousity
101,"{'label': 'LABEL_1', 'score': 0.9925238490104675}",semeval_2021_task_7-47,curiousity
102,"{'label': 'LABEL_1', 'score': 0.7560291886329651}",semeval_2021_task_7-47,curiousity
103,"{'label': 'LABEL_1', 'score': 0.726414144039154}",semeval_2021_task_7-47,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9556741118431091}",semeval_2021_task_7-47,curiousity
105,"{'label': 'LABEL_1', 'score': 0.6778399348258972}",semeval_2021_task_7-47,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9914207458496094}",semeval_2021_task_7-47,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9880058169364929}",semeval_2021_task_7-47,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9188655018806458}",semeval_2021_task_7-47,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9294564127922058}",semeval_2021_task_7-47,curiousity
110,"{'label': 'LABEL_1', 'score': 0.5211107134819031}",semeval_2021_task_7-47,curiousity
111,"{'label': 'LABEL_1', 'score': 0.6540331244468689}",semeval_2021_task_7-47,curiousity
112,"{'label': 'LABEL_1', 'score': 0.6905294060707092}",semeval_2021_task_7-47,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9922174215316772}",semeval_2021_task_7-47,curiousity
114,"{'label': 'LABEL_0', 'score': 0.8186835050582886}",semeval_2021_task_7-47,curiousity
115,"{'label': 'LABEL_0', 'score': 0.5012489557266235}",semeval_2021_task_7-47,curiousity
116,"{'label': 'LABEL_1', 'score': 0.6680425405502319}",semeval_2021_task_7-47,curiousity
117,"{'label': 'LABEL_1', 'score': 0.6445581316947937}",semeval_2021_task_7-47,curiousity
118,"{'label': 'LABEL_1', 'score': 0.6923274993896484}",semeval_2021_task_7-47,curiousity
119,"{'label': 'LABEL_1', 'score': 0.994021475315094}",semeval_2021_task_7-47,curiousity
120,"{'label': 'LABEL_1', 'score': 0.9933552742004395}",semeval_2021_task_7-47,curiousity
121,"{'label': 'LABEL_1', 'score': 0.9908229112625122}",semeval_2021_task_7-47,curiousity
122,"{'label': 'LABEL_1', 'score': 0.9472326636314392}",semeval_2021_task_7-47,curiousity
123,"{'label': 'LABEL_1', 'score': 0.9953698515892029}",semeval_2021_task_7-47,curiousity
124,"{'label': 'LABEL_1', 'score': 0.9943106174468994}",semeval_2021_task_7-47,curiousity
125,"{'label': 'LABEL_1', 'score': 0.9495300650596619}",semeval_2021_task_7-47,curiousity
126,"{'label': 'LABEL_1', 'score': 0.9902136921882629}",semeval_2021_task_7-47,curiousity
127,"{'label': 'LABEL_1', 'score': 0.9879992008209229}",semeval_2021_task_7-47,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9830139875411987}",semeval_2021_task_7-47,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9335041046142578}",semeval_2021_task_7-47,curiousity
130,"{'label': 'LABEL_0', 'score': 0.7453827857971191}",semeval_2021_task_7-47,curiousity
131,"{'label': 'LABEL_1', 'score': 0.9754442572593689}",semeval_2021_task_7-47,curiousity
132,"{'label': 'LABEL_1', 'score': 0.7992676496505737}",semeval_2021_task_7-47,curiousity
133,"{'label': 'LABEL_1', 'score': 0.5194982290267944}",semeval_2021_task_7-47,curiousity
134,"{'label': 'LABEL_0', 'score': 0.5965097546577454}",semeval_2021_task_7-47,curiousity
135,"{'label': 'LABEL_0', 'score': 0.6243253350257874}",semeval_2021_task_7-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9911562204360962}",semeval_2021_task_7-47,curiousity
137,"{'label': 'LABEL_1', 'score': 0.9902532696723938}",semeval_2021_task_7-47,curiousity
138,"{'label': 'LABEL_1', 'score': 0.9935644268989563}",semeval_2021_task_7-47,curiousity
139,"{'label': 'LABEL_1', 'score': 0.9903355836868286}",semeval_2021_task_7-47,curiousity
140,"{'label': 'LABEL_1', 'score': 0.9337819814682007}",semeval_2021_task_7-47,curiousity
141,"{'label': 'LABEL_1', 'score': 0.9917104840278625}",semeval_2021_task_7-47,curiousity
142,"{'label': 'LABEL_1', 'score': 0.9931648373603821}",semeval_2021_task_7-47,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9950083494186401}",semeval_2021_task_7-47,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9944106936454773}",semeval_2021_task_7-47,curiousity
145,"{'label': 'LABEL_1', 'score': 0.953876793384552}",semeval_2021_task_7-47,curiousity
146,"{'label': 'LABEL_1', 'score': 0.9647093415260315}",semeval_2021_task_7-47,curiousity
147,"{'label': 'LABEL_1', 'score': 0.8015797138214111}",semeval_2021_task_7-47,curiousity
148,"{'label': 'LABEL_1', 'score': 0.889733076095581}",semeval_2021_task_7-47,curiousity
149,"{'label': 'LABEL_1', 'score': 0.9841099381446838}",semeval_2021_task_7-47,curiousity
150,"{'label': 'LABEL_1', 'score': 0.907140851020813}",semeval_2021_task_7-47,curiousity
151,"{'label': 'LABEL_1', 'score': 0.9689498543739319}",semeval_2021_task_7-47,curiousity
152,"{'label': 'LABEL_0', 'score': 0.5403807759284973}",semeval_2021_task_7-47,curiousity
153,"{'label': 'LABEL_0', 'score': 0.5889028310775757}",semeval_2021_task_7-47,curiousity
154,"{'label': 'LABEL_1', 'score': 0.9958776235580444}",semeval_2021_task_7-47,curiousity
155,"{'label': 'LABEL_1', 'score': 0.9073909521102905}",semeval_2021_task_7-47,curiousity
156,"{'label': 'LABEL_1', 'score': 0.9876794815063477}",semeval_2021_task_7-47,curiousity
157,"{'label': 'LABEL_1', 'score': 0.7916396260261536}",semeval_2021_task_7-47,curiousity
158,"{'label': 'LABEL_1', 'score': 0.9524288177490234}",semeval_2021_task_7-47,curiousity
159,"{'label': 'LABEL_1', 'score': 0.9823312759399414}",semeval_2021_task_7-47,curiousity
160,"{'label': 'LABEL_1', 'score': 0.9644469618797302}",semeval_2021_task_7-47,curiousity
161,"{'label': 'LABEL_1', 'score': 0.9792313575744629}",semeval_2021_task_7-47,curiousity
162,"{'label': 'LABEL_1', 'score': 0.982026994228363}",semeval_2021_task_7-47,curiousity
163,"{'label': 'LABEL_1', 'score': 0.9491138458251953}",semeval_2021_task_7-47,curiousity
164,"{'label': 'LABEL_1', 'score': 0.9517754316329956}",semeval_2021_task_7-47,curiousity
165,"{'label': 'LABEL_1', 'score': 0.9869829416275024}",semeval_2021_task_7-47,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9924331903457642}",semeval_2021_task_7-47,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9643619060516357}",semeval_2021_task_7-47,curiousity
168,"{'label': 'LABEL_0', 'score': 0.5100674033164978}",semeval_2021_task_7-47,curiousity
169,"{'label': 'LABEL_0', 'score': 0.8903476595878601}",semeval_2021_task_7-47,curiousity
170,"{'label': 'LABEL_0', 'score': 0.5932241082191467}",semeval_2021_task_7-47,curiousity
171,"{'label': 'LABEL_1', 'score': 0.9368561506271362}",semeval_2021_task_7-47,curiousity
172,"{'label': 'LABEL_1', 'score': 0.9531258940696716}",semeval_2021_task_7-47,curiousity
173,"{'label': 'LABEL_1', 'score': 0.8809443712234497}",semeval_2021_task_7-47,curiousity
174,"{'label': 'LABEL_1', 'score': 0.9958781003952026}",semeval_2021_task_7-47,curiousity
175,"{'label': 'LABEL_1', 'score': 0.7611309289932251}",semeval_2021_task_7-47,curiousity
176,"{'label': 'LABEL_1', 'score': 0.9668142199516296}",semeval_2021_task_7-47,curiousity
177,"{'label': 'LABEL_1', 'score': 0.8863349556922913}",semeval_2021_task_7-47,curiousity
178,"{'label': 'LABEL_1', 'score': 0.8735479116439819}",semeval_2021_task_7-47,curiousity
179,"{'label': 'LABEL_1', 'score': 0.9828665852546692}",semeval_2021_task_7-47,curiousity
180,"{'label': 'LABEL_1', 'score': 0.9380274415016174}",semeval_2021_task_7-47,curiousity
181,"{'label': 'LABEL_1', 'score': 0.9927485585212708}",semeval_2021_task_7-47,curiousity
182,"{'label': 'LABEL_1', 'score': 0.9903258681297302}",semeval_2021_task_7-47,curiousity
183,"{'label': 'LABEL_1', 'score': 0.9934346675872803}",semeval_2021_task_7-47,curiousity
184,"{'label': 'LABEL_1', 'score': 0.9952163696289062}",semeval_2021_task_7-47,curiousity
185,"{'label': 'LABEL_1', 'score': 0.9532142877578735}",semeval_2021_task_7-47,curiousity
186,"{'label': 'LABEL_1', 'score': 0.6113884449005127}",semeval_2021_task_7-47,curiousity
187,"{'label': 'LABEL_0', 'score': 0.6586222648620605}",semeval_2021_task_7-47,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9862047433853149}",semeval_2021_task_7-47,curiousity
189,"{'label': 'LABEL_1', 'score': 0.6625186204910278}",semeval_2021_task_7-47,curiousity
190,"{'label': 'LABEL_1', 'score': 0.7589028477668762}",semeval_2021_task_7-47,curiousity
191,"{'label': 'LABEL_1', 'score': 0.642737627029419}",semeval_2021_task_7-47,curiousity
192,"{'label': 'LABEL_1', 'score': 0.9880587458610535}",semeval_2021_task_7-47,curiousity
193,"{'label': 'LABEL_0', 'score': 0.7984888553619385}",semeval_2021_task_7-47,curiousity
194,"{'label': 'LABEL_1', 'score': 0.6438140273094177}",semeval_2021_task_7-47,curiousity
195,"{'label': 'LABEL_1', 'score': 0.5891050696372986}",semeval_2021_task_7-47,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9549044370651245}",semeval_2021_task_7-47,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9413306713104248}",semeval_2021_task_7-47,curiousity
198,"{'label': 'LABEL_0', 'score': 0.8927598595619202}",semeval_2021_task_7-47,curiousity
199,"{'label': 'LABEL_1', 'score': 0.5700181126594543}",semeval_2021_task_7-47,curiousity
200,"{'label': 'LABEL_1', 'score': 0.9782319664955139}",semeval_2021_task_7-47,curiousity
201,"{'label': 'LABEL_0', 'score': 0.6308310031890869}",semeval_2021_task_7-47,curiousity
202,"{'label': 'LABEL_0', 'score': 0.7304714918136597}",semeval_2021_task_7-47,curiousity
203,"{'label': 'LABEL_0', 'score': 0.6179649233818054}",semeval_2021_task_7-47,curiousity
204,"{'label': 'LABEL_0', 'score': 0.7504556179046631}",semeval_2021_task_7-47,curiousity
205,"{'label': 'LABEL_0', 'score': 0.6750802397727966}",semeval_2021_task_7-47,curiousity
206,"{'label': 'LABEL_0', 'score': 0.8661795854568481}",semeval_2021_task_7-47,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9813799262046814}",semeval_2021_task_7-47,curiousity
208,"{'label': 'LABEL_0', 'score': 0.963807225227356}",semeval_2021_task_7-47,curiousity
209,"{'label': 'LABEL_1', 'score': 0.8372681736946106}",semeval_2021_task_7-47,curiousity
210,"{'label': 'LABEL_1', 'score': 0.966696560382843}",semeval_2021_task_7-47,curiousity
211,"{'label': 'LABEL_1', 'score': 0.7941714525222778}",semeval_2021_task_7-47,curiousity
212,"{'label': 'LABEL_1', 'score': 0.8611060976982117}",semeval_2021_task_7-47,curiousity
213,"{'label': 'LABEL_1', 'score': 0.5526152849197388}",semeval_2021_task_7-47,curiousity
214,"{'label': 'LABEL_1', 'score': 0.966550886631012}",semeval_2021_task_7-47,curiousity
215,"{'label': 'LABEL_1', 'score': 0.7660760879516602}",semeval_2021_task_7-47,curiousity
216,"{'label': 'LABEL_1', 'score': 0.5873889327049255}",semeval_2021_task_7-47,curiousity
217,"{'label': 'LABEL_1', 'score': 0.9666528105735779}",semeval_2021_task_7-47,curiousity
218,"{'label': 'LABEL_1', 'score': 0.9784621000289917}",semeval_2021_task_7-47,curiousity
219,"{'label': 'LABEL_1', 'score': 0.5722552537918091}",semeval_2021_task_7-47,curiousity
220,"{'label': 'LABEL_0', 'score': 0.6762150526046753}",semeval_2021_task_7-47,curiousity
221,"{'label': 'LABEL_1', 'score': 0.6776975393295288}",semeval_2021_task_7-47,curiousity
222,"{'label': 'LABEL_0', 'score': 0.640067458152771}",semeval_2021_task_7-47,curiousity
223,"{'label': 'LABEL_1', 'score': 0.8255934119224548}",semeval_2021_task_7-47,curiousity
224,"{'label': 'LABEL_1', 'score': 0.9674253463745117}",semeval_2021_task_7-47,curiousity
225,"{'label': 'LABEL_1', 'score': 0.9876061081886292}",semeval_2021_task_7-47,curiousity
226,"{'label': 'LABEL_1', 'score': 0.9892857670783997}",semeval_2021_task_7-47,curiousity
227,"{'label': 'LABEL_1', 'score': 0.6817978024482727}",semeval_2021_task_7-47,curiousity
228,"{'label': 'LABEL_1', 'score': 0.8643888235092163}",semeval_2021_task_7-47,curiousity
229,"{'label': 'LABEL_1', 'score': 0.980393648147583}",semeval_2021_task_7-47,curiousity
230,"{'label': 'LABEL_1', 'score': 0.8938047885894775}",semeval_2021_task_7-47,curiousity
231,"{'label': 'LABEL_0', 'score': 0.84991455078125}",semeval_2021_task_7-47,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9187478423118591}",semeval_2021_task_7-47,curiousity
233,"{'label': 'LABEL_0', 'score': 0.5078909397125244}",semeval_2021_task_7-47,curiousity
234,"{'label': 'LABEL_1', 'score': 0.7534183859825134}",semeval_2021_task_7-47,curiousity
235,"{'label': 'LABEL_1', 'score': 0.9403747320175171}",semeval_2021_task_7-47,curiousity
236,"{'label': 'LABEL_1', 'score': 0.6037369966506958}",semeval_2021_task_7-47,curiousity
237,"{'label': 'LABEL_0', 'score': 0.5810537338256836}",semeval_2021_task_7-47,curiousity
238,"{'label': 'LABEL_0', 'score': 0.8907179832458496}",semeval_2021_task_7-47,curiousity
239,"{'label': 'LABEL_1', 'score': 0.593893826007843}",semeval_2021_task_7-47,curiousity
240,"{'label': 'LABEL_1', 'score': 0.7917541861534119}",semeval_2021_task_7-47,curiousity
241,"{'label': 'LABEL_1', 'score': 0.9743795394897461}",semeval_2021_task_7-47,curiousity
242,"{'label': 'LABEL_1', 'score': 0.9783132076263428}",semeval_2021_task_7-47,curiousity
243,"{'label': 'LABEL_1', 'score': 0.5912013053894043}",semeval_2021_task_7-47,curiousity
244,"{'label': 'LABEL_0', 'score': 0.605079174041748}",semeval_2021_task_7-47,curiousity
245,"{'label': 'LABEL_1', 'score': 0.6707032322883606}",semeval_2021_task_7-47,curiousity
246,"{'label': 'LABEL_1', 'score': 0.6731652617454529}",semeval_2021_task_7-47,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9915866851806641}",semeval_2021_task_7-47,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9929071664810181}",semeval_2021_task_7-47,curiousity
249,"{'label': 'LABEL_0', 'score': 0.8691656589508057}",semeval_2021_task_7-47,curiousity
250,"{'label': 'LABEL_0', 'score': 0.8240720629692078}",semeval_2021_task_7-47,curiousity
251,"{'label': 'LABEL_1', 'score': 0.9366039633750916}",semeval_2021_task_7-47,curiousity
252,"{'label': 'LABEL_1', 'score': 0.9857407212257385}",semeval_2021_task_7-47,curiousity
253,"{'label': 'LABEL_1', 'score': 0.9844905734062195}",semeval_2021_task_7-47,curiousity
254,"{'label': 'LABEL_1', 'score': 0.9765732288360596}",semeval_2021_task_7-47,curiousity
255,"{'label': 'LABEL_1', 'score': 0.9678596258163452}",semeval_2021_task_7-47,curiousity
256,"{'label': 'LABEL_0', 'score': 0.7435154914855957}",semeval_2021_task_7-47,curiousity
257,"{'label': 'LABEL_0', 'score': 0.8952217102050781}",semeval_2021_task_7-47,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9158403873443604}",semeval_2021_task_7-47,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9915739893913269}",semeval_2021_task_7-47,curiousity
260,"{'label': 'LABEL_0', 'score': 0.6493823528289795}",semeval_2021_task_7-47,curiousity
261,"{'label': 'LABEL_1', 'score': 0.944305956363678}",semeval_2021_task_7-47,curiousity
262,"{'label': 'LABEL_1', 'score': 0.9846214056015015}",semeval_2021_task_7-47,curiousity
263,"{'label': 'LABEL_1', 'score': 0.980030357837677}",semeval_2021_task_7-47,curiousity
264,"{'label': 'LABEL_1', 'score': 0.9836413860321045}",semeval_2021_task_7-47,curiousity
265,"{'label': 'LABEL_1', 'score': 0.9401124119758606}",semeval_2021_task_7-47,curiousity
266,"{'label': 'LABEL_1', 'score': 0.8701216578483582}",semeval_2021_task_7-47,curiousity
267,"{'label': 'LABEL_1', 'score': 0.8219062089920044}",semeval_2021_task_7-47,curiousity
268,"{'label': 'LABEL_1', 'score': 0.9632458090782166}",semeval_2021_task_7-47,curiousity
269,"{'label': 'LABEL_0', 'score': 0.5058818459510803}",semeval_2021_task_7-47,curiousity
270,"{'label': 'LABEL_0', 'score': 0.6713809967041016}",semeval_2021_task_7-47,curiousity
271,"{'label': 'LABEL_0', 'score': 0.6532876491546631}",semeval_2021_task_7-47,curiousity
272,"{'label': 'LABEL_0', 'score': 0.5110558867454529}",semeval_2021_task_7-47,curiousity
273,"{'label': 'LABEL_1', 'score': 0.8264372944831848}",semeval_2021_task_7-47,curiousity
274,"{'label': 'LABEL_0', 'score': 0.81569504737854}",semeval_2021_task_7-47,curiousity
275,"{'label': 'LABEL_1', 'score': 0.6084736585617065}",semeval_2021_task_7-47,curiousity
276,"{'label': 'LABEL_1', 'score': 0.682988703250885}",semeval_2021_task_7-47,curiousity
277,"{'label': 'LABEL_0', 'score': 0.7893271446228027}",semeval_2021_task_7-47,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9457128047943115}",semeval_2021_task_7-47,curiousity
279,"{'label': 'LABEL_0', 'score': 0.6176926493644714}",semeval_2021_task_7-47,curiousity
280,"{'label': 'LABEL_1', 'score': 0.8096723556518555}",semeval_2021_task_7-47,curiousity
281,"{'label': 'LABEL_0', 'score': 0.8735265135765076}",semeval_2021_task_7-47,curiousity
282,"{'label': 'LABEL_1', 'score': 0.8412643671035767}",semeval_2021_task_7-47,curiousity
283,"{'label': 'LABEL_1', 'score': 0.7014396786689758}",semeval_2021_task_7-47,curiousity
284,"{'label': 'LABEL_0', 'score': 0.8253425359725952}",semeval_2021_task_7-47,curiousity
