,preds,trained_on,test_on
24,"{'label': 'LABEL_0', 'score': 0.8941060900688171}",funlines_and_human_microedit_paper_2023-453,friends
25,"{'label': 'LABEL_0', 'score': 0.5176435112953186}",funlines_and_human_microedit_paper_2023-453,friends
26,"{'label': 'LABEL_0', 'score': 0.5084699988365173}",funlines_and_human_microedit_paper_2023-453,friends
27,"{'label': 'LABEL_1', 'score': 0.7707563638687134}",funlines_and_human_microedit_paper_2023-453,friends
28,"{'label': 'LABEL_1', 'score': 0.5946679711341858}",funlines_and_human_microedit_paper_2023-453,friends
29,"{'label': 'LABEL_0', 'score': 0.5855599641799927}",funlines_and_human_microedit_paper_2023-453,friends
30,"{'label': 'LABEL_0', 'score': 0.7982290387153625}",funlines_and_human_microedit_paper_2023-453,friends
31,"{'label': 'LABEL_1', 'score': 0.510711133480072}",funlines_and_human_microedit_paper_2023-453,friends
32,"{'label': 'LABEL_1', 'score': 0.7149127721786499}",funlines_and_human_microedit_paper_2023-453,friends
33,"{'label': 'LABEL_0', 'score': 0.6435258388519287}",funlines_and_human_microedit_paper_2023-453,friends
34,"{'label': 'LABEL_0', 'score': 0.5890337824821472}",funlines_and_human_microedit_paper_2023-453,friends
35,"{'label': 'LABEL_0', 'score': 0.6597145795822144}",funlines_and_human_microedit_paper_2023-453,friends
36,"{'label': 'LABEL_0', 'score': 0.7473998665809631}",funlines_and_human_microedit_paper_2023-453,friends
37,"{'label': 'LABEL_0', 'score': 0.9963228702545166}",funlines_and_human_microedit_paper_2023-453,friends
38,"{'label': 'LABEL_0', 'score': 0.9941754937171936}",funlines_and_human_microedit_paper_2023-453,friends
39,"{'label': 'LABEL_0', 'score': 0.743747889995575}",funlines_and_human_microedit_paper_2023-453,friends
40,"{'label': 'LABEL_1', 'score': 0.5433642864227295}",funlines_and_human_microedit_paper_2023-453,friends
41,"{'label': 'LABEL_0', 'score': 0.8955941796302795}",funlines_and_human_microedit_paper_2023-453,friends
42,"{'label': 'LABEL_0', 'score': 0.9669744968414307}",funlines_and_human_microedit_paper_2023-453,friends
43,"{'label': 'LABEL_1', 'score': 0.5854329466819763}",funlines_and_human_microedit_paper_2023-453,friends
44,"{'label': 'LABEL_1', 'score': 0.5151872634887695}",funlines_and_human_microedit_paper_2023-453,friends
45,"{'label': 'LABEL_1', 'score': 0.615830659866333}",funlines_and_human_microedit_paper_2023-453,friends
46,"{'label': 'LABEL_0', 'score': 0.9877614974975586}",funlines_and_human_microedit_paper_2023-453,friends
47,"{'label': 'LABEL_1', 'score': 0.7998369336128235}",funlines_and_human_microedit_paper_2023-453,friends
48,"{'label': 'LABEL_1', 'score': 0.5645650029182434}",funlines_and_human_microedit_paper_2023-453,friends
49,"{'label': 'LABEL_0', 'score': 0.6289243102073669}",funlines_and_human_microedit_paper_2023-453,friends
50,"{'label': 'LABEL_0', 'score': 0.8496851325035095}",funlines_and_human_microedit_paper_2023-453,friends
51,"{'label': 'LABEL_0', 'score': 0.8059809803962708}",funlines_and_human_microedit_paper_2023-453,friends
52,"{'label': 'LABEL_0', 'score': 0.8458828926086426}",funlines_and_human_microedit_paper_2023-453,friends
53,"{'label': 'LABEL_0', 'score': 0.851943850517273}",funlines_and_human_microedit_paper_2023-453,friends
54,"{'label': 'LABEL_0', 'score': 0.6588974595069885}",funlines_and_human_microedit_paper_2023-453,friends
55,"{'label': 'LABEL_0', 'score': 0.8471121191978455}",funlines_and_human_microedit_paper_2023-453,friends
56,"{'label': 'LABEL_0', 'score': 0.8337550759315491}",funlines_and_human_microedit_paper_2023-453,friends
57,"{'label': 'LABEL_0', 'score': 0.8323991298675537}",funlines_and_human_microedit_paper_2023-453,friends
58,"{'label': 'LABEL_0', 'score': 0.7437232732772827}",funlines_and_human_microedit_paper_2023-453,friends
59,"{'label': 'LABEL_0', 'score': 0.8057470321655273}",funlines_and_human_microedit_paper_2023-453,friends
60,"{'label': 'LABEL_0', 'score': 0.7932599186897278}",funlines_and_human_microedit_paper_2023-453,friends
61,"{'label': 'LABEL_0', 'score': 0.876349151134491}",funlines_and_human_microedit_paper_2023-453,friends
62,"{'label': 'LABEL_0', 'score': 0.8199092745780945}",funlines_and_human_microedit_paper_2023-453,friends
63,"{'label': 'LABEL_0', 'score': 0.9230523109436035}",funlines_and_human_microedit_paper_2023-453,friends
64,"{'label': 'LABEL_0', 'score': 0.8734627366065979}",funlines_and_human_microedit_paper_2023-453,friends
65,"{'label': 'LABEL_0', 'score': 0.8403300046920776}",funlines_and_human_microedit_paper_2023-453,friends
66,"{'label': 'LABEL_0', 'score': 0.9825950860977173}",funlines_and_human_microedit_paper_2023-453,friends
67,"{'label': 'LABEL_1', 'score': 0.6243507862091064}",funlines_and_human_microedit_paper_2023-453,friends
68,"{'label': 'LABEL_0', 'score': 0.7676107287406921}",funlines_and_human_microedit_paper_2023-453,friends
69,"{'label': 'LABEL_0', 'score': 0.8533423542976379}",funlines_and_human_microedit_paper_2023-453,friends
70,"{'label': 'LABEL_0', 'score': 0.8472365140914917}",funlines_and_human_microedit_paper_2023-453,friends
71,"{'label': 'LABEL_0', 'score': 0.9601821303367615}",funlines_and_human_microedit_paper_2023-453,friends
72,"{'label': 'LABEL_0', 'score': 0.975337564945221}",funlines_and_human_microedit_paper_2023-453,friends
73,"{'label': 'LABEL_0', 'score': 0.9728736877441406}",funlines_and_human_microedit_paper_2023-453,friends
74,"{'label': 'LABEL_0', 'score': 0.9819648861885071}",funlines_and_human_microedit_paper_2023-453,friends
75,"{'label': 'LABEL_0', 'score': 0.8613064289093018}",funlines_and_human_microedit_paper_2023-453,friends
76,"{'label': 'LABEL_0', 'score': 0.8108999133110046}",funlines_and_human_microedit_paper_2023-453,friends
77,"{'label': 'LABEL_0', 'score': 0.8634493350982666}",funlines_and_human_microedit_paper_2023-453,friends
78,"{'label': 'LABEL_0', 'score': 0.9655492901802063}",funlines_and_human_microedit_paper_2023-453,friends
79,"{'label': 'LABEL_0', 'score': 0.9498148560523987}",funlines_and_human_microedit_paper_2023-453,friends
80,"{'label': 'LABEL_0', 'score': 0.9842644333839417}",funlines_and_human_microedit_paper_2023-453,friends
81,"{'label': 'LABEL_0', 'score': 0.8147531747817993}",funlines_and_human_microedit_paper_2023-453,friends
82,"{'label': 'LABEL_0', 'score': 0.7438185214996338}",funlines_and_human_microedit_paper_2023-453,friends
83,"{'label': 'LABEL_1', 'score': 0.7215918302536011}",funlines_and_human_microedit_paper_2023-453,friends
84,"{'label': 'LABEL_1', 'score': 0.7765682339668274}",funlines_and_human_microedit_paper_2023-453,friends
85,"{'label': 'LABEL_0', 'score': 0.84996497631073}",funlines_and_human_microedit_paper_2023-453,friends
86,"{'label': 'LABEL_0', 'score': 0.8188040256500244}",funlines_and_human_microedit_paper_2023-453,friends
87,"{'label': 'LABEL_0', 'score': 0.7948307991027832}",funlines_and_human_microedit_paper_2023-453,friends
88,"{'label': 'LABEL_1', 'score': 0.5084347724914551}",funlines_and_human_microedit_paper_2023-453,friends
89,"{'label': 'LABEL_0', 'score': 0.6896591782569885}",funlines_and_human_microedit_paper_2023-453,friends
90,"{'label': 'LABEL_0', 'score': 0.8011614084243774}",funlines_and_human_microedit_paper_2023-453,friends
91,"{'label': 'LABEL_0', 'score': 0.5297250151634216}",funlines_and_human_microedit_paper_2023-453,friends
92,"{'label': 'LABEL_0', 'score': 0.698708176612854}",funlines_and_human_microedit_paper_2023-453,friends
93,"{'label': 'LABEL_0', 'score': 0.9150752425193787}",funlines_and_human_microedit_paper_2023-453,friends
94,"{'label': 'LABEL_1', 'score': 0.8947291970252991}",funlines_and_human_microedit_paper_2023-453,friends
95,"{'label': 'LABEL_1', 'score': 0.9336197376251221}",funlines_and_human_microedit_paper_2023-453,friends
96,"{'label': 'LABEL_0', 'score': 0.5359469652175903}",funlines_and_human_microedit_paper_2023-453,friends
97,"{'label': 'LABEL_1', 'score': 0.5090143084526062}",funlines_and_human_microedit_paper_2023-453,friends
98,"{'label': 'LABEL_1', 'score': 0.6265267133712769}",funlines_and_human_microedit_paper_2023-453,friends
99,"{'label': 'LABEL_1', 'score': 0.7515875101089478}",funlines_and_human_microedit_paper_2023-453,friends
100,"{'label': 'LABEL_0', 'score': 0.7136462330818176}",funlines_and_human_microedit_paper_2023-453,friends
101,"{'label': 'LABEL_0', 'score': 0.8449093103408813}",funlines_and_human_microedit_paper_2023-453,friends
102,"{'label': 'LABEL_0', 'score': 0.9324011206626892}",funlines_and_human_microedit_paper_2023-453,friends
103,"{'label': 'LABEL_0', 'score': 0.9200111031532288}",funlines_and_human_microedit_paper_2023-453,friends
104,"{'label': 'LABEL_0', 'score': 0.9788615703582764}",funlines_and_human_microedit_paper_2023-453,friends
105,"{'label': 'LABEL_1', 'score': 0.8831936717033386}",funlines_and_human_microedit_paper_2023-453,friends
106,"{'label': 'LABEL_1', 'score': 0.5908485651016235}",funlines_and_human_microedit_paper_2023-453,friends
107,"{'label': 'LABEL_1', 'score': 0.7411145567893982}",funlines_and_human_microedit_paper_2023-453,friends
108,"{'label': 'LABEL_1', 'score': 0.6538727283477783}",funlines_and_human_microedit_paper_2023-453,friends
109,"{'label': 'LABEL_1', 'score': 0.537678062915802}",funlines_and_human_microedit_paper_2023-453,friends
110,"{'label': 'LABEL_0', 'score': 0.7413190603256226}",funlines_and_human_microedit_paper_2023-453,friends
111,"{'label': 'LABEL_0', 'score': 0.778821587562561}",funlines_and_human_microedit_paper_2023-453,friends
112,"{'label': 'LABEL_0', 'score': 0.7356942296028137}",funlines_and_human_microedit_paper_2023-453,friends
113,"{'label': 'LABEL_0', 'score': 0.9230263233184814}",funlines_and_human_microedit_paper_2023-453,friends
114,"{'label': 'LABEL_0', 'score': 0.8528275489807129}",funlines_and_human_microedit_paper_2023-453,friends
115,"{'label': 'LABEL_0', 'score': 0.9723353385925293}",funlines_and_human_microedit_paper_2023-453,friends
116,"{'label': 'LABEL_0', 'score': 0.7230185270309448}",funlines_and_human_microedit_paper_2023-453,friends
117,"{'label': 'LABEL_0', 'score': 0.8229820728302002}",funlines_and_human_microedit_paper_2023-453,friends
118,"{'label': 'LABEL_0', 'score': 0.8797390460968018}",funlines_and_human_microedit_paper_2023-453,friends
119,"{'label': 'LABEL_0', 'score': 0.8342660069465637}",funlines_and_human_microedit_paper_2023-453,friends
120,"{'label': 'LABEL_0', 'score': 0.8512877225875854}",funlines_and_human_microedit_paper_2023-453,friends
121,"{'label': 'LABEL_0', 'score': 0.7605062127113342}",funlines_and_human_microedit_paper_2023-453,friends
122,"{'label': 'LABEL_0', 'score': 0.7829833030700684}",funlines_and_human_microedit_paper_2023-453,friends
123,"{'label': 'LABEL_0', 'score': 0.6924508213996887}",funlines_and_human_microedit_paper_2023-453,friends
124,"{'label': 'LABEL_0', 'score': 0.5921174883842468}",funlines_and_human_microedit_paper_2023-453,friends
125,"{'label': 'LABEL_0', 'score': 0.721838116645813}",funlines_and_human_microedit_paper_2023-453,friends
126,"{'label': 'LABEL_1', 'score': 0.6433995962142944}",funlines_and_human_microedit_paper_2023-453,friends
127,"{'label': 'LABEL_0', 'score': 0.7790364623069763}",funlines_and_human_microedit_paper_2023-453,friends
128,"{'label': 'LABEL_0', 'score': 0.84523606300354}",funlines_and_human_microedit_paper_2023-453,friends
129,"{'label': 'LABEL_0', 'score': 0.6194034218788147}",funlines_and_human_microedit_paper_2023-453,friends
130,"{'label': 'LABEL_1', 'score': 0.6031093597412109}",funlines_and_human_microedit_paper_2023-453,friends
131,"{'label': 'LABEL_0', 'score': 0.6058271527290344}",funlines_and_human_microedit_paper_2023-453,friends
132,"{'label': 'LABEL_0', 'score': 0.9589253664016724}",funlines_and_human_microedit_paper_2023-453,friends
133,"{'label': 'LABEL_0', 'score': 0.8289765119552612}",funlines_and_human_microedit_paper_2023-453,friends
134,"{'label': 'LABEL_0', 'score': 0.807496964931488}",funlines_and_human_microedit_paper_2023-453,friends
135,"{'label': 'LABEL_0', 'score': 0.9598950147628784}",funlines_and_human_microedit_paper_2023-453,friends
136,"{'label': 'LABEL_0', 'score': 0.8176577687263489}",funlines_and_human_microedit_paper_2023-453,friends
137,"{'label': 'LABEL_0', 'score': 0.701008677482605}",funlines_and_human_microedit_paper_2023-453,friends
138,"{'label': 'LABEL_0', 'score': 0.7637844085693359}",funlines_and_human_microedit_paper_2023-453,friends
139,"{'label': 'LABEL_0', 'score': 0.8238191604614258}",funlines_and_human_microedit_paper_2023-453,friends
140,"{'label': 'LABEL_0', 'score': 0.8481608629226685}",funlines_and_human_microedit_paper_2023-453,friends
141,"{'label': 'LABEL_0', 'score': 0.8752216100692749}",funlines_and_human_microedit_paper_2023-453,friends
142,"{'label': 'LABEL_0', 'score': 0.6615553498268127}",funlines_and_human_microedit_paper_2023-453,friends
143,"{'label': 'LABEL_0', 'score': 0.7180522680282593}",funlines_and_human_microedit_paper_2023-453,friends
144,"{'label': 'LABEL_0', 'score': 0.7701665163040161}",funlines_and_human_microedit_paper_2023-453,friends
145,"{'label': 'LABEL_0', 'score': 0.6977762579917908}",funlines_and_human_microedit_paper_2023-453,friends
146,"{'label': 'LABEL_0', 'score': 0.8040748238563538}",funlines_and_human_microedit_paper_2023-453,friends
147,"{'label': 'LABEL_0', 'score': 0.8050304651260376}",funlines_and_human_microedit_paper_2023-453,friends
148,"{'label': 'LABEL_1', 'score': 0.6017813682556152}",funlines_and_human_microedit_paper_2023-453,friends
149,"{'label': 'LABEL_0', 'score': 0.5988905429840088}",funlines_and_human_microedit_paper_2023-453,friends
150,"{'label': 'LABEL_0', 'score': 0.6920417547225952}",funlines_and_human_microedit_paper_2023-453,friends
151,"{'label': 'LABEL_0', 'score': 0.9840288758277893}",funlines_and_human_microedit_paper_2023-453,friends
152,"{'label': 'LABEL_0', 'score': 0.5867106914520264}",funlines_and_human_microedit_paper_2023-453,friends
153,"{'label': 'LABEL_0', 'score': 0.9185698628425598}",funlines_and_human_microedit_paper_2023-453,friends
154,"{'label': 'LABEL_0', 'score': 0.8339084386825562}",funlines_and_human_microedit_paper_2023-453,friends
155,"{'label': 'LABEL_0', 'score': 0.8196816444396973}",funlines_and_human_microedit_paper_2023-453,friends
156,"{'label': 'LABEL_1', 'score': 0.6020713448524475}",funlines_and_human_microedit_paper_2023-453,friends
157,"{'label': 'LABEL_0', 'score': 0.5611616373062134}",funlines_and_human_microedit_paper_2023-453,friends
158,"{'label': 'LABEL_0', 'score': 0.827101469039917}",funlines_and_human_microedit_paper_2023-453,friends
159,"{'label': 'LABEL_0', 'score': 0.863392174243927}",funlines_and_human_microedit_paper_2023-453,friends
160,"{'label': 'LABEL_0', 'score': 0.8706272840499878}",funlines_and_human_microedit_paper_2023-453,friends
161,"{'label': 'LABEL_0', 'score': 0.7810808420181274}",funlines_and_human_microedit_paper_2023-453,friends
162,"{'label': 'LABEL_0', 'score': 0.8060542345046997}",funlines_and_human_microedit_paper_2023-453,friends
163,"{'label': 'LABEL_0', 'score': 0.8938608765602112}",funlines_and_human_microedit_paper_2023-453,friends
164,"{'label': 'LABEL_0', 'score': 0.9740980267524719}",funlines_and_human_microedit_paper_2023-453,friends
165,"{'label': 'LABEL_1', 'score': 0.5716761946678162}",funlines_and_human_microedit_paper_2023-453,friends
166,"{'label': 'LABEL_1', 'score': 0.7289609313011169}",funlines_and_human_microedit_paper_2023-453,friends
167,"{'label': 'LABEL_1', 'score': 0.944428026676178}",funlines_and_human_microedit_paper_2023-453,friends
168,"{'label': 'LABEL_1', 'score': 0.9551218748092651}",funlines_and_human_microedit_paper_2023-453,friends
169,"{'label': 'LABEL_1', 'score': 0.8821130990982056}",funlines_and_human_microedit_paper_2023-453,friends
170,"{'label': 'LABEL_0', 'score': 0.760680079460144}",funlines_and_human_microedit_paper_2023-453,friends
171,"{'label': 'LABEL_1', 'score': 0.7510237097740173}",funlines_and_human_microedit_paper_2023-453,friends
172,"{'label': 'LABEL_1', 'score': 0.664667546749115}",funlines_and_human_microedit_paper_2023-453,friends
173,"{'label': 'LABEL_0', 'score': 0.8717864155769348}",funlines_and_human_microedit_paper_2023-453,friends
174,"{'label': 'LABEL_0', 'score': 0.7398940920829773}",funlines_and_human_microedit_paper_2023-453,friends
175,"{'label': 'LABEL_0', 'score': 0.9748908281326294}",funlines_and_human_microedit_paper_2023-453,friends
176,"{'label': 'LABEL_1', 'score': 0.8299622535705566}",funlines_and_human_microedit_paper_2023-453,friends
177,"{'label': 'LABEL_1', 'score': 0.5696491003036499}",funlines_and_human_microedit_paper_2023-453,friends
178,"{'label': 'LABEL_0', 'score': 0.8825830817222595}",funlines_and_human_microedit_paper_2023-453,friends
179,"{'label': 'LABEL_0', 'score': 0.763631284236908}",funlines_and_human_microedit_paper_2023-453,friends
180,"{'label': 'LABEL_0', 'score': 0.9798811674118042}",funlines_and_human_microedit_paper_2023-453,friends
181,"{'label': 'LABEL_0', 'score': 0.7946178317070007}",funlines_and_human_microedit_paper_2023-453,friends
182,"{'label': 'LABEL_0', 'score': 0.8388361930847168}",funlines_and_human_microedit_paper_2023-453,friends
183,"{'label': 'LABEL_1', 'score': 0.5043649673461914}",funlines_and_human_microedit_paper_2023-453,friends
184,"{'label': 'LABEL_1', 'score': 0.6511811017990112}",funlines_and_human_microedit_paper_2023-453,friends
185,"{'label': 'LABEL_0', 'score': 0.5757800340652466}",funlines_and_human_microedit_paper_2023-453,friends
186,"{'label': 'LABEL_0', 'score': 0.8366919159889221}",funlines_and_human_microedit_paper_2023-453,friends
187,"{'label': 'LABEL_0', 'score': 0.8039582371711731}",funlines_and_human_microedit_paper_2023-453,friends
188,"{'label': 'LABEL_0', 'score': 0.6991901993751526}",funlines_and_human_microedit_paper_2023-453,friends
189,"{'label': 'LABEL_0', 'score': 0.6734151840209961}",funlines_and_human_microedit_paper_2023-453,friends
190,"{'label': 'LABEL_0', 'score': 0.8430286645889282}",funlines_and_human_microedit_paper_2023-453,friends
191,"{'label': 'LABEL_0', 'score': 0.9901731014251709}",funlines_and_human_microedit_paper_2023-453,friends
192,"{'label': 'LABEL_0', 'score': 0.6268813610076904}",funlines_and_human_microedit_paper_2023-453,friends
193,"{'label': 'LABEL_1', 'score': 0.7291311025619507}",funlines_and_human_microedit_paper_2023-453,friends
194,"{'label': 'LABEL_1', 'score': 0.7549871802330017}",funlines_and_human_microedit_paper_2023-453,friends
195,"{'label': 'LABEL_0', 'score': 0.594731330871582}",funlines_and_human_microedit_paper_2023-453,friends
196,"{'label': 'LABEL_0', 'score': 0.852938175201416}",funlines_and_human_microedit_paper_2023-453,friends
197,"{'label': 'LABEL_0', 'score': 0.8005363941192627}",funlines_and_human_microedit_paper_2023-453,friends
198,"{'label': 'LABEL_0', 'score': 0.8459941148757935}",funlines_and_human_microedit_paper_2023-453,friends
199,"{'label': 'LABEL_0', 'score': 0.8835497498512268}",funlines_and_human_microedit_paper_2023-453,friends
200,"{'label': 'LABEL_1', 'score': 0.775577962398529}",funlines_and_human_microedit_paper_2023-453,friends
201,"{'label': 'LABEL_1', 'score': 0.691996157169342}",funlines_and_human_microedit_paper_2023-453,friends
202,"{'label': 'LABEL_0', 'score': 0.8025312423706055}",funlines_and_human_microedit_paper_2023-453,friends
203,"{'label': 'LABEL_0', 'score': 0.9157012104988098}",funlines_and_human_microedit_paper_2023-453,friends
204,"{'label': 'LABEL_0', 'score': 0.9216461777687073}",funlines_and_human_microedit_paper_2023-453,friends
205,"{'label': 'LABEL_0', 'score': 0.9759061336517334}",funlines_and_human_microedit_paper_2023-453,friends
206,"{'label': 'LABEL_0', 'score': 0.5602688789367676}",funlines_and_human_microedit_paper_2023-453,friends
207,"{'label': 'LABEL_1', 'score': 0.8677845001220703}",funlines_and_human_microedit_paper_2023-453,friends
208,"{'label': 'LABEL_1', 'score': 0.7350513339042664}",funlines_and_human_microedit_paper_2023-453,friends
209,"{'label': 'LABEL_0', 'score': 0.6049951314926147}",funlines_and_human_microedit_paper_2023-453,friends
210,"{'label': 'LABEL_0', 'score': 0.7041546106338501}",funlines_and_human_microedit_paper_2023-453,friends
211,"{'label': 'LABEL_1', 'score': 0.8589692115783691}",funlines_and_human_microedit_paper_2023-453,friends
212,"{'label': 'LABEL_0', 'score': 0.5047410130500793}",funlines_and_human_microedit_paper_2023-453,friends
213,"{'label': 'LABEL_0', 'score': 0.5333796143531799}",funlines_and_human_microedit_paper_2023-453,friends
214,"{'label': 'LABEL_0', 'score': 0.5079451203346252}",funlines_and_human_microedit_paper_2023-453,friends
215,"{'label': 'LABEL_0', 'score': 0.7126339077949524}",funlines_and_human_microedit_paper_2023-453,friends
216,"{'label': 'LABEL_0', 'score': 0.8369118571281433}",funlines_and_human_microedit_paper_2023-453,friends
217,"{'label': 'LABEL_0', 'score': 0.8407431244850159}",funlines_and_human_microedit_paper_2023-453,friends
218,"{'label': 'LABEL_0', 'score': 0.8735690712928772}",funlines_and_human_microedit_paper_2023-453,friends
219,"{'label': 'LABEL_0', 'score': 0.8185232281684875}",funlines_and_human_microedit_paper_2023-453,friends
220,"{'label': 'LABEL_1', 'score': 0.7206282615661621}",funlines_and_human_microedit_paper_2023-453,friends
221,"{'label': 'LABEL_1', 'score': 0.9674745202064514}",funlines_and_human_microedit_paper_2023-453,friends
222,"{'label': 'LABEL_0', 'score': 0.7846449017524719}",funlines_and_human_microedit_paper_2023-453,friends
223,"{'label': 'LABEL_0', 'score': 0.7131100296974182}",funlines_and_human_microedit_paper_2023-453,friends
224,"{'label': 'LABEL_0', 'score': 0.6237401962280273}",funlines_and_human_microedit_paper_2023-453,friends
225,"{'label': 'LABEL_0', 'score': 0.5699086785316467}",funlines_and_human_microedit_paper_2023-453,friends
226,"{'label': 'LABEL_1', 'score': 0.6093289256095886}",funlines_and_human_microedit_paper_2023-453,friends
227,"{'label': 'LABEL_0', 'score': 0.60710608959198}",funlines_and_human_microedit_paper_2023-453,friends
228,"{'label': 'LABEL_0', 'score': 0.8260564208030701}",funlines_and_human_microedit_paper_2023-453,friends
229,"{'label': 'LABEL_0', 'score': 0.9687564969062805}",funlines_and_human_microedit_paper_2023-453,friends
230,"{'label': 'LABEL_0', 'score': 0.9290496110916138}",funlines_and_human_microedit_paper_2023-453,friends
231,"{'label': 'LABEL_0', 'score': 0.9282481074333191}",funlines_and_human_microedit_paper_2023-453,friends
232,"{'label': 'LABEL_0', 'score': 0.8443818688392639}",funlines_and_human_microedit_paper_2023-453,friends
233,"{'label': 'LABEL_0', 'score': 0.6703081727027893}",funlines_and_human_microedit_paper_2023-453,friends
234,"{'label': 'LABEL_0', 'score': 0.7468518614768982}",funlines_and_human_microedit_paper_2023-453,friends
235,"{'label': 'LABEL_0', 'score': 0.7810095548629761}",funlines_and_human_microedit_paper_2023-453,friends
236,"{'label': 'LABEL_1', 'score': 0.6108301281929016}",funlines_and_human_microedit_paper_2023-453,friends
237,"{'label': 'LABEL_1', 'score': 0.6082276105880737}",funlines_and_human_microedit_paper_2023-453,friends
238,"{'label': 'LABEL_0', 'score': 0.8678027391433716}",funlines_and_human_microedit_paper_2023-453,friends
239,"{'label': 'LABEL_0', 'score': 0.850952684879303}",funlines_and_human_microedit_paper_2023-453,friends
240,"{'label': 'LABEL_0', 'score': 0.6790137887001038}",funlines_and_human_microedit_paper_2023-453,friends
241,"{'label': 'LABEL_0', 'score': 0.9183937907218933}",funlines_and_human_microedit_paper_2023-453,friends
242,"{'label': 'LABEL_0', 'score': 0.8293507099151611}",funlines_and_human_microedit_paper_2023-453,friends
243,"{'label': 'LABEL_0', 'score': 0.7869367003440857}",funlines_and_human_microedit_paper_2023-453,friends
244,"{'label': 'LABEL_0', 'score': 0.8645954132080078}",funlines_and_human_microedit_paper_2023-453,friends
245,"{'label': 'LABEL_0', 'score': 0.8512136340141296}",funlines_and_human_microedit_paper_2023-453,friends
246,"{'label': 'LABEL_0', 'score': 0.81855309009552}",funlines_and_human_microedit_paper_2023-453,friends
247,"{'label': 'LABEL_0', 'score': 0.8911847472190857}",funlines_and_human_microedit_paper_2023-453,friends
248,"{'label': 'LABEL_0', 'score': 0.9623919725418091}",funlines_and_human_microedit_paper_2023-453,friends
249,"{'label': 'LABEL_0', 'score': 0.8387869000434875}",funlines_and_human_microedit_paper_2023-453,friends
250,"{'label': 'LABEL_0', 'score': 0.823323667049408}",funlines_and_human_microedit_paper_2023-453,friends
251,"{'label': 'LABEL_1', 'score': 0.9142068028450012}",funlines_and_human_microedit_paper_2023-453,friends
252,"{'label': 'LABEL_1', 'score': 0.7563480734825134}",funlines_and_human_microedit_paper_2023-453,friends
253,"{'label': 'LABEL_0', 'score': 0.9969369173049927}",funlines_and_human_microedit_paper_2023-453,friends
254,"{'label': 'LABEL_0', 'score': 0.7743082642555237}",funlines_and_human_microedit_paper_2023-453,friends
255,"{'label': 'LABEL_0', 'score': 0.9320441484451294}",funlines_and_human_microedit_paper_2023-453,friends
256,"{'label': 'LABEL_0', 'score': 0.9480798840522766}",funlines_and_human_microedit_paper_2023-453,friends
257,"{'label': 'LABEL_0', 'score': 0.9817527532577515}",funlines_and_human_microedit_paper_2023-453,friends
258,"{'label': 'LABEL_0', 'score': 0.8629338145256042}",funlines_and_human_microedit_paper_2023-453,friends
