,preds,trained_on,test_on
70,"{'label': 'LABEL_1', 'score': 0.7368531823158264}",semeval_2021_task_7-453,alice
71,"{'label': 'LABEL_1', 'score': 0.8587561845779419}",semeval_2021_task_7-453,alice
72,"{'label': 'LABEL_1', 'score': 0.9020945429801941}",semeval_2021_task_7-453,alice
73,"{'label': 'LABEL_0', 'score': 0.9084323644638062}",semeval_2021_task_7-453,alice
74,"{'label': 'LABEL_0', 'score': 0.8729053139686584}",semeval_2021_task_7-453,alice
75,"{'label': 'LABEL_0', 'score': 0.9637153148651123}",semeval_2021_task_7-453,alice
76,"{'label': 'LABEL_0', 'score': 0.7023686766624451}",semeval_2021_task_7-453,alice
77,"{'label': 'LABEL_1', 'score': 0.8615078330039978}",semeval_2021_task_7-453,alice
78,"{'label': 'LABEL_1', 'score': 0.9113808274269104}",semeval_2021_task_7-453,alice
79,"{'label': 'LABEL_1', 'score': 0.9316196441650391}",semeval_2021_task_7-453,alice
80,"{'label': 'LABEL_0', 'score': 0.9502658843994141}",semeval_2021_task_7-453,alice
81,"{'label': 'LABEL_1', 'score': 0.5812731981277466}",semeval_2021_task_7-453,alice
82,"{'label': 'LABEL_1', 'score': 0.5625256896018982}",semeval_2021_task_7-453,alice
83,"{'label': 'LABEL_0', 'score': 0.9686610102653503}",semeval_2021_task_7-453,alice
84,"{'label': 'LABEL_0', 'score': 0.949249267578125}",semeval_2021_task_7-453,alice
85,"{'label': 'LABEL_0', 'score': 0.9436130523681641}",semeval_2021_task_7-453,alice
86,"{'label': 'LABEL_0', 'score': 0.9370023012161255}",semeval_2021_task_7-453,alice
87,"{'label': 'LABEL_0', 'score': 0.8995620608329773}",semeval_2021_task_7-453,alice
88,"{'label': 'LABEL_0', 'score': 0.9625868797302246}",semeval_2021_task_7-453,alice
89,"{'label': 'LABEL_1', 'score': 0.5302817821502686}",semeval_2021_task_7-453,alice
90,"{'label': 'LABEL_0', 'score': 0.9625192284584045}",semeval_2021_task_7-453,alice
91,"{'label': 'LABEL_0', 'score': 0.7654266357421875}",semeval_2021_task_7-453,alice
92,"{'label': 'LABEL_0', 'score': 0.9713144898414612}",semeval_2021_task_7-453,alice
93,"{'label': 'LABEL_0', 'score': 0.9475120306015015}",semeval_2021_task_7-453,alice
94,"{'label': 'LABEL_0', 'score': 0.9461907148361206}",semeval_2021_task_7-453,alice
95,"{'label': 'LABEL_0', 'score': 0.6477757692337036}",semeval_2021_task_7-453,alice
96,"{'label': 'LABEL_0', 'score': 0.5288644433021545}",semeval_2021_task_7-453,alice
97,"{'label': 'LABEL_0', 'score': 0.9252736568450928}",semeval_2021_task_7-453,alice
98,"{'label': 'LABEL_0', 'score': 0.963386595249176}",semeval_2021_task_7-453,alice
99,"{'label': 'LABEL_0', 'score': 0.7565280199050903}",semeval_2021_task_7-453,alice
100,"{'label': 'LABEL_0', 'score': 0.7354097366333008}",semeval_2021_task_7-453,alice
101,"{'label': 'LABEL_0', 'score': 0.6555028557777405}",semeval_2021_task_7-453,alice
102,"{'label': 'LABEL_0', 'score': 0.7763960957527161}",semeval_2021_task_7-453,alice
103,"{'label': 'LABEL_0', 'score': 0.8965510725975037}",semeval_2021_task_7-453,alice
104,"{'label': 'LABEL_1', 'score': 0.5045489072799683}",semeval_2021_task_7-453,alice
105,"{'label': 'LABEL_1', 'score': 0.7515076994895935}",semeval_2021_task_7-453,alice
106,"{'label': 'LABEL_0', 'score': 0.5870798230171204}",semeval_2021_task_7-453,alice
107,"{'label': 'LABEL_0', 'score': 0.9642893671989441}",semeval_2021_task_7-453,alice
108,"{'label': 'LABEL_0', 'score': 0.9750100374221802}",semeval_2021_task_7-453,alice
109,"{'label': 'LABEL_0', 'score': 0.9760627150535583}",semeval_2021_task_7-453,alice
110,"{'label': 'LABEL_1', 'score': 0.9096754789352417}",semeval_2021_task_7-453,alice
111,"{'label': 'LABEL_1', 'score': 0.5989767909049988}",semeval_2021_task_7-453,alice
112,"{'label': 'LABEL_0', 'score': 0.9733896851539612}",semeval_2021_task_7-453,alice
113,"{'label': 'LABEL_1', 'score': 0.559965968132019}",semeval_2021_task_7-453,alice
114,"{'label': 'LABEL_1', 'score': 0.7209959626197815}",semeval_2021_task_7-453,alice
115,"{'label': 'LABEL_0', 'score': 0.628536581993103}",semeval_2021_task_7-453,alice
116,"{'label': 'LABEL_0', 'score': 0.887106716632843}",semeval_2021_task_7-453,alice
117,"{'label': 'LABEL_0', 'score': 0.8671128153800964}",semeval_2021_task_7-453,alice
118,"{'label': 'LABEL_0', 'score': 0.6992106437683105}",semeval_2021_task_7-453,alice
119,"{'label': 'LABEL_1', 'score': 0.8942791223526001}",semeval_2021_task_7-453,alice
120,"{'label': 'LABEL_0', 'score': 0.6156029105186462}",semeval_2021_task_7-453,alice
121,"{'label': 'LABEL_0', 'score': 0.9580474495887756}",semeval_2021_task_7-453,alice
122,"{'label': 'LABEL_1', 'score': 0.6362331509590149}",semeval_2021_task_7-453,alice
123,"{'label': 'LABEL_1', 'score': 0.9057130217552185}",semeval_2021_task_7-453,alice
124,"{'label': 'LABEL_1', 'score': 0.8704161047935486}",semeval_2021_task_7-453,alice
125,"{'label': 'LABEL_0', 'score': 0.8199312090873718}",semeval_2021_task_7-453,alice
126,"{'label': 'LABEL_0', 'score': 0.7778584957122803}",semeval_2021_task_7-453,alice
127,"{'label': 'LABEL_1', 'score': 0.7857165932655334}",semeval_2021_task_7-453,alice
128,"{'label': 'LABEL_0', 'score': 0.657913088798523}",semeval_2021_task_7-453,alice
129,"{'label': 'LABEL_1', 'score': 0.6749362349510193}",semeval_2021_task_7-453,alice
130,"{'label': 'LABEL_1', 'score': 0.886229395866394}",semeval_2021_task_7-453,alice
131,"{'label': 'LABEL_1', 'score': 0.9504228830337524}",semeval_2021_task_7-453,alice
132,"{'label': 'LABEL_1', 'score': 0.7338536381721497}",semeval_2021_task_7-453,alice
133,"{'label': 'LABEL_1', 'score': 0.6383869051933289}",semeval_2021_task_7-453,alice
134,"{'label': 'LABEL_0', 'score': 0.7557486295700073}",semeval_2021_task_7-453,alice
135,"{'label': 'LABEL_1', 'score': 0.8304272890090942}",semeval_2021_task_7-453,alice
136,"{'label': 'LABEL_0', 'score': 0.8661080598831177}",semeval_2021_task_7-453,alice
137,"{'label': 'LABEL_0', 'score': 0.8664994239807129}",semeval_2021_task_7-453,alice
138,"{'label': 'LABEL_0', 'score': 0.9721038937568665}",semeval_2021_task_7-453,alice
139,"{'label': 'LABEL_0', 'score': 0.9753819704055786}",semeval_2021_task_7-453,alice
140,"{'label': 'LABEL_0', 'score': 0.8843322992324829}",semeval_2021_task_7-453,alice
141,"{'label': 'LABEL_1', 'score': 0.6307914853096008}",semeval_2021_task_7-453,alice
142,"{'label': 'LABEL_0', 'score': 0.8522405624389648}",semeval_2021_task_7-453,alice
143,"{'label': 'LABEL_0', 'score': 0.973727285861969}",semeval_2021_task_7-453,alice
144,"{'label': 'LABEL_0', 'score': 0.9636827707290649}",semeval_2021_task_7-453,alice
145,"{'label': 'LABEL_0', 'score': 0.6819056272506714}",semeval_2021_task_7-453,alice
146,"{'label': 'LABEL_1', 'score': 0.9496620297431946}",semeval_2021_task_7-453,alice
147,"{'label': 'LABEL_1', 'score': 0.9179223775863647}",semeval_2021_task_7-453,alice
148,"{'label': 'LABEL_1', 'score': 0.5708305835723877}",semeval_2021_task_7-453,alice
149,"{'label': 'LABEL_0', 'score': 0.829612672328949}",semeval_2021_task_7-453,alice
150,"{'label': 'LABEL_0', 'score': 0.8828977346420288}",semeval_2021_task_7-453,alice
151,"{'label': 'LABEL_0', 'score': 0.5345712900161743}",semeval_2021_task_7-453,alice
152,"{'label': 'LABEL_0', 'score': 0.7678893804550171}",semeval_2021_task_7-453,alice
153,"{'label': 'LABEL_1', 'score': 0.6649218797683716}",semeval_2021_task_7-453,alice
154,"{'label': 'LABEL_1', 'score': 0.9275371432304382}",semeval_2021_task_7-453,alice
155,"{'label': 'LABEL_0', 'score': 0.6449241638183594}",semeval_2021_task_7-453,alice
156,"{'label': 'LABEL_1', 'score': 0.6184131503105164}",semeval_2021_task_7-453,alice
157,"{'label': 'LABEL_0', 'score': 0.9417197704315186}",semeval_2021_task_7-453,alice
158,"{'label': 'LABEL_0', 'score': 0.9160614013671875}",semeval_2021_task_7-453,alice
159,"{'label': 'LABEL_0', 'score': 0.9322641491889954}",semeval_2021_task_7-453,alice
160,"{'label': 'LABEL_0', 'score': 0.6499443650245667}",semeval_2021_task_7-453,alice
161,"{'label': 'LABEL_0', 'score': 0.9623590707778931}",semeval_2021_task_7-453,alice
162,"{'label': 'LABEL_0', 'score': 0.8766897916793823}",semeval_2021_task_7-453,alice
163,"{'label': 'LABEL_0', 'score': 0.7102697491645813}",semeval_2021_task_7-453,alice
164,"{'label': 'LABEL_0', 'score': 0.9740005731582642}",semeval_2021_task_7-453,alice
165,"{'label': 'LABEL_0', 'score': 0.973617434501648}",semeval_2021_task_7-453,alice
166,"{'label': 'LABEL_0', 'score': 0.9766745567321777}",semeval_2021_task_7-453,alice
167,"{'label': 'LABEL_0', 'score': 0.8865339756011963}",semeval_2021_task_7-453,alice
168,"{'label': 'LABEL_1', 'score': 0.6480504274368286}",semeval_2021_task_7-453,alice
169,"{'label': 'LABEL_1', 'score': 0.9556167125701904}",semeval_2021_task_7-453,alice
170,"{'label': 'LABEL_1', 'score': 0.6535099744796753}",semeval_2021_task_7-453,alice
171,"{'label': 'LABEL_0', 'score': 0.9311920404434204}",semeval_2021_task_7-453,alice
172,"{'label': 'LABEL_0', 'score': 0.9431679248809814}",semeval_2021_task_7-453,alice
173,"{'label': 'LABEL_0', 'score': 0.890256941318512}",semeval_2021_task_7-453,alice
174,"{'label': 'LABEL_0', 'score': 0.9498952031135559}",semeval_2021_task_7-453,alice
175,"{'label': 'LABEL_0', 'score': 0.7927193641662598}",semeval_2021_task_7-453,alice
176,"{'label': 'LABEL_0', 'score': 0.7746373414993286}",semeval_2021_task_7-453,alice
177,"{'label': 'LABEL_0', 'score': 0.6783693432807922}",semeval_2021_task_7-453,alice
178,"{'label': 'LABEL_0', 'score': 0.6298860907554626}",semeval_2021_task_7-453,alice
179,"{'label': 'LABEL_0', 'score': 0.6805815100669861}",semeval_2021_task_7-453,alice
180,"{'label': 'LABEL_1', 'score': 0.6758607029914856}",semeval_2021_task_7-453,alice
181,"{'label': 'LABEL_0', 'score': 0.9608593583106995}",semeval_2021_task_7-453,alice
182,"{'label': 'LABEL_1', 'score': 0.8328205943107605}",semeval_2021_task_7-453,alice
183,"{'label': 'LABEL_0', 'score': 0.8650203347206116}",semeval_2021_task_7-453,alice
184,"{'label': 'LABEL_1', 'score': 0.6847584247589111}",semeval_2021_task_7-453,alice
185,"{'label': 'LABEL_1', 'score': 0.5756592750549316}",semeval_2021_task_7-453,alice
186,"{'label': 'LABEL_0', 'score': 0.8499653339385986}",semeval_2021_task_7-453,alice
187,"{'label': 'LABEL_0', 'score': 0.6546232104301453}",semeval_2021_task_7-453,alice
188,"{'label': 'LABEL_1', 'score': 0.5636565685272217}",semeval_2021_task_7-453,alice
189,"{'label': 'LABEL_0', 'score': 0.9467745423316956}",semeval_2021_task_7-453,alice
190,"{'label': 'LABEL_0', 'score': 0.8755536675453186}",semeval_2021_task_7-453,alice
191,"{'label': 'LABEL_0', 'score': 0.8207114934921265}",semeval_2021_task_7-453,alice
192,"{'label': 'LABEL_0', 'score': 0.9769899845123291}",semeval_2021_task_7-453,alice
193,"{'label': 'LABEL_0', 'score': 0.9834128618240356}",semeval_2021_task_7-453,alice
194,"{'label': 'LABEL_0', 'score': 0.9640181064605713}",semeval_2021_task_7-453,alice
195,"{'label': 'LABEL_0', 'score': 0.8584409952163696}",semeval_2021_task_7-453,alice
196,"{'label': 'LABEL_1', 'score': 0.5261247754096985}",semeval_2021_task_7-453,alice
197,"{'label': 'LABEL_1', 'score': 0.8856360912322998}",semeval_2021_task_7-453,alice
198,"{'label': 'LABEL_0', 'score': 0.6758134365081787}",semeval_2021_task_7-453,alice
199,"{'label': 'LABEL_0', 'score': 0.9662860035896301}",semeval_2021_task_7-453,alice
200,"{'label': 'LABEL_0', 'score': 0.9699591398239136}",semeval_2021_task_7-453,alice
201,"{'label': 'LABEL_0', 'score': 0.9772419929504395}",semeval_2021_task_7-453,alice
202,"{'label': 'LABEL_0', 'score': 0.8853787779808044}",semeval_2021_task_7-453,alice
203,"{'label': 'LABEL_1', 'score': 0.6742849946022034}",semeval_2021_task_7-453,alice
204,"{'label': 'LABEL_1', 'score': 0.5385019779205322}",semeval_2021_task_7-453,alice
205,"{'label': 'LABEL_0', 'score': 0.5094680786132812}",semeval_2021_task_7-453,alice
206,"{'label': 'LABEL_0', 'score': 0.9042239785194397}",semeval_2021_task_7-453,alice
207,"{'label': 'LABEL_1', 'score': 0.9600998163223267}",semeval_2021_task_7-453,alice
208,"{'label': 'LABEL_1', 'score': 0.893915057182312}",semeval_2021_task_7-453,alice
209,"{'label': 'LABEL_1', 'score': 0.9823850989341736}",semeval_2021_task_7-453,alice
210,"{'label': 'LABEL_1', 'score': 0.9654619097709656}",semeval_2021_task_7-453,alice
211,"{'label': 'LABEL_0', 'score': 0.6008437275886536}",semeval_2021_task_7-453,alice
212,"{'label': 'LABEL_1', 'score': 0.963320255279541}",semeval_2021_task_7-453,alice
213,"{'label': 'LABEL_1', 'score': 0.8403029441833496}",semeval_2021_task_7-453,alice
214,"{'label': 'LABEL_0', 'score': 0.7751060724258423}",semeval_2021_task_7-453,alice
215,"{'label': 'LABEL_0', 'score': 0.9248012900352478}",semeval_2021_task_7-453,alice
216,"{'label': 'LABEL_0', 'score': 0.8050689101219177}",semeval_2021_task_7-453,alice
217,"{'label': 'LABEL_0', 'score': 0.7313581705093384}",semeval_2021_task_7-453,alice
218,"{'label': 'LABEL_0', 'score': 0.9340857863426208}",semeval_2021_task_7-453,alice
219,"{'label': 'LABEL_1', 'score': 0.6608121991157532}",semeval_2021_task_7-453,alice
220,"{'label': 'LABEL_0', 'score': 0.5801156759262085}",semeval_2021_task_7-453,alice
221,"{'label': 'LABEL_0', 'score': 0.9692190289497375}",semeval_2021_task_7-453,alice
222,"{'label': 'LABEL_0', 'score': 0.965269923210144}",semeval_2021_task_7-453,alice
223,"{'label': 'LABEL_0', 'score': 0.9569575786590576}",semeval_2021_task_7-453,alice
224,"{'label': 'LABEL_0', 'score': 0.9748269319534302}",semeval_2021_task_7-453,alice
225,"{'label': 'LABEL_0', 'score': 0.7140992879867554}",semeval_2021_task_7-453,alice
226,"{'label': 'LABEL_0', 'score': 0.5324692130088806}",semeval_2021_task_7-453,alice
227,"{'label': 'LABEL_1', 'score': 0.9087721705436707}",semeval_2021_task_7-453,alice
228,"{'label': 'LABEL_1', 'score': 0.7516146302223206}",semeval_2021_task_7-453,alice
229,"{'label': 'LABEL_0', 'score': 0.9649437069892883}",semeval_2021_task_7-453,alice
230,"{'label': 'LABEL_0', 'score': 0.7808874249458313}",semeval_2021_task_7-453,alice
231,"{'label': 'LABEL_0', 'score': 0.8780039548873901}",semeval_2021_task_7-453,alice
232,"{'label': 'LABEL_1', 'score': 0.644707441329956}",semeval_2021_task_7-453,alice
233,"{'label': 'LABEL_0', 'score': 0.5051620602607727}",semeval_2021_task_7-453,alice
234,"{'label': 'LABEL_0', 'score': 0.9778329730033875}",semeval_2021_task_7-453,alice
235,"{'label': 'LABEL_0', 'score': 0.9780076146125793}",semeval_2021_task_7-453,alice
236,"{'label': 'LABEL_0', 'score': 0.6732815504074097}",semeval_2021_task_7-453,alice
237,"{'label': 'LABEL_1', 'score': 0.6000401377677917}",semeval_2021_task_7-453,alice
238,"{'label': 'LABEL_0', 'score': 0.8317225575447083}",semeval_2021_task_7-453,alice
239,"{'label': 'LABEL_0', 'score': 0.9135656952857971}",semeval_2021_task_7-453,alice
240,"{'label': 'LABEL_1', 'score': 0.7461480498313904}",semeval_2021_task_7-453,alice
241,"{'label': 'LABEL_1', 'score': 0.6370483636856079}",semeval_2021_task_7-453,alice
242,"{'label': 'LABEL_0', 'score': 0.6520979404449463}",semeval_2021_task_7-453,alice
243,"{'label': 'LABEL_0', 'score': 0.9698148965835571}",semeval_2021_task_7-453,alice
244,"{'label': 'LABEL_1', 'score': 0.6411951184272766}",semeval_2021_task_7-453,alice
245,"{'label': 'LABEL_1', 'score': 0.7152400016784668}",semeval_2021_task_7-453,alice
246,"{'label': 'LABEL_0', 'score': 0.9166147708892822}",semeval_2021_task_7-453,alice
247,"{'label': 'LABEL_0', 'score': 0.886044442653656}",semeval_2021_task_7-453,alice
248,"{'label': 'LABEL_0', 'score': 0.9726647734642029}",semeval_2021_task_7-453,alice
249,"{'label': 'LABEL_0', 'score': 0.9654628038406372}",semeval_2021_task_7-453,alice
250,"{'label': 'LABEL_0', 'score': 0.9609664678573608}",semeval_2021_task_7-453,alice
251,"{'label': 'LABEL_0', 'score': 0.8207789063453674}",semeval_2021_task_7-453,alice
252,"{'label': 'LABEL_0', 'score': 0.8110018968582153}",semeval_2021_task_7-453,alice
253,"{'label': 'LABEL_0', 'score': 0.9003213047981262}",semeval_2021_task_7-453,alice
254,"{'label': 'LABEL_0', 'score': 0.9451374411582947}",semeval_2021_task_7-453,alice
255,"{'label': 'LABEL_0', 'score': 0.8908205032348633}",semeval_2021_task_7-453,alice
256,"{'label': 'LABEL_1', 'score': 0.8533206582069397}",semeval_2021_task_7-453,alice
257,"{'label': 'LABEL_1', 'score': 0.5863465070724487}",semeval_2021_task_7-453,alice
258,"{'label': 'LABEL_1', 'score': 0.7994896769523621}",semeval_2021_task_7-453,alice
259,"{'label': 'LABEL_1', 'score': 0.7254540324211121}",semeval_2021_task_7-453,alice
260,"{'label': 'LABEL_0', 'score': 0.8714324235916138}",semeval_2021_task_7-453,alice
261,"{'label': 'LABEL_0', 'score': 0.8847314715385437}",semeval_2021_task_7-453,alice
262,"{'label': 'LABEL_1', 'score': 0.94697505235672}",semeval_2021_task_7-453,alice
263,"{'label': 'LABEL_1', 'score': 0.9867575168609619}",semeval_2021_task_7-453,alice
264,"{'label': 'LABEL_1', 'score': 0.8292018175125122}",semeval_2021_task_7-453,alice
265,"{'label': 'LABEL_0', 'score': 0.5895050168037415}",semeval_2021_task_7-453,alice
266,"{'label': 'LABEL_0', 'score': 0.7578343749046326}",semeval_2021_task_7-453,alice
267,"{'label': 'LABEL_1', 'score': 0.9189695119857788}",semeval_2021_task_7-453,alice
268,"{'label': 'LABEL_0', 'score': 0.873422384262085}",semeval_2021_task_7-453,alice
269,"{'label': 'LABEL_1', 'score': 0.7618697285652161}",semeval_2021_task_7-453,alice
270,"{'label': 'LABEL_1', 'score': 0.9213394522666931}",semeval_2021_task_7-453,alice
271,"{'label': 'LABEL_1', 'score': 0.9420464634895325}",semeval_2021_task_7-453,alice
272,"{'label': 'LABEL_0', 'score': 0.6874722242355347}",semeval_2021_task_7-453,alice
273,"{'label': 'LABEL_1', 'score': 0.5899978876113892}",semeval_2021_task_7-453,alice
274,"{'label': 'LABEL_1', 'score': 0.6535473465919495}",semeval_2021_task_7-453,alice
275,"{'label': 'LABEL_1', 'score': 0.878211498260498}",semeval_2021_task_7-453,alice
276,"{'label': 'LABEL_0', 'score': 0.9732214212417603}",semeval_2021_task_7-453,alice
277,"{'label': 'LABEL_0', 'score': 0.914685070514679}",semeval_2021_task_7-453,alice
278,"{'label': 'LABEL_1', 'score': 0.7467564344406128}",semeval_2021_task_7-453,alice
279,"{'label': 'LABEL_0', 'score': 0.9727862477302551}",semeval_2021_task_7-453,alice
280,"{'label': 'LABEL_1', 'score': 0.5771633982658386}",semeval_2021_task_7-453,alice
281,"{'label': 'LABEL_0', 'score': 0.9208614826202393}",semeval_2021_task_7-453,alice
282,"{'label': 'LABEL_0', 'score': 0.958236038684845}",semeval_2021_task_7-453,alice
283,"{'label': 'LABEL_0', 'score': 0.7951284050941467}",semeval_2021_task_7-453,alice
284,"{'label': 'LABEL_0', 'score': 0.6588876247406006}",semeval_2021_task_7-453,alice
285,"{'label': 'LABEL_1', 'score': 0.9563398957252502}",semeval_2021_task_7-453,alice
286,"{'label': 'LABEL_1', 'score': 0.9229204654693604}",semeval_2021_task_7-453,alice
287,"{'label': 'LABEL_0', 'score': 0.8432501554489136}",semeval_2021_task_7-453,alice
288,"{'label': 'LABEL_1', 'score': 0.5749218463897705}",semeval_2021_task_7-453,alice
289,"{'label': 'LABEL_0', 'score': 0.8797998428344727}",semeval_2021_task_7-453,alice
290,"{'label': 'LABEL_1', 'score': 0.9515420198440552}",semeval_2021_task_7-453,alice
291,"{'label': 'LABEL_1', 'score': 0.9409101009368896}",semeval_2021_task_7-453,alice
292,"{'label': 'LABEL_1', 'score': 0.7444055676460266}",semeval_2021_task_7-453,alice
293,"{'label': 'LABEL_0', 'score': 0.9284020066261292}",semeval_2021_task_7-453,alice
294,"{'label': 'LABEL_0', 'score': 0.8393146991729736}",semeval_2021_task_7-453,alice
295,"{'label': 'LABEL_0', 'score': 0.9410119652748108}",semeval_2021_task_7-453,alice
296,"{'label': 'LABEL_0', 'score': 0.9354565143585205}",semeval_2021_task_7-453,alice
