,preds,trained_on,test_on
25,"{'label': 'LABEL_0', 'score': 0.9689699411392212}",funlines_and_human_microedit_paper_2023-23,alice
26,"{'label': 'LABEL_0', 'score': 0.9716847538948059}",funlines_and_human_microedit_paper_2023-23,alice
27,"{'label': 'LABEL_0', 'score': 0.9601670503616333}",funlines_and_human_microedit_paper_2023-23,alice
28,"{'label': 'LABEL_0', 'score': 0.9427820444107056}",funlines_and_human_microedit_paper_2023-23,alice
29,"{'label': 'LABEL_0', 'score': 0.9366002082824707}",funlines_and_human_microedit_paper_2023-23,alice
30,"{'label': 'LABEL_0', 'score': 0.964085042476654}",funlines_and_human_microedit_paper_2023-23,alice
31,"{'label': 'LABEL_0', 'score': 0.9540920257568359}",funlines_and_human_microedit_paper_2023-23,alice
32,"{'label': 'LABEL_0', 'score': 0.9336479306221008}",funlines_and_human_microedit_paper_2023-23,alice
33,"{'label': 'LABEL_0', 'score': 0.9818457365036011}",funlines_and_human_microedit_paper_2023-23,alice
34,"{'label': 'LABEL_0', 'score': 0.9869540333747864}",funlines_and_human_microedit_paper_2023-23,alice
35,"{'label': 'LABEL_0', 'score': 0.9213354587554932}",funlines_and_human_microedit_paper_2023-23,alice
36,"{'label': 'LABEL_0', 'score': 0.9837195873260498}",funlines_and_human_microedit_paper_2023-23,alice
37,"{'label': 'LABEL_0', 'score': 0.9956368803977966}",funlines_and_human_microedit_paper_2023-23,alice
38,"{'label': 'LABEL_0', 'score': 0.9637036919593811}",funlines_and_human_microedit_paper_2023-23,alice
39,"{'label': 'LABEL_0', 'score': 0.9520726203918457}",funlines_and_human_microedit_paper_2023-23,alice
40,"{'label': 'LABEL_0', 'score': 0.9909362196922302}",funlines_and_human_microedit_paper_2023-23,alice
41,"{'label': 'LABEL_1', 'score': 0.6904435753822327}",funlines_and_human_microedit_paper_2023-23,alice
42,"{'label': 'LABEL_0', 'score': 0.9880841374397278}",funlines_and_human_microedit_paper_2023-23,alice
43,"{'label': 'LABEL_0', 'score': 0.9939689636230469}",funlines_and_human_microedit_paper_2023-23,alice
44,"{'label': 'LABEL_1', 'score': 0.9985601305961609}",funlines_and_human_microedit_paper_2023-23,alice
45,"{'label': 'LABEL_1', 'score': 0.9986637830734253}",funlines_and_human_microedit_paper_2023-23,alice
46,"{'label': 'LABEL_0', 'score': 0.9742276072502136}",funlines_and_human_microedit_paper_2023-23,alice
47,"{'label': 'LABEL_0', 'score': 0.9907827973365784}",funlines_and_human_microedit_paper_2023-23,alice
48,"{'label': 'LABEL_0', 'score': 0.9561815857887268}",funlines_and_human_microedit_paper_2023-23,alice
49,"{'label': 'LABEL_0', 'score': 0.9453450441360474}",funlines_and_human_microedit_paper_2023-23,alice
50,"{'label': 'LABEL_0', 'score': 0.9566792845726013}",funlines_and_human_microedit_paper_2023-23,alice
51,"{'label': 'LABEL_0', 'score': 0.9727832674980164}",funlines_and_human_microedit_paper_2023-23,alice
52,"{'label': 'LABEL_0', 'score': 0.9238642454147339}",funlines_and_human_microedit_paper_2023-23,alice
53,"{'label': 'LABEL_0', 'score': 0.913388729095459}",funlines_and_human_microedit_paper_2023-23,alice
54,"{'label': 'LABEL_0', 'score': 0.9743784070014954}",funlines_and_human_microedit_paper_2023-23,alice
55,"{'label': 'LABEL_0', 'score': 0.9907501339912415}",funlines_and_human_microedit_paper_2023-23,alice
56,"{'label': 'LABEL_0', 'score': 0.9734653830528259}",funlines_and_human_microedit_paper_2023-23,alice
57,"{'label': 'LABEL_0', 'score': 0.9490688443183899}",funlines_and_human_microedit_paper_2023-23,alice
58,"{'label': 'LABEL_0', 'score': 0.9631707072257996}",funlines_and_human_microedit_paper_2023-23,alice
59,"{'label': 'LABEL_0', 'score': 0.9289887547492981}",funlines_and_human_microedit_paper_2023-23,alice
60,"{'label': 'LABEL_0', 'score': 0.9501553177833557}",funlines_and_human_microedit_paper_2023-23,alice
61,"{'label': 'LABEL_0', 'score': 0.9894487857818604}",funlines_and_human_microedit_paper_2023-23,alice
62,"{'label': 'LABEL_0', 'score': 0.9520977735519409}",funlines_and_human_microedit_paper_2023-23,alice
63,"{'label': 'LABEL_0', 'score': 0.9680725336074829}",funlines_and_human_microedit_paper_2023-23,alice
64,"{'label': 'LABEL_0', 'score': 0.9713020920753479}",funlines_and_human_microedit_paper_2023-23,alice
65,"{'label': 'LABEL_0', 'score': 0.9732016324996948}",funlines_and_human_microedit_paper_2023-23,alice
66,"{'label': 'LABEL_0', 'score': 0.9724400043487549}",funlines_and_human_microedit_paper_2023-23,alice
67,"{'label': 'LABEL_0', 'score': 0.9684644937515259}",funlines_and_human_microedit_paper_2023-23,alice
68,"{'label': 'LABEL_0', 'score': 0.970858097076416}",funlines_and_human_microedit_paper_2023-23,alice
69,"{'label': 'LABEL_0', 'score': 0.9771956205368042}",funlines_and_human_microedit_paper_2023-23,alice
70,"{'label': 'LABEL_0', 'score': 0.9449390769004822}",funlines_and_human_microedit_paper_2023-23,alice
71,"{'label': 'LABEL_0', 'score': 0.9187905192375183}",funlines_and_human_microedit_paper_2023-23,alice
72,"{'label': 'LABEL_0', 'score': 0.9876151084899902}",funlines_and_human_microedit_paper_2023-23,alice
73,"{'label': 'LABEL_0', 'score': 0.9796925783157349}",funlines_and_human_microedit_paper_2023-23,alice
74,"{'label': 'LABEL_0', 'score': 0.988442599773407}",funlines_and_human_microedit_paper_2023-23,alice
75,"{'label': 'LABEL_0', 'score': 0.9801110625267029}",funlines_and_human_microedit_paper_2023-23,alice
76,"{'label': 'LABEL_0', 'score': 0.9949442744255066}",funlines_and_human_microedit_paper_2023-23,alice
77,"{'label': 'LABEL_0', 'score': 0.950616180896759}",funlines_and_human_microedit_paper_2023-23,alice
78,"{'label': 'LABEL_0', 'score': 0.9309797286987305}",funlines_and_human_microedit_paper_2023-23,alice
79,"{'label': 'LABEL_0', 'score': 0.9482933878898621}",funlines_and_human_microedit_paper_2023-23,alice
80,"{'label': 'LABEL_0', 'score': 0.9780260920524597}",funlines_and_human_microedit_paper_2023-23,alice
81,"{'label': 'LABEL_0', 'score': 0.9460840821266174}",funlines_and_human_microedit_paper_2023-23,alice
82,"{'label': 'LABEL_0', 'score': 0.9504252076148987}",funlines_and_human_microedit_paper_2023-23,alice
83,"{'label': 'LABEL_0', 'score': 0.9660978317260742}",funlines_and_human_microedit_paper_2023-23,alice
84,"{'label': 'LABEL_0', 'score': 0.9609145522117615}",funlines_and_human_microedit_paper_2023-23,alice
85,"{'label': 'LABEL_0', 'score': 0.9553381204605103}",funlines_and_human_microedit_paper_2023-23,alice
86,"{'label': 'LABEL_0', 'score': 0.994274914264679}",funlines_and_human_microedit_paper_2023-23,alice
87,"{'label': 'LABEL_0', 'score': 0.9956703186035156}",funlines_and_human_microedit_paper_2023-23,alice
88,"{'label': 'LABEL_0', 'score': 0.990220308303833}",funlines_and_human_microedit_paper_2023-23,alice
89,"{'label': 'LABEL_0', 'score': 0.9659314155578613}",funlines_and_human_microedit_paper_2023-23,alice
90,"{'label': 'LABEL_0', 'score': 0.9791224598884583}",funlines_and_human_microedit_paper_2023-23,alice
91,"{'label': 'LABEL_0', 'score': 0.9807366132736206}",funlines_and_human_microedit_paper_2023-23,alice
92,"{'label': 'LABEL_0', 'score': 0.9899221062660217}",funlines_and_human_microedit_paper_2023-23,alice
93,"{'label': 'LABEL_0', 'score': 0.9900798797607422}",funlines_and_human_microedit_paper_2023-23,alice
94,"{'label': 'LABEL_0', 'score': 0.9925298094749451}",funlines_and_human_microedit_paper_2023-23,alice
95,"{'label': 'LABEL_0', 'score': 0.9933040738105774}",funlines_and_human_microedit_paper_2023-23,alice
96,"{'label': 'LABEL_0', 'score': 0.9950413107872009}",funlines_and_human_microedit_paper_2023-23,alice
97,"{'label': 'LABEL_0', 'score': 0.99538654088974}",funlines_and_human_microedit_paper_2023-23,alice
98,"{'label': 'LABEL_1', 'score': 0.9995222091674805}",funlines_and_human_microedit_paper_2023-23,alice
99,"{'label': 'LABEL_1', 'score': 0.9994186162948608}",funlines_and_human_microedit_paper_2023-23,alice
100,"{'label': 'LABEL_1', 'score': 0.9994531273841858}",funlines_and_human_microedit_paper_2023-23,alice
101,"{'label': 'LABEL_1', 'score': 0.9994729161262512}",funlines_and_human_microedit_paper_2023-23,alice
102,"{'label': 'LABEL_1', 'score': 0.9994705319404602}",funlines_and_human_microedit_paper_2023-23,alice
103,"{'label': 'LABEL_1', 'score': 0.999483585357666}",funlines_and_human_microedit_paper_2023-23,alice
104,"{'label': 'LABEL_1', 'score': 0.9994497895240784}",funlines_and_human_microedit_paper_2023-23,alice
105,"{'label': 'LABEL_1', 'score': 0.9995073080062866}",funlines_and_human_microedit_paper_2023-23,alice
106,"{'label': 'LABEL_1', 'score': 0.999526858329773}",funlines_and_human_microedit_paper_2023-23,alice
107,"{'label': 'LABEL_0', 'score': 0.9630207419395447}",funlines_and_human_microedit_paper_2023-23,alice
108,"{'label': 'LABEL_0', 'score': 0.967871367931366}",funlines_and_human_microedit_paper_2023-23,alice
109,"{'label': 'LABEL_0', 'score': 0.9935884475708008}",funlines_and_human_microedit_paper_2023-23,alice
110,"{'label': 'LABEL_0', 'score': 0.9545987248420715}",funlines_and_human_microedit_paper_2023-23,alice
111,"{'label': 'LABEL_0', 'score': 0.9543483257293701}",funlines_and_human_microedit_paper_2023-23,alice
112,"{'label': 'LABEL_0', 'score': 0.9896674156188965}",funlines_and_human_microedit_paper_2023-23,alice
113,"{'label': 'LABEL_0', 'score': 0.9536949396133423}",funlines_and_human_microedit_paper_2023-23,alice
114,"{'label': 'LABEL_0', 'score': 0.9597371220588684}",funlines_and_human_microedit_paper_2023-23,alice
115,"{'label': 'LABEL_0', 'score': 0.9782291054725647}",funlines_and_human_microedit_paper_2023-23,alice
116,"{'label': 'LABEL_0', 'score': 0.9736973643302917}",funlines_and_human_microedit_paper_2023-23,alice
117,"{'label': 'LABEL_0', 'score': 0.9810377955436707}",funlines_and_human_microedit_paper_2023-23,alice
118,"{'label': 'LABEL_0', 'score': 0.9928802847862244}",funlines_and_human_microedit_paper_2023-23,alice
119,"{'label': 'LABEL_0', 'score': 0.9752177000045776}",funlines_and_human_microedit_paper_2023-23,alice
120,"{'label': 'LABEL_0', 'score': 0.9649769067764282}",funlines_and_human_microedit_paper_2023-23,alice
121,"{'label': 'LABEL_0', 'score': 0.9946094751358032}",funlines_and_human_microedit_paper_2023-23,alice
122,"{'label': 'LABEL_0', 'score': 0.9758638739585876}",funlines_and_human_microedit_paper_2023-23,alice
123,"{'label': 'LABEL_0', 'score': 0.965201735496521}",funlines_and_human_microedit_paper_2023-23,alice
124,"{'label': 'LABEL_0', 'score': 0.9942821264266968}",funlines_and_human_microedit_paper_2023-23,alice
125,"{'label': 'LABEL_0', 'score': 0.9672332406044006}",funlines_and_human_microedit_paper_2023-23,alice
126,"{'label': 'LABEL_0', 'score': 0.9768313765525818}",funlines_and_human_microedit_paper_2023-23,alice
127,"{'label': 'LABEL_0', 'score': 0.9559969902038574}",funlines_and_human_microedit_paper_2023-23,alice
128,"{'label': 'LABEL_0', 'score': 0.9707409143447876}",funlines_and_human_microedit_paper_2023-23,alice
129,"{'label': 'LABEL_0', 'score': 0.9398180246353149}",funlines_and_human_microedit_paper_2023-23,alice
130,"{'label': 'LABEL_0', 'score': 0.9418725371360779}",funlines_and_human_microedit_paper_2023-23,alice
131,"{'label': 'LABEL_0', 'score': 0.9452031254768372}",funlines_and_human_microedit_paper_2023-23,alice
132,"{'label': 'LABEL_0', 'score': 0.9922184944152832}",funlines_and_human_microedit_paper_2023-23,alice
133,"{'label': 'LABEL_0', 'score': 0.9543647766113281}",funlines_and_human_microedit_paper_2023-23,alice
134,"{'label': 'LABEL_0', 'score': 0.9541906714439392}",funlines_and_human_microedit_paper_2023-23,alice
135,"{'label': 'LABEL_0', 'score': 0.9416192173957825}",funlines_and_human_microedit_paper_2023-23,alice
136,"{'label': 'LABEL_0', 'score': 0.9361106157302856}",funlines_and_human_microedit_paper_2023-23,alice
137,"{'label': 'LABEL_0', 'score': 0.9304563403129578}",funlines_and_human_microedit_paper_2023-23,alice
138,"{'label': 'LABEL_0', 'score': 0.9924813508987427}",funlines_and_human_microedit_paper_2023-23,alice
139,"{'label': 'LABEL_0', 'score': 0.995564877986908}",funlines_and_human_microedit_paper_2023-23,alice
140,"{'label': 'LABEL_0', 'score': 0.9594637751579285}",funlines_and_human_microedit_paper_2023-23,alice
141,"{'label': 'LABEL_0', 'score': 0.9449085593223572}",funlines_and_human_microedit_paper_2023-23,alice
142,"{'label': 'LABEL_0', 'score': 0.965149462223053}",funlines_and_human_microedit_paper_2023-23,alice
143,"{'label': 'LABEL_0', 'score': 0.9814752340316772}",funlines_and_human_microedit_paper_2023-23,alice
144,"{'label': 'LABEL_0', 'score': 0.9945048689842224}",funlines_and_human_microedit_paper_2023-23,alice
145,"{'label': 'LABEL_0', 'score': 0.9942008256912231}",funlines_and_human_microedit_paper_2023-23,alice
146,"{'label': 'LABEL_0', 'score': 0.986200213432312}",funlines_and_human_microedit_paper_2023-23,alice
147,"{'label': 'LABEL_0', 'score': 0.977170467376709}",funlines_and_human_microedit_paper_2023-23,alice
148,"{'label': 'LABEL_0', 'score': 0.9650107622146606}",funlines_and_human_microedit_paper_2023-23,alice
149,"{'label': 'LABEL_0', 'score': 0.9623644948005676}",funlines_and_human_microedit_paper_2023-23,alice
150,"{'label': 'LABEL_0', 'score': 0.9666710495948792}",funlines_and_human_microedit_paper_2023-23,alice
151,"{'label': 'LABEL_0', 'score': 0.9629399180412292}",funlines_and_human_microedit_paper_2023-23,alice
152,"{'label': 'LABEL_0', 'score': 0.9374514222145081}",funlines_and_human_microedit_paper_2023-23,alice
153,"{'label': 'LABEL_0', 'score': 0.9764559268951416}",funlines_and_human_microedit_paper_2023-23,alice
154,"{'label': 'LABEL_0', 'score': 0.992530882358551}",funlines_and_human_microedit_paper_2023-23,alice
155,"{'label': 'LABEL_0', 'score': 0.9814202189445496}",funlines_and_human_microedit_paper_2023-23,alice
156,"{'label': 'LABEL_1', 'score': 0.9995089769363403}",funlines_and_human_microedit_paper_2023-23,alice
157,"{'label': 'LABEL_1', 'score': 0.9990832805633545}",funlines_and_human_microedit_paper_2023-23,alice
158,"{'label': 'LABEL_1', 'score': 0.9995149374008179}",funlines_and_human_microedit_paper_2023-23,alice
159,"{'label': 'LABEL_1', 'score': 0.9994341731071472}",funlines_and_human_microedit_paper_2023-23,alice
160,"{'label': 'LABEL_0', 'score': 0.97999507188797}",funlines_and_human_microedit_paper_2023-23,alice
161,"{'label': 'LABEL_0', 'score': 0.9328421354293823}",funlines_and_human_microedit_paper_2023-23,alice
162,"{'label': 'LABEL_0', 'score': 0.9893051385879517}",funlines_and_human_microedit_paper_2023-23,alice
163,"{'label': 'LABEL_0', 'score': 0.9305267333984375}",funlines_and_human_microedit_paper_2023-23,alice
164,"{'label': 'LABEL_0', 'score': 0.9740283489227295}",funlines_and_human_microedit_paper_2023-23,alice
165,"{'label': 'LABEL_0', 'score': 0.9956297874450684}",funlines_and_human_microedit_paper_2023-23,alice
166,"{'label': 'LABEL_0', 'score': 0.9947552680969238}",funlines_and_human_microedit_paper_2023-23,alice
167,"{'label': 'LABEL_0', 'score': 0.9751489758491516}",funlines_and_human_microedit_paper_2023-23,alice
168,"{'label': 'LABEL_0', 'score': 0.9700592756271362}",funlines_and_human_microedit_paper_2023-23,alice
169,"{'label': 'LABEL_0', 'score': 0.9666992425918579}",funlines_and_human_microedit_paper_2023-23,alice
170,"{'label': 'LABEL_0', 'score': 0.9686354994773865}",funlines_and_human_microedit_paper_2023-23,alice
171,"{'label': 'LABEL_0', 'score': 0.9664756059646606}",funlines_and_human_microedit_paper_2023-23,alice
172,"{'label': 'LABEL_0', 'score': 0.9664930701255798}",funlines_and_human_microedit_paper_2023-23,alice
173,"{'label': 'LABEL_0', 'score': 0.9704749584197998}",funlines_and_human_microedit_paper_2023-23,alice
174,"{'label': 'LABEL_0', 'score': 0.9712346196174622}",funlines_and_human_microedit_paper_2023-23,alice
175,"{'label': 'LABEL_0', 'score': 0.9950962662696838}",funlines_and_human_microedit_paper_2023-23,alice
176,"{'label': 'LABEL_0', 'score': 0.9951506853103638}",funlines_and_human_microedit_paper_2023-23,alice
177,"{'label': 'LABEL_0', 'score': 0.9295288920402527}",funlines_and_human_microedit_paper_2023-23,alice
178,"{'label': 'LABEL_0', 'score': 0.9373106360435486}",funlines_and_human_microedit_paper_2023-23,alice
179,"{'label': 'LABEL_0', 'score': 0.9719907641410828}",funlines_and_human_microedit_paper_2023-23,alice
180,"{'label': 'LABEL_0', 'score': 0.9509821534156799}",funlines_and_human_microedit_paper_2023-23,alice
181,"{'label': 'LABEL_0', 'score': 0.9663861989974976}",funlines_and_human_microedit_paper_2023-23,alice
182,"{'label': 'LABEL_0', 'score': 0.9543680548667908}",funlines_and_human_microedit_paper_2023-23,alice
183,"{'label': 'LABEL_0', 'score': 0.9921883344650269}",funlines_and_human_microedit_paper_2023-23,alice
184,"{'label': 'LABEL_0', 'score': 0.9578770399093628}",funlines_and_human_microedit_paper_2023-23,alice
185,"{'label': 'LABEL_0', 'score': 0.9691066145896912}",funlines_and_human_microedit_paper_2023-23,alice
186,"{'label': 'LABEL_0', 'score': 0.9540780186653137}",funlines_and_human_microedit_paper_2023-23,alice
187,"{'label': 'LABEL_0', 'score': 0.9940692186355591}",funlines_and_human_microedit_paper_2023-23,alice
188,"{'label': 'LABEL_0', 'score': 0.947468638420105}",funlines_and_human_microedit_paper_2023-23,alice
189,"{'label': 'LABEL_0', 'score': 0.9655436873435974}",funlines_and_human_microedit_paper_2023-23,alice
190,"{'label': 'LABEL_0', 'score': 0.9939801692962646}",funlines_and_human_microedit_paper_2023-23,alice
191,"{'label': 'LABEL_0', 'score': 0.9942373037338257}",funlines_and_human_microedit_paper_2023-23,alice
192,"{'label': 'LABEL_0', 'score': 0.9955052137374878}",funlines_and_human_microedit_paper_2023-23,alice
193,"{'label': 'LABEL_0', 'score': 0.9959951639175415}",funlines_and_human_microedit_paper_2023-23,alice
194,"{'label': 'LABEL_0', 'score': 0.9578376412391663}",funlines_and_human_microedit_paper_2023-23,alice
195,"{'label': 'LABEL_0', 'score': 0.9690542221069336}",funlines_and_human_microedit_paper_2023-23,alice
196,"{'label': 'LABEL_0', 'score': 0.9526643753051758}",funlines_and_human_microedit_paper_2023-23,alice
197,"{'label': 'LABEL_0', 'score': 0.9529231190681458}",funlines_and_human_microedit_paper_2023-23,alice
198,"{'label': 'LABEL_0', 'score': 0.9651204943656921}",funlines_and_human_microedit_paper_2023-23,alice
199,"{'label': 'LABEL_0', 'score': 0.9725925922393799}",funlines_and_human_microedit_paper_2023-23,alice
200,"{'label': 'LABEL_0', 'score': 0.9968277812004089}",funlines_and_human_microedit_paper_2023-23,alice
201,"{'label': 'LABEL_0', 'score': 0.9953624606132507}",funlines_and_human_microedit_paper_2023-23,alice
202,"{'label': 'LABEL_0', 'score': 0.9742242097854614}",funlines_and_human_microedit_paper_2023-23,alice
203,"{'label': 'LABEL_0', 'score': 0.9640412926673889}",funlines_and_human_microedit_paper_2023-23,alice
204,"{'label': 'LABEL_0', 'score': 0.9804714918136597}",funlines_and_human_microedit_paper_2023-23,alice
205,"{'label': 'LABEL_0', 'score': 0.9756971597671509}",funlines_and_human_microedit_paper_2023-23,alice
206,"{'label': 'LABEL_0', 'score': 0.9919090867042542}",funlines_and_human_microedit_paper_2023-23,alice
207,"{'label': 'LABEL_0', 'score': 0.9486724734306335}",funlines_and_human_microedit_paper_2023-23,alice
208,"{'label': 'LABEL_0', 'score': 0.9581473469734192}",funlines_and_human_microedit_paper_2023-23,alice
209,"{'label': 'LABEL_0', 'score': 0.9747684597969055}",funlines_and_human_microedit_paper_2023-23,alice
210,"{'label': 'LABEL_0', 'score': 0.9577176570892334}",funlines_and_human_microedit_paper_2023-23,alice
211,"{'label': 'LABEL_0', 'score': 0.9566873908042908}",funlines_and_human_microedit_paper_2023-23,alice
212,"{'label': 'LABEL_0', 'score': 0.9556389451026917}",funlines_and_human_microedit_paper_2023-23,alice
213,"{'label': 'LABEL_0', 'score': 0.9564688801765442}",funlines_and_human_microedit_paper_2023-23,alice
214,"{'label': 'LABEL_0', 'score': 0.9598422050476074}",funlines_and_human_microedit_paper_2023-23,alice
215,"{'label': 'LABEL_0', 'score': 0.9931650757789612}",funlines_and_human_microedit_paper_2023-23,alice
216,"{'label': 'LABEL_0', 'score': 0.9945211410522461}",funlines_and_human_microedit_paper_2023-23,alice
217,"{'label': 'LABEL_0', 'score': 0.9754577875137329}",funlines_and_human_microedit_paper_2023-23,alice
218,"{'label': 'LABEL_0', 'score': 0.970237135887146}",funlines_and_human_microedit_paper_2023-23,alice
219,"{'label': 'LABEL_0', 'score': 0.9952823519706726}",funlines_and_human_microedit_paper_2023-23,alice
220,"{'label': 'LABEL_0', 'score': 0.9951823353767395}",funlines_and_human_microedit_paper_2023-23,alice
221,"{'label': 'LABEL_0', 'score': 0.9906784296035767}",funlines_and_human_microedit_paper_2023-23,alice
222,"{'label': 'LABEL_0', 'score': 0.9184606671333313}",funlines_and_human_microedit_paper_2023-23,alice
223,"{'label': 'LABEL_0', 'score': 0.9258309602737427}",funlines_and_human_microedit_paper_2023-23,alice
224,"{'label': 'LABEL_0', 'score': 0.9955623149871826}",funlines_and_human_microedit_paper_2023-23,alice
225,"{'label': 'LABEL_0', 'score': 0.9614365696907043}",funlines_and_human_microedit_paper_2023-23,alice
226,"{'label': 'LABEL_0', 'score': 0.9463852047920227}",funlines_and_human_microedit_paper_2023-23,alice
227,"{'label': 'LABEL_0', 'score': 0.915436327457428}",funlines_and_human_microedit_paper_2023-23,alice
228,"{'label': 'LABEL_0', 'score': 0.9050160050392151}",funlines_and_human_microedit_paper_2023-23,alice
229,"{'label': 'LABEL_0', 'score': 0.9690519571304321}",funlines_and_human_microedit_paper_2023-23,alice
230,"{'label': 'LABEL_0', 'score': 0.9591359496116638}",funlines_and_human_microedit_paper_2023-23,alice
231,"{'label': 'LABEL_0', 'score': 0.972984254360199}",funlines_and_human_microedit_paper_2023-23,alice
232,"{'label': 'LABEL_0', 'score': 0.9911976456642151}",funlines_and_human_microedit_paper_2023-23,alice
233,"{'label': 'LABEL_0', 'score': 0.9913506507873535}",funlines_and_human_microedit_paper_2023-23,alice
234,"{'label': 'LABEL_1', 'score': 0.9991788268089294}",funlines_and_human_microedit_paper_2023-23,alice
235,"{'label': 'LABEL_1', 'score': 0.9992460012435913}",funlines_and_human_microedit_paper_2023-23,alice
236,"{'label': 'LABEL_0', 'score': 0.9858766198158264}",funlines_and_human_microedit_paper_2023-23,alice
237,"{'label': 'LABEL_0', 'score': 0.9894871711730957}",funlines_and_human_microedit_paper_2023-23,alice
238,"{'label': 'LABEL_0', 'score': 0.975416362285614}",funlines_and_human_microedit_paper_2023-23,alice
239,"{'label': 'LABEL_0', 'score': 0.9694004654884338}",funlines_and_human_microedit_paper_2023-23,alice
240,"{'label': 'LABEL_0', 'score': 0.8999613523483276}",funlines_and_human_microedit_paper_2023-23,alice
241,"{'label': 'LABEL_0', 'score': 0.9174567461013794}",funlines_and_human_microedit_paper_2023-23,alice
242,"{'label': 'LABEL_0', 'score': 0.9618020057678223}",funlines_and_human_microedit_paper_2023-23,alice
243,"{'label': 'LABEL_0', 'score': 0.9780703186988831}",funlines_and_human_microedit_paper_2023-23,alice
244,"{'label': 'LABEL_0', 'score': 0.9571325182914734}",funlines_and_human_microedit_paper_2023-23,alice
245,"{'label': 'LABEL_0', 'score': 0.9520801901817322}",funlines_and_human_microedit_paper_2023-23,alice
246,"{'label': 'LABEL_0', 'score': 0.9661664962768555}",funlines_and_human_microedit_paper_2023-23,alice
247,"{'label': 'LABEL_0', 'score': 0.9614142775535583}",funlines_and_human_microedit_paper_2023-23,alice
248,"{'label': 'LABEL_0', 'score': 0.975257158279419}",funlines_and_human_microedit_paper_2023-23,alice
249,"{'label': 'LABEL_0', 'score': 0.9908555746078491}",funlines_and_human_microedit_paper_2023-23,alice
250,"{'label': 'LABEL_0', 'score': 0.9740535020828247}",funlines_and_human_microedit_paper_2023-23,alice
251,"{'label': 'LABEL_0', 'score': 0.9808639883995056}",funlines_and_human_microedit_paper_2023-23,alice
252,"{'label': 'LABEL_0', 'score': 0.9887334108352661}",funlines_and_human_microedit_paper_2023-23,alice
253,"{'label': 'LABEL_0', 'score': 0.9284539222717285}",funlines_and_human_microedit_paper_2023-23,alice
254,"{'label': 'LABEL_0', 'score': 0.9594846367835999}",funlines_and_human_microedit_paper_2023-23,alice
255,"{'label': 'LABEL_0', 'score': 0.9598654508590698}",funlines_and_human_microedit_paper_2023-23,alice
256,"{'label': 'LABEL_0', 'score': 0.9800592064857483}",funlines_and_human_microedit_paper_2023-23,alice
257,"{'label': 'LABEL_0', 'score': 0.9869654178619385}",funlines_and_human_microedit_paper_2023-23,alice
258,"{'label': 'LABEL_0', 'score': 0.9628750681877136}",funlines_and_human_microedit_paper_2023-23,alice
