,preds,trained_on,test_on
24,"{'label': 'LABEL_0', 'score': 0.9593051075935364}",comb-977,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9745221734046936}",comb-977,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9674842357635498}",comb-977,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.677101194858551}",comb-977,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9626064300537109}",comb-977,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9575639963150024}",comb-977,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9776408076286316}",comb-977,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.8848763108253479}",comb-977,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9863946437835693}",comb-977,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9863749742507935}",comb-977,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9467670321464539}",comb-977,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.8890982270240784}",comb-977,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9577938914299011}",comb-977,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9859739542007446}",comb-977,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9554605484008789}",comb-977,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.994696855545044}",comb-977,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.984764039516449}",comb-977,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.990484356880188}",comb-977,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9958328604698181}",comb-977,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9924501180648804}",comb-977,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.8871994018554688}",comb-977,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9063705205917358}",comb-977,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9226087927818298}",comb-977,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9685876965522766}",comb-977,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9946873188018799}",comb-977,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9792546629905701}",comb-977,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9787108302116394}",comb-977,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9404884576797485}",comb-977,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9733597636222839}",comb-977,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9348734021186829}",comb-977,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.796254575252533}",comb-977,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.7470871210098267}",comb-977,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.7507362961769104}",comb-977,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.8659142255783081}",comb-977,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9791049361228943}",comb-977,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9969034790992737}",comb-977,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9445929527282715}",comb-977,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.910692572593689}",comb-977,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9039192795753479}",comb-977,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9611055254936218}",comb-977,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9964151382446289}",comb-977,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9952694773674011}",comb-977,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.7123959064483643}",comb-977,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.5505706071853638}",comb-977,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9962871074676514}",comb-977,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9974884986877441}",comb-977,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9901699423789978}",comb-977,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9946272969245911}",comb-977,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.5403032898902893}",comb-977,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.6160615682601929}",comb-977,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9722628593444824}",comb-977,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9507239460945129}",comb-977,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9258939027786255}",comb-977,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9399320483207703}",comb-977,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9124585390090942}",comb-977,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9521708488464355}",comb-977,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.6401198506355286}",comb-977,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.5772650837898254}",comb-977,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9948402047157288}",comb-977,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.995180606842041}",comb-977,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9742631316184998}",comb-977,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.7743853330612183}",comb-977,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.8872022032737732}",comb-977,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.7582456469535828}",comb-977,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9607460498809814}",comb-977,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9775470495223999}",comb-977,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9958624839782715}",comb-977,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9882742166519165}",comb-977,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9402700662612915}",comb-977,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9618502855300903}",comb-977,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9637922644615173}",comb-977,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9461601972579956}",comb-977,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9384379982948303}",comb-977,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9297179579734802}",comb-977,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9554932713508606}",comb-977,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9709084033966064}",comb-977,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9923967719078064}",comb-977,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9750223755836487}",comb-977,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9849992394447327}",comb-977,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9865410923957825}",comb-977,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9664313793182373}",comb-977,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9962348341941833}",comb-977,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9810411334037781}",comb-977,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9914994835853577}",comb-977,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9437907934188843}",comb-977,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.8969419002532959}",comb-977,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.673042893409729}",comb-977,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.6618794798851013}",comb-977,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.6651432514190674}",comb-977,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9375015497207642}",comb-977,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9894579648971558}",comb-977,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.8616617321968079}",comb-977,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9881183505058289}",comb-977,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9901384115219116}",comb-977,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.6111564636230469}",comb-977,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.6190987229347229}",comb-977,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.978492021560669}",comb-977,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9612904787063599}",comb-977,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9884794354438782}",comb-977,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9966758489608765}",comb-977,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9910135865211487}",comb-977,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9937818646430969}",comb-977,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9950922727584839}",comb-977,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9911503791809082}",comb-977,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9509143829345703}",comb-977,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.8865457773208618}",comb-977,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.8227413296699524}",comb-977,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9565508961677551}",comb-977,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.5057775974273682}",comb-977,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.7874909043312073}",comb-977,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.5940423011779785}",comb-977,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.8548582792282104}",comb-977,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9152517318725586}",comb-977,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.8661996126174927}",comb-977,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.5640966296195984}",comb-977,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9211075305938721}",comb-977,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9939380884170532}",comb-977,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9939755797386169}",comb-977,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9747090339660645}",comb-977,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.5737866163253784}",comb-977,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9676936268806458}",comb-977,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9317624568939209}",comb-977,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.673042893409729}",comb-977,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9727440476417542}",comb-977,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9880462884902954}",comb-977,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9943041205406189}",comb-977,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9875842928886414}",comb-977,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.97966468334198}",comb-977,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9105591177940369}",comb-977,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.963507354259491}",comb-977,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9961212277412415}",comb-977,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9972882270812988}",comb-977,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.8301017880439758}",comb-977,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9476308226585388}",comb-977,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9957993626594543}",comb-977,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.8455572128295898}",comb-977,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9918253421783447}",comb-977,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.992134690284729}",comb-977,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.7652167081832886}",comb-977,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9246498346328735}",comb-977,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.8883150815963745}",comb-977,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.737774670124054}",comb-977,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9796151518821716}",comb-977,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.872394323348999}",comb-977,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9840043783187866}",comb-977,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9909206628799438}",comb-977,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.5667353272438049}",comb-977,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9233667850494385}",comb-977,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.934063732624054}",comb-977,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.6658270359039307}",comb-977,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9716199636459351}",comb-977,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9297655820846558}",comb-977,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9975220561027527}",comb-977,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9973564147949219}",comb-977,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9154861569404602}",comb-977,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.918522298336029}",comb-977,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9954534769058228}",comb-977,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.817379891872406}",comb-977,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.995254635810852}",comb-977,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9916340112686157}",comb-977,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.7041233777999878}",comb-977,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.7086331248283386}",comb-977,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.784165620803833}",comb-977,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.6230994462966919}",comb-977,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.5667818188667297}",comb-977,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.8471558690071106}",comb-977,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.6929509043693542}",comb-977,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.581747829914093}",comb-977,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.8962024450302124}",comb-977,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9324153661727905}",comb-977,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9857107996940613}",comb-977,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9903944134712219}",comb-977,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.7713075876235962}",comb-977,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.901648759841919}",comb-977,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.704849898815155}",comb-977,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9459748864173889}",comb-977,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9904561638832092}",comb-977,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9915955662727356}",comb-977,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.673572301864624}",comb-977,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.6035775542259216}",comb-977,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9788819551467896}",comb-977,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9943559765815735}",comb-977,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.5637250542640686}",comb-977,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9033986926078796}",comb-977,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.8523262143135071}",comb-977,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9736705422401428}",comb-977,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9726244807243347}",comb-977,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9912291765213013}",comb-977,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.8905047178268433}",comb-977,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.7929962873458862}",comb-977,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.980891764163971}",comb-977,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9969481825828552}",comb-977,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9938307404518127}",comb-977,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9872575402259827}",comb-977,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.8474083542823792}",comb-977,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.7924731969833374}",comb-977,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9857861995697021}",comb-977,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9909959435462952}",comb-977,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9047447443008423}",comb-977,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9187551736831665}",comb-977,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.6704356074333191}",comb-977,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.550323486328125}",comb-977,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9328123331069946}",comb-977,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.6295813918113708}",comb-977,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9670554995536804}",comb-977,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9913241863250732}",comb-977,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9890916347503662}",comb-977,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.991211473941803}",comb-977,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9768072962760925}",comb-977,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.952282190322876}",comb-977,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9958925247192383}",comb-977,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9959703683853149}",comb-977,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9949701428413391}",comb-977,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9958968162536621}",comb-977,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9897193908691406}",comb-977,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.8894832730293274}",comb-977,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9978545308113098}",comb-977,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.997566819190979}",comb-977,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.8284586668014526}",comb-977,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.897159218788147}",comb-977,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9944984316825867}",comb-977,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9912705421447754}",comb-977,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9785692691802979}",comb-977,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9845971465110779}",comb-977,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.985909640789032}",comb-977,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9969744682312012}",comb-977,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.8099033832550049}",comb-977,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.7796332836151123}",comb-977,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.8551681041717529}",comb-977,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.8925186395645142}",comb-977,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9980553388595581}",comb-977,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9981484413146973}",comb-977,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9972858428955078}",comb-977,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9926750063896179}",comb-977,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9891647696495056}",comb-977,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9895183444023132}",comb-977,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9454401731491089}",comb-977,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.7922433614730835}",comb-977,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9978529214859009}",comb-977,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9974984526634216}",comb-977,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.974953830242157}",comb-977,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9869486093521118}",comb-977,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9568203687667847}",comb-977,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9669177532196045}",comb-977,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9925310015678406}",comb-977,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9906280040740967}",comb-977,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9108889102935791}",comb-977,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.977047324180603}",comb-977,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9940449595451355}",comb-977,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9845676422119141}",comb-977,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.997276246547699}",comb-977,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9960771203041077}",comb-977,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9980992674827576}",comb-977,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9975231289863586}",comb-977,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9950790405273438}",comb-977,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.8494894504547119}",comb-977,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.8606691360473633}",comb-977,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.6656665205955505}",comb-977,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9729462265968323}",comb-977,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9259918332099915}",comb-977,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.8056812882423401}",comb-977,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.843964159488678}",comb-977,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.9920693635940552}",comb-977,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9946084022521973}",comb-977,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.6931012868881226}",comb-977,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9211311936378479}",comb-977,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9045314788818359}",comb-977,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.7072814106941223}",comb-977,fig_qa_start
292,"{'label': 'LABEL_1', 'score': 0.5062695145606995}",comb-977,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.8920177221298218}",comb-977,fig_qa_start
294,"{'label': 'LABEL_0', 'score': 0.8594897389411926}",comb-977,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9920802712440491}",comb-977,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.9928770661354065}",comb-977,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.989812433719635}",comb-977,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.809540331363678}",comb-977,fig_qa_start
299,"{'label': 'LABEL_0', 'score': 0.8141264319419861}",comb-977,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9273654222488403}",comb-977,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9785448312759399}",comb-977,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9423235058784485}",comb-977,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.8137301802635193}",comb-977,fig_qa_start
304,"{'label': 'LABEL_1', 'score': 0.9695273041725159}",comb-977,fig_qa_start
305,"{'label': 'LABEL_1', 'score': 0.9526506066322327}",comb-977,fig_qa_start
306,"{'label': 'LABEL_0', 'score': 0.9966367483139038}",comb-977,fig_qa_start
307,"{'label': 'LABEL_0', 'score': 0.9980261921882629}",comb-977,fig_qa_start
308,"{'label': 'LABEL_0', 'score': 0.5401068925857544}",comb-977,fig_qa_start
309,"{'label': 'LABEL_1', 'score': 0.6010415554046631}",comb-977,fig_qa_start
310,"{'label': 'LABEL_0', 'score': 0.6349090933799744}",comb-977,fig_qa_start
311,"{'label': 'LABEL_0', 'score': 0.5296616554260254}",comb-977,fig_qa_start
312,"{'label': 'LABEL_0', 'score': 0.9767497181892395}",comb-977,fig_qa_start
313,"{'label': 'LABEL_0', 'score': 0.9901707768440247}",comb-977,fig_qa_start
314,"{'label': 'LABEL_0', 'score': 0.9963797926902771}",comb-977,fig_qa_start
315,"{'label': 'LABEL_0', 'score': 0.9937856197357178}",comb-977,fig_qa_start
316,"{'label': 'LABEL_0', 'score': 0.9938748478889465}",comb-977,fig_qa_start
317,"{'label': 'LABEL_0', 'score': 0.9941859245300293}",comb-977,fig_qa_start
