,preds,trained_on,test_on
31,"{'label': 'LABEL_1', 'score': 0.9972798824310303}",comb-453,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9936981797218323}",comb-453,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9556804895401001}",comb-453,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9967145919799805}",comb-453,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9930705428123474}",comb-453,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9933890104293823}",comb-453,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9909750819206238}",comb-453,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.6549358367919922}",comb-453,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.6292514801025391}",comb-453,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.7895536422729492}",comb-453,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.7006535530090332}",comb-453,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9413369297981262}",comb-453,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.8727859854698181}",comb-453,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9666765332221985}",comb-453,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9201521873474121}",comb-453,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9856658577919006}",comb-453,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.5052169561386108}",comb-453,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.9608611464500427}",comb-453,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.985306978225708}",comb-453,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.6039328575134277}",comb-453,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.9152426719665527}",comb-453,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.5213393568992615}",comb-453,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.5545943379402161}",comb-453,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9643236398696899}",comb-453,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9899064898490906}",comb-453,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9861978888511658}",comb-453,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.681550145149231}",comb-453,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.6707351207733154}",comb-453,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.8573102951049805}",comb-453,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.7848243713378906}",comb-453,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.9697544574737549}",comb-453,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9941695928573608}",comb-453,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9818251729011536}",comb-453,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.6508775949478149}",comb-453,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9114981889724731}",comb-453,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.8141060471534729}",comb-453,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.5565143823623657}",comb-453,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.7357019782066345}",comb-453,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.7895553112030029}",comb-453,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9246076941490173}",comb-453,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9178571701049805}",comb-453,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.6029216647148132}",comb-453,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.7378509044647217}",comb-453,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.6511287093162537}",comb-453,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9526960849761963}",comb-453,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9854081273078918}",comb-453,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9683586359024048}",comb-453,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.8745352029800415}",comb-453,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9935234785079956}",comb-453,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9797303676605225}",comb-453,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.7962501049041748}",comb-453,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9545483589172363}",comb-453,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9968001842498779}",comb-453,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.997200608253479}",comb-453,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9785011410713196}",comb-453,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.92364501953125}",comb-453,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.8530446290969849}",comb-453,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9956775307655334}",comb-453,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.95858234167099}",comb-453,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.6216145157814026}",comb-453,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9134715795516968}",comb-453,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.7230744361877441}",comb-453,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9310151934623718}",comb-453,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.95753413438797}",comb-453,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.7572264671325684}",comb-453,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9602843523025513}",comb-453,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9905001521110535}",comb-453,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9768391251564026}",comb-453,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9487293362617493}",comb-453,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.970277726650238}",comb-453,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9837539792060852}",comb-453,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9970138072967529}",comb-453,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9867506623268127}",comb-453,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.96820068359375}",comb-453,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9941859245300293}",comb-453,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9933806657791138}",comb-453,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.7849119305610657}",comb-453,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.6990547180175781}",comb-453,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9970011115074158}",comb-453,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.7900364398956299}",comb-453,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.5878664255142212}",comb-453,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9010741114616394}",comb-453,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9808785915374756}",comb-453,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.8347026705741882}",comb-453,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9551109671592712}",comb-453,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.7272933721542358}",comb-453,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.6161481738090515}",comb-453,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.5080885887145996}",comb-453,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.636345624923706}",comb-453,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.6483150720596313}",comb-453,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.8270959258079529}",comb-453,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.8438493609428406}",comb-453,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.95638108253479}",comb-453,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9903586506843567}",comb-453,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9110659956932068}",comb-453,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9024859666824341}",comb-453,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.8417453765869141}",comb-453,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.5347999334335327}",comb-453,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.8757145404815674}",comb-453,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.5226982831954956}",comb-453,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.6604509353637695}",comb-453,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9706193804740906}",comb-453,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.968021035194397}",comb-453,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9296410083770752}",comb-453,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9650714993476868}",comb-453,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.6983681917190552}",comb-453,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.7790012359619141}",comb-453,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9717622995376587}",comb-453,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.922910213470459}",comb-453,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.8659584522247314}",comb-453,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9021074771881104}",comb-453,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.876155436038971}",comb-453,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.6600812673568726}",comb-453,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.6657525897026062}",comb-453,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9767424464225769}",comb-453,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.991549015045166}",comb-453,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9828112125396729}",comb-453,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9339202642440796}",comb-453,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.5506289601325989}",comb-453,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9948044419288635}",comb-453,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.9340654015541077}",comb-453,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9968531727790833}",comb-453,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9988346695899963}",comb-453,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.9526728391647339}",comb-453,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9529218077659607}",comb-453,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9447035789489746}",comb-453,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.6278677582740784}",comb-453,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.6986105442047119}",comb-453,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9833100438117981}",comb-453,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.9420571327209473}",comb-453,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9171696901321411}",comb-453,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.6047332286834717}",comb-453,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9057063460350037}",comb-453,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.7783229947090149}",comb-453,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.8821461200714111}",comb-453,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.6100447177886963}",comb-453,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9177488088607788}",comb-453,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8950609564781189}",comb-453,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.7106974720954895}",comb-453,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.5708207488059998}",comb-453,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.5498121976852417}",comb-453,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9814760684967041}",comb-453,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.8904179334640503}",comb-453,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.744165301322937}",comb-453,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.7462563514709473}",comb-453,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9806484580039978}",comb-453,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9783573150634766}",comb-453,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.8943605422973633}",comb-453,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.7128940224647522}",comb-453,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.8792920708656311}",comb-453,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9159899950027466}",comb-453,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9419962167739868}",comb-453,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.8244256973266602}",comb-453,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9601008892059326}",comb-453,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9720553159713745}",comb-453,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.8941939473152161}",comb-453,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.5091515183448792}",comb-453,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.8960520625114441}",comb-453,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9500027894973755}",comb-453,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9708671569824219}",comb-453,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9105350375175476}",comb-453,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.969277024269104}",comb-453,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9844687581062317}",comb-453,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.966119647026062}",comb-453,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8673100471496582}",comb-453,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9500934481620789}",comb-453,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9120779633522034}",comb-453,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.578047513961792}",comb-453,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.7075914740562439}",comb-453,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.7855315208435059}",comb-453,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.8956921100616455}",comb-453,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9579577445983887}",comb-453,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9509987831115723}",comb-453,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.7973723411560059}",comb-453,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.604067325592041}",comb-453,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.7947069406509399}",comb-453,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9574694037437439}",comb-453,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.5670087337493896}",comb-453,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.6288409233093262}",comb-453,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9400054812431335}",comb-453,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9946379065513611}",comb-453,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9703812003135681}",comb-453,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.5326278209686279}",comb-453,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.6407765746116638}",comb-453,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9754915833473206}",comb-453,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.925016462802887}",comb-453,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9843466281890869}",comb-453,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.6481756567955017}",comb-453,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.6571442484855652}",comb-453,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.9437231421470642}",comb-453,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.5344517230987549}",comb-453,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.6897740960121155}",comb-453,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.7208017706871033}",comb-453,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.88349449634552}",comb-453,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9474879503250122}",comb-453,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.8762426376342773}",comb-453,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9082839488983154}",comb-453,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.5641239881515503}",comb-453,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.5617208480834961}",comb-453,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9893221855163574}",comb-453,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9677599668502808}",comb-453,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.7785557508468628}",comb-453,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9264228343963623}",comb-453,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.8320765495300293}",comb-453,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9096837043762207}",comb-453,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9274086952209473}",comb-453,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9351102709770203}",comb-453,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.5849584341049194}",comb-453,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.989291250705719}",comb-453,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9884558916091919}",comb-453,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.7871522903442383}",comb-453,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9477495551109314}",comb-453,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.7761504650115967}",comb-453,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.736950695514679}",comb-453,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.5991770625114441}",comb-453,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.7804633378982544}",comb-453,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.6586499810218811}",comb-453,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.901869535446167}",comb-453,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9933041930198669}",comb-453,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.5180471539497375}",comb-453,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.8357034921646118}",comb-453,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9443109631538391}",comb-453,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.7267084121704102}",comb-453,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.5610854029655457}",comb-453,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9875141978263855}",comb-453,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9982989430427551}",comb-453,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.992709755897522}",comb-453,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9970012307167053}",comb-453,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9911143779754639}",comb-453,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9967585206031799}",comb-453,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9638094305992126}",comb-453,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.847468376159668}",comb-453,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9583655595779419}",comb-453,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.5790534019470215}",comb-453,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9603103995323181}",comb-453,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9945310950279236}",comb-453,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9924166202545166}",comb-453,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9912920594215393}",comb-453,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.5937386751174927}",comb-453,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9230982065200806}",comb-453,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9719874858856201}",comb-453,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.8517600893974304}",comb-453,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9652180671691895}",comb-453,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.5721848011016846}",comb-453,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9949889779090881}",comb-453,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9680184721946716}",comb-453,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.594953715801239}",comb-453,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.8789114952087402}",comb-453,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.9332475662231445}",comb-453,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.93593829870224}",comb-453,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.9843416810035706}",comb-453,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.7116373777389526}",comb-453,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9575327038764954}",comb-453,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.9679279923439026}",comb-453,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9765282273292542}",comb-453,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9100444912910461}",comb-453,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.7351844310760498}",comb-453,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.8306148648262024}",comb-453,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9779137969017029}",comb-453,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9710634350776672}",comb-453,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.940374493598938}",comb-453,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.9494785666465759}",comb-453,walking_dead
293,"{'label': 'LABEL_1', 'score': 0.8229573965072632}",comb-453,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.7417970895767212}",comb-453,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.9697749018669128}",comb-453,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.8957555890083313}",comb-453,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.6234456300735474}",comb-453,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.968963623046875}",comb-453,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.9847317934036255}",comb-453,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.9624932408332825}",comb-453,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.991455078125}",comb-453,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.9762316346168518}",comb-453,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.9672327041625977}",comb-453,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9964138865470886}",comb-453,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.5738439559936523}",comb-453,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.7987155318260193}",comb-453,walking_dead
307,"{'label': 'LABEL_1', 'score': 0.7861742973327637}",comb-453,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.9868600964546204}",comb-453,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.994036078453064}",comb-453,walking_dead
310,"{'label': 'LABEL_0', 'score': 0.6033561825752258}",comb-453,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.5452059507369995}",comb-453,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9939124584197998}",comb-453,walking_dead
313,"{'label': 'LABEL_1', 'score': 0.6061398983001709}",comb-453,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.9792694449424744}",comb-453,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.9864149689674377}",comb-453,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.9440304040908813}",comb-453,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.9933051466941833}",comb-453,walking_dead
318,"{'label': 'LABEL_0', 'score': 0.9624254703521729}",comb-453,walking_dead
319,"{'label': 'LABEL_0', 'score': 0.9846200942993164}",comb-453,walking_dead
320,"{'label': 'LABEL_0', 'score': 0.9810864329338074}",comb-453,walking_dead
321,"{'label': 'LABEL_0', 'score': 0.9060945510864258}",comb-453,walking_dead
322,"{'label': 'LABEL_0', 'score': 0.6800690293312073}",comb-453,walking_dead
323,"{'label': 'LABEL_1', 'score': 0.5350162386894226}",comb-453,walking_dead
324,"{'label': 'LABEL_0', 'score': 0.5756566524505615}",comb-453,walking_dead
325,"{'label': 'LABEL_1', 'score': 0.5372938513755798}",comb-453,walking_dead
326,"{'label': 'LABEL_1', 'score': 0.6779006123542786}",comb-453,walking_dead
327,"{'label': 'LABEL_0', 'score': 0.7898620367050171}",comb-453,walking_dead
328,"{'label': 'LABEL_0', 'score': 0.9708219170570374}",comb-453,walking_dead
329,"{'label': 'LABEL_0', 'score': 0.5503986477851868}",comb-453,walking_dead
330,"{'label': 'LABEL_1', 'score': 0.9193261861801147}",comb-453,walking_dead
331,"{'label': 'LABEL_1', 'score': 0.8896048665046692}",comb-453,walking_dead
332,"{'label': 'LABEL_0', 'score': 0.8455427289009094}",comb-453,walking_dead
