,preds,trained_on,test_on
28,"{'label': 'LABEL_0', 'score': 0.9878861904144287}",short_jokes-47,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9951047897338867}",short_jokes-47,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9931418299674988}",short_jokes-47,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9938896894454956}",short_jokes-47,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9907205104827881}",short_jokes-47,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9895141124725342}",short_jokes-47,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.6493483185768127}",short_jokes-47,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.7073682546615601}",short_jokes-47,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9371709823608398}",short_jokes-47,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.900888204574585}",short_jokes-47,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9778719544410706}",short_jokes-47,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9958179593086243}",short_jokes-47,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.8900991082191467}",short_jokes-47,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.8385892510414124}",short_jokes-47,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.911155104637146}",short_jokes-47,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9791741967201233}",short_jokes-47,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9656219482421875}",short_jokes-47,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9048869609832764}",short_jokes-47,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9715131521224976}",short_jokes-47,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9732918739318848}",short_jokes-47,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.8867887258529663}",short_jokes-47,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.8371983766555786}",short_jokes-47,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.972277045249939}",short_jokes-47,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9371527433395386}",short_jokes-47,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9710487723350525}",short_jokes-47,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9504285454750061}",short_jokes-47,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9900231957435608}",short_jokes-47,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.991657018661499}",short_jokes-47,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.9995354413986206}",short_jokes-47,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",short_jokes-47,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9923253059387207}",short_jokes-47,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9967687129974365}",short_jokes-47,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.7161239385604858}",short_jokes-47,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.6958194375038147}",short_jokes-47,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.727760910987854}",short_jokes-47,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.95633465051651}",short_jokes-47,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9646494388580322}",short_jokes-47,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9495077133178711}",short_jokes-47,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9813091158866882}",short_jokes-47,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.9370250701904297}",short_jokes-47,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9964323043823242}",short_jokes-47,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9978673458099365}",short_jokes-47,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7532089352607727}",short_jokes-47,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.942824125289917}",short_jokes-47,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.999714195728302}",short_jokes-47,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.9995208978652954}",short_jokes-47,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9622611999511719}",short_jokes-47,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9768303632736206}",short_jokes-47,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9470293521881104}",short_jokes-47,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9184902310371399}",short_jokes-47,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.8926435708999634}",short_jokes-47,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.6649923324584961}",short_jokes-47,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9769328832626343}",short_jokes-47,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9667845964431763}",short_jokes-47,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9853482842445374}",short_jokes-47,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9808989763259888}",short_jokes-47,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9936531782150269}",short_jokes-47,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9783130884170532}",short_jokes-47,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9892731308937073}",short_jokes-47,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.946428656578064}",short_jokes-47,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9904378056526184}",short_jokes-47,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9492731094360352}",short_jokes-47,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.997473418712616}",short_jokes-47,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9749422669410706}",short_jokes-47,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9482058882713318}",short_jokes-47,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.934664249420166}",short_jokes-47,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9639641642570496}",short_jokes-47,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.8624430894851685}",short_jokes-47,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.942293107509613}",short_jokes-47,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.892032265663147}",short_jokes-47,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9731230735778809}",short_jokes-47,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9628647565841675}",short_jokes-47,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9974972605705261}",short_jokes-47,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9941850304603577}",short_jokes-47,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.975362241268158}",short_jokes-47,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9634503722190857}",short_jokes-47,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.7940900325775146}",short_jokes-47,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9700349569320679}",short_jokes-47,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.970579981803894}",short_jokes-47,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9744842648506165}",short_jokes-47,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9497478604316711}",short_jokes-47,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9057769775390625}",short_jokes-47,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9291830658912659}",short_jokes-47,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.9680395722389221}",short_jokes-47,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.9202932119369507}",short_jokes-47,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.5910828113555908}",short_jokes-47,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9934095144271851}",short_jokes-47,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9793487787246704}",short_jokes-47,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9929717183113098}",short_jokes-47,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.9877026677131653}",short_jokes-47,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9411317110061646}",short_jokes-47,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9373590350151062}",short_jokes-47,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9073047637939453}",short_jokes-47,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.6910459399223328}",short_jokes-47,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.7283257246017456}",short_jokes-47,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.8408226370811462}",short_jokes-47,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9529932737350464}",short_jokes-47,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9869131445884705}",short_jokes-47,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9839680194854736}",short_jokes-47,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9913343787193298}",short_jokes-47,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.7351423501968384}",short_jokes-47,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.9115936756134033}",short_jokes-47,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.8292434215545654}",short_jokes-47,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9744214415550232}",short_jokes-47,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.8264097571372986}",short_jokes-47,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.6629310846328735}",short_jokes-47,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.8991280198097229}",short_jokes-47,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9610402584075928}",short_jokes-47,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9482646584510803}",short_jokes-47,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9031104445457458}",short_jokes-47,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.7502432465553284}",short_jokes-47,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.5083425641059875}",short_jokes-47,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9819360375404358}",short_jokes-47,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9748080968856812}",short_jokes-47,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.7908190488815308}",short_jokes-47,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.6009662747383118}",short_jokes-47,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.6786931753158569}",short_jokes-47,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.8840398192405701}",short_jokes-47,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.9580731987953186}",short_jokes-47,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.7538592219352722}",short_jokes-47,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9013902544975281}",short_jokes-47,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.8328554034233093}",short_jokes-47,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.968072772026062}",short_jokes-47,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9674031138420105}",short_jokes-47,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9984286427497864}",short_jokes-47,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9944779872894287}",short_jokes-47,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9678930640220642}",short_jokes-47,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9393435120582581}",short_jokes-47,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.6399239301681519}",short_jokes-47,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.7718527317047119}",short_jokes-47,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9813666343688965}",short_jokes-47,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.7656144499778748}",short_jokes-47,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.8419431447982788}",short_jokes-47,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.7434056401252747}",short_jokes-47,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.9467967748641968}",short_jokes-47,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.9042140245437622}",short_jokes-47,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.8956587314605713}",short_jokes-47,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.6962624192237854}",short_jokes-47,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9910528063774109}",short_jokes-47,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9861278533935547}",short_jokes-47,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9967944025993347}",short_jokes-47,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.997826874256134}",short_jokes-47,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9669874906539917}",short_jokes-47,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.8977498412132263}",short_jokes-47,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7319141626358032}",short_jokes-47,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.8710833191871643}",short_jokes-47,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9624722599983215}",short_jokes-47,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.9430911540985107}",short_jokes-47,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.7683742642402649}",short_jokes-47,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.8232152462005615}",short_jokes-47,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.855421781539917}",short_jokes-47,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.9296076893806458}",short_jokes-47,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9989669322967529}",short_jokes-47,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.994109034538269}",short_jokes-47,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.990730345249176}",short_jokes-47,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9308066368103027}",short_jokes-47,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.7793315052986145}",short_jokes-47,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.5743039846420288}",short_jokes-47,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.8785342574119568}",short_jokes-47,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.5727911591529846}",short_jokes-47,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.9405820965766907}",short_jokes-47,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9837425947189331}",short_jokes-47,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9690409898757935}",short_jokes-47,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.967216968536377}",short_jokes-47,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9838598966598511}",short_jokes-47,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9636847972869873}",short_jokes-47,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9567152261734009}",short_jokes-47,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.8077342510223389}",short_jokes-47,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9011138677597046}",short_jokes-47,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.7915253043174744}",short_jokes-47,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.973401665687561}",short_jokes-47,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9653528332710266}",short_jokes-47,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.8195895552635193}",short_jokes-47,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.9030752182006836}",short_jokes-47,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.6886447668075562}",short_jokes-47,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.8729419112205505}",short_jokes-47,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9255374670028687}",short_jokes-47,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9814071655273438}",short_jokes-47,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8983050584793091}",short_jokes-47,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9855205416679382}",short_jokes-47,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.5043871402740479}",short_jokes-47,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9074560403823853}",short_jokes-47,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.797240138053894}",short_jokes-47,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9713343977928162}",short_jokes-47,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.980060338973999}",short_jokes-47,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9580139517784119}",short_jokes-47,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9861029386520386}",short_jokes-47,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9858399629592896}",short_jokes-47,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.973656177520752}",short_jokes-47,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9474554061889648}",short_jokes-47,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9764268398284912}",short_jokes-47,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9688339233398438}",short_jokes-47,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9814615845680237}",short_jokes-47,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9788095355033875}",short_jokes-47,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.8923896551132202}",short_jokes-47,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9502010941505432}",short_jokes-47,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.5929840207099915}",short_jokes-47,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.9148802161216736}",short_jokes-47,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.8744932413101196}",short_jokes-47,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.7678868174552917}",short_jokes-47,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9535269141197205}",short_jokes-47,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9707289934158325}",short_jokes-47,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.8758590221405029}",short_jokes-47,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.933899998664856}",short_jokes-47,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9377249479293823}",short_jokes-47,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9056012630462646}",short_jokes-47,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9823550581932068}",short_jokes-47,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9886309504508972}",short_jokes-47,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9675043225288391}",short_jokes-47,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9827796220779419}",short_jokes-47,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9466062784194946}",short_jokes-47,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.8615003228187561}",short_jokes-47,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9956766963005066}",short_jokes-47,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9920740127563477}",short_jokes-47,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9745566248893738}",short_jokes-47,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.991507887840271}",short_jokes-47,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9935305714607239}",short_jokes-47,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9968727231025696}",short_jokes-47,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9707766175270081}",short_jokes-47,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9646459817886353}",short_jokes-47,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.93296879529953}",short_jokes-47,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9827383160591125}",short_jokes-47,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9461138844490051}",short_jokes-47,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.8458957672119141}",short_jokes-47,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.8324132561683655}",short_jokes-47,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9102439284324646}",short_jokes-47,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9326937198638916}",short_jokes-47,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.8605951070785522}",short_jokes-47,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9824648499488831}",short_jokes-47,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9674049019813538}",short_jokes-47,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.927081823348999}",short_jokes-47,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9577582478523254}",short_jokes-47,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9317367672920227}",short_jokes-47,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.8123451471328735}",short_jokes-47,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9581841230392456}",short_jokes-47,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9314658045768738}",short_jokes-47,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9074603319168091}",short_jokes-47,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9671034812927246}",short_jokes-47,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9113582372665405}",short_jokes-47,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.860030472278595}",short_jokes-47,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9055252075195312}",short_jokes-47,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.7011492252349854}",short_jokes-47,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9081510901451111}",short_jokes-47,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9685344099998474}",short_jokes-47,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9899322986602783}",short_jokes-47,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9640061259269714}",short_jokes-47,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9919067621231079}",short_jokes-47,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9766350984573364}",short_jokes-47,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9754295349121094}",short_jokes-47,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9832106828689575}",short_jokes-47,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.994594395160675}",short_jokes-47,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.5561022758483887}",short_jokes-47,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9526013135910034}",short_jokes-47,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9626055955886841}",short_jokes-47,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.6810837984085083}",short_jokes-47,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.8707008361816406}",short_jokes-47,fig_qa_start
284,"{'label': 'LABEL_1', 'score': 0.8896625638008118}",short_jokes-47,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.819709837436676}",short_jokes-47,fig_qa_start
286,"{'label': 'LABEL_1', 'score': 0.9510054588317871}",short_jokes-47,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.5313718318939209}",short_jokes-47,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9859349727630615}",short_jokes-47,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9825384616851807}",short_jokes-47,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.8666051626205444}",short_jokes-47,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.8914631605148315}",short_jokes-47,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9735122323036194}",short_jokes-47,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.7417459487915039}",short_jokes-47,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.998956561088562}",short_jokes-47,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9447917938232422}",short_jokes-47,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.948722779750824}",short_jokes-47,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.9163259863853455}",short_jokes-47,fig_qa_start
