,preds,trained_on,test_on
32,"{'label': 'LABEL_0', 'score': 0.9962343573570251}",funlines_and_human_microedit_paper_2023-47,three_men
33,"{'label': 'LABEL_0', 'score': 0.9843586683273315}",funlines_and_human_microedit_paper_2023-47,three_men
34,"{'label': 'LABEL_0', 'score': 0.9509772062301636}",funlines_and_human_microedit_paper_2023-47,three_men
35,"{'label': 'LABEL_0', 'score': 0.8773930072784424}",funlines_and_human_microedit_paper_2023-47,three_men
36,"{'label': 'LABEL_0', 'score': 0.9907124638557434}",funlines_and_human_microedit_paper_2023-47,three_men
37,"{'label': 'LABEL_0', 'score': 0.9937724471092224}",funlines_and_human_microedit_paper_2023-47,three_men
38,"{'label': 'LABEL_0', 'score': 0.9966918230056763}",funlines_and_human_microedit_paper_2023-47,three_men
39,"{'label': 'LABEL_0', 'score': 0.9971185922622681}",funlines_and_human_microedit_paper_2023-47,three_men
40,"{'label': 'LABEL_0', 'score': 0.9967286586761475}",funlines_and_human_microedit_paper_2023-47,three_men
41,"{'label': 'LABEL_0', 'score': 0.997538685798645}",funlines_and_human_microedit_paper_2023-47,three_men
42,"{'label': 'LABEL_0', 'score': 0.9839115142822266}",funlines_and_human_microedit_paper_2023-47,three_men
43,"{'label': 'LABEL_0', 'score': 0.9940510392189026}",funlines_and_human_microedit_paper_2023-47,three_men
44,"{'label': 'LABEL_0', 'score': 0.995462954044342}",funlines_and_human_microedit_paper_2023-47,three_men
45,"{'label': 'LABEL_0', 'score': 0.9931175708770752}",funlines_and_human_microedit_paper_2023-47,three_men
46,"{'label': 'LABEL_0', 'score': 0.9975334405899048}",funlines_and_human_microedit_paper_2023-47,three_men
47,"{'label': 'LABEL_0', 'score': 0.9953160285949707}",funlines_and_human_microedit_paper_2023-47,three_men
48,"{'label': 'LABEL_0', 'score': 0.9956256151199341}",funlines_and_human_microedit_paper_2023-47,three_men
49,"{'label': 'LABEL_0', 'score': 0.9974753260612488}",funlines_and_human_microedit_paper_2023-47,three_men
50,"{'label': 'LABEL_0', 'score': 0.9897109866142273}",funlines_and_human_microedit_paper_2023-47,three_men
51,"{'label': 'LABEL_0', 'score': 0.9844177961349487}",funlines_and_human_microedit_paper_2023-47,three_men
52,"{'label': 'LABEL_0', 'score': 0.9896928668022156}",funlines_and_human_microedit_paper_2023-47,three_men
53,"{'label': 'LABEL_0', 'score': 0.9778231382369995}",funlines_and_human_microedit_paper_2023-47,three_men
54,"{'label': 'LABEL_0', 'score': 0.9717499613761902}",funlines_and_human_microedit_paper_2023-47,three_men
55,"{'label': 'LABEL_0', 'score': 0.9857599139213562}",funlines_and_human_microedit_paper_2023-47,three_men
56,"{'label': 'LABEL_0', 'score': 0.9892216920852661}",funlines_and_human_microedit_paper_2023-47,three_men
57,"{'label': 'LABEL_0', 'score': 0.9942161440849304}",funlines_and_human_microedit_paper_2023-47,three_men
58,"{'label': 'LABEL_0', 'score': 0.9979648590087891}",funlines_and_human_microedit_paper_2023-47,three_men
59,"{'label': 'LABEL_0', 'score': 0.9965542554855347}",funlines_and_human_microedit_paper_2023-47,three_men
60,"{'label': 'LABEL_0', 'score': 0.9964652061462402}",funlines_and_human_microedit_paper_2023-47,three_men
61,"{'label': 'LABEL_0', 'score': 0.9953253269195557}",funlines_and_human_microedit_paper_2023-47,three_men
62,"{'label': 'LABEL_0', 'score': 0.9800398349761963}",funlines_and_human_microedit_paper_2023-47,three_men
63,"{'label': 'LABEL_0', 'score': 0.8769618272781372}",funlines_and_human_microedit_paper_2023-47,three_men
64,"{'label': 'LABEL_0', 'score': 0.9505342245101929}",funlines_and_human_microedit_paper_2023-47,three_men
65,"{'label': 'LABEL_0', 'score': 0.9953597187995911}",funlines_and_human_microedit_paper_2023-47,three_men
66,"{'label': 'LABEL_0', 'score': 0.9878496527671814}",funlines_and_human_microedit_paper_2023-47,three_men
67,"{'label': 'LABEL_0', 'score': 0.9904007315635681}",funlines_and_human_microedit_paper_2023-47,three_men
68,"{'label': 'LABEL_0', 'score': 0.9929941296577454}",funlines_and_human_microedit_paper_2023-47,three_men
69,"{'label': 'LABEL_0', 'score': 0.8537068367004395}",funlines_and_human_microedit_paper_2023-47,three_men
70,"{'label': 'LABEL_0', 'score': 0.9960730075836182}",funlines_and_human_microedit_paper_2023-47,three_men
71,"{'label': 'LABEL_0', 'score': 0.9865836501121521}",funlines_and_human_microedit_paper_2023-47,three_men
72,"{'label': 'LABEL_0', 'score': 0.9946777820587158}",funlines_and_human_microedit_paper_2023-47,three_men
73,"{'label': 'LABEL_0', 'score': 0.9311336278915405}",funlines_and_human_microedit_paper_2023-47,three_men
74,"{'label': 'LABEL_0', 'score': 0.9543634057044983}",funlines_and_human_microedit_paper_2023-47,three_men
75,"{'label': 'LABEL_0', 'score': 0.9878464341163635}",funlines_and_human_microedit_paper_2023-47,three_men
76,"{'label': 'LABEL_0', 'score': 0.9880973696708679}",funlines_and_human_microedit_paper_2023-47,three_men
77,"{'label': 'LABEL_0', 'score': 0.9914210438728333}",funlines_and_human_microedit_paper_2023-47,three_men
78,"{'label': 'LABEL_0', 'score': 0.9779652953147888}",funlines_and_human_microedit_paper_2023-47,three_men
79,"{'label': 'LABEL_0', 'score': 0.9765489101409912}",funlines_and_human_microedit_paper_2023-47,three_men
80,"{'label': 'LABEL_0', 'score': 0.9784714579582214}",funlines_and_human_microedit_paper_2023-47,three_men
81,"{'label': 'LABEL_0', 'score': 0.9788636565208435}",funlines_and_human_microedit_paper_2023-47,three_men
82,"{'label': 'LABEL_0', 'score': 0.9976266026496887}",funlines_and_human_microedit_paper_2023-47,three_men
83,"{'label': 'LABEL_0', 'score': 0.9626770615577698}",funlines_and_human_microedit_paper_2023-47,three_men
84,"{'label': 'LABEL_0', 'score': 0.9188176989555359}",funlines_and_human_microedit_paper_2023-47,three_men
85,"{'label': 'LABEL_0', 'score': 0.944863498210907}",funlines_and_human_microedit_paper_2023-47,three_men
86,"{'label': 'LABEL_0', 'score': 0.9589159488677979}",funlines_and_human_microedit_paper_2023-47,three_men
87,"{'label': 'LABEL_0', 'score': 0.994853675365448}",funlines_and_human_microedit_paper_2023-47,three_men
88,"{'label': 'LABEL_0', 'score': 0.9928116202354431}",funlines_and_human_microedit_paper_2023-47,three_men
89,"{'label': 'LABEL_0', 'score': 0.9918963313102722}",funlines_and_human_microedit_paper_2023-47,three_men
90,"{'label': 'LABEL_0', 'score': 0.9918402433395386}",funlines_and_human_microedit_paper_2023-47,three_men
91,"{'label': 'LABEL_0', 'score': 0.993961751461029}",funlines_and_human_microedit_paper_2023-47,three_men
92,"{'label': 'LABEL_0', 'score': 0.9903512597084045}",funlines_and_human_microedit_paper_2023-47,three_men
93,"{'label': 'LABEL_0', 'score': 0.992274820804596}",funlines_and_human_microedit_paper_2023-47,three_men
94,"{'label': 'LABEL_0', 'score': 0.994972825050354}",funlines_and_human_microedit_paper_2023-47,three_men
95,"{'label': 'LABEL_1', 'score': 0.9995693564414978}",funlines_and_human_microedit_paper_2023-47,three_men
96,"{'label': 'LABEL_0', 'score': 0.8601656556129456}",funlines_and_human_microedit_paper_2023-47,three_men
97,"{'label': 'LABEL_0', 'score': 0.9445196986198425}",funlines_and_human_microedit_paper_2023-47,three_men
98,"{'label': 'LABEL_0', 'score': 0.9879363179206848}",funlines_and_human_microedit_paper_2023-47,three_men
99,"{'label': 'LABEL_0', 'score': 0.9922574758529663}",funlines_and_human_microedit_paper_2023-47,three_men
100,"{'label': 'LABEL_0', 'score': 0.995404839515686}",funlines_and_human_microedit_paper_2023-47,three_men
101,"{'label': 'LABEL_0', 'score': 0.9897498488426208}",funlines_and_human_microedit_paper_2023-47,three_men
102,"{'label': 'LABEL_0', 'score': 0.9895961880683899}",funlines_and_human_microedit_paper_2023-47,three_men
103,"{'label': 'LABEL_0', 'score': 0.9971629977226257}",funlines_and_human_microedit_paper_2023-47,three_men
104,"{'label': 'LABEL_0', 'score': 0.9969347715377808}",funlines_and_human_microedit_paper_2023-47,three_men
105,"{'label': 'LABEL_0', 'score': 0.9893708229064941}",funlines_and_human_microedit_paper_2023-47,three_men
106,"{'label': 'LABEL_0', 'score': 0.9975265860557556}",funlines_and_human_microedit_paper_2023-47,three_men
107,"{'label': 'LABEL_0', 'score': 0.9974427223205566}",funlines_and_human_microedit_paper_2023-47,three_men
108,"{'label': 'LABEL_0', 'score': 0.9976587295532227}",funlines_and_human_microedit_paper_2023-47,three_men
109,"{'label': 'LABEL_0', 'score': 0.9816203117370605}",funlines_and_human_microedit_paper_2023-47,three_men
110,"{'label': 'LABEL_0', 'score': 0.9894591569900513}",funlines_and_human_microedit_paper_2023-47,three_men
111,"{'label': 'LABEL_0', 'score': 0.9941278696060181}",funlines_and_human_microedit_paper_2023-47,three_men
112,"{'label': 'LABEL_0', 'score': 0.9956654906272888}",funlines_and_human_microedit_paper_2023-47,three_men
113,"{'label': 'LABEL_0', 'score': 0.9958022236824036}",funlines_and_human_microedit_paper_2023-47,three_men
114,"{'label': 'LABEL_0', 'score': 0.995752215385437}",funlines_and_human_microedit_paper_2023-47,three_men
115,"{'label': 'LABEL_0', 'score': 0.989938497543335}",funlines_and_human_microedit_paper_2023-47,three_men
116,"{'label': 'LABEL_0', 'score': 0.9760797619819641}",funlines_and_human_microedit_paper_2023-47,three_men
117,"{'label': 'LABEL_0', 'score': 0.9834110140800476}",funlines_and_human_microedit_paper_2023-47,three_men
118,"{'label': 'LABEL_0', 'score': 0.9916912317276001}",funlines_and_human_microedit_paper_2023-47,three_men
119,"{'label': 'LABEL_0', 'score': 0.9955099821090698}",funlines_and_human_microedit_paper_2023-47,three_men
120,"{'label': 'LABEL_0', 'score': 0.9585810303688049}",funlines_and_human_microedit_paper_2023-47,three_men
121,"{'label': 'LABEL_0', 'score': 0.9272489547729492}",funlines_and_human_microedit_paper_2023-47,three_men
122,"{'label': 'LABEL_0', 'score': 0.996581494808197}",funlines_and_human_microedit_paper_2023-47,three_men
123,"{'label': 'LABEL_0', 'score': 0.997980535030365}",funlines_and_human_microedit_paper_2023-47,three_men
124,"{'label': 'LABEL_0', 'score': 0.9921301007270813}",funlines_and_human_microedit_paper_2023-47,three_men
125,"{'label': 'LABEL_0', 'score': 0.9832223057746887}",funlines_and_human_microedit_paper_2023-47,three_men
126,"{'label': 'LABEL_0', 'score': 0.9853425025939941}",funlines_and_human_microedit_paper_2023-47,three_men
127,"{'label': 'LABEL_0', 'score': 0.9890372157096863}",funlines_and_human_microedit_paper_2023-47,three_men
128,"{'label': 'LABEL_0', 'score': 0.9838176965713501}",funlines_and_human_microedit_paper_2023-47,three_men
129,"{'label': 'LABEL_0', 'score': 0.9974150657653809}",funlines_and_human_microedit_paper_2023-47,three_men
130,"{'label': 'LABEL_0', 'score': 0.9977688789367676}",funlines_and_human_microedit_paper_2023-47,three_men
131,"{'label': 'LABEL_0', 'score': 0.9980760812759399}",funlines_and_human_microedit_paper_2023-47,three_men
132,"{'label': 'LABEL_0', 'score': 0.9980644583702087}",funlines_and_human_microedit_paper_2023-47,three_men
133,"{'label': 'LABEL_0', 'score': 0.9875780940055847}",funlines_and_human_microedit_paper_2023-47,three_men
134,"{'label': 'LABEL_0', 'score': 0.9955476522445679}",funlines_and_human_microedit_paper_2023-47,three_men
135,"{'label': 'LABEL_0', 'score': 0.9967531561851501}",funlines_and_human_microedit_paper_2023-47,three_men
136,"{'label': 'LABEL_0', 'score': 0.9964886903762817}",funlines_and_human_microedit_paper_2023-47,three_men
137,"{'label': 'LABEL_0', 'score': 0.9952719807624817}",funlines_and_human_microedit_paper_2023-47,three_men
138,"{'label': 'LABEL_0', 'score': 0.9969742298126221}",funlines_and_human_microedit_paper_2023-47,three_men
139,"{'label': 'LABEL_0', 'score': 0.9876097440719604}",funlines_and_human_microedit_paper_2023-47,three_men
140,"{'label': 'LABEL_0', 'score': 0.9969496130943298}",funlines_and_human_microedit_paper_2023-47,three_men
141,"{'label': 'LABEL_0', 'score': 0.9888066053390503}",funlines_and_human_microedit_paper_2023-47,three_men
142,"{'label': 'LABEL_0', 'score': 0.9974315762519836}",funlines_and_human_microedit_paper_2023-47,three_men
143,"{'label': 'LABEL_0', 'score': 0.9885419607162476}",funlines_and_human_microedit_paper_2023-47,three_men
144,"{'label': 'LABEL_0', 'score': 0.993718147277832}",funlines_and_human_microedit_paper_2023-47,three_men
145,"{'label': 'LABEL_0', 'score': 0.9886422753334045}",funlines_and_human_microedit_paper_2023-47,three_men
146,"{'label': 'LABEL_0', 'score': 0.9955915808677673}",funlines_and_human_microedit_paper_2023-47,three_men
147,"{'label': 'LABEL_0', 'score': 0.9372396469116211}",funlines_and_human_microedit_paper_2023-47,three_men
148,"{'label': 'LABEL_0', 'score': 0.9966711401939392}",funlines_and_human_microedit_paper_2023-47,three_men
149,"{'label': 'LABEL_0', 'score': 0.9948959946632385}",funlines_and_human_microedit_paper_2023-47,three_men
150,"{'label': 'LABEL_0', 'score': 0.9913637638092041}",funlines_and_human_microedit_paper_2023-47,three_men
151,"{'label': 'LABEL_0', 'score': 0.9674060344696045}",funlines_and_human_microedit_paper_2023-47,three_men
152,"{'label': 'LABEL_0', 'score': 0.9727184176445007}",funlines_and_human_microedit_paper_2023-47,three_men
153,"{'label': 'LABEL_0', 'score': 0.9463195204734802}",funlines_and_human_microedit_paper_2023-47,three_men
154,"{'label': 'LABEL_0', 'score': 0.9853144884109497}",funlines_and_human_microedit_paper_2023-47,three_men
155,"{'label': 'LABEL_0', 'score': 0.9944695234298706}",funlines_and_human_microedit_paper_2023-47,three_men
156,"{'label': 'LABEL_0', 'score': 0.9939422011375427}",funlines_and_human_microedit_paper_2023-47,three_men
157,"{'label': 'LABEL_0', 'score': 0.9928587675094604}",funlines_and_human_microedit_paper_2023-47,three_men
158,"{'label': 'LABEL_0', 'score': 0.9976703524589539}",funlines_and_human_microedit_paper_2023-47,three_men
159,"{'label': 'LABEL_0', 'score': 0.9923134446144104}",funlines_and_human_microedit_paper_2023-47,three_men
160,"{'label': 'LABEL_0', 'score': 0.9757863879203796}",funlines_and_human_microedit_paper_2023-47,three_men
161,"{'label': 'LABEL_0', 'score': 0.9754077196121216}",funlines_and_human_microedit_paper_2023-47,three_men
162,"{'label': 'LABEL_0', 'score': 0.9928343296051025}",funlines_and_human_microedit_paper_2023-47,three_men
163,"{'label': 'LABEL_0', 'score': 0.988591730594635}",funlines_and_human_microedit_paper_2023-47,three_men
164,"{'label': 'LABEL_0', 'score': 0.9657666087150574}",funlines_and_human_microedit_paper_2023-47,three_men
165,"{'label': 'LABEL_0', 'score': 0.9777011275291443}",funlines_and_human_microedit_paper_2023-47,three_men
166,"{'label': 'LABEL_0', 'score': 0.9697636961936951}",funlines_and_human_microedit_paper_2023-47,three_men
167,"{'label': 'LABEL_0', 'score': 0.9973539113998413}",funlines_and_human_microedit_paper_2023-47,three_men
168,"{'label': 'LABEL_0', 'score': 0.9923823475837708}",funlines_and_human_microedit_paper_2023-47,three_men
169,"{'label': 'LABEL_0', 'score': 0.9894380569458008}",funlines_and_human_microedit_paper_2023-47,three_men
170,"{'label': 'LABEL_0', 'score': 0.9923966526985168}",funlines_and_human_microedit_paper_2023-47,three_men
171,"{'label': 'LABEL_0', 'score': 0.9964266419410706}",funlines_and_human_microedit_paper_2023-47,three_men
172,"{'label': 'LABEL_0', 'score': 0.9963548183441162}",funlines_and_human_microedit_paper_2023-47,three_men
173,"{'label': 'LABEL_0', 'score': 0.9945250749588013}",funlines_and_human_microedit_paper_2023-47,three_men
174,"{'label': 'LABEL_0', 'score': 0.9971243739128113}",funlines_and_human_microedit_paper_2023-47,three_men
175,"{'label': 'LABEL_0', 'score': 0.9929425716400146}",funlines_and_human_microedit_paper_2023-47,three_men
176,"{'label': 'LABEL_0', 'score': 0.9887218475341797}",funlines_and_human_microedit_paper_2023-47,three_men
177,"{'label': 'LABEL_0', 'score': 0.9932950139045715}",funlines_and_human_microedit_paper_2023-47,three_men
178,"{'label': 'LABEL_0', 'score': 0.9925204515457153}",funlines_and_human_microedit_paper_2023-47,three_men
179,"{'label': 'LABEL_0', 'score': 0.9890301823616028}",funlines_and_human_microedit_paper_2023-47,three_men
180,"{'label': 'LABEL_0', 'score': 0.9862181544303894}",funlines_and_human_microedit_paper_2023-47,three_men
181,"{'label': 'LABEL_0', 'score': 0.9612075090408325}",funlines_and_human_microedit_paper_2023-47,three_men
182,"{'label': 'LABEL_0', 'score': 0.987978458404541}",funlines_and_human_microedit_paper_2023-47,three_men
183,"{'label': 'LABEL_0', 'score': 0.997688889503479}",funlines_and_human_microedit_paper_2023-47,three_men
184,"{'label': 'LABEL_0', 'score': 0.997428834438324}",funlines_and_human_microedit_paper_2023-47,three_men
185,"{'label': 'LABEL_0', 'score': 0.9679592847824097}",funlines_and_human_microedit_paper_2023-47,three_men
186,"{'label': 'LABEL_0', 'score': 0.9602491855621338}",funlines_and_human_microedit_paper_2023-47,three_men
187,"{'label': 'LABEL_0', 'score': 0.8784760236740112}",funlines_and_human_microedit_paper_2023-47,three_men
188,"{'label': 'LABEL_0', 'score': 0.9938560128211975}",funlines_and_human_microedit_paper_2023-47,three_men
189,"{'label': 'LABEL_0', 'score': 0.9960715770721436}",funlines_and_human_microedit_paper_2023-47,three_men
190,"{'label': 'LABEL_0', 'score': 0.9698114395141602}",funlines_and_human_microedit_paper_2023-47,three_men
191,"{'label': 'LABEL_0', 'score': 0.9782031774520874}",funlines_and_human_microedit_paper_2023-47,three_men
192,"{'label': 'LABEL_0', 'score': 0.9010732173919678}",funlines_and_human_microedit_paper_2023-47,three_men
193,"{'label': 'LABEL_0', 'score': 0.9911462664604187}",funlines_and_human_microedit_paper_2023-47,three_men
194,"{'label': 'LABEL_0', 'score': 0.9940997362136841}",funlines_and_human_microedit_paper_2023-47,three_men
195,"{'label': 'LABEL_0', 'score': 0.997192919254303}",funlines_and_human_microedit_paper_2023-47,three_men
196,"{'label': 'LABEL_0', 'score': 0.9947205781936646}",funlines_and_human_microedit_paper_2023-47,three_men
197,"{'label': 'LABEL_0', 'score': 0.9966160655021667}",funlines_and_human_microedit_paper_2023-47,three_men
198,"{'label': 'LABEL_0', 'score': 0.9962167143821716}",funlines_and_human_microedit_paper_2023-47,three_men
199,"{'label': 'LABEL_0', 'score': 0.9677515625953674}",funlines_and_human_microedit_paper_2023-47,three_men
200,"{'label': 'LABEL_0', 'score': 0.9911965131759644}",funlines_and_human_microedit_paper_2023-47,three_men
201,"{'label': 'LABEL_0', 'score': 0.9809345602989197}",funlines_and_human_microedit_paper_2023-47,three_men
202,"{'label': 'LABEL_0', 'score': 0.989884614944458}",funlines_and_human_microedit_paper_2023-47,three_men
203,"{'label': 'LABEL_0', 'score': 0.9766020178794861}",funlines_and_human_microedit_paper_2023-47,three_men
204,"{'label': 'LABEL_0', 'score': 0.9930693507194519}",funlines_and_human_microedit_paper_2023-47,three_men
205,"{'label': 'LABEL_0', 'score': 0.9026656150817871}",funlines_and_human_microedit_paper_2023-47,three_men
206,"{'label': 'LABEL_0', 'score': 0.986522376537323}",funlines_and_human_microedit_paper_2023-47,three_men
207,"{'label': 'LABEL_0', 'score': 0.9355255961418152}",funlines_and_human_microedit_paper_2023-47,three_men
208,"{'label': 'LABEL_0', 'score': 0.9929361939430237}",funlines_and_human_microedit_paper_2023-47,three_men
209,"{'label': 'LABEL_0', 'score': 0.9956165552139282}",funlines_and_human_microedit_paper_2023-47,three_men
210,"{'label': 'LABEL_0', 'score': 0.9825596809387207}",funlines_and_human_microedit_paper_2023-47,three_men
211,"{'label': 'LABEL_0', 'score': 0.9920182824134827}",funlines_and_human_microedit_paper_2023-47,three_men
212,"{'label': 'LABEL_0', 'score': 0.946414589881897}",funlines_and_human_microedit_paper_2023-47,three_men
213,"{'label': 'LABEL_0', 'score': 0.9870759844779968}",funlines_and_human_microedit_paper_2023-47,three_men
214,"{'label': 'LABEL_0', 'score': 0.972973644733429}",funlines_and_human_microedit_paper_2023-47,three_men
215,"{'label': 'LABEL_0', 'score': 0.958186686038971}",funlines_and_human_microedit_paper_2023-47,three_men
216,"{'label': 'LABEL_0', 'score': 0.9847540855407715}",funlines_and_human_microedit_paper_2023-47,three_men
217,"{'label': 'LABEL_0', 'score': 0.9797619581222534}",funlines_and_human_microedit_paper_2023-47,three_men
218,"{'label': 'LABEL_0', 'score': 0.9878602623939514}",funlines_and_human_microedit_paper_2023-47,three_men
219,"{'label': 'LABEL_0', 'score': 0.9705590605735779}",funlines_and_human_microedit_paper_2023-47,three_men
220,"{'label': 'LABEL_1', 'score': 0.5546019673347473}",funlines_and_human_microedit_paper_2023-47,three_men
221,"{'label': 'LABEL_0', 'score': 0.9548124670982361}",funlines_and_human_microedit_paper_2023-47,three_men
222,"{'label': 'LABEL_0', 'score': 0.9781572222709656}",funlines_and_human_microedit_paper_2023-47,three_men
223,"{'label': 'LABEL_0', 'score': 0.9742075800895691}",funlines_and_human_microedit_paper_2023-47,three_men
224,"{'label': 'LABEL_0', 'score': 0.9927690029144287}",funlines_and_human_microedit_paper_2023-47,three_men
225,"{'label': 'LABEL_1', 'score': 0.9996891021728516}",funlines_and_human_microedit_paper_2023-47,three_men
226,"{'label': 'LABEL_0', 'score': 0.9947795867919922}",funlines_and_human_microedit_paper_2023-47,three_men
227,"{'label': 'LABEL_0', 'score': 0.9910011887550354}",funlines_and_human_microedit_paper_2023-47,three_men
228,"{'label': 'LABEL_0', 'score': 0.9769743084907532}",funlines_and_human_microedit_paper_2023-47,three_men
229,"{'label': 'LABEL_0', 'score': 0.9510799646377563}",funlines_and_human_microedit_paper_2023-47,three_men
