,preds,trained_on,test_on
33,"{'label': 'LABEL_0', 'score': 0.9923831820487976}",pun_of_the_day-453,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9977285265922546}",pun_of_the_day-453,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9957841038703918}",pun_of_the_day-453,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9656795263290405}",pun_of_the_day-453,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9850234985351562}",pun_of_the_day-453,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9963185787200928}",pun_of_the_day-453,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9952259063720703}",pun_of_the_day-453,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9907913208007812}",pun_of_the_day-453,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9940493106842041}",pun_of_the_day-453,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9930088520050049}",pun_of_the_day-453,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9959218502044678}",pun_of_the_day-453,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9977110624313354}",pun_of_the_day-453,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9964805245399475}",pun_of_the_day-453,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9980078339576721}",pun_of_the_day-453,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9981167316436768}",pun_of_the_day-453,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9978281855583191}",pun_of_the_day-453,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9974943399429321}",pun_of_the_day-453,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9978070855140686}",pun_of_the_day-453,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9976531863212585}",pun_of_the_day-453,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9977642297744751}",pun_of_the_day-453,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9975742697715759}",pun_of_the_day-453,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9948068261146545}",pun_of_the_day-453,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.995591402053833}",pun_of_the_day-453,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9974141120910645}",pun_of_the_day-453,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.9972018003463745}",pun_of_the_day-453,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9826748967170715}",pun_of_the_day-453,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9696472883224487}",pun_of_the_day-453,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9974324107170105}",pun_of_the_day-453,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9971711039543152}",pun_of_the_day-453,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9978781938552856}",pun_of_the_day-453,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9978419542312622}",pun_of_the_day-453,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9674946069717407}",pun_of_the_day-453,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9195486903190613}",pun_of_the_day-453,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.99662184715271}",pun_of_the_day-453,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.995769739151001}",pun_of_the_day-453,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9962062835693359}",pun_of_the_day-453,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9962208867073059}",pun_of_the_day-453,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9967212080955505}",pun_of_the_day-453,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9961434602737427}",pun_of_the_day-453,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9947092533111572}",pun_of_the_day-453,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9874652624130249}",pun_of_the_day-453,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9383364915847778}",pun_of_the_day-453,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9730367064476013}",pun_of_the_day-453,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9726964235305786}",pun_of_the_day-453,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9744036793708801}",pun_of_the_day-453,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9953184723854065}",pun_of_the_day-453,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9934870004653931}",pun_of_the_day-453,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9969468712806702}",pun_of_the_day-453,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9976853132247925}",pun_of_the_day-453,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9965665340423584}",pun_of_the_day-453,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.997215747833252}",pun_of_the_day-453,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9978358149528503}",pun_of_the_day-453,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.997323215007782}",pun_of_the_day-453,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9974877834320068}",pun_of_the_day-453,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9961366057395935}",pun_of_the_day-453,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.985544741153717}",pun_of_the_day-453,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9899084568023682}",pun_of_the_day-453,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9771085977554321}",pun_of_the_day-453,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9973520040512085}",pun_of_the_day-453,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9969333410263062}",pun_of_the_day-453,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9976275563240051}",pun_of_the_day-453,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9751816391944885}",pun_of_the_day-453,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9757840037345886}",pun_of_the_day-453,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.994640052318573}",pun_of_the_day-453,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9930849075317383}",pun_of_the_day-453,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9908603429794312}",pun_of_the_day-453,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9945350885391235}",pun_of_the_day-453,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9937905669212341}",pun_of_the_day-453,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9887449145317078}",pun_of_the_day-453,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9840680956840515}",pun_of_the_day-453,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9867413640022278}",pun_of_the_day-453,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9977110624313354}",pun_of_the_day-453,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9955201148986816}",pun_of_the_day-453,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.5177602171897888}",pun_of_the_day-453,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9973432421684265}",pun_of_the_day-453,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9850136637687683}",pun_of_the_day-453,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9953415393829346}",pun_of_the_day-453,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9710506200790405}",pun_of_the_day-453,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.7949211597442627}",pun_of_the_day-453,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.9935973882675171}",pun_of_the_day-453,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9934622049331665}",pun_of_the_day-453,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9975787997245789}",pun_of_the_day-453,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9956691265106201}",pun_of_the_day-453,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9834344387054443}",pun_of_the_day-453,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9921373724937439}",pun_of_the_day-453,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.9816032648086548}",pun_of_the_day-453,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9970868229866028}",pun_of_the_day-453,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9975413084030151}",pun_of_the_day-453,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9961206316947937}",pun_of_the_day-453,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9971822500228882}",pun_of_the_day-453,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9974505305290222}",pun_of_the_day-453,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9979357719421387}",pun_of_the_day-453,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.997768759727478}",pun_of_the_day-453,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9947085380554199}",pun_of_the_day-453,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9941828846931458}",pun_of_the_day-453,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9926377534866333}",pun_of_the_day-453,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9863348007202148}",pun_of_the_day-453,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9971492886543274}",pun_of_the_day-453,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9964093565940857}",pun_of_the_day-453,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9957947731018066}",pun_of_the_day-453,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9969210624694824}",pun_of_the_day-453,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9978867173194885}",pun_of_the_day-453,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.9976995587348938}",pun_of_the_day-453,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9721468091011047}",pun_of_the_day-453,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9844078421592712}",pun_of_the_day-453,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.5657722353935242}",pun_of_the_day-453,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.7351572513580322}",pun_of_the_day-453,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9962918758392334}",pun_of_the_day-453,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9962337613105774}",pun_of_the_day-453,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9970134496688843}",pun_of_the_day-453,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9972190856933594}",pun_of_the_day-453,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9946390986442566}",pun_of_the_day-453,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9952217936515808}",pun_of_the_day-453,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9974997639656067}",pun_of_the_day-453,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9971189498901367}",pun_of_the_day-453,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9939518570899963}",pun_of_the_day-453,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9976822137832642}",pun_of_the_day-453,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9963829517364502}",pun_of_the_day-453,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9971248507499695}",pun_of_the_day-453,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9953634738922119}",pun_of_the_day-453,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9935846924781799}",pun_of_the_day-453,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9956425428390503}",pun_of_the_day-453,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9978552460670471}",pun_of_the_day-453,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9930891394615173}",pun_of_the_day-453,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9979996085166931}",pun_of_the_day-453,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9978772401809692}",pun_of_the_day-453,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9973998069763184}",pun_of_the_day-453,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.9904649257659912}",pun_of_the_day-453,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9858362674713135}",pun_of_the_day-453,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9974831938743591}",pun_of_the_day-453,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9973822236061096}",pun_of_the_day-453,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9514402747154236}",pun_of_the_day-453,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.988325834274292}",pun_of_the_day-453,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9959283471107483}",pun_of_the_day-453,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9953595995903015}",pun_of_the_day-453,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9948614239692688}",pun_of_the_day-453,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9953591227531433}",pun_of_the_day-453,fig_qa_start
170,"{'label': 'LABEL_0', 'score': 0.9975806474685669}",pun_of_the_day-453,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9934113621711731}",pun_of_the_day-453,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9412147998809814}",pun_of_the_day-453,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9717649221420288}",pun_of_the_day-453,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9976199269294739}",pun_of_the_day-453,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9812774062156677}",pun_of_the_day-453,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.998134195804596}",pun_of_the_day-453,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9977574944496155}",pun_of_the_day-453,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9931408762931824}",pun_of_the_day-453,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9978436231613159}",pun_of_the_day-453,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9955146908760071}",pun_of_the_day-453,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9943134784698486}",pun_of_the_day-453,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9981704950332642}",pun_of_the_day-453,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9972848892211914}",pun_of_the_day-453,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9980499744415283}",pun_of_the_day-453,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9972963929176331}",pun_of_the_day-453,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9981535077095032}",pun_of_the_day-453,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9981096982955933}",pun_of_the_day-453,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9967266321182251}",pun_of_the_day-453,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9979850053787231}",pun_of_the_day-453,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.984791100025177}",pun_of_the_day-453,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.976033091545105}",pun_of_the_day-453,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9929741621017456}",pun_of_the_day-453,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9917516112327576}",pun_of_the_day-453,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9978708028793335}",pun_of_the_day-453,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9906694889068604}",pun_of_the_day-453,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9962918758392334}",pun_of_the_day-453,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9966359734535217}",pun_of_the_day-453,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9887397885322571}",pun_of_the_day-453,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9921560287475586}",pun_of_the_day-453,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9979127049446106}",pun_of_the_day-453,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9976810216903687}",pun_of_the_day-453,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9977587461471558}",pun_of_the_day-453,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9974562525749207}",pun_of_the_day-453,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9786249995231628}",pun_of_the_day-453,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9725875854492188}",pun_of_the_day-453,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9911004900932312}",pun_of_the_day-453,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.9950323104858398}",pun_of_the_day-453,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9945629239082336}",pun_of_the_day-453,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9966739416122437}",pun_of_the_day-453,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9975710511207581}",pun_of_the_day-453,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9974379539489746}",pun_of_the_day-453,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9959282279014587}",pun_of_the_day-453,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9973856806755066}",pun_of_the_day-453,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9977194666862488}",pun_of_the_day-453,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9979515671730042}",pun_of_the_day-453,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9972219467163086}",pun_of_the_day-453,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9956713914871216}",pun_of_the_day-453,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9846363067626953}",pun_of_the_day-453,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.5428664684295654}",pun_of_the_day-453,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9981527924537659}",pun_of_the_day-453,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9982524514198303}",pun_of_the_day-453,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.997164785861969}",pun_of_the_day-453,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9980820417404175}",pun_of_the_day-453,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9946170449256897}",pun_of_the_day-453,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.535871684551239}",pun_of_the_day-453,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9956830739974976}",pun_of_the_day-453,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9952394962310791}",pun_of_the_day-453,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9978468418121338}",pun_of_the_day-453,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9976663589477539}",pun_of_the_day-453,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9920454025268555}",pun_of_the_day-453,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9904804825782776}",pun_of_the_day-453,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9979462027549744}",pun_of_the_day-453,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9978461265563965}",pun_of_the_day-453,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9974121451377869}",pun_of_the_day-453,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9976167678833008}",pun_of_the_day-453,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9973933696746826}",pun_of_the_day-453,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9974079728126526}",pun_of_the_day-453,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9834586381912231}",pun_of_the_day-453,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9630060791969299}",pun_of_the_day-453,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9978908896446228}",pun_of_the_day-453,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9980512857437134}",pun_of_the_day-453,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9951392412185669}",pun_of_the_day-453,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9950071573257446}",pun_of_the_day-453,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9947137236595154}",pun_of_the_day-453,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9950337409973145}",pun_of_the_day-453,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9959677457809448}",pun_of_the_day-453,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9977400302886963}",pun_of_the_day-453,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9953137636184692}",pun_of_the_day-453,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9959372282028198}",pun_of_the_day-453,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9967554211616516}",pun_of_the_day-453,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9970545768737793}",pun_of_the_day-453,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9962201714515686}",pun_of_the_day-453,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9931923747062683}",pun_of_the_day-453,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9978891015052795}",pun_of_the_day-453,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.998105525970459}",pun_of_the_day-453,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.997531533241272}",pun_of_the_day-453,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9971591234207153}",pun_of_the_day-453,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9975390434265137}",pun_of_the_day-453,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9978253841400146}",pun_of_the_day-453,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9948699474334717}",pun_of_the_day-453,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.7388831377029419}",pun_of_the_day-453,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9972707629203796}",pun_of_the_day-453,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9974103569984436}",pun_of_the_day-453,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9965865612030029}",pun_of_the_day-453,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9971505999565125}",pun_of_the_day-453,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9976407289505005}",pun_of_the_day-453,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9978964328765869}",pun_of_the_day-453,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.998200535774231}",pun_of_the_day-453,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9982024431228638}",pun_of_the_day-453,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9974794983863831}",pun_of_the_day-453,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9977499842643738}",pun_of_the_day-453,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.8940643668174744}",pun_of_the_day-453,fig_qa_start
273,"{'label': 'LABEL_1', 'score': 0.6527697443962097}",pun_of_the_day-453,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.998069703578949}",pun_of_the_day-453,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9965685606002808}",pun_of_the_day-453,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.996088981628418}",pun_of_the_day-453,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9962260723114014}",pun_of_the_day-453,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9911782145500183}",pun_of_the_day-453,fig_qa_start
