,preds,trained_on,test_on
47,"{'label': 'LABEL_0', 'score': 0.9991208910942078}",funlines_and_human_microedit_paper_2023-47,irony
48,"{'label': 'LABEL_0', 'score': 0.9990320205688477}",funlines_and_human_microedit_paper_2023-47,irony
49,"{'label': 'LABEL_0', 'score': 0.8926551342010498}",funlines_and_human_microedit_paper_2023-47,irony
50,"{'label': 'LABEL_0', 'score': 0.9992384910583496}",funlines_and_human_microedit_paper_2023-47,irony
51,"{'label': 'LABEL_1', 'score': 0.9996527433395386}",funlines_and_human_microedit_paper_2023-47,irony
52,"{'label': 'LABEL_1', 'score': 0.9994847774505615}",funlines_and_human_microedit_paper_2023-47,irony
53,"{'label': 'LABEL_0', 'score': 0.9985538125038147}",funlines_and_human_microedit_paper_2023-47,irony
54,"{'label': 'LABEL_1', 'score': 0.9997499585151672}",funlines_and_human_microedit_paper_2023-47,irony
55,"{'label': 'LABEL_0', 'score': 0.9981910586357117}",funlines_and_human_microedit_paper_2023-47,irony
56,"{'label': 'LABEL_1', 'score': 0.9997645020484924}",funlines_and_human_microedit_paper_2023-47,irony
57,"{'label': 'LABEL_0', 'score': 0.9988412261009216}",funlines_and_human_microedit_paper_2023-47,irony
58,"{'label': 'LABEL_1', 'score': 0.9994910955429077}",funlines_and_human_microedit_paper_2023-47,irony
59,"{'label': 'LABEL_1', 'score': 0.9997696280479431}",funlines_and_human_microedit_paper_2023-47,irony
60,"{'label': 'LABEL_0', 'score': 0.9992150068283081}",funlines_and_human_microedit_paper_2023-47,irony
61,"{'label': 'LABEL_1', 'score': 0.9981974959373474}",funlines_and_human_microedit_paper_2023-47,irony
62,"{'label': 'LABEL_0', 'score': 0.9990870952606201}",funlines_and_human_microedit_paper_2023-47,irony
63,"{'label': 'LABEL_0', 'score': 0.9988120794296265}",funlines_and_human_microedit_paper_2023-47,irony
64,"{'label': 'LABEL_1', 'score': 0.9994798302650452}",funlines_and_human_microedit_paper_2023-47,irony
65,"{'label': 'LABEL_0', 'score': 0.9992184638977051}",funlines_and_human_microedit_paper_2023-47,irony
66,"{'label': 'LABEL_0', 'score': 0.9990363121032715}",funlines_and_human_microedit_paper_2023-47,irony
67,"{'label': 'LABEL_0', 'score': 0.9992477893829346}",funlines_and_human_microedit_paper_2023-47,irony
68,"{'label': 'LABEL_1', 'score': 0.9997625946998596}",funlines_and_human_microedit_paper_2023-47,irony
69,"{'label': 'LABEL_0', 'score': 0.9992161989212036}",funlines_and_human_microedit_paper_2023-47,irony
70,"{'label': 'LABEL_0', 'score': 0.9992045760154724}",funlines_and_human_microedit_paper_2023-47,irony
71,"{'label': 'LABEL_1', 'score': 0.999765932559967}",funlines_and_human_microedit_paper_2023-47,irony
72,"{'label': 'LABEL_0', 'score': 0.999087929725647}",funlines_and_human_microedit_paper_2023-47,irony
73,"{'label': 'LABEL_1', 'score': 0.9997705817222595}",funlines_and_human_microedit_paper_2023-47,irony
74,"{'label': 'LABEL_0', 'score': 0.9991722106933594}",funlines_and_human_microedit_paper_2023-47,irony
75,"{'label': 'LABEL_1', 'score': 0.99937504529953}",funlines_and_human_microedit_paper_2023-47,irony
76,"{'label': 'LABEL_1', 'score': 0.9990376234054565}",funlines_and_human_microedit_paper_2023-47,irony
77,"{'label': 'LABEL_0', 'score': 0.9992068409919739}",funlines_and_human_microedit_paper_2023-47,irony
78,"{'label': 'LABEL_1', 'score': 0.9997636675834656}",funlines_and_human_microedit_paper_2023-47,irony
79,"{'label': 'LABEL_0', 'score': 0.9992079138755798}",funlines_and_human_microedit_paper_2023-47,irony
80,"{'label': 'LABEL_0', 'score': 0.9992160797119141}",funlines_and_human_microedit_paper_2023-47,irony
81,"{'label': 'LABEL_0', 'score': 0.9989457726478577}",funlines_and_human_microedit_paper_2023-47,irony
82,"{'label': 'LABEL_0', 'score': 0.9992408752441406}",funlines_and_human_microedit_paper_2023-47,irony
83,"{'label': 'LABEL_1', 'score': 0.9997673630714417}",funlines_and_human_microedit_paper_2023-47,irony
84,"{'label': 'LABEL_0', 'score': 0.99910968542099}",funlines_and_human_microedit_paper_2023-47,irony
85,"{'label': 'LABEL_1', 'score': 0.9615346193313599}",funlines_and_human_microedit_paper_2023-47,irony
86,"{'label': 'LABEL_1', 'score': 0.9995057582855225}",funlines_and_human_microedit_paper_2023-47,irony
87,"{'label': 'LABEL_0', 'score': 0.9990517497062683}",funlines_and_human_microedit_paper_2023-47,irony
88,"{'label': 'LABEL_0', 'score': 0.9992305040359497}",funlines_and_human_microedit_paper_2023-47,irony
89,"{'label': 'LABEL_0', 'score': 0.999087929725647}",funlines_and_human_microedit_paper_2023-47,irony
90,"{'label': 'LABEL_1', 'score': 0.9991682767868042}",funlines_and_human_microedit_paper_2023-47,irony
91,"{'label': 'LABEL_0', 'score': 0.9987924098968506}",funlines_and_human_microedit_paper_2023-47,irony
92,"{'label': 'LABEL_0', 'score': 0.9990628361701965}",funlines_and_human_microedit_paper_2023-47,irony
93,"{'label': 'LABEL_1', 'score': 0.999784529209137}",funlines_and_human_microedit_paper_2023-47,irony
94,"{'label': 'LABEL_0', 'score': 0.7015622854232788}",funlines_and_human_microedit_paper_2023-47,irony
95,"{'label': 'LABEL_0', 'score': 0.9991614818572998}",funlines_and_human_microedit_paper_2023-47,irony
96,"{'label': 'LABEL_1', 'score': 0.9995377063751221}",funlines_and_human_microedit_paper_2023-47,irony
97,"{'label': 'LABEL_0', 'score': 0.7771532535552979}",funlines_and_human_microedit_paper_2023-47,irony
98,"{'label': 'LABEL_1', 'score': 0.9997707009315491}",funlines_and_human_microedit_paper_2023-47,irony
99,"{'label': 'LABEL_1', 'score': 0.9997640252113342}",funlines_and_human_microedit_paper_2023-47,irony
100,"{'label': 'LABEL_0', 'score': 0.9986250400543213}",funlines_and_human_microedit_paper_2023-47,irony
101,"{'label': 'LABEL_0', 'score': 0.9989200830459595}",funlines_and_human_microedit_paper_2023-47,irony
102,"{'label': 'LABEL_0', 'score': 0.9991775155067444}",funlines_and_human_microedit_paper_2023-47,irony
103,"{'label': 'LABEL_0', 'score': 0.9989885687828064}",funlines_and_human_microedit_paper_2023-47,irony
104,"{'label': 'LABEL_0', 'score': 0.9991235136985779}",funlines_and_human_microedit_paper_2023-47,irony
105,"{'label': 'LABEL_0', 'score': 0.9991512298583984}",funlines_and_human_microedit_paper_2023-47,irony
106,"{'label': 'LABEL_0', 'score': 0.9989132881164551}",funlines_and_human_microedit_paper_2023-47,irony
107,"{'label': 'LABEL_0', 'score': 0.999244213104248}",funlines_and_human_microedit_paper_2023-47,irony
108,"{'label': 'LABEL_0', 'score': 0.9991476535797119}",funlines_and_human_microedit_paper_2023-47,irony
109,"{'label': 'LABEL_0', 'score': 0.9991544485092163}",funlines_and_human_microedit_paper_2023-47,irony
110,"{'label': 'LABEL_0', 'score': 0.9992040991783142}",funlines_and_human_microedit_paper_2023-47,irony
111,"{'label': 'LABEL_0', 'score': 0.9974601864814758}",funlines_and_human_microedit_paper_2023-47,irony
112,"{'label': 'LABEL_1', 'score': 0.9993415474891663}",funlines_and_human_microedit_paper_2023-47,irony
113,"{'label': 'LABEL_1', 'score': 0.9994165897369385}",funlines_and_human_microedit_paper_2023-47,irony
114,"{'label': 'LABEL_0', 'score': 0.9971749782562256}",funlines_and_human_microedit_paper_2023-47,irony
115,"{'label': 'LABEL_1', 'score': 0.9997649788856506}",funlines_and_human_microedit_paper_2023-47,irony
116,"{'label': 'LABEL_1', 'score': 0.999779999256134}",funlines_and_human_microedit_paper_2023-47,irony
117,"{'label': 'LABEL_0', 'score': 0.9990980625152588}",funlines_and_human_microedit_paper_2023-47,irony
118,"{'label': 'LABEL_0', 'score': 0.9990783929824829}",funlines_and_human_microedit_paper_2023-47,irony
119,"{'label': 'LABEL_1', 'score': 0.9997661709785461}",funlines_and_human_microedit_paper_2023-47,irony
120,"{'label': 'LABEL_0', 'score': 0.9990656971931458}",funlines_and_human_microedit_paper_2023-47,irony
121,"{'label': 'LABEL_0', 'score': 0.99920254945755}",funlines_and_human_microedit_paper_2023-47,irony
122,"{'label': 'LABEL_0', 'score': 0.9992552399635315}",funlines_and_human_microedit_paper_2023-47,irony
123,"{'label': 'LABEL_0', 'score': 0.999052107334137}",funlines_and_human_microedit_paper_2023-47,irony
124,"{'label': 'LABEL_1', 'score': 0.9997732043266296}",funlines_and_human_microedit_paper_2023-47,irony
125,"{'label': 'LABEL_0', 'score': 0.9991616010665894}",funlines_and_human_microedit_paper_2023-47,irony
126,"{'label': 'LABEL_0', 'score': 0.9981229901313782}",funlines_and_human_microedit_paper_2023-47,irony
127,"{'label': 'LABEL_0', 'score': 0.99888676404953}",funlines_and_human_microedit_paper_2023-47,irony
128,"{'label': 'LABEL_0', 'score': 0.9992006421089172}",funlines_and_human_microedit_paper_2023-47,irony
129,"{'label': 'LABEL_0', 'score': 0.9978308081626892}",funlines_and_human_microedit_paper_2023-47,irony
130,"{'label': 'LABEL_0', 'score': 0.9987176656723022}",funlines_and_human_microedit_paper_2023-47,irony
131,"{'label': 'LABEL_0', 'score': 0.9938943982124329}",funlines_and_human_microedit_paper_2023-47,irony
132,"{'label': 'LABEL_1', 'score': 0.9997537732124329}",funlines_and_human_microedit_paper_2023-47,irony
133,"{'label': 'LABEL_0', 'score': 0.9990741014480591}",funlines_and_human_microedit_paper_2023-47,irony
134,"{'label': 'LABEL_1', 'score': 0.9997624754905701}",funlines_and_human_microedit_paper_2023-47,irony
135,"{'label': 'LABEL_0', 'score': 0.9976329803466797}",funlines_and_human_microedit_paper_2023-47,irony
136,"{'label': 'LABEL_1', 'score': 0.9997482895851135}",funlines_and_human_microedit_paper_2023-47,irony
137,"{'label': 'LABEL_0', 'score': 0.998777449131012}",funlines_and_human_microedit_paper_2023-47,irony
138,"{'label': 'LABEL_0', 'score': 0.9990719556808472}",funlines_and_human_microedit_paper_2023-47,irony
139,"{'label': 'LABEL_1', 'score': 0.9995279312133789}",funlines_and_human_microedit_paper_2023-47,irony
140,"{'label': 'LABEL_1', 'score': 0.9995181560516357}",funlines_and_human_microedit_paper_2023-47,irony
141,"{'label': 'LABEL_1', 'score': 0.9997590184211731}",funlines_and_human_microedit_paper_2023-47,irony
142,"{'label': 'LABEL_0', 'score': 0.9982799291610718}",funlines_and_human_microedit_paper_2023-47,irony
143,"{'label': 'LABEL_0', 'score': 0.9988445043563843}",funlines_and_human_microedit_paper_2023-47,irony
144,"{'label': 'LABEL_0', 'score': 0.9991534948348999}",funlines_and_human_microedit_paper_2023-47,irony
145,"{'label': 'LABEL_1', 'score': 0.9997846484184265}",funlines_and_human_microedit_paper_2023-47,irony
146,"{'label': 'LABEL_0', 'score': 0.9990689158439636}",funlines_and_human_microedit_paper_2023-47,irony
147,"{'label': 'LABEL_0', 'score': 0.9989269375801086}",funlines_and_human_microedit_paper_2023-47,irony
148,"{'label': 'LABEL_1', 'score': 0.9997748732566833}",funlines_and_human_microedit_paper_2023-47,irony
149,"{'label': 'LABEL_0', 'score': 0.9957388639450073}",funlines_and_human_microedit_paper_2023-47,irony
150,"{'label': 'LABEL_0', 'score': 0.999207079410553}",funlines_and_human_microedit_paper_2023-47,irony
151,"{'label': 'LABEL_0', 'score': 0.9991214871406555}",funlines_and_human_microedit_paper_2023-47,irony
152,"{'label': 'LABEL_1', 'score': 0.9997720122337341}",funlines_and_human_microedit_paper_2023-47,irony
153,"{'label': 'LABEL_0', 'score': 0.9991814494132996}",funlines_and_human_microedit_paper_2023-47,irony
154,"{'label': 'LABEL_0', 'score': 0.997665286064148}",funlines_and_human_microedit_paper_2023-47,irony
155,"{'label': 'LABEL_0', 'score': 0.9991753697395325}",funlines_and_human_microedit_paper_2023-47,irony
156,"{'label': 'LABEL_1', 'score': 0.9997490048408508}",funlines_and_human_microedit_paper_2023-47,irony
157,"{'label': 'LABEL_0', 'score': 0.9992030262947083}",funlines_and_human_microedit_paper_2023-47,irony
158,"{'label': 'LABEL_1', 'score': 0.9997555613517761}",funlines_and_human_microedit_paper_2023-47,irony
159,"{'label': 'LABEL_0', 'score': 0.9990890026092529}",funlines_and_human_microedit_paper_2023-47,irony
160,"{'label': 'LABEL_0', 'score': 0.9990754127502441}",funlines_and_human_microedit_paper_2023-47,irony
161,"{'label': 'LABEL_1', 'score': 0.9997615218162537}",funlines_and_human_microedit_paper_2023-47,irony
162,"{'label': 'LABEL_0', 'score': 0.988849401473999}",funlines_and_human_microedit_paper_2023-47,irony
163,"{'label': 'LABEL_0', 'score': 0.9991185069084167}",funlines_and_human_microedit_paper_2023-47,irony
164,"{'label': 'LABEL_0', 'score': 0.9992172718048096}",funlines_and_human_microedit_paper_2023-47,irony
165,"{'label': 'LABEL_1', 'score': 0.9994367957115173}",funlines_and_human_microedit_paper_2023-47,irony
166,"{'label': 'LABEL_0', 'score': 0.9989904761314392}",funlines_and_human_microedit_paper_2023-47,irony
167,"{'label': 'LABEL_1', 'score': 0.9997658133506775}",funlines_and_human_microedit_paper_2023-47,irony
168,"{'label': 'LABEL_0', 'score': 0.999169111251831}",funlines_and_human_microedit_paper_2023-47,irony
169,"{'label': 'LABEL_0', 'score': 0.9988436698913574}",funlines_and_human_microedit_paper_2023-47,irony
170,"{'label': 'LABEL_1', 'score': 0.9997710585594177}",funlines_and_human_microedit_paper_2023-47,irony
171,"{'label': 'LABEL_0', 'score': 0.9985634684562683}",funlines_and_human_microedit_paper_2023-47,irony
172,"{'label': 'LABEL_0', 'score': 0.9992121458053589}",funlines_and_human_microedit_paper_2023-47,irony
173,"{'label': 'LABEL_1', 'score': 0.9997603297233582}",funlines_and_human_microedit_paper_2023-47,irony
174,"{'label': 'LABEL_1', 'score': 0.999769389629364}",funlines_and_human_microedit_paper_2023-47,irony
175,"{'label': 'LABEL_1', 'score': 0.999771773815155}",funlines_and_human_microedit_paper_2023-47,irony
176,"{'label': 'LABEL_0', 'score': 0.9991471767425537}",funlines_and_human_microedit_paper_2023-47,irony
177,"{'label': 'LABEL_0', 'score': 0.9988784193992615}",funlines_and_human_microedit_paper_2023-47,irony
178,"{'label': 'LABEL_0', 'score': 0.9991384744644165}",funlines_and_human_microedit_paper_2023-47,irony
179,"{'label': 'LABEL_0', 'score': 0.9991253018379211}",funlines_and_human_microedit_paper_2023-47,irony
180,"{'label': 'LABEL_0', 'score': 0.9990531802177429}",funlines_and_human_microedit_paper_2023-47,irony
181,"{'label': 'LABEL_1', 'score': 0.9997739195823669}",funlines_and_human_microedit_paper_2023-47,irony
182,"{'label': 'LABEL_0', 'score': 0.9990425705909729}",funlines_and_human_microedit_paper_2023-47,irony
183,"{'label': 'LABEL_0', 'score': 0.99824059009552}",funlines_and_human_microedit_paper_2023-47,irony
184,"{'label': 'LABEL_1', 'score': 0.999765932559967}",funlines_and_human_microedit_paper_2023-47,irony
185,"{'label': 'LABEL_0', 'score': 0.9991993308067322}",funlines_and_human_microedit_paper_2023-47,irony
186,"{'label': 'LABEL_0', 'score': 0.9991779923439026}",funlines_and_human_microedit_paper_2023-47,irony
187,"{'label': 'LABEL_0', 'score': 0.9983215928077698}",funlines_and_human_microedit_paper_2023-47,irony
188,"{'label': 'LABEL_0', 'score': 0.9991652965545654}",funlines_and_human_microedit_paper_2023-47,irony
189,"{'label': 'LABEL_0', 'score': 0.9962433576583862}",funlines_and_human_microedit_paper_2023-47,irony
190,"{'label': 'LABEL_0', 'score': 0.9967148303985596}",funlines_and_human_microedit_paper_2023-47,irony
191,"{'label': 'LABEL_0', 'score': 0.9991808533668518}",funlines_and_human_microedit_paper_2023-47,irony
192,"{'label': 'LABEL_0', 'score': 0.9990887641906738}",funlines_and_human_microedit_paper_2023-47,irony
193,"{'label': 'LABEL_1', 'score': 0.9997584223747253}",funlines_and_human_microedit_paper_2023-47,irony
194,"{'label': 'LABEL_0', 'score': 0.9973987340927124}",funlines_and_human_microedit_paper_2023-47,irony
195,"{'label': 'LABEL_1', 'score': 0.999779999256134}",funlines_and_human_microedit_paper_2023-47,irony
196,"{'label': 'LABEL_0', 'score': 0.9929786324501038}",funlines_and_human_microedit_paper_2023-47,irony
197,"{'label': 'LABEL_0', 'score': 0.9992352724075317}",funlines_and_human_microedit_paper_2023-47,irony
198,"{'label': 'LABEL_0', 'score': 0.9987109899520874}",funlines_and_human_microedit_paper_2023-47,irony
199,"{'label': 'LABEL_1', 'score': 0.9997448325157166}",funlines_and_human_microedit_paper_2023-47,irony
200,"{'label': 'LABEL_0', 'score': 0.9991300702095032}",funlines_and_human_microedit_paper_2023-47,irony
201,"{'label': 'LABEL_0', 'score': 0.5543390512466431}",funlines_and_human_microedit_paper_2023-47,irony
202,"{'label': 'LABEL_1', 'score': 0.9997536540031433}",funlines_and_human_microedit_paper_2023-47,irony
203,"{'label': 'LABEL_0', 'score': 0.9991969466209412}",funlines_and_human_microedit_paper_2023-47,irony
204,"{'label': 'LABEL_0', 'score': 0.9991235136985779}",funlines_and_human_microedit_paper_2023-47,irony
205,"{'label': 'LABEL_0', 'score': 0.9991401433944702}",funlines_and_human_microedit_paper_2023-47,irony
206,"{'label': 'LABEL_1', 'score': 0.9997813105583191}",funlines_and_human_microedit_paper_2023-47,irony
207,"{'label': 'LABEL_1', 'score': 0.9996002316474915}",funlines_and_human_microedit_paper_2023-47,irony
208,"{'label': 'LABEL_1', 'score': 0.9997442364692688}",funlines_and_human_microedit_paper_2023-47,irony
209,"{'label': 'LABEL_1', 'score': 0.9994696974754333}",funlines_and_human_microedit_paper_2023-47,irony
210,"{'label': 'LABEL_0', 'score': 0.9992591738700867}",funlines_and_human_microedit_paper_2023-47,irony
211,"{'label': 'LABEL_0', 'score': 0.9988855719566345}",funlines_and_human_microedit_paper_2023-47,irony
212,"{'label': 'LABEL_1', 'score': 0.9994667172431946}",funlines_and_human_microedit_paper_2023-47,irony
213,"{'label': 'LABEL_1', 'score': 0.9997722506523132}",funlines_and_human_microedit_paper_2023-47,irony
214,"{'label': 'LABEL_0', 'score': 0.9990376234054565}",funlines_and_human_microedit_paper_2023-47,irony
215,"{'label': 'LABEL_0', 'score': 0.9992004036903381}",funlines_and_human_microedit_paper_2023-47,irony
216,"{'label': 'LABEL_0', 'score': 0.9989721775054932}",funlines_and_human_microedit_paper_2023-47,irony
217,"{'label': 'LABEL_1', 'score': 0.9997789263725281}",funlines_and_human_microedit_paper_2023-47,irony
218,"{'label': 'LABEL_1', 'score': 0.9995508790016174}",funlines_and_human_microedit_paper_2023-47,irony
219,"{'label': 'LABEL_1', 'score': 0.9997639060020447}",funlines_and_human_microedit_paper_2023-47,irony
220,"{'label': 'LABEL_0', 'score': 0.9965643286705017}",funlines_and_human_microedit_paper_2023-47,irony
221,"{'label': 'LABEL_0', 'score': 0.9989302754402161}",funlines_and_human_microedit_paper_2023-47,irony
222,"{'label': 'LABEL_0', 'score': 0.9991583824157715}",funlines_and_human_microedit_paper_2023-47,irony
223,"{'label': 'LABEL_0', 'score': 0.9989472031593323}",funlines_and_human_microedit_paper_2023-47,irony
224,"{'label': 'LABEL_0', 'score': 0.997016429901123}",funlines_and_human_microedit_paper_2023-47,irony
225,"{'label': 'LABEL_0', 'score': 0.9991734623908997}",funlines_and_human_microedit_paper_2023-47,irony
226,"{'label': 'LABEL_1', 'score': 0.9997610449790955}",funlines_and_human_microedit_paper_2023-47,irony
227,"{'label': 'LABEL_1', 'score': 0.9997715353965759}",funlines_and_human_microedit_paper_2023-47,irony
228,"{'label': 'LABEL_0', 'score': 0.9992079138755798}",funlines_and_human_microedit_paper_2023-47,irony
229,"{'label': 'LABEL_1', 'score': 0.6727959513664246}",funlines_and_human_microedit_paper_2023-47,irony
230,"{'label': 'LABEL_0', 'score': 0.999235987663269}",funlines_and_human_microedit_paper_2023-47,irony
231,"{'label': 'LABEL_1', 'score': 0.9997631907463074}",funlines_and_human_microedit_paper_2023-47,irony
232,"{'label': 'LABEL_1', 'score': 0.9993712306022644}",funlines_and_human_microedit_paper_2023-47,irony
233,"{'label': 'LABEL_1', 'score': 0.9997674822807312}",funlines_and_human_microedit_paper_2023-47,irony
234,"{'label': 'LABEL_1', 'score': 0.9997639060020447}",funlines_and_human_microedit_paper_2023-47,irony
235,"{'label': 'LABEL_0', 'score': 0.9991436004638672}",funlines_and_human_microedit_paper_2023-47,irony
236,"{'label': 'LABEL_0', 'score': 0.999134361743927}",funlines_and_human_microedit_paper_2023-47,irony
237,"{'label': 'LABEL_0', 'score': 0.9989246726036072}",funlines_and_human_microedit_paper_2023-47,irony
238,"{'label': 'LABEL_0', 'score': 0.9992033839225769}",funlines_and_human_microedit_paper_2023-47,irony
239,"{'label': 'LABEL_0', 'score': 0.9991981387138367}",funlines_and_human_microedit_paper_2023-47,irony
240,"{'label': 'LABEL_0', 'score': 0.9991592168807983}",funlines_and_human_microedit_paper_2023-47,irony
241,"{'label': 'LABEL_0', 'score': 0.9990723133087158}",funlines_and_human_microedit_paper_2023-47,irony
242,"{'label': 'LABEL_0', 'score': 0.9991974234580994}",funlines_and_human_microedit_paper_2023-47,irony
243,"{'label': 'LABEL_1', 'score': 0.9997685551643372}",funlines_and_human_microedit_paper_2023-47,irony
244,"{'label': 'LABEL_1', 'score': 0.9997385144233704}",funlines_and_human_microedit_paper_2023-47,irony
245,"{'label': 'LABEL_1', 'score': 0.999771773815155}",funlines_and_human_microedit_paper_2023-47,irony
246,"{'label': 'LABEL_1', 'score': 0.9995691180229187}",funlines_and_human_microedit_paper_2023-47,irony
247,"{'label': 'LABEL_1', 'score': 0.999763548374176}",funlines_and_human_microedit_paper_2023-47,irony
248,"{'label': 'LABEL_0', 'score': 0.9992074370384216}",funlines_and_human_microedit_paper_2023-47,irony
249,"{'label': 'LABEL_1', 'score': 0.9997542500495911}",funlines_and_human_microedit_paper_2023-47,irony
250,"{'label': 'LABEL_0', 'score': 0.9992340803146362}",funlines_and_human_microedit_paper_2023-47,irony
251,"{'label': 'LABEL_0', 'score': 0.9974589943885803}",funlines_and_human_microedit_paper_2023-47,irony
252,"{'label': 'LABEL_1', 'score': 0.9997496008872986}",funlines_and_human_microedit_paper_2023-47,irony
253,"{'label': 'LABEL_0', 'score': 0.999258816242218}",funlines_and_human_microedit_paper_2023-47,irony
254,"{'label': 'LABEL_0', 'score': 0.9991056323051453}",funlines_and_human_microedit_paper_2023-47,irony
255,"{'label': 'LABEL_1', 'score': 0.9994993209838867}",funlines_and_human_microedit_paper_2023-47,irony
256,"{'label': 'LABEL_0', 'score': 0.9991915822029114}",funlines_and_human_microedit_paper_2023-47,irony
257,"{'label': 'LABEL_0', 'score': 0.9992351531982422}",funlines_and_human_microedit_paper_2023-47,irony
258,"{'label': 'LABEL_0', 'score': 0.9982243180274963}",funlines_and_human_microedit_paper_2023-47,irony
