,preds,trained_on,test_on
183,"{'label': 'LABEL_1', 'score': 0.8615456223487854}",short_jokes-693,friends
184,"{'label': 'LABEL_1', 'score': 0.8020885586738586}",short_jokes-693,friends
185,"{'label': 'LABEL_1', 'score': 0.874504804611206}",short_jokes-693,friends
186,"{'label': 'LABEL_0', 'score': 0.528376579284668}",short_jokes-693,friends
187,"{'label': 'LABEL_1', 'score': 0.7195024490356445}",short_jokes-693,friends
188,"{'label': 'LABEL_0', 'score': 0.8604632616043091}",short_jokes-693,friends
189,"{'label': 'LABEL_1', 'score': 0.7261878848075867}",short_jokes-693,friends
190,"{'label': 'LABEL_1', 'score': 0.6909490823745728}",short_jokes-693,friends
191,"{'label': 'LABEL_0', 'score': 0.911787748336792}",short_jokes-693,friends
192,"{'label': 'LABEL_1', 'score': 0.7755327820777893}",short_jokes-693,friends
193,"{'label': 'LABEL_1', 'score': 0.9991610050201416}",short_jokes-693,friends
194,"{'label': 'LABEL_1', 'score': 0.9162319898605347}",short_jokes-693,friends
195,"{'label': 'LABEL_0', 'score': 0.9498361349105835}",short_jokes-693,friends
196,"{'label': 'LABEL_1', 'score': 0.5810589790344238}",short_jokes-693,friends
197,"{'label': 'LABEL_1', 'score': 0.5095928311347961}",short_jokes-693,friends
198,"{'label': 'LABEL_0', 'score': 0.5631316900253296}",short_jokes-693,friends
199,"{'label': 'LABEL_1', 'score': 0.5513943433761597}",short_jokes-693,friends
200,"{'label': 'LABEL_1', 'score': 0.8907978534698486}",short_jokes-693,friends
201,"{'label': 'LABEL_1', 'score': 0.8257772922515869}",short_jokes-693,friends
202,"{'label': 'LABEL_1', 'score': 0.7562611699104309}",short_jokes-693,friends
203,"{'label': 'LABEL_1', 'score': 0.8707937598228455}",short_jokes-693,friends
204,"{'label': 'LABEL_1', 'score': 0.8313430547714233}",short_jokes-693,friends
205,"{'label': 'LABEL_0', 'score': 0.5871400833129883}",short_jokes-693,friends
206,"{'label': 'LABEL_1', 'score': 0.7226989269256592}",short_jokes-693,friends
207,"{'label': 'LABEL_1', 'score': 0.9798399806022644}",short_jokes-693,friends
208,"{'label': 'LABEL_1', 'score': 0.9987984895706177}",short_jokes-693,friends
209,"{'label': 'LABEL_1', 'score': 0.9988692402839661}",short_jokes-693,friends
210,"{'label': 'LABEL_1', 'score': 0.9373783469200134}",short_jokes-693,friends
211,"{'label': 'LABEL_1', 'score': 0.9325291514396667}",short_jokes-693,friends
212,"{'label': 'LABEL_1', 'score': 0.9178715348243713}",short_jokes-693,friends
213,"{'label': 'LABEL_1', 'score': 0.8981282114982605}",short_jokes-693,friends
214,"{'label': 'LABEL_0', 'score': 0.5927345752716064}",short_jokes-693,friends
215,"{'label': 'LABEL_1', 'score': 0.8387616872787476}",short_jokes-693,friends
216,"{'label': 'LABEL_0', 'score': 0.6922404766082764}",short_jokes-693,friends
217,"{'label': 'LABEL_0', 'score': 0.6855974197387695}",short_jokes-693,friends
218,"{'label': 'LABEL_1', 'score': 0.6455471515655518}",short_jokes-693,friends
219,"{'label': 'LABEL_0', 'score': 0.8553333282470703}",short_jokes-693,friends
220,"{'label': 'LABEL_0', 'score': 0.9409165382385254}",short_jokes-693,friends
221,"{'label': 'LABEL_0', 'score': 0.7128216624259949}",short_jokes-693,friends
222,"{'label': 'LABEL_1', 'score': 0.6750221252441406}",short_jokes-693,friends
223,"{'label': 'LABEL_1', 'score': 0.7451251149177551}",short_jokes-693,friends
224,"{'label': 'LABEL_1', 'score': 0.8518359661102295}",short_jokes-693,friends
225,"{'label': 'LABEL_1', 'score': 0.8196154236793518}",short_jokes-693,friends
226,"{'label': 'LABEL_1', 'score': 0.8931254744529724}",short_jokes-693,friends
227,"{'label': 'LABEL_1', 'score': 0.8515188694000244}",short_jokes-693,friends
228,"{'label': 'LABEL_1', 'score': 0.9993316531181335}",short_jokes-693,friends
229,"{'label': 'LABEL_1', 'score': 0.944649875164032}",short_jokes-693,friends
230,"{'label': 'LABEL_1', 'score': 0.8649589419364929}",short_jokes-693,friends
231,"{'label': 'LABEL_0', 'score': 0.7906331419944763}",short_jokes-693,friends
232,"{'label': 'LABEL_0', 'score': 0.5305724740028381}",short_jokes-693,friends
233,"{'label': 'LABEL_1', 'score': 0.8914114832878113}",short_jokes-693,friends
234,"{'label': 'LABEL_1', 'score': 0.998923122882843}",short_jokes-693,friends
235,"{'label': 'LABEL_0', 'score': 0.9559423327445984}",short_jokes-693,friends
236,"{'label': 'LABEL_0', 'score': 0.5263703465461731}",short_jokes-693,friends
237,"{'label': 'LABEL_1', 'score': 0.9991816878318787}",short_jokes-693,friends
238,"{'label': 'LABEL_1', 'score': 0.8535290360450745}",short_jokes-693,friends
239,"{'label': 'LABEL_0', 'score': 0.9694094061851501}",short_jokes-693,friends
240,"{'label': 'LABEL_0', 'score': 0.7561390399932861}",short_jokes-693,friends
241,"{'label': 'LABEL_1', 'score': 0.8978824615478516}",short_jokes-693,friends
242,"{'label': 'LABEL_1', 'score': 0.8405113816261292}",short_jokes-693,friends
243,"{'label': 'LABEL_1', 'score': 0.8607288002967834}",short_jokes-693,friends
244,"{'label': 'LABEL_0', 'score': 0.9668055176734924}",short_jokes-693,friends
245,"{'label': 'LABEL_1', 'score': 0.6938509941101074}",short_jokes-693,friends
246,"{'label': 'LABEL_1', 'score': 0.6219632625579834}",short_jokes-693,friends
247,"{'label': 'LABEL_0', 'score': 0.8528727293014526}",short_jokes-693,friends
248,"{'label': 'LABEL_0', 'score': 0.9804472923278809}",short_jokes-693,friends
249,"{'label': 'LABEL_0', 'score': 0.9807391166687012}",short_jokes-693,friends
250,"{'label': 'LABEL_0', 'score': 0.9699885249137878}",short_jokes-693,friends
251,"{'label': 'LABEL_0', 'score': 0.6476374864578247}",short_jokes-693,friends
252,"{'label': 'LABEL_1', 'score': 0.9406309723854065}",short_jokes-693,friends
253,"{'label': 'LABEL_0', 'score': 0.9176445007324219}",short_jokes-693,friends
254,"{'label': 'LABEL_0', 'score': 0.9913759827613831}",short_jokes-693,friends
255,"{'label': 'LABEL_0', 'score': 0.8589378595352173}",short_jokes-693,friends
256,"{'label': 'LABEL_0', 'score': 0.5659971237182617}",short_jokes-693,friends
257,"{'label': 'LABEL_0', 'score': 0.7088414430618286}",short_jokes-693,friends
258,"{'label': 'LABEL_0', 'score': 0.9595097303390503}",short_jokes-693,friends
259,"{'label': 'LABEL_1', 'score': 0.608873724937439}",short_jokes-693,friends
260,"{'label': 'LABEL_0', 'score': 0.6329108476638794}",short_jokes-693,friends
261,"{'label': 'LABEL_0', 'score': 0.8963361978530884}",short_jokes-693,friends
262,"{'label': 'LABEL_1', 'score': 0.9993126392364502}",short_jokes-693,friends
263,"{'label': 'LABEL_1', 'score': 0.999075174331665}",short_jokes-693,friends
264,"{'label': 'LABEL_1', 'score': 0.5052573084831238}",short_jokes-693,friends
265,"{'label': 'LABEL_0', 'score': 0.769743800163269}",short_jokes-693,friends
266,"{'label': 'LABEL_1', 'score': 0.8183274865150452}",short_jokes-693,friends
267,"{'label': 'LABEL_1', 'score': 0.8372775316238403}",short_jokes-693,friends
268,"{'label': 'LABEL_1', 'score': 0.868809163570404}",short_jokes-693,friends
269,"{'label': 'LABEL_1', 'score': 0.7541630268096924}",short_jokes-693,friends
270,"{'label': 'LABEL_1', 'score': 0.888410747051239}",short_jokes-693,friends
271,"{'label': 'LABEL_1', 'score': 0.86065673828125}",short_jokes-693,friends
272,"{'label': 'LABEL_1', 'score': 0.9175851345062256}",short_jokes-693,friends
273,"{'label': 'LABEL_0', 'score': 0.820220410823822}",short_jokes-693,friends
274,"{'label': 'LABEL_0', 'score': 0.9358331561088562}",short_jokes-693,friends
275,"{'label': 'LABEL_1', 'score': 0.9958256483078003}",short_jokes-693,friends
276,"{'label': 'LABEL_0', 'score': 0.8532320261001587}",short_jokes-693,friends
277,"{'label': 'LABEL_1', 'score': 0.7724230885505676}",short_jokes-693,friends
278,"{'label': 'LABEL_0', 'score': 0.9915030002593994}",short_jokes-693,friends
279,"{'label': 'LABEL_0', 'score': 0.8202522397041321}",short_jokes-693,friends
280,"{'label': 'LABEL_1', 'score': 0.9461783170700073}",short_jokes-693,friends
281,"{'label': 'LABEL_1', 'score': 0.9102943539619446}",short_jokes-693,friends
282,"{'label': 'LABEL_0', 'score': 0.7884494066238403}",short_jokes-693,friends
283,"{'label': 'LABEL_1', 'score': 0.9353396892547607}",short_jokes-693,friends
284,"{'label': 'LABEL_1', 'score': 0.9042170643806458}",short_jokes-693,friends
285,"{'label': 'LABEL_0', 'score': 0.8079892992973328}",short_jokes-693,friends
286,"{'label': 'LABEL_0', 'score': 0.5716357231140137}",short_jokes-693,friends
287,"{'label': 'LABEL_0', 'score': 0.9213035702705383}",short_jokes-693,friends
288,"{'label': 'LABEL_0', 'score': 0.9296156167984009}",short_jokes-693,friends
289,"{'label': 'LABEL_0', 'score': 0.9074898362159729}",short_jokes-693,friends
290,"{'label': 'LABEL_1', 'score': 0.9256970882415771}",short_jokes-693,friends
291,"{'label': 'LABEL_1', 'score': 0.7558255791664124}",short_jokes-693,friends
292,"{'label': 'LABEL_0', 'score': 0.570191502571106}",short_jokes-693,friends
293,"{'label': 'LABEL_0', 'score': 0.9501026272773743}",short_jokes-693,friends
294,"{'label': 'LABEL_0', 'score': 0.9763222932815552}",short_jokes-693,friends
295,"{'label': 'LABEL_0', 'score': 0.8508862257003784}",short_jokes-693,friends
296,"{'label': 'LABEL_1', 'score': 0.8861148357391357}",short_jokes-693,friends
297,"{'label': 'LABEL_1', 'score': 0.7961193919181824}",short_jokes-693,friends
298,"{'label': 'LABEL_0', 'score': 0.7425554990768433}",short_jokes-693,friends
299,"{'label': 'LABEL_1', 'score': 0.9488461017608643}",short_jokes-693,friends
300,"{'label': 'LABEL_1', 'score': 0.8064067959785461}",short_jokes-693,friends
301,"{'label': 'LABEL_0', 'score': 0.9499382972717285}",short_jokes-693,friends
302,"{'label': 'LABEL_1', 'score': 0.8205451369285583}",short_jokes-693,friends
303,"{'label': 'LABEL_1', 'score': 0.8456391096115112}",short_jokes-693,friends
304,"{'label': 'LABEL_1', 'score': 0.8450846076011658}",short_jokes-693,friends
305,"{'label': 'LABEL_1', 'score': 0.8860872983932495}",short_jokes-693,friends
306,"{'label': 'LABEL_0', 'score': 0.7937474250793457}",short_jokes-693,friends
307,"{'label': 'LABEL_1', 'score': 0.6762377619743347}",short_jokes-693,friends
308,"{'label': 'LABEL_0', 'score': 0.7247545719146729}",short_jokes-693,friends
309,"{'label': 'LABEL_0', 'score': 0.8577792048454285}",short_jokes-693,friends
310,"{'label': 'LABEL_0', 'score': 0.9636210203170776}",short_jokes-693,friends
311,"{'label': 'LABEL_0', 'score': 0.973037838935852}",short_jokes-693,friends
312,"{'label': 'LABEL_0', 'score': 0.881855309009552}",short_jokes-693,friends
313,"{'label': 'LABEL_0', 'score': 0.8922999501228333}",short_jokes-693,friends
314,"{'label': 'LABEL_0', 'score': 0.7971994280815125}",short_jokes-693,friends
315,"{'label': 'LABEL_0', 'score': 0.6190670728683472}",short_jokes-693,friends
316,"{'label': 'LABEL_0', 'score': 0.8708763122558594}",short_jokes-693,friends
317,"{'label': 'LABEL_0', 'score': 0.7394007444381714}",short_jokes-693,friends
318,"{'label': 'LABEL_0', 'score': 0.7191697955131531}",short_jokes-693,friends
319,"{'label': 'LABEL_1', 'score': 0.8288894295692444}",short_jokes-693,friends
320,"{'label': 'LABEL_1', 'score': 0.8899174332618713}",short_jokes-693,friends
321,"{'label': 'LABEL_1', 'score': 0.7698215246200562}",short_jokes-693,friends
322,"{'label': 'LABEL_1', 'score': 0.7277698516845703}",short_jokes-693,friends
323,"{'label': 'LABEL_1', 'score': 0.9117818474769592}",short_jokes-693,friends
324,"{'label': 'LABEL_1', 'score': 0.996988832950592}",short_jokes-693,friends
325,"{'label': 'LABEL_1', 'score': 0.9199933409690857}",short_jokes-693,friends
326,"{'label': 'LABEL_0', 'score': 0.5458551645278931}",short_jokes-693,friends
327,"{'label': 'LABEL_0', 'score': 0.5487796068191528}",short_jokes-693,friends
328,"{'label': 'LABEL_1', 'score': 0.873738169670105}",short_jokes-693,friends
329,"{'label': 'LABEL_1', 'score': 0.9984914064407349}",short_jokes-693,friends
330,"{'label': 'LABEL_1', 'score': 0.7170658111572266}",short_jokes-693,friends
331,"{'label': 'LABEL_1', 'score': 0.6222925186157227}",short_jokes-693,friends
332,"{'label': 'LABEL_0', 'score': 0.9052253365516663}",short_jokes-693,friends
