,preds,trained_on,test_on
105,"{'label': 'LABEL_0', 'score': 0.961360514163971}",comb-693,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9939056038856506}",comb-693,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9837020635604858}",comb-693,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9766309857368469}",comb-693,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9837643504142761}",comb-693,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9906541705131531}",comb-693,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9779480695724487}",comb-693,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9852864742279053}",comb-693,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9962753057479858}",comb-693,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9892478585243225}",comb-693,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9884343147277832}",comb-693,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9913205504417419}",comb-693,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9871501922607422}",comb-693,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9922212958335876}",comb-693,curiousity
119,"{'label': 'LABEL_0', 'score': 0.979306697845459}",comb-693,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9252793788909912}",comb-693,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9783558249473572}",comb-693,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9886566996574402}",comb-693,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9718953967094421}",comb-693,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9915015697479248}",comb-693,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9907281398773193}",comb-693,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9411345720291138}",comb-693,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9877747297286987}",comb-693,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9963769316673279}",comb-693,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9938712120056152}",comb-693,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9943487048149109}",comb-693,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9769750833511353}",comb-693,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9834800958633423}",comb-693,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9914414882659912}",comb-693,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9880494475364685}",comb-693,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9867470264434814}",comb-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.990872323513031}",comb-693,curiousity
137,"{'label': 'LABEL_0', 'score': 0.6505914926528931}",comb-693,curiousity
138,"{'label': 'LABEL_1', 'score': 0.5430795550346375}",comb-693,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5058935284614563}",comb-693,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9779663681983948}",comb-693,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9527493119239807}",comb-693,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9455676078796387}",comb-693,curiousity
143,"{'label': 'LABEL_0', 'score': 0.651695966720581}",comb-693,curiousity
144,"{'label': 'LABEL_0', 'score': 0.5707293152809143}",comb-693,curiousity
145,"{'label': 'LABEL_0', 'score': 0.963459312915802}",comb-693,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9749919176101685}",comb-693,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9658920168876648}",comb-693,curiousity
148,"{'label': 'LABEL_0', 'score': 0.6893049478530884}",comb-693,curiousity
149,"{'label': 'LABEL_0', 'score': 0.8272544145584106}",comb-693,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9760887026786804}",comb-693,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9752721190452576}",comb-693,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9852067828178406}",comb-693,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9913533329963684}",comb-693,curiousity
154,"{'label': 'LABEL_0', 'score': 0.7588842511177063}",comb-693,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9815064668655396}",comb-693,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9006768465042114}",comb-693,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9818196296691895}",comb-693,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9327316880226135}",comb-693,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9646672010421753}",comb-693,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9862922430038452}",comb-693,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9851144552230835}",comb-693,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9768577814102173}",comb-693,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9561817049980164}",comb-693,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9057266116142273}",comb-693,curiousity
165,"{'label': 'LABEL_0', 'score': 0.8363057374954224}",comb-693,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9830231070518494}",comb-693,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9845796823501587}",comb-693,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9560514688491821}",comb-693,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9831127524375916}",comb-693,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9909327030181885}",comb-693,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9597339034080505}",comb-693,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9757511615753174}",comb-693,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9695834517478943}",comb-693,curiousity
174,"{'label': 'LABEL_0', 'score': 0.7461203932762146}",comb-693,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9567315578460693}",comb-693,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9807007312774658}",comb-693,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9893598556518555}",comb-693,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9693387150764465}",comb-693,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9744092226028442}",comb-693,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9774990081787109}",comb-693,curiousity
181,"{'label': 'LABEL_0', 'score': 0.8869852423667908}",comb-693,curiousity
182,"{'label': 'LABEL_0', 'score': 0.812954306602478}",comb-693,curiousity
183,"{'label': 'LABEL_1', 'score': 0.5647178292274475}",comb-693,curiousity
184,"{'label': 'LABEL_0', 'score': 0.800797164440155}",comb-693,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9880808591842651}",comb-693,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9814526438713074}",comb-693,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9710402488708496}",comb-693,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9912243485450745}",comb-693,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9462736248970032}",comb-693,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9853162169456482}",comb-693,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9899953603744507}",comb-693,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9881626963615417}",comb-693,curiousity
193,"{'label': 'LABEL_0', 'score': 0.993055522441864}",comb-693,curiousity
194,"{'label': 'LABEL_0', 'score': 0.990333616733551}",comb-693,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9911791682243347}",comb-693,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9930275082588196}",comb-693,curiousity
197,"{'label': 'LABEL_0', 'score': 0.99167400598526}",comb-693,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9920459985733032}",comb-693,curiousity
199,"{'label': 'LABEL_0', 'score': 0.993220329284668}",comb-693,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9914762377738953}",comb-693,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9890538454055786}",comb-693,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9878582954406738}",comb-693,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9851882457733154}",comb-693,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9917130470275879}",comb-693,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9907346963882446}",comb-693,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9932447075843811}",comb-693,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9920724034309387}",comb-693,curiousity
208,"{'label': 'LABEL_0', 'score': 0.981432318687439}",comb-693,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9492469429969788}",comb-693,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9888467192649841}",comb-693,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9859450459480286}",comb-693,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9895339608192444}",comb-693,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9539097547531128}",comb-693,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9657203555107117}",comb-693,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9909055233001709}",comb-693,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9895386695861816}",comb-693,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9641469717025757}",comb-693,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9354496002197266}",comb-693,curiousity
219,"{'label': 'LABEL_0', 'score': 0.961048424243927}",comb-693,curiousity
220,"{'label': 'LABEL_0', 'score': 0.974867045879364}",comb-693,curiousity
221,"{'label': 'LABEL_0', 'score': 0.98918217420578}",comb-693,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9645534753799438}",comb-693,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9849528670310974}",comb-693,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9743337035179138}",comb-693,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9717341661453247}",comb-693,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9515966176986694}",comb-693,curiousity
227,"{'label': 'LABEL_0', 'score': 0.995212197303772}",comb-693,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9950211048126221}",comb-693,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9830957055091858}",comb-693,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9900208711624146}",comb-693,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9927923679351807}",comb-693,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9936181306838989}",comb-693,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9885330200195312}",comb-693,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9852251410484314}",comb-693,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9898080229759216}",comb-693,curiousity
236,"{'label': 'LABEL_0', 'score': 0.993259608745575}",comb-693,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9955021739006042}",comb-693,curiousity
238,"{'label': 'LABEL_0', 'score': 0.99482262134552}",comb-693,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9930353164672852}",comb-693,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9919586181640625}",comb-693,curiousity
241,"{'label': 'LABEL_0', 'score': 0.974618673324585}",comb-693,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9623634219169617}",comb-693,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9857648015022278}",comb-693,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9907721281051636}",comb-693,curiousity
245,"{'label': 'LABEL_0', 'score': 0.990009069442749}",comb-693,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9909288287162781}",comb-693,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9940001964569092}",comb-693,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9955288767814636}",comb-693,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9912083148956299}",comb-693,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9908787608146667}",comb-693,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9807100296020508}",comb-693,curiousity
252,"{'label': 'LABEL_0', 'score': 0.7755818963050842}",comb-693,curiousity
253,"{'label': 'LABEL_0', 'score': 0.7216809988021851}",comb-693,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9915409684181213}",comb-693,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9896064400672913}",comb-693,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9809547662734985}",comb-693,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9899550676345825}",comb-693,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9939947724342346}",comb-693,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9934682846069336}",comb-693,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9861465096473694}",comb-693,curiousity
261,"{'label': 'LABEL_0', 'score': 0.8461964726448059}",comb-693,curiousity
262,"{'label': 'LABEL_0', 'score': 0.968248188495636}",comb-693,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9606919884681702}",comb-693,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9637079238891602}",comb-693,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9739596247673035}",comb-693,curiousity
266,"{'label': 'LABEL_0', 'score': 0.984000027179718}",comb-693,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9902316927909851}",comb-693,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9881585240364075}",comb-693,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9750449657440186}",comb-693,curiousity
270,"{'label': 'LABEL_0', 'score': 0.981940507888794}",comb-693,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9884824156761169}",comb-693,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9844223260879517}",comb-693,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9860374331474304}",comb-693,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9911649823188782}",comb-693,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9886278510093689}",comb-693,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9916142225265503}",comb-693,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9933310151100159}",comb-693,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9878059029579163}",comb-693,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9943208694458008}",comb-693,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9927283525466919}",comb-693,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9857051372528076}",comb-693,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9752848148345947}",comb-693,curiousity
283,"{'label': 'LABEL_0', 'score': 0.992024302482605}",comb-693,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9916850328445435}",comb-693,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9902785420417786}",comb-693,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9908843636512756}",comb-693,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9790636897087097}",comb-693,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9799243211746216}",comb-693,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9860864877700806}",comb-693,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9773818254470825}",comb-693,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9663252830505371}",comb-693,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9546188116073608}",comb-693,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9811041355133057}",comb-693,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9797576069831848}",comb-693,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9429817199707031}",comb-693,curiousity
296,"{'label': 'LABEL_0', 'score': 0.985546350479126}",comb-693,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9805555939674377}",comb-693,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9794155359268188}",comb-693,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9879391193389893}",comb-693,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9011553525924683}",comb-693,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9427213668823242}",comb-693,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9808567762374878}",comb-693,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9494379162788391}",comb-693,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9773354530334473}",comb-693,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9816123843193054}",comb-693,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9815921783447266}",comb-693,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9850369095802307}",comb-693,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9612077474594116}",comb-693,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9402979612350464}",comb-693,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9802114963531494}",comb-693,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9821184873580933}",comb-693,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9843756556510925}",comb-693,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9897879362106323}",comb-693,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9906141757965088}",comb-693,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9893060326576233}",comb-693,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9863761067390442}",comb-693,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9778156280517578}",comb-693,curiousity
318,"{'label': 'LABEL_0', 'score': 0.9758992195129395}",comb-693,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9904629588127136}",comb-693,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9851859211921692}",comb-693,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9677330255508423}",comb-693,curiousity
322,"{'label': 'LABEL_0', 'score': 0.982264518737793}",comb-693,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9866967797279358}",comb-693,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9855997562408447}",comb-693,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9884206056594849}",comb-693,curiousity
326,"{'label': 'LABEL_0', 'score': 0.994551956653595}",comb-693,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9952124357223511}",comb-693,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9908558130264282}",comb-693,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9774158596992493}",comb-693,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9503342509269714}",comb-693,curiousity
331,"{'label': 'LABEL_0', 'score': 0.731544554233551}",comb-693,curiousity
332,"{'label': 'LABEL_0', 'score': 0.7373068332672119}",comb-693,curiousity
333,"{'label': 'LABEL_0', 'score': 0.7095032930374146}",comb-693,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9806759357452393}",comb-693,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9807021021842957}",comb-693,curiousity
336,"{'label': 'LABEL_0', 'score': 0.989158034324646}",comb-693,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9599275588989258}",comb-693,curiousity
338,"{'label': 'LABEL_0', 'score': 0.8367171883583069}",comb-693,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9555649161338806}",comb-693,curiousity
340,"{'label': 'LABEL_0', 'score': 0.937882125377655}",comb-693,curiousity
