,preds,trained_on,test_on
30,"{'label': 'LABEL_0', 'score': 0.9641789793968201}",comb-977,alice
31,"{'label': 'LABEL_0', 'score': 0.9003313779830933}",comb-977,alice
32,"{'label': 'LABEL_0', 'score': 0.680914580821991}",comb-977,alice
33,"{'label': 'LABEL_0', 'score': 0.9038588404655457}",comb-977,alice
34,"{'label': 'LABEL_0', 'score': 0.5301721692085266}",comb-977,alice
35,"{'label': 'LABEL_0', 'score': 0.6854510307312012}",comb-977,alice
36,"{'label': 'LABEL_1', 'score': 0.6155617833137512}",comb-977,alice
37,"{'label': 'LABEL_1', 'score': 0.7189756631851196}",comb-977,alice
38,"{'label': 'LABEL_0', 'score': 0.9029408097267151}",comb-977,alice
39,"{'label': 'LABEL_1', 'score': 0.7073473930358887}",comb-977,alice
40,"{'label': 'LABEL_1', 'score': 0.9519872665405273}",comb-977,alice
41,"{'label': 'LABEL_1', 'score': 0.7857279181480408}",comb-977,alice
42,"{'label': 'LABEL_0', 'score': 0.6159485578536987}",comb-977,alice
43,"{'label': 'LABEL_1', 'score': 0.7351657748222351}",comb-977,alice
44,"{'label': 'LABEL_1', 'score': 0.6789383888244629}",comb-977,alice
45,"{'label': 'LABEL_1', 'score': 0.664228081703186}",comb-977,alice
46,"{'label': 'LABEL_1', 'score': 0.9420173764228821}",comb-977,alice
47,"{'label': 'LABEL_1', 'score': 0.9564353227615356}",comb-977,alice
48,"{'label': 'LABEL_1', 'score': 0.7517682909965515}",comb-977,alice
49,"{'label': 'LABEL_1', 'score': 0.8202557563781738}",comb-977,alice
50,"{'label': 'LABEL_1', 'score': 0.5034626126289368}",comb-977,alice
51,"{'label': 'LABEL_0', 'score': 0.8478368520736694}",comb-977,alice
52,"{'label': 'LABEL_0', 'score': 0.612798810005188}",comb-977,alice
53,"{'label': 'LABEL_1', 'score': 0.5434041619300842}",comb-977,alice
54,"{'label': 'LABEL_0', 'score': 0.7214289307594299}",comb-977,alice
55,"{'label': 'LABEL_1', 'score': 0.6588485240936279}",comb-977,alice
56,"{'label': 'LABEL_1', 'score': 0.8158795237541199}",comb-977,alice
57,"{'label': 'LABEL_1', 'score': 0.6157058477401733}",comb-977,alice
58,"{'label': 'LABEL_1', 'score': 0.6308091878890991}",comb-977,alice
59,"{'label': 'LABEL_1', 'score': 0.7328869104385376}",comb-977,alice
60,"{'label': 'LABEL_0', 'score': 0.8966909050941467}",comb-977,alice
61,"{'label': 'LABEL_0', 'score': 0.745730459690094}",comb-977,alice
62,"{'label': 'LABEL_1', 'score': 0.6797430515289307}",comb-977,alice
63,"{'label': 'LABEL_1', 'score': 0.6906883716583252}",comb-977,alice
64,"{'label': 'LABEL_1', 'score': 0.7502758502960205}",comb-977,alice
65,"{'label': 'LABEL_1', 'score': 0.8988766074180603}",comb-977,alice
66,"{'label': 'LABEL_1', 'score': 0.8793646693229675}",comb-977,alice
67,"{'label': 'LABEL_1', 'score': 0.8126814961433411}",comb-977,alice
68,"{'label': 'LABEL_1', 'score': 0.829266369342804}",comb-977,alice
69,"{'label': 'LABEL_0', 'score': 0.7758587002754211}",comb-977,alice
70,"{'label': 'LABEL_1', 'score': 0.560004711151123}",comb-977,alice
71,"{'label': 'LABEL_1', 'score': 0.7505741119384766}",comb-977,alice
72,"{'label': 'LABEL_1', 'score': 0.7789625525474548}",comb-977,alice
73,"{'label': 'LABEL_1', 'score': 0.9203231930732727}",comb-977,alice
74,"{'label': 'LABEL_1', 'score': 0.840268611907959}",comb-977,alice
75,"{'label': 'LABEL_0', 'score': 0.6757822036743164}",comb-977,alice
76,"{'label': 'LABEL_1', 'score': 0.5091280341148376}",comb-977,alice
77,"{'label': 'LABEL_1', 'score': 0.6506338715553284}",comb-977,alice
78,"{'label': 'LABEL_1', 'score': 0.5497511625289917}",comb-977,alice
79,"{'label': 'LABEL_1', 'score': 0.6089831590652466}",comb-977,alice
80,"{'label': 'LABEL_1', 'score': 0.537634551525116}",comb-977,alice
81,"{'label': 'LABEL_1', 'score': 0.6296784281730652}",comb-977,alice
82,"{'label': 'LABEL_1', 'score': 0.7945488095283508}",comb-977,alice
83,"{'label': 'LABEL_0', 'score': 0.8172603845596313}",comb-977,alice
84,"{'label': 'LABEL_0', 'score': 0.850766658782959}",comb-977,alice
85,"{'label': 'LABEL_0', 'score': 0.8975297808647156}",comb-977,alice
86,"{'label': 'LABEL_0', 'score': 0.7800279855728149}",comb-977,alice
87,"{'label': 'LABEL_0', 'score': 0.8425132632255554}",comb-977,alice
88,"{'label': 'LABEL_0', 'score': 0.5923784971237183}",comb-977,alice
89,"{'label': 'LABEL_1', 'score': 0.6683770418167114}",comb-977,alice
90,"{'label': 'LABEL_0', 'score': 0.5145235061645508}",comb-977,alice
91,"{'label': 'LABEL_1', 'score': 0.7970346808433533}",comb-977,alice
92,"{'label': 'LABEL_1', 'score': 0.513903021812439}",comb-977,alice
93,"{'label': 'LABEL_1', 'score': 0.7791086435317993}",comb-977,alice
94,"{'label': 'LABEL_0', 'score': 0.7571703791618347}",comb-977,alice
95,"{'label': 'LABEL_1', 'score': 0.6251005530357361}",comb-977,alice
96,"{'label': 'LABEL_1', 'score': 0.9241331815719604}",comb-977,alice
97,"{'label': 'LABEL_1', 'score': 0.8048673272132874}",comb-977,alice
98,"{'label': 'LABEL_0', 'score': 0.5313476920127869}",comb-977,alice
99,"{'label': 'LABEL_0', 'score': 0.6349804997444153}",comb-977,alice
100,"{'label': 'LABEL_0', 'score': 0.5501529574394226}",comb-977,alice
101,"{'label': 'LABEL_0', 'score': 0.5622871518135071}",comb-977,alice
102,"{'label': 'LABEL_0', 'score': 0.6471164226531982}",comb-977,alice
103,"{'label': 'LABEL_0', 'score': 0.9170994758605957}",comb-977,alice
104,"{'label': 'LABEL_0', 'score': 0.8261593580245972}",comb-977,alice
105,"{'label': 'LABEL_1', 'score': 0.6851885318756104}",comb-977,alice
106,"{'label': 'LABEL_1', 'score': 0.5175909996032715}",comb-977,alice
107,"{'label': 'LABEL_0', 'score': 0.9067692160606384}",comb-977,alice
108,"{'label': 'LABEL_0', 'score': 0.8856842517852783}",comb-977,alice
109,"{'label': 'LABEL_0', 'score': 0.6430489420890808}",comb-977,alice
110,"{'label': 'LABEL_1', 'score': 0.5602554082870483}",comb-977,alice
111,"{'label': 'LABEL_1', 'score': 0.6237484216690063}",comb-977,alice
112,"{'label': 'LABEL_0', 'score': 0.7489867210388184}",comb-977,alice
113,"{'label': 'LABEL_1', 'score': 0.6364126801490784}",comb-977,alice
114,"{'label': 'LABEL_1', 'score': 0.6293916702270508}",comb-977,alice
115,"{'label': 'LABEL_0', 'score': 0.7814874053001404}",comb-977,alice
116,"{'label': 'LABEL_0', 'score': 0.7785360813140869}",comb-977,alice
117,"{'label': 'LABEL_1', 'score': 0.8946362733840942}",comb-977,alice
118,"{'label': 'LABEL_1', 'score': 0.9876173138618469}",comb-977,alice
119,"{'label': 'LABEL_1', 'score': 0.9464486241340637}",comb-977,alice
120,"{'label': 'LABEL_1', 'score': 0.5646384954452515}",comb-977,alice
121,"{'label': 'LABEL_0', 'score': 0.9317777752876282}",comb-977,alice
122,"{'label': 'LABEL_0', 'score': 0.5764147639274597}",comb-977,alice
123,"{'label': 'LABEL_0', 'score': 0.5337091088294983}",comb-977,alice
124,"{'label': 'LABEL_0', 'score': 0.5383700728416443}",comb-977,alice
125,"{'label': 'LABEL_0', 'score': 0.9017429351806641}",comb-977,alice
126,"{'label': 'LABEL_0', 'score': 0.7499298453330994}",comb-977,alice
127,"{'label': 'LABEL_1', 'score': 0.8622697591781616}",comb-977,alice
128,"{'label': 'LABEL_1', 'score': 0.8626396059989929}",comb-977,alice
129,"{'label': 'LABEL_1', 'score': 0.6363000273704529}",comb-977,alice
130,"{'label': 'LABEL_1', 'score': 0.5689718127250671}",comb-977,alice
131,"{'label': 'LABEL_1', 'score': 0.5948120355606079}",comb-977,alice
132,"{'label': 'LABEL_1', 'score': 0.5413629412651062}",comb-977,alice
133,"{'label': 'LABEL_1', 'score': 0.725959300994873}",comb-977,alice
134,"{'label': 'LABEL_1', 'score': 0.5792670845985413}",comb-977,alice
135,"{'label': 'LABEL_0', 'score': 0.6509101390838623}",comb-977,alice
136,"{'label': 'LABEL_0', 'score': 0.6865066885948181}",comb-977,alice
137,"{'label': 'LABEL_0', 'score': 0.7773565053939819}",comb-977,alice
138,"{'label': 'LABEL_0', 'score': 0.9338076710700989}",comb-977,alice
139,"{'label': 'LABEL_1', 'score': 0.5162906050682068}",comb-977,alice
140,"{'label': 'LABEL_0', 'score': 0.7944865226745605}",comb-977,alice
141,"{'label': 'LABEL_0', 'score': 0.5521634817123413}",comb-977,alice
142,"{'label': 'LABEL_0', 'score': 0.7496505379676819}",comb-977,alice
143,"{'label': 'LABEL_0', 'score': 0.984906017780304}",comb-977,alice
144,"{'label': 'LABEL_0', 'score': 0.6756019592285156}",comb-977,alice
145,"{'label': 'LABEL_1', 'score': 0.7277951836585999}",comb-977,alice
146,"{'label': 'LABEL_1', 'score': 0.9125233292579651}",comb-977,alice
147,"{'label': 'LABEL_1', 'score': 0.8325110673904419}",comb-977,alice
148,"{'label': 'LABEL_0', 'score': 0.7666667699813843}",comb-977,alice
149,"{'label': 'LABEL_0', 'score': 0.9886537194252014}",comb-977,alice
150,"{'label': 'LABEL_0', 'score': 0.9871857762336731}",comb-977,alice
151,"{'label': 'LABEL_1', 'score': 0.5048888921737671}",comb-977,alice
152,"{'label': 'LABEL_0', 'score': 0.899322509765625}",comb-977,alice
153,"{'label': 'LABEL_0', 'score': 0.5705169439315796}",comb-977,alice
154,"{'label': 'LABEL_1', 'score': 0.9942810535430908}",comb-977,alice
155,"{'label': 'LABEL_1', 'score': 0.8720532655715942}",comb-977,alice
156,"{'label': 'LABEL_1', 'score': 0.7392262816429138}",comb-977,alice
157,"{'label': 'LABEL_0', 'score': 0.5439249277114868}",comb-977,alice
158,"{'label': 'LABEL_1', 'score': 0.8565126657485962}",comb-977,alice
159,"{'label': 'LABEL_1', 'score': 0.6486082077026367}",comb-977,alice
160,"{'label': 'LABEL_1', 'score': 0.5308901071548462}",comb-977,alice
161,"{'label': 'LABEL_1', 'score': 0.519810140132904}",comb-977,alice
162,"{'label': 'LABEL_1', 'score': 0.6617708206176758}",comb-977,alice
163,"{'label': 'LABEL_0', 'score': 0.5385259389877319}",comb-977,alice
164,"{'label': 'LABEL_0', 'score': 0.9126492142677307}",comb-977,alice
165,"{'label': 'LABEL_0', 'score': 0.7346242070198059}",comb-977,alice
166,"{'label': 'LABEL_0', 'score': 0.5352715253829956}",comb-977,alice
167,"{'label': 'LABEL_1', 'score': 0.6980194449424744}",comb-977,alice
168,"{'label': 'LABEL_1', 'score': 0.7946200966835022}",comb-977,alice
169,"{'label': 'LABEL_1', 'score': 0.7748213410377502}",comb-977,alice
170,"{'label': 'LABEL_1', 'score': 0.5898545980453491}",comb-977,alice
171,"{'label': 'LABEL_0', 'score': 0.8372896909713745}",comb-977,alice
172,"{'label': 'LABEL_1', 'score': 0.6175437569618225}",comb-977,alice
173,"{'label': 'LABEL_0', 'score': 0.8085281252861023}",comb-977,alice
174,"{'label': 'LABEL_0', 'score': 0.7857928276062012}",comb-977,alice
175,"{'label': 'LABEL_0', 'score': 0.8204277753829956}",comb-977,alice
176,"{'label': 'LABEL_0', 'score': 0.7882826924324036}",comb-977,alice
177,"{'label': 'LABEL_0', 'score': 0.6112416982650757}",comb-977,alice
178,"{'label': 'LABEL_1', 'score': 0.5437635183334351}",comb-977,alice
179,"{'label': 'LABEL_0', 'score': 0.5404624938964844}",comb-977,alice
180,"{'label': 'LABEL_0', 'score': 0.5760826468467712}",comb-977,alice
181,"{'label': 'LABEL_0', 'score': 0.8905748724937439}",comb-977,alice
182,"{'label': 'LABEL_1', 'score': 0.8873745203018188}",comb-977,alice
183,"{'label': 'LABEL_1', 'score': 0.9338808655738831}",comb-977,alice
184,"{'label': 'LABEL_0', 'score': 0.5301680564880371}",comb-977,alice
185,"{'label': 'LABEL_1', 'score': 0.7595857977867126}",comb-977,alice
186,"{'label': 'LABEL_1', 'score': 0.508495032787323}",comb-977,alice
187,"{'label': 'LABEL_1', 'score': 0.6361231803894043}",comb-977,alice
188,"{'label': 'LABEL_1', 'score': 0.7965725660324097}",comb-977,alice
189,"{'label': 'LABEL_1', 'score': 0.590916633605957}",comb-977,alice
190,"{'label': 'LABEL_1', 'score': 0.9781842827796936}",comb-977,alice
191,"{'label': 'LABEL_1', 'score': 0.8412226438522339}",comb-977,alice
192,"{'label': 'LABEL_0', 'score': 0.9060823321342468}",comb-977,alice
193,"{'label': 'LABEL_0', 'score': 0.9962587356567383}",comb-977,alice
194,"{'label': 'LABEL_0', 'score': 0.9577497243881226}",comb-977,alice
195,"{'label': 'LABEL_0', 'score': 0.5885087251663208}",comb-977,alice
196,"{'label': 'LABEL_0', 'score': 0.6274590492248535}",comb-977,alice
197,"{'label': 'LABEL_1', 'score': 0.8115376830101013}",comb-977,alice
198,"{'label': 'LABEL_1', 'score': 0.7211989760398865}",comb-977,alice
199,"{'label': 'LABEL_0', 'score': 0.5798986554145813}",comb-977,alice
200,"{'label': 'LABEL_0', 'score': 0.9216819405555725}",comb-977,alice
201,"{'label': 'LABEL_0', 'score': 0.6268429756164551}",comb-977,alice
202,"{'label': 'LABEL_0', 'score': 0.8897819519042969}",comb-977,alice
203,"{'label': 'LABEL_1', 'score': 0.6123904585838318}",comb-977,alice
204,"{'label': 'LABEL_1', 'score': 0.5924625992774963}",comb-977,alice
205,"{'label': 'LABEL_0', 'score': 0.5488117933273315}",comb-977,alice
206,"{'label': 'LABEL_0', 'score': 0.9010366797447205}",comb-977,alice
207,"{'label': 'LABEL_1', 'score': 0.8130265474319458}",comb-977,alice
208,"{'label': 'LABEL_1', 'score': 0.8750590085983276}",comb-977,alice
209,"{'label': 'LABEL_1', 'score': 0.688663125038147}",comb-977,alice
210,"{'label': 'LABEL_1', 'score': 0.609194278717041}",comb-977,alice
211,"{'label': 'LABEL_0', 'score': 0.9402451515197754}",comb-977,alice
212,"{'label': 'LABEL_1', 'score': 0.5404054522514343}",comb-977,alice
213,"{'label': 'LABEL_1', 'score': 0.7578582167625427}",comb-977,alice
214,"{'label': 'LABEL_0', 'score': 0.6110728979110718}",comb-977,alice
215,"{'label': 'LABEL_1', 'score': 0.578007698059082}",comb-977,alice
216,"{'label': 'LABEL_1', 'score': 0.9951421022415161}",comb-977,alice
217,"{'label': 'LABEL_1', 'score': 0.9685896039009094}",comb-977,alice
218,"{'label': 'LABEL_0', 'score': 0.6974728107452393}",comb-977,alice
219,"{'label': 'LABEL_1', 'score': 0.8032066822052002}",comb-977,alice
220,"{'label': 'LABEL_1', 'score': 0.5716663599014282}",comb-977,alice
221,"{'label': 'LABEL_0', 'score': 0.7193242311477661}",comb-977,alice
222,"{'label': 'LABEL_0', 'score': 0.9795758128166199}",comb-977,alice
223,"{'label': 'LABEL_0', 'score': 0.9509699940681458}",comb-977,alice
224,"{'label': 'LABEL_0', 'score': 0.8660126328468323}",comb-977,alice
225,"{'label': 'LABEL_0', 'score': 0.7294595241546631}",comb-977,alice
226,"{'label': 'LABEL_0', 'score': 0.6048438549041748}",comb-977,alice
227,"{'label': 'LABEL_1', 'score': 0.5544769763946533}",comb-977,alice
228,"{'label': 'LABEL_0', 'score': 0.6553452610969543}",comb-977,alice
229,"{'label': 'LABEL_0', 'score': 0.9461028575897217}",comb-977,alice
230,"{'label': 'LABEL_0', 'score': 0.8915834426879883}",comb-977,alice
231,"{'label': 'LABEL_0', 'score': 0.916184663772583}",comb-977,alice
232,"{'label': 'LABEL_0', 'score': 0.7334800362586975}",comb-977,alice
233,"{'label': 'LABEL_0', 'score': 0.7321293354034424}",comb-977,alice
234,"{'label': 'LABEL_0', 'score': 0.9767318964004517}",comb-977,alice
235,"{'label': 'LABEL_0', 'score': 0.8994904160499573}",comb-977,alice
236,"{'label': 'LABEL_0', 'score': 0.548130214214325}",comb-977,alice
237,"{'label': 'LABEL_0', 'score': 0.7551539540290833}",comb-977,alice
238,"{'label': 'LABEL_0', 'score': 0.9820886254310608}",comb-977,alice
239,"{'label': 'LABEL_0', 'score': 0.9605980515480042}",comb-977,alice
240,"{'label': 'LABEL_0', 'score': 0.6335195302963257}",comb-977,alice
241,"{'label': 'LABEL_0', 'score': 0.51202392578125}",comb-977,alice
242,"{'label': 'LABEL_0', 'score': 0.8655861020088196}",comb-977,alice
243,"{'label': 'LABEL_0', 'score': 0.9932164549827576}",comb-977,alice
244,"{'label': 'LABEL_0', 'score': 0.9436178803443909}",comb-977,alice
245,"{'label': 'LABEL_0', 'score': 0.8183600902557373}",comb-977,alice
246,"{'label': 'LABEL_1', 'score': 0.6399574875831604}",comb-977,alice
247,"{'label': 'LABEL_0', 'score': 0.8469740748405457}",comb-977,alice
248,"{'label': 'LABEL_0', 'score': 0.9760837554931641}",comb-977,alice
249,"{'label': 'LABEL_0', 'score': 0.9428147077560425}",comb-977,alice
250,"{'label': 'LABEL_0', 'score': 0.9586344957351685}",comb-977,alice
251,"{'label': 'LABEL_0', 'score': 0.9441284537315369}",comb-977,alice
252,"{'label': 'LABEL_0', 'score': 0.7321656942367554}",comb-977,alice
253,"{'label': 'LABEL_1', 'score': 0.9534997940063477}",comb-977,alice
254,"{'label': 'LABEL_0', 'score': 0.7744144797325134}",comb-977,alice
255,"{'label': 'LABEL_0', 'score': 0.7781363725662231}",comb-977,alice
256,"{'label': 'LABEL_1', 'score': 0.5138139724731445}",comb-977,alice
257,"{'label': 'LABEL_1', 'score': 0.9380990266799927}",comb-977,alice
258,"{'label': 'LABEL_1', 'score': 0.8105664253234863}",comb-977,alice
259,"{'label': 'LABEL_1', 'score': 0.7718787789344788}",comb-977,alice
260,"{'label': 'LABEL_0', 'score': 0.7886614799499512}",comb-977,alice
261,"{'label': 'LABEL_0', 'score': 0.6981738805770874}",comb-977,alice
262,"{'label': 'LABEL_1', 'score': 0.8440321087837219}",comb-977,alice
263,"{'label': 'LABEL_1', 'score': 0.9881680607795715}",comb-977,alice
264,"{'label': 'LABEL_1', 'score': 0.6806178092956543}",comb-977,alice
265,"{'label': 'LABEL_1', 'score': 0.5322505831718445}",comb-977,alice
266,"{'label': 'LABEL_0', 'score': 0.5269279479980469}",comb-977,alice
267,"{'label': 'LABEL_1', 'score': 0.5021083354949951}",comb-977,alice
268,"{'label': 'LABEL_1', 'score': 0.7911537289619446}",comb-977,alice
269,"{'label': 'LABEL_1', 'score': 0.9530996084213257}",comb-977,alice
270,"{'label': 'LABEL_1', 'score': 0.5615951418876648}",comb-977,alice
271,"{'label': 'LABEL_1', 'score': 0.8587406277656555}",comb-977,alice
272,"{'label': 'LABEL_1', 'score': 0.7155643701553345}",comb-977,alice
273,"{'label': 'LABEL_0', 'score': 0.7790472507476807}",comb-977,alice
274,"{'label': 'LABEL_0', 'score': 0.6540563106536865}",comb-977,alice
275,"{'label': 'LABEL_1', 'score': 0.9767870306968689}",comb-977,alice
276,"{'label': 'LABEL_0', 'score': 0.5926012992858887}",comb-977,alice
277,"{'label': 'LABEL_1', 'score': 0.9355499744415283}",comb-977,alice
278,"{'label': 'LABEL_1', 'score': 0.508651077747345}",comb-977,alice
279,"{'label': 'LABEL_0', 'score': 0.9677839279174805}",comb-977,alice
280,"{'label': 'LABEL_0', 'score': 0.7848876714706421}",comb-977,alice
281,"{'label': 'LABEL_0', 'score': 0.8501334190368652}",comb-977,alice
282,"{'label': 'LABEL_0', 'score': 0.862622082233429}",comb-977,alice
283,"{'label': 'LABEL_0', 'score': 0.6265289187431335}",comb-977,alice
284,"{'label': 'LABEL_1', 'score': 0.9039408564567566}",comb-977,alice
285,"{'label': 'LABEL_1', 'score': 0.5987839102745056}",comb-977,alice
286,"{'label': 'LABEL_0', 'score': 0.6145057678222656}",comb-977,alice
287,"{'label': 'LABEL_1', 'score': 0.7899962067604065}",comb-977,alice
288,"{'label': 'LABEL_1', 'score': 0.6989743709564209}",comb-977,alice
289,"{'label': 'LABEL_0', 'score': 0.9378455281257629}",comb-977,alice
290,"{'label': 'LABEL_1', 'score': 0.9582529664039612}",comb-977,alice
291,"{'label': 'LABEL_1', 'score': 0.9615709185600281}",comb-977,alice
292,"{'label': 'LABEL_1', 'score': 0.9168685078620911}",comb-977,alice
293,"{'label': 'LABEL_0', 'score': 0.5510397553443909}",comb-977,alice
294,"{'label': 'LABEL_0', 'score': 0.5677627921104431}",comb-977,alice
295,"{'label': 'LABEL_0', 'score': 0.5473735928535461}",comb-977,alice
296,"{'label': 'LABEL_1', 'score': 0.7487220764160156}",comb-977,alice
297,"{'label': 'LABEL_0', 'score': 0.5041884183883667}",comb-977,alice
298,"{'label': 'LABEL_1', 'score': 0.8206945657730103}",comb-977,alice
299,"{'label': 'LABEL_1', 'score': 0.651386022567749}",comb-977,alice
300,"{'label': 'LABEL_0', 'score': 0.6943730711936951}",comb-977,alice
301,"{'label': 'LABEL_1', 'score': 0.5779157280921936}",comb-977,alice
302,"{'label': 'LABEL_1', 'score': 0.8673980236053467}",comb-977,alice
303,"{'label': 'LABEL_1', 'score': 0.8166896104812622}",comb-977,alice
304,"{'label': 'LABEL_1', 'score': 0.5895155072212219}",comb-977,alice
305,"{'label': 'LABEL_1', 'score': 0.8722274303436279}",comb-977,alice
306,"{'label': 'LABEL_0', 'score': 0.8244215250015259}",comb-977,alice
307,"{'label': 'LABEL_0', 'score': 0.9225939512252808}",comb-977,alice
308,"{'label': 'LABEL_1', 'score': 0.54280024766922}",comb-977,alice
309,"{'label': 'LABEL_1', 'score': 0.7743598222732544}",comb-977,alice
310,"{'label': 'LABEL_1', 'score': 0.6124789118766785}",comb-977,alice
311,"{'label': 'LABEL_1', 'score': 0.8131560683250427}",comb-977,alice
312,"{'label': 'LABEL_0', 'score': 0.8346375226974487}",comb-977,alice
313,"{'label': 'LABEL_1', 'score': 0.6027297377586365}",comb-977,alice
314,"{'label': 'LABEL_1', 'score': 0.5590569376945496}",comb-977,alice
315,"{'label': 'LABEL_1', 'score': 0.5112786889076233}",comb-977,alice
316,"{'label': 'LABEL_1', 'score': 0.864744246006012}",comb-977,alice
317,"{'label': 'LABEL_0', 'score': 0.959236741065979}",comb-977,alice
318,"{'label': 'LABEL_0', 'score': 0.7616037130355835}",comb-977,alice
319,"{'label': 'LABEL_0', 'score': 0.5104899406433105}",comb-977,alice
320,"{'label': 'LABEL_1', 'score': 0.5099748373031616}",comb-977,alice
321,"{'label': 'LABEL_1', 'score': 0.9513979554176331}",comb-977,alice
322,"{'label': 'LABEL_1', 'score': 0.8596323728561401}",comb-977,alice
323,"{'label': 'LABEL_0', 'score': 0.9219232201576233}",comb-977,alice
324,"{'label': 'LABEL_0', 'score': 0.842229962348938}",comb-977,alice
325,"{'label': 'LABEL_1', 'score': 0.6723438501358032}",comb-977,alice
326,"{'label': 'LABEL_1', 'score': 0.6621861457824707}",comb-977,alice
327,"{'label': 'LABEL_1', 'score': 0.5011064410209656}",comb-977,alice
328,"{'label': 'LABEL_1', 'score': 0.9084891080856323}",comb-977,alice
329,"{'label': 'LABEL_1', 'score': 0.7597867250442505}",comb-977,alice
330,"{'label': 'LABEL_0', 'score': 0.6349913477897644}",comb-977,alice
331,"{'label': 'LABEL_0', 'score': 0.9911288022994995}",comb-977,alice
332,"{'label': 'LABEL_0', 'score': 0.9727554321289062}",comb-977,alice
333,"{'label': 'LABEL_0', 'score': 0.994392454624176}",comb-977,alice
334,"{'label': 'LABEL_0', 'score': 0.9761030077934265}",comb-977,alice
335,"{'label': 'LABEL_0', 'score': 0.939284086227417}",comb-977,alice
336,"{'label': 'LABEL_0', 'score': 0.9869051575660706}",comb-977,alice
337,"{'label': 'LABEL_0', 'score': 0.6867549419403076}",comb-977,alice
338,"{'label': 'LABEL_1', 'score': 0.6821993589401245}",comb-977,alice
339,"{'label': 'LABEL_1', 'score': 0.5934401154518127}",comb-977,alice
340,"{'label': 'LABEL_0', 'score': 0.6609093546867371}",comb-977,alice
341,"{'label': 'LABEL_1', 'score': 0.6511425375938416}",comb-977,alice
342,"{'label': 'LABEL_1', 'score': 0.7025831341743469}",comb-977,alice
343,"{'label': 'LABEL_0', 'score': 0.9066311120986938}",comb-977,alice
344,"{'label': 'LABEL_0', 'score': 0.5699292421340942}",comb-977,alice
345,"{'label': 'LABEL_0', 'score': 0.8300661444664001}",comb-977,alice
346,"{'label': 'LABEL_0', 'score': 0.9693810939788818}",comb-977,alice
347,"{'label': 'LABEL_0', 'score': 0.8356360197067261}",comb-977,alice
348,"{'label': 'LABEL_0', 'score': 0.9916592240333557}",comb-977,alice
349,"{'label': 'LABEL_0', 'score': 0.9616877436637878}",comb-977,alice
350,"{'label': 'LABEL_1', 'score': 0.7218077182769775}",comb-977,alice
351,"{'label': 'LABEL_1', 'score': 0.6684024333953857}",comb-977,alice
352,"{'label': 'LABEL_0', 'score': 0.750602662563324}",comb-977,alice
353,"{'label': 'LABEL_0', 'score': 0.9599485993385315}",comb-977,alice
354,"{'label': 'LABEL_0', 'score': 0.7203218936920166}",comb-977,alice
355,"{'label': 'LABEL_0', 'score': 0.8048580288887024}",comb-977,alice
356,"{'label': 'LABEL_1', 'score': 0.908068835735321}",comb-977,alice
357,"{'label': 'LABEL_1', 'score': 0.7461640238761902}",comb-977,alice
358,"{'label': 'LABEL_1', 'score': 0.9295657873153687}",comb-977,alice
