,preds,trained_on,test_on
27,"{'label': 'LABEL_0', 'score': 0.9668543338775635}",semeval_2021_task_7-453,curiousity
28,"{'label': 'LABEL_0', 'score': 0.7912074327468872}",semeval_2021_task_7-453,curiousity
29,"{'label': 'LABEL_0', 'score': 0.7829917669296265}",semeval_2021_task_7-453,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9263057112693787}",semeval_2021_task_7-453,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9630407691001892}",semeval_2021_task_7-453,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9679287672042847}",semeval_2021_task_7-453,curiousity
33,"{'label': 'LABEL_1', 'score': 0.8968226313591003}",semeval_2021_task_7-453,curiousity
34,"{'label': 'LABEL_0', 'score': 0.801762044429779}",semeval_2021_task_7-453,curiousity
35,"{'label': 'LABEL_0', 'score': 0.8859719038009644}",semeval_2021_task_7-453,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9454621076583862}",semeval_2021_task_7-453,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9468485713005066}",semeval_2021_task_7-453,curiousity
38,"{'label': 'LABEL_1', 'score': 0.8793521523475647}",semeval_2021_task_7-453,curiousity
39,"{'label': 'LABEL_1', 'score': 0.9599415063858032}",semeval_2021_task_7-453,curiousity
40,"{'label': 'LABEL_0', 'score': 0.933162271976471}",semeval_2021_task_7-453,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9544594883918762}",semeval_2021_task_7-453,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9508711099624634}",semeval_2021_task_7-453,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9393870234489441}",semeval_2021_task_7-453,curiousity
44,"{'label': 'LABEL_0', 'score': 0.7354960441589355}",semeval_2021_task_7-453,curiousity
45,"{'label': 'LABEL_0', 'score': 0.6181951761245728}",semeval_2021_task_7-453,curiousity
46,"{'label': 'LABEL_0', 'score': 0.7319848537445068}",semeval_2021_task_7-453,curiousity
47,"{'label': 'LABEL_0', 'score': 0.8584303259849548}",semeval_2021_task_7-453,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9450811147689819}",semeval_2021_task_7-453,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9129340648651123}",semeval_2021_task_7-453,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9591641426086426}",semeval_2021_task_7-453,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9328923225402832}",semeval_2021_task_7-453,curiousity
52,"{'label': 'LABEL_0', 'score': 0.8313325047492981}",semeval_2021_task_7-453,curiousity
53,"{'label': 'LABEL_0', 'score': 0.7808886170387268}",semeval_2021_task_7-453,curiousity
54,"{'label': 'LABEL_1', 'score': 0.6960781812667847}",semeval_2021_task_7-453,curiousity
55,"{'label': 'LABEL_0', 'score': 0.966697096824646}",semeval_2021_task_7-453,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9635688662528992}",semeval_2021_task_7-453,curiousity
57,"{'label': 'LABEL_0', 'score': 0.8985190391540527}",semeval_2021_task_7-453,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9420107007026672}",semeval_2021_task_7-453,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9737998843193054}",semeval_2021_task_7-453,curiousity
60,"{'label': 'LABEL_1', 'score': 0.6031385064125061}",semeval_2021_task_7-453,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9357776045799255}",semeval_2021_task_7-453,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9371899366378784}",semeval_2021_task_7-453,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9812923669815063}",semeval_2021_task_7-453,curiousity
64,"{'label': 'LABEL_1', 'score': 0.78987056016922}",semeval_2021_task_7-453,curiousity
65,"{'label': 'LABEL_1', 'score': 0.758026123046875}",semeval_2021_task_7-453,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9362464547157288}",semeval_2021_task_7-453,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9678177833557129}",semeval_2021_task_7-453,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9093940258026123}",semeval_2021_task_7-453,curiousity
69,"{'label': 'LABEL_1', 'score': 0.8535987138748169}",semeval_2021_task_7-453,curiousity
70,"{'label': 'LABEL_0', 'score': 0.5213066339492798}",semeval_2021_task_7-453,curiousity
71,"{'label': 'LABEL_1', 'score': 0.8314298391342163}",semeval_2021_task_7-453,curiousity
72,"{'label': 'LABEL_1', 'score': 0.6213222146034241}",semeval_2021_task_7-453,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9635236263275146}",semeval_2021_task_7-453,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9726333022117615}",semeval_2021_task_7-453,curiousity
75,"{'label': 'LABEL_0', 'score': 0.5505325198173523}",semeval_2021_task_7-453,curiousity
76,"{'label': 'LABEL_1', 'score': 0.8828607201576233}",semeval_2021_task_7-453,curiousity
77,"{'label': 'LABEL_1', 'score': 0.9161084294319153}",semeval_2021_task_7-453,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9713431596755981}",semeval_2021_task_7-453,curiousity
79,"{'label': 'LABEL_0', 'score': 0.972649872303009}",semeval_2021_task_7-453,curiousity
80,"{'label': 'LABEL_0', 'score': 0.953838586807251}",semeval_2021_task_7-453,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9626253247261047}",semeval_2021_task_7-453,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9700560569763184}",semeval_2021_task_7-453,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9684434533119202}",semeval_2021_task_7-453,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9456825256347656}",semeval_2021_task_7-453,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9563124179840088}",semeval_2021_task_7-453,curiousity
86,"{'label': 'LABEL_1', 'score': 0.8441726565361023}",semeval_2021_task_7-453,curiousity
87,"{'label': 'LABEL_1', 'score': 0.8611478209495544}",semeval_2021_task_7-453,curiousity
88,"{'label': 'LABEL_1', 'score': 0.6227903962135315}",semeval_2021_task_7-453,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9816576242446899}",semeval_2021_task_7-453,curiousity
90,"{'label': 'LABEL_0', 'score': 0.980076014995575}",semeval_2021_task_7-453,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9710443019866943}",semeval_2021_task_7-453,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9412233829498291}",semeval_2021_task_7-453,curiousity
93,"{'label': 'LABEL_1', 'score': 0.6534582376480103}",semeval_2021_task_7-453,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9389795660972595}",semeval_2021_task_7-453,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9344497919082642}",semeval_2021_task_7-453,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9749476909637451}",semeval_2021_task_7-453,curiousity
97,"{'label': 'LABEL_1', 'score': 0.7719298601150513}",semeval_2021_task_7-453,curiousity
98,"{'label': 'LABEL_1', 'score': 0.9702556133270264}",semeval_2021_task_7-453,curiousity
99,"{'label': 'LABEL_1', 'score': 0.6068594455718994}",semeval_2021_task_7-453,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9450372457504272}",semeval_2021_task_7-453,curiousity
101,"{'label': 'LABEL_0', 'score': 0.7279532551765442}",semeval_2021_task_7-453,curiousity
102,"{'label': 'LABEL_0', 'score': 0.7894381880760193}",semeval_2021_task_7-453,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9239239692687988}",semeval_2021_task_7-453,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9649415016174316}",semeval_2021_task_7-453,curiousity
105,"{'label': 'LABEL_0', 'score': 0.8652329444885254}",semeval_2021_task_7-453,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9751653075218201}",semeval_2021_task_7-453,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9712380170822144}",semeval_2021_task_7-453,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9618071913719177}",semeval_2021_task_7-453,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9631051421165466}",semeval_2021_task_7-453,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9167160391807556}",semeval_2021_task_7-453,curiousity
111,"{'label': 'LABEL_0', 'score': 0.6940374374389648}",semeval_2021_task_7-453,curiousity
112,"{'label': 'LABEL_0', 'score': 0.5612481832504272}",semeval_2021_task_7-453,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9759629964828491}",semeval_2021_task_7-453,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9650972485542297}",semeval_2021_task_7-453,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9659355282783508}",semeval_2021_task_7-453,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9558953642845154}",semeval_2021_task_7-453,curiousity
117,"{'label': 'LABEL_0', 'score': 0.5869228839874268}",semeval_2021_task_7-453,curiousity
118,"{'label': 'LABEL_0', 'score': 0.7649319767951965}",semeval_2021_task_7-453,curiousity
119,"{'label': 'LABEL_1', 'score': 0.7306258678436279}",semeval_2021_task_7-453,curiousity
120,"{'label': 'LABEL_1', 'score': 0.9116990566253662}",semeval_2021_task_7-453,curiousity
121,"{'label': 'LABEL_1', 'score': 0.8385675549507141}",semeval_2021_task_7-453,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9613481760025024}",semeval_2021_task_7-453,curiousity
123,"{'label': 'LABEL_1', 'score': 0.9812901616096497}",semeval_2021_task_7-453,curiousity
124,"{'label': 'LABEL_1', 'score': 0.9792687296867371}",semeval_2021_task_7-453,curiousity
125,"{'label': 'LABEL_1', 'score': 0.8576698303222656}",semeval_2021_task_7-453,curiousity
126,"{'label': 'LABEL_1', 'score': 0.9507139325141907}",semeval_2021_task_7-453,curiousity
127,"{'label': 'LABEL_1', 'score': 0.8780497312545776}",semeval_2021_task_7-453,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9811034202575684}",semeval_2021_task_7-453,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9733983874320984}",semeval_2021_task_7-453,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9688961505889893}",semeval_2021_task_7-453,curiousity
131,"{'label': 'LABEL_0', 'score': 0.6808347105979919}",semeval_2021_task_7-453,curiousity
132,"{'label': 'LABEL_0', 'score': 0.6527630090713501}",semeval_2021_task_7-453,curiousity
133,"{'label': 'LABEL_0', 'score': 0.7203798890113831}",semeval_2021_task_7-453,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9558295011520386}",semeval_2021_task_7-453,curiousity
135,"{'label': 'LABEL_0', 'score': 0.972661018371582}",semeval_2021_task_7-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9781850576400757}",semeval_2021_task_7-453,curiousity
137,"{'label': 'LABEL_0', 'score': 0.7761701345443726}",semeval_2021_task_7-453,curiousity
138,"{'label': 'LABEL_1', 'score': 0.7158865928649902}",semeval_2021_task_7-453,curiousity
139,"{'label': 'LABEL_0', 'score': 0.962832510471344}",semeval_2021_task_7-453,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9691577553749084}",semeval_2021_task_7-453,curiousity
141,"{'label': 'LABEL_1', 'score': 0.5572198033332825}",semeval_2021_task_7-453,curiousity
142,"{'label': 'LABEL_0', 'score': 0.555584728717804}",semeval_2021_task_7-453,curiousity
143,"{'label': 'LABEL_1', 'score': 0.8587349057197571}",semeval_2021_task_7-453,curiousity
144,"{'label': 'LABEL_1', 'score': 0.8659235835075378}",semeval_2021_task_7-453,curiousity
145,"{'label': 'LABEL_0', 'score': 0.8966005444526672}",semeval_2021_task_7-453,curiousity
146,"{'label': 'LABEL_0', 'score': 0.6931787133216858}",semeval_2021_task_7-453,curiousity
147,"{'label': 'LABEL_1', 'score': 0.633598268032074}",semeval_2021_task_7-453,curiousity
148,"{'label': 'LABEL_0', 'score': 0.5428071618080139}",semeval_2021_task_7-453,curiousity
149,"{'label': 'LABEL_0', 'score': 0.5103710293769836}",semeval_2021_task_7-453,curiousity
150,"{'label': 'LABEL_0', 'score': 0.8423544764518738}",semeval_2021_task_7-453,curiousity
151,"{'label': 'LABEL_1', 'score': 0.6769505739212036}",semeval_2021_task_7-453,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9709185361862183}",semeval_2021_task_7-453,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9832210540771484}",semeval_2021_task_7-453,curiousity
154,"{'label': 'LABEL_1', 'score': 0.9642202258110046}",semeval_2021_task_7-453,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9702095985412598}",semeval_2021_task_7-453,curiousity
156,"{'label': 'LABEL_0', 'score': 0.55046546459198}",semeval_2021_task_7-453,curiousity
157,"{'label': 'LABEL_0', 'score': 0.6522158980369568}",semeval_2021_task_7-453,curiousity
158,"{'label': 'LABEL_1', 'score': 0.648249626159668}",semeval_2021_task_7-453,curiousity
159,"{'label': 'LABEL_1', 'score': 0.784575343132019}",semeval_2021_task_7-453,curiousity
160,"{'label': 'LABEL_1', 'score': 0.6318653225898743}",semeval_2021_task_7-453,curiousity
161,"{'label': 'LABEL_1', 'score': 0.6131300330162048}",semeval_2021_task_7-453,curiousity
162,"{'label': 'LABEL_0', 'score': 0.908194363117218}",semeval_2021_task_7-453,curiousity
163,"{'label': 'LABEL_1', 'score': 0.5783311128616333}",semeval_2021_task_7-453,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9534205794334412}",semeval_2021_task_7-453,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9235427379608154}",semeval_2021_task_7-453,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9750345945358276}",semeval_2021_task_7-453,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9621058702468872}",semeval_2021_task_7-453,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9650735259056091}",semeval_2021_task_7-453,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9765608906745911}",semeval_2021_task_7-453,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9576890468597412}",semeval_2021_task_7-453,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9503660202026367}",semeval_2021_task_7-453,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9717963337898254}",semeval_2021_task_7-453,curiousity
173,"{'label': 'LABEL_0', 'score': 0.976085901260376}",semeval_2021_task_7-453,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9012542963027954}",semeval_2021_task_7-453,curiousity
175,"{'label': 'LABEL_0', 'score': 0.8927323818206787}",semeval_2021_task_7-453,curiousity
176,"{'label': 'LABEL_0', 'score': 0.5574624538421631}",semeval_2021_task_7-453,curiousity
177,"{'label': 'LABEL_0', 'score': 0.8874689936637878}",semeval_2021_task_7-453,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9069886207580566}",semeval_2021_task_7-453,curiousity
179,"{'label': 'LABEL_1', 'score': 0.5722898244857788}",semeval_2021_task_7-453,curiousity
180,"{'label': 'LABEL_0', 'score': 0.5542308688163757}",semeval_2021_task_7-453,curiousity
181,"{'label': 'LABEL_1', 'score': 0.9194902777671814}",semeval_2021_task_7-453,curiousity
182,"{'label': 'LABEL_0', 'score': 0.6785079836845398}",semeval_2021_task_7-453,curiousity
183,"{'label': 'LABEL_1', 'score': 0.7390149831771851}",semeval_2021_task_7-453,curiousity
184,"{'label': 'LABEL_1', 'score': 0.9617301821708679}",semeval_2021_task_7-453,curiousity
185,"{'label': 'LABEL_1', 'score': 0.7070585489273071}",semeval_2021_task_7-453,curiousity
186,"{'label': 'LABEL_0', 'score': 0.896914005279541}",semeval_2021_task_7-453,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9223851561546326}",semeval_2021_task_7-453,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9815050959587097}",semeval_2021_task_7-453,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9656184911727905}",semeval_2021_task_7-453,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9267199635505676}",semeval_2021_task_7-453,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9626032710075378}",semeval_2021_task_7-453,curiousity
192,"{'label': 'LABEL_0', 'score': 0.8216395378112793}",semeval_2021_task_7-453,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9725038409233093}",semeval_2021_task_7-453,curiousity
194,"{'label': 'LABEL_0', 'score': 0.8899062871932983}",semeval_2021_task_7-453,curiousity
195,"{'label': 'LABEL_0', 'score': 0.6586391925811768}",semeval_2021_task_7-453,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9586561918258667}",semeval_2021_task_7-453,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9540730118751526}",semeval_2021_task_7-453,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9529334902763367}",semeval_2021_task_7-453,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9025967717170715}",semeval_2021_task_7-453,curiousity
200,"{'label': 'LABEL_0', 'score': 0.5157346725463867}",semeval_2021_task_7-453,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9063436388969421}",semeval_2021_task_7-453,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9076797962188721}",semeval_2021_task_7-453,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9510113000869751}",semeval_2021_task_7-453,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9438598155975342}",semeval_2021_task_7-453,curiousity
205,"{'label': 'LABEL_0', 'score': 0.7911695837974548}",semeval_2021_task_7-453,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9023052453994751}",semeval_2021_task_7-453,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9753127098083496}",semeval_2021_task_7-453,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9720038175582886}",semeval_2021_task_7-453,curiousity
209,"{'label': 'LABEL_1', 'score': 0.5584579706192017}",semeval_2021_task_7-453,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9599019289016724}",semeval_2021_task_7-453,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9475070834159851}",semeval_2021_task_7-453,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9621440768241882}",semeval_2021_task_7-453,curiousity
213,"{'label': 'LABEL_0', 'score': 0.958609402179718}",semeval_2021_task_7-453,curiousity
214,"{'label': 'LABEL_0', 'score': 0.8042579889297485}",semeval_2021_task_7-453,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9231566190719604}",semeval_2021_task_7-453,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9581393599510193}",semeval_2021_task_7-453,curiousity
217,"{'label': 'LABEL_1', 'score': 0.5425843000411987}",semeval_2021_task_7-453,curiousity
218,"{'label': 'LABEL_1', 'score': 0.6697307229042053}",semeval_2021_task_7-453,curiousity
219,"{'label': 'LABEL_0', 'score': 0.7798060774803162}",semeval_2021_task_7-453,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9342634677886963}",semeval_2021_task_7-453,curiousity
221,"{'label': 'LABEL_0', 'score': 0.5042129158973694}",semeval_2021_task_7-453,curiousity
222,"{'label': 'LABEL_0', 'score': 0.8171324133872986}",semeval_2021_task_7-453,curiousity
223,"{'label': 'LABEL_0', 'score': 0.5551841855049133}",semeval_2021_task_7-453,curiousity
224,"{'label': 'LABEL_0', 'score': 0.8862681984901428}",semeval_2021_task_7-453,curiousity
225,"{'label': 'LABEL_1', 'score': 0.5915727615356445}",semeval_2021_task_7-453,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9056533575057983}",semeval_2021_task_7-453,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9127001762390137}",semeval_2021_task_7-453,curiousity
228,"{'label': 'LABEL_0', 'score': 0.8964802026748657}",semeval_2021_task_7-453,curiousity
229,"{'label': 'LABEL_0', 'score': 0.8656253218650818}",semeval_2021_task_7-453,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9481884241104126}",semeval_2021_task_7-453,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9719253778457642}",semeval_2021_task_7-453,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9764654040336609}",semeval_2021_task_7-453,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9626320004463196}",semeval_2021_task_7-453,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9261982440948486}",semeval_2021_task_7-453,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9527381658554077}",semeval_2021_task_7-453,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9247665405273438}",semeval_2021_task_7-453,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9753562211990356}",semeval_2021_task_7-453,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9638712406158447}",semeval_2021_task_7-453,curiousity
239,"{'label': 'LABEL_0', 'score': 0.6720682978630066}",semeval_2021_task_7-453,curiousity
240,"{'label': 'LABEL_0', 'score': 0.6063935160636902}",semeval_2021_task_7-453,curiousity
241,"{'label': 'LABEL_1', 'score': 0.7503979206085205}",semeval_2021_task_7-453,curiousity
242,"{'label': 'LABEL_1', 'score': 0.6894404292106628}",semeval_2021_task_7-453,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9365585446357727}",semeval_2021_task_7-453,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9781112670898438}",semeval_2021_task_7-453,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9418192505836487}",semeval_2021_task_7-453,curiousity
246,"{'label': 'LABEL_0', 'score': 0.964080274105072}",semeval_2021_task_7-453,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9782273769378662}",semeval_2021_task_7-453,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9775509238243103}",semeval_2021_task_7-453,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9515641331672668}",semeval_2021_task_7-453,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9502536058425903}",semeval_2021_task_7-453,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9710003733634949}",semeval_2021_task_7-453,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9616102576255798}",semeval_2021_task_7-453,curiousity
253,"{'label': 'LABEL_0', 'score': 0.97078537940979}",semeval_2021_task_7-453,curiousity
254,"{'label': 'LABEL_0', 'score': 0.8762838244438171}",semeval_2021_task_7-453,curiousity
255,"{'label': 'LABEL_0', 'score': 0.7994014024734497}",semeval_2021_task_7-453,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9323765635490417}",semeval_2021_task_7-453,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9734827280044556}",semeval_2021_task_7-453,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9779382944107056}",semeval_2021_task_7-453,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9811912178993225}",semeval_2021_task_7-453,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9650158882141113}",semeval_2021_task_7-453,curiousity
261,"{'label': 'LABEL_1', 'score': 0.8120095729827881}",semeval_2021_task_7-453,curiousity
262,"{'label': 'LABEL_1', 'score': 0.6453366279602051}",semeval_2021_task_7-453,curiousity
263,"{'label': 'LABEL_1', 'score': 0.6473589539527893}",semeval_2021_task_7-453,curiousity
264,"{'label': 'LABEL_1', 'score': 0.6718329191207886}",semeval_2021_task_7-453,curiousity
265,"{'label': 'LABEL_0', 'score': 0.7418961524963379}",semeval_2021_task_7-453,curiousity
266,"{'label': 'LABEL_0', 'score': 0.8829922080039978}",semeval_2021_task_7-453,curiousity
267,"{'label': 'LABEL_0', 'score': 0.676929235458374}",semeval_2021_task_7-453,curiousity
268,"{'label': 'LABEL_0', 'score': 0.7678231000900269}",semeval_2021_task_7-453,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9215209484100342}",semeval_2021_task_7-453,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9274414777755737}",semeval_2021_task_7-453,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9088550806045532}",semeval_2021_task_7-453,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9444266557693481}",semeval_2021_task_7-453,curiousity
273,"{'label': 'LABEL_0', 'score': 0.8919128179550171}",semeval_2021_task_7-453,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9705396294593811}",semeval_2021_task_7-453,curiousity
275,"{'label': 'LABEL_0', 'score': 0.8776078224182129}",semeval_2021_task_7-453,curiousity
276,"{'label': 'LABEL_0', 'score': 0.8682780861854553}",semeval_2021_task_7-453,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9718035459518433}",semeval_2021_task_7-453,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9671732783317566}",semeval_2021_task_7-453,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9639266133308411}",semeval_2021_task_7-453,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9242410063743591}",semeval_2021_task_7-453,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9707534909248352}",semeval_2021_task_7-453,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9676257371902466}",semeval_2021_task_7-453,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9278292059898376}",semeval_2021_task_7-453,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9650371670722961}",semeval_2021_task_7-453,curiousity
