,preds,trained_on,test_on
36,"{'label': 'LABEL_0', 'score': 0.9989006519317627}",short_jokes-977,three_men
37,"{'label': 'LABEL_0', 'score': 0.9983407258987427}",short_jokes-977,three_men
38,"{'label': 'LABEL_0', 'score': 0.868178129196167}",short_jokes-977,three_men
39,"{'label': 'LABEL_0', 'score': 0.7599175572395325}",short_jokes-977,three_men
40,"{'label': 'LABEL_0', 'score': 0.9369960427284241}",short_jokes-977,three_men
41,"{'label': 'LABEL_0', 'score': 0.9987995624542236}",short_jokes-977,three_men
42,"{'label': 'LABEL_0', 'score': 0.7831397652626038}",short_jokes-977,three_men
43,"{'label': 'LABEL_1', 'score': 0.940577507019043}",short_jokes-977,three_men
44,"{'label': 'LABEL_0', 'score': 0.9690135717391968}",short_jokes-977,three_men
45,"{'label': 'LABEL_0', 'score': 0.9776306748390198}",short_jokes-977,three_men
46,"{'label': 'LABEL_0', 'score': 0.9991505146026611}",short_jokes-977,three_men
47,"{'label': 'LABEL_0', 'score': 0.9991059899330139}",short_jokes-977,three_men
48,"{'label': 'LABEL_0', 'score': 0.999184787273407}",short_jokes-977,three_men
49,"{'label': 'LABEL_0', 'score': 0.9991125464439392}",short_jokes-977,three_men
50,"{'label': 'LABEL_0', 'score': 0.9992055296897888}",short_jokes-977,three_men
51,"{'label': 'LABEL_0', 'score': 0.9990264177322388}",short_jokes-977,three_men
52,"{'label': 'LABEL_0', 'score': 0.9991625547409058}",short_jokes-977,three_men
53,"{'label': 'LABEL_0', 'score': 0.9991311430931091}",short_jokes-977,three_men
54,"{'label': 'LABEL_0', 'score': 0.9986217021942139}",short_jokes-977,three_men
55,"{'label': 'LABEL_0', 'score': 0.9992223978042603}",short_jokes-977,three_men
56,"{'label': 'LABEL_0', 'score': 0.9989157915115356}",short_jokes-977,three_men
57,"{'label': 'LABEL_0', 'score': 0.9991921782493591}",short_jokes-977,three_men
58,"{'label': 'LABEL_0', 'score': 0.9992235898971558}",short_jokes-977,three_men
59,"{'label': 'LABEL_0', 'score': 0.9992395639419556}",short_jokes-977,three_men
60,"{'label': 'LABEL_0', 'score': 0.9992627501487732}",short_jokes-977,three_men
61,"{'label': 'LABEL_0', 'score': 0.9968620538711548}",short_jokes-977,three_men
62,"{'label': 'LABEL_0', 'score': 0.9992318153381348}",short_jokes-977,three_men
63,"{'label': 'LABEL_0', 'score': 0.9992122650146484}",short_jokes-977,three_men
64,"{'label': 'LABEL_0', 'score': 0.9991958737373352}",short_jokes-977,three_men
65,"{'label': 'LABEL_0', 'score': 0.7774924039840698}",short_jokes-977,three_men
66,"{'label': 'LABEL_0', 'score': 0.9907512664794922}",short_jokes-977,three_men
67,"{'label': 'LABEL_0', 'score': 0.9991325736045837}",short_jokes-977,three_men
68,"{'label': 'LABEL_0', 'score': 0.9992300271987915}",short_jokes-977,three_men
69,"{'label': 'LABEL_0', 'score': 0.9992407560348511}",short_jokes-977,three_men
70,"{'label': 'LABEL_0', 'score': 0.9990116357803345}",short_jokes-977,three_men
71,"{'label': 'LABEL_0', 'score': 0.9992438554763794}",short_jokes-977,three_men
72,"{'label': 'LABEL_0', 'score': 0.9991255402565002}",short_jokes-977,three_men
73,"{'label': 'LABEL_0', 'score': 0.9991288781166077}",short_jokes-977,three_men
74,"{'label': 'LABEL_0', 'score': 0.9992324113845825}",short_jokes-977,three_men
75,"{'label': 'LABEL_0', 'score': 0.999254047870636}",short_jokes-977,three_men
76,"{'label': 'LABEL_0', 'score': 0.9988119602203369}",short_jokes-977,three_men
77,"{'label': 'LABEL_0', 'score': 0.999139666557312}",short_jokes-977,three_men
78,"{'label': 'LABEL_0', 'score': 0.9991394281387329}",short_jokes-977,three_men
79,"{'label': 'LABEL_0', 'score': 0.9991533756256104}",short_jokes-977,three_men
80,"{'label': 'LABEL_0', 'score': 0.9988226294517517}",short_jokes-977,three_men
81,"{'label': 'LABEL_0', 'score': 0.9986991882324219}",short_jokes-977,three_men
82,"{'label': 'LABEL_0', 'score': 0.9992175102233887}",short_jokes-977,three_men
83,"{'label': 'LABEL_0', 'score': 0.9992601275444031}",short_jokes-977,three_men
84,"{'label': 'LABEL_0', 'score': 0.9988044500350952}",short_jokes-977,three_men
85,"{'label': 'LABEL_0', 'score': 0.999134361743927}",short_jokes-977,three_men
86,"{'label': 'LABEL_0', 'score': 0.9990849494934082}",short_jokes-977,three_men
87,"{'label': 'LABEL_0', 'score': 0.9989664554595947}",short_jokes-977,three_men
88,"{'label': 'LABEL_0', 'score': 0.9979289770126343}",short_jokes-977,three_men
89,"{'label': 'LABEL_0', 'score': 0.9950670003890991}",short_jokes-977,three_men
90,"{'label': 'LABEL_0', 'score': 0.9987232089042664}",short_jokes-977,three_men
91,"{'label': 'LABEL_0', 'score': 0.9990301132202148}",short_jokes-977,three_men
92,"{'label': 'LABEL_0', 'score': 0.9992683529853821}",short_jokes-977,three_men
93,"{'label': 'LABEL_0', 'score': 0.998415470123291}",short_jokes-977,three_men
94,"{'label': 'LABEL_0', 'score': 0.9983343482017517}",short_jokes-977,three_men
95,"{'label': 'LABEL_0', 'score': 0.9982675313949585}",short_jokes-977,three_men
96,"{'label': 'LABEL_0', 'score': 0.9992355108261108}",short_jokes-977,three_men
97,"{'label': 'LABEL_0', 'score': 0.9992374181747437}",short_jokes-977,three_men
98,"{'label': 'LABEL_0', 'score': 0.9992127418518066}",short_jokes-977,three_men
99,"{'label': 'LABEL_0', 'score': 0.9989755153656006}",short_jokes-977,three_men
100,"{'label': 'LABEL_0', 'score': 0.9974731802940369}",short_jokes-977,three_men
101,"{'label': 'LABEL_0', 'score': 0.9847277402877808}",short_jokes-977,three_men
102,"{'label': 'LABEL_0', 'score': 0.9992625117301941}",short_jokes-977,three_men
103,"{'label': 'LABEL_0', 'score': 0.9992269277572632}",short_jokes-977,three_men
104,"{'label': 'LABEL_0', 'score': 0.999177873134613}",short_jokes-977,three_men
105,"{'label': 'LABEL_0', 'score': 0.9991995692253113}",short_jokes-977,three_men
106,"{'label': 'LABEL_0', 'score': 0.9991494417190552}",short_jokes-977,three_men
107,"{'label': 'LABEL_0', 'score': 0.9992437362670898}",short_jokes-977,three_men
108,"{'label': 'LABEL_0', 'score': 0.9992497563362122}",short_jokes-977,three_men
109,"{'label': 'LABEL_0', 'score': 0.9990523457527161}",short_jokes-977,three_men
110,"{'label': 'LABEL_0', 'score': 0.9988889098167419}",short_jokes-977,three_men
111,"{'label': 'LABEL_0', 'score': 0.9964235424995422}",short_jokes-977,three_men
112,"{'label': 'LABEL_0', 'score': 0.9991788268089294}",short_jokes-977,three_men
113,"{'label': 'LABEL_0', 'score': 0.9992572665214539}",short_jokes-977,three_men
114,"{'label': 'LABEL_0', 'score': 0.9992601275444031}",short_jokes-977,three_men
115,"{'label': 'LABEL_0', 'score': 0.9992701411247253}",short_jokes-977,three_men
116,"{'label': 'LABEL_0', 'score': 0.9992579817771912}",short_jokes-977,three_men
117,"{'label': 'LABEL_0', 'score': 0.9992491602897644}",short_jokes-977,three_men
118,"{'label': 'LABEL_0', 'score': 0.9992614388465881}",short_jokes-977,three_men
119,"{'label': 'LABEL_0', 'score': 0.9992632269859314}",short_jokes-977,three_men
120,"{'label': 'LABEL_0', 'score': 0.9986526966094971}",short_jokes-977,three_men
121,"{'label': 'LABEL_0', 'score': 0.9970380067825317}",short_jokes-977,three_men
122,"{'label': 'LABEL_0', 'score': 0.9991551637649536}",short_jokes-977,three_men
123,"{'label': 'LABEL_0', 'score': 0.9989952445030212}",short_jokes-977,three_men
124,"{'label': 'LABEL_0', 'score': 0.999221682548523}",short_jokes-977,three_men
125,"{'label': 'LABEL_0', 'score': 0.9991995692253113}",short_jokes-977,three_men
126,"{'label': 'LABEL_0', 'score': 0.9992175102233887}",short_jokes-977,three_men
127,"{'label': 'LABEL_0', 'score': 0.9978680610656738}",short_jokes-977,three_men
128,"{'label': 'LABEL_0', 'score': 0.9991533756256104}",short_jokes-977,three_men
129,"{'label': 'LABEL_0', 'score': 0.9051908254623413}",short_jokes-977,three_men
130,"{'label': 'LABEL_0', 'score': 0.9745440483093262}",short_jokes-977,three_men
131,"{'label': 'LABEL_0', 'score': 0.9981622099876404}",short_jokes-977,three_men
132,"{'label': 'LABEL_0', 'score': 0.9988343119621277}",short_jokes-977,three_men
133,"{'label': 'LABEL_0', 'score': 0.9991797804832458}",short_jokes-977,three_men
134,"{'label': 'LABEL_0', 'score': 0.9989184141159058}",short_jokes-977,three_men
135,"{'label': 'LABEL_0', 'score': 0.9988903403282166}",short_jokes-977,three_men
136,"{'label': 'LABEL_0', 'score': 0.9992490410804749}",short_jokes-977,three_men
137,"{'label': 'LABEL_0', 'score': 0.9992091059684753}",short_jokes-977,three_men
138,"{'label': 'LABEL_0', 'score': 0.9992613196372986}",short_jokes-977,three_men
139,"{'label': 'LABEL_0', 'score': 0.9992293119430542}",short_jokes-977,three_men
140,"{'label': 'LABEL_0', 'score': 0.999241828918457}",short_jokes-977,three_men
141,"{'label': 'LABEL_0', 'score': 0.9938305020332336}",short_jokes-977,three_men
142,"{'label': 'LABEL_0', 'score': 0.8658051490783691}",short_jokes-977,three_men
143,"{'label': 'LABEL_0', 'score': 0.9991897940635681}",short_jokes-977,three_men
144,"{'label': 'LABEL_0', 'score': 0.9992603659629822}",short_jokes-977,three_men
145,"{'label': 'LABEL_0', 'score': 0.9992400407791138}",short_jokes-977,three_men
146,"{'label': 'LABEL_0', 'score': 0.9991843104362488}",short_jokes-977,three_men
147,"{'label': 'LABEL_0', 'score': 0.9989370703697205}",short_jokes-977,three_men
148,"{'label': 'LABEL_0', 'score': 0.9992565512657166}",short_jokes-977,three_men
149,"{'label': 'LABEL_0', 'score': 0.9992314577102661}",short_jokes-977,three_men
150,"{'label': 'LABEL_0', 'score': 0.9992086291313171}",short_jokes-977,three_men
151,"{'label': 'LABEL_0', 'score': 0.9989830851554871}",short_jokes-977,three_men
152,"{'label': 'LABEL_0', 'score': 0.999211311340332}",short_jokes-977,three_men
153,"{'label': 'LABEL_0', 'score': 0.9987799525260925}",short_jokes-977,three_men
154,"{'label': 'LABEL_0', 'score': 0.9992628693580627}",short_jokes-977,three_men
155,"{'label': 'LABEL_0', 'score': 0.9992399215698242}",short_jokes-977,three_men
156,"{'label': 'LABEL_0', 'score': 0.999248206615448}",short_jokes-977,three_men
157,"{'label': 'LABEL_0', 'score': 0.579473078250885}",short_jokes-977,three_men
158,"{'label': 'LABEL_0', 'score': 0.997334361076355}",short_jokes-977,three_men
159,"{'label': 'LABEL_0', 'score': 0.9991576671600342}",short_jokes-977,three_men
160,"{'label': 'LABEL_0', 'score': 0.9992528557777405}",short_jokes-977,three_men
161,"{'label': 'LABEL_0', 'score': 0.9992563128471375}",short_jokes-977,three_men
162,"{'label': 'LABEL_0', 'score': 0.9992213249206543}",short_jokes-977,three_men
163,"{'label': 'LABEL_0', 'score': 0.9992412328720093}",short_jokes-977,three_men
164,"{'label': 'LABEL_0', 'score': 0.9991829991340637}",short_jokes-977,three_men
165,"{'label': 'LABEL_0', 'score': 0.9989277720451355}",short_jokes-977,three_men
166,"{'label': 'LABEL_0', 'score': 0.9989932179450989}",short_jokes-977,three_men
167,"{'label': 'LABEL_0', 'score': 0.9951515197753906}",short_jokes-977,three_men
168,"{'label': 'LABEL_0', 'score': 0.9992237091064453}",short_jokes-977,three_men
169,"{'label': 'LABEL_0', 'score': 0.9991338849067688}",short_jokes-977,three_men
170,"{'label': 'LABEL_0', 'score': 0.9992038607597351}",short_jokes-977,three_men
171,"{'label': 'LABEL_0', 'score': 0.9992212057113647}",short_jokes-977,three_men
172,"{'label': 'LABEL_0', 'score': 0.9990519881248474}",short_jokes-977,three_men
173,"{'label': 'LABEL_0', 'score': 0.998863935470581}",short_jokes-977,three_men
174,"{'label': 'LABEL_0', 'score': 0.9970796704292297}",short_jokes-977,three_men
175,"{'label': 'LABEL_0', 'score': 0.9976544976234436}",short_jokes-977,three_men
176,"{'label': 'LABEL_0', 'score': 0.9984500408172607}",short_jokes-977,three_men
177,"{'label': 'LABEL_0', 'score': 0.9991570711135864}",short_jokes-977,three_men
178,"{'label': 'LABEL_0', 'score': 0.9992154836654663}",short_jokes-977,three_men
179,"{'label': 'LABEL_0', 'score': 0.9992365837097168}",short_jokes-977,three_men
180,"{'label': 'LABEL_0', 'score': 0.9992451667785645}",short_jokes-977,three_men
181,"{'label': 'LABEL_0', 'score': 0.9992499947547913}",short_jokes-977,three_men
182,"{'label': 'LABEL_0', 'score': 0.9992349147796631}",short_jokes-977,three_men
183,"{'label': 'LABEL_0', 'score': 0.9992188215255737}",short_jokes-977,three_men
184,"{'label': 'LABEL_0', 'score': 0.9984306693077087}",short_jokes-977,three_men
185,"{'label': 'LABEL_0', 'score': 0.9988709092140198}",short_jokes-977,three_men
186,"{'label': 'LABEL_0', 'score': 0.9992818236351013}",short_jokes-977,three_men
187,"{'label': 'LABEL_0', 'score': 0.9992778897285461}",short_jokes-977,three_men
188,"{'label': 'LABEL_0', 'score': 0.999195396900177}",short_jokes-977,three_men
189,"{'label': 'LABEL_0', 'score': 0.9992128610610962}",short_jokes-977,three_men
190,"{'label': 'LABEL_0', 'score': 0.8889354467391968}",short_jokes-977,three_men
191,"{'label': 'LABEL_0', 'score': 0.9991737008094788}",short_jokes-977,three_men
192,"{'label': 'LABEL_0', 'score': 0.9991726279258728}",short_jokes-977,three_men
193,"{'label': 'LABEL_0', 'score': 0.9992484450340271}",short_jokes-977,three_men
194,"{'label': 'LABEL_0', 'score': 0.9992606043815613}",short_jokes-977,three_men
195,"{'label': 'LABEL_0', 'score': 0.9992699027061462}",short_jokes-977,three_men
196,"{'label': 'LABEL_0', 'score': 0.9082980155944824}",short_jokes-977,three_men
197,"{'label': 'LABEL_0', 'score': 0.8140038847923279}",short_jokes-977,three_men
198,"{'label': 'LABEL_0', 'score': 0.9991480112075806}",short_jokes-977,three_men
199,"{'label': 'LABEL_0', 'score': 0.9992352724075317}",short_jokes-977,three_men
200,"{'label': 'LABEL_0', 'score': 0.9989802241325378}",short_jokes-977,three_men
201,"{'label': 'LABEL_0', 'score': 0.999251663684845}",short_jokes-977,three_men
202,"{'label': 'LABEL_0', 'score': 0.9992024302482605}",short_jokes-977,three_men
203,"{'label': 'LABEL_0', 'score': 0.9991675615310669}",short_jokes-977,three_men
204,"{'label': 'LABEL_0', 'score': 0.9992156028747559}",short_jokes-977,three_men
205,"{'label': 'LABEL_0', 'score': 0.9992039799690247}",short_jokes-977,three_men
206,"{'label': 'LABEL_0', 'score': 0.9992420673370361}",short_jokes-977,three_men
207,"{'label': 'LABEL_0', 'score': 0.9990504384040833}",short_jokes-977,three_men
208,"{'label': 'LABEL_0', 'score': 0.9992316961288452}",short_jokes-977,three_men
209,"{'label': 'LABEL_0', 'score': 0.998996913433075}",short_jokes-977,three_men
210,"{'label': 'LABEL_0', 'score': 0.9990090131759644}",short_jokes-977,three_men
211,"{'label': 'LABEL_0', 'score': 0.9991641044616699}",short_jokes-977,three_men
212,"{'label': 'LABEL_0', 'score': 0.9990602135658264}",short_jokes-977,three_men
213,"{'label': 'LABEL_0', 'score': 0.9991090893745422}",short_jokes-977,three_men
214,"{'label': 'LABEL_0', 'score': 0.9991257786750793}",short_jokes-977,three_men
215,"{'label': 'LABEL_0', 'score': 0.9992325305938721}",short_jokes-977,three_men
216,"{'label': 'LABEL_0', 'score': 0.9991894364356995}",short_jokes-977,three_men
217,"{'label': 'LABEL_0', 'score': 0.9987151622772217}",short_jokes-977,three_men
218,"{'label': 'LABEL_0', 'score': 0.9974476099014282}",short_jokes-977,three_men
219,"{'label': 'LABEL_0', 'score': 0.9990909099578857}",short_jokes-977,three_men
220,"{'label': 'LABEL_0', 'score': 0.9992327690124512}",short_jokes-977,three_men
221,"{'label': 'LABEL_0', 'score': 0.9975287318229675}",short_jokes-977,three_men
222,"{'label': 'LABEL_0', 'score': 0.9991458654403687}",short_jokes-977,three_men
223,"{'label': 'LABEL_0', 'score': 0.9992140531539917}",short_jokes-977,three_men
224,"{'label': 'LABEL_0', 'score': 0.5141859650611877}",short_jokes-977,three_men
225,"{'label': 'LABEL_0', 'score': 0.8827594518661499}",short_jokes-977,three_men
226,"{'label': 'LABEL_0', 'score': 0.9992702603340149}",short_jokes-977,three_men
227,"{'label': 'LABEL_0', 'score': 0.9939310550689697}",short_jokes-977,three_men
228,"{'label': 'LABEL_0', 'score': 0.9992333650588989}",short_jokes-977,three_men
229,"{'label': 'LABEL_0', 'score': 0.9992641806602478}",short_jokes-977,three_men
