,preds,trained_on,test_on
64,"{'label': 'LABEL_0', 'score': 0.995790958404541}",one_liners-47,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.995824933052063}",one_liners-47,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9754565954208374}",one_liners-47,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.7695655226707458}",one_liners-47,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9935320615768433}",one_liners-47,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.982284426689148}",one_liners-47,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9953086972236633}",one_liners-47,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9955255389213562}",one_liners-47,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.835141658782959}",one_liners-47,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9715454578399658}",one_liners-47,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9878277778625488}",one_liners-47,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9903218150138855}",one_liners-47,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9936403632164001}",one_liners-47,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9941932559013367}",one_liners-47,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9905173182487488}",one_liners-47,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9945173859596252}",one_liners-47,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9902864098548889}",one_liners-47,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9926151037216187}",one_liners-47,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9957778453826904}",one_liners-47,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9963453412055969}",one_liners-47,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9951327443122864}",one_liners-47,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9703234434127808}",one_liners-47,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9953267574310303}",one_liners-47,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.99396812915802}",one_liners-47,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9418370127677917}",one_liners-47,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.8911442160606384}",one_liners-47,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9865012764930725}",one_liners-47,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9916125535964966}",one_liners-47,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9946434497833252}",one_liners-47,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9801893830299377}",one_liners-47,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.8975974917411804}",one_liners-47,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.7973015308380127}",one_liners-47,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9786554574966431}",one_liners-47,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9835687279701233}",one_liners-47,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9943816065788269}",one_liners-47,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9916987419128418}",one_liners-47,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.994508683681488}",one_liners-47,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9951007962226868}",one_liners-47,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9957894682884216}",one_liners-47,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.7944691181182861}",one_liners-47,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9929199814796448}",one_liners-47,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9939213991165161}",one_liners-47,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9926702976226807}",one_liners-47,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9929267764091492}",one_liners-47,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9832204580307007}",one_liners-47,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9845614433288574}",one_liners-47,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9939911961555481}",one_liners-47,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.994671642780304}",one_liners-47,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9916943907737732}",one_liners-47,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9961322546005249}",one_liners-47,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9959027171134949}",one_liners-47,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9955946803092957}",one_liners-47,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9947258830070496}",one_liners-47,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9857996702194214}",one_liners-47,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9954797029495239}",one_liners-47,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9942031502723694}",one_liners-47,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9891797304153442}",one_liners-47,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9959437251091003}",one_liners-47,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9938595294952393}",one_liners-47,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9927967190742493}",one_liners-47,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.992297351360321}",one_liners-47,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9943130016326904}",one_liners-47,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9941592216491699}",one_liners-47,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.825837254524231}",one_liners-47,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9944446682929993}",one_liners-47,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.5741333365440369}",one_liners-47,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9903566241264343}",one_liners-47,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9944950938224792}",one_liners-47,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9951914548873901}",one_liners-47,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9937969446182251}",one_liners-47,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9916366934776306}",one_liners-47,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9938881993293762}",one_liners-47,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9947328567504883}",one_liners-47,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9946330785751343}",one_liners-47,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9752852916717529}",one_liners-47,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9944908618927002}",one_liners-47,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9961053729057312}",one_liners-47,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.995524525642395}",one_liners-47,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9946092367172241}",one_liners-47,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9965471625328064}",one_liners-47,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9943385720252991}",one_liners-47,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.995741605758667}",one_liners-47,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9169088006019592}",one_liners-47,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9919273853302002}",one_liners-47,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9936962723731995}",one_liners-47,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9949029684066772}",one_liners-47,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9931743741035461}",one_liners-47,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9938653111457825}",one_liners-47,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.991902768611908}",one_liners-47,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9939431548118591}",one_liners-47,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.994666576385498}",one_liners-47,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9959789514541626}",one_liners-47,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.9940207600593567}",one_liners-47,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.995893120765686}",one_liners-47,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9956845045089722}",one_liners-47,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9951668977737427}",one_liners-47,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.916915237903595}",one_liners-47,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.992010772228241}",one_liners-47,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9593573212623596}",one_liners-47,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9403821229934692}",one_liners-47,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9924010038375854}",one_liners-47,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9908978343009949}",one_liners-47,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9939285516738892}",one_liners-47,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9924679398536682}",one_liners-47,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.98624587059021}",one_liners-47,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9928760528564453}",one_liners-47,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9355788826942444}",one_liners-47,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.502628743648529}",one_liners-47,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9937862157821655}",one_liners-47,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9941394329071045}",one_liners-47,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.8544416427612305}",one_liners-47,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.6996598243713379}",one_liners-47,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9954944849014282}",one_liners-47,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9945896863937378}",one_liners-47,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9949000477790833}",one_liners-47,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9949640035629272}",one_liners-47,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9937865734100342}",one_liners-47,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9360154867172241}",one_liners-47,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.995915949344635}",one_liners-47,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9952394962310791}",one_liners-47,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.9955902099609375}",one_liners-47,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.9948280453681946}",one_liners-47,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9955706000328064}",one_liners-47,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9954344630241394}",one_liners-47,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9929881691932678}",one_liners-47,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9921250939369202}",one_liners-47,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9928019046783447}",one_liners-47,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9916489124298096}",one_liners-47,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9710256457328796}",one_liners-47,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9937074780464172}",one_liners-47,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9927113056182861}",one_liners-47,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9942114949226379}",one_liners-47,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9949066042900085}",one_liners-47,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9934644103050232}",one_liners-47,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9923999309539795}",one_liners-47,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9952518939971924}",one_liners-47,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9924960136413574}",one_liners-47,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.8908546566963196}",one_liners-47,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9928697943687439}",one_liners-47,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9737666249275208}",one_liners-47,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9904299378395081}",one_liners-47,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9956269264221191}",one_liners-47,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9938955903053284}",one_liners-47,fig_qa_end
207,"{'label': 'LABEL_1', 'score': 0.6577836275100708}",one_liners-47,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.5139948129653931}",one_liners-47,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.5870555639266968}",one_liners-47,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9959845542907715}",one_liners-47,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9947964549064636}",one_liners-47,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9963951706886292}",one_liners-47,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9947903156280518}",one_liners-47,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9946303367614746}",one_liners-47,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9955556988716125}",one_liners-47,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.994144856929779}",one_liners-47,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9946159720420837}",one_liners-47,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9926978945732117}",one_liners-47,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9898880124092102}",one_liners-47,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9953010082244873}",one_liners-47,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9953765869140625}",one_liners-47,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9939445853233337}",one_liners-47,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9869640469551086}",one_liners-47,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9953784942626953}",one_liners-47,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9957026839256287}",one_liners-47,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9655905961990356}",one_liners-47,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.8723952174186707}",one_liners-47,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9953996539115906}",one_liners-47,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9959514141082764}",one_liners-47,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9957697987556458}",one_liners-47,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9961177110671997}",one_liners-47,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.994534969329834}",one_liners-47,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9960036873817444}",one_liners-47,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9967288970947266}",one_liners-47,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9958421587944031}",one_liners-47,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9949616193771362}",one_liners-47,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9950098991394043}",one_liners-47,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9959084987640381}",one_liners-47,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9938511848449707}",one_liners-47,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9954760670661926}",one_liners-47,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9946187734603882}",one_liners-47,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9894299507141113}",one_liners-47,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9926734566688538}",one_liners-47,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9942962527275085}",one_liners-47,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9928927421569824}",one_liners-47,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9951966404914856}",one_liners-47,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9915595650672913}",one_liners-47,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9961525797843933}",one_liners-47,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9964444041252136}",one_liners-47,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9937366247177124}",one_liners-47,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9936029314994812}",one_liners-47,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9950036406517029}",one_liners-47,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.9955031275749207}",one_liners-47,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.996390163898468}",one_liners-47,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9956080317497253}",one_liners-47,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9963316321372986}",one_liners-47,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9965576529502869}",one_liners-47,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9955493211746216}",one_liners-47,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9958063364028931}",one_liners-47,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9953615069389343}",one_liners-47,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9949023723602295}",one_liners-47,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9955416321754456}",one_liners-47,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9957570433616638}",one_liners-47,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9914903044700623}",one_liners-47,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.988436758518219}",one_liners-47,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9941986799240112}",one_liners-47,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9950114488601685}",one_liners-47,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.993084192276001}",one_liners-47,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9943137168884277}",one_liners-47,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9946898221969604}",one_liners-47,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9925470948219299}",one_liners-47,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9953016042709351}",one_liners-47,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.995547890663147}",one_liners-47,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9900824427604675}",one_liners-47,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9875714778900146}",one_liners-47,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9945685863494873}",one_liners-47,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9943593144416809}",one_liners-47,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9851859211921692}",one_liners-47,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9742704629898071}",one_liners-47,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.9959690570831299}",one_liners-47,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9963524341583252}",one_liners-47,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9947962164878845}",one_liners-47,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9952450394630432}",one_liners-47,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9860040545463562}",one_liners-47,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9935961961746216}",one_liners-47,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9872651100158691}",one_liners-47,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9347987174987793}",one_liners-47,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9929783940315247}",one_liners-47,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9927782416343689}",one_liners-47,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9901020526885986}",one_liners-47,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9938408136367798}",one_liners-47,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.994365930557251}",one_liners-47,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.7259140014648438}",one_liners-47,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9964633584022522}",one_liners-47,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9956673383712769}",one_liners-47,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9915415644645691}",one_liners-47,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.994013249874115}",one_liners-47,fig_qa_end
298,"{'label': 'LABEL_0', 'score': 0.6786906123161316}",one_liners-47,fig_qa_end
299,"{'label': 'LABEL_0', 'score': 0.6291415095329285}",one_liners-47,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9946275353431702}",one_liners-47,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9946962594985962}",one_liners-47,fig_qa_end
302,"{'label': 'LABEL_0', 'score': 0.9958983063697815}",one_liners-47,fig_qa_end
303,"{'label': 'LABEL_0', 'score': 0.9950613379478455}",one_liners-47,fig_qa_end
