,preds,trained_on,test_on
72,"{'label': 'LABEL_0', 'score': 0.6166059970855713}",comb-23,alice
73,"{'label': 'LABEL_0', 'score': 0.73419189453125}",comb-23,alice
74,"{'label': 'LABEL_0', 'score': 0.8023796677589417}",comb-23,alice
75,"{'label': 'LABEL_0', 'score': 0.9383006691932678}",comb-23,alice
76,"{'label': 'LABEL_0', 'score': 0.8602339029312134}",comb-23,alice
77,"{'label': 'LABEL_0', 'score': 0.7507218718528748}",comb-23,alice
78,"{'label': 'LABEL_0', 'score': 0.8035258054733276}",comb-23,alice
79,"{'label': 'LABEL_0', 'score': 0.6742595434188843}",comb-23,alice
80,"{'label': 'LABEL_0', 'score': 0.8304020166397095}",comb-23,alice
81,"{'label': 'LABEL_0', 'score': 0.7560281753540039}",comb-23,alice
82,"{'label': 'LABEL_0', 'score': 0.7360222339630127}",comb-23,alice
83,"{'label': 'LABEL_0', 'score': 0.9623844027519226}",comb-23,alice
84,"{'label': 'LABEL_0', 'score': 0.9634850025177002}",comb-23,alice
85,"{'label': 'LABEL_0', 'score': 0.960034966468811}",comb-23,alice
86,"{'label': 'LABEL_0', 'score': 0.965755820274353}",comb-23,alice
87,"{'label': 'LABEL_0', 'score': 0.9670054912567139}",comb-23,alice
88,"{'label': 'LABEL_0', 'score': 0.8682769536972046}",comb-23,alice
89,"{'label': 'LABEL_0', 'score': 0.6482749581336975}",comb-23,alice
90,"{'label': 'LABEL_0', 'score': 0.7753213047981262}",comb-23,alice
91,"{'label': 'LABEL_0', 'score': 0.5176568627357483}",comb-23,alice
92,"{'label': 'LABEL_0', 'score': 0.945192813873291}",comb-23,alice
93,"{'label': 'LABEL_0', 'score': 0.9042761325836182}",comb-23,alice
94,"{'label': 'LABEL_0', 'score': 0.9338598251342773}",comb-23,alice
95,"{'label': 'LABEL_0', 'score': 0.7933550477027893}",comb-23,alice
96,"{'label': 'LABEL_1', 'score': 0.8616897463798523}",comb-23,alice
97,"{'label': 'LABEL_0', 'score': 0.6664626002311707}",comb-23,alice
98,"{'label': 'LABEL_0', 'score': 0.8643750548362732}",comb-23,alice
99,"{'label': 'LABEL_0', 'score': 0.8884479999542236}",comb-23,alice
100,"{'label': 'LABEL_0', 'score': 0.8386618494987488}",comb-23,alice
101,"{'label': 'LABEL_0', 'score': 0.7543870806694031}",comb-23,alice
102,"{'label': 'LABEL_0', 'score': 0.8110855221748352}",comb-23,alice
103,"{'label': 'LABEL_0', 'score': 0.925661563873291}",comb-23,alice
104,"{'label': 'LABEL_0', 'score': 0.8784054517745972}",comb-23,alice
105,"{'label': 'LABEL_0', 'score': 0.6383424997329712}",comb-23,alice
106,"{'label': 'LABEL_0', 'score': 0.8143991231918335}",comb-23,alice
107,"{'label': 'LABEL_0', 'score': 0.9741646647453308}",comb-23,alice
108,"{'label': 'LABEL_0', 'score': 0.9493904709815979}",comb-23,alice
109,"{'label': 'LABEL_0', 'score': 0.9237224459648132}",comb-23,alice
110,"{'label': 'LABEL_1', 'score': 0.7214910984039307}",comb-23,alice
111,"{'label': 'LABEL_0', 'score': 0.5610595345497131}",comb-23,alice
112,"{'label': 'LABEL_0', 'score': 0.9538421630859375}",comb-23,alice
113,"{'label': 'LABEL_1', 'score': 0.568946897983551}",comb-23,alice
114,"{'label': 'LABEL_1', 'score': 0.5327423810958862}",comb-23,alice
115,"{'label': 'LABEL_0', 'score': 0.917125940322876}",comb-23,alice
116,"{'label': 'LABEL_0', 'score': 0.9547236561775208}",comb-23,alice
117,"{'label': 'LABEL_0', 'score': 0.6860060095787048}",comb-23,alice
118,"{'label': 'LABEL_1', 'score': 0.9226891398429871}",comb-23,alice
119,"{'label': 'LABEL_1', 'score': 0.6585622429847717}",comb-23,alice
120,"{'label': 'LABEL_0', 'score': 0.8652642369270325}",comb-23,alice
121,"{'label': 'LABEL_0', 'score': 0.9662343263626099}",comb-23,alice
122,"{'label': 'LABEL_0', 'score': 0.9341793060302734}",comb-23,alice
123,"{'label': 'LABEL_0', 'score': 0.8399994373321533}",comb-23,alice
124,"{'label': 'LABEL_0', 'score': 0.815816342830658}",comb-23,alice
125,"{'label': 'LABEL_0', 'score': 0.9425065517425537}",comb-23,alice
126,"{'label': 'LABEL_0', 'score': 0.9140517115592957}",comb-23,alice
127,"{'label': 'LABEL_1', 'score': 0.5485933423042297}",comb-23,alice
128,"{'label': 'LABEL_0', 'score': 0.5929039120674133}",comb-23,alice
129,"{'label': 'LABEL_0', 'score': 0.7361018657684326}",comb-23,alice
130,"{'label': 'LABEL_0', 'score': 0.7206658720970154}",comb-23,alice
131,"{'label': 'LABEL_0', 'score': 0.8652547001838684}",comb-23,alice
132,"{'label': 'LABEL_0', 'score': 0.9484425187110901}",comb-23,alice
133,"{'label': 'LABEL_0', 'score': 0.7188776731491089}",comb-23,alice
134,"{'label': 'LABEL_0', 'score': 0.5717940330505371}",comb-23,alice
135,"{'label': 'LABEL_0', 'score': 0.8937630653381348}",comb-23,alice
136,"{'label': 'LABEL_0', 'score': 0.9053997993469238}",comb-23,alice
137,"{'label': 'LABEL_0', 'score': 0.9265684485435486}",comb-23,alice
138,"{'label': 'LABEL_0', 'score': 0.9655031561851501}",comb-23,alice
139,"{'label': 'LABEL_0', 'score': 0.9012589454650879}",comb-23,alice
140,"{'label': 'LABEL_0', 'score': 0.9825462102890015}",comb-23,alice
141,"{'label': 'LABEL_0', 'score': 0.6648451685905457}",comb-23,alice
142,"{'label': 'LABEL_0', 'score': 0.7813972234725952}",comb-23,alice
143,"{'label': 'LABEL_0', 'score': 0.982368528842926}",comb-23,alice
144,"{'label': 'LABEL_0', 'score': 0.8976303935050964}",comb-23,alice
145,"{'label': 'LABEL_0', 'score': 0.5944615602493286}",comb-23,alice
146,"{'label': 'LABEL_1', 'score': 0.6226187348365784}",comb-23,alice
147,"{'label': 'LABEL_0', 'score': 0.7558770179748535}",comb-23,alice
148,"{'label': 'LABEL_0', 'score': 0.9596678018569946}",comb-23,alice
149,"{'label': 'LABEL_0', 'score': 0.99432373046875}",comb-23,alice
150,"{'label': 'LABEL_0', 'score': 0.9961481094360352}",comb-23,alice
151,"{'label': 'LABEL_0', 'score': 0.7936621904373169}",comb-23,alice
152,"{'label': 'LABEL_0', 'score': 0.9741308689117432}",comb-23,alice
153,"{'label': 'LABEL_0', 'score': 0.8737227916717529}",comb-23,alice
154,"{'label': 'LABEL_1', 'score': 0.8880507349967957}",comb-23,alice
155,"{'label': 'LABEL_0', 'score': 0.5470035076141357}",comb-23,alice
156,"{'label': 'LABEL_1', 'score': 0.5310068726539612}",comb-23,alice
157,"{'label': 'LABEL_0', 'score': 0.7115315198898315}",comb-23,alice
158,"{'label': 'LABEL_1', 'score': 0.7421760559082031}",comb-23,alice
159,"{'label': 'LABEL_1', 'score': 0.6237680315971375}",comb-23,alice
160,"{'label': 'LABEL_0', 'score': 0.6843952536582947}",comb-23,alice
161,"{'label': 'LABEL_0', 'score': 0.8828886151313782}",comb-23,alice
162,"{'label': 'LABEL_0', 'score': 0.7043771743774414}",comb-23,alice
163,"{'label': 'LABEL_0', 'score': 0.740837574005127}",comb-23,alice
164,"{'label': 'LABEL_0', 'score': 0.9968580007553101}",comb-23,alice
165,"{'label': 'LABEL_0', 'score': 0.982521653175354}",comb-23,alice
166,"{'label': 'LABEL_0', 'score': 0.9812086820602417}",comb-23,alice
167,"{'label': 'LABEL_0', 'score': 0.8438613414764404}",comb-23,alice
168,"{'label': 'LABEL_0', 'score': 0.6733037829399109}",comb-23,alice
169,"{'label': 'LABEL_1', 'score': 0.5464260578155518}",comb-23,alice
170,"{'label': 'LABEL_0', 'score': 0.8152929544448853}",comb-23,alice
171,"{'label': 'LABEL_0', 'score': 0.9580610394477844}",comb-23,alice
172,"{'label': 'LABEL_0', 'score': 0.8802549839019775}",comb-23,alice
173,"{'label': 'LABEL_0', 'score': 0.9385696649551392}",comb-23,alice
174,"{'label': 'LABEL_0', 'score': 0.9421922564506531}",comb-23,alice
175,"{'label': 'LABEL_0', 'score': 0.9362525939941406}",comb-23,alice
176,"{'label': 'LABEL_0', 'score': 0.929740309715271}",comb-23,alice
177,"{'label': 'LABEL_0', 'score': 0.7508134841918945}",comb-23,alice
178,"{'label': 'LABEL_0', 'score': 0.6128129363059998}",comb-23,alice
179,"{'label': 'LABEL_0', 'score': 0.535005509853363}",comb-23,alice
180,"{'label': 'LABEL_0', 'score': 0.7874370813369751}",comb-23,alice
181,"{'label': 'LABEL_0', 'score': 0.9513822197914124}",comb-23,alice
182,"{'label': 'LABEL_0', 'score': 0.5305066704750061}",comb-23,alice
183,"{'label': 'LABEL_0', 'score': 0.8322174549102783}",comb-23,alice
184,"{'label': 'LABEL_0', 'score': 0.6159411668777466}",comb-23,alice
185,"{'label': 'LABEL_1', 'score': 0.9380497336387634}",comb-23,alice
186,"{'label': 'LABEL_1', 'score': 0.6983340382575989}",comb-23,alice
187,"{'label': 'LABEL_1', 'score': 0.6042070388793945}",comb-23,alice
188,"{'label': 'LABEL_0', 'score': 0.6298688650131226}",comb-23,alice
189,"{'label': 'LABEL_0', 'score': 0.8947213888168335}",comb-23,alice
190,"{'label': 'LABEL_1', 'score': 0.6170288920402527}",comb-23,alice
191,"{'label': 'LABEL_0', 'score': 0.8394086956977844}",comb-23,alice
192,"{'label': 'LABEL_0', 'score': 0.9907263517379761}",comb-23,alice
193,"{'label': 'LABEL_0', 'score': 0.9988960027694702}",comb-23,alice
194,"{'label': 'LABEL_0', 'score': 0.994522213935852}",comb-23,alice
195,"{'label': 'LABEL_0', 'score': 0.9037700891494751}",comb-23,alice
196,"{'label': 'LABEL_0', 'score': 0.7877665758132935}",comb-23,alice
197,"{'label': 'LABEL_1', 'score': 0.6239088177680969}",comb-23,alice
198,"{'label': 'LABEL_1', 'score': 0.7215546369552612}",comb-23,alice
199,"{'label': 'LABEL_0', 'score': 0.8619203567504883}",comb-23,alice
200,"{'label': 'LABEL_0', 'score': 0.9741239547729492}",comb-23,alice
201,"{'label': 'LABEL_0', 'score': 0.9289624691009521}",comb-23,alice
202,"{'label': 'LABEL_0', 'score': 0.9324259161949158}",comb-23,alice
203,"{'label': 'LABEL_0', 'score': 0.7335341572761536}",comb-23,alice
204,"{'label': 'LABEL_0', 'score': 0.9289734363555908}",comb-23,alice
205,"{'label': 'LABEL_0', 'score': 0.9644643664360046}",comb-23,alice
206,"{'label': 'LABEL_0', 'score': 0.9885497689247131}",comb-23,alice
207,"{'label': 'LABEL_1', 'score': 0.8230152726173401}",comb-23,alice
208,"{'label': 'LABEL_1', 'score': 0.783428430557251}",comb-23,alice
209,"{'label': 'LABEL_0', 'score': 0.7122941017150879}",comb-23,alice
210,"{'label': 'LABEL_0', 'score': 0.7977381348609924}",comb-23,alice
211,"{'label': 'LABEL_0', 'score': 0.9544872045516968}",comb-23,alice
212,"{'label': 'LABEL_1', 'score': 0.5381138920783997}",comb-23,alice
213,"{'label': 'LABEL_1', 'score': 0.7479745745658875}",comb-23,alice
214,"{'label': 'LABEL_0', 'score': 0.790643036365509}",comb-23,alice
215,"{'label': 'LABEL_0', 'score': 0.7427785396575928}",comb-23,alice
216,"{'label': 'LABEL_1', 'score': 0.6001276969909668}",comb-23,alice
217,"{'label': 'LABEL_1', 'score': 0.9217191338539124}",comb-23,alice
218,"{'label': 'LABEL_1', 'score': 0.7164615988731384}",comb-23,alice
219,"{'label': 'LABEL_1', 'score': 0.822944700717926}",comb-23,alice
220,"{'label': 'LABEL_0', 'score': 0.7266623377799988}",comb-23,alice
221,"{'label': 'LABEL_0', 'score': 0.9749637842178345}",comb-23,alice
222,"{'label': 'LABEL_0', 'score': 0.9944671392440796}",comb-23,alice
223,"{'label': 'LABEL_0', 'score': 0.9865655303001404}",comb-23,alice
224,"{'label': 'LABEL_0', 'score': 0.9678370952606201}",comb-23,alice
225,"{'label': 'LABEL_0', 'score': 0.9035047292709351}",comb-23,alice
226,"{'label': 'LABEL_0', 'score': 0.840195894241333}",comb-23,alice
227,"{'label': 'LABEL_0', 'score': 0.5395104289054871}",comb-23,alice
228,"{'label': 'LABEL_0', 'score': 0.7923057079315186}",comb-23,alice
229,"{'label': 'LABEL_0', 'score': 0.9746018648147583}",comb-23,alice
230,"{'label': 'LABEL_0', 'score': 0.9562603831291199}",comb-23,alice
231,"{'label': 'LABEL_0', 'score': 0.9740435481071472}",comb-23,alice
232,"{'label': 'LABEL_0', 'score': 0.8480663299560547}",comb-23,alice
233,"{'label': 'LABEL_0', 'score': 0.9115700721740723}",comb-23,alice
234,"{'label': 'LABEL_0', 'score': 0.9854034185409546}",comb-23,alice
235,"{'label': 'LABEL_0', 'score': 0.9772875308990479}",comb-23,alice
236,"{'label': 'LABEL_0', 'score': 0.917056143283844}",comb-23,alice
237,"{'label': 'LABEL_0', 'score': 0.9289831519126892}",comb-23,alice
238,"{'label': 'LABEL_0', 'score': 0.9779202938079834}",comb-23,alice
239,"{'label': 'LABEL_0', 'score': 0.9786350131034851}",comb-23,alice
240,"{'label': 'LABEL_0', 'score': 0.947335422039032}",comb-23,alice
241,"{'label': 'LABEL_0', 'score': 0.8527784943580627}",comb-23,alice
242,"{'label': 'LABEL_0', 'score': 0.9216777086257935}",comb-23,alice
243,"{'label': 'LABEL_0', 'score': 0.9892732501029968}",comb-23,alice
244,"{'label': 'LABEL_0', 'score': 0.9359041452407837}",comb-23,alice
245,"{'label': 'LABEL_0', 'score': 0.9336901307106018}",comb-23,alice
246,"{'label': 'LABEL_0', 'score': 0.7678990364074707}",comb-23,alice
247,"{'label': 'LABEL_0', 'score': 0.9276003241539001}",comb-23,alice
248,"{'label': 'LABEL_0', 'score': 0.9779419302940369}",comb-23,alice
249,"{'label': 'LABEL_0', 'score': 0.9482973217964172}",comb-23,alice
250,"{'label': 'LABEL_0', 'score': 0.9738295674324036}",comb-23,alice
251,"{'label': 'LABEL_0', 'score': 0.9649017453193665}",comb-23,alice
252,"{'label': 'LABEL_0', 'score': 0.9377577900886536}",comb-23,alice
253,"{'label': 'LABEL_1', 'score': 0.622212290763855}",comb-23,alice
254,"{'label': 'LABEL_0', 'score': 0.9448688626289368}",comb-23,alice
255,"{'label': 'LABEL_0', 'score': 0.9129354953765869}",comb-23,alice
256,"{'label': 'LABEL_0', 'score': 0.7768537402153015}",comb-23,alice
257,"{'label': 'LABEL_1', 'score': 0.7395808100700378}",comb-23,alice
258,"{'label': 'LABEL_1', 'score': 0.6101122498512268}",comb-23,alice
259,"{'label': 'LABEL_0', 'score': 0.8321316838264465}",comb-23,alice
260,"{'label': 'LABEL_0', 'score': 0.9883058071136475}",comb-23,alice
261,"{'label': 'LABEL_0', 'score': 0.880906343460083}",comb-23,alice
262,"{'label': 'LABEL_1', 'score': 0.76698899269104}",comb-23,alice
263,"{'label': 'LABEL_1', 'score': 0.983285129070282}",comb-23,alice
264,"{'label': 'LABEL_0', 'score': 0.6705048084259033}",comb-23,alice
265,"{'label': 'LABEL_0', 'score': 0.8275400400161743}",comb-23,alice
266,"{'label': 'LABEL_0', 'score': 0.764003574848175}",comb-23,alice
267,"{'label': 'LABEL_0', 'score': 0.8362590074539185}",comb-23,alice
268,"{'label': 'LABEL_1', 'score': 0.892070472240448}",comb-23,alice
269,"{'label': 'LABEL_1', 'score': 0.8304497003555298}",comb-23,alice
270,"{'label': 'LABEL_0', 'score': 0.8067796230316162}",comb-23,alice
271,"{'label': 'LABEL_0', 'score': 0.7330132126808167}",comb-23,alice
272,"{'label': 'LABEL_0', 'score': 0.8968947529792786}",comb-23,alice
273,"{'label': 'LABEL_0', 'score': 0.8954674005508423}",comb-23,alice
274,"{'label': 'LABEL_0', 'score': 0.8478190898895264}",comb-23,alice
275,"{'label': 'LABEL_1', 'score': 0.9419746398925781}",comb-23,alice
276,"{'label': 'LABEL_0', 'score': 0.926749587059021}",comb-23,alice
277,"{'label': 'LABEL_0', 'score': 0.8748053908348083}",comb-23,alice
278,"{'label': 'LABEL_0', 'score': 0.5204358100891113}",comb-23,alice
279,"{'label': 'LABEL_0', 'score': 0.9842401742935181}",comb-23,alice
280,"{'label': 'LABEL_0', 'score': 0.9165418744087219}",comb-23,alice
281,"{'label': 'LABEL_0', 'score': 0.8884333372116089}",comb-23,alice
282,"{'label': 'LABEL_0', 'score': 0.8940011858940125}",comb-23,alice
283,"{'label': 'LABEL_0', 'score': 0.7729988694190979}",comb-23,alice
284,"{'label': 'LABEL_1', 'score': 0.7187291383743286}",comb-23,alice
285,"{'label': 'LABEL_0', 'score': 0.853717029094696}",comb-23,alice
286,"{'label': 'LABEL_0', 'score': 0.8868109583854675}",comb-23,alice
287,"{'label': 'LABEL_0', 'score': 0.5151886343955994}",comb-23,alice
288,"{'label': 'LABEL_0', 'score': 0.7020334005355835}",comb-23,alice
289,"{'label': 'LABEL_0', 'score': 0.9861493110656738}",comb-23,alice
290,"{'label': 'LABEL_1', 'score': 0.8702174425125122}",comb-23,alice
291,"{'label': 'LABEL_1', 'score': 0.7906742691993713}",comb-23,alice
292,"{'label': 'LABEL_1', 'score': 0.6149777770042419}",comb-23,alice
293,"{'label': 'LABEL_0', 'score': 0.8766359090805054}",comb-23,alice
294,"{'label': 'LABEL_0', 'score': 0.7599413990974426}",comb-23,alice
295,"{'label': 'LABEL_0', 'score': 0.8085822463035583}",comb-23,alice
296,"{'label': 'LABEL_0', 'score': 0.7196585536003113}",comb-23,alice
297,"{'label': 'LABEL_0', 'score': 0.8936907649040222}",comb-23,alice
298,"{'label': 'LABEL_1', 'score': 0.5986775755882263}",comb-23,alice
299,"{'label': 'LABEL_0', 'score': 0.7398807406425476}",comb-23,alice
300,"{'label': 'LABEL_0', 'score': 0.933138906955719}",comb-23,alice
301,"{'label': 'LABEL_0', 'score': 0.688288688659668}",comb-23,alice
302,"{'label': 'LABEL_1', 'score': 0.5638070106506348}",comb-23,alice
303,"{'label': 'LABEL_1', 'score': 0.7304186224937439}",comb-23,alice
304,"{'label': 'LABEL_1', 'score': 0.5882382392883301}",comb-23,alice
305,"{'label': 'LABEL_1', 'score': 0.9088538289070129}",comb-23,alice
306,"{'label': 'LABEL_0', 'score': 0.9255357384681702}",comb-23,alice
307,"{'label': 'LABEL_0', 'score': 0.9472535848617554}",comb-23,alice
308,"{'label': 'LABEL_0', 'score': 0.852150022983551}",comb-23,alice
309,"{'label': 'LABEL_1', 'score': 0.5466016530990601}",comb-23,alice
310,"{'label': 'LABEL_0', 'score': 0.6665017008781433}",comb-23,alice
311,"{'label': 'LABEL_1', 'score': 0.7759965658187866}",comb-23,alice
312,"{'label': 'LABEL_0', 'score': 0.9718438386917114}",comb-23,alice
313,"{'label': 'LABEL_0', 'score': 0.7446101307868958}",comb-23,alice
314,"{'label': 'LABEL_0', 'score': 0.5046767592430115}",comb-23,alice
315,"{'label': 'LABEL_0', 'score': 0.8894720077514648}",comb-23,alice
316,"{'label': 'LABEL_0', 'score': 0.5087761282920837}",comb-23,alice
317,"{'label': 'LABEL_0', 'score': 0.9906648397445679}",comb-23,alice
318,"{'label': 'LABEL_0', 'score': 0.8354500532150269}",comb-23,alice
319,"{'label': 'LABEL_0', 'score': 0.6388672590255737}",comb-23,alice
320,"{'label': 'LABEL_0', 'score': 0.868115246295929}",comb-23,alice
321,"{'label': 'LABEL_1', 'score': 0.7888282537460327}",comb-23,alice
322,"{'label': 'LABEL_0', 'score': 0.7325254678726196}",comb-23,alice
323,"{'label': 'LABEL_0', 'score': 0.9799664616584778}",comb-23,alice
324,"{'label': 'LABEL_0', 'score': 0.9787004590034485}",comb-23,alice
325,"{'label': 'LABEL_0', 'score': 0.9196605086326599}",comb-23,alice
326,"{'label': 'LABEL_0', 'score': 0.6817914247512817}",comb-23,alice
327,"{'label': 'LABEL_0', 'score': 0.8158368468284607}",comb-23,alice
328,"{'label': 'LABEL_0', 'score': 0.5845281481742859}",comb-23,alice
329,"{'label': 'LABEL_0', 'score': 0.7145445942878723}",comb-23,alice
330,"{'label': 'LABEL_0', 'score': 0.8463096022605896}",comb-23,alice
331,"{'label': 'LABEL_0', 'score': 0.9906760454177856}",comb-23,alice
332,"{'label': 'LABEL_0', 'score': 0.9690900444984436}",comb-23,alice
333,"{'label': 'LABEL_0', 'score': 0.994361400604248}",comb-23,alice
334,"{'label': 'LABEL_0', 'score': 0.9821646213531494}",comb-23,alice
335,"{'label': 'LABEL_0', 'score': 0.9729698896408081}",comb-23,alice
336,"{'label': 'LABEL_0', 'score': 0.9875076413154602}",comb-23,alice
337,"{'label': 'LABEL_0', 'score': 0.931239664554596}",comb-23,alice
338,"{'label': 'LABEL_0', 'score': 0.8416750431060791}",comb-23,alice
339,"{'label': 'LABEL_0', 'score': 0.9323335886001587}",comb-23,alice
340,"{'label': 'LABEL_0', 'score': 0.9796139001846313}",comb-23,alice
341,"{'label': 'LABEL_0', 'score': 0.7297102212905884}",comb-23,alice
342,"{'label': 'LABEL_0', 'score': 0.690307080745697}",comb-23,alice
343,"{'label': 'LABEL_0', 'score': 0.9785569310188293}",comb-23,alice
344,"{'label': 'LABEL_0', 'score': 0.801841676235199}",comb-23,alice
345,"{'label': 'LABEL_0', 'score': 0.922117292881012}",comb-23,alice
346,"{'label': 'LABEL_0', 'score': 0.9793999791145325}",comb-23,alice
347,"{'label': 'LABEL_0', 'score': 0.9774729013442993}",comb-23,alice
348,"{'label': 'LABEL_0', 'score': 0.9981092214584351}",comb-23,alice
349,"{'label': 'LABEL_0', 'score': 0.9865283966064453}",comb-23,alice
350,"{'label': 'LABEL_1', 'score': 0.5592105388641357}",comb-23,alice
351,"{'label': 'LABEL_1', 'score': 0.7519038915634155}",comb-23,alice
352,"{'label': 'LABEL_0', 'score': 0.9646865129470825}",comb-23,alice
353,"{'label': 'LABEL_0', 'score': 0.9818665385246277}",comb-23,alice
354,"{'label': 'LABEL_0', 'score': 0.9045499563217163}",comb-23,alice
355,"{'label': 'LABEL_0', 'score': 0.9350173473358154}",comb-23,alice
356,"{'label': 'LABEL_1', 'score': 0.7823085784912109}",comb-23,alice
357,"{'label': 'LABEL_0', 'score': 0.7965021133422852}",comb-23,alice
358,"{'label': 'LABEL_0', 'score': 0.7110646963119507}",comb-23,alice
