,preds,trained_on,test_on
66,"{'label': 'LABEL_1', 'score': 0.9997195601463318}",short_jokes-47,irony
67,"{'label': 'LABEL_1', 'score': 0.9997170567512512}",short_jokes-47,irony
68,"{'label': 'LABEL_1', 'score': 0.886854350566864}",short_jokes-47,irony
69,"{'label': 'LABEL_1', 'score': 0.8434440493583679}",short_jokes-47,irony
70,"{'label': 'LABEL_1', 'score': 0.9527730941772461}",short_jokes-47,irony
71,"{'label': 'LABEL_1', 'score': 0.9984250068664551}",short_jokes-47,irony
72,"{'label': 'LABEL_1', 'score': 0.9997186064720154}",short_jokes-47,irony
73,"{'label': 'LABEL_1', 'score': 0.999683141708374}",short_jokes-47,irony
74,"{'label': 'LABEL_1', 'score': 0.8820444345474243}",short_jokes-47,irony
75,"{'label': 'LABEL_1', 'score': 0.9997273087501526}",short_jokes-47,irony
76,"{'label': 'LABEL_1', 'score': 0.9895269870758057}",short_jokes-47,irony
77,"{'label': 'LABEL_1', 'score': 0.9264649152755737}",short_jokes-47,irony
78,"{'label': 'LABEL_1', 'score': 0.9996740818023682}",short_jokes-47,irony
79,"{'label': 'LABEL_1', 'score': 0.9888012409210205}",short_jokes-47,irony
80,"{'label': 'LABEL_1', 'score': 0.8756785988807678}",short_jokes-47,irony
81,"{'label': 'LABEL_0', 'score': 0.5379095673561096}",short_jokes-47,irony
82,"{'label': 'LABEL_1', 'score': 0.5262043476104736}",short_jokes-47,irony
83,"{'label': 'LABEL_1', 'score': 0.9551976919174194}",short_jokes-47,irony
84,"{'label': 'LABEL_0', 'score': 0.969673216342926}",short_jokes-47,irony
85,"{'label': 'LABEL_0', 'score': 0.5874941349029541}",short_jokes-47,irony
86,"{'label': 'LABEL_1', 'score': 0.9997202754020691}",short_jokes-47,irony
87,"{'label': 'LABEL_1', 'score': 0.7726597189903259}",short_jokes-47,irony
88,"{'label': 'LABEL_1', 'score': 0.9843189120292664}",short_jokes-47,irony
89,"{'label': 'LABEL_0', 'score': 0.8147456049919128}",short_jokes-47,irony
90,"{'label': 'LABEL_1', 'score': 0.9952563643455505}",short_jokes-47,irony
91,"{'label': 'LABEL_1', 'score': 0.9991710186004639}",short_jokes-47,irony
92,"{'label': 'LABEL_0', 'score': 0.5311934351921082}",short_jokes-47,irony
93,"{'label': 'LABEL_1', 'score': 0.9891498684883118}",short_jokes-47,irony
94,"{'label': 'LABEL_1', 'score': 0.9997201561927795}",short_jokes-47,irony
95,"{'label': 'LABEL_1', 'score': 0.708037257194519}",short_jokes-47,irony
96,"{'label': 'LABEL_1', 'score': 0.9355825185775757}",short_jokes-47,irony
97,"{'label': 'LABEL_1', 'score': 0.9972867965698242}",short_jokes-47,irony
98,"{'label': 'LABEL_1', 'score': 0.9755350947380066}",short_jokes-47,irony
99,"{'label': 'LABEL_1', 'score': 0.8025244474411011}",short_jokes-47,irony
100,"{'label': 'LABEL_1', 'score': 0.8610019683837891}",short_jokes-47,irony
101,"{'label': 'LABEL_1', 'score': 0.9881187081336975}",short_jokes-47,irony
102,"{'label': 'LABEL_0', 'score': 0.9962806105613708}",short_jokes-47,irony
103,"{'label': 'LABEL_1', 'score': 0.9994288086891174}",short_jokes-47,irony
104,"{'label': 'LABEL_1', 'score': 0.9175787568092346}",short_jokes-47,irony
105,"{'label': 'LABEL_1', 'score': 0.903785765171051}",short_jokes-47,irony
106,"{'label': 'LABEL_1', 'score': 0.9995630383491516}",short_jokes-47,irony
107,"{'label': 'LABEL_1', 'score': 0.8635550141334534}",short_jokes-47,irony
108,"{'label': 'LABEL_1', 'score': 0.9410962462425232}",short_jokes-47,irony
109,"{'label': 'LABEL_1', 'score': 0.9991746544837952}",short_jokes-47,irony
110,"{'label': 'LABEL_1', 'score': 0.7191171646118164}",short_jokes-47,irony
111,"{'label': 'LABEL_1', 'score': 0.9971826076507568}",short_jokes-47,irony
112,"{'label': 'LABEL_1', 'score': 0.8543650507926941}",short_jokes-47,irony
113,"{'label': 'LABEL_1', 'score': 0.999728262424469}",short_jokes-47,irony
114,"{'label': 'LABEL_1', 'score': 0.9549031257629395}",short_jokes-47,irony
115,"{'label': 'LABEL_1', 'score': 0.9988372921943665}",short_jokes-47,irony
116,"{'label': 'LABEL_0', 'score': 0.9391323328018188}",short_jokes-47,irony
117,"{'label': 'LABEL_1', 'score': 0.9994561076164246}",short_jokes-47,irony
118,"{'label': 'LABEL_1', 'score': 0.9995763897895813}",short_jokes-47,irony
119,"{'label': 'LABEL_1', 'score': 0.7431080937385559}",short_jokes-47,irony
120,"{'label': 'LABEL_1', 'score': 0.9546763300895691}",short_jokes-47,irony
121,"{'label': 'LABEL_1', 'score': 0.9994451403617859}",short_jokes-47,irony
122,"{'label': 'LABEL_1', 'score': 0.8335018754005432}",short_jokes-47,irony
123,"{'label': 'LABEL_1', 'score': 0.9874359369277954}",short_jokes-47,irony
124,"{'label': 'LABEL_1', 'score': 0.9162601232528687}",short_jokes-47,irony
125,"{'label': 'LABEL_1', 'score': 0.9906973838806152}",short_jokes-47,irony
126,"{'label': 'LABEL_1', 'score': 0.9873030185699463}",short_jokes-47,irony
127,"{'label': 'LABEL_1', 'score': 0.9971139430999756}",short_jokes-47,irony
128,"{'label': 'LABEL_0', 'score': 0.5022674798965454}",short_jokes-47,irony
129,"{'label': 'LABEL_1', 'score': 0.9985178112983704}",short_jokes-47,irony
130,"{'label': 'LABEL_1', 'score': 0.9981546998023987}",short_jokes-47,irony
131,"{'label': 'LABEL_1', 'score': 0.9997069239616394}",short_jokes-47,irony
132,"{'label': 'LABEL_1', 'score': 0.9988879561424255}",short_jokes-47,irony
133,"{'label': 'LABEL_1', 'score': 0.9893598556518555}",short_jokes-47,irony
134,"{'label': 'LABEL_1', 'score': 0.97880619764328}",short_jokes-47,irony
135,"{'label': 'LABEL_1', 'score': 0.9995759129524231}",short_jokes-47,irony
136,"{'label': 'LABEL_1', 'score': 0.9967748522758484}",short_jokes-47,irony
137,"{'label': 'LABEL_1', 'score': 0.9997214674949646}",short_jokes-47,irony
138,"{'label': 'LABEL_1', 'score': 0.9793996810913086}",short_jokes-47,irony
139,"{'label': 'LABEL_1', 'score': 0.9997218251228333}",short_jokes-47,irony
140,"{'label': 'LABEL_1', 'score': 0.99273681640625}",short_jokes-47,irony
141,"{'label': 'LABEL_1', 'score': 0.9997249245643616}",short_jokes-47,irony
142,"{'label': 'LABEL_1', 'score': 0.9957724213600159}",short_jokes-47,irony
143,"{'label': 'LABEL_0', 'score': 0.5385117530822754}",short_jokes-47,irony
144,"{'label': 'LABEL_1', 'score': 0.9995836615562439}",short_jokes-47,irony
145,"{'label': 'LABEL_1', 'score': 0.998051643371582}",short_jokes-47,irony
146,"{'label': 'LABEL_0', 'score': 0.9407789707183838}",short_jokes-47,irony
147,"{'label': 'LABEL_0', 'score': 0.5959948897361755}",short_jokes-47,irony
148,"{'label': 'LABEL_0', 'score': 0.8768699765205383}",short_jokes-47,irony
149,"{'label': 'LABEL_1', 'score': 0.9996604919433594}",short_jokes-47,irony
150,"{'label': 'LABEL_1', 'score': 0.9483560919761658}",short_jokes-47,irony
151,"{'label': 'LABEL_1', 'score': 0.989569365978241}",short_jokes-47,irony
152,"{'label': 'LABEL_0', 'score': 0.6601828336715698}",short_jokes-47,irony
153,"{'label': 'LABEL_1', 'score': 0.9996979236602783}",short_jokes-47,irony
154,"{'label': 'LABEL_1', 'score': 0.9996930360794067}",short_jokes-47,irony
155,"{'label': 'LABEL_1', 'score': 0.9996743202209473}",short_jokes-47,irony
156,"{'label': 'LABEL_1', 'score': 0.9402370452880859}",short_jokes-47,irony
157,"{'label': 'LABEL_1', 'score': 0.9997217059135437}",short_jokes-47,irony
158,"{'label': 'LABEL_1', 'score': 0.9994768500328064}",short_jokes-47,irony
159,"{'label': 'LABEL_1', 'score': 0.9578632116317749}",short_jokes-47,irony
160,"{'label': 'LABEL_1', 'score': 0.7608456611633301}",short_jokes-47,irony
161,"{'label': 'LABEL_1', 'score': 0.9991694688796997}",short_jokes-47,irony
162,"{'label': 'LABEL_1', 'score': 0.9231401681900024}",short_jokes-47,irony
163,"{'label': 'LABEL_1', 'score': 0.9996961355209351}",short_jokes-47,irony
164,"{'label': 'LABEL_1', 'score': 0.9672209620475769}",short_jokes-47,irony
165,"{'label': 'LABEL_1', 'score': 0.9995099306106567}",short_jokes-47,irony
166,"{'label': 'LABEL_1', 'score': 0.8939087986946106}",short_jokes-47,irony
167,"{'label': 'LABEL_1', 'score': 0.8703268766403198}",short_jokes-47,irony
168,"{'label': 'LABEL_1', 'score': 0.8310624957084656}",short_jokes-47,irony
169,"{'label': 'LABEL_1', 'score': 0.9026104807853699}",short_jokes-47,irony
170,"{'label': 'LABEL_1', 'score': 0.9873979091644287}",short_jokes-47,irony
171,"{'label': 'LABEL_1', 'score': 0.9467546939849854}",short_jokes-47,irony
172,"{'label': 'LABEL_1', 'score': 0.9989073276519775}",short_jokes-47,irony
173,"{'label': 'LABEL_1', 'score': 0.9952713847160339}",short_jokes-47,irony
174,"{'label': 'LABEL_1', 'score': 0.9768746495246887}",short_jokes-47,irony
175,"{'label': 'LABEL_1', 'score': 0.8496948480606079}",short_jokes-47,irony
176,"{'label': 'LABEL_1', 'score': 0.8425286412239075}",short_jokes-47,irony
177,"{'label': 'LABEL_1', 'score': 0.7121028304100037}",short_jokes-47,irony
178,"{'label': 'LABEL_1', 'score': 0.9818453788757324}",short_jokes-47,irony
179,"{'label': 'LABEL_1', 'score': 0.9745168685913086}",short_jokes-47,irony
180,"{'label': 'LABEL_1', 'score': 0.981270968914032}",short_jokes-47,irony
181,"{'label': 'LABEL_1', 'score': 0.8965570330619812}",short_jokes-47,irony
182,"{'label': 'LABEL_1', 'score': 0.991679847240448}",short_jokes-47,irony
183,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",short_jokes-47,irony
184,"{'label': 'LABEL_1', 'score': 0.9997112154960632}",short_jokes-47,irony
185,"{'label': 'LABEL_0', 'score': 0.9885104894638062}",short_jokes-47,irony
186,"{'label': 'LABEL_1', 'score': 0.9997099041938782}",short_jokes-47,irony
187,"{'label': 'LABEL_1', 'score': 0.7016990780830383}",short_jokes-47,irony
188,"{'label': 'LABEL_1', 'score': 0.972790539264679}",short_jokes-47,irony
189,"{'label': 'LABEL_1', 'score': 0.9959891438484192}",short_jokes-47,irony
190,"{'label': 'LABEL_1', 'score': 0.9997230172157288}",short_jokes-47,irony
191,"{'label': 'LABEL_1', 'score': 0.9997201561927795}",short_jokes-47,irony
192,"{'label': 'LABEL_0', 'score': 0.7316198348999023}",short_jokes-47,irony
193,"{'label': 'LABEL_1', 'score': 0.9769697189331055}",short_jokes-47,irony
194,"{'label': 'LABEL_1', 'score': 0.9997180104255676}",short_jokes-47,irony
195,"{'label': 'LABEL_1', 'score': 0.9995307922363281}",short_jokes-47,irony
196,"{'label': 'LABEL_1', 'score': 0.9770061373710632}",short_jokes-47,irony
197,"{'label': 'LABEL_1', 'score': 0.7999871969223022}",short_jokes-47,irony
198,"{'label': 'LABEL_1', 'score': 0.9996059536933899}",short_jokes-47,irony
199,"{'label': 'LABEL_1', 'score': 0.9997217059135437}",short_jokes-47,irony
200,"{'label': 'LABEL_1', 'score': 0.9997205138206482}",short_jokes-47,irony
201,"{'label': 'LABEL_1', 'score': 0.9995923638343811}",short_jokes-47,irony
202,"{'label': 'LABEL_1', 'score': 0.9996665716171265}",short_jokes-47,irony
203,"{'label': 'LABEL_1', 'score': 0.9964479207992554}",short_jokes-47,irony
204,"{'label': 'LABEL_1', 'score': 0.7806873917579651}",short_jokes-47,irony
205,"{'label': 'LABEL_1', 'score': 0.5180708169937134}",short_jokes-47,irony
206,"{'label': 'LABEL_1', 'score': 0.9977235198020935}",short_jokes-47,irony
207,"{'label': 'LABEL_1', 'score': 0.8649866580963135}",short_jokes-47,irony
208,"{'label': 'LABEL_1', 'score': 0.9865878224372864}",short_jokes-47,irony
209,"{'label': 'LABEL_1', 'score': 0.8852686285972595}",short_jokes-47,irony
210,"{'label': 'LABEL_1', 'score': 0.9551044702529907}",short_jokes-47,irony
211,"{'label': 'LABEL_1', 'score': 0.999724805355072}",short_jokes-47,irony
212,"{'label': 'LABEL_1', 'score': 0.9965998530387878}",short_jokes-47,irony
213,"{'label': 'LABEL_1', 'score': 0.9916213750839233}",short_jokes-47,irony
214,"{'label': 'LABEL_1', 'score': 0.8247783780097961}",short_jokes-47,irony
215,"{'label': 'LABEL_0', 'score': 0.8104821443557739}",short_jokes-47,irony
216,"{'label': 'LABEL_0', 'score': 0.8942179679870605}",short_jokes-47,irony
217,"{'label': 'LABEL_1', 'score': 0.858055055141449}",short_jokes-47,irony
218,"{'label': 'LABEL_1', 'score': 0.9997243285179138}",short_jokes-47,irony
219,"{'label': 'LABEL_1', 'score': 0.9994767308235168}",short_jokes-47,irony
220,"{'label': 'LABEL_1', 'score': 0.9862520098686218}",short_jokes-47,irony
221,"{'label': 'LABEL_0', 'score': 0.9770762324333191}",short_jokes-47,irony
222,"{'label': 'LABEL_0', 'score': 0.6906936168670654}",short_jokes-47,irony
223,"{'label': 'LABEL_1', 'score': 0.8929885029792786}",short_jokes-47,irony
224,"{'label': 'LABEL_1', 'score': 0.9995322227478027}",short_jokes-47,irony
225,"{'label': 'LABEL_1', 'score': 0.9961788654327393}",short_jokes-47,irony
226,"{'label': 'LABEL_1', 'score': 0.9997190833091736}",short_jokes-47,irony
227,"{'label': 'LABEL_1', 'score': 0.9997274279594421}",short_jokes-47,irony
228,"{'label': 'LABEL_0', 'score': 0.9546325206756592}",short_jokes-47,irony
229,"{'label': 'LABEL_0', 'score': 0.9165269136428833}",short_jokes-47,irony
230,"{'label': 'LABEL_1', 'score': 0.7249853610992432}",short_jokes-47,irony
231,"{'label': 'LABEL_1', 'score': 0.9713203310966492}",short_jokes-47,irony
232,"{'label': 'LABEL_1', 'score': 0.9996455907821655}",short_jokes-47,irony
233,"{'label': 'LABEL_1', 'score': 0.9616860151290894}",short_jokes-47,irony
234,"{'label': 'LABEL_1', 'score': 0.9996531009674072}",short_jokes-47,irony
235,"{'label': 'LABEL_1', 'score': 0.962520182132721}",short_jokes-47,irony
236,"{'label': 'LABEL_1', 'score': 0.9957647323608398}",short_jokes-47,irony
237,"{'label': 'LABEL_1', 'score': 0.9996683597564697}",short_jokes-47,irony
238,"{'label': 'LABEL_1', 'score': 0.9997283816337585}",short_jokes-47,irony
239,"{'label': 'LABEL_1', 'score': 0.9783309698104858}",short_jokes-47,irony
240,"{'label': 'LABEL_1', 'score': 0.7515232563018799}",short_jokes-47,irony
241,"{'label': 'LABEL_0', 'score': 0.9491699934005737}",short_jokes-47,irony
242,"{'label': 'LABEL_1', 'score': 0.9644477963447571}",short_jokes-47,irony
243,"{'label': 'LABEL_1', 'score': 0.9583438634872437}",short_jokes-47,irony
244,"{'label': 'LABEL_1', 'score': 0.9620881080627441}",short_jokes-47,irony
245,"{'label': 'LABEL_1', 'score': 0.9552633762359619}",short_jokes-47,irony
246,"{'label': 'LABEL_1', 'score': 0.9662983417510986}",short_jokes-47,irony
247,"{'label': 'LABEL_1', 'score': 0.8224869966506958}",short_jokes-47,irony
248,"{'label': 'LABEL_0', 'score': 0.5867299437522888}",short_jokes-47,irony
249,"{'label': 'LABEL_1', 'score': 0.9481334686279297}",short_jokes-47,irony
250,"{'label': 'LABEL_1', 'score': 0.9486902952194214}",short_jokes-47,irony
251,"{'label': 'LABEL_0', 'score': 0.9869836568832397}",short_jokes-47,irony
252,"{'label': 'LABEL_1', 'score': 0.957193911075592}",short_jokes-47,irony
253,"{'label': 'LABEL_1', 'score': 0.9119071960449219}",short_jokes-47,irony
254,"{'label': 'LABEL_1', 'score': 0.9454183578491211}",short_jokes-47,irony
255,"{'label': 'LABEL_1', 'score': 0.9997134804725647}",short_jokes-47,irony
256,"{'label': 'LABEL_0', 'score': 0.9917015433311462}",short_jokes-47,irony
257,"{'label': 'LABEL_1', 'score': 0.8861401677131653}",short_jokes-47,irony
258,"{'label': 'LABEL_1', 'score': 0.9937382936477661}",short_jokes-47,irony
259,"{'label': 'LABEL_0', 'score': 0.9105547666549683}",short_jokes-47,irony
260,"{'label': 'LABEL_1', 'score': 0.9290241599082947}",short_jokes-47,irony
261,"{'label': 'LABEL_0', 'score': 0.9464490413665771}",short_jokes-47,irony
262,"{'label': 'LABEL_1', 'score': 0.9969172477722168}",short_jokes-47,irony
263,"{'label': 'LABEL_1', 'score': 0.8876779675483704}",short_jokes-47,irony
264,"{'label': 'LABEL_1', 'score': 0.9997089505195618}",short_jokes-47,irony
265,"{'label': 'LABEL_1', 'score': 0.9955975413322449}",short_jokes-47,irony
266,"{'label': 'LABEL_0', 'score': 0.8446899056434631}",short_jokes-47,irony
267,"{'label': 'LABEL_1', 'score': 0.9995055198669434}",short_jokes-47,irony
268,"{'label': 'LABEL_1', 'score': 0.9997275471687317}",short_jokes-47,irony
269,"{'label': 'LABEL_1', 'score': 0.9778578281402588}",short_jokes-47,irony
270,"{'label': 'LABEL_1', 'score': 0.9682027101516724}",short_jokes-47,irony
271,"{'label': 'LABEL_1', 'score': 0.9931463003158569}",short_jokes-47,irony
272,"{'label': 'LABEL_1', 'score': 0.9981718063354492}",short_jokes-47,irony
273,"{'label': 'LABEL_1', 'score': 0.999479353427887}",short_jokes-47,irony
274,"{'label': 'LABEL_1', 'score': 0.9829256534576416}",short_jokes-47,irony
275,"{'label': 'LABEL_1', 'score': 0.987337052822113}",short_jokes-47,irony
276,"{'label': 'LABEL_1', 'score': 0.958405077457428}",short_jokes-47,irony
277,"{'label': 'LABEL_1', 'score': 0.9688385128974915}",short_jokes-47,irony
278,"{'label': 'LABEL_1', 'score': 0.927477240562439}",short_jokes-47,irony
279,"{'label': 'LABEL_1', 'score': 0.9269928932189941}",short_jokes-47,irony
280,"{'label': 'LABEL_1', 'score': 0.9995800852775574}",short_jokes-47,irony
281,"{'label': 'LABEL_1', 'score': 0.99969482421875}",short_jokes-47,irony
282,"{'label': 'LABEL_1', 'score': 0.9773698449134827}",short_jokes-47,irony
283,"{'label': 'LABEL_1', 'score': 0.9997219443321228}",short_jokes-47,irony
284,"{'label': 'LABEL_1', 'score': 0.9987805485725403}",short_jokes-47,irony
285,"{'label': 'LABEL_1', 'score': 0.9994939565658569}",short_jokes-47,irony
286,"{'label': 'LABEL_1', 'score': 0.9988781809806824}",short_jokes-47,irony
287,"{'label': 'LABEL_1', 'score': 0.9839304089546204}",short_jokes-47,irony
288,"{'label': 'LABEL_0', 'score': 0.9527075290679932}",short_jokes-47,irony
289,"{'label': 'LABEL_1', 'score': 0.9172348380088806}",short_jokes-47,irony
290,"{'label': 'LABEL_1', 'score': 0.6878534555435181}",short_jokes-47,irony
291,"{'label': 'LABEL_1', 'score': 0.9378243088722229}",short_jokes-47,irony
292,"{'label': 'LABEL_1', 'score': 0.9994754195213318}",short_jokes-47,irony
293,"{'label': 'LABEL_1', 'score': 0.9997186064720154}",short_jokes-47,irony
294,"{'label': 'LABEL_0', 'score': 0.9546476006507874}",short_jokes-47,irony
295,"{'label': 'LABEL_0', 'score': 0.9070202708244324}",short_jokes-47,irony
296,"{'label': 'LABEL_1', 'score': 0.9997243285179138}",short_jokes-47,irony
297,"{'label': 'LABEL_1', 'score': 0.999447762966156}",short_jokes-47,irony
298,"{'label': 'LABEL_0', 'score': 0.6906135082244873}",short_jokes-47,irony
299,"{'label': 'LABEL_0', 'score': 0.8848573565483093}",short_jokes-47,irony
300,"{'label': 'LABEL_1', 'score': 0.9103459715843201}",short_jokes-47,irony
301,"{'label': 'LABEL_1', 'score': 0.9997225403785706}",short_jokes-47,irony
302,"{'label': 'LABEL_0', 'score': 0.7030569314956665}",short_jokes-47,irony
303,"{'label': 'LABEL_1', 'score': 0.9678952693939209}",short_jokes-47,irony
304,"{'label': 'LABEL_1', 'score': 0.8491737842559814}",short_jokes-47,irony
305,"{'label': 'LABEL_1', 'score': 0.9997219443321228}",short_jokes-47,irony
306,"{'label': 'LABEL_1', 'score': 0.9996212720870972}",short_jokes-47,irony
307,"{'label': 'LABEL_0', 'score': 0.8885525465011597}",short_jokes-47,irony
308,"{'label': 'LABEL_1', 'score': 0.9394671320915222}",short_jokes-47,irony
309,"{'label': 'LABEL_1', 'score': 0.9867766499519348}",short_jokes-47,irony
310,"{'label': 'LABEL_1', 'score': 0.9988686442375183}",short_jokes-47,irony
311,"{'label': 'LABEL_1', 'score': 0.9765332341194153}",short_jokes-47,irony
312,"{'label': 'LABEL_1', 'score': 0.9641899466514587}",short_jokes-47,irony
313,"{'label': 'LABEL_1', 'score': 0.9714846611022949}",short_jokes-47,irony
314,"{'label': 'LABEL_1', 'score': 0.8935494422912598}",short_jokes-47,irony
315,"{'label': 'LABEL_1', 'score': 0.5710781216621399}",short_jokes-47,irony
316,"{'label': 'LABEL_1', 'score': 0.9961494207382202}",short_jokes-47,irony
317,"{'label': 'LABEL_1', 'score': 0.9445123672485352}",short_jokes-47,irony
318,"{'label': 'LABEL_1', 'score': 0.9997239708900452}",short_jokes-47,irony
319,"{'label': 'LABEL_1', 'score': 0.8872988224029541}",short_jokes-47,irony
320,"{'label': 'LABEL_0', 'score': 0.7554270625114441}",short_jokes-47,irony
321,"{'label': 'LABEL_1', 'score': 0.9996787309646606}",short_jokes-47,irony
322,"{'label': 'LABEL_1', 'score': 0.9997290968894958}",short_jokes-47,irony
323,"{'label': 'LABEL_1', 'score': 0.9906349778175354}",short_jokes-47,irony
324,"{'label': 'LABEL_1', 'score': 0.9997246861457825}",short_jokes-47,irony
325,"{'label': 'LABEL_1', 'score': 0.9670553803443909}",short_jokes-47,irony
326,"{'label': 'LABEL_1', 'score': 0.8417192697525024}",short_jokes-47,irony
327,"{'label': 'LABEL_1', 'score': 0.9318662881851196}",short_jokes-47,irony
328,"{'label': 'LABEL_1', 'score': 0.864765465259552}",short_jokes-47,irony
329,"{'label': 'LABEL_1', 'score': 0.8498934507369995}",short_jokes-47,irony
330,"{'label': 'LABEL_1', 'score': 0.9989073276519775}",short_jokes-47,irony
331,"{'label': 'LABEL_1', 'score': 0.9996968507766724}",short_jokes-47,irony
332,"{'label': 'LABEL_1', 'score': 0.9984460473060608}",short_jokes-47,irony
