,preds,trained_on,test_on
121,"{'label': 'LABEL_1', 'score': 0.8051719069480896}",semeval_2021_task_7-47,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.6242689490318298}",semeval_2021_task_7-47,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9720565676689148}",semeval_2021_task_7-47,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.7899871468544006}",semeval_2021_task_7-47,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.6629528999328613}",semeval_2021_task_7-47,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9839397668838501}",semeval_2021_task_7-47,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.8791901469230652}",semeval_2021_task_7-47,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.8517048358917236}",semeval_2021_task_7-47,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.8420999646186829}",semeval_2021_task_7-47,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.6567200422286987}",semeval_2021_task_7-47,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.6491946578025818}",semeval_2021_task_7-47,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.8893747925758362}",semeval_2021_task_7-47,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.606838583946228}",semeval_2021_task_7-47,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.7709375023841858}",semeval_2021_task_7-47,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.8333041071891785}",semeval_2021_task_7-47,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9961152076721191}",semeval_2021_task_7-47,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9962061643600464}",semeval_2021_task_7-47,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.9963552951812744}",semeval_2021_task_7-47,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.8187219500541687}",semeval_2021_task_7-47,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.520948052406311}",semeval_2021_task_7-47,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.755266010761261}",semeval_2021_task_7-47,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9295927882194519}",semeval_2021_task_7-47,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.7236006259918213}",semeval_2021_task_7-47,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9056647419929504}",semeval_2021_task_7-47,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.7832332253456116}",semeval_2021_task_7-47,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.7012131810188293}",semeval_2021_task_7-47,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.6365929841995239}",semeval_2021_task_7-47,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.503791868686676}",semeval_2021_task_7-47,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.8978434801101685}",semeval_2021_task_7-47,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.5459158420562744}",semeval_2021_task_7-47,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.5708882808685303}",semeval_2021_task_7-47,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9280713796615601}",semeval_2021_task_7-47,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.6789597868919373}",semeval_2021_task_7-47,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9114006161689758}",semeval_2021_task_7-47,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.8991746306419373}",semeval_2021_task_7-47,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.9109853506088257}",semeval_2021_task_7-47,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.6117812991142273}",semeval_2021_task_7-47,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9869642853736877}",semeval_2021_task_7-47,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.8806766271591187}",semeval_2021_task_7-47,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.6067944765090942}",semeval_2021_task_7-47,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.6290956735610962}",semeval_2021_task_7-47,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.673803985118866}",semeval_2021_task_7-47,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.5127533674240112}",semeval_2021_task_7-47,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.9578406810760498}",semeval_2021_task_7-47,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9872276782989502}",semeval_2021_task_7-47,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9903391003608704}",semeval_2021_task_7-47,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9696135520935059}",semeval_2021_task_7-47,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.944182813167572}",semeval_2021_task_7-47,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9681218266487122}",semeval_2021_task_7-47,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9234166741371155}",semeval_2021_task_7-47,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9894979000091553}",semeval_2021_task_7-47,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9620126485824585}",semeval_2021_task_7-47,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.9752997756004333}",semeval_2021_task_7-47,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.5999378561973572}",semeval_2021_task_7-47,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.5154433250427246}",semeval_2021_task_7-47,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9935415983200073}",semeval_2021_task_7-47,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9903624653816223}",semeval_2021_task_7-47,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.9300481081008911}",semeval_2021_task_7-47,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.7104064226150513}",semeval_2021_task_7-47,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9944376945495605}",semeval_2021_task_7-47,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9533397555351257}",semeval_2021_task_7-47,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.5091090202331543}",semeval_2021_task_7-47,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.8377888202667236}",semeval_2021_task_7-47,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.8231713175773621}",semeval_2021_task_7-47,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.9178991913795471}",semeval_2021_task_7-47,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.8982290029525757}",semeval_2021_task_7-47,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.7478941082954407}",semeval_2021_task_7-47,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.7851828932762146}",semeval_2021_task_7-47,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9621050357818604}",semeval_2021_task_7-47,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9199249744415283}",semeval_2021_task_7-47,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.7669307589530945}",semeval_2021_task_7-47,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9935249090194702}",semeval_2021_task_7-47,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9919948577880859}",semeval_2021_task_7-47,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9846370220184326}",semeval_2021_task_7-47,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9496567845344543}",semeval_2021_task_7-47,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.8728539347648621}",semeval_2021_task_7-47,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9817826151847839}",semeval_2021_task_7-47,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9574907422065735}",semeval_2021_task_7-47,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9375630021095276}",semeval_2021_task_7-47,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.7025811076164246}",semeval_2021_task_7-47,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.8604140877723694}",semeval_2021_task_7-47,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9382442235946655}",semeval_2021_task_7-47,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.8016504049301147}",semeval_2021_task_7-47,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.7439898252487183}",semeval_2021_task_7-47,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.8329210877418518}",semeval_2021_task_7-47,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.7269076704978943}",semeval_2021_task_7-47,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7814273834228516}",semeval_2021_task_7-47,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.7959128618240356}",semeval_2021_task_7-47,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.5005687475204468}",semeval_2021_task_7-47,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9499315619468689}",semeval_2021_task_7-47,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.613431453704834}",semeval_2021_task_7-47,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9858818054199219}",semeval_2021_task_7-47,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9765977263450623}",semeval_2021_task_7-47,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.5705471038818359}",semeval_2021_task_7-47,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.8484818935394287}",semeval_2021_task_7-47,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.8551151752471924}",semeval_2021_task_7-47,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.5263178944587708}",semeval_2021_task_7-47,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9730455279350281}",semeval_2021_task_7-47,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.9499159455299377}",semeval_2021_task_7-47,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.541650116443634}",semeval_2021_task_7-47,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.5605564117431641}",semeval_2021_task_7-47,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.7800331115722656}",semeval_2021_task_7-47,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.8833765387535095}",semeval_2021_task_7-47,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.8281996250152588}",semeval_2021_task_7-47,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.6135562062263489}",semeval_2021_task_7-47,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.7205963730812073}",semeval_2021_task_7-47,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.7602402567863464}",semeval_2021_task_7-47,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.7851599454879761}",semeval_2021_task_7-47,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9601609110832214}",semeval_2021_task_7-47,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.8319372534751892}",semeval_2021_task_7-47,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.8049654960632324}",semeval_2021_task_7-47,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.8176110982894897}",semeval_2021_task_7-47,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.8199456334114075}",semeval_2021_task_7-47,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9164308309555054}",semeval_2021_task_7-47,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9171942472457886}",semeval_2021_task_7-47,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.8866726756095886}",semeval_2021_task_7-47,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9100031852722168}",semeval_2021_task_7-47,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.8905990123748779}",semeval_2021_task_7-47,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.5470212697982788}",semeval_2021_task_7-47,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9555230736732483}",semeval_2021_task_7-47,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9763427376747131}",semeval_2021_task_7-47,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.6131578683853149}",semeval_2021_task_7-47,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.8864408731460571}",semeval_2021_task_7-47,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.8818097114562988}",semeval_2021_task_7-47,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.8627706170082092}",semeval_2021_task_7-47,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9170714020729065}",semeval_2021_task_7-47,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.8913090825080872}",semeval_2021_task_7-47,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.6284980773925781}",semeval_2021_task_7-47,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9758378863334656}",semeval_2021_task_7-47,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9337459206581116}",semeval_2021_task_7-47,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.9112266898155212}",semeval_2021_task_7-47,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.8135879635810852}",semeval_2021_task_7-47,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.7248627543449402}",semeval_2021_task_7-47,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.8472315073013306}",semeval_2021_task_7-47,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9082529544830322}",semeval_2021_task_7-47,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.8539806008338928}",semeval_2021_task_7-47,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9690364003181458}",semeval_2021_task_7-47,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9652719497680664}",semeval_2021_task_7-47,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9396333694458008}",semeval_2021_task_7-47,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.8411973118782043}",semeval_2021_task_7-47,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.8001278638839722}",semeval_2021_task_7-47,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9838100671768188}",semeval_2021_task_7-47,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9687383770942688}",semeval_2021_task_7-47,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.8519003987312317}",semeval_2021_task_7-47,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.8505533337593079}",semeval_2021_task_7-47,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.6743035316467285}",semeval_2021_task_7-47,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.6110407114028931}",semeval_2021_task_7-47,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9789955019950867}",semeval_2021_task_7-47,fig_qa_start
