,preds,trained_on,test_on
88,"{'label': 'LABEL_0', 'score': 0.9956831932067871}",funlines_and_human_microedit_paper_2023-693,irony
89,"{'label': 'LABEL_0', 'score': 0.9925536513328552}",funlines_and_human_microedit_paper_2023-693,irony
90,"{'label': 'LABEL_1', 'score': 0.999370276927948}",funlines_and_human_microedit_paper_2023-693,irony
91,"{'label': 'LABEL_0', 'score': 0.9912701845169067}",funlines_and_human_microedit_paper_2023-693,irony
92,"{'label': 'LABEL_0', 'score': 0.9952998161315918}",funlines_and_human_microedit_paper_2023-693,irony
93,"{'label': 'LABEL_1', 'score': 0.9997223019599915}",funlines_and_human_microedit_paper_2023-693,irony
94,"{'label': 'LABEL_1', 'score': 0.6106558442115784}",funlines_and_human_microedit_paper_2023-693,irony
95,"{'label': 'LABEL_0', 'score': 0.9904950857162476}",funlines_and_human_microedit_paper_2023-693,irony
96,"{'label': 'LABEL_1', 'score': 0.9995679259300232}",funlines_and_human_microedit_paper_2023-693,irony
97,"{'label': 'LABEL_1', 'score': 0.623515248298645}",funlines_and_human_microedit_paper_2023-693,irony
98,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",funlines_and_human_microedit_paper_2023-693,irony
99,"{'label': 'LABEL_1', 'score': 0.9997164607048035}",funlines_and_human_microedit_paper_2023-693,irony
100,"{'label': 'LABEL_0', 'score': 0.9855631589889526}",funlines_and_human_microedit_paper_2023-693,irony
101,"{'label': 'LABEL_0', 'score': 0.9883944988250732}",funlines_and_human_microedit_paper_2023-693,irony
102,"{'label': 'LABEL_0', 'score': 0.9933868050575256}",funlines_and_human_microedit_paper_2023-693,irony
103,"{'label': 'LABEL_0', 'score': 0.9945683479309082}",funlines_and_human_microedit_paper_2023-693,irony
104,"{'label': 'LABEL_0', 'score': 0.9862879514694214}",funlines_and_human_microedit_paper_2023-693,irony
105,"{'label': 'LABEL_0', 'score': 0.9952974915504456}",funlines_and_human_microedit_paper_2023-693,irony
106,"{'label': 'LABEL_0', 'score': 0.9876964688301086}",funlines_and_human_microedit_paper_2023-693,irony
107,"{'label': 'LABEL_0', 'score': 0.9965965151786804}",funlines_and_human_microedit_paper_2023-693,irony
108,"{'label': 'LABEL_0', 'score': 0.9932457804679871}",funlines_and_human_microedit_paper_2023-693,irony
109,"{'label': 'LABEL_0', 'score': 0.9922500848770142}",funlines_and_human_microedit_paper_2023-693,irony
110,"{'label': 'LABEL_0', 'score': 0.9958212375640869}",funlines_and_human_microedit_paper_2023-693,irony
111,"{'label': 'LABEL_0', 'score': 0.9846654534339905}",funlines_and_human_microedit_paper_2023-693,irony
112,"{'label': 'LABEL_1', 'score': 0.999492883682251}",funlines_and_human_microedit_paper_2023-693,irony
113,"{'label': 'LABEL_1', 'score': 0.9994414448738098}",funlines_and_human_microedit_paper_2023-693,irony
114,"{'label': 'LABEL_0', 'score': 0.9792674779891968}",funlines_and_human_microedit_paper_2023-693,irony
115,"{'label': 'LABEL_1', 'score': 0.9996985197067261}",funlines_and_human_microedit_paper_2023-693,irony
116,"{'label': 'LABEL_1', 'score': 0.9997187256813049}",funlines_and_human_microedit_paper_2023-693,irony
117,"{'label': 'LABEL_0', 'score': 0.9947127103805542}",funlines_and_human_microedit_paper_2023-693,irony
118,"{'label': 'LABEL_0', 'score': 0.9857335090637207}",funlines_and_human_microedit_paper_2023-693,irony
119,"{'label': 'LABEL_1', 'score': 0.9996651411056519}",funlines_and_human_microedit_paper_2023-693,irony
120,"{'label': 'LABEL_0', 'score': 0.9373239874839783}",funlines_and_human_microedit_paper_2023-693,irony
121,"{'label': 'LABEL_0', 'score': 0.9958957433700562}",funlines_and_human_microedit_paper_2023-693,irony
122,"{'label': 'LABEL_0', 'score': 0.9952077269554138}",funlines_and_human_microedit_paper_2023-693,irony
123,"{'label': 'LABEL_0', 'score': 0.9889959096908569}",funlines_and_human_microedit_paper_2023-693,irony
124,"{'label': 'LABEL_1', 'score': 0.9997134804725647}",funlines_and_human_microedit_paper_2023-693,irony
125,"{'label': 'LABEL_0', 'score': 0.9938708543777466}",funlines_and_human_microedit_paper_2023-693,irony
126,"{'label': 'LABEL_0', 'score': 0.984684407711029}",funlines_and_human_microedit_paper_2023-693,irony
127,"{'label': 'LABEL_0', 'score': 0.9932512640953064}",funlines_and_human_microedit_paper_2023-693,irony
128,"{'label': 'LABEL_0', 'score': 0.9930838346481323}",funlines_and_human_microedit_paper_2023-693,irony
129,"{'label': 'LABEL_0', 'score': 0.9751479625701904}",funlines_and_human_microedit_paper_2023-693,irony
130,"{'label': 'LABEL_0', 'score': 0.9679285287857056}",funlines_and_human_microedit_paper_2023-693,irony
131,"{'label': 'LABEL_0', 'score': 0.9225598573684692}",funlines_and_human_microedit_paper_2023-693,irony
132,"{'label': 'LABEL_1', 'score': 0.9996664524078369}",funlines_and_human_microedit_paper_2023-693,irony
133,"{'label': 'LABEL_0', 'score': 0.9879841804504395}",funlines_and_human_microedit_paper_2023-693,irony
134,"{'label': 'LABEL_1', 'score': 0.9997014403343201}",funlines_and_human_microedit_paper_2023-693,irony
135,"{'label': 'LABEL_0', 'score': 0.9529139399528503}",funlines_and_human_microedit_paper_2023-693,irony
136,"{'label': 'LABEL_1', 'score': 0.9996680021286011}",funlines_and_human_microedit_paper_2023-693,irony
137,"{'label': 'LABEL_0', 'score': 0.9917750358581543}",funlines_and_human_microedit_paper_2023-693,irony
138,"{'label': 'LABEL_0', 'score': 0.9859975576400757}",funlines_and_human_microedit_paper_2023-693,irony
139,"{'label': 'LABEL_1', 'score': 0.9996979236602783}",funlines_and_human_microedit_paper_2023-693,irony
140,"{'label': 'LABEL_1', 'score': 0.9994966983795166}",funlines_and_human_microedit_paper_2023-693,irony
141,"{'label': 'LABEL_1', 'score': 0.999683141708374}",funlines_and_human_microedit_paper_2023-693,irony
142,"{'label': 'LABEL_1', 'score': 0.9993854761123657}",funlines_and_human_microedit_paper_2023-693,irony
143,"{'label': 'LABEL_0', 'score': 0.9897638559341431}",funlines_and_human_microedit_paper_2023-693,irony
144,"{'label': 'LABEL_0', 'score': 0.9921382069587708}",funlines_and_human_microedit_paper_2023-693,irony
145,"{'label': 'LABEL_1', 'score': 0.999722421169281}",funlines_and_human_microedit_paper_2023-693,irony
146,"{'label': 'LABEL_0', 'score': 0.9901149272918701}",funlines_and_human_microedit_paper_2023-693,irony
147,"{'label': 'LABEL_0', 'score': 0.9958993792533875}",funlines_and_human_microedit_paper_2023-693,irony
148,"{'label': 'LABEL_1', 'score': 0.9997014403343201}",funlines_and_human_microedit_paper_2023-693,irony
149,"{'label': 'LABEL_0', 'score': 0.8493632674217224}",funlines_and_human_microedit_paper_2023-693,irony
150,"{'label': 'LABEL_0', 'score': 0.9912823438644409}",funlines_and_human_microedit_paper_2023-693,irony
151,"{'label': 'LABEL_0', 'score': 0.9955832362174988}",funlines_and_human_microedit_paper_2023-693,irony
152,"{'label': 'LABEL_1', 'score': 0.9997113347053528}",funlines_and_human_microedit_paper_2023-693,irony
153,"{'label': 'LABEL_0', 'score': 0.9938966631889343}",funlines_and_human_microedit_paper_2023-693,irony
154,"{'label': 'LABEL_0', 'score': 0.9910345673561096}",funlines_and_human_microedit_paper_2023-693,irony
155,"{'label': 'LABEL_0', 'score': 0.9731773734092712}",funlines_and_human_microedit_paper_2023-693,irony
156,"{'label': 'LABEL_1', 'score': 0.9996837377548218}",funlines_and_human_microedit_paper_2023-693,irony
157,"{'label': 'LABEL_0', 'score': 0.9926059246063232}",funlines_and_human_microedit_paper_2023-693,irony
158,"{'label': 'LABEL_1', 'score': 0.9996920824050903}",funlines_and_human_microedit_paper_2023-693,irony
159,"{'label': 'LABEL_0', 'score': 0.9905217885971069}",funlines_and_human_microedit_paper_2023-693,irony
160,"{'label': 'LABEL_0', 'score': 0.9968557357788086}",funlines_and_human_microedit_paper_2023-693,irony
161,"{'label': 'LABEL_1', 'score': 0.9996957778930664}",funlines_and_human_microedit_paper_2023-693,irony
162,"{'label': 'LABEL_0', 'score': 0.6933262348175049}",funlines_and_human_microedit_paper_2023-693,irony
163,"{'label': 'LABEL_0', 'score': 0.9928977489471436}",funlines_and_human_microedit_paper_2023-693,irony
164,"{'label': 'LABEL_0', 'score': 0.9940578937530518}",funlines_and_human_microedit_paper_2023-693,irony
165,"{'label': 'LABEL_1', 'score': 0.9996891021728516}",funlines_and_human_microedit_paper_2023-693,irony
166,"{'label': 'LABEL_0', 'score': 0.9926232099533081}",funlines_and_human_microedit_paper_2023-693,irony
167,"{'label': 'LABEL_1', 'score': 0.9996911287307739}",funlines_and_human_microedit_paper_2023-693,irony
168,"{'label': 'LABEL_0', 'score': 0.9963701963424683}",funlines_and_human_microedit_paper_2023-693,irony
169,"{'label': 'LABEL_0', 'score': 0.9889851808547974}",funlines_and_human_microedit_paper_2023-693,irony
170,"{'label': 'LABEL_1', 'score': 0.9996757507324219}",funlines_and_human_microedit_paper_2023-693,irony
171,"{'label': 'LABEL_0', 'score': 0.9790142178535461}",funlines_and_human_microedit_paper_2023-693,irony
172,"{'label': 'LABEL_0', 'score': 0.9946459531784058}",funlines_and_human_microedit_paper_2023-693,irony
173,"{'label': 'LABEL_1', 'score': 0.999702513217926}",funlines_and_human_microedit_paper_2023-693,irony
174,"{'label': 'LABEL_1', 'score': 0.9996874332427979}",funlines_and_human_microedit_paper_2023-693,irony
175,"{'label': 'LABEL_1', 'score': 0.9997181296348572}",funlines_and_human_microedit_paper_2023-693,irony
176,"{'label': 'LABEL_0', 'score': 0.9923797845840454}",funlines_and_human_microedit_paper_2023-693,irony
177,"{'label': 'LABEL_0', 'score': 0.9963362216949463}",funlines_and_human_microedit_paper_2023-693,irony
178,"{'label': 'LABEL_0', 'score': 0.9939127564430237}",funlines_and_human_microedit_paper_2023-693,irony
179,"{'label': 'LABEL_0', 'score': 0.9964494705200195}",funlines_and_human_microedit_paper_2023-693,irony
180,"{'label': 'LABEL_0', 'score': 0.9969070553779602}",funlines_and_human_microedit_paper_2023-693,irony
181,"{'label': 'LABEL_1', 'score': 0.9997099041938782}",funlines_and_human_microedit_paper_2023-693,irony
182,"{'label': 'LABEL_0', 'score': 0.9954063892364502}",funlines_and_human_microedit_paper_2023-693,irony
183,"{'label': 'LABEL_0', 'score': 0.9945114850997925}",funlines_and_human_microedit_paper_2023-693,irony
184,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",funlines_and_human_microedit_paper_2023-693,irony
185,"{'label': 'LABEL_0', 'score': 0.9960232973098755}",funlines_and_human_microedit_paper_2023-693,irony
186,"{'label': 'LABEL_0', 'score': 0.9928416013717651}",funlines_and_human_microedit_paper_2023-693,irony
187,"{'label': 'LABEL_0', 'score': 0.9815955758094788}",funlines_and_human_microedit_paper_2023-693,irony
188,"{'label': 'LABEL_0', 'score': 0.9853271245956421}",funlines_and_human_microedit_paper_2023-693,irony
189,"{'label': 'LABEL_0', 'score': 0.9875747561454773}",funlines_and_human_microedit_paper_2023-693,irony
190,"{'label': 'LABEL_0', 'score': 0.9828653335571289}",funlines_and_human_microedit_paper_2023-693,irony
191,"{'label': 'LABEL_0', 'score': 0.9957615733146667}",funlines_and_human_microedit_paper_2023-693,irony
192,"{'label': 'LABEL_0', 'score': 0.9940325617790222}",funlines_and_human_microedit_paper_2023-693,irony
193,"{'label': 'LABEL_1', 'score': 0.9996898174285889}",funlines_and_human_microedit_paper_2023-693,irony
194,"{'label': 'LABEL_0', 'score': 0.9898114800453186}",funlines_and_human_microedit_paper_2023-693,irony
195,"{'label': 'LABEL_1', 'score': 0.9997133612632751}",funlines_and_human_microedit_paper_2023-693,irony
196,"{'label': 'LABEL_0', 'score': 0.8702506422996521}",funlines_and_human_microedit_paper_2023-693,irony
197,"{'label': 'LABEL_0', 'score': 0.9952297210693359}",funlines_and_human_microedit_paper_2023-693,irony
198,"{'label': 'LABEL_0', 'score': 0.9914005398750305}",funlines_and_human_microedit_paper_2023-693,irony
199,"{'label': 'LABEL_1', 'score': 0.9996744394302368}",funlines_and_human_microedit_paper_2023-693,irony
200,"{'label': 'LABEL_0', 'score': 0.9908871650695801}",funlines_and_human_microedit_paper_2023-693,irony
201,"{'label': 'LABEL_1', 'score': 0.8326402306556702}",funlines_and_human_microedit_paper_2023-693,irony
202,"{'label': 'LABEL_1', 'score': 0.9996956586837769}",funlines_and_human_microedit_paper_2023-693,irony
203,"{'label': 'LABEL_0', 'score': 0.9958832263946533}",funlines_and_human_microedit_paper_2023-693,irony
204,"{'label': 'LABEL_0', 'score': 0.989094078540802}",funlines_and_human_microedit_paper_2023-693,irony
205,"{'label': 'LABEL_0', 'score': 0.9952828288078308}",funlines_and_human_microedit_paper_2023-693,irony
206,"{'label': 'LABEL_1', 'score': 0.9997010827064514}",funlines_and_human_microedit_paper_2023-693,irony
207,"{'label': 'LABEL_1', 'score': 0.9994271993637085}",funlines_and_human_microedit_paper_2023-693,irony
208,"{'label': 'LABEL_1', 'score': 0.9996880292892456}",funlines_and_human_microedit_paper_2023-693,irony
209,"{'label': 'LABEL_1', 'score': 0.9994522929191589}",funlines_and_human_microedit_paper_2023-693,irony
210,"{'label': 'LABEL_0', 'score': 0.9958479404449463}",funlines_and_human_microedit_paper_2023-693,irony
211,"{'label': 'LABEL_0', 'score': 0.9916144609451294}",funlines_and_human_microedit_paper_2023-693,irony
212,"{'label': 'LABEL_1', 'score': 0.9993146657943726}",funlines_and_human_microedit_paper_2023-693,irony
213,"{'label': 'LABEL_1', 'score': 0.9997053742408752}",funlines_and_human_microedit_paper_2023-693,irony
214,"{'label': 'LABEL_0', 'score': 0.9959301352500916}",funlines_and_human_microedit_paper_2023-693,irony
215,"{'label': 'LABEL_0', 'score': 0.9954599738121033}",funlines_and_human_microedit_paper_2023-693,irony
216,"{'label': 'LABEL_0', 'score': 0.9863533973693848}",funlines_and_human_microedit_paper_2023-693,irony
217,"{'label': 'LABEL_1', 'score': 0.9997175335884094}",funlines_and_human_microedit_paper_2023-693,irony
218,"{'label': 'LABEL_1', 'score': 0.9994957447052002}",funlines_and_human_microedit_paper_2023-693,irony
219,"{'label': 'LABEL_1', 'score': 0.9996788501739502}",funlines_and_human_microedit_paper_2023-693,irony
220,"{'label': 'LABEL_0', 'score': 0.9761280417442322}",funlines_and_human_microedit_paper_2023-693,irony
221,"{'label': 'LABEL_0', 'score': 0.9825976490974426}",funlines_and_human_microedit_paper_2023-693,irony
222,"{'label': 'LABEL_0', 'score': 0.9966838955879211}",funlines_and_human_microedit_paper_2023-693,irony
223,"{'label': 'LABEL_0', 'score': 0.9745461940765381}",funlines_and_human_microedit_paper_2023-693,irony
224,"{'label': 'LABEL_0', 'score': 0.9748050570487976}",funlines_and_human_microedit_paper_2023-693,irony
225,"{'label': 'LABEL_0', 'score': 0.9962214231491089}",funlines_and_human_microedit_paper_2023-693,irony
226,"{'label': 'LABEL_1', 'score': 0.9996800422668457}",funlines_and_human_microedit_paper_2023-693,irony
227,"{'label': 'LABEL_1', 'score': 0.9996817111968994}",funlines_and_human_microedit_paper_2023-693,irony
228,"{'label': 'LABEL_0', 'score': 0.9893671870231628}",funlines_and_human_microedit_paper_2023-693,irony
229,"{'label': 'LABEL_1', 'score': 0.858453094959259}",funlines_and_human_microedit_paper_2023-693,irony
230,"{'label': 'LABEL_0', 'score': 0.9944420456886292}",funlines_and_human_microedit_paper_2023-693,irony
231,"{'label': 'LABEL_1', 'score': 0.9997040629386902}",funlines_and_human_microedit_paper_2023-693,irony
232,"{'label': 'LABEL_1', 'score': 0.9996975660324097}",funlines_and_human_microedit_paper_2023-693,irony
233,"{'label': 'LABEL_1', 'score': 0.9997220635414124}",funlines_and_human_microedit_paper_2023-693,irony
234,"{'label': 'LABEL_1', 'score': 0.9996644258499146}",funlines_and_human_microedit_paper_2023-693,irony
235,"{'label': 'LABEL_0', 'score': 0.9950010180473328}",funlines_and_human_microedit_paper_2023-693,irony
236,"{'label': 'LABEL_0', 'score': 0.9950982928276062}",funlines_and_human_microedit_paper_2023-693,irony
237,"{'label': 'LABEL_0', 'score': 0.9844385981559753}",funlines_and_human_microedit_paper_2023-693,irony
238,"{'label': 'LABEL_0', 'score': 0.9947513937950134}",funlines_and_human_microedit_paper_2023-693,irony
239,"{'label': 'LABEL_0', 'score': 0.994929313659668}",funlines_and_human_microedit_paper_2023-693,irony
240,"{'label': 'LABEL_0', 'score': 0.9930394291877747}",funlines_and_human_microedit_paper_2023-693,irony
241,"{'label': 'LABEL_0', 'score': 0.9942933917045593}",funlines_and_human_microedit_paper_2023-693,irony
242,"{'label': 'LABEL_0', 'score': 0.9931855201721191}",funlines_and_human_microedit_paper_2023-693,irony
243,"{'label': 'LABEL_1', 'score': 0.9997174143791199}",funlines_and_human_microedit_paper_2023-693,irony
244,"{'label': 'LABEL_1', 'score': 0.9996662139892578}",funlines_and_human_microedit_paper_2023-693,irony
245,"{'label': 'LABEL_1', 'score': 0.9997037053108215}",funlines_and_human_microedit_paper_2023-693,irony
246,"{'label': 'LABEL_1', 'score': 0.9994903802871704}",funlines_and_human_microedit_paper_2023-693,irony
247,"{'label': 'LABEL_1', 'score': 0.9996861219406128}",funlines_and_human_microedit_paper_2023-693,irony
248,"{'label': 'LABEL_0', 'score': 0.9962245225906372}",funlines_and_human_microedit_paper_2023-693,irony
249,"{'label': 'LABEL_1', 'score': 0.9996956586837769}",funlines_and_human_microedit_paper_2023-693,irony
250,"{'label': 'LABEL_0', 'score': 0.9952685236930847}",funlines_and_human_microedit_paper_2023-693,irony
251,"{'label': 'LABEL_0', 'score': 0.9928879141807556}",funlines_and_human_microedit_paper_2023-693,irony
252,"{'label': 'LABEL_1', 'score': 0.9996534585952759}",funlines_and_human_microedit_paper_2023-693,irony
253,"{'label': 'LABEL_0', 'score': 0.9930658340454102}",funlines_and_human_microedit_paper_2023-693,irony
254,"{'label': 'LABEL_0', 'score': 0.987471878528595}",funlines_and_human_microedit_paper_2023-693,irony
255,"{'label': 'LABEL_1', 'score': 0.9996805191040039}",funlines_and_human_microedit_paper_2023-693,irony
256,"{'label': 'LABEL_0', 'score': 0.993474543094635}",funlines_and_human_microedit_paper_2023-693,irony
257,"{'label': 'LABEL_0', 'score': 0.9961141347885132}",funlines_and_human_microedit_paper_2023-693,irony
258,"{'label': 'LABEL_0', 'score': 0.9916039109230042}",funlines_and_human_microedit_paper_2023-693,irony
