,preds,trained_on,test_on
36,"{'label': 'LABEL_1', 'score': 0.6265285015106201}",one_liners-23,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.7146254777908325}",one_liners-23,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9956603646278381}",one_liners-23,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9963406920433044}",one_liners-23,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.9963879585266113}",one_liners-23,fig_qa_start
41,"{'label': 'LABEL_0', 'score': 0.9775531888008118}",one_liners-23,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9928755760192871}",one_liners-23,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9943143725395203}",one_liners-23,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9964753985404968}",one_liners-23,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9962959885597229}",one_liners-23,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9964156150817871}",one_liners-23,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9965740442276001}",one_liners-23,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9963622689247131}",one_liners-23,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9923849105834961}",one_liners-23,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9958024621009827}",one_liners-23,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.996359646320343}",one_liners-23,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9956400394439697}",one_liners-23,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.992084801197052}",one_liners-23,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9770677089691162}",one_liners-23,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.96587735414505}",one_liners-23,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.831221878528595}",one_liners-23,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.8949168920516968}",one_liners-23,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.8697412014007568}",one_liners-23,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.8988818526268005}",one_liners-23,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9944936633110046}",one_liners-23,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9925020933151245}",one_liners-23,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.967170238494873}",one_liners-23,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9950096607208252}",one_liners-23,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.996582567691803}",one_liners-23,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9954788684844971}",one_liners-23,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9958729147911072}",one_liners-23,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.9936747550964355}",one_liners-23,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9918267726898193}",one_liners-23,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9917473793029785}",one_liners-23,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.7849035263061523}",one_liners-23,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.7785223722457886}",one_liners-23,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.6739774346351624}",one_liners-23,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.9402872323989868}",one_liners-23,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.6847881078720093}",one_liners-23,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.5408533215522766}",one_liners-23,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9826778769493103}",one_liners-23,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.992864727973938}",one_liners-23,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9972410202026367}",one_liners-23,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.994647204875946}",one_liners-23,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9974738955497742}",one_liners-23,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9971705079078674}",one_liners-23,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9973101615905762}",one_liners-23,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9967787861824036}",one_liners-23,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9966378211975098}",one_liners-23,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9970964193344116}",one_liners-23,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9976116418838501}",one_liners-23,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9920139908790588}",one_liners-23,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9791272282600403}",one_liners-23,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9671177268028259}",one_liners-23,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8523373007774353}",one_liners-23,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9740628600120544}",one_liners-23,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9960980415344238}",one_liners-23,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9965537786483765}",one_liners-23,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9803171157836914}",one_liners-23,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9932229518890381}",one_liners-23,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.7225453853607178}",one_liners-23,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.8860339522361755}",one_liners-23,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9686533808708191}",one_liners-23,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9928982257843018}",one_liners-23,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.90816730260849}",one_liners-23,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.5708137154579163}",one_liners-23,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9930346012115479}",one_liners-23,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9892988204956055}",one_liners-23,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9970006346702576}",one_liners-23,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9976831674575806}",one_liners-23,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9979668259620667}",one_liners-23,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9974285960197449}",one_liners-23,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.7465543150901794}",one_liners-23,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.8855202794075012}",one_liners-23,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9953336119651794}",one_liners-23,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9927940368652344}",one_liners-23,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.6039562225341797}",one_liners-23,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9827914834022522}",one_liners-23,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9970888495445251}",one_liners-23,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9970604777336121}",one_liners-23,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.8778949975967407}",one_liners-23,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9361811280250549}",one_liners-23,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.7242652177810669}",one_liners-23,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9438537955284119}",one_liners-23,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.7848140597343445}",one_liners-23,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.9304983019828796}",one_liners-23,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.996956467628479}",one_liners-23,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9974327683448792}",one_liners-23,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9864882826805115}",one_liners-23,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9941918253898621}",one_liners-23,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9964067339897156}",one_liners-23,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9442511200904846}",one_liners-23,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.992155134677887}",one_liners-23,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9792872667312622}",one_liners-23,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9945302605628967}",one_liners-23,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.995318591594696}",one_liners-23,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9911391139030457}",one_liners-23,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9940779209136963}",one_liners-23,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.8085231781005859}",one_liners-23,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.6134628057479858}",one_liners-23,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9925137162208557}",one_liners-23,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9845543503761292}",one_liners-23,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9949493408203125}",one_liners-23,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9802242517471313}",one_liners-23,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9962224960327148}",one_liners-23,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9966128468513489}",one_liners-23,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9957129955291748}",one_liners-23,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9804357290267944}",one_liners-23,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9921379685401917}",one_liners-23,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9890443086624146}",one_liners-23,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.8585377335548401}",one_liners-23,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9838792085647583}",one_liners-23,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9961410164833069}",one_liners-23,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9967261552810669}",one_liners-23,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9961292743682861}",one_liners-23,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.996491014957428}",one_liners-23,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9907037615776062}",one_liners-23,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9960842132568359}",one_liners-23,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.970755398273468}",one_liners-23,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9884254932403564}",one_liners-23,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9029338955879211}",one_liners-23,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9919595122337341}",one_liners-23,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9931594133377075}",one_liners-23,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9929541945457458}",one_liners-23,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9951057434082031}",one_liners-23,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9894786477088928}",one_liners-23,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9151068925857544}",one_liners-23,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.905186653137207}",one_liners-23,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9920456409454346}",one_liners-23,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.7632014155387878}",one_liners-23,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9962594509124756}",one_liners-23,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9721730351448059}",one_liners-23,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9617397785186768}",one_liners-23,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.7102603316307068}",one_liners-23,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.721095621585846}",one_liners-23,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9876442551612854}",one_liners-23,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.8391400575637817}",one_liners-23,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9915839433670044}",one_liners-23,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9604615569114685}",one_liners-23,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.8082865476608276}",one_liners-23,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9892048835754395}",one_liners-23,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.991762638092041}",one_liners-23,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9922364354133606}",one_liners-23,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9957377910614014}",one_liners-23,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.6650490760803223}",one_liners-23,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.5418099761009216}",one_liners-23,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9966846108436584}",one_liners-23,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9714323878288269}",one_liners-23,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9956966638565063}",one_liners-23,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9940428137779236}",one_liners-23,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.8992727994918823}",one_liners-23,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9857726693153381}",one_liners-23,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.8465564250946045}",one_liners-23,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.8918198943138123}",one_liners-23,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9890381097793579}",one_liners-23,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.8385676145553589}",one_liners-23,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.7617122530937195}",one_liners-23,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.7433228492736816}",one_liners-23,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9972056746482849}",one_liners-23,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9970494508743286}",one_liners-23,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9974550604820251}",one_liners-23,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9922423362731934}",one_liners-23,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9954002499580383}",one_liners-23,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9912289381027222}",one_liners-23,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9309899806976318}",one_liners-23,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9726061224937439}",one_liners-23,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9510331749916077}",one_liners-23,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.816150963306427}",one_liners-23,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9130521416664124}",one_liners-23,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.7074806690216064}",one_liners-23,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.7332152724266052}",one_liners-23,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.6730386018753052}",one_liners-23,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9873350858688354}",one_liners-23,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9922480583190918}",one_liners-23,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9968114495277405}",one_liners-23,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9958356618881226}",one_liners-23,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9970521926879883}",one_liners-23,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9959831237792969}",one_liners-23,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9889090657234192}",one_liners-23,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9929284453392029}",one_liners-23,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9963363409042358}",one_liners-23,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9953702092170715}",one_liners-23,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9968085885047913}",one_liners-23,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9967347979545593}",one_liners-23,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.9949333071708679}",one_liners-23,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9905084371566772}",one_liners-23,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9959747195243835}",one_liners-23,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9918457865715027}",one_liners-23,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9953715205192566}",one_liners-23,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.996189534664154}",one_liners-23,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.9727875590324402}",one_liners-23,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.7718398571014404}",one_liners-23,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9954500794410706}",one_liners-23,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9960930943489075}",one_liners-23,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.9950645565986633}",one_liners-23,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.9956890940666199}",one_liners-23,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9956134557723999}",one_liners-23,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9816793203353882}",one_liners-23,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9966779947280884}",one_liners-23,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9970302581787109}",one_liners-23,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9966918230056763}",one_liners-23,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9972776770591736}",one_liners-23,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.7367381453514099}",one_liners-23,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.6668322086334229}",one_liners-23,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9970763921737671}",one_liners-23,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9968554973602295}",one_liners-23,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.990202784538269}",one_liners-23,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9954444169998169}",one_liners-23,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.7504482269287109}",one_liners-23,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.994953453540802}",one_liners-23,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9931182861328125}",one_liners-23,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9944270849227905}",one_liners-23,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9809440970420837}",one_liners-23,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9951948523521423}",one_liners-23,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9908447861671448}",one_liners-23,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9873185753822327}",one_liners-23,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9968441724777222}",one_liners-23,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9962533712387085}",one_liners-23,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9842228293418884}",one_liners-23,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.8119773864746094}",one_liners-23,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9960946440696716}",one_liners-23,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9964098334312439}",one_liners-23,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.99408358335495}",one_liners-23,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9947507977485657}",one_liners-23,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9951087832450867}",one_liners-23,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9929304122924805}",one_liners-23,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9962326884269714}",one_liners-23,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9966310858726501}",one_liners-23,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9531475901603699}",one_liners-23,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9897760152816772}",one_liners-23,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.986303985118866}",one_liners-23,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9946012496948242}",one_liners-23,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.995608389377594}",one_liners-23,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9803534746170044}",one_liners-23,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9927431344985962}",one_liners-23,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9952937960624695}",one_liners-23,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9970026612281799}",one_liners-23,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9962838292121887}",one_liners-23,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9925879836082458}",one_liners-23,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9951617121696472}",one_liners-23,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9929792284965515}",one_liners-23,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9579533934593201}",one_liners-23,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.8560507297515869}",one_liners-23,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.908294141292572}",one_liners-23,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9927894473075867}",one_liners-23,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9762625098228455}",one_liners-23,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9965674877166748}",one_liners-23,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9966950416564941}",one_liners-23,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.8906927704811096}",one_liners-23,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.9565663933753967}",one_liners-23,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.9080073833465576}",one_liners-23,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.996455192565918}",one_liners-23,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9571959972381592}",one_liners-23,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9966440200805664}",one_liners-23,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9950931072235107}",one_liners-23,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.9959750771522522}",one_liners-23,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.8030008673667908}",one_liners-23,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.9604719281196594}",one_liners-23,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.8824592232704163}",one_liners-23,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9973835349082947}",one_liners-23,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.5331447124481201}",one_liners-23,fig_qa_start
297,"{'label': 'LABEL_1', 'score': 0.6551051139831543}",one_liners-23,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.5150402784347534}",one_liners-23,fig_qa_start
299,"{'label': 'LABEL_1', 'score': 0.8840444684028625}",one_liners-23,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9936063289642334}",one_liners-23,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9844284057617188}",one_liners-23,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9969859719276428}",one_liners-23,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9962785840034485}",one_liners-23,fig_qa_start
