,preds,trained_on,test_on
99,"{'label': 'LABEL_0', 'score': 0.5833377838134766}",semeval_2021_task_7-977,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.5995455980300903}",semeval_2021_task_7-977,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.9085400104522705}",semeval_2021_task_7-977,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.8607010245323181}",semeval_2021_task_7-977,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.6750322580337524}",semeval_2021_task_7-977,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.5768099427223206}",semeval_2021_task_7-977,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.5757662653923035}",semeval_2021_task_7-977,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.6944580078125}",semeval_2021_task_7-977,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.5561649799346924}",semeval_2021_task_7-977,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.9600043296813965}",semeval_2021_task_7-977,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.8824397325515747}",semeval_2021_task_7-977,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.7963361144065857}",semeval_2021_task_7-977,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.8278074264526367}",semeval_2021_task_7-977,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.9004441499710083}",semeval_2021_task_7-977,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.8295584917068481}",semeval_2021_task_7-977,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9725534319877625}",semeval_2021_task_7-977,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.5086902976036072}",semeval_2021_task_7-977,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.6207984685897827}",semeval_2021_task_7-977,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.8238554000854492}",semeval_2021_task_7-977,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.8301480412483215}",semeval_2021_task_7-977,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9074018597602844}",semeval_2021_task_7-977,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.5215422511100769}",semeval_2021_task_7-977,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.5154320597648621}",semeval_2021_task_7-977,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.6797844171524048}",semeval_2021_task_7-977,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9246953725814819}",semeval_2021_task_7-977,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.5328208208084106}",semeval_2021_task_7-977,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.7550086975097656}",semeval_2021_task_7-977,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9618529081344604}",semeval_2021_task_7-977,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.8329270482063293}",semeval_2021_task_7-977,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.8316159844398499}",semeval_2021_task_7-977,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.7089133858680725}",semeval_2021_task_7-977,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.566619873046875}",semeval_2021_task_7-977,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.5591042041778564}",semeval_2021_task_7-977,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.8870089650154114}",semeval_2021_task_7-977,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.7527686953544617}",semeval_2021_task_7-977,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.7408648133277893}",semeval_2021_task_7-977,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9036281704902649}",semeval_2021_task_7-977,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9941734671592712}",semeval_2021_task_7-977,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9944102168083191}",semeval_2021_task_7-977,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.9805790781974792}",semeval_2021_task_7-977,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.9769604206085205}",semeval_2021_task_7-977,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.8142931461334229}",semeval_2021_task_7-977,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.8471053242683411}",semeval_2021_task_7-977,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.8676356077194214}",semeval_2021_task_7-977,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.5216655135154724}",semeval_2021_task_7-977,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.8322924971580505}",semeval_2021_task_7-977,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.5390876531600952}",semeval_2021_task_7-977,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.6594111919403076}",semeval_2021_task_7-977,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.5023971199989319}",semeval_2021_task_7-977,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.6084257960319519}",semeval_2021_task_7-977,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.67576664686203}",semeval_2021_task_7-977,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.6373358368873596}",semeval_2021_task_7-977,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.7135952711105347}",semeval_2021_task_7-977,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9219835996627808}",semeval_2021_task_7-977,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.6962409615516663}",semeval_2021_task_7-977,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.7764596939086914}",semeval_2021_task_7-977,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.8080260157585144}",semeval_2021_task_7-977,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.8563772439956665}",semeval_2021_task_7-977,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.580683171749115}",semeval_2021_task_7-977,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9355674386024475}",semeval_2021_task_7-977,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.7887277603149414}",semeval_2021_task_7-977,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.6276563405990601}",semeval_2021_task_7-977,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.7397624254226685}",semeval_2021_task_7-977,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.7570716142654419}",semeval_2021_task_7-977,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.777237594127655}",semeval_2021_task_7-977,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.8888195753097534}",semeval_2021_task_7-977,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9861667156219482}",semeval_2021_task_7-977,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9395412802696228}",semeval_2021_task_7-977,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.7784073352813721}",semeval_2021_task_7-977,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9063510298728943}",semeval_2021_task_7-977,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9739217162132263}",semeval_2021_task_7-977,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9497545957565308}",semeval_2021_task_7-977,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9900840520858765}",semeval_2021_task_7-977,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7016993761062622}",semeval_2021_task_7-977,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.5078675746917725}",semeval_2021_task_7-977,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.5684294104576111}",semeval_2021_task_7-977,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.7094023823738098}",semeval_2021_task_7-977,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9756292700767517}",semeval_2021_task_7-977,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9429113268852234}",semeval_2021_task_7-977,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.9525466561317444}",semeval_2021_task_7-977,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.8819867968559265}",semeval_2021_task_7-977,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9728934168815613}",semeval_2021_task_7-977,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.7102192044258118}",semeval_2021_task_7-977,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.6628299355506897}",semeval_2021_task_7-977,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.6407740116119385}",semeval_2021_task_7-977,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.5577091574668884}",semeval_2021_task_7-977,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.7643048763275146}",semeval_2021_task_7-977,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.6734325885772705}",semeval_2021_task_7-977,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.7119560837745667}",semeval_2021_task_7-977,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.5174853205680847}",semeval_2021_task_7-977,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9750862121582031}",semeval_2021_task_7-977,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.8755847215652466}",semeval_2021_task_7-977,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.5605933666229248}",semeval_2021_task_7-977,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9939456582069397}",semeval_2021_task_7-977,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9920085668563843}",semeval_2021_task_7-977,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.8759926557540894}",semeval_2021_task_7-977,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.8241826891899109}",semeval_2021_task_7-977,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.9626132249832153}",semeval_2021_task_7-977,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.985790491104126}",semeval_2021_task_7-977,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.8235278129577637}",semeval_2021_task_7-977,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.870290219783783}",semeval_2021_task_7-977,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.748193085193634}",semeval_2021_task_7-977,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.8355004787445068}",semeval_2021_task_7-977,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.8959633111953735}",semeval_2021_task_7-977,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.6187689304351807}",semeval_2021_task_7-977,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.687888503074646}",semeval_2021_task_7-977,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.5294803977012634}",semeval_2021_task_7-977,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.534766435623169}",semeval_2021_task_7-977,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7694479823112488}",semeval_2021_task_7-977,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.9464438557624817}",semeval_2021_task_7-977,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.6489667892456055}",semeval_2021_task_7-977,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.8301677703857422}",semeval_2021_task_7-977,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.6076857447624207}",semeval_2021_task_7-977,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.8406887650489807}",semeval_2021_task_7-977,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.8565613031387329}",semeval_2021_task_7-977,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.8401801586151123}",semeval_2021_task_7-977,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.7391074299812317}",semeval_2021_task_7-977,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9015713930130005}",semeval_2021_task_7-977,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.5838674306869507}",semeval_2021_task_7-977,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.7137340307235718}",semeval_2021_task_7-977,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.6065401434898376}",semeval_2021_task_7-977,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.6166588068008423}",semeval_2021_task_7-977,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.6042706370353699}",semeval_2021_task_7-977,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.8550311326980591}",semeval_2021_task_7-977,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.899125874042511}",semeval_2021_task_7-977,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.6270023584365845}",semeval_2021_task_7-977,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.5626689791679382}",semeval_2021_task_7-977,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.625827968120575}",semeval_2021_task_7-977,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.5182158946990967}",semeval_2021_task_7-977,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.8122779726982117}",semeval_2021_task_7-977,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.8920546174049377}",semeval_2021_task_7-977,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.5023936629295349}",semeval_2021_task_7-977,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.5375943183898926}",semeval_2021_task_7-977,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.7330730557441711}",semeval_2021_task_7-977,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.8341469764709473}",semeval_2021_task_7-977,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.8747541308403015}",semeval_2021_task_7-977,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.8686320185661316}",semeval_2021_task_7-977,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.8925110697746277}",semeval_2021_task_7-977,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9141971468925476}",semeval_2021_task_7-977,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.9510012269020081}",semeval_2021_task_7-977,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.9595621228218079}",semeval_2021_task_7-977,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9531518816947937}",semeval_2021_task_7-977,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9285075664520264}",semeval_2021_task_7-977,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.6120592355728149}",semeval_2021_task_7-977,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.7783178091049194}",semeval_2021_task_7-977,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.6431775689125061}",semeval_2021_task_7-977,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.7352167367935181}",semeval_2021_task_7-977,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.5739602446556091}",semeval_2021_task_7-977,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.6323593854904175}",semeval_2021_task_7-977,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.5642910003662109}",semeval_2021_task_7-977,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.8706322312355042}",semeval_2021_task_7-977,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9648113250732422}",semeval_2021_task_7-977,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.8962581753730774}",semeval_2021_task_7-977,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.7279435992240906}",semeval_2021_task_7-977,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.5657503008842468}",semeval_2021_task_7-977,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.6632310152053833}",semeval_2021_task_7-977,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.7414970993995667}",semeval_2021_task_7-977,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.8182628154754639}",semeval_2021_task_7-977,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.8184377551078796}",semeval_2021_task_7-977,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9374072551727295}",semeval_2021_task_7-977,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9002663493156433}",semeval_2021_task_7-977,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.5382094383239746}",semeval_2021_task_7-977,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.8095424771308899}",semeval_2021_task_7-977,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9192855954170227}",semeval_2021_task_7-977,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.8818497657775879}",semeval_2021_task_7-977,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.810721755027771}",semeval_2021_task_7-977,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.6210011839866638}",semeval_2021_task_7-977,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.7692334055900574}",semeval_2021_task_7-977,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.8756629228591919}",semeval_2021_task_7-977,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9410479664802551}",semeval_2021_task_7-977,fig_qa_start
