,preds,trained_on,test_on
81,"{'label': 'LABEL_0', 'score': 0.6879217028617859}",semeval_2021_task_7-453,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.7214047908782959}",semeval_2021_task_7-453,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9144660234451294}",semeval_2021_task_7-453,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.969984233379364}",semeval_2021_task_7-453,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9623521566390991}",semeval_2021_task_7-453,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9345294237136841}",semeval_2021_task_7-453,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.8006364703178406}",semeval_2021_task_7-453,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9849823117256165}",semeval_2021_task_7-453,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.9710628390312195}",semeval_2021_task_7-453,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.6361574530601501}",semeval_2021_task_7-453,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.8032906651496887}",semeval_2021_task_7-453,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9469162821769714}",semeval_2021_task_7-453,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.6994466185569763}",semeval_2021_task_7-453,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.7778801321983337}",semeval_2021_task_7-453,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.6513575315475464}",semeval_2021_task_7-453,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.8437776565551758}",semeval_2021_task_7-453,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.946534276008606}",semeval_2021_task_7-453,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.8665784001350403}",semeval_2021_task_7-453,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.8521284461021423}",semeval_2021_task_7-453,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.924911618232727}",semeval_2021_task_7-453,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.5334600210189819}",semeval_2021_task_7-453,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9267454743385315}",semeval_2021_task_7-453,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.7510347366333008}",semeval_2021_task_7-453,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9510068297386169}",semeval_2021_task_7-453,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.971889853477478}",semeval_2021_task_7-453,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9615350961685181}",semeval_2021_task_7-453,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9459372162818909}",semeval_2021_task_7-453,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.782509446144104}",semeval_2021_task_7-453,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9745638370513916}",semeval_2021_task_7-453,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.6448275446891785}",semeval_2021_task_7-453,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.6744729280471802}",semeval_2021_task_7-453,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.8310386538505554}",semeval_2021_task_7-453,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.6250866055488586}",semeval_2021_task_7-453,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.6744179129600525}",semeval_2021_task_7-453,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9724003672599792}",semeval_2021_task_7-453,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9758190512657166}",semeval_2021_task_7-453,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9780179858207703}",semeval_2021_task_7-453,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.9122248291969299}",semeval_2021_task_7-453,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.7983529567718506}",semeval_2021_task_7-453,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9333499670028687}",semeval_2021_task_7-453,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.733052134513855}",semeval_2021_task_7-453,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.8148483633995056}",semeval_2021_task_7-453,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9758289456367493}",semeval_2021_task_7-453,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9635971188545227}",semeval_2021_task_7-453,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.7776394486427307}",semeval_2021_task_7-453,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.629037618637085}",semeval_2021_task_7-453,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.7292839884757996}",semeval_2021_task_7-453,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.8988016843795776}",semeval_2021_task_7-453,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.729722797870636}",semeval_2021_task_7-453,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.8311212062835693}",semeval_2021_task_7-453,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.7712101936340332}",semeval_2021_task_7-453,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.953787624835968}",semeval_2021_task_7-453,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.8869560956954956}",semeval_2021_task_7-453,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9050250053405762}",semeval_2021_task_7-453,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9779946208000183}",semeval_2021_task_7-453,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.9346891641616821}",semeval_2021_task_7-453,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.7207339406013489}",semeval_2021_task_7-453,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.8483692407608032}",semeval_2021_task_7-453,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.8375459909439087}",semeval_2021_task_7-453,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.7642948031425476}",semeval_2021_task_7-453,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.944589376449585}",semeval_2021_task_7-453,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9703100919723511}",semeval_2021_task_7-453,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.8973295092582703}",semeval_2021_task_7-453,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.6716352701187134}",semeval_2021_task_7-453,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.5614975094795227}",semeval_2021_task_7-453,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9327621459960938}",semeval_2021_task_7-453,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9873577356338501}",semeval_2021_task_7-453,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9657900333404541}",semeval_2021_task_7-453,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.7205845713615417}",semeval_2021_task_7-453,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.7204894423484802}",semeval_2021_task_7-453,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.6262201070785522}",semeval_2021_task_7-453,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.7009028196334839}",semeval_2021_task_7-453,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.660901665687561}",semeval_2021_task_7-453,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.9517822265625}",semeval_2021_task_7-453,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9660496115684509}",semeval_2021_task_7-453,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9687775373458862}",semeval_2021_task_7-453,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.8306909799575806}",semeval_2021_task_7-453,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.5677359104156494}",semeval_2021_task_7-453,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9501615762710571}",semeval_2021_task_7-453,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.8408800959587097}",semeval_2021_task_7-453,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9051010608673096}",semeval_2021_task_7-453,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9583934545516968}",semeval_2021_task_7-453,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.5982325077056885}",semeval_2021_task_7-453,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.8162992000579834}",semeval_2021_task_7-453,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9758328795433044}",semeval_2021_task_7-453,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9480719566345215}",semeval_2021_task_7-453,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.971152663230896}",semeval_2021_task_7-453,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.966381847858429}",semeval_2021_task_7-453,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.7584899663925171}",semeval_2021_task_7-453,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9466832876205444}",semeval_2021_task_7-453,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9468211531639099}",semeval_2021_task_7-453,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9702432751655579}",semeval_2021_task_7-453,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9346708059310913}",semeval_2021_task_7-453,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.6852942109107971}",semeval_2021_task_7-453,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.9597746729850769}",semeval_2021_task_7-453,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.893742561340332}",semeval_2021_task_7-453,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9596700072288513}",semeval_2021_task_7-453,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9705740213394165}",semeval_2021_task_7-453,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.959171712398529}",semeval_2021_task_7-453,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9325712323188782}",semeval_2021_task_7-453,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9222937822341919}",semeval_2021_task_7-453,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9800835847854614}",semeval_2021_task_7-453,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9732990860939026}",semeval_2021_task_7-453,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9609851837158203}",semeval_2021_task_7-453,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.8647925853729248}",semeval_2021_task_7-453,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9116244912147522}",semeval_2021_task_7-453,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.8163427114486694}",semeval_2021_task_7-453,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.6874921917915344}",semeval_2021_task_7-453,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9743612408638}",semeval_2021_task_7-453,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9334562420845032}",semeval_2021_task_7-453,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9783003926277161}",semeval_2021_task_7-453,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9776660203933716}",semeval_2021_task_7-453,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.97382652759552}",semeval_2021_task_7-453,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9622921943664551}",semeval_2021_task_7-453,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9552401900291443}",semeval_2021_task_7-453,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.8419384956359863}",semeval_2021_task_7-453,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.6339179873466492}",semeval_2021_task_7-453,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.7538076043128967}",semeval_2021_task_7-453,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9207652807235718}",semeval_2021_task_7-453,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.8811886310577393}",semeval_2021_task_7-453,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.5576983690261841}",semeval_2021_task_7-453,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.7491673231124878}",semeval_2021_task_7-453,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9565238356590271}",semeval_2021_task_7-453,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9210878610610962}",semeval_2021_task_7-453,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9358459711074829}",semeval_2021_task_7-453,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9375929236412048}",semeval_2021_task_7-453,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9622784852981567}",semeval_2021_task_7-453,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9652233123779297}",semeval_2021_task_7-453,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9714287519454956}",semeval_2021_task_7-453,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.6089144945144653}",semeval_2021_task_7-453,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9767343997955322}",semeval_2021_task_7-453,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.5332404375076294}",semeval_2021_task_7-453,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9689354300498962}",semeval_2021_task_7-453,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9089922904968262}",semeval_2021_task_7-453,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9476403594017029}",semeval_2021_task_7-453,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9842357635498047}",semeval_2021_task_7-453,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9849606156349182}",semeval_2021_task_7-453,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9543331861495972}",semeval_2021_task_7-453,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9776685237884521}",semeval_2021_task_7-453,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.982056200504303}",semeval_2021_task_7-453,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.9498192667961121}",semeval_2021_task_7-453,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9454725980758667}",semeval_2021_task_7-453,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.8665748238563538}",semeval_2021_task_7-453,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9662579298019409}",semeval_2021_task_7-453,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9674478769302368}",semeval_2021_task_7-453,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9620662927627563}",semeval_2021_task_7-453,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9671334624290466}",semeval_2021_task_7-453,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.8547196388244629}",semeval_2021_task_7-453,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9374229311943054}",semeval_2021_task_7-453,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.973360002040863}",semeval_2021_task_7-453,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9722680449485779}",semeval_2021_task_7-453,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.977527916431427}",semeval_2021_task_7-453,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.7372664213180542}",semeval_2021_task_7-453,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.6284933090209961}",semeval_2021_task_7-453,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.8948869109153748}",semeval_2021_task_7-453,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.81524658203125}",semeval_2021_task_7-453,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9770469069480896}",semeval_2021_task_7-453,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.8887098431587219}",semeval_2021_task_7-453,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.900531530380249}",semeval_2021_task_7-453,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9271315932273865}",semeval_2021_task_7-453,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.8550829291343689}",semeval_2021_task_7-453,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9689910411834717}",semeval_2021_task_7-453,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9716391563415527}",semeval_2021_task_7-453,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9665569067001343}",semeval_2021_task_7-453,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9629750847816467}",semeval_2021_task_7-453,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9676504135131836}",semeval_2021_task_7-453,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.9611160159111023}",semeval_2021_task_7-453,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9767690896987915}",semeval_2021_task_7-453,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9824486374855042}",semeval_2021_task_7-453,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.5023868680000305}",semeval_2021_task_7-453,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.8887216448783875}",semeval_2021_task_7-453,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9585782885551453}",semeval_2021_task_7-453,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.7985641956329346}",semeval_2021_task_7-453,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.5471393465995789}",semeval_2021_task_7-453,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.760334312915802}",semeval_2021_task_7-453,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.980847954750061}",semeval_2021_task_7-453,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9729276895523071}",semeval_2021_task_7-453,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9831660985946655}",semeval_2021_task_7-453,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.5352125763893127}",semeval_2021_task_7-453,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9555544257164001}",semeval_2021_task_7-453,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.7922406196594238}",semeval_2021_task_7-453,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.9244126081466675}",semeval_2021_task_7-453,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9452687501907349}",semeval_2021_task_7-453,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.7937684655189514}",semeval_2021_task_7-453,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.6066719889640808}",semeval_2021_task_7-453,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.8007951378822327}",semeval_2021_task_7-453,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.7828490734100342}",semeval_2021_task_7-453,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9626113176345825}",semeval_2021_task_7-453,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.5354024767875671}",semeval_2021_task_7-453,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9276924729347229}",semeval_2021_task_7-453,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9858664870262146}",semeval_2021_task_7-453,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.5020437836647034}",semeval_2021_task_7-453,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.8850268721580505}",semeval_2021_task_7-453,walking_dead
274,"{'label': 'LABEL_1', 'score': 0.6685478091239929}",semeval_2021_task_7-453,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.816747784614563}",semeval_2021_task_7-453,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.5360433459281921}",semeval_2021_task_7-453,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.9221709966659546}",semeval_2021_task_7-453,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.9331852197647095}",semeval_2021_task_7-453,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.8688437342643738}",semeval_2021_task_7-453,walking_dead
