,preds,trained_on,test_on
27,"{'label': 'LABEL_1', 'score': 0.9643945097923279}",semeval_2017_task_7-693,alice
28,"{'label': 'LABEL_1', 'score': 0.9465857744216919}",semeval_2017_task_7-693,alice
29,"{'label': 'LABEL_1', 'score': 0.9561749696731567}",semeval_2017_task_7-693,alice
30,"{'label': 'LABEL_1', 'score': 0.9680631756782532}",semeval_2017_task_7-693,alice
31,"{'label': 'LABEL_1', 'score': 0.9476678371429443}",semeval_2017_task_7-693,alice
32,"{'label': 'LABEL_1', 'score': 0.9635887742042542}",semeval_2017_task_7-693,alice
33,"{'label': 'LABEL_1', 'score': 0.9752107858657837}",semeval_2017_task_7-693,alice
34,"{'label': 'LABEL_1', 'score': 0.931330144405365}",semeval_2017_task_7-693,alice
35,"{'label': 'LABEL_1', 'score': 0.9505645632743835}",semeval_2017_task_7-693,alice
36,"{'label': 'LABEL_1', 'score': 0.5353238582611084}",semeval_2017_task_7-693,alice
37,"{'label': 'LABEL_1', 'score': 0.9571877717971802}",semeval_2017_task_7-693,alice
38,"{'label': 'LABEL_1', 'score': 0.9675746560096741}",semeval_2017_task_7-693,alice
39,"{'label': 'LABEL_1', 'score': 0.9602260589599609}",semeval_2017_task_7-693,alice
40,"{'label': 'LABEL_0', 'score': 0.8729162216186523}",semeval_2017_task_7-693,alice
41,"{'label': 'LABEL_0', 'score': 0.6884965896606445}",semeval_2017_task_7-693,alice
42,"{'label': 'LABEL_1', 'score': 0.9476441740989685}",semeval_2017_task_7-693,alice
43,"{'label': 'LABEL_1', 'score': 0.9314422607421875}",semeval_2017_task_7-693,alice
44,"{'label': 'LABEL_1', 'score': 0.8460739254951477}",semeval_2017_task_7-693,alice
45,"{'label': 'LABEL_1', 'score': 0.7939593195915222}",semeval_2017_task_7-693,alice
46,"{'label': 'LABEL_1', 'score': 0.9498287439346313}",semeval_2017_task_7-693,alice
47,"{'label': 'LABEL_1', 'score': 0.9739567637443542}",semeval_2017_task_7-693,alice
48,"{'label': 'LABEL_1', 'score': 0.9476207494735718}",semeval_2017_task_7-693,alice
49,"{'label': 'LABEL_1', 'score': 0.9051689505577087}",semeval_2017_task_7-693,alice
50,"{'label': 'LABEL_1', 'score': 0.9444021582603455}",semeval_2017_task_7-693,alice
51,"{'label': 'LABEL_1', 'score': 0.9184882044792175}",semeval_2017_task_7-693,alice
52,"{'label': 'LABEL_1', 'score': 0.9057492017745972}",semeval_2017_task_7-693,alice
53,"{'label': 'LABEL_1', 'score': 0.9577990174293518}",semeval_2017_task_7-693,alice
54,"{'label': 'LABEL_1', 'score': 0.9609278440475464}",semeval_2017_task_7-693,alice
55,"{'label': 'LABEL_1', 'score': 0.9139518141746521}",semeval_2017_task_7-693,alice
56,"{'label': 'LABEL_1', 'score': 0.9248594045639038}",semeval_2017_task_7-693,alice
57,"{'label': 'LABEL_1', 'score': 0.9526845812797546}",semeval_2017_task_7-693,alice
58,"{'label': 'LABEL_1', 'score': 0.9505285024642944}",semeval_2017_task_7-693,alice
59,"{'label': 'LABEL_1', 'score': 0.954926073551178}",semeval_2017_task_7-693,alice
60,"{'label': 'LABEL_1', 'score': 0.9329962730407715}",semeval_2017_task_7-693,alice
61,"{'label': 'LABEL_1', 'score': 0.7338353395462036}",semeval_2017_task_7-693,alice
62,"{'label': 'LABEL_1', 'score': 0.877559244632721}",semeval_2017_task_7-693,alice
63,"{'label': 'LABEL_1', 'score': 0.5630039572715759}",semeval_2017_task_7-693,alice
64,"{'label': 'LABEL_1', 'score': 0.7502962350845337}",semeval_2017_task_7-693,alice
65,"{'label': 'LABEL_1', 'score': 0.937885046005249}",semeval_2017_task_7-693,alice
66,"{'label': 'LABEL_1', 'score': 0.9360020160675049}",semeval_2017_task_7-693,alice
67,"{'label': 'LABEL_1', 'score': 0.7507304549217224}",semeval_2017_task_7-693,alice
68,"{'label': 'LABEL_1', 'score': 0.6227841377258301}",semeval_2017_task_7-693,alice
69,"{'label': 'LABEL_1', 'score': 0.6436072587966919}",semeval_2017_task_7-693,alice
70,"{'label': 'LABEL_1', 'score': 0.8817524313926697}",semeval_2017_task_7-693,alice
71,"{'label': 'LABEL_1', 'score': 0.8288148045539856}",semeval_2017_task_7-693,alice
72,"{'label': 'LABEL_1', 'score': 0.7679435610771179}",semeval_2017_task_7-693,alice
73,"{'label': 'LABEL_1', 'score': 0.6236510276794434}",semeval_2017_task_7-693,alice
74,"{'label': 'LABEL_1', 'score': 0.754503071308136}",semeval_2017_task_7-693,alice
75,"{'label': 'LABEL_1', 'score': 0.8769505620002747}",semeval_2017_task_7-693,alice
76,"{'label': 'LABEL_1', 'score': 0.7993170022964478}",semeval_2017_task_7-693,alice
77,"{'label': 'LABEL_1', 'score': 0.9184545278549194}",semeval_2017_task_7-693,alice
78,"{'label': 'LABEL_1', 'score': 0.8879223465919495}",semeval_2017_task_7-693,alice
79,"{'label': 'LABEL_1', 'score': 0.901968777179718}",semeval_2017_task_7-693,alice
80,"{'label': 'LABEL_1', 'score': 0.9257150888442993}",semeval_2017_task_7-693,alice
81,"{'label': 'LABEL_1', 'score': 0.9429819583892822}",semeval_2017_task_7-693,alice
82,"{'label': 'LABEL_1', 'score': 0.9271012544631958}",semeval_2017_task_7-693,alice
83,"{'label': 'LABEL_1', 'score': 0.8990172147750854}",semeval_2017_task_7-693,alice
84,"{'label': 'LABEL_1', 'score': 0.9461156129837036}",semeval_2017_task_7-693,alice
85,"{'label': 'LABEL_1', 'score': 0.9568473696708679}",semeval_2017_task_7-693,alice
86,"{'label': 'LABEL_1', 'score': 0.8949215412139893}",semeval_2017_task_7-693,alice
87,"{'label': 'LABEL_1', 'score': 0.9271580576896667}",semeval_2017_task_7-693,alice
88,"{'label': 'LABEL_1', 'score': 0.9154938459396362}",semeval_2017_task_7-693,alice
89,"{'label': 'LABEL_1', 'score': 0.966612696647644}",semeval_2017_task_7-693,alice
90,"{'label': 'LABEL_1', 'score': 0.786750078201294}",semeval_2017_task_7-693,alice
91,"{'label': 'LABEL_1', 'score': 0.944236159324646}",semeval_2017_task_7-693,alice
92,"{'label': 'LABEL_0', 'score': 0.85527104139328}",semeval_2017_task_7-693,alice
93,"{'label': 'LABEL_0', 'score': 0.5745081901550293}",semeval_2017_task_7-693,alice
94,"{'label': 'LABEL_1', 'score': 0.8283294439315796}",semeval_2017_task_7-693,alice
95,"{'label': 'LABEL_1', 'score': 0.7805393934249878}",semeval_2017_task_7-693,alice
96,"{'label': 'LABEL_1', 'score': 0.6790223717689514}",semeval_2017_task_7-693,alice
97,"{'label': 'LABEL_1', 'score': 0.9226379990577698}",semeval_2017_task_7-693,alice
98,"{'label': 'LABEL_1', 'score': 0.9059823155403137}",semeval_2017_task_7-693,alice
99,"{'label': 'LABEL_1', 'score': 0.9598402976989746}",semeval_2017_task_7-693,alice
100,"{'label': 'LABEL_1', 'score': 0.9571561217308044}",semeval_2017_task_7-693,alice
101,"{'label': 'LABEL_1', 'score': 0.9594417214393616}",semeval_2017_task_7-693,alice
102,"{'label': 'LABEL_1', 'score': 0.9369957447052002}",semeval_2017_task_7-693,alice
103,"{'label': 'LABEL_1', 'score': 0.9391049742698669}",semeval_2017_task_7-693,alice
104,"{'label': 'LABEL_1', 'score': 0.9550383687019348}",semeval_2017_task_7-693,alice
105,"{'label': 'LABEL_1', 'score': 0.9063394069671631}",semeval_2017_task_7-693,alice
106,"{'label': 'LABEL_1', 'score': 0.7219606637954712}",semeval_2017_task_7-693,alice
107,"{'label': 'LABEL_1', 'score': 0.9599462151527405}",semeval_2017_task_7-693,alice
108,"{'label': 'LABEL_1', 'score': 0.9785933494567871}",semeval_2017_task_7-693,alice
109,"{'label': 'LABEL_0', 'score': 0.8104875087738037}",semeval_2017_task_7-693,alice
110,"{'label': 'LABEL_1', 'score': 0.9652984738349915}",semeval_2017_task_7-693,alice
111,"{'label': 'LABEL_1', 'score': 0.9626908302307129}",semeval_2017_task_7-693,alice
112,"{'label': 'LABEL_0', 'score': 0.7546507120132446}",semeval_2017_task_7-693,alice
113,"{'label': 'LABEL_1', 'score': 0.969234824180603}",semeval_2017_task_7-693,alice
114,"{'label': 'LABEL_1', 'score': 0.9245007038116455}",semeval_2017_task_7-693,alice
115,"{'label': 'LABEL_1', 'score': 0.9545976519584656}",semeval_2017_task_7-693,alice
116,"{'label': 'LABEL_1', 'score': 0.9439793229103088}",semeval_2017_task_7-693,alice
117,"{'label': 'LABEL_0', 'score': 0.6047702431678772}",semeval_2017_task_7-693,alice
118,"{'label': 'LABEL_0', 'score': 0.8149364590644836}",semeval_2017_task_7-693,alice
119,"{'label': 'LABEL_1', 'score': 0.9035403728485107}",semeval_2017_task_7-693,alice
120,"{'label': 'LABEL_1', 'score': 0.9102352857589722}",semeval_2017_task_7-693,alice
121,"{'label': 'LABEL_1', 'score': 0.9376670122146606}",semeval_2017_task_7-693,alice
122,"{'label': 'LABEL_1', 'score': 0.9209908246994019}",semeval_2017_task_7-693,alice
123,"{'label': 'LABEL_1', 'score': 0.9455755352973938}",semeval_2017_task_7-693,alice
124,"{'label': 'LABEL_1', 'score': 0.9671374559402466}",semeval_2017_task_7-693,alice
125,"{'label': 'LABEL_1', 'score': 0.910880446434021}",semeval_2017_task_7-693,alice
126,"{'label': 'LABEL_1', 'score': 0.9023680090904236}",semeval_2017_task_7-693,alice
127,"{'label': 'LABEL_1', 'score': 0.960391640663147}",semeval_2017_task_7-693,alice
128,"{'label': 'LABEL_1', 'score': 0.9831629991531372}",semeval_2017_task_7-693,alice
129,"{'label': 'LABEL_1', 'score': 0.9552698135375977}",semeval_2017_task_7-693,alice
130,"{'label': 'LABEL_1', 'score': 0.9685391783714294}",semeval_2017_task_7-693,alice
131,"{'label': 'LABEL_1', 'score': 0.9834315180778503}",semeval_2017_task_7-693,alice
132,"{'label': 'LABEL_1', 'score': 0.9486339688301086}",semeval_2017_task_7-693,alice
133,"{'label': 'LABEL_1', 'score': 0.9175679683685303}",semeval_2017_task_7-693,alice
134,"{'label': 'LABEL_1', 'score': 0.9549514651298523}",semeval_2017_task_7-693,alice
135,"{'label': 'LABEL_1', 'score': 0.9443073272705078}",semeval_2017_task_7-693,alice
136,"{'label': 'LABEL_1', 'score': 0.9460245966911316}",semeval_2017_task_7-693,alice
137,"{'label': 'LABEL_1', 'score': 0.9509526491165161}",semeval_2017_task_7-693,alice
138,"{'label': 'LABEL_1', 'score': 0.8539499044418335}",semeval_2017_task_7-693,alice
139,"{'label': 'LABEL_0', 'score': 0.7070041298866272}",semeval_2017_task_7-693,alice
140,"{'label': 'LABEL_1', 'score': 0.9248835444450378}",semeval_2017_task_7-693,alice
141,"{'label': 'LABEL_1', 'score': 0.9664182662963867}",semeval_2017_task_7-693,alice
142,"{'label': 'LABEL_1', 'score': 0.9655148983001709}",semeval_2017_task_7-693,alice
143,"{'label': 'LABEL_1', 'score': 0.8417003750801086}",semeval_2017_task_7-693,alice
144,"{'label': 'LABEL_0', 'score': 0.8084122538566589}",semeval_2017_task_7-693,alice
145,"{'label': 'LABEL_1', 'score': 0.8596382737159729}",semeval_2017_task_7-693,alice
146,"{'label': 'LABEL_1', 'score': 0.9745338559150696}",semeval_2017_task_7-693,alice
147,"{'label': 'LABEL_1', 'score': 0.9813845157623291}",semeval_2017_task_7-693,alice
148,"{'label': 'LABEL_1', 'score': 0.9754155874252319}",semeval_2017_task_7-693,alice
149,"{'label': 'LABEL_1', 'score': 0.9671428203582764}",semeval_2017_task_7-693,alice
150,"{'label': 'LABEL_1', 'score': 0.9189549088478088}",semeval_2017_task_7-693,alice
151,"{'label': 'LABEL_1', 'score': 0.9369144439697266}",semeval_2017_task_7-693,alice
152,"{'label': 'LABEL_1', 'score': 0.9678066372871399}",semeval_2017_task_7-693,alice
153,"{'label': 'LABEL_1', 'score': 0.9628393650054932}",semeval_2017_task_7-693,alice
154,"{'label': 'LABEL_1', 'score': 0.7140445113182068}",semeval_2017_task_7-693,alice
155,"{'label': 'LABEL_1', 'score': 0.7911643981933594}",semeval_2017_task_7-693,alice
156,"{'label': 'LABEL_1', 'score': 0.7890262007713318}",semeval_2017_task_7-693,alice
157,"{'label': 'LABEL_0', 'score': 0.5375028252601624}",semeval_2017_task_7-693,alice
158,"{'label': 'LABEL_0', 'score': 0.520099401473999}",semeval_2017_task_7-693,alice
159,"{'label': 'LABEL_0', 'score': 0.539371907711029}",semeval_2017_task_7-693,alice
160,"{'label': 'LABEL_1', 'score': 0.9450159668922424}",semeval_2017_task_7-693,alice
161,"{'label': 'LABEL_1', 'score': 0.6407198309898376}",semeval_2017_task_7-693,alice
162,"{'label': 'LABEL_1', 'score': 0.627949595451355}",semeval_2017_task_7-693,alice
163,"{'label': 'LABEL_1', 'score': 0.9519609808921814}",semeval_2017_task_7-693,alice
164,"{'label': 'LABEL_1', 'score': 0.7612054944038391}",semeval_2017_task_7-693,alice
165,"{'label': 'LABEL_0', 'score': 0.5948260426521301}",semeval_2017_task_7-693,alice
166,"{'label': 'LABEL_0', 'score': 0.7209418416023254}",semeval_2017_task_7-693,alice
167,"{'label': 'LABEL_1', 'score': 0.888758659362793}",semeval_2017_task_7-693,alice
168,"{'label': 'LABEL_1', 'score': 0.9650242924690247}",semeval_2017_task_7-693,alice
169,"{'label': 'LABEL_1', 'score': 0.9118528962135315}",semeval_2017_task_7-693,alice
170,"{'label': 'LABEL_1', 'score': 0.8641637563705444}",semeval_2017_task_7-693,alice
171,"{'label': 'LABEL_1', 'score': 0.8816042542457581}",semeval_2017_task_7-693,alice
172,"{'label': 'LABEL_1', 'score': 0.8278161883354187}",semeval_2017_task_7-693,alice
173,"{'label': 'LABEL_1', 'score': 0.918112576007843}",semeval_2017_task_7-693,alice
174,"{'label': 'LABEL_1', 'score': 0.9159911870956421}",semeval_2017_task_7-693,alice
175,"{'label': 'LABEL_1', 'score': 0.8417550325393677}",semeval_2017_task_7-693,alice
176,"{'label': 'LABEL_1', 'score': 0.567328155040741}",semeval_2017_task_7-693,alice
177,"{'label': 'LABEL_1', 'score': 0.7769792079925537}",semeval_2017_task_7-693,alice
178,"{'label': 'LABEL_1', 'score': 0.8104076385498047}",semeval_2017_task_7-693,alice
179,"{'label': 'LABEL_1', 'score': 0.9772341251373291}",semeval_2017_task_7-693,alice
180,"{'label': 'LABEL_1', 'score': 0.9744207262992859}",semeval_2017_task_7-693,alice
181,"{'label': 'LABEL_1', 'score': 0.9782413244247437}",semeval_2017_task_7-693,alice
182,"{'label': 'LABEL_1', 'score': 0.9764673113822937}",semeval_2017_task_7-693,alice
183,"{'label': 'LABEL_1', 'score': 0.8722646832466125}",semeval_2017_task_7-693,alice
184,"{'label': 'LABEL_1', 'score': 0.9554949998855591}",semeval_2017_task_7-693,alice
185,"{'label': 'LABEL_1', 'score': 0.9348888397216797}",semeval_2017_task_7-693,alice
186,"{'label': 'LABEL_1', 'score': 0.9401547908782959}",semeval_2017_task_7-693,alice
187,"{'label': 'LABEL_1', 'score': 0.8953726291656494}",semeval_2017_task_7-693,alice
188,"{'label': 'LABEL_1', 'score': 0.9415367841720581}",semeval_2017_task_7-693,alice
189,"{'label': 'LABEL_1', 'score': 0.9474042654037476}",semeval_2017_task_7-693,alice
190,"{'label': 'LABEL_0', 'score': 0.6875821352005005}",semeval_2017_task_7-693,alice
191,"{'label': 'LABEL_0', 'score': 0.5893254280090332}",semeval_2017_task_7-693,alice
192,"{'label': 'LABEL_1', 'score': 0.6833303570747375}",semeval_2017_task_7-693,alice
193,"{'label': 'LABEL_1', 'score': 0.8406257629394531}",semeval_2017_task_7-693,alice
194,"{'label': 'LABEL_1', 'score': 0.9811587333679199}",semeval_2017_task_7-693,alice
195,"{'label': 'LABEL_1', 'score': 0.9804992079734802}",semeval_2017_task_7-693,alice
196,"{'label': 'LABEL_1', 'score': 0.976075291633606}",semeval_2017_task_7-693,alice
197,"{'label': 'LABEL_1', 'score': 0.979909360408783}",semeval_2017_task_7-693,alice
198,"{'label': 'LABEL_1', 'score': 0.8902185559272766}",semeval_2017_task_7-693,alice
199,"{'label': 'LABEL_1', 'score': 0.9264392256736755}",semeval_2017_task_7-693,alice
200,"{'label': 'LABEL_1', 'score': 0.5871542692184448}",semeval_2017_task_7-693,alice
201,"{'label': 'LABEL_0', 'score': 0.6782540678977966}",semeval_2017_task_7-693,alice
202,"{'label': 'LABEL_1', 'score': 0.8464230895042419}",semeval_2017_task_7-693,alice
203,"{'label': 'LABEL_1', 'score': 0.8703861832618713}",semeval_2017_task_7-693,alice
204,"{'label': 'LABEL_1', 'score': 0.8021900653839111}",semeval_2017_task_7-693,alice
205,"{'label': 'LABEL_1', 'score': 0.9362751841545105}",semeval_2017_task_7-693,alice
206,"{'label': 'LABEL_1', 'score': 0.9599294066429138}",semeval_2017_task_7-693,alice
207,"{'label': 'LABEL_1', 'score': 0.8329793214797974}",semeval_2017_task_7-693,alice
208,"{'label': 'LABEL_1', 'score': 0.9733971357345581}",semeval_2017_task_7-693,alice
209,"{'label': 'LABEL_1', 'score': 0.9863135814666748}",semeval_2017_task_7-693,alice
210,"{'label': 'LABEL_1', 'score': 0.9784069657325745}",semeval_2017_task_7-693,alice
211,"{'label': 'LABEL_1', 'score': 0.9705697298049927}",semeval_2017_task_7-693,alice
212,"{'label': 'LABEL_1', 'score': 0.9418892860412598}",semeval_2017_task_7-693,alice
213,"{'label': 'LABEL_1', 'score': 0.93648362159729}",semeval_2017_task_7-693,alice
214,"{'label': 'LABEL_1', 'score': 0.9571719169616699}",semeval_2017_task_7-693,alice
215,"{'label': 'LABEL_1', 'score': 0.5709737539291382}",semeval_2017_task_7-693,alice
216,"{'label': 'LABEL_0', 'score': 0.6229628324508667}",semeval_2017_task_7-693,alice
217,"{'label': 'LABEL_1', 'score': 0.9250717759132385}",semeval_2017_task_7-693,alice
218,"{'label': 'LABEL_1', 'score': 0.9172123074531555}",semeval_2017_task_7-693,alice
219,"{'label': 'LABEL_1', 'score': 0.8546222448348999}",semeval_2017_task_7-693,alice
220,"{'label': 'LABEL_1', 'score': 0.7841511964797974}",semeval_2017_task_7-693,alice
221,"{'label': 'LABEL_0', 'score': 0.6125349998474121}",semeval_2017_task_7-693,alice
222,"{'label': 'LABEL_1', 'score': 0.9345929026603699}",semeval_2017_task_7-693,alice
223,"{'label': 'LABEL_1', 'score': 0.9574044346809387}",semeval_2017_task_7-693,alice
224,"{'label': 'LABEL_1', 'score': 0.9327090382575989}",semeval_2017_task_7-693,alice
225,"{'label': 'LABEL_1', 'score': 0.9608398079872131}",semeval_2017_task_7-693,alice
226,"{'label': 'LABEL_1', 'score': 0.9663136005401611}",semeval_2017_task_7-693,alice
227,"{'label': 'LABEL_1', 'score': 0.9200788140296936}",semeval_2017_task_7-693,alice
228,"{'label': 'LABEL_1', 'score': 0.8807084560394287}",semeval_2017_task_7-693,alice
229,"{'label': 'LABEL_1', 'score': 0.9548609256744385}",semeval_2017_task_7-693,alice
230,"{'label': 'LABEL_1', 'score': 0.9644691944122314}",semeval_2017_task_7-693,alice
231,"{'label': 'LABEL_1', 'score': 0.9627777934074402}",semeval_2017_task_7-693,alice
232,"{'label': 'LABEL_1', 'score': 0.964168131351471}",semeval_2017_task_7-693,alice
233,"{'label': 'LABEL_1', 'score': 0.9746125340461731}",semeval_2017_task_7-693,alice
234,"{'label': 'LABEL_1', 'score': 0.8283823728561401}",semeval_2017_task_7-693,alice
235,"{'label': 'LABEL_1', 'score': 0.6146941184997559}",semeval_2017_task_7-693,alice
236,"{'label': 'LABEL_1', 'score': 0.926295816898346}",semeval_2017_task_7-693,alice
237,"{'label': 'LABEL_1', 'score': 0.962261974811554}",semeval_2017_task_7-693,alice
238,"{'label': 'LABEL_1', 'score': 0.967602550983429}",semeval_2017_task_7-693,alice
239,"{'label': 'LABEL_1', 'score': 0.9663887619972229}",semeval_2017_task_7-693,alice
240,"{'label': 'LABEL_1', 'score': 0.9747874140739441}",semeval_2017_task_7-693,alice
241,"{'label': 'LABEL_1', 'score': 0.9707531332969666}",semeval_2017_task_7-693,alice
242,"{'label': 'LABEL_1', 'score': 0.9273144602775574}",semeval_2017_task_7-693,alice
243,"{'label': 'LABEL_1', 'score': 0.8820887804031372}",semeval_2017_task_7-693,alice
244,"{'label': 'LABEL_1', 'score': 0.9577810168266296}",semeval_2017_task_7-693,alice
245,"{'label': 'LABEL_1', 'score': 0.9730116724967957}",semeval_2017_task_7-693,alice
246,"{'label': 'LABEL_1', 'score': 0.7601469159126282}",semeval_2017_task_7-693,alice
247,"{'label': 'LABEL_1', 'score': 0.899847149848938}",semeval_2017_task_7-693,alice
248,"{'label': 'LABEL_1', 'score': 0.9676555395126343}",semeval_2017_task_7-693,alice
249,"{'label': 'LABEL_0', 'score': 0.5694795250892639}",semeval_2017_task_7-693,alice
250,"{'label': 'LABEL_1', 'score': 0.8916335701942444}",semeval_2017_task_7-693,alice
251,"{'label': 'LABEL_1', 'score': 0.9751600027084351}",semeval_2017_task_7-693,alice
252,"{'label': 'LABEL_1', 'score': 0.9858586192131042}",semeval_2017_task_7-693,alice
253,"{'label': 'LABEL_1', 'score': 0.8660256862640381}",semeval_2017_task_7-693,alice
254,"{'label': 'LABEL_1', 'score': 0.9790047407150269}",semeval_2017_task_7-693,alice
255,"{'label': 'LABEL_1', 'score': 0.9759407639503479}",semeval_2017_task_7-693,alice
256,"{'label': 'LABEL_1', 'score': 0.9852486252784729}",semeval_2017_task_7-693,alice
257,"{'label': 'LABEL_1', 'score': 0.5250571370124817}",semeval_2017_task_7-693,alice
258,"{'label': 'LABEL_1', 'score': 0.9388795495033264}",semeval_2017_task_7-693,alice
259,"{'label': 'LABEL_1', 'score': 0.9262439608573914}",semeval_2017_task_7-693,alice
260,"{'label': 'LABEL_1', 'score': 0.9465312957763672}",semeval_2017_task_7-693,alice
261,"{'label': 'LABEL_1', 'score': 0.5517445802688599}",semeval_2017_task_7-693,alice
262,"{'label': 'LABEL_1', 'score': 0.737095832824707}",semeval_2017_task_7-693,alice
263,"{'label': 'LABEL_1', 'score': 0.9727109670639038}",semeval_2017_task_7-693,alice
264,"{'label': 'LABEL_1', 'score': 0.9402438998222351}",semeval_2017_task_7-693,alice
265,"{'label': 'LABEL_1', 'score': 0.9017765522003174}",semeval_2017_task_7-693,alice
266,"{'label': 'LABEL_1', 'score': 0.9689388275146484}",semeval_2017_task_7-693,alice
267,"{'label': 'LABEL_1', 'score': 0.9818016886711121}",semeval_2017_task_7-693,alice
268,"{'label': 'LABEL_1', 'score': 0.5743427872657776}",semeval_2017_task_7-693,alice
269,"{'label': 'LABEL_1', 'score': 0.5641490817070007}",semeval_2017_task_7-693,alice
270,"{'label': 'LABEL_1', 'score': 0.9007073044776917}",semeval_2017_task_7-693,alice
271,"{'label': 'LABEL_1', 'score': 0.9513275027275085}",semeval_2017_task_7-693,alice
272,"{'label': 'LABEL_1', 'score': 0.9648318290710449}",semeval_2017_task_7-693,alice
273,"{'label': 'LABEL_1', 'score': 0.9799687266349792}",semeval_2017_task_7-693,alice
274,"{'label': 'LABEL_1', 'score': 0.980416476726532}",semeval_2017_task_7-693,alice
275,"{'label': 'LABEL_0', 'score': 0.6600251197814941}",semeval_2017_task_7-693,alice
276,"{'label': 'LABEL_1', 'score': 0.8317046761512756}",semeval_2017_task_7-693,alice
277,"{'label': 'LABEL_1', 'score': 0.9184181094169617}",semeval_2017_task_7-693,alice
278,"{'label': 'LABEL_1', 'score': 0.9576443433761597}",semeval_2017_task_7-693,alice
279,"{'label': 'LABEL_1', 'score': 0.9167323708534241}",semeval_2017_task_7-693,alice
280,"{'label': 'LABEL_1', 'score': 0.9733702540397644}",semeval_2017_task_7-693,alice
281,"{'label': 'LABEL_1', 'score': 0.983060896396637}",semeval_2017_task_7-693,alice
282,"{'label': 'LABEL_1', 'score': 0.9215554594993591}",semeval_2017_task_7-693,alice
283,"{'label': 'LABEL_1', 'score': 0.9783559441566467}",semeval_2017_task_7-693,alice
284,"{'label': 'LABEL_0', 'score': 0.5895969867706299}",semeval_2017_task_7-693,alice
285,"{'label': 'LABEL_1', 'score': 0.9654755592346191}",semeval_2017_task_7-693,alice
286,"{'label': 'LABEL_1', 'score': 0.9657706022262573}",semeval_2017_task_7-693,alice
287,"{'label': 'LABEL_1', 'score': 0.9158315658569336}",semeval_2017_task_7-693,alice
288,"{'label': 'LABEL_1', 'score': 0.9348586201667786}",semeval_2017_task_7-693,alice
289,"{'label': 'LABEL_1', 'score': 0.8526447415351868}",semeval_2017_task_7-693,alice
290,"{'label': 'LABEL_1', 'score': 0.9309344291687012}",semeval_2017_task_7-693,alice
291,"{'label': 'LABEL_1', 'score': 0.9123987555503845}",semeval_2017_task_7-693,alice
292,"{'label': 'LABEL_1', 'score': 0.9358956813812256}",semeval_2017_task_7-693,alice
293,"{'label': 'LABEL_1', 'score': 0.8183978199958801}",semeval_2017_task_7-693,alice
294,"{'label': 'LABEL_0', 'score': 0.8408365845680237}",semeval_2017_task_7-693,alice
295,"{'label': 'LABEL_0', 'score': 0.6009963750839233}",semeval_2017_task_7-693,alice
296,"{'label': 'LABEL_0', 'score': 0.8180250525474548}",semeval_2017_task_7-693,alice
297,"{'label': 'LABEL_0', 'score': 0.8790180087089539}",semeval_2017_task_7-693,alice
