,preds,trained_on,test_on
72,"{'label': 'LABEL_0', 'score': 0.9543957710266113}",funlines_and_human_microedit_paper_2023-23,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9952194094657898}",funlines_and_human_microedit_paper_2023-23,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9937331080436707}",funlines_and_human_microedit_paper_2023-23,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9946752786636353}",funlines_and_human_microedit_paper_2023-23,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9193436503410339}",funlines_and_human_microedit_paper_2023-23,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9461811184883118}",funlines_and_human_microedit_paper_2023-23,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9954203963279724}",funlines_and_human_microedit_paper_2023-23,curiousity
79,"{'label': 'LABEL_0', 'score': 0.966163158416748}",funlines_and_human_microedit_paper_2023-23,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9411724805831909}",funlines_and_human_microedit_paper_2023-23,curiousity
81,"{'label': 'LABEL_0', 'score': 0.969021201133728}",funlines_and_human_microedit_paper_2023-23,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9942375421524048}",funlines_and_human_microedit_paper_2023-23,curiousity
83,"{'label': 'LABEL_0', 'score': 0.991853654384613}",funlines_and_human_microedit_paper_2023-23,curiousity
84,"{'label': 'LABEL_0', 'score': 0.949699878692627}",funlines_and_human_microedit_paper_2023-23,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9448764324188232}",funlines_and_human_microedit_paper_2023-23,curiousity
86,"{'label': 'LABEL_0', 'score': 0.950434148311615}",funlines_and_human_microedit_paper_2023-23,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9558572769165039}",funlines_and_human_microedit_paper_2023-23,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9934189915657043}",funlines_and_human_microedit_paper_2023-23,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9942082166671753}",funlines_and_human_microedit_paper_2023-23,curiousity
90,"{'label': 'LABEL_0', 'score': 0.994242250919342}",funlines_and_human_microedit_paper_2023-23,curiousity
91,"{'label': 'LABEL_1', 'score': 0.9992689490318298}",funlines_and_human_microedit_paper_2023-23,curiousity
92,"{'label': 'LABEL_1', 'score': 0.9989781379699707}",funlines_and_human_microedit_paper_2023-23,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9952017068862915}",funlines_and_human_microedit_paper_2023-23,curiousity
94,"{'label': 'LABEL_0', 'score': 0.8880839347839355}",funlines_and_human_microedit_paper_2023-23,curiousity
95,"{'label': 'LABEL_0', 'score': 0.8899698853492737}",funlines_and_human_microedit_paper_2023-23,curiousity
96,"{'label': 'LABEL_1', 'score': 0.9972913861274719}",funlines_and_human_microedit_paper_2023-23,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9904690384864807}",funlines_and_human_microedit_paper_2023-23,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9610356092453003}",funlines_and_human_microedit_paper_2023-23,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9362532496452332}",funlines_and_human_microedit_paper_2023-23,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9906559586524963}",funlines_and_human_microedit_paper_2023-23,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9887204766273499}",funlines_and_human_microedit_paper_2023-23,curiousity
102,"{'label': 'LABEL_1', 'score': 0.996256947517395}",funlines_and_human_microedit_paper_2023-23,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9168470501899719}",funlines_and_human_microedit_paper_2023-23,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9659798741340637}",funlines_and_human_microedit_paper_2023-23,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9462965726852417}",funlines_and_human_microedit_paper_2023-23,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9579088687896729}",funlines_and_human_microedit_paper_2023-23,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9914247989654541}",funlines_and_human_microedit_paper_2023-23,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9379201531410217}",funlines_and_human_microedit_paper_2023-23,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9362146854400635}",funlines_and_human_microedit_paper_2023-23,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9429950714111328}",funlines_and_human_microedit_paper_2023-23,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9120934009552002}",funlines_and_human_microedit_paper_2023-23,curiousity
112,"{'label': 'LABEL_0', 'score': 0.899882435798645}",funlines_and_human_microedit_paper_2023-23,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9617441892623901}",funlines_and_human_microedit_paper_2023-23,curiousity
114,"{'label': 'LABEL_1', 'score': 0.9994615912437439}",funlines_and_human_microedit_paper_2023-23,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9606248140335083}",funlines_and_human_microedit_paper_2023-23,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9491931200027466}",funlines_and_human_microedit_paper_2023-23,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9501600861549377}",funlines_and_human_microedit_paper_2023-23,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9560489654541016}",funlines_and_human_microedit_paper_2023-23,curiousity
119,"{'label': 'LABEL_0', 'score': 0.931712806224823}",funlines_and_human_microedit_paper_2023-23,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9249442219734192}",funlines_and_human_microedit_paper_2023-23,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9570519328117371}",funlines_and_human_microedit_paper_2023-23,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9845015406608582}",funlines_and_human_microedit_paper_2023-23,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9410953521728516}",funlines_and_human_microedit_paper_2023-23,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9411383271217346}",funlines_and_human_microedit_paper_2023-23,curiousity
125,"{'label': 'LABEL_0', 'score': 0.99540776014328}",funlines_and_human_microedit_paper_2023-23,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9402161836624146}",funlines_and_human_microedit_paper_2023-23,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9390485286712646}",funlines_and_human_microedit_paper_2023-23,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9876680970191956}",funlines_and_human_microedit_paper_2023-23,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9939779043197632}",funlines_and_human_microedit_paper_2023-23,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9561572074890137}",funlines_and_human_microedit_paper_2023-23,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9274860620498657}",funlines_and_human_microedit_paper_2023-23,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9132941961288452}",funlines_and_human_microedit_paper_2023-23,curiousity
133,"{'label': 'LABEL_0', 'score': 0.8990345001220703}",funlines_and_human_microedit_paper_2023-23,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9187390208244324}",funlines_and_human_microedit_paper_2023-23,curiousity
135,"{'label': 'LABEL_0', 'score': 0.950291097164154}",funlines_and_human_microedit_paper_2023-23,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9950069189071655}",funlines_and_human_microedit_paper_2023-23,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9906213283538818}",funlines_and_human_microedit_paper_2023-23,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9927513599395752}",funlines_and_human_microedit_paper_2023-23,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9845389127731323}",funlines_and_human_microedit_paper_2023-23,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9313491582870483}",funlines_and_human_microedit_paper_2023-23,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9731276035308838}",funlines_and_human_microedit_paper_2023-23,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9650322198867798}",funlines_and_human_microedit_paper_2023-23,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9981891512870789}",funlines_and_human_microedit_paper_2023-23,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9982433319091797}",funlines_and_human_microedit_paper_2023-23,curiousity
145,"{'label': 'LABEL_1', 'score': 0.9960687160491943}",funlines_and_human_microedit_paper_2023-23,curiousity
146,"{'label': 'LABEL_1', 'score': 0.9971302151679993}",funlines_and_human_microedit_paper_2023-23,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9541997909545898}",funlines_and_human_microedit_paper_2023-23,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9942756295204163}",funlines_and_human_microedit_paper_2023-23,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9831399321556091}",funlines_and_human_microedit_paper_2023-23,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9433174729347229}",funlines_and_human_microedit_paper_2023-23,curiousity
151,"{'label': 'LABEL_0', 'score': 0.93707674741745}",funlines_and_human_microedit_paper_2023-23,curiousity
152,"{'label': 'LABEL_0', 'score': 0.940919816493988}",funlines_and_human_microedit_paper_2023-23,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9650201797485352}",funlines_and_human_microedit_paper_2023-23,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9190067052841187}",funlines_and_human_microedit_paper_2023-23,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9890109896659851}",funlines_and_human_microedit_paper_2023-23,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9837363362312317}",funlines_and_human_microedit_paper_2023-23,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9242574572563171}",funlines_and_human_microedit_paper_2023-23,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9291108250617981}",funlines_and_human_microedit_paper_2023-23,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9945963025093079}",funlines_and_human_microedit_paper_2023-23,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9341453909873962}",funlines_and_human_microedit_paper_2023-23,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9317453503608704}",funlines_and_human_microedit_paper_2023-23,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9538662433624268}",funlines_and_human_microedit_paper_2023-23,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9083526134490967}",funlines_and_human_microedit_paper_2023-23,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9950945377349854}",funlines_and_human_microedit_paper_2023-23,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9955968260765076}",funlines_and_human_microedit_paper_2023-23,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9944533705711365}",funlines_and_human_microedit_paper_2023-23,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9659377336502075}",funlines_and_human_microedit_paper_2023-23,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9950544834136963}",funlines_and_human_microedit_paper_2023-23,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9963104128837585}",funlines_and_human_microedit_paper_2023-23,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9577640295028687}",funlines_and_human_microedit_paper_2023-23,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9653955698013306}",funlines_and_human_microedit_paper_2023-23,curiousity
172,"{'label': 'LABEL_0', 'score': 0.941506028175354}",funlines_and_human_microedit_paper_2023-23,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9684869647026062}",funlines_and_human_microedit_paper_2023-23,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9946932196617126}",funlines_and_human_microedit_paper_2023-23,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9628727436065674}",funlines_and_human_microedit_paper_2023-23,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9306899309158325}",funlines_and_human_microedit_paper_2023-23,curiousity
177,"{'label': 'LABEL_0', 'score': 0.8948144316673279}",funlines_and_human_microedit_paper_2023-23,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9528095722198486}",funlines_and_human_microedit_paper_2023-23,curiousity
179,"{'label': 'LABEL_0', 'score': 0.925825834274292}",funlines_and_human_microedit_paper_2023-23,curiousity
180,"{'label': 'LABEL_0', 'score': 0.954709529876709}",funlines_and_human_microedit_paper_2023-23,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9875010251998901}",funlines_and_human_microedit_paper_2023-23,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9940752983093262}",funlines_and_human_microedit_paper_2023-23,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9947319030761719}",funlines_and_human_microedit_paper_2023-23,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9920905828475952}",funlines_and_human_microedit_paper_2023-23,curiousity
185,"{'label': 'LABEL_1', 'score': 0.9993520379066467}",funlines_and_human_microedit_paper_2023-23,curiousity
186,"{'label': 'LABEL_1', 'score': 0.9912996888160706}",funlines_and_human_microedit_paper_2023-23,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9393065571784973}",funlines_and_human_microedit_paper_2023-23,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9449195265769958}",funlines_and_human_microedit_paper_2023-23,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9950149655342102}",funlines_and_human_microedit_paper_2023-23,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9926307201385498}",funlines_and_human_microedit_paper_2023-23,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9832374453544617}",funlines_and_human_microedit_paper_2023-23,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9936597943305969}",funlines_and_human_microedit_paper_2023-23,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9954473376274109}",funlines_and_human_microedit_paper_2023-23,curiousity
194,"{'label': 'LABEL_0', 'score': 0.951297402381897}",funlines_and_human_microedit_paper_2023-23,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9558224081993103}",funlines_and_human_microedit_paper_2023-23,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9756386280059814}",funlines_and_human_microedit_paper_2023-23,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9505867958068848}",funlines_and_human_microedit_paper_2023-23,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9410130381584167}",funlines_and_human_microedit_paper_2023-23,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9842056035995483}",funlines_and_human_microedit_paper_2023-23,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9637795686721802}",funlines_and_human_microedit_paper_2023-23,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9439448118209839}",funlines_and_human_microedit_paper_2023-23,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9380828738212585}",funlines_and_human_microedit_paper_2023-23,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9336918592453003}",funlines_and_human_microedit_paper_2023-23,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9088935852050781}",funlines_and_human_microedit_paper_2023-23,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9092792868614197}",funlines_and_human_microedit_paper_2023-23,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9489667415618896}",funlines_and_human_microedit_paper_2023-23,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9453834891319275}",funlines_and_human_microedit_paper_2023-23,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9378972053527832}",funlines_and_human_microedit_paper_2023-23,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9460723996162415}",funlines_and_human_microedit_paper_2023-23,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9958003163337708}",funlines_and_human_microedit_paper_2023-23,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9258332848548889}",funlines_and_human_microedit_paper_2023-23,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9961036443710327}",funlines_and_human_microedit_paper_2023-23,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9345639944076538}",funlines_and_human_microedit_paper_2023-23,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9070126414299011}",funlines_and_human_microedit_paper_2023-23,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9269254803657532}",funlines_and_human_microedit_paper_2023-23,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9242538213729858}",funlines_and_human_microedit_paper_2023-23,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9297714233398438}",funlines_and_human_microedit_paper_2023-23,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9218403697013855}",funlines_and_human_microedit_paper_2023-23,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9196709990501404}",funlines_and_human_microedit_paper_2023-23,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9299173951148987}",funlines_and_human_microedit_paper_2023-23,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9560496211051941}",funlines_and_human_microedit_paper_2023-23,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9770190119743347}",funlines_and_human_microedit_paper_2023-23,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9813092350959778}",funlines_and_human_microedit_paper_2023-23,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9652185440063477}",funlines_and_human_microedit_paper_2023-23,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9716288447380066}",funlines_and_human_microedit_paper_2023-23,curiousity
226,"{'label': 'LABEL_0', 'score': 0.992764413356781}",funlines_and_human_microedit_paper_2023-23,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9528893232345581}",funlines_and_human_microedit_paper_2023-23,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9481975436210632}",funlines_and_human_microedit_paper_2023-23,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9866560697555542}",funlines_and_human_microedit_paper_2023-23,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9466639757156372}",funlines_and_human_microedit_paper_2023-23,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9644629955291748}",funlines_and_human_microedit_paper_2023-23,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9704315066337585}",funlines_and_human_microedit_paper_2023-23,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9466169476509094}",funlines_and_human_microedit_paper_2023-23,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9418041110038757}",funlines_and_human_microedit_paper_2023-23,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9639763236045837}",funlines_and_human_microedit_paper_2023-23,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9503121972084045}",funlines_and_human_microedit_paper_2023-23,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9464942216873169}",funlines_and_human_microedit_paper_2023-23,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9500780701637268}",funlines_and_human_microedit_paper_2023-23,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9937283992767334}",funlines_and_human_microedit_paper_2023-23,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9937671422958374}",funlines_and_human_microedit_paper_2023-23,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9751495718955994}",funlines_and_human_microedit_paper_2023-23,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9474485516548157}",funlines_and_human_microedit_paper_2023-23,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9350489974021912}",funlines_and_human_microedit_paper_2023-23,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9505218267440796}",funlines_and_human_microedit_paper_2023-23,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9355291128158569}",funlines_and_human_microedit_paper_2023-23,curiousity
246,"{'label': 'LABEL_0', 'score': 0.8382524251937866}",funlines_and_human_microedit_paper_2023-23,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9536349773406982}",funlines_and_human_microedit_paper_2023-23,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9424406886100769}",funlines_and_human_microedit_paper_2023-23,curiousity
249,"{'label': 'LABEL_1', 'score': 0.9977560639381409}",funlines_and_human_microedit_paper_2023-23,curiousity
