,preds,trained_on,test_on
23,"{'label': 'LABEL_0', 'score': 0.9466108679771423}",funlines_and_human_microedit_paper_2023-693,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.9761787056922913}",funlines_and_human_microedit_paper_2023-693,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.9885148406028748}",funlines_and_human_microedit_paper_2023-693,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.9890994429588318}",funlines_and_human_microedit_paper_2023-693,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9824103116989136}",funlines_and_human_microedit_paper_2023-693,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.9512407779693604}",funlines_and_human_microedit_paper_2023-693,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9706920385360718}",funlines_and_human_microedit_paper_2023-693,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9657220244407654}",funlines_and_human_microedit_paper_2023-693,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.9819067120552063}",funlines_and_human_microedit_paper_2023-693,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9791090488433838}",funlines_and_human_microedit_paper_2023-693,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.8857253193855286}",funlines_and_human_microedit_paper_2023-693,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9311652779579163}",funlines_and_human_microedit_paper_2023-693,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.8379581570625305}",funlines_and_human_microedit_paper_2023-693,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.8464445471763611}",funlines_and_human_microedit_paper_2023-693,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.7520354390144348}",funlines_and_human_microedit_paper_2023-693,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9825281500816345}",funlines_and_human_microedit_paper_2023-693,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9720879793167114}",funlines_and_human_microedit_paper_2023-693,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9783307313919067}",funlines_and_human_microedit_paper_2023-693,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9718876481056213}",funlines_and_human_microedit_paper_2023-693,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9380009174346924}",funlines_and_human_microedit_paper_2023-693,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9487223625183105}",funlines_and_human_microedit_paper_2023-693,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9573265910148621}",funlines_and_human_microedit_paper_2023-693,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9341702461242676}",funlines_and_human_microedit_paper_2023-693,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9567068815231323}",funlines_and_human_microedit_paper_2023-693,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.970032274723053}",funlines_and_human_microedit_paper_2023-693,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.9376087188720703}",funlines_and_human_microedit_paper_2023-693,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.9639285802841187}",funlines_and_human_microedit_paper_2023-693,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9521244764328003}",funlines_and_human_microedit_paper_2023-693,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9800060987472534}",funlines_and_human_microedit_paper_2023-693,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9847638010978699}",funlines_and_human_microedit_paper_2023-693,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.980509877204895}",funlines_and_human_microedit_paper_2023-693,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.9526634812355042}",funlines_and_human_microedit_paper_2023-693,walking_dead
55,"{'label': 'LABEL_0', 'score': 0.9797185659408569}",funlines_and_human_microedit_paper_2023-693,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.982435405254364}",funlines_and_human_microedit_paper_2023-693,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.971863329410553}",funlines_and_human_microedit_paper_2023-693,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9731038808822632}",funlines_and_human_microedit_paper_2023-693,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9628700613975525}",funlines_and_human_microedit_paper_2023-693,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9571901559829712}",funlines_and_human_microedit_paper_2023-693,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.988222062587738}",funlines_and_human_microedit_paper_2023-693,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9896871447563171}",funlines_and_human_microedit_paper_2023-693,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.98158860206604}",funlines_and_human_microedit_paper_2023-693,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.9610852599143982}",funlines_and_human_microedit_paper_2023-693,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9453551769256592}",funlines_and_human_microedit_paper_2023-693,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.9864718914031982}",funlines_and_human_microedit_paper_2023-693,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9535118341445923}",funlines_and_human_microedit_paper_2023-693,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9875861406326294}",funlines_and_human_microedit_paper_2023-693,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9865766763687134}",funlines_and_human_microedit_paper_2023-693,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9639773368835449}",funlines_and_human_microedit_paper_2023-693,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9651987552642822}",funlines_and_human_microedit_paper_2023-693,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.7006104588508606}",funlines_and_human_microedit_paper_2023-693,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9797471761703491}",funlines_and_human_microedit_paper_2023-693,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.9720732569694519}",funlines_and_human_microedit_paper_2023-693,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9720190763473511}",funlines_and_human_microedit_paper_2023-693,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9813003540039062}",funlines_and_human_microedit_paper_2023-693,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9457587599754333}",funlines_and_human_microedit_paper_2023-693,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9817513823509216}",funlines_and_human_microedit_paper_2023-693,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9785027503967285}",funlines_and_human_microedit_paper_2023-693,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.9640060663223267}",funlines_and_human_microedit_paper_2023-693,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9646573066711426}",funlines_and_human_microedit_paper_2023-693,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.9679960012435913}",funlines_and_human_microedit_paper_2023-693,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.9421007037162781}",funlines_and_human_microedit_paper_2023-693,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.9729294180870056}",funlines_and_human_microedit_paper_2023-693,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9703902006149292}",funlines_and_human_microedit_paper_2023-693,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.944635808467865}",funlines_and_human_microedit_paper_2023-693,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.9715843796730042}",funlines_and_human_microedit_paper_2023-693,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.8940539956092834}",funlines_and_human_microedit_paper_2023-693,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.949788510799408}",funlines_and_human_microedit_paper_2023-693,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9608436226844788}",funlines_and_human_microedit_paper_2023-693,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9593819975852966}",funlines_and_human_microedit_paper_2023-693,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9841101169586182}",funlines_and_human_microedit_paper_2023-693,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.986071765422821}",funlines_and_human_microedit_paper_2023-693,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.9832426309585571}",funlines_and_human_microedit_paper_2023-693,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9793010950088501}",funlines_and_human_microedit_paper_2023-693,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.971025288105011}",funlines_and_human_microedit_paper_2023-693,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.9697364568710327}",funlines_and_human_microedit_paper_2023-693,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9318811893463135}",funlines_and_human_microedit_paper_2023-693,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.9803009629249573}",funlines_and_human_microedit_paper_2023-693,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9844659566879272}",funlines_and_human_microedit_paper_2023-693,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.9622143507003784}",funlines_and_human_microedit_paper_2023-693,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.9746900796890259}",funlines_and_human_microedit_paper_2023-693,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9414127469062805}",funlines_and_human_microedit_paper_2023-693,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9885696768760681}",funlines_and_human_microedit_paper_2023-693,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.9775171279907227}",funlines_and_human_microedit_paper_2023-693,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9726272821426392}",funlines_and_human_microedit_paper_2023-693,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9337075352668762}",funlines_and_human_microedit_paper_2023-693,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.9791277050971985}",funlines_and_human_microedit_paper_2023-693,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9648815989494324}",funlines_and_human_microedit_paper_2023-693,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.9825602173805237}",funlines_and_human_microedit_paper_2023-693,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.9287704229354858}",funlines_and_human_microedit_paper_2023-693,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9732431769371033}",funlines_and_human_microedit_paper_2023-693,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.9496371150016785}",funlines_and_human_microedit_paper_2023-693,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9864017367362976}",funlines_and_human_microedit_paper_2023-693,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9715495109558105}",funlines_and_human_microedit_paper_2023-693,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9815281629562378}",funlines_and_human_microedit_paper_2023-693,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9758720397949219}",funlines_and_human_microedit_paper_2023-693,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.9334203004837036}",funlines_and_human_microedit_paper_2023-693,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9655616283416748}",funlines_and_human_microedit_paper_2023-693,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9681417942047119}",funlines_and_human_microedit_paper_2023-693,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9768633842468262}",funlines_and_human_microedit_paper_2023-693,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9768127202987671}",funlines_and_human_microedit_paper_2023-693,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9132393002510071}",funlines_and_human_microedit_paper_2023-693,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9567469358444214}",funlines_and_human_microedit_paper_2023-693,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9179043769836426}",funlines_and_human_microedit_paper_2023-693,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.9267924427986145}",funlines_and_human_microedit_paper_2023-693,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9687874913215637}",funlines_and_human_microedit_paper_2023-693,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9389327168464661}",funlines_and_human_microedit_paper_2023-693,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9565002918243408}",funlines_and_human_microedit_paper_2023-693,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9704267978668213}",funlines_and_human_microedit_paper_2023-693,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9710721969604492}",funlines_and_human_microedit_paper_2023-693,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9599290490150452}",funlines_and_human_microedit_paper_2023-693,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9679536819458008}",funlines_and_human_microedit_paper_2023-693,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9878716468811035}",funlines_and_human_microedit_paper_2023-693,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9663534760475159}",funlines_and_human_microedit_paper_2023-693,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.9134908318519592}",funlines_and_human_microedit_paper_2023-693,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9445180892944336}",funlines_and_human_microedit_paper_2023-693,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9609642624855042}",funlines_and_human_microedit_paper_2023-693,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9673105478286743}",funlines_and_human_microedit_paper_2023-693,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9517785906791687}",funlines_and_human_microedit_paper_2023-693,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9536465406417847}",funlines_and_human_microedit_paper_2023-693,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.9459699392318726}",funlines_and_human_microedit_paper_2023-693,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9624700546264648}",funlines_and_human_microedit_paper_2023-693,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9445237517356873}",funlines_and_human_microedit_paper_2023-693,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.9096123576164246}",funlines_and_human_microedit_paper_2023-693,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.9675852656364441}",funlines_and_human_microedit_paper_2023-693,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.972170889377594}",funlines_and_human_microedit_paper_2023-693,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9886395931243896}",funlines_and_human_microedit_paper_2023-693,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9434679746627808}",funlines_and_human_microedit_paper_2023-693,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.9175257682800293}",funlines_and_human_microedit_paper_2023-693,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.983734130859375}",funlines_and_human_microedit_paper_2023-693,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.9709072709083557}",funlines_and_human_microedit_paper_2023-693,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.9525464773178101}",funlines_and_human_microedit_paper_2023-693,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.9383690357208252}",funlines_and_human_microedit_paper_2023-693,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9429170489311218}",funlines_and_human_microedit_paper_2023-693,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9548414945602417}",funlines_and_human_microedit_paper_2023-693,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9752723574638367}",funlines_and_human_microedit_paper_2023-693,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.9311326146125793}",funlines_and_human_microedit_paper_2023-693,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.976310133934021}",funlines_and_human_microedit_paper_2023-693,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9574617743492126}",funlines_and_human_microedit_paper_2023-693,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9700191020965576}",funlines_and_human_microedit_paper_2023-693,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9515302777290344}",funlines_and_human_microedit_paper_2023-693,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.8780077695846558}",funlines_and_human_microedit_paper_2023-693,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9154362082481384}",funlines_and_human_microedit_paper_2023-693,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9662027359008789}",funlines_and_human_microedit_paper_2023-693,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9684298634529114}",funlines_and_human_microedit_paper_2023-693,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9591651558876038}",funlines_and_human_microedit_paper_2023-693,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9369249939918518}",funlines_and_human_microedit_paper_2023-693,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9806591272354126}",funlines_and_human_microedit_paper_2023-693,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9566737413406372}",funlines_and_human_microedit_paper_2023-693,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9803608059883118}",funlines_and_human_microedit_paper_2023-693,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9693554043769836}",funlines_and_human_microedit_paper_2023-693,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9365161061286926}",funlines_and_human_microedit_paper_2023-693,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9584426283836365}",funlines_and_human_microedit_paper_2023-693,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9407886862754822}",funlines_and_human_microedit_paper_2023-693,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9389818906784058}",funlines_and_human_microedit_paper_2023-693,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9462918043136597}",funlines_and_human_microedit_paper_2023-693,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9717519879341125}",funlines_and_human_microedit_paper_2023-693,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9762775301933289}",funlines_and_human_microedit_paper_2023-693,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9591424465179443}",funlines_and_human_microedit_paper_2023-693,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.962163507938385}",funlines_and_human_microedit_paper_2023-693,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9517050385475159}",funlines_and_human_microedit_paper_2023-693,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.954416036605835}",funlines_and_human_microedit_paper_2023-693,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9583567976951599}",funlines_and_human_microedit_paper_2023-693,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9612759351730347}",funlines_and_human_microedit_paper_2023-693,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.958325982093811}",funlines_and_human_microedit_paper_2023-693,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9577673077583313}",funlines_and_human_microedit_paper_2023-693,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.9666484594345093}",funlines_and_human_microedit_paper_2023-693,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9558975696563721}",funlines_and_human_microedit_paper_2023-693,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9575353264808655}",funlines_and_human_microedit_paper_2023-693,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.942395806312561}",funlines_and_human_microedit_paper_2023-693,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9499685764312744}",funlines_and_human_microedit_paper_2023-693,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9725303053855896}",funlines_and_human_microedit_paper_2023-693,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9415117502212524}",funlines_and_human_microedit_paper_2023-693,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.91158527135849}",funlines_and_human_microedit_paper_2023-693,walking_dead
196,"{'label': 'LABEL_0', 'score': 0.9720297455787659}",funlines_and_human_microedit_paper_2023-693,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9886259436607361}",funlines_and_human_microedit_paper_2023-693,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.982302725315094}",funlines_and_human_microedit_paper_2023-693,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9417730569839478}",funlines_and_human_microedit_paper_2023-693,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.9586553573608398}",funlines_and_human_microedit_paper_2023-693,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.977846086025238}",funlines_and_human_microedit_paper_2023-693,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.9050999283790588}",funlines_and_human_microedit_paper_2023-693,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9890390634536743}",funlines_and_human_microedit_paper_2023-693,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9865415096282959}",funlines_and_human_microedit_paper_2023-693,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9658759832382202}",funlines_and_human_microedit_paper_2023-693,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9635269045829773}",funlines_and_human_microedit_paper_2023-693,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9595766067504883}",funlines_and_human_microedit_paper_2023-693,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9712584614753723}",funlines_and_human_microedit_paper_2023-693,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9835333228111267}",funlines_and_human_microedit_paper_2023-693,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9745500087738037}",funlines_and_human_microedit_paper_2023-693,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9741563200950623}",funlines_and_human_microedit_paper_2023-693,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.9729832410812378}",funlines_and_human_microedit_paper_2023-693,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9705641269683838}",funlines_and_human_microedit_paper_2023-693,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9664820432662964}",funlines_and_human_microedit_paper_2023-693,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9138084650039673}",funlines_and_human_microedit_paper_2023-693,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9359519481658936}",funlines_and_human_microedit_paper_2023-693,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9768938422203064}",funlines_and_human_microedit_paper_2023-693,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.97636878490448}",funlines_and_human_microedit_paper_2023-693,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9756337404251099}",funlines_and_human_microedit_paper_2023-693,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.848188579082489}",funlines_and_human_microedit_paper_2023-693,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9624117612838745}",funlines_and_human_microedit_paper_2023-693,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.972852885723114}",funlines_and_human_microedit_paper_2023-693,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9515007734298706}",funlines_and_human_microedit_paper_2023-693,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9628820419311523}",funlines_and_human_microedit_paper_2023-693,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9768320918083191}",funlines_and_human_microedit_paper_2023-693,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9703646302223206}",funlines_and_human_microedit_paper_2023-693,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9181279540061951}",funlines_and_human_microedit_paper_2023-693,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9427156448364258}",funlines_and_human_microedit_paper_2023-693,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9420803189277649}",funlines_and_human_microedit_paper_2023-693,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9727393984794617}",funlines_and_human_microedit_paper_2023-693,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9795597791671753}",funlines_and_human_microedit_paper_2023-693,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.98008793592453}",funlines_and_human_microedit_paper_2023-693,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.958885133266449}",funlines_and_human_microedit_paper_2023-693,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9002335071563721}",funlines_and_human_microedit_paper_2023-693,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9193271398544312}",funlines_and_human_microedit_paper_2023-693,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.928761899471283}",funlines_and_human_microedit_paper_2023-693,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9565902948379517}",funlines_and_human_microedit_paper_2023-693,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9594936370849609}",funlines_and_human_microedit_paper_2023-693,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.9703795313835144}",funlines_and_human_microedit_paper_2023-693,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.98549485206604}",funlines_and_human_microedit_paper_2023-693,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.9652463793754578}",funlines_and_human_microedit_paper_2023-693,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9429489970207214}",funlines_and_human_microedit_paper_2023-693,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9371665716171265}",funlines_and_human_microedit_paper_2023-693,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9837161302566528}",funlines_and_human_microedit_paper_2023-693,walking_dead
