,preds,trained_on,test_on
40,"{'label': 'LABEL_0', 'score': 0.984161376953125}",short_jokes-23,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.8854464292526245}",short_jokes-23,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9874007105827332}",short_jokes-23,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9980734586715698}",short_jokes-23,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9780306220054626}",short_jokes-23,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9775164127349854}",short_jokes-23,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.7045996785163879}",short_jokes-23,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.7561887502670288}",short_jokes-23,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9934501051902771}",short_jokes-23,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.937371015548706}",short_jokes-23,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.974097728729248}",short_jokes-23,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.8571622371673584}",short_jokes-23,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9807401895523071}",short_jokes-23,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.5816020369529724}",short_jokes-23,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9970654845237732}",short_jokes-23,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9678809642791748}",short_jokes-23,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9827942848205566}",short_jokes-23,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9900428056716919}",short_jokes-23,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9747148156166077}",short_jokes-23,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9963757395744324}",short_jokes-23,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.8937487602233887}",short_jokes-23,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9176405072212219}",short_jokes-23,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9975797533988953}",short_jokes-23,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9994727969169617}",short_jokes-23,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9328011274337769}",short_jokes-23,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.8765186071395874}",short_jokes-23,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.5816118121147156}",short_jokes-23,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.5944669842720032}",short_jokes-23,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9992344379425049}",short_jokes-23,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9986431002616882}",short_jokes-23,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9854909181594849}",short_jokes-23,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9819168448448181}",short_jokes-23,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9962595701217651}",short_jokes-23,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9965652823448181}",short_jokes-23,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9269589781761169}",short_jokes-23,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9568452835083008}",short_jokes-23,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.8501942157745361}",short_jokes-23,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9484811425209045}",short_jokes-23,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.984393298625946}",short_jokes-23,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9901795387268066}",short_jokes-23,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9421179890632629}",short_jokes-23,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9641836285591125}",short_jokes-23,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9848894476890564}",short_jokes-23,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.993000864982605}",short_jokes-23,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9988744854927063}",short_jokes-23,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9987758994102478}",short_jokes-23,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9993256330490112}",short_jokes-23,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9995391368865967}",short_jokes-23,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9992075562477112}",short_jokes-23,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9979318380355835}",short_jokes-23,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9993283748626709}",short_jokes-23,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.996086597442627}",short_jokes-23,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.8187441229820251}",short_jokes-23,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.5524588227272034}",short_jokes-23,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9120272994041443}",short_jokes-23,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9228228330612183}",short_jokes-23,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9052912592887878}",short_jokes-23,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9931010007858276}",short_jokes-23,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.999024510383606}",short_jokes-23,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9919790029525757}",short_jokes-23,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9991908669471741}",short_jokes-23,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9993062019348145}",short_jokes-23,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9877679944038391}",short_jokes-23,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9848259687423706}",short_jokes-23,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.9788053035736084}",short_jokes-23,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.6117991805076599}",short_jokes-23,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9987906813621521}",short_jokes-23,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9987816214561462}",short_jokes-23,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9877975583076477}",short_jokes-23,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9713709354400635}",short_jokes-23,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.7997059226036072}",short_jokes-23,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9090893268585205}",short_jokes-23,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.8045323491096497}",short_jokes-23,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9317881464958191}",short_jokes-23,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9959618449211121}",short_jokes-23,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9851120114326477}",short_jokes-23,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.7539398074150085}",short_jokes-23,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.8323088884353638}",short_jokes-23,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.712765634059906}",short_jokes-23,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.5692108273506165}",short_jokes-23,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9508295059204102}",short_jokes-23,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9490101337432861}",short_jokes-23,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.7302388548851013}",short_jokes-23,fig_qa_end
123,"{'label': 'LABEL_1', 'score': 0.8139859437942505}",short_jokes-23,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9915598034858704}",short_jokes-23,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9861704111099243}",short_jokes-23,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9791918992996216}",short_jokes-23,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9984081387519836}",short_jokes-23,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9547023773193359}",short_jokes-23,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9255753755569458}",short_jokes-23,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9907492995262146}",short_jokes-23,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9981204867362976}",short_jokes-23,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9835187196731567}",short_jokes-23,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9926342368125916}",short_jokes-23,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9926983714103699}",short_jokes-23,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.959954023361206}",short_jokes-23,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.8477334976196289}",short_jokes-23,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.952339231967926}",short_jokes-23,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.9645625948905945}",short_jokes-23,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9107735753059387}",short_jokes-23,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9821285009384155}",short_jokes-23,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.9726232290267944}",short_jokes-23,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9298028945922852}",short_jokes-23,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9833182096481323}",short_jokes-23,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9685181379318237}",short_jokes-23,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9584844708442688}",short_jokes-23,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.965919017791748}",short_jokes-23,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9345923066139221}",short_jokes-23,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9618561267852783}",short_jokes-23,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9814444780349731}",short_jokes-23,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.975662112236023}",short_jokes-23,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9897031188011169}",short_jokes-23,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9986603260040283}",short_jokes-23,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.998731791973114}",short_jokes-23,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.8751187324523926}",short_jokes-23,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9830498099327087}",short_jokes-23,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.5982308387756348}",short_jokes-23,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9927152991294861}",short_jokes-23,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9678739309310913}",short_jokes-23,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9248164892196655}",short_jokes-23,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.8718902468681335}",short_jokes-23,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.7129791975021362}",short_jokes-23,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9468135237693787}",short_jokes-23,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9000523686408997}",short_jokes-23,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.971184253692627}",short_jokes-23,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9780495762825012}",short_jokes-23,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9982189536094666}",short_jokes-23,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9914093613624573}",short_jokes-23,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.99785977602005}",short_jokes-23,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9988767504692078}",short_jokes-23,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9426344633102417}",short_jokes-23,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.8825981020927429}",short_jokes-23,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9985823631286621}",short_jokes-23,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9967077970504761}",short_jokes-23,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.8083716630935669}",short_jokes-23,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9667589664459229}",short_jokes-23,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9721935391426086}",short_jokes-23,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9467307329177856}",short_jokes-23,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.8331054449081421}",short_jokes-23,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.5966092944145203}",short_jokes-23,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9877946376800537}",short_jokes-23,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9994804263114929}",short_jokes-23,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.998077392578125}",short_jokes-23,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9959529638290405}",short_jokes-23,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.7488023638725281}",short_jokes-23,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9502241015434265}",short_jokes-23,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9900475740432739}",short_jokes-23,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9761541485786438}",short_jokes-23,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9755523800849915}",short_jokes-23,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9271778464317322}",short_jokes-23,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9977113008499146}",short_jokes-23,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9421697854995728}",short_jokes-23,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9704473614692688}",short_jokes-23,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.8579634428024292}",short_jokes-23,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.998537540435791}",short_jokes-23,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9988586902618408}",short_jokes-23,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9057273864746094}",short_jokes-23,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.8364583253860474}",short_jokes-23,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.6544068455696106}",short_jokes-23,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9945054650306702}",short_jokes-23,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9342814087867737}",short_jokes-23,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.963740885257721}",short_jokes-23,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9482994675636292}",short_jokes-23,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9677858352661133}",short_jokes-23,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9975382089614868}",short_jokes-23,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9958765506744385}",short_jokes-23,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.8219648003578186}",short_jokes-23,fig_qa_end
207,"{'label': 'LABEL_1', 'score': 0.5009768009185791}",short_jokes-23,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9869131445884705}",short_jokes-23,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9817759394645691}",short_jokes-23,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9891059994697571}",short_jokes-23,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9786291122436523}",short_jokes-23,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9985974431037903}",short_jokes-23,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9981308579444885}",short_jokes-23,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9915412068367004}",short_jokes-23,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9974223375320435}",short_jokes-23,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9703626036643982}",short_jokes-23,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9756358861923218}",short_jokes-23,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9974492192268372}",short_jokes-23,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.8631448745727539}",short_jokes-23,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9968751668930054}",short_jokes-23,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9968187808990479}",short_jokes-23,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9888914823532104}",short_jokes-23,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.8978122472763062}",short_jokes-23,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.7399178743362427}",short_jokes-23,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.628107488155365}",short_jokes-23,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9668965935707092}",short_jokes-23,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9324988126754761}",short_jokes-23,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9176028966903687}",short_jokes-23,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9917579293251038}",short_jokes-23,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9924673438072205}",short_jokes-23,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9587031006813049}",short_jokes-23,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9689119458198547}",short_jokes-23,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9969094395637512}",short_jokes-23,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9945176243782043}",short_jokes-23,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9946395754814148}",short_jokes-23,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.8398274183273315}",short_jokes-23,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9090002775192261}",short_jokes-23,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9937538504600525}",short_jokes-23,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9644196629524231}",short_jokes-23,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9971528053283691}",short_jokes-23,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9988962411880493}",short_jokes-23,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9868819117546082}",short_jokes-23,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9969557523727417}",short_jokes-23,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9969339370727539}",short_jokes-23,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9971522092819214}",short_jokes-23,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9765999913215637}",short_jokes-23,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9532963037490845}",short_jokes-23,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9686292409896851}",short_jokes-23,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9958832263946533}",short_jokes-23,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.5066103935241699}",short_jokes-23,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.7461860775947571}",short_jokes-23,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9735783338546753}",short_jokes-23,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.8938774466514587}",short_jokes-23,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.98972487449646}",short_jokes-23,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9972898960113525}",short_jokes-23,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9979821443557739}",short_jokes-23,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9908431768417358}",short_jokes-23,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9651733040809631}",short_jokes-23,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9613662362098694}",short_jokes-23,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9147887229919434}",short_jokes-23,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9890505075454712}",short_jokes-23,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9960448145866394}",short_jokes-23,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.989825963973999}",short_jokes-23,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9972754120826721}",short_jokes-23,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9949878454208374}",short_jokes-23,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9809498190879822}",short_jokes-23,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9540635943412781}",short_jokes-23,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.8981240391731262}",short_jokes-23,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9043799638748169}",short_jokes-23,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.98195880651474}",short_jokes-23,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.7524228692054749}",short_jokes-23,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9929881691932678}",short_jokes-23,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.991333544254303}",short_jokes-23,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9989840388298035}",short_jokes-23,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9960876703262329}",short_jokes-23,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9985621571540833}",short_jokes-23,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.998213529586792}",short_jokes-23,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9984094500541687}",short_jokes-23,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9977508187294006}",short_jokes-23,fig_qa_end
280,"{'label': 'LABEL_1', 'score': 0.8808820247650146}",short_jokes-23,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.7698421478271484}",short_jokes-23,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.8032543063163757}",short_jokes-23,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.8735552430152893}",short_jokes-23,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9937198162078857}",short_jokes-23,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9914780259132385}",short_jokes-23,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9883055686950684}",short_jokes-23,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9612021446228027}",short_jokes-23,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9981727600097656}",short_jokes-23,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.995890200138092}",short_jokes-23,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.8953142166137695}",short_jokes-23,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9757207632064819}",short_jokes-23,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9838098287582397}",short_jokes-23,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9845672845840454}",short_jokes-23,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.8932428359985352}",short_jokes-23,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9345566034317017}",short_jokes-23,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9921859502792358}",short_jokes-23,fig_qa_end
