,preds,trained_on,test_on
73,"{'label': 'LABEL_1', 'score': 0.8368444442749023}",comb-977,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.6680108904838562}",comb-977,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9550743699073792}",comb-977,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9721038937568665}",comb-977,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9425722360610962}",comb-977,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.9183731079101562}",comb-977,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9874026775360107}",comb-977,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.919611930847168}",comb-977,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.6949646472930908}",comb-977,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.7817584276199341}",comb-977,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9964247345924377}",comb-977,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9954849481582642}",comb-977,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9260690808296204}",comb-977,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.7219330072402954}",comb-977,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.7309786081314087}",comb-977,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9882519841194153}",comb-977,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.8860810995101929}",comb-977,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.5883210897445679}",comb-977,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.5603480339050293}",comb-977,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.5799681544303894}",comb-977,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9665919542312622}",comb-977,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9628080725669861}",comb-977,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.8618268370628357}",comb-977,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.949887216091156}",comb-977,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9694826006889343}",comb-977,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9651486873626709}",comb-977,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9381803274154663}",comb-977,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9300709962844849}",comb-977,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9899341464042664}",comb-977,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9949105381965637}",comb-977,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9740753173828125}",comb-977,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9555745720863342}",comb-977,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9443352818489075}",comb-977,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9427457451820374}",comb-977,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9195725321769714}",comb-977,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.897003173828125}",comb-977,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9895349144935608}",comb-977,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.7097466588020325}",comb-977,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.5923735499382019}",comb-977,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9525805115699768}",comb-977,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9052039384841919}",comb-977,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.7497614622116089}",comb-977,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.7634823322296143}",comb-977,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.5868104696273804}",comb-977,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.7996368408203125}",comb-977,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.7384757399559021}",comb-977,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.702393114566803}",comb-977,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.5762758851051331}",comb-977,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.8003668189048767}",comb-977,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.561729371547699}",comb-977,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.8558371663093567}",comb-977,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9729496240615845}",comb-977,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9646936058998108}",comb-977,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.6718335151672363}",comb-977,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.8208923935890198}",comb-977,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.6337956190109253}",comb-977,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.5428798198699951}",comb-977,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.5618669390678406}",comb-977,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.6904685497283936}",comb-977,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9344444870948792}",comb-977,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.8703966736793518}",comb-977,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.7667022347450256}",comb-977,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9122850298881531}",comb-977,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.77901291847229}",comb-977,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.6076924800872803}",comb-977,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.8495240211486816}",comb-977,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.6362475752830505}",comb-977,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.8570470213890076}",comb-977,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.6936241984367371}",comb-977,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.6672756671905518}",comb-977,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.5503015518188477}",comb-977,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.6072689294815063}",comb-977,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.8252608180046082}",comb-977,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.900546133518219}",comb-977,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9046233892440796}",comb-977,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9511363506317139}",comb-977,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.805037260055542}",comb-977,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9825008511543274}",comb-977,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.9231139421463013}",comb-977,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9861168265342712}",comb-977,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.99647456407547}",comb-977,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.7988453507423401}",comb-977,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9831921458244324}",comb-977,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9794003367424011}",comb-977,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.6408688426017761}",comb-977,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.8649125099182129}",comb-977,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9323151111602783}",comb-977,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.9244464039802551}",comb-977,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.8802309632301331}",comb-977,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.8273972868919373}",comb-977,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9265896677970886}",comb-977,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.8895171284675598}",comb-977,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9000498652458191}",comb-977,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.5032312870025635}",comb-977,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.8707103133201599}",comb-977,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8884689807891846}",comb-977,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.7461318373680115}",comb-977,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.6492379307746887}",comb-977,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.6157402992248535}",comb-977,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9385608434677124}",comb-977,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.585992693901062}",comb-977,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.7526019215583801}",comb-977,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.540066659450531}",comb-977,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.8670182824134827}",comb-977,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9674106240272522}",comb-977,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9270474910736084}",comb-977,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.736866295337677}",comb-977,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9277823567390442}",comb-977,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.8174188137054443}",comb-977,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9243679046630859}",comb-977,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.7905426621437073}",comb-977,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9820702075958252}",comb-977,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9832337498664856}",comb-977,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.6280100345611572}",comb-977,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.6387024521827698}",comb-977,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.7986953854560852}",comb-977,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9037327170372009}",comb-977,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9237312078475952}",comb-977,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.8860556483268738}",comb-977,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9316192269325256}",comb-977,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9942740797996521}",comb-977,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.985425591468811}",comb-977,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8719720840454102}",comb-977,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9127274751663208}",comb-977,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.8373488783836365}",comb-977,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.6668977737426758}",comb-977,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.5391777753829956}",comb-977,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.7470108270645142}",comb-977,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.8282692432403564}",comb-977,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9052984714508057}",comb-977,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.8431565761566162}",comb-977,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.7659400105476379}",comb-977,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.7429936528205872}",comb-977,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.7920188307762146}",comb-977,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9235109090805054}",comb-977,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.625371515750885}",comb-977,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.6081783771514893}",comb-977,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9543655514717102}",comb-977,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9820333123207092}",comb-977,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.8689513802528381}",comb-977,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.7067089676856995}",comb-977,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.5188243389129639}",comb-977,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.8840593099594116}",comb-977,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.8751723170280457}",comb-977,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9406645894050598}",comb-977,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9241378307342529}",comb-977,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9199188947677612}",comb-977,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.964378297328949}",comb-977,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.7071740031242371}",comb-977,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.7956756353378296}",comb-977,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.8028891086578369}",comb-977,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9078511595726013}",comb-977,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9226453900337219}",comb-977,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9180893301963806}",comb-977,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9531019926071167}",comb-977,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.5780535340309143}",comb-977,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.5881635546684265}",comb-977,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9910348057746887}",comb-977,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9811990261077881}",comb-977,walking_dead
232,"{'label': 'LABEL_1', 'score': 0.5919846296310425}",comb-977,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.7238115072250366}",comb-977,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.8252996206283569}",comb-977,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9317368865013123}",comb-977,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9005230069160461}",comb-977,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.7409148812294006}",comb-977,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.7917482852935791}",comb-977,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9893327951431274}",comb-977,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.993803858757019}",comb-977,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.7954228520393372}",comb-977,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9529403448104858}",comb-977,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.7303359508514404}",comb-977,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.5139792561531067}",comb-977,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.7946406602859497}",comb-977,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.7083365321159363}",comb-977,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.7069645524024963}",comb-977,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9528546929359436}",comb-977,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9717796444892883}",comb-977,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.6348742842674255}",comb-977,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9260683059692383}",comb-977,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9700913429260254}",comb-977,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.8672009110450745}",comb-977,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.7820343971252441}",comb-977,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9832384586334229}",comb-977,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9964218139648438}",comb-977,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9856929779052734}",comb-977,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9949924349784851}",comb-977,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9681724309921265}",comb-977,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9791731834411621}",comb-977,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.8728673458099365}",comb-977,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.9360163807868958}",comb-977,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.897161602973938}",comb-977,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.5443486571311951}",comb-977,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9598895311355591}",comb-977,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9890698194503784}",comb-977,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9906975626945496}",comb-977,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9600750803947449}",comb-977,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.636191725730896}",comb-977,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9015016555786133}",comb-977,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.8793962001800537}",comb-977,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.6490662097930908}",comb-977,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9057973027229309}",comb-977,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.5404530763626099}",comb-977,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9875257015228271}",comb-977,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9904201626777649}",comb-977,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.560128390789032}",comb-977,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.626743733882904}",comb-977,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.8897731900215149}",comb-977,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.716292679309845}",comb-977,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.8265689015388489}",comb-977,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.6573803424835205}",comb-977,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.5108715891838074}",comb-977,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.9714788198471069}",comb-977,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9520708918571472}",comb-977,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.7496002316474915}",comb-977,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.523984432220459}",comb-977,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.9597287774085999}",comb-977,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9247443079948425}",comb-977,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9927892088890076}",comb-977,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.5159826874732971}",comb-977,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.8872860074043274}",comb-977,walking_dead
293,"{'label': 'LABEL_1', 'score': 0.8890248537063599}",comb-977,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.9611556529998779}",comb-977,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.9904208183288574}",comb-977,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.9032036066055298}",comb-977,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.6052610278129578}",comb-977,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9812211990356445}",comb-977,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.9908500909805298}",comb-977,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.7332959771156311}",comb-977,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9895825386047363}",comb-977,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.8399086594581604}",comb-977,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.9747665524482727}",comb-977,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9945833086967468}",comb-977,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.8061556816101074}",comb-977,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.7073541879653931}",comb-977,walking_dead
307,"{'label': 'LABEL_1', 'score': 0.6432638168334961}",comb-977,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.985373854637146}",comb-977,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.983307957649231}",comb-977,walking_dead
310,"{'label': 'LABEL_0', 'score': 0.5450229644775391}",comb-977,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.5124097466468811}",comb-977,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9976065158843994}",comb-977,walking_dead
313,"{'label': 'LABEL_0', 'score': 0.8968976140022278}",comb-977,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.8661272525787354}",comb-977,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.9410843849182129}",comb-977,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.9617617130279541}",comb-977,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.9849666357040405}",comb-977,walking_dead
318,"{'label': 'LABEL_1', 'score': 0.6852918267250061}",comb-977,walking_dead
319,"{'label': 'LABEL_0', 'score': 0.9642375111579895}",comb-977,walking_dead
320,"{'label': 'LABEL_0', 'score': 0.9731435179710388}",comb-977,walking_dead
321,"{'label': 'LABEL_0', 'score': 0.9603790044784546}",comb-977,walking_dead
322,"{'label': 'LABEL_0', 'score': 0.8148913979530334}",comb-977,walking_dead
323,"{'label': 'LABEL_0', 'score': 0.7218543887138367}",comb-977,walking_dead
324,"{'label': 'LABEL_1', 'score': 0.5077418088912964}",comb-977,walking_dead
325,"{'label': 'LABEL_1', 'score': 0.7908437252044678}",comb-977,walking_dead
326,"{'label': 'LABEL_1', 'score': 0.8919649124145508}",comb-977,walking_dead
327,"{'label': 'LABEL_1', 'score': 0.6213255524635315}",comb-977,walking_dead
328,"{'label': 'LABEL_0', 'score': 0.976353108882904}",comb-977,walking_dead
329,"{'label': 'LABEL_0', 'score': 0.8235218524932861}",comb-977,walking_dead
330,"{'label': 'LABEL_1', 'score': 0.7320077419281006}",comb-977,walking_dead
331,"{'label': 'LABEL_1', 'score': 0.9624803066253662}",comb-977,walking_dead
332,"{'label': 'LABEL_0', 'score': 0.5041712522506714}",comb-977,walking_dead
