,preds,trained_on,test_on
50,"{'label': 'LABEL_1', 'score': 0.9961773157119751}",pun_of_the_day-23,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.9962921142578125}",pun_of_the_day-23,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9951176643371582}",pun_of_the_day-23,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9946697354316711}",pun_of_the_day-23,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9833080768585205}",pun_of_the_day-23,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9800915122032166}",pun_of_the_day-23,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.992150068283081}",pun_of_the_day-23,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.9852080345153809}",pun_of_the_day-23,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9186978340148926}",pun_of_the_day-23,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9827667474746704}",pun_of_the_day-23,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9625365138053894}",pun_of_the_day-23,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9945726990699768}",pun_of_the_day-23,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9929448962211609}",pun_of_the_day-23,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9934240579605103}",pun_of_the_day-23,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9944460391998291}",pun_of_the_day-23,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9844569563865662}",pun_of_the_day-23,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9873849153518677}",pun_of_the_day-23,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9934419393539429}",pun_of_the_day-23,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9830484390258789}",pun_of_the_day-23,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9881969094276428}",pun_of_the_day-23,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9890311360359192}",pun_of_the_day-23,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.997053861618042}",pun_of_the_day-23,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9948603510856628}",pun_of_the_day-23,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9950961470603943}",pun_of_the_day-23,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.7015167474746704}",pun_of_the_day-23,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.6271631121635437}",pun_of_the_day-23,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9925256967544556}",pun_of_the_day-23,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9883734583854675}",pun_of_the_day-23,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9972283244132996}",pun_of_the_day-23,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.996925413608551}",pun_of_the_day-23,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9971686005592346}",pun_of_the_day-23,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9969449639320374}",pun_of_the_day-23,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.997379720211029}",pun_of_the_day-23,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9971786737442017}",pun_of_the_day-23,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9968024492263794}",pun_of_the_day-23,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9932547211647034}",pun_of_the_day-23,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9900566935539246}",pun_of_the_day-23,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9859747290611267}",pun_of_the_day-23,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9910893440246582}",pun_of_the_day-23,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9878643155097961}",pun_of_the_day-23,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9855751991271973}",pun_of_the_day-23,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9970188140869141}",pun_of_the_day-23,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9965291619300842}",pun_of_the_day-23,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9967700242996216}",pun_of_the_day-23,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9935448169708252}",pun_of_the_day-23,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9945072531700134}",pun_of_the_day-23,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9946451187133789}",pun_of_the_day-23,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9916391968727112}",pun_of_the_day-23,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9934247732162476}",pun_of_the_day-23,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9905636310577393}",pun_of_the_day-23,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9777007699012756}",pun_of_the_day-23,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9839969277381897}",pun_of_the_day-23,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9892921447753906}",pun_of_the_day-23,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9114103317260742}",pun_of_the_day-23,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.998206615447998}",pun_of_the_day-23,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9982733726501465}",pun_of_the_day-23,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9927107095718384}",pun_of_the_day-23,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9926959276199341}",pun_of_the_day-23,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9879382252693176}",pun_of_the_day-23,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9843271374702454}",pun_of_the_day-23,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9774946570396423}",pun_of_the_day-23,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9729212522506714}",pun_of_the_day-23,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9934366345405579}",pun_of_the_day-23,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9956151247024536}",pun_of_the_day-23,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.9930140376091003}",pun_of_the_day-23,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.9961101412773132}",pun_of_the_day-23,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9936708211898804}",pun_of_the_day-23,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9899560213088989}",pun_of_the_day-23,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9979779124259949}",pun_of_the_day-23,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9965822100639343}",pun_of_the_day-23,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9930204749107361}",pun_of_the_day-23,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9963525533676147}",pun_of_the_day-23,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9962193369865417}",pun_of_the_day-23,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9924951791763306}",pun_of_the_day-23,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9951046705245972}",pun_of_the_day-23,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9976146221160889}",pun_of_the_day-23,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9839792251586914}",pun_of_the_day-23,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9918484687805176}",pun_of_the_day-23,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9904610514640808}",pun_of_the_day-23,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9603805541992188}",pun_of_the_day-23,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9936553239822388}",pun_of_the_day-23,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9924647808074951}",pun_of_the_day-23,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9921284914016724}",pun_of_the_day-23,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9941755533218384}",pun_of_the_day-23,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9977204203605652}",pun_of_the_day-23,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9978039860725403}",pun_of_the_day-23,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9899936318397522}",pun_of_the_day-23,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9899033308029175}",pun_of_the_day-23,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9729672074317932}",pun_of_the_day-23,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.992900013923645}",pun_of_the_day-23,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.9957102537155151}",pun_of_the_day-23,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.9962050318717957}",pun_of_the_day-23,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.998238205909729}",pun_of_the_day-23,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9972670078277588}",pun_of_the_day-23,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9958486557006836}",pun_of_the_day-23,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9969478249549866}",pun_of_the_day-23,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9947807192802429}",pun_of_the_day-23,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.995570719242096}",pun_of_the_day-23,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9977896213531494}",pun_of_the_day-23,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9979581832885742}",pun_of_the_day-23,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9965858459472656}",pun_of_the_day-23,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9970905780792236}",pun_of_the_day-23,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9895229935646057}",pun_of_the_day-23,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9921701550483704}",pun_of_the_day-23,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9980851411819458}",pun_of_the_day-23,fig_qa_end
155,"{'label': 'LABEL_1', 'score': 0.9772678017616272}",pun_of_the_day-23,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9977141618728638}",pun_of_the_day-23,fig_qa_end
157,"{'label': 'LABEL_1', 'score': 0.9815387725830078}",pun_of_the_day-23,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9942919015884399}",pun_of_the_day-23,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9975435137748718}",pun_of_the_day-23,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.934729278087616}",pun_of_the_day-23,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9868823885917664}",pun_of_the_day-23,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9942010045051575}",pun_of_the_day-23,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9944321513175964}",pun_of_the_day-23,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.990410566329956}",pun_of_the_day-23,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9784029722213745}",pun_of_the_day-23,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.988716185092926}",pun_of_the_day-23,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9921938180923462}",pun_of_the_day-23,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9939000606536865}",pun_of_the_day-23,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.985028862953186}",pun_of_the_day-23,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9960073828697205}",pun_of_the_day-23,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9972823858261108}",pun_of_the_day-23,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9973351359367371}",pun_of_the_day-23,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9978380799293518}",pun_of_the_day-23,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9957993626594543}",pun_of_the_day-23,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9959191679954529}",pun_of_the_day-23,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9981330037117004}",pun_of_the_day-23,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9981123208999634}",pun_of_the_day-23,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9941976070404053}",pun_of_the_day-23,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9944315552711487}",pun_of_the_day-23,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.994476854801178}",pun_of_the_day-23,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9957921504974365}",pun_of_the_day-23,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.9802307486534119}",pun_of_the_day-23,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.9964842796325684}",pun_of_the_day-23,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9969221949577332}",pun_of_the_day-23,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9969933032989502}",pun_of_the_day-23,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.9810437560081482}",pun_of_the_day-23,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.9941847920417786}",pun_of_the_day-23,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9957301020622253}",pun_of_the_day-23,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.988793671131134}",pun_of_the_day-23,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9935372471809387}",pun_of_the_day-23,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.994414210319519}",pun_of_the_day-23,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9951550960540771}",pun_of_the_day-23,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9930365681648254}",pun_of_the_day-23,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9970129728317261}",pun_of_the_day-23,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9977738261222839}",pun_of_the_day-23,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9968886971473694}",pun_of_the_day-23,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9938710927963257}",pun_of_the_day-23,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9972721934318542}",pun_of_the_day-23,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9971091151237488}",pun_of_the_day-23,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9974673986434937}",pun_of_the_day-23,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9908131957054138}",pun_of_the_day-23,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9833817481994629}",pun_of_the_day-23,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9797537922859192}",pun_of_the_day-23,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9886151552200317}",pun_of_the_day-23,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9962873458862305}",pun_of_the_day-23,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9966549873352051}",pun_of_the_day-23,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9910557270050049}",pun_of_the_day-23,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.99383544921875}",pun_of_the_day-23,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9930718541145325}",pun_of_the_day-23,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9917158484458923}",pun_of_the_day-23,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.995781660079956}",pun_of_the_day-23,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9858031272888184}",pun_of_the_day-23,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9961585402488708}",pun_of_the_day-23,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9979262351989746}",pun_of_the_day-23,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9979721903800964}",pun_of_the_day-23,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9955751895904541}",pun_of_the_day-23,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9950796365737915}",pun_of_the_day-23,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9977099895477295}",pun_of_the_day-23,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9954991936683655}",pun_of_the_day-23,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9946601986885071}",pun_of_the_day-23,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9905410408973694}",pun_of_the_day-23,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9954257607460022}",pun_of_the_day-23,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.995771586894989}",pun_of_the_day-23,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.990487277507782}",pun_of_the_day-23,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9929035305976868}",pun_of_the_day-23,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9937558174133301}",pun_of_the_day-23,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9931415915489197}",pun_of_the_day-23,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9978920817375183}",pun_of_the_day-23,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9980269074440002}",pun_of_the_day-23,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.9962670207023621}",pun_of_the_day-23,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.9963655471801758}",pun_of_the_day-23,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.908989429473877}",pun_of_the_day-23,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.996945321559906}",pun_of_the_day-23,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9953861832618713}",pun_of_the_day-23,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.9970190525054932}",pun_of_the_day-23,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9974055886268616}",pun_of_the_day-23,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9975183010101318}",pun_of_the_day-23,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9854006171226501}",pun_of_the_day-23,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9591735601425171}",pun_of_the_day-23,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9979766011238098}",pun_of_the_day-23,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9871609210968018}",pun_of_the_day-23,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9912592768669128}",pun_of_the_day-23,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9911655783653259}",pun_of_the_day-23,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9722815752029419}",pun_of_the_day-23,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9903579354286194}",pun_of_the_day-23,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9926937818527222}",pun_of_the_day-23,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9902724623680115}",pun_of_the_day-23,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9844116568565369}",pun_of_the_day-23,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9911003708839417}",pun_of_the_day-23,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9973418116569519}",pun_of_the_day-23,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.990012526512146}",pun_of_the_day-23,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.9956770539283752}",pun_of_the_day-23,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.9965111613273621}",pun_of_the_day-23,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.9961750507354736}",pun_of_the_day-23,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.9971802234649658}",pun_of_the_day-23,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.996697187423706}",pun_of_the_day-23,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.9944345355033875}",pun_of_the_day-23,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9977260231971741}",pun_of_the_day-23,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.994113028049469}",pun_of_the_day-23,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.997841477394104}",pun_of_the_day-23,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9889311194419861}",pun_of_the_day-23,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9973871111869812}",pun_of_the_day-23,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9976894855499268}",pun_of_the_day-23,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9947793483734131}",pun_of_the_day-23,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9921656847000122}",pun_of_the_day-23,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9968807697296143}",pun_of_the_day-23,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9974179267883301}",pun_of_the_day-23,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9977332353591919}",pun_of_the_day-23,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9979875087738037}",pun_of_the_day-23,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9968760013580322}",pun_of_the_day-23,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9967875480651855}",pun_of_the_day-23,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.9948282837867737}",pun_of_the_day-23,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9942995309829712}",pun_of_the_day-23,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9918204545974731}",pun_of_the_day-23,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9930703043937683}",pun_of_the_day-23,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9884873628616333}",pun_of_the_day-23,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9883734583854675}",pun_of_the_day-23,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9875176548957825}",pun_of_the_day-23,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9913257956504822}",pun_of_the_day-23,fig_qa_end
