,preds,trained_on,test_on
43,"{'label': 'LABEL_0', 'score': 0.9443549513816833}",funlines_and_human_microedit_paper_2023-23,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9585666060447693}",funlines_and_human_microedit_paper_2023-23,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9554526805877686}",funlines_and_human_microedit_paper_2023-23,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9415149092674255}",funlines_and_human_microedit_paper_2023-23,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.9574692249298096}",funlines_and_human_microedit_paper_2023-23,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.9552993774414062}",funlines_and_human_microedit_paper_2023-23,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.9772815108299255}",funlines_and_human_microedit_paper_2023-23,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.8903063535690308}",funlines_and_human_microedit_paper_2023-23,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9834312796592712}",funlines_and_human_microedit_paper_2023-23,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9905931353569031}",funlines_and_human_microedit_paper_2023-23,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9810568690299988}",funlines_and_human_microedit_paper_2023-23,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.7500817775726318}",funlines_and_human_microedit_paper_2023-23,walking_dead
55,"{'label': 'LABEL_0', 'score': 0.9913784265518188}",funlines_and_human_microedit_paper_2023-23,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.9701269268989563}",funlines_and_human_microedit_paper_2023-23,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9645124673843384}",funlines_and_human_microedit_paper_2023-23,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9609387516975403}",funlines_and_human_microedit_paper_2023-23,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9599494934082031}",funlines_and_human_microedit_paper_2023-23,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.968437910079956}",funlines_and_human_microedit_paper_2023-23,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.9919376969337463}",funlines_and_human_microedit_paper_2023-23,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9912319779396057}",funlines_and_human_microedit_paper_2023-23,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.984239935874939}",funlines_and_human_microedit_paper_2023-23,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.9739702343940735}",funlines_and_human_microedit_paper_2023-23,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9650583863258362}",funlines_and_human_microedit_paper_2023-23,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.9919300675392151}",funlines_and_human_microedit_paper_2023-23,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.985926628112793}",funlines_and_human_microedit_paper_2023-23,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9950271248817444}",funlines_and_human_microedit_paper_2023-23,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9767286777496338}",funlines_and_human_microedit_paper_2023-23,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9637133479118347}",funlines_and_human_microedit_paper_2023-23,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9791308045387268}",funlines_and_human_microedit_paper_2023-23,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.7138401865959167}",funlines_and_human_microedit_paper_2023-23,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9894328713417053}",funlines_and_human_microedit_paper_2023-23,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.9837040305137634}",funlines_and_human_microedit_paper_2023-23,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9872331619262695}",funlines_and_human_microedit_paper_2023-23,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9897386431694031}",funlines_and_human_microedit_paper_2023-23,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9467102289199829}",funlines_and_human_microedit_paper_2023-23,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9831253886222839}",funlines_and_human_microedit_paper_2023-23,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.975688099861145}",funlines_and_human_microedit_paper_2023-23,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.9517119526863098}",funlines_and_human_microedit_paper_2023-23,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9431987404823303}",funlines_and_human_microedit_paper_2023-23,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.9688721895217896}",funlines_and_human_microedit_paper_2023-23,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.9875583648681641}",funlines_and_human_microedit_paper_2023-23,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.9793755412101746}",funlines_and_human_microedit_paper_2023-23,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9592934846878052}",funlines_and_human_microedit_paper_2023-23,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9656894207000732}",funlines_and_human_microedit_paper_2023-23,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.9715753793716431}",funlines_and_human_microedit_paper_2023-23,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.9474392533302307}",funlines_and_human_microedit_paper_2023-23,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.9572833776473999}",funlines_and_human_microedit_paper_2023-23,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.956809937953949}",funlines_and_human_microedit_paper_2023-23,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9787803888320923}",funlines_and_human_microedit_paper_2023-23,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9829285144805908}",funlines_and_human_microedit_paper_2023-23,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.9726272821426392}",funlines_and_human_microedit_paper_2023-23,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.9804822206497192}",funlines_and_human_microedit_paper_2023-23,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9654044508934021}",funlines_and_human_microedit_paper_2023-23,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.9689435958862305}",funlines_and_human_microedit_paper_2023-23,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.9732710123062134}",funlines_and_human_microedit_paper_2023-23,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9751595258712769}",funlines_and_human_microedit_paper_2023-23,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.987448513507843}",funlines_and_human_microedit_paper_2023-23,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9770010113716125}",funlines_and_human_microedit_paper_2023-23,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.7495099902153015}",funlines_and_human_microedit_paper_2023-23,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.9768201112747192}",funlines_and_human_microedit_paper_2023-23,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9572550654411316}",funlines_and_human_microedit_paper_2023-23,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9937471151351929}",funlines_and_human_microedit_paper_2023-23,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.9803102612495422}",funlines_and_human_microedit_paper_2023-23,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9525821805000305}",funlines_and_human_microedit_paper_2023-23,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9896328449249268}",funlines_and_human_microedit_paper_2023-23,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.980191707611084}",funlines_and_human_microedit_paper_2023-23,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9699406027793884}",funlines_and_human_microedit_paper_2023-23,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.9864647388458252}",funlines_and_human_microedit_paper_2023-23,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.8840598464012146}",funlines_and_human_microedit_paper_2023-23,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.991840124130249}",funlines_and_human_microedit_paper_2023-23,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.9618290066719055}",funlines_and_human_microedit_paper_2023-23,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9872179627418518}",funlines_and_human_microedit_paper_2023-23,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9813632965087891}",funlines_and_human_microedit_paper_2023-23,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9801427125930786}",funlines_and_human_microedit_paper_2023-23,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9642627835273743}",funlines_and_human_microedit_paper_2023-23,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.9313395619392395}",funlines_and_human_microedit_paper_2023-23,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.967512845993042}",funlines_and_human_microedit_paper_2023-23,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9896993041038513}",funlines_and_human_microedit_paper_2023-23,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9806163311004639}",funlines_and_human_microedit_paper_2023-23,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9509528279304504}",funlines_and_human_microedit_paper_2023-23,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9317803382873535}",funlines_and_human_microedit_paper_2023-23,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9440667629241943}",funlines_and_human_microedit_paper_2023-23,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.8450027108192444}",funlines_and_human_microedit_paper_2023-23,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.9355506896972656}",funlines_and_human_microedit_paper_2023-23,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9913705587387085}",funlines_and_human_microedit_paper_2023-23,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9509965181350708}",funlines_and_human_microedit_paper_2023-23,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9354594349861145}",funlines_and_human_microedit_paper_2023-23,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9541065692901611}",funlines_and_human_microedit_paper_2023-23,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9715620875358582}",funlines_and_human_microedit_paper_2023-23,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9459908604621887}",funlines_and_human_microedit_paper_2023-23,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9924238920211792}",funlines_and_human_microedit_paper_2023-23,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9869424104690552}",funlines_and_human_microedit_paper_2023-23,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9336134195327759}",funlines_and_human_microedit_paper_2023-23,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.9848271608352661}",funlines_and_human_microedit_paper_2023-23,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9538899064064026}",funlines_and_human_microedit_paper_2023-23,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9583836793899536}",funlines_and_human_microedit_paper_2023-23,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9794960618019104}",funlines_and_human_microedit_paper_2023-23,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9291875958442688}",funlines_and_human_microedit_paper_2023-23,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9554088115692139}",funlines_and_human_microedit_paper_2023-23,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.964914858341217}",funlines_and_human_microedit_paper_2023-23,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.948878288269043}",funlines_and_human_microedit_paper_2023-23,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9331254959106445}",funlines_and_human_microedit_paper_2023-23,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.9650112986564636}",funlines_and_human_microedit_paper_2023-23,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.5860142111778259}",funlines_and_human_microedit_paper_2023-23,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.9931817650794983}",funlines_and_human_microedit_paper_2023-23,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9917457699775696}",funlines_and_human_microedit_paper_2023-23,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.8888762593269348}",funlines_and_human_microedit_paper_2023-23,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.9393466711044312}",funlines_and_human_microedit_paper_2023-23,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9916436076164246}",funlines_and_human_microedit_paper_2023-23,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.8310916423797607}",funlines_and_human_microedit_paper_2023-23,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.6333341598510742}",funlines_and_human_microedit_paper_2023-23,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.9693297743797302}",funlines_and_human_microedit_paper_2023-23,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9505069851875305}",funlines_and_human_microedit_paper_2023-23,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.958938479423523}",funlines_and_human_microedit_paper_2023-23,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9947971701622009}",funlines_and_human_microedit_paper_2023-23,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.9641263484954834}",funlines_and_human_microedit_paper_2023-23,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.9740893244743347}",funlines_and_human_microedit_paper_2023-23,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9700128436088562}",funlines_and_human_microedit_paper_2023-23,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9748930931091309}",funlines_and_human_microedit_paper_2023-23,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9597693681716919}",funlines_and_human_microedit_paper_2023-23,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.9553332328796387}",funlines_and_human_microedit_paper_2023-23,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9576795101165771}",funlines_and_human_microedit_paper_2023-23,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9674649238586426}",funlines_and_human_microedit_paper_2023-23,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9885638952255249}",funlines_and_human_microedit_paper_2023-23,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9604901671409607}",funlines_and_human_microedit_paper_2023-23,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8469090461730957}",funlines_and_human_microedit_paper_2023-23,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9868597388267517}",funlines_and_human_microedit_paper_2023-23,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9779319167137146}",funlines_and_human_microedit_paper_2023-23,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9814280271530151}",funlines_and_human_microedit_paper_2023-23,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9720650315284729}",funlines_and_human_microedit_paper_2023-23,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9775665402412415}",funlines_and_human_microedit_paper_2023-23,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9954226613044739}",funlines_and_human_microedit_paper_2023-23,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9773119688034058}",funlines_and_human_microedit_paper_2023-23,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9747806191444397}",funlines_and_human_microedit_paper_2023-23,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9532573223114014}",funlines_and_human_microedit_paper_2023-23,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9862890243530273}",funlines_and_human_microedit_paper_2023-23,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9693871140480042}",funlines_and_human_microedit_paper_2023-23,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.877569317817688}",funlines_and_human_microedit_paper_2023-23,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.978513240814209}",funlines_and_human_microedit_paper_2023-23,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.959154486656189}",funlines_and_human_microedit_paper_2023-23,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9498369097709656}",funlines_and_human_microedit_paper_2023-23,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9595335721969604}",funlines_and_human_microedit_paper_2023-23,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9692314267158508}",funlines_and_human_microedit_paper_2023-23,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9805747270584106}",funlines_and_human_microedit_paper_2023-23,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9753697514533997}",funlines_and_human_microedit_paper_2023-23,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.973969578742981}",funlines_and_human_microedit_paper_2023-23,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9454225897789001}",funlines_and_human_microedit_paper_2023-23,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9518418312072754}",funlines_and_human_microedit_paper_2023-23,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9076142907142639}",funlines_and_human_microedit_paper_2023-23,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9222317337989807}",funlines_and_human_microedit_paper_2023-23,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9623985290527344}",funlines_and_human_microedit_paper_2023-23,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9575666785240173}",funlines_and_human_microedit_paper_2023-23,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8454096913337708}",funlines_and_human_microedit_paper_2023-23,walking_dead
196,"{'label': 'LABEL_0', 'score': 0.9782715439796448}",funlines_and_human_microedit_paper_2023-23,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9909477829933167}",funlines_and_human_microedit_paper_2023-23,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.981899619102478}",funlines_and_human_microedit_paper_2023-23,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9579434394836426}",funlines_and_human_microedit_paper_2023-23,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.9849542379379272}",funlines_and_human_microedit_paper_2023-23,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9781524538993835}",funlines_and_human_microedit_paper_2023-23,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.8215323686599731}",funlines_and_human_microedit_paper_2023-23,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9933010339736938}",funlines_and_human_microedit_paper_2023-23,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9874017834663391}",funlines_and_human_microedit_paper_2023-23,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9625104665756226}",funlines_and_human_microedit_paper_2023-23,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9555048942565918}",funlines_and_human_microedit_paper_2023-23,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9659002423286438}",funlines_and_human_microedit_paper_2023-23,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9748668074607849}",funlines_and_human_microedit_paper_2023-23,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9941727519035339}",funlines_and_human_microedit_paper_2023-23,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9733883142471313}",funlines_and_human_microedit_paper_2023-23,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9740843772888184}",funlines_and_human_microedit_paper_2023-23,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.968572735786438}",funlines_and_human_microedit_paper_2023-23,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9797408580780029}",funlines_and_human_microedit_paper_2023-23,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9693268537521362}",funlines_and_human_microedit_paper_2023-23,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9316768646240234}",funlines_and_human_microedit_paper_2023-23,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9401304125785828}",funlines_and_human_microedit_paper_2023-23,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9769158959388733}",funlines_and_human_microedit_paper_2023-23,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9738664627075195}",funlines_and_human_microedit_paper_2023-23,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9582394361495972}",funlines_and_human_microedit_paper_2023-23,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.9793465733528137}",funlines_and_human_microedit_paper_2023-23,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9583073854446411}",funlines_and_human_microedit_paper_2023-23,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9566784501075745}",funlines_and_human_microedit_paper_2023-23,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.963191568851471}",funlines_and_human_microedit_paper_2023-23,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9619912505149841}",funlines_and_human_microedit_paper_2023-23,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9799519181251526}",funlines_and_human_microedit_paper_2023-23,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9689406156539917}",funlines_and_human_microedit_paper_2023-23,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9137636423110962}",funlines_and_human_microedit_paper_2023-23,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9405269622802734}",funlines_and_human_microedit_paper_2023-23,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9578126072883606}",funlines_and_human_microedit_paper_2023-23,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9494146108627319}",funlines_and_human_microedit_paper_2023-23,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9930536150932312}",funlines_and_human_microedit_paper_2023-23,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9889783263206482}",funlines_and_human_microedit_paper_2023-23,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.962019145488739}",funlines_and_human_microedit_paper_2023-23,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9922810196876526}",funlines_and_human_microedit_paper_2023-23,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9910650849342346}",funlines_and_human_microedit_paper_2023-23,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9730949401855469}",funlines_and_human_microedit_paper_2023-23,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9519649744033813}",funlines_and_human_microedit_paper_2023-23,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9492572546005249}",funlines_and_human_microedit_paper_2023-23,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.9655260443687439}",funlines_and_human_microedit_paper_2023-23,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.9861311912536621}",funlines_and_human_microedit_paper_2023-23,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.9671542048454285}",funlines_and_human_microedit_paper_2023-23,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9414559602737427}",funlines_and_human_microedit_paper_2023-23,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9503595232963562}",funlines_and_human_microedit_paper_2023-23,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9887202382087708}",funlines_and_human_microedit_paper_2023-23,walking_dead
