,preds,trained_on,test_on
136,"{'label': 'LABEL_1', 'score': 0.9850603938102722}",semeval_2017_task_7-693,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9822668433189392}",semeval_2017_task_7-693,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.9576912522315979}",semeval_2017_task_7-693,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.9803773760795593}",semeval_2017_task_7-693,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.7285948395729065}",semeval_2017_task_7-693,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.7239363193511963}",semeval_2017_task_7-693,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.612264096736908}",semeval_2017_task_7-693,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.8474131226539612}",semeval_2017_task_7-693,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.8626802563667297}",semeval_2017_task_7-693,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.8564416766166687}",semeval_2017_task_7-693,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.7769554853439331}",semeval_2017_task_7-693,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.584433913230896}",semeval_2017_task_7-693,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.6824319958686829}",semeval_2017_task_7-693,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.7060120701789856}",semeval_2017_task_7-693,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.6818556785583496}",semeval_2017_task_7-693,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.6103280782699585}",semeval_2017_task_7-693,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.9839619398117065}",semeval_2017_task_7-693,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.9793587327003479}",semeval_2017_task_7-693,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.7774919867515564}",semeval_2017_task_7-693,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.529198169708252}",semeval_2017_task_7-693,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.7900305986404419}",semeval_2017_task_7-693,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.5713843703269958}",semeval_2017_task_7-693,fig_qa_start
158,"{'label': 'LABEL_1', 'score': 0.8999314308166504}",semeval_2017_task_7-693,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9696785807609558}",semeval_2017_task_7-693,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.7338377833366394}",semeval_2017_task_7-693,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.7020308375358582}",semeval_2017_task_7-693,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.5521078705787659}",semeval_2017_task_7-693,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.5366843342781067}",semeval_2017_task_7-693,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.9726928472518921}",semeval_2017_task_7-693,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9742401242256165}",semeval_2017_task_7-693,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.8967787027359009}",semeval_2017_task_7-693,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.9652450680732727}",semeval_2017_task_7-693,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.9661040306091309}",semeval_2017_task_7-693,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.975114643573761}",semeval_2017_task_7-693,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.6723166704177856}",semeval_2017_task_7-693,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9291391372680664}",semeval_2017_task_7-693,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9107038378715515}",semeval_2017_task_7-693,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.5619239807128906}",semeval_2017_task_7-693,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.8437363505363464}",semeval_2017_task_7-693,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.7916511297225952}",semeval_2017_task_7-693,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9137080311775208}",semeval_2017_task_7-693,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9048625826835632}",semeval_2017_task_7-693,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.8856863379478455}",semeval_2017_task_7-693,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.7574743628501892}",semeval_2017_task_7-693,fig_qa_start
180,"{'label': 'LABEL_1', 'score': 0.8883216381072998}",semeval_2017_task_7-693,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.7924163341522217}",semeval_2017_task_7-693,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.8937426805496216}",semeval_2017_task_7-693,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.9040265679359436}",semeval_2017_task_7-693,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.5668878555297852}",semeval_2017_task_7-693,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.5909481048583984}",semeval_2017_task_7-693,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.9065454006195068}",semeval_2017_task_7-693,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.842732310295105}",semeval_2017_task_7-693,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.531796395778656}",semeval_2017_task_7-693,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7907630801200867}",semeval_2017_task_7-693,fig_qa_start
190,"{'label': 'LABEL_1', 'score': 0.9629408121109009}",semeval_2017_task_7-693,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.980773389339447}",semeval_2017_task_7-693,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9832184910774231}",semeval_2017_task_7-693,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9849681258201599}",semeval_2017_task_7-693,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.5420472025871277}",semeval_2017_task_7-693,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.6665925979614258}",semeval_2017_task_7-693,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.9648642539978027}",semeval_2017_task_7-693,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9841682314872742}",semeval_2017_task_7-693,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9125320911407471}",semeval_2017_task_7-693,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9651483297348022}",semeval_2017_task_7-693,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.5647289156913757}",semeval_2017_task_7-693,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.5585804581642151}",semeval_2017_task_7-693,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9748156070709229}",semeval_2017_task_7-693,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.9757585525512695}",semeval_2017_task_7-693,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9177053570747375}",semeval_2017_task_7-693,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.9359596967697144}",semeval_2017_task_7-693,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.9292755126953125}",semeval_2017_task_7-693,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.900221586227417}",semeval_2017_task_7-693,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.977775514125824}",semeval_2017_task_7-693,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.9635608792304993}",semeval_2017_task_7-693,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.6926693916320801}",semeval_2017_task_7-693,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.7255045771598816}",semeval_2017_task_7-693,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.8714633584022522}",semeval_2017_task_7-693,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.8322659134864807}",semeval_2017_task_7-693,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.9305611848831177}",semeval_2017_task_7-693,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.8838103413581848}",semeval_2017_task_7-693,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.6708975434303284}",semeval_2017_task_7-693,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.7270796298980713}",semeval_2017_task_7-693,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.8803360462188721}",semeval_2017_task_7-693,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.6963891386985779}",semeval_2017_task_7-693,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.5054003596305847}",semeval_2017_task_7-693,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.5720894932746887}",semeval_2017_task_7-693,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.7859221696853638}",semeval_2017_task_7-693,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.9126768112182617}",semeval_2017_task_7-693,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.8766384124755859}",semeval_2017_task_7-693,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.7765474915504456}",semeval_2017_task_7-693,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.817817211151123}",semeval_2017_task_7-693,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.5276167988777161}",semeval_2017_task_7-693,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.877649188041687}",semeval_2017_task_7-693,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.8660627007484436}",semeval_2017_task_7-693,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.7988765239715576}",semeval_2017_task_7-693,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.7857295274734497}",semeval_2017_task_7-693,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.5190207958221436}",semeval_2017_task_7-693,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.7116426825523376}",semeval_2017_task_7-693,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.515954315662384}",semeval_2017_task_7-693,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.5007662773132324}",semeval_2017_task_7-693,fig_qa_start
236,"{'label': 'LABEL_1', 'score': 0.5369886755943298}",semeval_2017_task_7-693,fig_qa_start
237,"{'label': 'LABEL_1', 'score': 0.5427853465080261}",semeval_2017_task_7-693,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.9697354435920715}",semeval_2017_task_7-693,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.9771751761436462}",semeval_2017_task_7-693,fig_qa_start
240,"{'label': 'LABEL_1', 'score': 0.8527226448059082}",semeval_2017_task_7-693,fig_qa_start
241,"{'label': 'LABEL_1', 'score': 0.5832729935646057}",semeval_2017_task_7-693,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.8320102095603943}",semeval_2017_task_7-693,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.8902871012687683}",semeval_2017_task_7-693,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.8826388120651245}",semeval_2017_task_7-693,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.8738409280776978}",semeval_2017_task_7-693,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.8942397236824036}",semeval_2017_task_7-693,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.9021716117858887}",semeval_2017_task_7-693,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.6376296281814575}",semeval_2017_task_7-693,fig_qa_start
249,"{'label': 'LABEL_1', 'score': 0.812926173210144}",semeval_2017_task_7-693,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.835343599319458}",semeval_2017_task_7-693,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.8599697947502136}",semeval_2017_task_7-693,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.6849238872528076}",semeval_2017_task_7-693,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.9092323780059814}",semeval_2017_task_7-693,fig_qa_start
254,"{'label': 'LABEL_1', 'score': 0.8002322912216187}",semeval_2017_task_7-693,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.7228062152862549}",semeval_2017_task_7-693,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.6913329362869263}",semeval_2017_task_7-693,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.7555375099182129}",semeval_2017_task_7-693,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.8613324761390686}",semeval_2017_task_7-693,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.8204048275947571}",semeval_2017_task_7-693,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.8559120297431946}",semeval_2017_task_7-693,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.9221715331077576}",semeval_2017_task_7-693,fig_qa_start
262,"{'label': 'LABEL_1', 'score': 0.6274903416633606}",semeval_2017_task_7-693,fig_qa_start
263,"{'label': 'LABEL_1', 'score': 0.619949221611023}",semeval_2017_task_7-693,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.9333558082580566}",semeval_2017_task_7-693,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.9345715045928955}",semeval_2017_task_7-693,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.8539876341819763}",semeval_2017_task_7-693,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.8482709527015686}",semeval_2017_task_7-693,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9087428450584412}",semeval_2017_task_7-693,fig_qa_start
