,preds,trained_on,test_on
77,"{'label': 'LABEL_1', 'score': 0.9954240918159485}",semeval_2021_task_7-47,friends
78,"{'label': 'LABEL_0', 'score': 0.9352939128875732}",semeval_2021_task_7-47,friends
79,"{'label': 'LABEL_1', 'score': 0.6663383841514587}",semeval_2021_task_7-47,friends
80,"{'label': 'LABEL_1', 'score': 0.9604975581169128}",semeval_2021_task_7-47,friends
81,"{'label': 'LABEL_1', 'score': 0.9895671010017395}",semeval_2021_task_7-47,friends
82,"{'label': 'LABEL_1', 'score': 0.6181602478027344}",semeval_2021_task_7-47,friends
83,"{'label': 'LABEL_1', 'score': 0.8854495286941528}",semeval_2021_task_7-47,friends
84,"{'label': 'LABEL_0', 'score': 0.6295582056045532}",semeval_2021_task_7-47,friends
85,"{'label': 'LABEL_1', 'score': 0.9196696877479553}",semeval_2021_task_7-47,friends
86,"{'label': 'LABEL_0', 'score': 0.8433136940002441}",semeval_2021_task_7-47,friends
87,"{'label': 'LABEL_1', 'score': 0.9825782179832458}",semeval_2021_task_7-47,friends
88,"{'label': 'LABEL_1', 'score': 0.9630998373031616}",semeval_2021_task_7-47,friends
89,"{'label': 'LABEL_1', 'score': 0.7743564248085022}",semeval_2021_task_7-47,friends
90,"{'label': 'LABEL_1', 'score': 0.995528519153595}",semeval_2021_task_7-47,friends
91,"{'label': 'LABEL_1', 'score': 0.9947708249092102}",semeval_2021_task_7-47,friends
92,"{'label': 'LABEL_1', 'score': 0.9462201595306396}",semeval_2021_task_7-47,friends
93,"{'label': 'LABEL_1', 'score': 0.9904772043228149}",semeval_2021_task_7-47,friends
94,"{'label': 'LABEL_1', 'score': 0.88846355676651}",semeval_2021_task_7-47,friends
95,"{'label': 'LABEL_1', 'score': 0.9572570323944092}",semeval_2021_task_7-47,friends
96,"{'label': 'LABEL_0', 'score': 0.5418066382408142}",semeval_2021_task_7-47,friends
97,"{'label': 'LABEL_0', 'score': 0.8084826469421387}",semeval_2021_task_7-47,friends
98,"{'label': 'LABEL_1', 'score': 0.5416727066040039}",semeval_2021_task_7-47,friends
99,"{'label': 'LABEL_1', 'score': 0.9652687311172485}",semeval_2021_task_7-47,friends
100,"{'label': 'LABEL_1', 'score': 0.968193531036377}",semeval_2021_task_7-47,friends
101,"{'label': 'LABEL_1', 'score': 0.7865098118782043}",semeval_2021_task_7-47,friends
102,"{'label': 'LABEL_1', 'score': 0.9821915030479431}",semeval_2021_task_7-47,friends
103,"{'label': 'LABEL_1', 'score': 0.9831364750862122}",semeval_2021_task_7-47,friends
104,"{'label': 'LABEL_1', 'score': 0.9540570974349976}",semeval_2021_task_7-47,friends
105,"{'label': 'LABEL_1', 'score': 0.9869430065155029}",semeval_2021_task_7-47,friends
106,"{'label': 'LABEL_1', 'score': 0.9270356893539429}",semeval_2021_task_7-47,friends
107,"{'label': 'LABEL_0', 'score': 0.7523024082183838}",semeval_2021_task_7-47,friends
108,"{'label': 'LABEL_1', 'score': 0.5297693610191345}",semeval_2021_task_7-47,friends
109,"{'label': 'LABEL_1', 'score': 0.9915857315063477}",semeval_2021_task_7-47,friends
110,"{'label': 'LABEL_1', 'score': 0.9953601956367493}",semeval_2021_task_7-47,friends
111,"{'label': 'LABEL_1', 'score': 0.9083338975906372}",semeval_2021_task_7-47,friends
112,"{'label': 'LABEL_1', 'score': 0.8179319500923157}",semeval_2021_task_7-47,friends
113,"{'label': 'LABEL_1', 'score': 0.5552374720573425}",semeval_2021_task_7-47,friends
114,"{'label': 'LABEL_0', 'score': 0.8936946988105774}",semeval_2021_task_7-47,friends
115,"{'label': 'LABEL_0', 'score': 0.8469458222389221}",semeval_2021_task_7-47,friends
116,"{'label': 'LABEL_1', 'score': 0.9902125000953674}",semeval_2021_task_7-47,friends
117,"{'label': 'LABEL_1', 'score': 0.9925017356872559}",semeval_2021_task_7-47,friends
118,"{'label': 'LABEL_1', 'score': 0.9956744313240051}",semeval_2021_task_7-47,friends
119,"{'label': 'LABEL_1', 'score': 0.9955807328224182}",semeval_2021_task_7-47,friends
120,"{'label': 'LABEL_1', 'score': 0.9283145070075989}",semeval_2021_task_7-47,friends
121,"{'label': 'LABEL_1', 'score': 0.5937567353248596}",semeval_2021_task_7-47,friends
122,"{'label': 'LABEL_1', 'score': 0.9633381366729736}",semeval_2021_task_7-47,friends
123,"{'label': 'LABEL_0', 'score': 0.761052131652832}",semeval_2021_task_7-47,friends
124,"{'label': 'LABEL_0', 'score': 0.8045730590820312}",semeval_2021_task_7-47,friends
125,"{'label': 'LABEL_0', 'score': 0.6181121468544006}",semeval_2021_task_7-47,friends
126,"{'label': 'LABEL_0', 'score': 0.6118981242179871}",semeval_2021_task_7-47,friends
127,"{'label': 'LABEL_1', 'score': 0.7654170393943787}",semeval_2021_task_7-47,friends
128,"{'label': 'LABEL_1', 'score': 0.9213060736656189}",semeval_2021_task_7-47,friends
129,"{'label': 'LABEL_0', 'score': 0.8189813494682312}",semeval_2021_task_7-47,friends
130,"{'label': 'LABEL_0', 'score': 0.9538982510566711}",semeval_2021_task_7-47,friends
131,"{'label': 'LABEL_0', 'score': 0.6067187190055847}",semeval_2021_task_7-47,friends
132,"{'label': 'LABEL_1', 'score': 0.6969538927078247}",semeval_2021_task_7-47,friends
133,"{'label': 'LABEL_1', 'score': 0.9964422583580017}",semeval_2021_task_7-47,friends
134,"{'label': 'LABEL_0', 'score': 0.725212037563324}",semeval_2021_task_7-47,friends
135,"{'label': 'LABEL_1', 'score': 0.9472867846488953}",semeval_2021_task_7-47,friends
136,"{'label': 'LABEL_0', 'score': 0.6253032684326172}",semeval_2021_task_7-47,friends
137,"{'label': 'LABEL_1', 'score': 0.9862622022628784}",semeval_2021_task_7-47,friends
138,"{'label': 'LABEL_1', 'score': 0.994787335395813}",semeval_2021_task_7-47,friends
139,"{'label': 'LABEL_0', 'score': 0.8573037981987}",semeval_2021_task_7-47,friends
140,"{'label': 'LABEL_0', 'score': 0.6624727249145508}",semeval_2021_task_7-47,friends
141,"{'label': 'LABEL_0', 'score': 0.5513007044792175}",semeval_2021_task_7-47,friends
142,"{'label': 'LABEL_1', 'score': 0.9252517223358154}",semeval_2021_task_7-47,friends
143,"{'label': 'LABEL_1', 'score': 0.983558714389801}",semeval_2021_task_7-47,friends
144,"{'label': 'LABEL_0', 'score': 0.845622718334198}",semeval_2021_task_7-47,friends
145,"{'label': 'LABEL_0', 'score': 0.8181511163711548}",semeval_2021_task_7-47,friends
146,"{'label': 'LABEL_0', 'score': 0.6858519315719604}",semeval_2021_task_7-47,friends
147,"{'label': 'LABEL_0', 'score': 0.9175029397010803}",semeval_2021_task_7-47,friends
148,"{'label': 'LABEL_0', 'score': 0.8316853642463684}",semeval_2021_task_7-47,friends
149,"{'label': 'LABEL_0', 'score': 0.897524893283844}",semeval_2021_task_7-47,friends
150,"{'label': 'LABEL_0', 'score': 0.7587379217147827}",semeval_2021_task_7-47,friends
151,"{'label': 'LABEL_1', 'score': 0.7922202348709106}",semeval_2021_task_7-47,friends
152,"{'label': 'LABEL_1', 'score': 0.792482852935791}",semeval_2021_task_7-47,friends
153,"{'label': 'LABEL_1', 'score': 0.828311562538147}",semeval_2021_task_7-47,friends
154,"{'label': 'LABEL_0', 'score': 0.6610648036003113}",semeval_2021_task_7-47,friends
155,"{'label': 'LABEL_1', 'score': 0.8971721529960632}",semeval_2021_task_7-47,friends
156,"{'label': 'LABEL_1', 'score': 0.8830451965332031}",semeval_2021_task_7-47,friends
157,"{'label': 'LABEL_0', 'score': 0.6616743206977844}",semeval_2021_task_7-47,friends
158,"{'label': 'LABEL_1', 'score': 0.6397067904472351}",semeval_2021_task_7-47,friends
159,"{'label': 'LABEL_1', 'score': 0.9076412916183472}",semeval_2021_task_7-47,friends
160,"{'label': 'LABEL_1', 'score': 0.5494985580444336}",semeval_2021_task_7-47,friends
161,"{'label': 'LABEL_0', 'score': 0.5371887683868408}",semeval_2021_task_7-47,friends
162,"{'label': 'LABEL_1', 'score': 0.5823242664337158}",semeval_2021_task_7-47,friends
163,"{'label': 'LABEL_1', 'score': 0.7910584807395935}",semeval_2021_task_7-47,friends
164,"{'label': 'LABEL_1', 'score': 0.9920344948768616}",semeval_2021_task_7-47,friends
165,"{'label': 'LABEL_1', 'score': 0.9957691431045532}",semeval_2021_task_7-47,friends
166,"{'label': 'LABEL_1', 'score': 0.9856389164924622}",semeval_2021_task_7-47,friends
167,"{'label': 'LABEL_1', 'score': 0.582288384437561}",semeval_2021_task_7-47,friends
168,"{'label': 'LABEL_1', 'score': 0.6778677701950073}",semeval_2021_task_7-47,friends
169,"{'label': 'LABEL_1', 'score': 0.9651064872741699}",semeval_2021_task_7-47,friends
170,"{'label': 'LABEL_1', 'score': 0.9698012471199036}",semeval_2021_task_7-47,friends
171,"{'label': 'LABEL_1', 'score': 0.9959136843681335}",semeval_2021_task_7-47,friends
172,"{'label': 'LABEL_1', 'score': 0.9269267916679382}",semeval_2021_task_7-47,friends
173,"{'label': 'LABEL_0', 'score': 0.7744100689888}",semeval_2021_task_7-47,friends
174,"{'label': 'LABEL_0', 'score': 0.770867109298706}",semeval_2021_task_7-47,friends
175,"{'label': 'LABEL_0', 'score': 0.9371964931488037}",semeval_2021_task_7-47,friends
176,"{'label': 'LABEL_1', 'score': 0.9969512224197388}",semeval_2021_task_7-47,friends
177,"{'label': 'LABEL_1', 'score': 0.9949824213981628}",semeval_2021_task_7-47,friends
178,"{'label': 'LABEL_0', 'score': 0.6779228448867798}",semeval_2021_task_7-47,friends
179,"{'label': 'LABEL_0', 'score': 0.7832722663879395}",semeval_2021_task_7-47,friends
180,"{'label': 'LABEL_0', 'score': 0.7149314880371094}",semeval_2021_task_7-47,friends
181,"{'label': 'LABEL_0', 'score': 0.87159663438797}",semeval_2021_task_7-47,friends
182,"{'label': 'LABEL_1', 'score': 0.8978579640388489}",semeval_2021_task_7-47,friends
183,"{'label': 'LABEL_1', 'score': 0.9894026517868042}",semeval_2021_task_7-47,friends
184,"{'label': 'LABEL_1', 'score': 0.9896551370620728}",semeval_2021_task_7-47,friends
185,"{'label': 'LABEL_1', 'score': 0.9923076629638672}",semeval_2021_task_7-47,friends
186,"{'label': 'LABEL_1', 'score': 0.8777994513511658}",semeval_2021_task_7-47,friends
187,"{'label': 'LABEL_1', 'score': 0.9952698349952698}",semeval_2021_task_7-47,friends
188,"{'label': 'LABEL_1', 'score': 0.9687291979789734}",semeval_2021_task_7-47,friends
189,"{'label': 'LABEL_0', 'score': 0.7423220276832581}",semeval_2021_task_7-47,friends
190,"{'label': 'LABEL_0', 'score': 0.5859329700469971}",semeval_2021_task_7-47,friends
191,"{'label': 'LABEL_0', 'score': 0.8902035355567932}",semeval_2021_task_7-47,friends
192,"{'label': 'LABEL_0', 'score': 0.9406501650810242}",semeval_2021_task_7-47,friends
193,"{'label': 'LABEL_0', 'score': 0.8636384010314941}",semeval_2021_task_7-47,friends
194,"{'label': 'LABEL_0', 'score': 0.5390864014625549}",semeval_2021_task_7-47,friends
195,"{'label': 'LABEL_1', 'score': 0.9383925199508667}",semeval_2021_task_7-47,friends
196,"{'label': 'LABEL_1', 'score': 0.9876227378845215}",semeval_2021_task_7-47,friends
197,"{'label': 'LABEL_1', 'score': 0.6964545845985413}",semeval_2021_task_7-47,friends
198,"{'label': 'LABEL_0', 'score': 0.7580661773681641}",semeval_2021_task_7-47,friends
199,"{'label': 'LABEL_1', 'score': 0.63090980052948}",semeval_2021_task_7-47,friends
200,"{'label': 'LABEL_1', 'score': 0.8921884894371033}",semeval_2021_task_7-47,friends
201,"{'label': 'LABEL_1', 'score': 0.5997341275215149}",semeval_2021_task_7-47,friends
202,"{'label': 'LABEL_0', 'score': 0.8829846978187561}",semeval_2021_task_7-47,friends
203,"{'label': 'LABEL_1', 'score': 0.938185453414917}",semeval_2021_task_7-47,friends
204,"{'label': 'LABEL_0', 'score': 0.5693963766098022}",semeval_2021_task_7-47,friends
205,"{'label': 'LABEL_0', 'score': 0.6306745409965515}",semeval_2021_task_7-47,friends
206,"{'label': 'LABEL_0', 'score': 0.8924769759178162}",semeval_2021_task_7-47,friends
207,"{'label': 'LABEL_1', 'score': 0.969092845916748}",semeval_2021_task_7-47,friends
208,"{'label': 'LABEL_1', 'score': 0.9947625994682312}",semeval_2021_task_7-47,friends
209,"{'label': 'LABEL_1', 'score': 0.9906113743782043}",semeval_2021_task_7-47,friends
210,"{'label': 'LABEL_1', 'score': 0.8020223379135132}",semeval_2021_task_7-47,friends
211,"{'label': 'LABEL_1', 'score': 0.9874147772789001}",semeval_2021_task_7-47,friends
212,"{'label': 'LABEL_1', 'score': 0.9977377653121948}",semeval_2021_task_7-47,friends
213,"{'label': 'LABEL_1', 'score': 0.7723636627197266}",semeval_2021_task_7-47,friends
214,"{'label': 'LABEL_0', 'score': 0.8469889163970947}",semeval_2021_task_7-47,friends
215,"{'label': 'LABEL_1', 'score': 0.9722571969032288}",semeval_2021_task_7-47,friends
216,"{'label': 'LABEL_1', 'score': 0.993768572807312}",semeval_2021_task_7-47,friends
217,"{'label': 'LABEL_1', 'score': 0.9691371321678162}",semeval_2021_task_7-47,friends
218,"{'label': 'LABEL_1', 'score': 0.9968580007553101}",semeval_2021_task_7-47,friends
219,"{'label': 'LABEL_1', 'score': 0.6561372876167297}",semeval_2021_task_7-47,friends
220,"{'label': 'LABEL_0', 'score': 0.9758961200714111}",semeval_2021_task_7-47,friends
221,"{'label': 'LABEL_0', 'score': 0.9051914215087891}",semeval_2021_task_7-47,friends
222,"{'label': 'LABEL_1', 'score': 0.9165288209915161}",semeval_2021_task_7-47,friends
223,"{'label': 'LABEL_1', 'score': 0.5653588175773621}",semeval_2021_task_7-47,friends
224,"{'label': 'LABEL_0', 'score': 0.71904057264328}",semeval_2021_task_7-47,friends
225,"{'label': 'LABEL_0', 'score': 0.880066454410553}",semeval_2021_task_7-47,friends
226,"{'label': 'LABEL_1', 'score': 0.9888550639152527}",semeval_2021_task_7-47,friends
227,"{'label': 'LABEL_1', 'score': 0.9831666350364685}",semeval_2021_task_7-47,friends
228,"{'label': 'LABEL_1', 'score': 0.5847241878509521}",semeval_2021_task_7-47,friends
229,"{'label': 'LABEL_1', 'score': 0.9657113552093506}",semeval_2021_task_7-47,friends
230,"{'label': 'LABEL_1', 'score': 0.5388190746307373}",semeval_2021_task_7-47,friends
231,"{'label': 'LABEL_1', 'score': 0.5938414335250854}",semeval_2021_task_7-47,friends
232,"{'label': 'LABEL_1', 'score': 0.565375030040741}",semeval_2021_task_7-47,friends
233,"{'label': 'LABEL_1', 'score': 0.7931029796600342}",semeval_2021_task_7-47,friends
234,"{'label': 'LABEL_1', 'score': 0.9959640502929688}",semeval_2021_task_7-47,friends
235,"{'label': 'LABEL_0', 'score': 0.8285297751426697}",semeval_2021_task_7-47,friends
236,"{'label': 'LABEL_0', 'score': 0.809657871723175}",semeval_2021_task_7-47,friends
237,"{'label': 'LABEL_0', 'score': 0.5955361723899841}",semeval_2021_task_7-47,friends
238,"{'label': 'LABEL_0', 'score': 0.6282535195350647}",semeval_2021_task_7-47,friends
239,"{'label': 'LABEL_0', 'score': 0.8514314293861389}",semeval_2021_task_7-47,friends
240,"{'label': 'LABEL_0', 'score': 0.8354419469833374}",semeval_2021_task_7-47,friends
241,"{'label': 'LABEL_1', 'score': 0.9374616146087646}",semeval_2021_task_7-47,friends
242,"{'label': 'LABEL_1', 'score': 0.9826821088790894}",semeval_2021_task_7-47,friends
243,"{'label': 'LABEL_1', 'score': 0.5864889621734619}",semeval_2021_task_7-47,friends
244,"{'label': 'LABEL_0', 'score': 0.8234549164772034}",semeval_2021_task_7-47,friends
245,"{'label': 'LABEL_1', 'score': 0.8668757081031799}",semeval_2021_task_7-47,friends
246,"{'label': 'LABEL_1', 'score': 0.9055644869804382}",semeval_2021_task_7-47,friends
247,"{'label': 'LABEL_1', 'score': 0.9906056523323059}",semeval_2021_task_7-47,friends
248,"{'label': 'LABEL_0', 'score': 0.9831917881965637}",semeval_2021_task_7-47,friends
249,"{'label': 'LABEL_0', 'score': 0.8573994040489197}",semeval_2021_task_7-47,friends
250,"{'label': 'LABEL_0', 'score': 0.5311171412467957}",semeval_2021_task_7-47,friends
251,"{'label': 'LABEL_0', 'score': 0.5489397048950195}",semeval_2021_task_7-47,friends
252,"{'label': 'LABEL_0', 'score': 0.5241844654083252}",semeval_2021_task_7-47,friends
253,"{'label': 'LABEL_0', 'score': 0.6340230107307434}",semeval_2021_task_7-47,friends
254,"{'label': 'LABEL_0', 'score': 0.8843750953674316}",semeval_2021_task_7-47,friends
255,"{'label': 'LABEL_0', 'score': 0.9134830236434937}",semeval_2021_task_7-47,friends
256,"{'label': 'LABEL_0', 'score': 0.8411493301391602}",semeval_2021_task_7-47,friends
257,"{'label': 'LABEL_1', 'score': 0.9772944450378418}",semeval_2021_task_7-47,friends
258,"{'label': 'LABEL_1', 'score': 0.9647331833839417}",semeval_2021_task_7-47,friends
259,"{'label': 'LABEL_1', 'score': 0.9541856050491333}",semeval_2021_task_7-47,friends
260,"{'label': 'LABEL_0', 'score': 0.9578309655189514}",semeval_2021_task_7-47,friends
261,"{'label': 'LABEL_0', 'score': 0.8532466888427734}",semeval_2021_task_7-47,friends
262,"{'label': 'LABEL_1', 'score': 0.9963937401771545}",semeval_2021_task_7-47,friends
263,"{'label': 'LABEL_1', 'score': 0.9772475361824036}",semeval_2021_task_7-47,friends
264,"{'label': 'LABEL_0', 'score': 0.9821964502334595}",semeval_2021_task_7-47,friends
265,"{'label': 'LABEL_1', 'score': 0.9594118595123291}",semeval_2021_task_7-47,friends
266,"{'label': 'LABEL_0', 'score': 0.5704268217086792}",semeval_2021_task_7-47,friends
267,"{'label': 'LABEL_0', 'score': 0.77177894115448}",semeval_2021_task_7-47,friends
268,"{'label': 'LABEL_1', 'score': 0.6962212920188904}",semeval_2021_task_7-47,friends
269,"{'label': 'LABEL_1', 'score': 0.9960682392120361}",semeval_2021_task_7-47,friends
270,"{'label': 'LABEL_1', 'score': 0.9181656837463379}",semeval_2021_task_7-47,friends
271,"{'label': 'LABEL_1', 'score': 0.9146850109100342}",semeval_2021_task_7-47,friends
272,"{'label': 'LABEL_1', 'score': 0.9964017868041992}",semeval_2021_task_7-47,friends
273,"{'label': 'LABEL_0', 'score': 0.7169722318649292}",semeval_2021_task_7-47,friends
274,"{'label': 'LABEL_0', 'score': 0.6992005109786987}",semeval_2021_task_7-47,friends
275,"{'label': 'LABEL_1', 'score': 0.5423943996429443}",semeval_2021_task_7-47,friends
276,"{'label': 'LABEL_1', 'score': 0.9280290603637695}",semeval_2021_task_7-47,friends
277,"{'label': 'LABEL_1', 'score': 0.9953030347824097}",semeval_2021_task_7-47,friends
278,"{'label': 'LABEL_1', 'score': 0.98795485496521}",semeval_2021_task_7-47,friends
279,"{'label': 'LABEL_1', 'score': 0.9141851663589478}",semeval_2021_task_7-47,friends
280,"{'label': 'LABEL_1', 'score': 0.9210770726203918}",semeval_2021_task_7-47,friends
281,"{'label': 'LABEL_1', 'score': 0.9906049370765686}",semeval_2021_task_7-47,friends
282,"{'label': 'LABEL_1', 'score': 0.8509218692779541}",semeval_2021_task_7-47,friends
283,"{'label': 'LABEL_0', 'score': 0.6986795663833618}",semeval_2021_task_7-47,friends
284,"{'label': 'LABEL_0', 'score': 0.5702226161956787}",semeval_2021_task_7-47,friends
285,"{'label': 'LABEL_0', 'score': 0.5162246823310852}",semeval_2021_task_7-47,friends
286,"{'label': 'LABEL_1', 'score': 0.9434163570404053}",semeval_2021_task_7-47,friends
287,"{'label': 'LABEL_0', 'score': 0.6734691858291626}",semeval_2021_task_7-47,friends
288,"{'label': 'LABEL_0', 'score': 0.9707677364349365}",semeval_2021_task_7-47,friends
289,"{'label': 'LABEL_1', 'score': 0.9649218320846558}",semeval_2021_task_7-47,friends
290,"{'label': 'LABEL_1', 'score': 0.5471508502960205}",semeval_2021_task_7-47,friends
291,"{'label': 'LABEL_0', 'score': 0.9793533682823181}",semeval_2021_task_7-47,friends
292,"{'label': 'LABEL_0', 'score': 0.7548072338104248}",semeval_2021_task_7-47,friends
293,"{'label': 'LABEL_0', 'score': 0.8028770685195923}",semeval_2021_task_7-47,friends
294,"{'label': 'LABEL_0', 'score': 0.9067627191543579}",semeval_2021_task_7-47,friends
295,"{'label': 'LABEL_1', 'score': 0.5368053913116455}",semeval_2021_task_7-47,friends
296,"{'label': 'LABEL_0', 'score': 0.651498019695282}",semeval_2021_task_7-47,friends
297,"{'label': 'LABEL_0', 'score': 0.7854779362678528}",semeval_2021_task_7-47,friends
