,preds,trained_on,test_on
51,"{'label': 'LABEL_1', 'score': 0.9977321624755859}",short_jokes-977,irony
52,"{'label': 'LABEL_1', 'score': 0.9918153882026672}",short_jokes-977,irony
53,"{'label': 'LABEL_1', 'score': 0.9988191723823547}",short_jokes-977,irony
54,"{'label': 'LABEL_1', 'score': 0.993966817855835}",short_jokes-977,irony
55,"{'label': 'LABEL_1', 'score': 0.9971290230751038}",short_jokes-977,irony
56,"{'label': 'LABEL_1', 'score': 0.859260618686676}",short_jokes-977,irony
57,"{'label': 'LABEL_1', 'score': 0.8675578832626343}",short_jokes-977,irony
58,"{'label': 'LABEL_1', 'score': 0.9662114381790161}",short_jokes-977,irony
59,"{'label': 'LABEL_1', 'score': 0.9995183944702148}",short_jokes-977,irony
60,"{'label': 'LABEL_1', 'score': 0.9990058541297913}",short_jokes-977,irony
61,"{'label': 'LABEL_1', 'score': 0.6065250635147095}",short_jokes-977,irony
62,"{'label': 'LABEL_1', 'score': 0.998444139957428}",short_jokes-977,irony
63,"{'label': 'LABEL_1', 'score': 0.9988383650779724}",short_jokes-977,irony
64,"{'label': 'LABEL_1', 'score': 0.9835224747657776}",short_jokes-977,irony
65,"{'label': 'LABEL_1', 'score': 0.999257504940033}",short_jokes-977,irony
66,"{'label': 'LABEL_1', 'score': 0.9977384805679321}",short_jokes-977,irony
67,"{'label': 'LABEL_1', 'score': 0.9958503246307373}",short_jokes-977,irony
68,"{'label': 'LABEL_1', 'score': 0.7749767303466797}",short_jokes-977,irony
69,"{'label': 'LABEL_1', 'score': 0.9562270641326904}",short_jokes-977,irony
70,"{'label': 'LABEL_1', 'score': 0.9692215919494629}",short_jokes-977,irony
71,"{'label': 'LABEL_1', 'score': 0.9983032941818237}",short_jokes-977,irony
72,"{'label': 'LABEL_1', 'score': 0.9994686245918274}",short_jokes-977,irony
73,"{'label': 'LABEL_1', 'score': 0.9994262456893921}",short_jokes-977,irony
74,"{'label': 'LABEL_1', 'score': 0.7566601037979126}",short_jokes-977,irony
75,"{'label': 'LABEL_1', 'score': 0.9994250535964966}",short_jokes-977,irony
76,"{'label': 'LABEL_1', 'score': 0.9541921019554138}",short_jokes-977,irony
77,"{'label': 'LABEL_1', 'score': 0.9933359622955322}",short_jokes-977,irony
78,"{'label': 'LABEL_1', 'score': 0.9990799427032471}",short_jokes-977,irony
79,"{'label': 'LABEL_1', 'score': 0.7553520202636719}",short_jokes-977,irony
80,"{'label': 'LABEL_1', 'score': 0.7070317268371582}",short_jokes-977,irony
81,"{'label': 'LABEL_0', 'score': 0.6508830785751343}",short_jokes-977,irony
82,"{'label': 'LABEL_0', 'score': 0.691712498664856}",short_jokes-977,irony
83,"{'label': 'LABEL_1', 'score': 0.8959202766418457}",short_jokes-977,irony
84,"{'label': 'LABEL_0', 'score': 0.7599927186965942}",short_jokes-977,irony
85,"{'label': 'LABEL_0', 'score': 0.6344998478889465}",short_jokes-977,irony
86,"{'label': 'LABEL_1', 'score': 0.9993622899055481}",short_jokes-977,irony
87,"{'label': 'LABEL_0', 'score': 0.8477905988693237}",short_jokes-977,irony
88,"{'label': 'LABEL_1', 'score': 0.9993988275527954}",short_jokes-977,irony
89,"{'label': 'LABEL_0', 'score': 0.5316792130470276}",short_jokes-977,irony
90,"{'label': 'LABEL_1', 'score': 0.9824988842010498}",short_jokes-977,irony
91,"{'label': 'LABEL_1', 'score': 0.9994446635246277}",short_jokes-977,irony
92,"{'label': 'LABEL_1', 'score': 0.8446016311645508}",short_jokes-977,irony
93,"{'label': 'LABEL_1', 'score': 0.999153733253479}",short_jokes-977,irony
94,"{'label': 'LABEL_1', 'score': 0.9994926452636719}",short_jokes-977,irony
95,"{'label': 'LABEL_0', 'score': 0.6304857730865479}",short_jokes-977,irony
96,"{'label': 'LABEL_1', 'score': 0.833421528339386}",short_jokes-977,irony
97,"{'label': 'LABEL_1', 'score': 0.9390822649002075}",short_jokes-977,irony
98,"{'label': 'LABEL_1', 'score': 0.7568057179450989}",short_jokes-977,irony
99,"{'label': 'LABEL_1', 'score': 0.864178478717804}",short_jokes-977,irony
100,"{'label': 'LABEL_1', 'score': 0.581861674785614}",short_jokes-977,irony
101,"{'label': 'LABEL_1', 'score': 0.9800896644592285}",short_jokes-977,irony
102,"{'label': 'LABEL_0', 'score': 0.9992161989212036}",short_jokes-977,irony
103,"{'label': 'LABEL_1', 'score': 0.9993778467178345}",short_jokes-977,irony
104,"{'label': 'LABEL_1', 'score': 0.7308353185653687}",short_jokes-977,irony
105,"{'label': 'LABEL_1', 'score': 0.8567618727684021}",short_jokes-977,irony
106,"{'label': 'LABEL_1', 'score': 0.9691904783248901}",short_jokes-977,irony
107,"{'label': 'LABEL_1', 'score': 0.9533681273460388}",short_jokes-977,irony
108,"{'label': 'LABEL_1', 'score': 0.9172423481941223}",short_jokes-977,irony
109,"{'label': 'LABEL_1', 'score': 0.9896230697631836}",short_jokes-977,irony
110,"{'label': 'LABEL_1', 'score': 0.7978090047836304}",short_jokes-977,irony
111,"{'label': 'LABEL_1', 'score': 0.8593827486038208}",short_jokes-977,irony
112,"{'label': 'LABEL_0', 'score': 0.7985436320304871}",short_jokes-977,irony
113,"{'label': 'LABEL_1', 'score': 0.9957388639450073}",short_jokes-977,irony
114,"{'label': 'LABEL_1', 'score': 0.7731409072875977}",short_jokes-977,irony
115,"{'label': 'LABEL_1', 'score': 0.9857715368270874}",short_jokes-977,irony
116,"{'label': 'LABEL_0', 'score': 0.5235183238983154}",short_jokes-977,irony
117,"{'label': 'LABEL_1', 'score': 0.9272604584693909}",short_jokes-977,irony
118,"{'label': 'LABEL_1', 'score': 0.9990290403366089}",short_jokes-977,irony
119,"{'label': 'LABEL_0', 'score': 0.5792890787124634}",short_jokes-977,irony
120,"{'label': 'LABEL_1', 'score': 0.519680917263031}",short_jokes-977,irony
121,"{'label': 'LABEL_1', 'score': 0.6698207855224609}",short_jokes-977,irony
122,"{'label': 'LABEL_1', 'score': 0.5336853265762329}",short_jokes-977,irony
123,"{'label': 'LABEL_1', 'score': 0.8676047325134277}",short_jokes-977,irony
124,"{'label': 'LABEL_1', 'score': 0.7519886493682861}",short_jokes-977,irony
125,"{'label': 'LABEL_1', 'score': 0.937436044216156}",short_jokes-977,irony
126,"{'label': 'LABEL_1', 'score': 0.9557358026504517}",short_jokes-977,irony
127,"{'label': 'LABEL_1', 'score': 0.9991071820259094}",short_jokes-977,irony
128,"{'label': 'LABEL_1', 'score': 0.8293142318725586}",short_jokes-977,irony
129,"{'label': 'LABEL_1', 'score': 0.9672377109527588}",short_jokes-977,irony
130,"{'label': 'LABEL_1', 'score': 0.9852238893508911}",short_jokes-977,irony
131,"{'label': 'LABEL_1', 'score': 0.9993318915367126}",short_jokes-977,irony
132,"{'label': 'LABEL_1', 'score': 0.9896771907806396}",short_jokes-977,irony
133,"{'label': 'LABEL_1', 'score': 0.9988058805465698}",short_jokes-977,irony
134,"{'label': 'LABEL_1', 'score': 0.9936329126358032}",short_jokes-977,irony
135,"{'label': 'LABEL_1', 'score': 0.9937583208084106}",short_jokes-977,irony
136,"{'label': 'LABEL_1', 'score': 0.9987689852714539}",short_jokes-977,irony
137,"{'label': 'LABEL_1', 'score': 0.9993897676467896}",short_jokes-977,irony
138,"{'label': 'LABEL_1', 'score': 0.986544668674469}",short_jokes-977,irony
139,"{'label': 'LABEL_1', 'score': 0.9993971586227417}",short_jokes-977,irony
140,"{'label': 'LABEL_1', 'score': 0.929742693901062}",short_jokes-977,irony
141,"{'label': 'LABEL_1', 'score': 0.9994614720344543}",short_jokes-977,irony
142,"{'label': 'LABEL_1', 'score': 0.962723433971405}",short_jokes-977,irony
143,"{'label': 'LABEL_1', 'score': 0.8068739175796509}",short_jokes-977,irony
144,"{'label': 'LABEL_1', 'score': 0.999233603477478}",short_jokes-977,irony
145,"{'label': 'LABEL_1', 'score': 0.999220609664917}",short_jokes-977,irony
146,"{'label': 'LABEL_1', 'score': 0.9074543714523315}",short_jokes-977,irony
147,"{'label': 'LABEL_1', 'score': 0.6548978090286255}",short_jokes-977,irony
148,"{'label': 'LABEL_0', 'score': 0.5586124658584595}",short_jokes-977,irony
149,"{'label': 'LABEL_1', 'score': 0.9994773268699646}",short_jokes-977,irony
150,"{'label': 'LABEL_1', 'score': 0.9934719800949097}",short_jokes-977,irony
151,"{'label': 'LABEL_1', 'score': 0.9968163371086121}",short_jokes-977,irony
152,"{'label': 'LABEL_1', 'score': 0.9009183049201965}",short_jokes-977,irony
153,"{'label': 'LABEL_1', 'score': 0.9970210194587708}",short_jokes-977,irony
154,"{'label': 'LABEL_1', 'score': 0.9990906715393066}",short_jokes-977,irony
155,"{'label': 'LABEL_1', 'score': 0.9553133249282837}",short_jokes-977,irony
156,"{'label': 'LABEL_1', 'score': 0.9800631999969482}",short_jokes-977,irony
157,"{'label': 'LABEL_1', 'score': 0.9994907379150391}",short_jokes-977,irony
158,"{'label': 'LABEL_1', 'score': 0.9993200302124023}",short_jokes-977,irony
159,"{'label': 'LABEL_1', 'score': 0.9332069754600525}",short_jokes-977,irony
160,"{'label': 'LABEL_0', 'score': 0.9618645310401917}",short_jokes-977,irony
161,"{'label': 'LABEL_1', 'score': 0.9993693232536316}",short_jokes-977,irony
162,"{'label': 'LABEL_1', 'score': 0.7496448159217834}",short_jokes-977,irony
163,"{'label': 'LABEL_1', 'score': 0.9948408007621765}",short_jokes-977,irony
164,"{'label': 'LABEL_1', 'score': 0.9576847553253174}",short_jokes-977,irony
165,"{'label': 'LABEL_1', 'score': 0.9545778632164001}",short_jokes-977,irony
166,"{'label': 'LABEL_1', 'score': 0.9988712668418884}",short_jokes-977,irony
167,"{'label': 'LABEL_1', 'score': 0.7723705172538757}",short_jokes-977,irony
168,"{'label': 'LABEL_1', 'score': 0.7787447571754456}",short_jokes-977,irony
169,"{'label': 'LABEL_1', 'score': 0.827950656414032}",short_jokes-977,irony
170,"{'label': 'LABEL_1', 'score': 0.6936870217323303}",short_jokes-977,irony
171,"{'label': 'LABEL_1', 'score': 0.7899575233459473}",short_jokes-977,irony
172,"{'label': 'LABEL_1', 'score': 0.9609951972961426}",short_jokes-977,irony
173,"{'label': 'LABEL_1', 'score': 0.9988590478897095}",short_jokes-977,irony
174,"{'label': 'LABEL_1', 'score': 0.9807140231132507}",short_jokes-977,irony
175,"{'label': 'LABEL_0', 'score': 0.7608473896980286}",short_jokes-977,irony
176,"{'label': 'LABEL_1', 'score': 0.8985111713409424}",short_jokes-977,irony
177,"{'label': 'LABEL_1', 'score': 0.9401146173477173}",short_jokes-977,irony
178,"{'label': 'LABEL_1', 'score': 0.9884800910949707}",short_jokes-977,irony
179,"{'label': 'LABEL_1', 'score': 0.9400812387466431}",short_jokes-977,irony
180,"{'label': 'LABEL_1', 'score': 0.8845683932304382}",short_jokes-977,irony
181,"{'label': 'LABEL_1', 'score': 0.9030907154083252}",short_jokes-977,irony
182,"{'label': 'LABEL_1', 'score': 0.9991088509559631}",short_jokes-977,irony
183,"{'label': 'LABEL_1', 'score': 0.9884372353553772}",short_jokes-977,irony
184,"{'label': 'LABEL_1', 'score': 0.9933984279632568}",short_jokes-977,irony
185,"{'label': 'LABEL_0', 'score': 0.9279839992523193}",short_jokes-977,irony
186,"{'label': 'LABEL_1', 'score': 0.9994962215423584}",short_jokes-977,irony
187,"{'label': 'LABEL_1', 'score': 0.6830543875694275}",short_jokes-977,irony
188,"{'label': 'LABEL_1', 'score': 0.9973238706588745}",short_jokes-977,irony
189,"{'label': 'LABEL_1', 'score': 0.9941680431365967}",short_jokes-977,irony
190,"{'label': 'LABEL_1', 'score': 0.9994493126869202}",short_jokes-977,irony
191,"{'label': 'LABEL_1', 'score': 0.9943326711654663}",short_jokes-977,irony
192,"{'label': 'LABEL_1', 'score': 0.5002930164337158}",short_jokes-977,irony
193,"{'label': 'LABEL_1', 'score': 0.9990625977516174}",short_jokes-977,irony
194,"{'label': 'LABEL_1', 'score': 0.951359212398529}",short_jokes-977,irony
195,"{'label': 'LABEL_1', 'score': 0.9990043044090271}",short_jokes-977,irony
196,"{'label': 'LABEL_1', 'score': 0.96155846118927}",short_jokes-977,irony
197,"{'label': 'LABEL_1', 'score': 0.7630245089530945}",short_jokes-977,irony
198,"{'label': 'LABEL_1', 'score': 0.9993545413017273}",short_jokes-977,irony
199,"{'label': 'LABEL_1', 'score': 0.9994252920150757}",short_jokes-977,irony
200,"{'label': 'LABEL_1', 'score': 0.9859004616737366}",short_jokes-977,irony
201,"{'label': 'LABEL_1', 'score': 0.999308705329895}",short_jokes-977,irony
202,"{'label': 'LABEL_1', 'score': 0.9993570446968079}",short_jokes-977,irony
203,"{'label': 'LABEL_1', 'score': 0.9992126226425171}",short_jokes-977,irony
204,"{'label': 'LABEL_0', 'score': 0.9808550477027893}",short_jokes-977,irony
205,"{'label': 'LABEL_1', 'score': 0.6144309043884277}",short_jokes-977,irony
206,"{'label': 'LABEL_1', 'score': 0.9600107073783875}",short_jokes-977,irony
207,"{'label': 'LABEL_0', 'score': 0.9350212812423706}",short_jokes-977,irony
208,"{'label': 'LABEL_1', 'score': 0.7967044115066528}",short_jokes-977,irony
209,"{'label': 'LABEL_1', 'score': 0.9096385836601257}",short_jokes-977,irony
210,"{'label': 'LABEL_1', 'score': 0.7687504291534424}",short_jokes-977,irony
211,"{'label': 'LABEL_1', 'score': 0.9972195625305176}",short_jokes-977,irony
212,"{'label': 'LABEL_1', 'score': 0.9941100478172302}",short_jokes-977,irony
213,"{'label': 'LABEL_1', 'score': 0.9978850483894348}",short_jokes-977,irony
214,"{'label': 'LABEL_1', 'score': 0.8564396500587463}",short_jokes-977,irony
215,"{'label': 'LABEL_0', 'score': 0.9693236351013184}",short_jokes-977,irony
216,"{'label': 'LABEL_0', 'score': 0.9908924102783203}",short_jokes-977,irony
217,"{'label': 'LABEL_1', 'score': 0.790473461151123}",short_jokes-977,irony
218,"{'label': 'LABEL_1', 'score': 0.9994069337844849}",short_jokes-977,irony
219,"{'label': 'LABEL_1', 'score': 0.9993139505386353}",short_jokes-977,irony
220,"{'label': 'LABEL_1', 'score': 0.6836798787117004}",short_jokes-977,irony
221,"{'label': 'LABEL_0', 'score': 0.9945142269134521}",short_jokes-977,irony
222,"{'label': 'LABEL_0', 'score': 0.9336244463920593}",short_jokes-977,irony
223,"{'label': 'LABEL_1', 'score': 0.7946678996086121}",short_jokes-977,irony
224,"{'label': 'LABEL_1', 'score': 0.9993103742599487}",short_jokes-977,irony
225,"{'label': 'LABEL_1', 'score': 0.9992988109588623}",short_jokes-977,irony
226,"{'label': 'LABEL_1', 'score': 0.9991408586502075}",short_jokes-977,irony
227,"{'label': 'LABEL_1', 'score': 0.9994903802871704}",short_jokes-977,irony
228,"{'label': 'LABEL_0', 'score': 0.9797280430793762}",short_jokes-977,irony
229,"{'label': 'LABEL_0', 'score': 0.9947911500930786}",short_jokes-977,irony
230,"{'label': 'LABEL_1', 'score': 0.5771576762199402}",short_jokes-977,irony
231,"{'label': 'LABEL_1', 'score': 0.7499781847000122}",short_jokes-977,irony
232,"{'label': 'LABEL_1', 'score': 0.9993755221366882}",short_jokes-977,irony
233,"{'label': 'LABEL_1', 'score': 0.9836574196815491}",short_jokes-977,irony
234,"{'label': 'LABEL_1', 'score': 0.9993583559989929}",short_jokes-977,irony
235,"{'label': 'LABEL_1', 'score': 0.8561700582504272}",short_jokes-977,irony
236,"{'label': 'LABEL_1', 'score': 0.9903637766838074}",short_jokes-977,irony
237,"{'label': 'LABEL_1', 'score': 0.9994382262229919}",short_jokes-977,irony
238,"{'label': 'LABEL_1', 'score': 0.9994995594024658}",short_jokes-977,irony
239,"{'label': 'LABEL_1', 'score': 0.9911507368087769}",short_jokes-977,irony
240,"{'label': 'LABEL_0', 'score': 0.9344584941864014}",short_jokes-977,irony
241,"{'label': 'LABEL_0', 'score': 0.9749972224235535}",short_jokes-977,irony
242,"{'label': 'LABEL_1', 'score': 0.8891531825065613}",short_jokes-977,irony
243,"{'label': 'LABEL_1', 'score': 0.9933770298957825}",short_jokes-977,irony
244,"{'label': 'LABEL_1', 'score': 0.6266456842422485}",short_jokes-977,irony
245,"{'label': 'LABEL_1', 'score': 0.8851868510246277}",short_jokes-977,irony
246,"{'label': 'LABEL_1', 'score': 0.9465042948722839}",short_jokes-977,irony
247,"{'label': 'LABEL_1', 'score': 0.8123969435691833}",short_jokes-977,irony
248,"{'label': 'LABEL_0', 'score': 0.9925714135169983}",short_jokes-977,irony
249,"{'label': 'LABEL_1', 'score': 0.9104742407798767}",short_jokes-977,irony
250,"{'label': 'LABEL_1', 'score': 0.9982818365097046}",short_jokes-977,irony
251,"{'label': 'LABEL_0', 'score': 0.9903966188430786}",short_jokes-977,irony
252,"{'label': 'LABEL_1', 'score': 0.9990620017051697}",short_jokes-977,irony
253,"{'label': 'LABEL_1', 'score': 0.7797080874443054}",short_jokes-977,irony
254,"{'label': 'LABEL_1', 'score': 0.6690254807472229}",short_jokes-977,irony
255,"{'label': 'LABEL_1', 'score': 0.9995085000991821}",short_jokes-977,irony
256,"{'label': 'LABEL_0', 'score': 0.9981933236122131}",short_jokes-977,irony
257,"{'label': 'LABEL_1', 'score': 0.8431269526481628}",short_jokes-977,irony
258,"{'label': 'LABEL_1', 'score': 0.99513840675354}",short_jokes-977,irony
259,"{'label': 'LABEL_0', 'score': 0.9885854125022888}",short_jokes-977,irony
260,"{'label': 'LABEL_1', 'score': 0.8854462504386902}",short_jokes-977,irony
261,"{'label': 'LABEL_1', 'score': 0.7951594591140747}",short_jokes-977,irony
262,"{'label': 'LABEL_1', 'score': 0.9993320107460022}",short_jokes-977,irony
263,"{'label': 'LABEL_1', 'score': 0.8705134391784668}",short_jokes-977,irony
264,"{'label': 'LABEL_1', 'score': 0.9994452595710754}",short_jokes-977,irony
265,"{'label': 'LABEL_1', 'score': 0.9988732933998108}",short_jokes-977,irony
266,"{'label': 'LABEL_1', 'score': 0.8901038765907288}",short_jokes-977,irony
267,"{'label': 'LABEL_1', 'score': 0.998591959476471}",short_jokes-977,irony
268,"{'label': 'LABEL_1', 'score': 0.9993813037872314}",short_jokes-977,irony
269,"{'label': 'LABEL_1', 'score': 0.9993106126785278}",short_jokes-977,irony
270,"{'label': 'LABEL_1', 'score': 0.8429177403450012}",short_jokes-977,irony
271,"{'label': 'LABEL_1', 'score': 0.9990308284759521}",short_jokes-977,irony
272,"{'label': 'LABEL_1', 'score': 0.9966939687728882}",short_jokes-977,irony
273,"{'label': 'LABEL_1', 'score': 0.9976281523704529}",short_jokes-977,irony
274,"{'label': 'LABEL_1', 'score': 0.9098600149154663}",short_jokes-977,irony
275,"{'label': 'LABEL_1', 'score': 0.9217226505279541}",short_jokes-977,irony
276,"{'label': 'LABEL_1', 'score': 0.9910784363746643}",short_jokes-977,irony
277,"{'label': 'LABEL_1', 'score': 0.9335548281669617}",short_jokes-977,irony
278,"{'label': 'LABEL_1', 'score': 0.9572724103927612}",short_jokes-977,irony
279,"{'label': 'LABEL_1', 'score': 0.9839364290237427}",short_jokes-977,irony
280,"{'label': 'LABEL_1', 'score': 0.9439098238945007}",short_jokes-977,irony
281,"{'label': 'LABEL_1', 'score': 0.9994763731956482}",short_jokes-977,irony
282,"{'label': 'LABEL_1', 'score': 0.9171955585479736}",short_jokes-977,irony
283,"{'label': 'LABEL_1', 'score': 0.9982178807258606}",short_jokes-977,irony
284,"{'label': 'LABEL_1', 'score': 0.9579108357429504}",short_jokes-977,irony
285,"{'label': 'LABEL_1', 'score': 0.9994565844535828}",short_jokes-977,irony
286,"{'label': 'LABEL_1', 'score': 0.9945194125175476}",short_jokes-977,irony
287,"{'label': 'LABEL_1', 'score': 0.8796370029449463}",short_jokes-977,irony
288,"{'label': 'LABEL_0', 'score': 0.9990367889404297}",short_jokes-977,irony
289,"{'label': 'LABEL_0', 'score': 0.9821464419364929}",short_jokes-977,irony
290,"{'label': 'LABEL_0', 'score': 0.7362104654312134}",short_jokes-977,irony
291,"{'label': 'LABEL_1', 'score': 0.8520214557647705}",short_jokes-977,irony
292,"{'label': 'LABEL_1', 'score': 0.999006450176239}",short_jokes-977,irony
293,"{'label': 'LABEL_1', 'score': 0.9992552399635315}",short_jokes-977,irony
294,"{'label': 'LABEL_1', 'score': 0.6808509826660156}",short_jokes-977,irony
295,"{'label': 'LABEL_0', 'score': 0.8401661515235901}",short_jokes-977,irony
296,"{'label': 'LABEL_1', 'score': 0.9994664788246155}",short_jokes-977,irony
297,"{'label': 'LABEL_1', 'score': 0.8715435862541199}",short_jokes-977,irony
298,"{'label': 'LABEL_1', 'score': 0.6969098448753357}",short_jokes-977,irony
299,"{'label': 'LABEL_1', 'score': 0.6952330470085144}",short_jokes-977,irony
300,"{'label': 'LABEL_1', 'score': 0.5949086546897888}",short_jokes-977,irony
301,"{'label': 'LABEL_1', 'score': 0.9995074272155762}",short_jokes-977,irony
302,"{'label': 'LABEL_1', 'score': 0.7272183299064636}",short_jokes-977,irony
303,"{'label': 'LABEL_1', 'score': 0.8231836557388306}",short_jokes-977,irony
304,"{'label': 'LABEL_1', 'score': 0.9457420110702515}",short_jokes-977,irony
305,"{'label': 'LABEL_1', 'score': 0.9995105266571045}",short_jokes-977,irony
306,"{'label': 'LABEL_1', 'score': 0.9985294342041016}",short_jokes-977,irony
307,"{'label': 'LABEL_0', 'score': 0.8875776529312134}",short_jokes-977,irony
308,"{'label': 'LABEL_1', 'score': 0.8535474538803101}",short_jokes-977,irony
309,"{'label': 'LABEL_1', 'score': 0.6580501794815063}",short_jokes-977,irony
310,"{'label': 'LABEL_1', 'score': 0.999320387840271}",short_jokes-977,irony
311,"{'label': 'LABEL_1', 'score': 0.9949539303779602}",short_jokes-977,irony
312,"{'label': 'LABEL_1', 'score': 0.5711900591850281}",short_jokes-977,irony
313,"{'label': 'LABEL_1', 'score': 0.9979727864265442}",short_jokes-977,irony
314,"{'label': 'LABEL_1', 'score': 0.9731114506721497}",short_jokes-977,irony
315,"{'label': 'LABEL_1', 'score': 0.7049309611320496}",short_jokes-977,irony
316,"{'label': 'LABEL_1', 'score': 0.9154035449028015}",short_jokes-977,irony
317,"{'label': 'LABEL_1', 'score': 0.7904611825942993}",short_jokes-977,irony
318,"{'label': 'LABEL_1', 'score': 0.9994778037071228}",short_jokes-977,irony
319,"{'label': 'LABEL_1', 'score': 0.7757104635238647}",short_jokes-977,irony
320,"{'label': 'LABEL_1', 'score': 0.576006293296814}",short_jokes-977,irony
321,"{'label': 'LABEL_1', 'score': 0.9769397974014282}",short_jokes-977,irony
322,"{'label': 'LABEL_1', 'score': 0.999401330947876}",short_jokes-977,irony
323,"{'label': 'LABEL_1', 'score': 0.9562803506851196}",short_jokes-977,irony
324,"{'label': 'LABEL_1', 'score': 0.9994213581085205}",short_jokes-977,irony
325,"{'label': 'LABEL_1', 'score': 0.9282962083816528}",short_jokes-977,irony
326,"{'label': 'LABEL_1', 'score': 0.9886655807495117}",short_jokes-977,irony
327,"{'label': 'LABEL_1', 'score': 0.9902668595314026}",short_jokes-977,irony
328,"{'label': 'LABEL_1', 'score': 0.965256929397583}",short_jokes-977,irony
329,"{'label': 'LABEL_1', 'score': 0.945736289024353}",short_jokes-977,irony
330,"{'label': 'LABEL_1', 'score': 0.9974271655082703}",short_jokes-977,irony
331,"{'label': 'LABEL_1', 'score': 0.9993153810501099}",short_jokes-977,irony
332,"{'label': 'LABEL_1', 'score': 0.7881616950035095}",short_jokes-977,irony
