,preds,trained_on,test_on
142,"{'label': 'LABEL_0', 'score': 0.8118230104446411}",semeval_2017_task_7-977,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.8683147430419922}",semeval_2017_task_7-977,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.8727700114250183}",semeval_2017_task_7-977,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.8689190745353699}",semeval_2017_task_7-977,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.7732672691345215}",semeval_2017_task_7-977,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.6114312410354614}",semeval_2017_task_7-977,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.5259339809417725}",semeval_2017_task_7-977,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.5873333811759949}",semeval_2017_task_7-977,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.5975402593612671}",semeval_2017_task_7-977,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.505211591720581}",semeval_2017_task_7-977,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.9337941408157349}",semeval_2017_task_7-977,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.8312636613845825}",semeval_2017_task_7-977,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.5143865942955017}",semeval_2017_task_7-977,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.7834434509277344}",semeval_2017_task_7-977,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.5557557344436646}",semeval_2017_task_7-977,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.7052350640296936}",semeval_2017_task_7-977,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.7612972259521484}",semeval_2017_task_7-977,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.7740703225135803}",semeval_2017_task_7-977,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.6004390716552734}",semeval_2017_task_7-977,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.673643946647644}",semeval_2017_task_7-977,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.6283727884292603}",semeval_2017_task_7-977,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.5318816900253296}",semeval_2017_task_7-977,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.6554955840110779}",semeval_2017_task_7-977,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9353427886962891}",semeval_2017_task_7-977,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.5474853515625}",semeval_2017_task_7-977,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.7766267657279968}",semeval_2017_task_7-977,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.814947247505188}",semeval_2017_task_7-977,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.8919551372528076}",semeval_2017_task_7-977,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.6073217391967773}",semeval_2017_task_7-977,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.8798086643218994}",semeval_2017_task_7-977,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7365204095840454}",semeval_2017_task_7-977,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.643646240234375}",semeval_2017_task_7-977,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.8706797957420349}",semeval_2017_task_7-977,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.8578771948814392}",semeval_2017_task_7-977,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.8876289129257202}",semeval_2017_task_7-977,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.8840128183364868}",semeval_2017_task_7-977,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.7093279957771301}",semeval_2017_task_7-977,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.7421903014183044}",semeval_2017_task_7-977,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.6340604424476624}",semeval_2017_task_7-977,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.619059681892395}",semeval_2017_task_7-977,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.6536797881126404}",semeval_2017_task_7-977,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.650016725063324}",semeval_2017_task_7-977,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.6193520426750183}",semeval_2017_task_7-977,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.5021617412567139}",semeval_2017_task_7-977,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.6965086460113525}",semeval_2017_task_7-977,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.5895722508430481}",semeval_2017_task_7-977,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.5591658353805542}",semeval_2017_task_7-977,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7151027917861938}",semeval_2017_task_7-977,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.6806464791297913}",semeval_2017_task_7-977,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.8718922734260559}",semeval_2017_task_7-977,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9517359137535095}",semeval_2017_task_7-977,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9642523527145386}",semeval_2017_task_7-977,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.5203640460968018}",semeval_2017_task_7-977,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.634954571723938}",semeval_2017_task_7-977,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.8281771540641785}",semeval_2017_task_7-977,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9444040060043335}",semeval_2017_task_7-977,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.550808846950531}",semeval_2017_task_7-977,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.8272517323493958}",semeval_2017_task_7-977,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.5457507967948914}",semeval_2017_task_7-977,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.5637280344963074}",semeval_2017_task_7-977,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9019182324409485}",semeval_2017_task_7-977,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.9057037234306335}",semeval_2017_task_7-977,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.8797109723091125}",semeval_2017_task_7-977,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.9047638177871704}",semeval_2017_task_7-977,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8437798023223877}",semeval_2017_task_7-977,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7101212739944458}",semeval_2017_task_7-977,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.8209643363952637}",semeval_2017_task_7-977,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.8625548481941223}",semeval_2017_task_7-977,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.8598619103431702}",semeval_2017_task_7-977,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.8682112097740173}",semeval_2017_task_7-977,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.69647616147995}",semeval_2017_task_7-977,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.6371748447418213}",semeval_2017_task_7-977,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.76115483045578}",semeval_2017_task_7-977,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.6630067825317383}",semeval_2017_task_7-977,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.6078706979751587}",semeval_2017_task_7-977,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.5922941565513611}",semeval_2017_task_7-977,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.5572633147239685}",semeval_2017_task_7-977,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.6101937890052795}",semeval_2017_task_7-977,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.5617474913597107}",semeval_2017_task_7-977,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.7622592449188232}",semeval_2017_task_7-977,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.8160560131072998}",semeval_2017_task_7-977,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.7514364123344421}",semeval_2017_task_7-977,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.8480979204177856}",semeval_2017_task_7-977,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.7616972923278809}",semeval_2017_task_7-977,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.7932174205780029}",semeval_2017_task_7-977,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.5059273838996887}",semeval_2017_task_7-977,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.8739727139472961}",semeval_2017_task_7-977,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.8810461759567261}",semeval_2017_task_7-977,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.5656784772872925}",semeval_2017_task_7-977,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.5224250555038452}",semeval_2017_task_7-977,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.5457515120506287}",semeval_2017_task_7-977,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.5309978127479553}",semeval_2017_task_7-977,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.683614194393158}",semeval_2017_task_7-977,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.7039058804512024}",semeval_2017_task_7-977,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.6212257742881775}",semeval_2017_task_7-977,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.6252978444099426}",semeval_2017_task_7-977,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.9487048983573914}",semeval_2017_task_7-977,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.9653932452201843}",semeval_2017_task_7-977,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.5931358933448792}",semeval_2017_task_7-977,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.5985379219055176}",semeval_2017_task_7-977,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.638746440410614}",semeval_2017_task_7-977,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.5525766015052795}",semeval_2017_task_7-977,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.8377595543861389}",semeval_2017_task_7-977,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.7700417041778564}",semeval_2017_task_7-977,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.7423004508018494}",semeval_2017_task_7-977,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.8177356719970703}",semeval_2017_task_7-977,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.5019158720970154}",semeval_2017_task_7-977,fig_qa_start
249,"{'label': 'LABEL_1', 'score': 0.6424005627632141}",semeval_2017_task_7-977,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.6239588260650635}",semeval_2017_task_7-977,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.6487526297569275}",semeval_2017_task_7-977,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.6930615901947021}",semeval_2017_task_7-977,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.5352779030799866}",semeval_2017_task_7-977,fig_qa_start
254,"{'label': 'LABEL_1', 'score': 0.6933379769325256}",semeval_2017_task_7-977,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.6099486351013184}",semeval_2017_task_7-977,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.8185717463493347}",semeval_2017_task_7-977,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.8215342164039612}",semeval_2017_task_7-977,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.8700317144393921}",semeval_2017_task_7-977,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.8641177415847778}",semeval_2017_task_7-977,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.6860314607620239}",semeval_2017_task_7-977,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.7571061849594116}",semeval_2017_task_7-977,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.6947387456893921}",semeval_2017_task_7-977,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.7041620016098022}",semeval_2017_task_7-977,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.796583890914917}",semeval_2017_task_7-977,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.8183766007423401}",semeval_2017_task_7-977,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.5505582094192505}",semeval_2017_task_7-977,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.5516202449798584}",semeval_2017_task_7-977,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.8850163221359253}",semeval_2017_task_7-977,fig_qa_start
