,preds,trained_on,test_on
120,"{'label': 'LABEL_0', 'score': 0.9965260624885559}",pun_of_the_day-47,alice
121,"{'label': 'LABEL_0', 'score': 0.997524082660675}",pun_of_the_day-47,alice
122,"{'label': 'LABEL_0', 'score': 0.9971323013305664}",pun_of_the_day-47,alice
123,"{'label': 'LABEL_0', 'score': 0.9953749775886536}",pun_of_the_day-47,alice
124,"{'label': 'LABEL_0', 'score': 0.9959765076637268}",pun_of_the_day-47,alice
125,"{'label': 'LABEL_0', 'score': 0.9958052635192871}",pun_of_the_day-47,alice
126,"{'label': 'LABEL_0', 'score': 0.9930154085159302}",pun_of_the_day-47,alice
127,"{'label': 'LABEL_0', 'score': 0.9953840374946594}",pun_of_the_day-47,alice
128,"{'label': 'LABEL_0', 'score': 0.9973733425140381}",pun_of_the_day-47,alice
129,"{'label': 'LABEL_0', 'score': 0.9933711290359497}",pun_of_the_day-47,alice
130,"{'label': 'LABEL_0', 'score': 0.9922475814819336}",pun_of_the_day-47,alice
131,"{'label': 'LABEL_0', 'score': 0.9927365779876709}",pun_of_the_day-47,alice
132,"{'label': 'LABEL_0', 'score': 0.9972566962242126}",pun_of_the_day-47,alice
133,"{'label': 'LABEL_0', 'score': 0.9971746206283569}",pun_of_the_day-47,alice
134,"{'label': 'LABEL_0', 'score': 0.9965217113494873}",pun_of_the_day-47,alice
135,"{'label': 'LABEL_0', 'score': 0.9952059388160706}",pun_of_the_day-47,alice
136,"{'label': 'LABEL_0', 'score': 0.9917112588882446}",pun_of_the_day-47,alice
137,"{'label': 'LABEL_0', 'score': 0.9904062151908875}",pun_of_the_day-47,alice
138,"{'label': 'LABEL_0', 'score': 0.9979413151741028}",pun_of_the_day-47,alice
139,"{'label': 'LABEL_0', 'score': 0.9975095987319946}",pun_of_the_day-47,alice
140,"{'label': 'LABEL_0', 'score': 0.9946889877319336}",pun_of_the_day-47,alice
141,"{'label': 'LABEL_0', 'score': 0.991579532623291}",pun_of_the_day-47,alice
142,"{'label': 'LABEL_0', 'score': 0.9956757426261902}",pun_of_the_day-47,alice
143,"{'label': 'LABEL_0', 'score': 0.9971777200698853}",pun_of_the_day-47,alice
144,"{'label': 'LABEL_0', 'score': 0.9984288811683655}",pun_of_the_day-47,alice
145,"{'label': 'LABEL_0', 'score': 0.9980080723762512}",pun_of_the_day-47,alice
146,"{'label': 'LABEL_0', 'score': 0.9945776462554932}",pun_of_the_day-47,alice
147,"{'label': 'LABEL_0', 'score': 0.9963054656982422}",pun_of_the_day-47,alice
148,"{'label': 'LABEL_0', 'score': 0.9959149956703186}",pun_of_the_day-47,alice
149,"{'label': 'LABEL_0', 'score': 0.9974843263626099}",pun_of_the_day-47,alice
150,"{'label': 'LABEL_0', 'score': 0.9969668984413147}",pun_of_the_day-47,alice
151,"{'label': 'LABEL_0', 'score': 0.9930608868598938}",pun_of_the_day-47,alice
152,"{'label': 'LABEL_0', 'score': 0.993340790271759}",pun_of_the_day-47,alice
153,"{'label': 'LABEL_0', 'score': 0.9948114156723022}",pun_of_the_day-47,alice
154,"{'label': 'LABEL_0', 'score': 0.9974120259284973}",pun_of_the_day-47,alice
155,"{'label': 'LABEL_0', 'score': 0.9974961876869202}",pun_of_the_day-47,alice
156,"{'label': 'LABEL_0', 'score': 0.9978888630867004}",pun_of_the_day-47,alice
157,"{'label': 'LABEL_0', 'score': 0.9977333545684814}",pun_of_the_day-47,alice
158,"{'label': 'LABEL_0', 'score': 0.9976329803466797}",pun_of_the_day-47,alice
159,"{'label': 'LABEL_0', 'score': 0.9969694018363953}",pun_of_the_day-47,alice
160,"{'label': 'LABEL_0', 'score': 0.9963005781173706}",pun_of_the_day-47,alice
161,"{'label': 'LABEL_0', 'score': 0.9969496130943298}",pun_of_the_day-47,alice
162,"{'label': 'LABEL_0', 'score': 0.9977518916130066}",pun_of_the_day-47,alice
163,"{'label': 'LABEL_0', 'score': 0.992552638053894}",pun_of_the_day-47,alice
164,"{'label': 'LABEL_0', 'score': 0.9979999661445618}",pun_of_the_day-47,alice
165,"{'label': 'LABEL_0', 'score': 0.9981470108032227}",pun_of_the_day-47,alice
166,"{'label': 'LABEL_0', 'score': 0.9979379773139954}",pun_of_the_day-47,alice
167,"{'label': 'LABEL_0', 'score': 0.9955678582191467}",pun_of_the_day-47,alice
168,"{'label': 'LABEL_0', 'score': 0.9968050718307495}",pun_of_the_day-47,alice
169,"{'label': 'LABEL_0', 'score': 0.9960933327674866}",pun_of_the_day-47,alice
170,"{'label': 'LABEL_0', 'score': 0.996081531047821}",pun_of_the_day-47,alice
171,"{'label': 'LABEL_0', 'score': 0.995812714099884}",pun_of_the_day-47,alice
172,"{'label': 'LABEL_0', 'score': 0.9955612421035767}",pun_of_the_day-47,alice
173,"{'label': 'LABEL_0', 'score': 0.9968108534812927}",pun_of_the_day-47,alice
174,"{'label': 'LABEL_0', 'score': 0.9968595504760742}",pun_of_the_day-47,alice
175,"{'label': 'LABEL_0', 'score': 0.9981484413146973}",pun_of_the_day-47,alice
176,"{'label': 'LABEL_0', 'score': 0.9983347058296204}",pun_of_the_day-47,alice
177,"{'label': 'LABEL_0', 'score': 0.9950929880142212}",pun_of_the_day-47,alice
178,"{'label': 'LABEL_0', 'score': 0.9951422214508057}",pun_of_the_day-47,alice
179,"{'label': 'LABEL_0', 'score': 0.9950016140937805}",pun_of_the_day-47,alice
180,"{'label': 'LABEL_0', 'score': 0.9956684112548828}",pun_of_the_day-47,alice
181,"{'label': 'LABEL_0', 'score': 0.9974591135978699}",pun_of_the_day-47,alice
182,"{'label': 'LABEL_0', 'score': 0.9955462217330933}",pun_of_the_day-47,alice
183,"{'label': 'LABEL_0', 'score': 0.9981324076652527}",pun_of_the_day-47,alice
184,"{'label': 'LABEL_0', 'score': 0.9953106045722961}",pun_of_the_day-47,alice
185,"{'label': 'LABEL_0', 'score': 0.9979043006896973}",pun_of_the_day-47,alice
186,"{'label': 'LABEL_0', 'score': 0.9965246319770813}",pun_of_the_day-47,alice
187,"{'label': 'LABEL_0', 'score': 0.9978803396224976}",pun_of_the_day-47,alice
188,"{'label': 'LABEL_0', 'score': 0.9944599866867065}",pun_of_the_day-47,alice
189,"{'label': 'LABEL_0', 'score': 0.9965112805366516}",pun_of_the_day-47,alice
190,"{'label': 'LABEL_0', 'score': 0.9982219338417053}",pun_of_the_day-47,alice
191,"{'label': 'LABEL_0', 'score': 0.9982872605323792}",pun_of_the_day-47,alice
192,"{'label': 'LABEL_0', 'score': 0.9980291724205017}",pun_of_the_day-47,alice
193,"{'label': 'LABEL_0', 'score': 0.9980472326278687}",pun_of_the_day-47,alice
194,"{'label': 'LABEL_0', 'score': 0.9969808459281921}",pun_of_the_day-47,alice
195,"{'label': 'LABEL_0', 'score': 0.9965808987617493}",pun_of_the_day-47,alice
196,"{'label': 'LABEL_0', 'score': 0.996788501739502}",pun_of_the_day-47,alice
197,"{'label': 'LABEL_0', 'score': 0.9959940910339355}",pun_of_the_day-47,alice
198,"{'label': 'LABEL_0', 'score': 0.9977311491966248}",pun_of_the_day-47,alice
199,"{'label': 'LABEL_0', 'score': 0.9980688691139221}",pun_of_the_day-47,alice
200,"{'label': 'LABEL_0', 'score': 0.9985199570655823}",pun_of_the_day-47,alice
201,"{'label': 'LABEL_0', 'score': 0.9982072114944458}",pun_of_the_day-47,alice
202,"{'label': 'LABEL_0', 'score': 0.9972037076950073}",pun_of_the_day-47,alice
203,"{'label': 'LABEL_0', 'score': 0.9963186979293823}",pun_of_the_day-47,alice
204,"{'label': 'LABEL_0', 'score': 0.9965412020683289}",pun_of_the_day-47,alice
205,"{'label': 'LABEL_0', 'score': 0.9958398342132568}",pun_of_the_day-47,alice
206,"{'label': 'LABEL_0', 'score': 0.9969786405563354}",pun_of_the_day-47,alice
207,"{'label': 'LABEL_0', 'score': 0.993895947933197}",pun_of_the_day-47,alice
208,"{'label': 'LABEL_0', 'score': 0.9969610571861267}",pun_of_the_day-47,alice
209,"{'label': 'LABEL_0', 'score': 0.9940685033798218}",pun_of_the_day-47,alice
210,"{'label': 'LABEL_0', 'score': 0.9444146156311035}",pun_of_the_day-47,alice
211,"{'label': 'LABEL_0', 'score': 0.9942333102226257}",pun_of_the_day-47,alice
212,"{'label': 'LABEL_0', 'score': 0.9931046366691589}",pun_of_the_day-47,alice
213,"{'label': 'LABEL_0', 'score': 0.995477020740509}",pun_of_the_day-47,alice
214,"{'label': 'LABEL_0', 'score': 0.9968734383583069}",pun_of_the_day-47,alice
215,"{'label': 'LABEL_0', 'score': 0.9979827404022217}",pun_of_the_day-47,alice
216,"{'label': 'LABEL_0', 'score': 0.9983329176902771}",pun_of_the_day-47,alice
217,"{'label': 'LABEL_0', 'score': 0.996722400188446}",pun_of_the_day-47,alice
218,"{'label': 'LABEL_0', 'score': 0.9970472455024719}",pun_of_the_day-47,alice
219,"{'label': 'LABEL_0', 'score': 0.9981067180633545}",pun_of_the_day-47,alice
220,"{'label': 'LABEL_0', 'score': 0.9983104467391968}",pun_of_the_day-47,alice
221,"{'label': 'LABEL_0', 'score': 0.9979490637779236}",pun_of_the_day-47,alice
222,"{'label': 'LABEL_0', 'score': 0.9971556663513184}",pun_of_the_day-47,alice
223,"{'label': 'LABEL_0', 'score': 0.9967061877250671}",pun_of_the_day-47,alice
224,"{'label': 'LABEL_0', 'score': 0.997780978679657}",pun_of_the_day-47,alice
225,"{'label': 'LABEL_0', 'score': 0.9952458739280701}",pun_of_the_day-47,alice
226,"{'label': 'LABEL_0', 'score': 0.994476854801178}",pun_of_the_day-47,alice
227,"{'label': 'LABEL_0', 'score': 0.9948117733001709}",pun_of_the_day-47,alice
228,"{'label': 'LABEL_0', 'score': 0.994594395160675}",pun_of_the_day-47,alice
229,"{'label': 'LABEL_0', 'score': 0.9972003698348999}",pun_of_the_day-47,alice
230,"{'label': 'LABEL_0', 'score': 0.9962785840034485}",pun_of_the_day-47,alice
231,"{'label': 'LABEL_0', 'score': 0.9966541528701782}",pun_of_the_day-47,alice
232,"{'label': 'LABEL_0', 'score': 0.9974455833435059}",pun_of_the_day-47,alice
233,"{'label': 'LABEL_0', 'score': 0.9972007274627686}",pun_of_the_day-47,alice
234,"{'label': 'LABEL_0', 'score': 0.998033344745636}",pun_of_the_day-47,alice
235,"{'label': 'LABEL_0', 'score': 0.9972432851791382}",pun_of_the_day-47,alice
236,"{'label': 'LABEL_0', 'score': 0.9956183433532715}",pun_of_the_day-47,alice
237,"{'label': 'LABEL_0', 'score': 0.9957693815231323}",pun_of_the_day-47,alice
238,"{'label': 'LABEL_0', 'score': 0.9960461258888245}",pun_of_the_day-47,alice
239,"{'label': 'LABEL_0', 'score': 0.9964305758476257}",pun_of_the_day-47,alice
240,"{'label': 'LABEL_0', 'score': 0.994560182094574}",pun_of_the_day-47,alice
241,"{'label': 'LABEL_0', 'score': 0.9948365688323975}",pun_of_the_day-47,alice
242,"{'label': 'LABEL_0', 'score': 0.9967128038406372}",pun_of_the_day-47,alice
243,"{'label': 'LABEL_0', 'score': 0.9968780279159546}",pun_of_the_day-47,alice
244,"{'label': 'LABEL_0', 'score': 0.9953975081443787}",pun_of_the_day-47,alice
245,"{'label': 'LABEL_0', 'score': 0.9950674772262573}",pun_of_the_day-47,alice
246,"{'label': 'LABEL_0', 'score': 0.9962280988693237}",pun_of_the_day-47,alice
247,"{'label': 'LABEL_0', 'score': 0.9951717257499695}",pun_of_the_day-47,alice
248,"{'label': 'LABEL_0', 'score': 0.9960707426071167}",pun_of_the_day-47,alice
249,"{'label': 'LABEL_0', 'score': 0.9982563853263855}",pun_of_the_day-47,alice
250,"{'label': 'LABEL_0', 'score': 0.9968774318695068}",pun_of_the_day-47,alice
251,"{'label': 'LABEL_0', 'score': 0.9958277344703674}",pun_of_the_day-47,alice
252,"{'label': 'LABEL_0', 'score': 0.9965632557868958}",pun_of_the_day-47,alice
253,"{'label': 'LABEL_0', 'score': 0.9968776702880859}",pun_of_the_day-47,alice
254,"{'label': 'LABEL_0', 'score': 0.9951915740966797}",pun_of_the_day-47,alice
255,"{'label': 'LABEL_0', 'score': 0.9942901134490967}",pun_of_the_day-47,alice
256,"{'label': 'LABEL_0', 'score': 0.9966078996658325}",pun_of_the_day-47,alice
257,"{'label': 'LABEL_0', 'score': 0.9969556331634521}",pun_of_the_day-47,alice
258,"{'label': 'LABEL_0', 'score': 0.9966905117034912}",pun_of_the_day-47,alice
259,"{'label': 'LABEL_0', 'score': 0.9956810474395752}",pun_of_the_day-47,alice
260,"{'label': 'LABEL_0', 'score': 0.9962988495826721}",pun_of_the_day-47,alice
261,"{'label': 'LABEL_0', 'score': 0.9981911778450012}",pun_of_the_day-47,alice
262,"{'label': 'LABEL_0', 'score': 0.9983410835266113}",pun_of_the_day-47,alice
263,"{'label': 'LABEL_0', 'score': 0.9952474236488342}",pun_of_the_day-47,alice
264,"{'label': 'LABEL_0', 'score': 0.992003321647644}",pun_of_the_day-47,alice
265,"{'label': 'LABEL_0', 'score': 0.9948906898498535}",pun_of_the_day-47,alice
266,"{'label': 'LABEL_0', 'score': 0.9954965114593506}",pun_of_the_day-47,alice
267,"{'label': 'LABEL_0', 'score': 0.9946005344390869}",pun_of_the_day-47,alice
268,"{'label': 'LABEL_0', 'score': 0.9974300265312195}",pun_of_the_day-47,alice
269,"{'label': 'LABEL_0', 'score': 0.9949631690979004}",pun_of_the_day-47,alice
270,"{'label': 'LABEL_0', 'score': 0.99616938829422}",pun_of_the_day-47,alice
271,"{'label': 'LABEL_0', 'score': 0.9968597888946533}",pun_of_the_day-47,alice
272,"{'label': 'LABEL_0', 'score': 0.9962932467460632}",pun_of_the_day-47,alice
273,"{'label': 'LABEL_0', 'score': 0.9953356385231018}",pun_of_the_day-47,alice
274,"{'label': 'LABEL_0', 'score': 0.9964073300361633}",pun_of_the_day-47,alice
275,"{'label': 'LABEL_0', 'score': 0.9982675313949585}",pun_of_the_day-47,alice
276,"{'label': 'LABEL_0', 'score': 0.9941731095314026}",pun_of_the_day-47,alice
277,"{'label': 'LABEL_0', 'score': 0.9984622001647949}",pun_of_the_day-47,alice
278,"{'label': 'LABEL_0', 'score': 0.9939320683479309}",pun_of_the_day-47,alice
279,"{'label': 'LABEL_0', 'score': 0.9963700771331787}",pun_of_the_day-47,alice
280,"{'label': 'LABEL_0', 'score': 0.9955556988716125}",pun_of_the_day-47,alice
281,"{'label': 'LABEL_0', 'score': 0.9964696168899536}",pun_of_the_day-47,alice
282,"{'label': 'LABEL_0', 'score': 0.9975951313972473}",pun_of_the_day-47,alice
283,"{'label': 'LABEL_0', 'score': 0.995962917804718}",pun_of_the_day-47,alice
284,"{'label': 'LABEL_0', 'score': 0.9978304505348206}",pun_of_the_day-47,alice
285,"{'label': 'LABEL_0', 'score': 0.9962573051452637}",pun_of_the_day-47,alice
286,"{'label': 'LABEL_0', 'score': 0.9939010143280029}",pun_of_the_day-47,alice
287,"{'label': 'LABEL_0', 'score': 0.9978328347206116}",pun_of_the_day-47,alice
288,"{'label': 'LABEL_0', 'score': 0.9963494539260864}",pun_of_the_day-47,alice
289,"{'label': 'LABEL_0', 'score': 0.8380981087684631}",pun_of_the_day-47,alice
290,"{'label': 'LABEL_0', 'score': 0.9973024129867554}",pun_of_the_day-47,alice
291,"{'label': 'LABEL_0', 'score': 0.9965769648551941}",pun_of_the_day-47,alice
292,"{'label': 'LABEL_0', 'score': 0.9977583885192871}",pun_of_the_day-47,alice
293,"{'label': 'LABEL_0', 'score': 0.9969397783279419}",pun_of_the_day-47,alice
294,"{'label': 'LABEL_0', 'score': 0.9979950189590454}",pun_of_the_day-47,alice
295,"{'label': 'LABEL_0', 'score': 0.9979913234710693}",pun_of_the_day-47,alice
296,"{'label': 'LABEL_0', 'score': 0.9978076815605164}",pun_of_the_day-47,alice
297,"{'label': 'LABEL_0', 'score': 0.9977579712867737}",pun_of_the_day-47,alice
298,"{'label': 'LABEL_0', 'score': 0.9947717785835266}",pun_of_the_day-47,alice
299,"{'label': 'LABEL_0', 'score': 0.9932938814163208}",pun_of_the_day-47,alice
300,"{'label': 'LABEL_0', 'score': 0.9962784647941589}",pun_of_the_day-47,alice
301,"{'label': 'LABEL_0', 'score': 0.9970458149909973}",pun_of_the_day-47,alice
302,"{'label': 'LABEL_0', 'score': 0.9979950189590454}",pun_of_the_day-47,alice
303,"{'label': 'LABEL_0', 'score': 0.9980814456939697}",pun_of_the_day-47,alice
304,"{'label': 'LABEL_0', 'score': 0.9968456625938416}",pun_of_the_day-47,alice
305,"{'label': 'LABEL_0', 'score': 0.9965965151786804}",pun_of_the_day-47,alice
306,"{'label': 'LABEL_0', 'score': 0.9981829524040222}",pun_of_the_day-47,alice
307,"{'label': 'LABEL_0', 'score': 0.9981593489646912}",pun_of_the_day-47,alice
308,"{'label': 'LABEL_0', 'score': 0.9971069693565369}",pun_of_the_day-47,alice
309,"{'label': 'LABEL_0', 'score': 0.9913870692253113}",pun_of_the_day-47,alice
310,"{'label': 'LABEL_0', 'score': 0.9935216307640076}",pun_of_the_day-47,alice
