,preds,trained_on,test_on
71,"{'label': 'LABEL_1', 'score': 0.9695886969566345}",semeval_2021_task_7-23,curiousity
72,"{'label': 'LABEL_1', 'score': 0.7237208485603333}",semeval_2021_task_7-23,curiousity
73,"{'label': 'LABEL_0', 'score': 0.6532614827156067}",semeval_2021_task_7-23,curiousity
74,"{'label': 'LABEL_0', 'score': 0.6783156991004944}",semeval_2021_task_7-23,curiousity
75,"{'label': 'LABEL_1', 'score': 0.9700952768325806}",semeval_2021_task_7-23,curiousity
76,"{'label': 'LABEL_1', 'score': 0.991402804851532}",semeval_2021_task_7-23,curiousity
77,"{'label': 'LABEL_1', 'score': 0.9950904846191406}",semeval_2021_task_7-23,curiousity
78,"{'label': 'LABEL_0', 'score': 0.7493022680282593}",semeval_2021_task_7-23,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9424412250518799}",semeval_2021_task_7-23,curiousity
80,"{'label': 'LABEL_0', 'score': 0.926546573638916}",semeval_2021_task_7-23,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9775057435035706}",semeval_2021_task_7-23,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9827828407287598}",semeval_2021_task_7-23,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9879135489463806}",semeval_2021_task_7-23,curiousity
84,"{'label': 'LABEL_0', 'score': 0.8908100724220276}",semeval_2021_task_7-23,curiousity
85,"{'label': 'LABEL_0', 'score': 0.8027918338775635}",semeval_2021_task_7-23,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9915298223495483}",semeval_2021_task_7-23,curiousity
87,"{'label': 'LABEL_1', 'score': 0.958340585231781}",semeval_2021_task_7-23,curiousity
88,"{'label': 'LABEL_1', 'score': 0.9546344876289368}",semeval_2021_task_7-23,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9838824272155762}",semeval_2021_task_7-23,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9578943848609924}",semeval_2021_task_7-23,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9514988660812378}",semeval_2021_task_7-23,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9111772775650024}",semeval_2021_task_7-23,curiousity
93,"{'label': 'LABEL_1', 'score': 0.6226410865783691}",semeval_2021_task_7-23,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9146696329116821}",semeval_2021_task_7-23,curiousity
95,"{'label': 'LABEL_0', 'score': 0.7987523078918457}",semeval_2021_task_7-23,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9891112446784973}",semeval_2021_task_7-23,curiousity
97,"{'label': 'LABEL_1', 'score': 0.9919831156730652}",semeval_2021_task_7-23,curiousity
98,"{'label': 'LABEL_1', 'score': 0.9945176243782043}",semeval_2021_task_7-23,curiousity
99,"{'label': 'LABEL_1', 'score': 0.7552036643028259}",semeval_2021_task_7-23,curiousity
100,"{'label': 'LABEL_0', 'score': 0.6595850586891174}",semeval_2021_task_7-23,curiousity
101,"{'label': 'LABEL_1', 'score': 0.5369908809661865}",semeval_2021_task_7-23,curiousity
102,"{'label': 'LABEL_0', 'score': 0.8106896877288818}",semeval_2021_task_7-23,curiousity
103,"{'label': 'LABEL_0', 'score': 0.8902440667152405}",semeval_2021_task_7-23,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9590033888816833}",semeval_2021_task_7-23,curiousity
105,"{'label': 'LABEL_0', 'score': 0.6523881554603577}",semeval_2021_task_7-23,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9894397854804993}",semeval_2021_task_7-23,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9874212741851807}",semeval_2021_task_7-23,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9427391290664673}",semeval_2021_task_7-23,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9673474431037903}",semeval_2021_task_7-23,curiousity
110,"{'label': 'LABEL_0', 'score': 0.8245823979377747}",semeval_2021_task_7-23,curiousity
111,"{'label': 'LABEL_0', 'score': 0.5194710493087769}",semeval_2021_task_7-23,curiousity
112,"{'label': 'LABEL_0', 'score': 0.6051738858222961}",semeval_2021_task_7-23,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9898238778114319}",semeval_2021_task_7-23,curiousity
114,"{'label': 'LABEL_0', 'score': 0.968137800693512}",semeval_2021_task_7-23,curiousity
115,"{'label': 'LABEL_0', 'score': 0.7994097471237183}",semeval_2021_task_7-23,curiousity
116,"{'label': 'LABEL_0', 'score': 0.7419353723526001}",semeval_2021_task_7-23,curiousity
117,"{'label': 'LABEL_0', 'score': 0.8592942953109741}",semeval_2021_task_7-23,curiousity
118,"{'label': 'LABEL_0', 'score': 0.7763928771018982}",semeval_2021_task_7-23,curiousity
119,"{'label': 'LABEL_1', 'score': 0.9624497294425964}",semeval_2021_task_7-23,curiousity
120,"{'label': 'LABEL_1', 'score': 0.969336748123169}",semeval_2021_task_7-23,curiousity
121,"{'label': 'LABEL_1', 'score': 0.9812395572662354}",semeval_2021_task_7-23,curiousity
122,"{'label': 'LABEL_0', 'score': 0.8738167881965637}",semeval_2021_task_7-23,curiousity
123,"{'label': 'LABEL_1', 'score': 0.9563220143318176}",semeval_2021_task_7-23,curiousity
124,"{'label': 'LABEL_1', 'score': 0.8579391241073608}",semeval_2021_task_7-23,curiousity
125,"{'label': 'LABEL_0', 'score': 0.7012897729873657}",semeval_2021_task_7-23,curiousity
126,"{'label': 'LABEL_1', 'score': 0.9780296087265015}",semeval_2021_task_7-23,curiousity
127,"{'label': 'LABEL_1', 'score': 0.9859768152236938}",semeval_2021_task_7-23,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9875033497810364}",semeval_2021_task_7-23,curiousity
129,"{'label': 'LABEL_0', 'score': 0.939824104309082}",semeval_2021_task_7-23,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9169580936431885}",semeval_2021_task_7-23,curiousity
131,"{'label': 'LABEL_1', 'score': 0.8210065364837646}",semeval_2021_task_7-23,curiousity
132,"{'label': 'LABEL_1', 'score': 0.6638445258140564}",semeval_2021_task_7-23,curiousity
133,"{'label': 'LABEL_0', 'score': 0.8684322834014893}",semeval_2021_task_7-23,curiousity
134,"{'label': 'LABEL_0', 'score': 0.8748476505279541}",semeval_2021_task_7-23,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9254792928695679}",semeval_2021_task_7-23,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9883766770362854}",semeval_2021_task_7-23,curiousity
137,"{'label': 'LABEL_1', 'score': 0.9902470111846924}",semeval_2021_task_7-23,curiousity
138,"{'label': 'LABEL_1', 'score': 0.989827036857605}",semeval_2021_task_7-23,curiousity
139,"{'label': 'LABEL_1', 'score': 0.8420498967170715}",semeval_2021_task_7-23,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9071709513664246}",semeval_2021_task_7-23,curiousity
141,"{'label': 'LABEL_1', 'score': 0.9706324934959412}",semeval_2021_task_7-23,curiousity
142,"{'label': 'LABEL_1', 'score': 0.9813811779022217}",semeval_2021_task_7-23,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9926453828811646}",semeval_2021_task_7-23,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9915003776550293}",semeval_2021_task_7-23,curiousity
145,"{'label': 'LABEL_0', 'score': 0.7114503383636475}",semeval_2021_task_7-23,curiousity
146,"{'label': 'LABEL_0', 'score': 0.5329296588897705}",semeval_2021_task_7-23,curiousity
147,"{'label': 'LABEL_1', 'score': 0.6342584490776062}",semeval_2021_task_7-23,curiousity
148,"{'label': 'LABEL_1', 'score': 0.9138930439949036}",semeval_2021_task_7-23,curiousity
149,"{'label': 'LABEL_1', 'score': 0.9131152629852295}",semeval_2021_task_7-23,curiousity
150,"{'label': 'LABEL_1', 'score': 0.6421905159950256}",semeval_2021_task_7-23,curiousity
151,"{'label': 'LABEL_1', 'score': 0.8253278732299805}",semeval_2021_task_7-23,curiousity
152,"{'label': 'LABEL_0', 'score': 0.7744956612586975}",semeval_2021_task_7-23,curiousity
153,"{'label': 'LABEL_0', 'score': 0.8307023048400879}",semeval_2021_task_7-23,curiousity
154,"{'label': 'LABEL_1', 'score': 0.9933979511260986}",semeval_2021_task_7-23,curiousity
155,"{'label': 'LABEL_1', 'score': 0.9620105624198914}",semeval_2021_task_7-23,curiousity
156,"{'label': 'LABEL_1', 'score': 0.9764679670333862}",semeval_2021_task_7-23,curiousity
157,"{'label': 'LABEL_1', 'score': 0.5508557558059692}",semeval_2021_task_7-23,curiousity
158,"{'label': 'LABEL_1', 'score': 0.7429898381233215}",semeval_2021_task_7-23,curiousity
159,"{'label': 'LABEL_1', 'score': 0.9065260887145996}",semeval_2021_task_7-23,curiousity
160,"{'label': 'LABEL_1', 'score': 0.9012009501457214}",semeval_2021_task_7-23,curiousity
161,"{'label': 'LABEL_1', 'score': 0.9472866654396057}",semeval_2021_task_7-23,curiousity
162,"{'label': 'LABEL_1', 'score': 0.7983337640762329}",semeval_2021_task_7-23,curiousity
163,"{'label': 'LABEL_1', 'score': 0.8970640301704407}",semeval_2021_task_7-23,curiousity
164,"{'label': 'LABEL_1', 'score': 0.8038089275360107}",semeval_2021_task_7-23,curiousity
165,"{'label': 'LABEL_1', 'score': 0.8548272848129272}",semeval_2021_task_7-23,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9595584869384766}",semeval_2021_task_7-23,curiousity
167,"{'label': 'LABEL_0', 'score': 0.7784337997436523}",semeval_2021_task_7-23,curiousity
168,"{'label': 'LABEL_1', 'score': 0.9086903929710388}",semeval_2021_task_7-23,curiousity
169,"{'label': 'LABEL_0', 'score': 0.7512071132659912}",semeval_2021_task_7-23,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9622650146484375}",semeval_2021_task_7-23,curiousity
171,"{'label': 'LABEL_0', 'score': 0.5330563187599182}",semeval_2021_task_7-23,curiousity
172,"{'label': 'LABEL_0', 'score': 0.8672655820846558}",semeval_2021_task_7-23,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9224735498428345}",semeval_2021_task_7-23,curiousity
174,"{'label': 'LABEL_1', 'score': 0.985296905040741}",semeval_2021_task_7-23,curiousity
175,"{'label': 'LABEL_0', 'score': 0.6592515707015991}",semeval_2021_task_7-23,curiousity
176,"{'label': 'LABEL_1', 'score': 0.5803947448730469}",semeval_2021_task_7-23,curiousity
177,"{'label': 'LABEL_0', 'score': 0.5718366503715515}",semeval_2021_task_7-23,curiousity
178,"{'label': 'LABEL_0', 'score': 0.7618412375450134}",semeval_2021_task_7-23,curiousity
179,"{'label': 'LABEL_1', 'score': 0.7730658054351807}",semeval_2021_task_7-23,curiousity
180,"{'label': 'LABEL_1', 'score': 0.803016185760498}",semeval_2021_task_7-23,curiousity
181,"{'label': 'LABEL_1', 'score': 0.974944531917572}",semeval_2021_task_7-23,curiousity
182,"{'label': 'LABEL_1', 'score': 0.9861773252487183}",semeval_2021_task_7-23,curiousity
183,"{'label': 'LABEL_1', 'score': 0.9818292856216431}",semeval_2021_task_7-23,curiousity
184,"{'label': 'LABEL_1', 'score': 0.9859625697135925}",semeval_2021_task_7-23,curiousity
185,"{'label': 'LABEL_1', 'score': 0.7707416415214539}",semeval_2021_task_7-23,curiousity
186,"{'label': 'LABEL_0', 'score': 0.7707159519195557}",semeval_2021_task_7-23,curiousity
187,"{'label': 'LABEL_0', 'score': 0.8718583583831787}",semeval_2021_task_7-23,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9887556433677673}",semeval_2021_task_7-23,curiousity
189,"{'label': 'LABEL_1', 'score': 0.6257782578468323}",semeval_2021_task_7-23,curiousity
190,"{'label': 'LABEL_0', 'score': 0.8292211890220642}",semeval_2021_task_7-23,curiousity
191,"{'label': 'LABEL_0', 'score': 0.7834983468055725}",semeval_2021_task_7-23,curiousity
192,"{'label': 'LABEL_1', 'score': 0.8081554174423218}",semeval_2021_task_7-23,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9427878856658936}",semeval_2021_task_7-23,curiousity
194,"{'label': 'LABEL_0', 'score': 0.8836450576782227}",semeval_2021_task_7-23,curiousity
195,"{'label': 'LABEL_0', 'score': 0.720938503742218}",semeval_2021_task_7-23,curiousity
196,"{'label': 'LABEL_0', 'score': 0.986242949962616}",semeval_2021_task_7-23,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9834363460540771}",semeval_2021_task_7-23,curiousity
198,"{'label': 'LABEL_0', 'score': 0.976121187210083}",semeval_2021_task_7-23,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9425987005233765}",semeval_2021_task_7-23,curiousity
200,"{'label': 'LABEL_1', 'score': 0.7426629662513733}",semeval_2021_task_7-23,curiousity
201,"{'label': 'LABEL_0', 'score': 0.7736408710479736}",semeval_2021_task_7-23,curiousity
202,"{'label': 'LABEL_0', 'score': 0.8798386454582214}",semeval_2021_task_7-23,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9070994257926941}",semeval_2021_task_7-23,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9587216377258301}",semeval_2021_task_7-23,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9184746146202087}",semeval_2021_task_7-23,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9848174452781677}",semeval_2021_task_7-23,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9882858395576477}",semeval_2021_task_7-23,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9884468913078308}",semeval_2021_task_7-23,curiousity
209,"{'label': 'LABEL_1', 'score': 0.5528435111045837}",semeval_2021_task_7-23,curiousity
210,"{'label': 'LABEL_0', 'score': 0.7203713655471802}",semeval_2021_task_7-23,curiousity
211,"{'label': 'LABEL_0', 'score': 0.7484515905380249}",semeval_2021_task_7-23,curiousity
212,"{'label': 'LABEL_0', 'score': 0.7612712979316711}",semeval_2021_task_7-23,curiousity
213,"{'label': 'LABEL_0', 'score': 0.8543955683708191}",semeval_2021_task_7-23,curiousity
214,"{'label': 'LABEL_0', 'score': 0.6578958034515381}",semeval_2021_task_7-23,curiousity
215,"{'label': 'LABEL_0', 'score': 0.8820925354957581}",semeval_2021_task_7-23,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9081642627716064}",semeval_2021_task_7-23,curiousity
217,"{'label': 'LABEL_1', 'score': 0.7601442337036133}",semeval_2021_task_7-23,curiousity
218,"{'label': 'LABEL_1', 'score': 0.9139087796211243}",semeval_2021_task_7-23,curiousity
219,"{'label': 'LABEL_0', 'score': 0.5523894429206848}",semeval_2021_task_7-23,curiousity
220,"{'label': 'LABEL_0', 'score': 0.8315683007240295}",semeval_2021_task_7-23,curiousity
221,"{'label': 'LABEL_0', 'score': 0.5263336896896362}",semeval_2021_task_7-23,curiousity
222,"{'label': 'LABEL_0', 'score': 0.7596489787101746}",semeval_2021_task_7-23,curiousity
223,"{'label': 'LABEL_1', 'score': 0.5998879671096802}",semeval_2021_task_7-23,curiousity
224,"{'label': 'LABEL_0', 'score': 0.6742175221443176}",semeval_2021_task_7-23,curiousity
225,"{'label': 'LABEL_1', 'score': 0.8676473498344421}",semeval_2021_task_7-23,curiousity
226,"{'label': 'LABEL_1', 'score': 0.940314769744873}",semeval_2021_task_7-23,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9062474370002747}",semeval_2021_task_7-23,curiousity
228,"{'label': 'LABEL_0', 'score': 0.8811790943145752}",semeval_2021_task_7-23,curiousity
229,"{'label': 'LABEL_1', 'score': 0.9695925116539001}",semeval_2021_task_7-23,curiousity
230,"{'label': 'LABEL_1', 'score': 0.5184540748596191}",semeval_2021_task_7-23,curiousity
231,"{'label': 'LABEL_0', 'score': 0.8732666373252869}",semeval_2021_task_7-23,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9819582104682922}",semeval_2021_task_7-23,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9368190765380859}",semeval_2021_task_7-23,curiousity
234,"{'label': 'LABEL_0', 'score': 0.7903810143470764}",semeval_2021_task_7-23,curiousity
235,"{'label': 'LABEL_0', 'score': 0.7682704925537109}",semeval_2021_task_7-23,curiousity
236,"{'label': 'LABEL_0', 'score': 0.6957148313522339}",semeval_2021_task_7-23,curiousity
237,"{'label': 'LABEL_0', 'score': 0.8877830505371094}",semeval_2021_task_7-23,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9834628701210022}",semeval_2021_task_7-23,curiousity
239,"{'label': 'LABEL_1', 'score': 0.5119717717170715}",semeval_2021_task_7-23,curiousity
240,"{'label': 'LABEL_0', 'score': 0.5434905290603638}",semeval_2021_task_7-23,curiousity
241,"{'label': 'LABEL_1', 'score': 0.9608468413352966}",semeval_2021_task_7-23,curiousity
242,"{'label': 'LABEL_1', 'score': 0.7975381016731262}",semeval_2021_task_7-23,curiousity
243,"{'label': 'LABEL_0', 'score': 0.8676541447639465}",semeval_2021_task_7-23,curiousity
244,"{'label': 'LABEL_0', 'score': 0.823867917060852}",semeval_2021_task_7-23,curiousity
245,"{'label': 'LABEL_0', 'score': 0.7555847764015198}",semeval_2021_task_7-23,curiousity
246,"{'label': 'LABEL_0', 'score': 0.716948926448822}",semeval_2021_task_7-23,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9685755372047424}",semeval_2021_task_7-23,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9796687960624695}",semeval_2021_task_7-23,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9185367822647095}",semeval_2021_task_7-23,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9247235059738159}",semeval_2021_task_7-23,curiousity
251,"{'label': 'LABEL_0', 'score': 0.8542087078094482}",semeval_2021_task_7-23,curiousity
252,"{'label': 'LABEL_1', 'score': 0.9694538116455078}",semeval_2021_task_7-23,curiousity
253,"{'label': 'LABEL_1', 'score': 0.9811303019523621}",semeval_2021_task_7-23,curiousity
254,"{'label': 'LABEL_0', 'score': 0.7176774144172668}",semeval_2021_task_7-23,curiousity
255,"{'label': 'LABEL_1', 'score': 0.5210190415382385}",semeval_2021_task_7-23,curiousity
256,"{'label': 'LABEL_0', 'score': 0.8572826981544495}",semeval_2021_task_7-23,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9543156027793884}",semeval_2021_task_7-23,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9549469351768494}",semeval_2021_task_7-23,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9894331097602844}",semeval_2021_task_7-23,curiousity
260,"{'label': 'LABEL_0', 'score': 0.8861740827560425}",semeval_2021_task_7-23,curiousity
261,"{'label': 'LABEL_1', 'score': 0.6578332781791687}",semeval_2021_task_7-23,curiousity
262,"{'label': 'LABEL_0', 'score': 0.5124489665031433}",semeval_2021_task_7-23,curiousity
263,"{'label': 'LABEL_1', 'score': 0.8252004981040955}",semeval_2021_task_7-23,curiousity
264,"{'label': 'LABEL_1', 'score': 0.6851656436920166}",semeval_2021_task_7-23,curiousity
265,"{'label': 'LABEL_0', 'score': 0.6557357311248779}",semeval_2021_task_7-23,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9189972877502441}",semeval_2021_task_7-23,curiousity
267,"{'label': 'LABEL_0', 'score': 0.6821375489234924}",semeval_2021_task_7-23,curiousity
268,"{'label': 'LABEL_0', 'score': 0.5964356660842896}",semeval_2021_task_7-23,curiousity
269,"{'label': 'LABEL_0', 'score': 0.6511892080307007}",semeval_2021_task_7-23,curiousity
270,"{'label': 'LABEL_0', 'score': 0.7478128671646118}",semeval_2021_task_7-23,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9283452033996582}",semeval_2021_task_7-23,curiousity
272,"{'label': 'LABEL_0', 'score': 0.6782321929931641}",semeval_2021_task_7-23,curiousity
273,"{'label': 'LABEL_1', 'score': 0.6708805561065674}",semeval_2021_task_7-23,curiousity
274,"{'label': 'LABEL_0', 'score': 0.952179491519928}",semeval_2021_task_7-23,curiousity
275,"{'label': 'LABEL_0', 'score': 0.5656052231788635}",semeval_2021_task_7-23,curiousity
276,"{'label': 'LABEL_0', 'score': 0.6639931797981262}",semeval_2021_task_7-23,curiousity
277,"{'label': 'LABEL_0', 'score': 0.8724120259284973}",semeval_2021_task_7-23,curiousity
278,"{'label': 'LABEL_0', 'score': 0.5886390805244446}",semeval_2021_task_7-23,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9611726999282837}",semeval_2021_task_7-23,curiousity
280,"{'label': 'LABEL_0', 'score': 0.8165527582168579}",semeval_2021_task_7-23,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9725187420845032}",semeval_2021_task_7-23,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9082574844360352}",semeval_2021_task_7-23,curiousity
283,"{'label': 'LABEL_0', 'score': 0.973711371421814}",semeval_2021_task_7-23,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9837524890899658}",semeval_2021_task_7-23,curiousity
