,preds,trained_on,test_on
67,"{'label': 'LABEL_0', 'score': 0.9837841987609863}",pun_of_the_day-693,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9887486696243286}",pun_of_the_day-693,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9921970367431641}",pun_of_the_day-693,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9927667379379272}",pun_of_the_day-693,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.998050332069397}",pun_of_the_day-693,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9979978203773499}",pun_of_the_day-693,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9980465173721313}",pun_of_the_day-693,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.5269110202789307}",pun_of_the_day-693,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.5091890692710876}",pun_of_the_day-693,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9777978658676147}",pun_of_the_day-693,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9810419082641602}",pun_of_the_day-693,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9975518584251404}",pun_of_the_day-693,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9975221753120422}",pun_of_the_day-693,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9973745346069336}",pun_of_the_day-693,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9975478053092957}",pun_of_the_day-693,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9978761672973633}",pun_of_the_day-693,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9981820583343506}",pun_of_the_day-693,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9975002408027649}",pun_of_the_day-693,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9817326664924622}",pun_of_the_day-693,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9791002869606018}",pun_of_the_day-693,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9697176814079285}",pun_of_the_day-693,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9865117073059082}",pun_of_the_day-693,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9533400535583496}",pun_of_the_day-693,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9788947105407715}",pun_of_the_day-693,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9975371360778809}",pun_of_the_day-693,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9977731108665466}",pun_of_the_day-693,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9970358610153198}",pun_of_the_day-693,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.979357898235321}",pun_of_the_day-693,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9769145846366882}",pun_of_the_day-693,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9868619441986084}",pun_of_the_day-693,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9716615676879883}",pun_of_the_day-693,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9867364764213562}",pun_of_the_day-693,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9733596444129944}",pun_of_the_day-693,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9745776653289795}",pun_of_the_day-693,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9801620244979858}",pun_of_the_day-693,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.937410295009613}",pun_of_the_day-693,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.8234837055206299}",pun_of_the_day-693,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.997543215751648}",pun_of_the_day-693,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9978172779083252}",pun_of_the_day-693,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9678984880447388}",pun_of_the_day-693,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.969244122505188}",pun_of_the_day-693,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9601191282272339}",pun_of_the_day-693,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.954628050327301}",pun_of_the_day-693,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9941654205322266}",pun_of_the_day-693,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9943851232528687}",pun_of_the_day-693,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9944328665733337}",pun_of_the_day-693,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9941152334213257}",pun_of_the_day-693,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.9847425222396851}",pun_of_the_day-693,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.9850012063980103}",pun_of_the_day-693,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9942744374275208}",pun_of_the_day-693,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9969105124473572}",pun_of_the_day-693,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9980003237724304}",pun_of_the_day-693,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9974875450134277}",pun_of_the_day-693,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9966117739677429}",pun_of_the_day-693,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9973449110984802}",pun_of_the_day-693,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9973915815353394}",pun_of_the_day-693,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9963210821151733}",pun_of_the_day-693,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9980707764625549}",pun_of_the_day-693,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9982182383537292}",pun_of_the_day-693,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.981522798538208}",pun_of_the_day-693,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9848732948303223}",pun_of_the_day-693,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9346926808357239}",pun_of_the_day-693,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9560853838920593}",pun_of_the_day-693,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9782282114028931}",pun_of_the_day-693,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9813215136528015}",pun_of_the_day-693,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9748265743255615}",pun_of_the_day-693,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9843688011169434}",pun_of_the_day-693,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9979872703552246}",pun_of_the_day-693,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9980338215827942}",pun_of_the_day-693,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9659754633903503}",pun_of_the_day-693,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9518877863883972}",pun_of_the_day-693,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.7670086622238159}",pun_of_the_day-693,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9284722208976746}",pun_of_the_day-693,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.9893491268157959}",pun_of_the_day-693,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.984533429145813}",pun_of_the_day-693,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9981661438941956}",pun_of_the_day-693,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9980423450469971}",pun_of_the_day-693,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9978671073913574}",pun_of_the_day-693,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.997779905796051}",pun_of_the_day-693,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9900151491165161}",pun_of_the_day-693,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9919763207435608}",pun_of_the_day-693,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9979649782180786}",pun_of_the_day-693,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9979459643363953}",pun_of_the_day-693,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9982122182846069}",pun_of_the_day-693,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9981836676597595}",pun_of_the_day-693,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9800057411193848}",pun_of_the_day-693,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9844167828559875}",pun_of_the_day-693,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9983668923377991}",pun_of_the_day-693,fig_qa_end
155,"{'label': 'LABEL_1', 'score': 0.9580233693122864}",pun_of_the_day-693,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.993954598903656}",pun_of_the_day-693,fig_qa_end
157,"{'label': 'LABEL_1', 'score': 0.9811142086982727}",pun_of_the_day-693,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9965471625328064}",pun_of_the_day-693,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9972570538520813}",pun_of_the_day-693,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.8538132309913635}",pun_of_the_day-693,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.8878979682922363}",pun_of_the_day-693,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9829435348510742}",pun_of_the_day-693,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9837486743927002}",pun_of_the_day-693,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9644199013710022}",pun_of_the_day-693,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.953016996383667}",pun_of_the_day-693,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9854415655136108}",pun_of_the_day-693,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9895386695861816}",pun_of_the_day-693,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.974670946598053}",pun_of_the_day-693,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.974332332611084}",pun_of_the_day-693,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9853899478912354}",pun_of_the_day-693,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9977467656135559}",pun_of_the_day-693,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9981691837310791}",pun_of_the_day-693,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9981549382209778}",pun_of_the_day-693,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9833316802978516}",pun_of_the_day-693,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.984404981136322}",pun_of_the_day-693,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9980257749557495}",pun_of_the_day-693,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.998023509979248}",pun_of_the_day-693,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.995751142501831}",pun_of_the_day-693,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9968562126159668}",pun_of_the_day-693,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9865509271621704}",pun_of_the_day-693,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9842357635498047}",pun_of_the_day-693,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.9838753938674927}",pun_of_the_day-693,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.9884268641471863}",pun_of_the_day-693,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.991257905960083}",pun_of_the_day-693,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9897908568382263}",pun_of_the_day-693,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.9818388223648071}",pun_of_the_day-693,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.9852343201637268}",pun_of_the_day-693,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9965117573738098}",pun_of_the_day-693,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9961032867431641}",pun_of_the_day-693,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9832779765129089}",pun_of_the_day-693,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9831430315971375}",pun_of_the_day-693,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9842652082443237}",pun_of_the_day-693,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9766180515289307}",pun_of_the_day-693,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9976258873939514}",pun_of_the_day-693,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9977327585220337}",pun_of_the_day-693,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9980574250221252}",pun_of_the_day-693,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9975957274436951}",pun_of_the_day-693,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9960858821868896}",pun_of_the_day-693,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9972358345985413}",pun_of_the_day-693,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9983115196228027}",pun_of_the_day-693,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9600052833557129}",pun_of_the_day-693,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9946850538253784}",pun_of_the_day-693,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9471033215522766}",pun_of_the_day-693,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9971520900726318}",pun_of_the_day-693,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9973686933517456}",pun_of_the_day-693,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9964450001716614}",pun_of_the_day-693,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9823776483535767}",pun_of_the_day-693,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9862449765205383}",pun_of_the_day-693,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9824678301811218}",pun_of_the_day-693,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.982833743095398}",pun_of_the_day-693,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9968666434288025}",pun_of_the_day-693,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9965242743492126}",pun_of_the_day-693,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9953195452690125}",pun_of_the_day-693,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9979569911956787}",pun_of_the_day-693,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9972720742225647}",pun_of_the_day-693,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.997028648853302}",pun_of_the_day-693,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9975659847259521}",pun_of_the_day-693,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.996640682220459}",pun_of_the_day-693,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.987423300743103}",pun_of_the_day-693,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9866003394126892}",pun_of_the_day-693,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9868768453598022}",pun_of_the_day-693,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.978528618812561}",pun_of_the_day-693,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.989602267742157}",pun_of_the_day-693,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9618744254112244}",pun_of_the_day-693,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9747928380966187}",pun_of_the_day-693,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9796665906906128}",pun_of_the_day-693,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9788259863853455}",pun_of_the_day-693,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9976058006286621}",pun_of_the_day-693,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9975550770759583}",pun_of_the_day-693,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.9891214966773987}",pun_of_the_day-693,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.9822532534599304}",pun_of_the_day-693,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9939243197441101}",pun_of_the_day-693,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9976510405540466}",pun_of_the_day-693,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9907676577568054}",pun_of_the_day-693,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.990828275680542}",pun_of_the_day-693,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9977915287017822}",pun_of_the_day-693,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9980188608169556}",pun_of_the_day-693,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9160990118980408}",pun_of_the_day-693,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.8643946647644043}",pun_of_the_day-693,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.998087465763092}",pun_of_the_day-693,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9904165267944336}",pun_of_the_day-693,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9832348823547363}",pun_of_the_day-693,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9956459403038025}",pun_of_the_day-693,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9853824377059937}",pun_of_the_day-693,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9837399125099182}",pun_of_the_day-693,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9671015739440918}",pun_of_the_day-693,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9605812430381775}",pun_of_the_day-693,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9918841123580933}",pun_of_the_day-693,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9928261041641235}",pun_of_the_day-693,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9981682300567627}",pun_of_the_day-693,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9956606030464172}",pun_of_the_day-693,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.9847307205200195}",pun_of_the_day-693,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.9879831075668335}",pun_of_the_day-693,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.9865067005157471}",pun_of_the_day-693,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.9901942610740662}",pun_of_the_day-693,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.990614652633667}",pun_of_the_day-693,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.9861764311790466}",pun_of_the_day-693,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9978613257408142}",pun_of_the_day-693,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9971178770065308}",pun_of_the_day-693,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.997983455657959}",pun_of_the_day-693,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9769519567489624}",pun_of_the_day-693,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9974939823150635}",pun_of_the_day-693,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.997452437877655}",pun_of_the_day-693,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9966228008270264}",pun_of_the_day-693,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9948166012763977}",pun_of_the_day-693,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9977149963378906}",pun_of_the_day-693,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9977419376373291}",pun_of_the_day-693,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9981451034545898}",pun_of_the_day-693,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9981181621551514}",pun_of_the_day-693,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9974058270454407}",pun_of_the_day-693,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9974126219749451}",pun_of_the_day-693,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.9882028698921204}",pun_of_the_day-693,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9919400811195374}",pun_of_the_day-693,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9722459316253662}",pun_of_the_day-693,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9813145995140076}",pun_of_the_day-693,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.982137143611908}",pun_of_the_day-693,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9811474680900574}",pun_of_the_day-693,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9822689294815063}",pun_of_the_day-693,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9831458330154419}",pun_of_the_day-693,fig_qa_end
