,preds,trained_on,test_on
139,"{'label': 'LABEL_0', 'score': 0.9996423721313477}",short_jokes-23,alice
140,"{'label': 'LABEL_0', 'score': 0.9996453523635864}",short_jokes-23,alice
141,"{'label': 'LABEL_0', 'score': 0.9996235370635986}",short_jokes-23,alice
142,"{'label': 'LABEL_0', 'score': 0.9995473027229309}",short_jokes-23,alice
143,"{'label': 'LABEL_0', 'score': 0.9996090531349182}",short_jokes-23,alice
144,"{'label': 'LABEL_0', 'score': 0.9995505213737488}",short_jokes-23,alice
145,"{'label': 'LABEL_0', 'score': 0.9996339082717896}",short_jokes-23,alice
146,"{'label': 'LABEL_0', 'score': 0.9996111989021301}",short_jokes-23,alice
147,"{'label': 'LABEL_0', 'score': 0.9996084570884705}",short_jokes-23,alice
148,"{'label': 'LABEL_0', 'score': 0.9996329545974731}",short_jokes-23,alice
149,"{'label': 'LABEL_0', 'score': 0.9995824694633484}",short_jokes-23,alice
150,"{'label': 'LABEL_0', 'score': 0.9995649456977844}",short_jokes-23,alice
151,"{'label': 'LABEL_0', 'score': 0.9996457099914551}",short_jokes-23,alice
152,"{'label': 'LABEL_0', 'score': 0.9996390342712402}",short_jokes-23,alice
153,"{'label': 'LABEL_0', 'score': 0.9996498823165894}",short_jokes-23,alice
154,"{'label': 'LABEL_0', 'score': 0.9963716268539429}",short_jokes-23,alice
155,"{'label': 'LABEL_0', 'score': 0.9995641112327576}",short_jokes-23,alice
156,"{'label': 'LABEL_0', 'score': 0.99941086769104}",short_jokes-23,alice
157,"{'label': 'LABEL_0', 'score': 0.9982011318206787}",short_jokes-23,alice
158,"{'label': 'LABEL_0', 'score': 0.9978066086769104}",short_jokes-23,alice
159,"{'label': 'LABEL_0', 'score': 0.9972726702690125}",short_jokes-23,alice
160,"{'label': 'LABEL_0', 'score': 0.999625563621521}",short_jokes-23,alice
161,"{'label': 'LABEL_0', 'score': 0.9996410608291626}",short_jokes-23,alice
162,"{'label': 'LABEL_0', 'score': 0.9996287822723389}",short_jokes-23,alice
163,"{'label': 'LABEL_0', 'score': 0.9996563196182251}",short_jokes-23,alice
164,"{'label': 'LABEL_0', 'score': 0.999516487121582}",short_jokes-23,alice
165,"{'label': 'LABEL_0', 'score': 0.999582827091217}",short_jokes-23,alice
166,"{'label': 'LABEL_0', 'score': 0.9996066689491272}",short_jokes-23,alice
167,"{'label': 'LABEL_0', 'score': 0.9996484518051147}",short_jokes-23,alice
168,"{'label': 'LABEL_0', 'score': 0.9996523857116699}",short_jokes-23,alice
169,"{'label': 'LABEL_0', 'score': 0.9995778203010559}",short_jokes-23,alice
170,"{'label': 'LABEL_0', 'score': 0.9996316432952881}",short_jokes-23,alice
171,"{'label': 'LABEL_0', 'score': 0.9996013045310974}",short_jokes-23,alice
172,"{'label': 'LABEL_0', 'score': 0.999607264995575}",short_jokes-23,alice
173,"{'label': 'LABEL_0', 'score': 0.9996067881584167}",short_jokes-23,alice
174,"{'label': 'LABEL_0', 'score': 0.9996223449707031}",short_jokes-23,alice
175,"{'label': 'LABEL_0', 'score': 0.9996317625045776}",short_jokes-23,alice
176,"{'label': 'LABEL_0', 'score': 0.9996021389961243}",short_jokes-23,alice
177,"{'label': 'LABEL_0', 'score': 0.9995588660240173}",short_jokes-23,alice
178,"{'label': 'LABEL_0', 'score': 0.9995630383491516}",short_jokes-23,alice
179,"{'label': 'LABEL_0', 'score': 0.9996523857116699}",short_jokes-23,alice
180,"{'label': 'LABEL_0', 'score': 0.9996059536933899}",short_jokes-23,alice
181,"{'label': 'LABEL_0', 'score': 0.9995761513710022}",short_jokes-23,alice
182,"{'label': 'LABEL_0', 'score': 0.9996379613876343}",short_jokes-23,alice
183,"{'label': 'LABEL_0', 'score': 0.9993122816085815}",short_jokes-23,alice
184,"{'label': 'LABEL_0', 'score': 0.9996215105056763}",short_jokes-23,alice
185,"{'label': 'LABEL_0', 'score': 0.9995326995849609}",short_jokes-23,alice
186,"{'label': 'LABEL_0', 'score': 0.9995803236961365}",short_jokes-23,alice
187,"{'label': 'LABEL_0', 'score': 0.9995642304420471}",short_jokes-23,alice
188,"{'label': 'LABEL_0', 'score': 0.9996503591537476}",short_jokes-23,alice
189,"{'label': 'LABEL_0', 'score': 0.999638557434082}",short_jokes-23,alice
190,"{'label': 'LABEL_0', 'score': 0.9996236562728882}",short_jokes-23,alice
191,"{'label': 'LABEL_0', 'score': 0.9995551705360413}",short_jokes-23,alice
192,"{'label': 'LABEL_0', 'score': 0.9995483756065369}",short_jokes-23,alice
193,"{'label': 'LABEL_0', 'score': 0.999578058719635}",short_jokes-23,alice
194,"{'label': 'LABEL_0', 'score': 0.9996100068092346}",short_jokes-23,alice
195,"{'label': 'LABEL_0', 'score': 0.9996498823165894}",short_jokes-23,alice
196,"{'label': 'LABEL_0', 'score': 0.9996213912963867}",short_jokes-23,alice
197,"{'label': 'LABEL_0', 'score': 0.9995341300964355}",short_jokes-23,alice
198,"{'label': 'LABEL_0', 'score': 0.9995108842849731}",short_jokes-23,alice
199,"{'label': 'LABEL_0', 'score': 0.9996339082717896}",short_jokes-23,alice
200,"{'label': 'LABEL_0', 'score': 0.9996495246887207}",short_jokes-23,alice
201,"{'label': 'LABEL_0', 'score': 0.9996228218078613}",short_jokes-23,alice
202,"{'label': 'LABEL_0', 'score': 0.9995868802070618}",short_jokes-23,alice
203,"{'label': 'LABEL_0', 'score': 0.9995831847190857}",short_jokes-23,alice
204,"{'label': 'LABEL_0', 'score': 0.9996412992477417}",short_jokes-23,alice
205,"{'label': 'LABEL_0', 'score': 0.9996589422225952}",short_jokes-23,alice
206,"{'label': 'LABEL_0', 'score': 0.9996453523635864}",short_jokes-23,alice
207,"{'label': 'LABEL_0', 'score': 0.9981718063354492}",short_jokes-23,alice
208,"{'label': 'LABEL_0', 'score': 0.9992832541465759}",short_jokes-23,alice
209,"{'label': 'LABEL_0', 'score': 0.9996461868286133}",short_jokes-23,alice
210,"{'label': 'LABEL_0', 'score': 0.9996500015258789}",short_jokes-23,alice
211,"{'label': 'LABEL_0', 'score': 0.9996359348297119}",short_jokes-23,alice
212,"{'label': 'LABEL_0', 'score': 0.9995703101158142}",short_jokes-23,alice
213,"{'label': 'LABEL_0', 'score': 0.9996386766433716}",short_jokes-23,alice
214,"{'label': 'LABEL_0', 'score': 0.9995713829994202}",short_jokes-23,alice
215,"{'label': 'LABEL_0', 'score': 0.9995858073234558}",short_jokes-23,alice
216,"{'label': 'LABEL_0', 'score': 0.9994657635688782}",short_jokes-23,alice
217,"{'label': 'LABEL_0', 'score': 0.9991533756256104}",short_jokes-23,alice
218,"{'label': 'LABEL_0', 'score': 0.9981514811515808}",short_jokes-23,alice
219,"{'label': 'LABEL_0', 'score': 0.9996237754821777}",short_jokes-23,alice
220,"{'label': 'LABEL_0', 'score': 0.9995378255844116}",short_jokes-23,alice
221,"{'label': 'LABEL_0', 'score': 0.9995205402374268}",short_jokes-23,alice
222,"{'label': 'LABEL_0', 'score': 0.9995593428611755}",short_jokes-23,alice
223,"{'label': 'LABEL_0', 'score': 0.9996260404586792}",short_jokes-23,alice
224,"{'label': 'LABEL_0', 'score': 0.9996498823165894}",short_jokes-23,alice
225,"{'label': 'LABEL_0', 'score': 0.9996246099472046}",short_jokes-23,alice
226,"{'label': 'LABEL_0', 'score': 0.9996283054351807}",short_jokes-23,alice
227,"{'label': 'LABEL_0', 'score': 0.9996393918991089}",short_jokes-23,alice
228,"{'label': 'LABEL_0', 'score': 0.9996482133865356}",short_jokes-23,alice
229,"{'label': 'LABEL_0', 'score': 0.9995550513267517}",short_jokes-23,alice
230,"{'label': 'LABEL_0', 'score': 0.999594509601593}",short_jokes-23,alice
231,"{'label': 'LABEL_0', 'score': 0.9996249675750732}",short_jokes-23,alice
232,"{'label': 'LABEL_0', 'score': 0.9996460676193237}",short_jokes-23,alice
233,"{'label': 'LABEL_0', 'score': 0.9996429681777954}",short_jokes-23,alice
234,"{'label': 'LABEL_0', 'score': 0.9996181726455688}",short_jokes-23,alice
235,"{'label': 'LABEL_0', 'score': 0.999517560005188}",short_jokes-23,alice
236,"{'label': 'LABEL_0', 'score': 0.9996211528778076}",short_jokes-23,alice
237,"{'label': 'LABEL_0', 'score': 0.9996362924575806}",short_jokes-23,alice
238,"{'label': 'LABEL_0', 'score': 0.9996030926704407}",short_jokes-23,alice
239,"{'label': 'LABEL_0', 'score': 0.9996289014816284}",short_jokes-23,alice
240,"{'label': 'LABEL_0', 'score': 0.9996302127838135}",short_jokes-23,alice
241,"{'label': 'LABEL_0', 'score': 0.9996139407157898}",short_jokes-23,alice
242,"{'label': 'LABEL_0', 'score': 0.9996052384376526}",short_jokes-23,alice
243,"{'label': 'LABEL_0', 'score': 0.9995619654655457}",short_jokes-23,alice
244,"{'label': 'LABEL_0', 'score': 0.9996328353881836}",short_jokes-23,alice
245,"{'label': 'LABEL_0', 'score': 0.9996336698532104}",short_jokes-23,alice
246,"{'label': 'LABEL_0', 'score': 0.9996522665023804}",short_jokes-23,alice
247,"{'label': 'LABEL_0', 'score': 0.9996376037597656}",short_jokes-23,alice
248,"{'label': 'LABEL_0', 'score': 0.9996286630630493}",short_jokes-23,alice
249,"{'label': 'LABEL_0', 'score': 0.9992444515228271}",short_jokes-23,alice
250,"{'label': 'LABEL_0', 'score': 0.9995765089988708}",short_jokes-23,alice
251,"{'label': 'LABEL_0', 'score': 0.9996417760848999}",short_jokes-23,alice
252,"{'label': 'LABEL_0', 'score': 0.9996090531349182}",short_jokes-23,alice
253,"{'label': 'LABEL_0', 'score': 0.9996216297149658}",short_jokes-23,alice
254,"{'label': 'LABEL_0', 'score': 0.9995853304862976}",short_jokes-23,alice
255,"{'label': 'LABEL_0', 'score': 0.9995843768119812}",short_jokes-23,alice
256,"{'label': 'LABEL_0', 'score': 0.9994961023330688}",short_jokes-23,alice
257,"{'label': 'LABEL_0', 'score': 0.9865136742591858}",short_jokes-23,alice
258,"{'label': 'LABEL_0', 'score': 0.9995984435081482}",short_jokes-23,alice
259,"{'label': 'LABEL_0', 'score': 0.999629020690918}",short_jokes-23,alice
260,"{'label': 'LABEL_0', 'score': 0.9996293783187866}",short_jokes-23,alice
261,"{'label': 'LABEL_0', 'score': 0.9995741248130798}",short_jokes-23,alice
262,"{'label': 'LABEL_0', 'score': 0.9991942048072815}",short_jokes-23,alice
263,"{'label': 'LABEL_1', 'score': 0.6385761499404907}",short_jokes-23,alice
264,"{'label': 'LABEL_0', 'score': 0.9996473789215088}",short_jokes-23,alice
265,"{'label': 'LABEL_0', 'score': 0.999652624130249}",short_jokes-23,alice
266,"{'label': 'LABEL_0', 'score': 0.9996570348739624}",short_jokes-23,alice
267,"{'label': 'LABEL_0', 'score': 0.999657154083252}",short_jokes-23,alice
268,"{'label': 'LABEL_0', 'score': 0.9989112615585327}",short_jokes-23,alice
269,"{'label': 'LABEL_0', 'score': 0.9996523857116699}",short_jokes-23,alice
270,"{'label': 'LABEL_0', 'score': 0.999572217464447}",short_jokes-23,alice
271,"{'label': 'LABEL_0', 'score': 0.9994858503341675}",short_jokes-23,alice
272,"{'label': 'LABEL_0', 'score': 0.9996469020843506}",short_jokes-23,alice
273,"{'label': 'LABEL_0', 'score': 0.999638557434082}",short_jokes-23,alice
274,"{'label': 'LABEL_0', 'score': 0.9996427297592163}",short_jokes-23,alice
275,"{'label': 'LABEL_0', 'score': 0.9890095591545105}",short_jokes-23,alice
276,"{'label': 'LABEL_0', 'score': 0.9996490478515625}",short_jokes-23,alice
277,"{'label': 'LABEL_0', 'score': 0.9995893836021423}",short_jokes-23,alice
278,"{'label': 'LABEL_0', 'score': 0.9996284246444702}",short_jokes-23,alice
279,"{'label': 'LABEL_0', 'score': 0.9995847344398499}",short_jokes-23,alice
280,"{'label': 'LABEL_0', 'score': 0.9996494054794312}",short_jokes-23,alice
281,"{'label': 'LABEL_0', 'score': 0.9996474981307983}",short_jokes-23,alice
282,"{'label': 'LABEL_0', 'score': 0.9996578693389893}",short_jokes-23,alice
283,"{'label': 'LABEL_0', 'score': 0.9996017813682556}",short_jokes-23,alice
284,"{'label': 'LABEL_0', 'score': 0.9992096424102783}",short_jokes-23,alice
285,"{'label': 'LABEL_0', 'score': 0.999642014503479}",short_jokes-23,alice
286,"{'label': 'LABEL_0', 'score': 0.9996503591537476}",short_jokes-23,alice
287,"{'label': 'LABEL_0', 'score': 0.9996297359466553}",short_jokes-23,alice
288,"{'label': 'LABEL_0', 'score': 0.9995980858802795}",short_jokes-23,alice
289,"{'label': 'LABEL_0', 'score': 0.999610960483551}",short_jokes-23,alice
290,"{'label': 'LABEL_0', 'score': 0.999569833278656}",short_jokes-23,alice
291,"{'label': 'LABEL_0', 'score': 0.9996271133422852}",short_jokes-23,alice
292,"{'label': 'LABEL_0', 'score': 0.9996558427810669}",short_jokes-23,alice
293,"{'label': 'LABEL_0', 'score': 0.9992769360542297}",short_jokes-23,alice
294,"{'label': 'LABEL_0', 'score': 0.9814440011978149}",short_jokes-23,alice
295,"{'label': 'LABEL_0', 'score': 0.9981206059455872}",short_jokes-23,alice
296,"{'label': 'LABEL_0', 'score': 0.9809139370918274}",short_jokes-23,alice
297,"{'label': 'LABEL_0', 'score': 0.9972506165504456}",short_jokes-23,alice
298,"{'label': 'LABEL_0', 'score': 0.9995936751365662}",short_jokes-23,alice
299,"{'label': 'LABEL_0', 'score': 0.9996575117111206}",short_jokes-23,alice
300,"{'label': 'LABEL_0', 'score': 0.9996434450149536}",short_jokes-23,alice
301,"{'label': 'LABEL_0', 'score': 0.9996411800384521}",short_jokes-23,alice
302,"{'label': 'LABEL_0', 'score': 0.9995001554489136}",short_jokes-23,alice
303,"{'label': 'LABEL_0', 'score': 0.9968444108963013}",short_jokes-23,alice
304,"{'label': 'LABEL_0', 'score': 0.9996483325958252}",short_jokes-23,alice
305,"{'label': 'LABEL_0', 'score': 0.9996289014816284}",short_jokes-23,alice
306,"{'label': 'LABEL_0', 'score': 0.9995129108428955}",short_jokes-23,alice
307,"{'label': 'LABEL_0', 'score': 0.999519944190979}",short_jokes-23,alice
308,"{'label': 'LABEL_0', 'score': 0.9994871616363525}",short_jokes-23,alice
309,"{'label': 'LABEL_0', 'score': 0.999639630317688}",short_jokes-23,alice
310,"{'label': 'LABEL_0', 'score': 0.9996552467346191}",short_jokes-23,alice
311,"{'label': 'LABEL_0', 'score': 0.9993366599082947}",short_jokes-23,alice
312,"{'label': 'LABEL_0', 'score': 0.9995761513710022}",short_jokes-23,alice
313,"{'label': 'LABEL_0', 'score': 0.9996311664581299}",short_jokes-23,alice
314,"{'label': 'LABEL_0', 'score': 0.999657392501831}",short_jokes-23,alice
315,"{'label': 'LABEL_0', 'score': 0.999642014503479}",short_jokes-23,alice
316,"{'label': 'LABEL_0', 'score': 0.9996157884597778}",short_jokes-23,alice
317,"{'label': 'LABEL_0', 'score': 0.9995785355567932}",short_jokes-23,alice
318,"{'label': 'LABEL_0', 'score': 0.9996415376663208}",short_jokes-23,alice
319,"{'label': 'LABEL_0', 'score': 0.9996097683906555}",short_jokes-23,alice
320,"{'label': 'LABEL_0', 'score': 0.9996223449707031}",short_jokes-23,alice
321,"{'label': 'LABEL_0', 'score': 0.9996486902236938}",short_jokes-23,alice
322,"{'label': 'LABEL_0', 'score': 0.9996411800384521}",short_jokes-23,alice
323,"{'label': 'LABEL_0', 'score': 0.9996174573898315}",short_jokes-23,alice
324,"{'label': 'LABEL_0', 'score': 0.9995778203010559}",short_jokes-23,alice
325,"{'label': 'LABEL_0', 'score': 0.9996383190155029}",short_jokes-23,alice
326,"{'label': 'LABEL_0', 'score': 0.999648928642273}",short_jokes-23,alice
327,"{'label': 'LABEL_0', 'score': 0.9996477365493774}",short_jokes-23,alice
328,"{'label': 'LABEL_0', 'score': 0.999519944190979}",short_jokes-23,alice
329,"{'label': 'LABEL_0', 'score': 0.9996508359909058}",short_jokes-23,alice
330,"{'label': 'LABEL_0', 'score': 0.999643087387085}",short_jokes-23,alice
331,"{'label': 'LABEL_0', 'score': 0.9996397495269775}",short_jokes-23,alice
332,"{'label': 'LABEL_0', 'score': 0.9996272325515747}",short_jokes-23,alice
