,preds,trained_on,test_on
21,"{'label': 'LABEL_0', 'score': 0.9885331392288208}",funlines_and_human_microedit_paper_2023-47,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9801424741744995}",funlines_and_human_microedit_paper_2023-47,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.9599087238311768}",funlines_and_human_microedit_paper_2023-47,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.9956373572349548}",funlines_and_human_microedit_paper_2023-47,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.9931707382202148}",funlines_and_human_microedit_paper_2023-47,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.9959900975227356}",funlines_and_human_microedit_paper_2023-47,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9919147491455078}",funlines_and_human_microedit_paper_2023-47,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.9714715480804443}",funlines_and_human_microedit_paper_2023-47,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9933373928070068}",funlines_and_human_microedit_paper_2023-47,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.991224467754364}",funlines_and_human_microedit_paper_2023-47,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.9970830082893372}",funlines_and_human_microedit_paper_2023-47,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9929383397102356}",funlines_and_human_microedit_paper_2023-47,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9952605366706848}",funlines_and_human_microedit_paper_2023-47,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9802858829498291}",funlines_and_human_microedit_paper_2023-47,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9526757597923279}",funlines_and_human_microedit_paper_2023-47,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.9335910677909851}",funlines_and_human_microedit_paper_2023-47,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.9938554167747498}",funlines_and_human_microedit_paper_2023-47,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9964472651481628}",funlines_and_human_microedit_paper_2023-47,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9908052682876587}",funlines_and_human_microedit_paper_2023-47,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9978461265563965}",funlines_and_human_microedit_paper_2023-47,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9859133362770081}",funlines_and_human_microedit_paper_2023-47,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9919064044952393}",funlines_and_human_microedit_paper_2023-47,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9914400577545166}",funlines_and_human_microedit_paper_2023-47,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9976487755775452}",funlines_and_human_microedit_paper_2023-47,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9920156002044678}",funlines_and_human_microedit_paper_2023-47,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9945277571678162}",funlines_and_human_microedit_paper_2023-47,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.9891566038131714}",funlines_and_human_microedit_paper_2023-47,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.9742469191551208}",funlines_and_human_microedit_paper_2023-47,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.992159366607666}",funlines_and_human_microedit_paper_2023-47,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9007232189178467}",funlines_and_human_microedit_paper_2023-47,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9820146560668945}",funlines_and_human_microedit_paper_2023-47,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9931910634040833}",funlines_and_human_microedit_paper_2023-47,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9765151739120483}",funlines_and_human_microedit_paper_2023-47,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.9052631258964539}",funlines_and_human_microedit_paper_2023-47,walking_dead
55,"{'label': 'LABEL_0', 'score': 0.9978911280632019}",funlines_and_human_microedit_paper_2023-47,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.9928020238876343}",funlines_and_human_microedit_paper_2023-47,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9926401376724243}",funlines_and_human_microedit_paper_2023-47,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9929584264755249}",funlines_and_human_microedit_paper_2023-47,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9943274855613708}",funlines_and_human_microedit_paper_2023-47,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9903069734573364}",funlines_and_human_microedit_paper_2023-47,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.9970828890800476}",funlines_and_human_microedit_paper_2023-47,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9958183169364929}",funlines_and_human_microedit_paper_2023-47,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.9922388195991516}",funlines_and_human_microedit_paper_2023-47,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.9774961471557617}",funlines_and_human_microedit_paper_2023-47,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9911949634552002}",funlines_and_human_microedit_paper_2023-47,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.9719594717025757}",funlines_and_human_microedit_paper_2023-47,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.993740975856781}",funlines_and_human_microedit_paper_2023-47,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9983271956443787}",funlines_and_human_microedit_paper_2023-47,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9940590858459473}",funlines_and_human_microedit_paper_2023-47,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9943017959594727}",funlines_and_human_microedit_paper_2023-47,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9970857501029968}",funlines_and_human_microedit_paper_2023-47,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9741261005401611}",funlines_and_human_microedit_paper_2023-47,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.993748664855957}",funlines_and_human_microedit_paper_2023-47,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.9955686926841736}",funlines_and_human_microedit_paper_2023-47,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9895987510681152}",funlines_and_human_microedit_paper_2023-47,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9912468791007996}",funlines_and_human_microedit_paper_2023-47,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9906648397445679}",funlines_and_human_microedit_paper_2023-47,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9923595786094666}",funlines_and_human_microedit_paper_2023-47,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9952933192253113}",funlines_and_human_microedit_paper_2023-47,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.9922682642936707}",funlines_and_human_microedit_paper_2023-47,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9963529109954834}",funlines_and_human_microedit_paper_2023-47,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.989956796169281}",funlines_and_human_microedit_paper_2023-47,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.9945422410964966}",funlines_and_human_microedit_paper_2023-47,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.9773434400558472}",funlines_and_human_microedit_paper_2023-47,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9795814752578735}",funlines_and_human_microedit_paper_2023-47,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9463557600975037}",funlines_and_human_microedit_paper_2023-47,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.9879738092422485}",funlines_and_human_microedit_paper_2023-47,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.9936475157737732}",funlines_and_human_microedit_paper_2023-47,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.99554044008255}",funlines_and_human_microedit_paper_2023-47,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9931501746177673}",funlines_and_human_microedit_paper_2023-47,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9903167486190796}",funlines_and_human_microedit_paper_2023-47,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9899566769599915}",funlines_and_human_microedit_paper_2023-47,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.9764924049377441}",funlines_and_human_microedit_paper_2023-47,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.991908073425293}",funlines_and_human_microedit_paper_2023-47,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9837937951087952}",funlines_and_human_microedit_paper_2023-47,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.9923667311668396}",funlines_and_human_microedit_paper_2023-47,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.9715406894683838}",funlines_and_human_microedit_paper_2023-47,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9301633834838867}",funlines_and_human_microedit_paper_2023-47,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.985592246055603}",funlines_and_human_microedit_paper_2023-47,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9913523197174072}",funlines_and_human_microedit_paper_2023-47,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.9363486170768738}",funlines_and_human_microedit_paper_2023-47,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.9872910380363464}",funlines_and_human_microedit_paper_2023-47,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9861775636672974}",funlines_and_human_microedit_paper_2023-47,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9946321249008179}",funlines_and_human_microedit_paper_2023-47,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.9890244603157043}",funlines_and_human_microedit_paper_2023-47,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9866306185722351}",funlines_and_human_microedit_paper_2023-47,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.924070417881012}",funlines_and_human_microedit_paper_2023-47,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.9813418388366699}",funlines_and_human_microedit_paper_2023-47,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9542948007583618}",funlines_and_human_microedit_paper_2023-47,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.9639298319816589}",funlines_and_human_microedit_paper_2023-47,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.94626384973526}",funlines_and_human_microedit_paper_2023-47,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9977003931999207}",funlines_and_human_microedit_paper_2023-47,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.9934713840484619}",funlines_and_human_microedit_paper_2023-47,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.997657060623169}",funlines_and_human_microedit_paper_2023-47,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9970253109931946}",funlines_and_human_microedit_paper_2023-47,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9974473714828491}",funlines_and_human_microedit_paper_2023-47,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9964964985847473}",funlines_and_human_microedit_paper_2023-47,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.9574174284934998}",funlines_and_human_microedit_paper_2023-47,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9897498488426208}",funlines_and_human_microedit_paper_2023-47,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9983505010604858}",funlines_and_human_microedit_paper_2023-47,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9940937161445618}",funlines_and_human_microedit_paper_2023-47,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9953296184539795}",funlines_and_human_microedit_paper_2023-47,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9925038814544678}",funlines_and_human_microedit_paper_2023-47,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.995628833770752}",funlines_and_human_microedit_paper_2023-47,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9823344945907593}",funlines_and_human_microedit_paper_2023-47,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.9939295053482056}",funlines_and_human_microedit_paper_2023-47,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9958509206771851}",funlines_and_human_microedit_paper_2023-47,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9772226214408875}",funlines_and_human_microedit_paper_2023-47,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9923586249351501}",funlines_and_human_microedit_paper_2023-47,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9963551759719849}",funlines_and_human_microedit_paper_2023-47,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9974281191825867}",funlines_and_human_microedit_paper_2023-47,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9914646744728088}",funlines_and_human_microedit_paper_2023-47,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9980985522270203}",funlines_and_human_microedit_paper_2023-47,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9961203336715698}",funlines_and_human_microedit_paper_2023-47,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9933145642280579}",funlines_and_human_microedit_paper_2023-47,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.9860180616378784}",funlines_and_human_microedit_paper_2023-47,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9891902208328247}",funlines_and_human_microedit_paper_2023-47,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9948914051055908}",funlines_and_human_microedit_paper_2023-47,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9865412712097168}",funlines_and_human_microedit_paper_2023-47,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9843852519989014}",funlines_and_human_microedit_paper_2023-47,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9802424311637878}",funlines_and_human_microedit_paper_2023-47,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.9918872714042664}",funlines_and_human_microedit_paper_2023-47,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9951573014259338}",funlines_and_human_microedit_paper_2023-47,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9889117479324341}",funlines_and_human_microedit_paper_2023-47,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.9853826761245728}",funlines_and_human_microedit_paper_2023-47,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.9869816899299622}",funlines_and_human_microedit_paper_2023-47,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.9907070398330688}",funlines_and_human_microedit_paper_2023-47,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9952937960624695}",funlines_and_human_microedit_paper_2023-47,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.7946152091026306}",funlines_and_human_microedit_paper_2023-47,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.9859061241149902}",funlines_and_human_microedit_paper_2023-47,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9855028390884399}",funlines_and_human_microedit_paper_2023-47,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.967286229133606}",funlines_and_human_microedit_paper_2023-47,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.8980482220649719}",funlines_and_human_microedit_paper_2023-47,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.9609161615371704}",funlines_and_human_microedit_paper_2023-47,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9891536831855774}",funlines_and_human_microedit_paper_2023-47,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9891219735145569}",funlines_and_human_microedit_paper_2023-47,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9920907020568848}",funlines_and_human_microedit_paper_2023-47,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.9894530773162842}",funlines_and_human_microedit_paper_2023-47,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.9960344433784485}",funlines_and_human_microedit_paper_2023-47,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9447802305221558}",funlines_and_human_microedit_paper_2023-47,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9949162006378174}",funlines_and_human_microedit_paper_2023-47,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9967709183692932}",funlines_and_human_microedit_paper_2023-47,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.9515038132667542}",funlines_and_human_microedit_paper_2023-47,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9691091775894165}",funlines_and_human_microedit_paper_2023-47,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9966889023780823}",funlines_and_human_microedit_paper_2023-47,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9865608811378479}",funlines_and_human_microedit_paper_2023-47,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9966290593147278}",funlines_and_human_microedit_paper_2023-47,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9853705167770386}",funlines_and_human_microedit_paper_2023-47,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.993285596370697}",funlines_and_human_microedit_paper_2023-47,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9950496554374695}",funlines_and_human_microedit_paper_2023-47,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9978432655334473}",funlines_and_human_microedit_paper_2023-47,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9952400922775269}",funlines_and_human_microedit_paper_2023-47,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9615718722343445}",funlines_and_human_microedit_paper_2023-47,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9940457344055176}",funlines_and_human_microedit_paper_2023-47,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9915380477905273}",funlines_and_human_microedit_paper_2023-47,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9956843852996826}",funlines_and_human_microedit_paper_2023-47,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9920399188995361}",funlines_and_human_microedit_paper_2023-47,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9978117346763611}",funlines_and_human_microedit_paper_2023-47,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9974446296691895}",funlines_and_human_microedit_paper_2023-47,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9927404522895813}",funlines_and_human_microedit_paper_2023-47,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9955466985702515}",funlines_and_human_microedit_paper_2023-47,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9923995137214661}",funlines_and_human_microedit_paper_2023-47,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9939965009689331}",funlines_and_human_microedit_paper_2023-47,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.995475709438324}",funlines_and_human_microedit_paper_2023-47,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9882248640060425}",funlines_and_human_microedit_paper_2023-47,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9963415265083313}",funlines_and_human_microedit_paper_2023-47,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9959728121757507}",funlines_and_human_microedit_paper_2023-47,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.9951672554016113}",funlines_and_human_microedit_paper_2023-47,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.99599289894104}",funlines_and_human_microedit_paper_2023-47,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9893345236778259}",funlines_and_human_microedit_paper_2023-47,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.970779538154602}",funlines_and_human_microedit_paper_2023-47,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9930530190467834}",funlines_and_human_microedit_paper_2023-47,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9952079653739929}",funlines_and_human_microedit_paper_2023-47,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9926124811172485}",funlines_and_human_microedit_paper_2023-47,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9830793142318726}",funlines_and_human_microedit_paper_2023-47,walking_dead
196,"{'label': 'LABEL_0', 'score': 0.9873972535133362}",funlines_and_human_microedit_paper_2023-47,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9915463328361511}",funlines_and_human_microedit_paper_2023-47,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.9885212182998657}",funlines_and_human_microedit_paper_2023-47,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9671061038970947}",funlines_and_human_microedit_paper_2023-47,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.9844831824302673}",funlines_and_human_microedit_paper_2023-47,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9916770458221436}",funlines_and_human_microedit_paper_2023-47,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.9816142916679382}",funlines_and_human_microedit_paper_2023-47,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9960159659385681}",funlines_and_human_microedit_paper_2023-47,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9965634942054749}",funlines_and_human_microedit_paper_2023-47,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9967222809791565}",funlines_and_human_microedit_paper_2023-47,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9958243370056152}",funlines_and_human_microedit_paper_2023-47,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9962416887283325}",funlines_and_human_microedit_paper_2023-47,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.997073769569397}",funlines_and_human_microedit_paper_2023-47,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.996292769908905}",funlines_and_human_microedit_paper_2023-47,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9935460686683655}",funlines_and_human_microedit_paper_2023-47,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9965280890464783}",funlines_and_human_microedit_paper_2023-47,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.9971707463264465}",funlines_and_human_microedit_paper_2023-47,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9974629878997803}",funlines_and_human_microedit_paper_2023-47,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9872334003448486}",funlines_and_human_microedit_paper_2023-47,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9765691757202148}",funlines_and_human_microedit_paper_2023-47,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9893884062767029}",funlines_and_human_microedit_paper_2023-47,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9938145875930786}",funlines_and_human_microedit_paper_2023-47,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9962343573570251}",funlines_and_human_microedit_paper_2023-47,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9957589507102966}",funlines_and_human_microedit_paper_2023-47,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.9861443042755127}",funlines_and_human_microedit_paper_2023-47,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9946209192276001}",funlines_and_human_microedit_paper_2023-47,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9906622767448425}",funlines_and_human_microedit_paper_2023-47,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9897622466087341}",funlines_and_human_microedit_paper_2023-47,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9917260408401489}",funlines_and_human_microedit_paper_2023-47,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9866898059844971}",funlines_and_human_microedit_paper_2023-47,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9713847637176514}",funlines_and_human_microedit_paper_2023-47,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9345017075538635}",funlines_and_human_microedit_paper_2023-47,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9647727012634277}",funlines_and_human_microedit_paper_2023-47,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9802947640419006}",funlines_and_human_microedit_paper_2023-47,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9786649346351624}",funlines_and_human_microedit_paper_2023-47,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9978281855583191}",funlines_and_human_microedit_paper_2023-47,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.998007595539093}",funlines_and_human_microedit_paper_2023-47,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9813265204429626}",funlines_and_human_microedit_paper_2023-47,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.98661208152771}",funlines_and_human_microedit_paper_2023-47,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9700561165809631}",funlines_and_human_microedit_paper_2023-47,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9905299544334412}",funlines_and_human_microedit_paper_2023-47,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9953033924102783}",funlines_and_human_microedit_paper_2023-47,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9965751767158508}",funlines_and_human_microedit_paper_2023-47,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.960163950920105}",funlines_and_human_microedit_paper_2023-47,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.9907673001289368}",funlines_and_human_microedit_paper_2023-47,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.9865966439247131}",funlines_and_human_microedit_paper_2023-47,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9882497787475586}",funlines_and_human_microedit_paper_2023-47,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9744312763214111}",funlines_and_human_microedit_paper_2023-47,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9924808740615845}",funlines_and_human_microedit_paper_2023-47,walking_dead
