,preds,trained_on,test_on
81,"{'label': 'LABEL_0', 'score': 0.9978762865066528}",pun_of_the_day-453,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9970908164978027}",pun_of_the_day-453,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9975634813308716}",pun_of_the_day-453,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9978467226028442}",pun_of_the_day-453,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9962860345840454}",pun_of_the_day-453,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9948939085006714}",pun_of_the_day-453,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9933403134346008}",pun_of_the_day-453,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9953117370605469}",pun_of_the_day-453,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9911825656890869}",pun_of_the_day-453,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9955058097839355}",pun_of_the_day-453,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9980118274688721}",pun_of_the_day-453,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9981082677841187}",pun_of_the_day-453,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9977722764015198}",pun_of_the_day-453,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9957029223442078}",pun_of_the_day-453,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9963068962097168}",pun_of_the_day-453,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9964654445648193}",pun_of_the_day-453,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.996221661567688}",pun_of_the_day-453,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9964182376861572}",pun_of_the_day-453,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9956890940666199}",pun_of_the_day-453,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9949323534965515}",pun_of_the_day-453,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9954360127449036}",pun_of_the_day-453,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9923376441001892}",pun_of_the_day-453,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9775172472000122}",pun_of_the_day-453,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9980574250221252}",pun_of_the_day-453,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9979764819145203}",pun_of_the_day-453,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9963675737380981}",pun_of_the_day-453,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9959188103675842}",pun_of_the_day-453,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9946706891059875}",pun_of_the_day-453,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9935484528541565}",pun_of_the_day-453,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.9691320061683655}",pun_of_the_day-453,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.976466178894043}",pun_of_the_day-453,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9902768135070801}",pun_of_the_day-453,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9966045618057251}",pun_of_the_day-453,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.926033616065979}",pun_of_the_day-453,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.9602024555206299}",pun_of_the_day-453,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9938696622848511}",pun_of_the_day-453,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9956364035606384}",pun_of_the_day-453,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9980929493904114}",pun_of_the_day-453,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9974128603935242}",pun_of_the_day-453,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9976897239685059}",pun_of_the_day-453,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9965597987174988}",pun_of_the_day-453,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9969800114631653}",pun_of_the_day-453,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9950768351554871}",pun_of_the_day-453,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.997884213924408}",pun_of_the_day-453,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9982789754867554}",pun_of_the_day-453,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9952976107597351}",pun_of_the_day-453,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9957380294799805}",pun_of_the_day-453,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9816809296607971}",pun_of_the_day-453,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9705750942230225}",pun_of_the_day-453,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9961830973625183}",pun_of_the_day-453,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9962118864059448}",pun_of_the_day-453,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.994279146194458}",pun_of_the_day-453,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9964562058448792}",pun_of_the_day-453,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9981290698051453}",pun_of_the_day-453,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9980366826057434}",pun_of_the_day-453,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9948305487632751}",pun_of_the_day-453,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9948517680168152}",pun_of_the_day-453,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.7883180379867554}",pun_of_the_day-453,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.951436460018158}",pun_of_the_day-453,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.9697506427764893}",pun_of_the_day-453,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.9758874177932739}",pun_of_the_day-453,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9982208609580994}",pun_of_the_day-453,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9981834292411804}",pun_of_the_day-453,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.998276948928833}",pun_of_the_day-453,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9982202649116516}",pun_of_the_day-453,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9949653744697571}",pun_of_the_day-453,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9953136444091797}",pun_of_the_day-453,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9976612329483032}",pun_of_the_day-453,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.997902512550354}",pun_of_the_day-453,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.998007595539093}",pun_of_the_day-453,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9981240630149841}",pun_of_the_day-453,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9947804808616638}",pun_of_the_day-453,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9944114089012146}",pun_of_the_day-453,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9980106949806213}",pun_of_the_day-453,fig_qa_end
155,"{'label': 'LABEL_1', 'score': 0.9109629988670349}",pun_of_the_day-453,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9920722842216492}",pun_of_the_day-453,fig_qa_end
157,"{'label': 'LABEL_1', 'score': 0.9756289720535278}",pun_of_the_day-453,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9952086806297302}",pun_of_the_day-453,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9979263544082642}",pun_of_the_day-453,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9829602241516113}",pun_of_the_day-453,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9866278767585754}",pun_of_the_day-453,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9958438277244568}",pun_of_the_day-453,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9960505366325378}",pun_of_the_day-453,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9942893981933594}",pun_of_the_day-453,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9928834438323975}",pun_of_the_day-453,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9952150583267212}",pun_of_the_day-453,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9960541725158691}",pun_of_the_day-453,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.99498450756073}",pun_of_the_day-453,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9938814640045166}",pun_of_the_day-453,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9954389929771423}",pun_of_the_day-453,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9976522326469421}",pun_of_the_day-453,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9979952573776245}",pun_of_the_day-453,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9980202913284302}",pun_of_the_day-453,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.996229350566864}",pun_of_the_day-453,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9965059757232666}",pun_of_the_day-453,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9979914426803589}",pun_of_the_day-453,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9981265664100647}",pun_of_the_day-453,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9956413507461548}",pun_of_the_day-453,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9972972273826599}",pun_of_the_day-453,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9954511523246765}",pun_of_the_day-453,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9957925081253052}",pun_of_the_day-453,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.9624835252761841}",pun_of_the_day-453,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.9885129928588867}",pun_of_the_day-453,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9871684312820435}",pun_of_the_day-453,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.976975679397583}",pun_of_the_day-453,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.8632202744483948}",pun_of_the_day-453,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.9737913608551025}",pun_of_the_day-453,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9977425336837769}",pun_of_the_day-453,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9978768825531006}",pun_of_the_day-453,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9950764775276184}",pun_of_the_day-453,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.99580979347229}",pun_of_the_day-453,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9964218139648438}",pun_of_the_day-453,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9964020252227783}",pun_of_the_day-453,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9975443482398987}",pun_of_the_day-453,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.997870683670044}",pun_of_the_day-453,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9977917671203613}",pun_of_the_day-453,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9973938465118408}",pun_of_the_day-453,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9976410865783691}",pun_of_the_day-453,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9975826740264893}",pun_of_the_day-453,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9981968998908997}",pun_of_the_day-453,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9957535266876221}",pun_of_the_day-453,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9952991008758545}",pun_of_the_day-453,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9941301941871643}",pun_of_the_day-453,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.996760904788971}",pun_of_the_day-453,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9974149465560913}",pun_of_the_day-453,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.997368574142456}",pun_of_the_day-453,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9946308135986328}",pun_of_the_day-453,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9955164790153503}",pun_of_the_day-453,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9942892789840698}",pun_of_the_day-453,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9964048862457275}",pun_of_the_day-453,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9960278272628784}",pun_of_the_day-453,fig_qa_end
212,"{'label': 'LABEL_1', 'score': 0.6822931170463562}",pun_of_the_day-453,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.997408926486969}",pun_of_the_day-453,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.998075008392334}",pun_of_the_day-453,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9981036186218262}",pun_of_the_day-453,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9973781108856201}",pun_of_the_day-453,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9975110292434692}",pun_of_the_day-453,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9955262541770935}",pun_of_the_day-453,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9965296387672424}",pun_of_the_day-453,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9958404898643494}",pun_of_the_day-453,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9955033659934998}",pun_of_the_day-453,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9961203336715698}",pun_of_the_day-453,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9967480897903442}",pun_of_the_day-453,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.989791989326477}",pun_of_the_day-453,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9921926856040955}",pun_of_the_day-453,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9962926506996155}",pun_of_the_day-453,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.995758593082428}",pun_of_the_day-453,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9976649284362793}",pun_of_the_day-453,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9971951246261597}",pun_of_the_day-453,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.9237656593322754}",pun_of_the_day-453,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.977502167224884}",pun_of_the_day-453,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9956462979316711}",pun_of_the_day-453,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.997350811958313}",pun_of_the_day-453,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9886918067932129}",pun_of_the_day-453,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.9855183362960815}",pun_of_the_day-453,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9963542222976685}",pun_of_the_day-453,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9967652559280396}",pun_of_the_day-453,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9858511090278625}",pun_of_the_day-453,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9846969842910767}",pun_of_the_day-453,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9981130361557007}",pun_of_the_day-453,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9958422780036926}",pun_of_the_day-453,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9960958361625671}",pun_of_the_day-453,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9953187108039856}",pun_of_the_day-453,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.995171844959259}",pun_of_the_day-453,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.995366096496582}",pun_of_the_day-453,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9957234859466553}",pun_of_the_day-453,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9962422847747803}",pun_of_the_day-453,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9833373427391052}",pun_of_the_day-453,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9842150807380676}",pun_of_the_day-453,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9982525706291199}",pun_of_the_day-453,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9715505242347717}",pun_of_the_day-453,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.9627839922904968}",pun_of_the_day-453,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.9700369834899902}",pun_of_the_day-453,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.9801807999610901}",pun_of_the_day-453,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.973071277141571}",pun_of_the_day-453,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.9895780086517334}",pun_of_the_day-453,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.9605704545974731}",pun_of_the_day-453,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9976556301116943}",pun_of_the_day-453,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9975417852401733}",pun_of_the_day-453,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9977082014083862}",pun_of_the_day-453,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9960498213768005}",pun_of_the_day-453,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9962732791900635}",pun_of_the_day-453,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9969457983970642}",pun_of_the_day-453,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9964642524719238}",pun_of_the_day-453,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.993770182132721}",pun_of_the_day-453,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9980746507644653}",pun_of_the_day-453,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9980878233909607}",pun_of_the_day-453,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9982301592826843}",pun_of_the_day-453,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9980100989341736}",pun_of_the_day-453,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9978107810020447}",pun_of_the_day-453,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9973948001861572}",pun_of_the_day-453,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.9844580292701721}",pun_of_the_day-453,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9903774857521057}",pun_of_the_day-453,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9955081939697266}",pun_of_the_day-453,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9960387945175171}",pun_of_the_day-453,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9959362745285034}",pun_of_the_day-453,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9959865212440491}",pun_of_the_day-453,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.993767499923706}",pun_of_the_day-453,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9950952529907227}",pun_of_the_day-453,fig_qa_end
