,preds,trained_on,test_on
39,"{'label': 'LABEL_1', 'score': 0.6807871460914612}",unfun_me-453,irony
40,"{'label': 'LABEL_1', 'score': 0.9151747226715088}",unfun_me-453,irony
41,"{'label': 'LABEL_1', 'score': 0.5101480484008789}",unfun_me-453,irony
42,"{'label': 'LABEL_1', 'score': 0.7996639609336853}",unfun_me-453,irony
43,"{'label': 'LABEL_1', 'score': 0.8492564558982849}",unfun_me-453,irony
44,"{'label': 'LABEL_1', 'score': 0.5653766989707947}",unfun_me-453,irony
45,"{'label': 'LABEL_1', 'score': 0.7527347207069397}",unfun_me-453,irony
46,"{'label': 'LABEL_1', 'score': 0.7865654230117798}",unfun_me-453,irony
47,"{'label': 'LABEL_1', 'score': 0.7536575794219971}",unfun_me-453,irony
48,"{'label': 'LABEL_1', 'score': 0.6658609509468079}",unfun_me-453,irony
49,"{'label': 'LABEL_1', 'score': 0.7009488940238953}",unfun_me-453,irony
50,"{'label': 'LABEL_1', 'score': 0.7716686725616455}",unfun_me-453,irony
51,"{'label': 'LABEL_1', 'score': 0.7752835154533386}",unfun_me-453,irony
52,"{'label': 'LABEL_1', 'score': 0.711908757686615}",unfun_me-453,irony
53,"{'label': 'LABEL_1', 'score': 0.8069387674331665}",unfun_me-453,irony
54,"{'label': 'LABEL_1', 'score': 0.8563035130500793}",unfun_me-453,irony
55,"{'label': 'LABEL_1', 'score': 0.8175880312919617}",unfun_me-453,irony
56,"{'label': 'LABEL_1', 'score': 0.8386839032173157}",unfun_me-453,irony
57,"{'label': 'LABEL_1', 'score': 0.5889348387718201}",unfun_me-453,irony
58,"{'label': 'LABEL_1', 'score': 0.8034875988960266}",unfun_me-453,irony
59,"{'label': 'LABEL_1', 'score': 0.7902408838272095}",unfun_me-453,irony
60,"{'label': 'LABEL_1', 'score': 0.6247711777687073}",unfun_me-453,irony
61,"{'label': 'LABEL_1', 'score': 0.7319005727767944}",unfun_me-453,irony
62,"{'label': 'LABEL_1', 'score': 0.603894829750061}",unfun_me-453,irony
63,"{'label': 'LABEL_1', 'score': 0.7118082642555237}",unfun_me-453,irony
64,"{'label': 'LABEL_1', 'score': 0.7201098203659058}",unfun_me-453,irony
65,"{'label': 'LABEL_1', 'score': 0.7540819048881531}",unfun_me-453,irony
66,"{'label': 'LABEL_1', 'score': 0.8197978734970093}",unfun_me-453,irony
67,"{'label': 'LABEL_1', 'score': 0.7573659420013428}",unfun_me-453,irony
68,"{'label': 'LABEL_0', 'score': 0.5942795872688293}",unfun_me-453,irony
69,"{'label': 'LABEL_1', 'score': 0.679699718952179}",unfun_me-453,irony
70,"{'label': 'LABEL_1', 'score': 0.7501224279403687}",unfun_me-453,irony
71,"{'label': 'LABEL_1', 'score': 0.768669605255127}",unfun_me-453,irony
72,"{'label': 'LABEL_1', 'score': 0.8642708659172058}",unfun_me-453,irony
73,"{'label': 'LABEL_1', 'score': 0.7701821327209473}",unfun_me-453,irony
74,"{'label': 'LABEL_1', 'score': 0.7381434440612793}",unfun_me-453,irony
75,"{'label': 'LABEL_1', 'score': 0.690626323223114}",unfun_me-453,irony
76,"{'label': 'LABEL_1', 'score': 0.8470297455787659}",unfun_me-453,irony
77,"{'label': 'LABEL_1', 'score': 0.6495335102081299}",unfun_me-453,irony
78,"{'label': 'LABEL_1', 'score': 0.5062763690948486}",unfun_me-453,irony
79,"{'label': 'LABEL_1', 'score': 0.7583635449409485}",unfun_me-453,irony
80,"{'label': 'LABEL_1', 'score': 0.7948804497718811}",unfun_me-453,irony
81,"{'label': 'LABEL_1', 'score': 0.5895276069641113}",unfun_me-453,irony
82,"{'label': 'LABEL_1', 'score': 0.7596951127052307}",unfun_me-453,irony
83,"{'label': 'LABEL_1', 'score': 0.7831146121025085}",unfun_me-453,irony
84,"{'label': 'LABEL_1', 'score': 0.686234712600708}",unfun_me-453,irony
85,"{'label': 'LABEL_1', 'score': 0.5093429684638977}",unfun_me-453,irony
86,"{'label': 'LABEL_1', 'score': 0.7748647928237915}",unfun_me-453,irony
87,"{'label': 'LABEL_1', 'score': 0.8735256195068359}",unfun_me-453,irony
88,"{'label': 'LABEL_1', 'score': 0.8246882557868958}",unfun_me-453,irony
89,"{'label': 'LABEL_0', 'score': 0.6116549372673035}",unfun_me-453,irony
90,"{'label': 'LABEL_0', 'score': 0.7519938945770264}",unfun_me-453,irony
91,"{'label': 'LABEL_1', 'score': 0.7319028973579407}",unfun_me-453,irony
92,"{'label': 'LABEL_1', 'score': 0.6497912406921387}",unfun_me-453,irony
93,"{'label': 'LABEL_1', 'score': 0.6256374716758728}",unfun_me-453,irony
94,"{'label': 'LABEL_1', 'score': 0.8105155825614929}",unfun_me-453,irony
95,"{'label': 'LABEL_1', 'score': 0.699020266532898}",unfun_me-453,irony
96,"{'label': 'LABEL_1', 'score': 0.7451862692832947}",unfun_me-453,irony
97,"{'label': 'LABEL_1', 'score': 0.7928035855293274}",unfun_me-453,irony
98,"{'label': 'LABEL_1', 'score': 0.7624814510345459}",unfun_me-453,irony
99,"{'label': 'LABEL_1', 'score': 0.7401009798049927}",unfun_me-453,irony
100,"{'label': 'LABEL_1', 'score': 0.6492244005203247}",unfun_me-453,irony
101,"{'label': 'LABEL_1', 'score': 0.7961962819099426}",unfun_me-453,irony
102,"{'label': 'LABEL_1', 'score': 0.7155877947807312}",unfun_me-453,irony
103,"{'label': 'LABEL_1', 'score': 0.6612907648086548}",unfun_me-453,irony
104,"{'label': 'LABEL_1', 'score': 0.7869895100593567}",unfun_me-453,irony
105,"{'label': 'LABEL_1', 'score': 0.728825569152832}",unfun_me-453,irony
106,"{'label': 'LABEL_1', 'score': 0.7718212008476257}",unfun_me-453,irony
107,"{'label': 'LABEL_1', 'score': 0.792575478553772}",unfun_me-453,irony
108,"{'label': 'LABEL_1', 'score': 0.8003801107406616}",unfun_me-453,irony
109,"{'label': 'LABEL_1', 'score': 0.768194854259491}",unfun_me-453,irony
110,"{'label': 'LABEL_1', 'score': 0.7881501317024231}",unfun_me-453,irony
111,"{'label': 'LABEL_1', 'score': 0.6920756697654724}",unfun_me-453,irony
112,"{'label': 'LABEL_1', 'score': 0.6550725102424622}",unfun_me-453,irony
113,"{'label': 'LABEL_1', 'score': 0.7414621114730835}",unfun_me-453,irony
114,"{'label': 'LABEL_1', 'score': 0.8874034285545349}",unfun_me-453,irony
115,"{'label': 'LABEL_1', 'score': 0.73519366979599}",unfun_me-453,irony
116,"{'label': 'LABEL_1', 'score': 0.7029716968536377}",unfun_me-453,irony
117,"{'label': 'LABEL_1', 'score': 0.7963098287582397}",unfun_me-453,irony
118,"{'label': 'LABEL_1', 'score': 0.7901220321655273}",unfun_me-453,irony
119,"{'label': 'LABEL_1', 'score': 0.6722486615180969}",unfun_me-453,irony
120,"{'label': 'LABEL_1', 'score': 0.7725518345832825}",unfun_me-453,irony
121,"{'label': 'LABEL_1', 'score': 0.8681736588478088}",unfun_me-453,irony
122,"{'label': 'LABEL_1', 'score': 0.7310044765472412}",unfun_me-453,irony
123,"{'label': 'LABEL_1', 'score': 0.6927313208580017}",unfun_me-453,irony
124,"{'label': 'LABEL_1', 'score': 0.7563295364379883}",unfun_me-453,irony
125,"{'label': 'LABEL_1', 'score': 0.8649998903274536}",unfun_me-453,irony
126,"{'label': 'LABEL_0', 'score': 0.880152702331543}",unfun_me-453,irony
127,"{'label': 'LABEL_1', 'score': 0.5425753593444824}",unfun_me-453,irony
128,"{'label': 'LABEL_1', 'score': 0.741426944732666}",unfun_me-453,irony
129,"{'label': 'LABEL_1', 'score': 0.7931739091873169}",unfun_me-453,irony
130,"{'label': 'LABEL_1', 'score': 0.8097796440124512}",unfun_me-453,irony
131,"{'label': 'LABEL_1', 'score': 0.7741649150848389}",unfun_me-453,irony
132,"{'label': 'LABEL_1', 'score': 0.6241281628608704}",unfun_me-453,irony
133,"{'label': 'LABEL_1', 'score': 0.8428519368171692}",unfun_me-453,irony
134,"{'label': 'LABEL_1', 'score': 0.692755401134491}",unfun_me-453,irony
135,"{'label': 'LABEL_1', 'score': 0.7980289459228516}",unfun_me-453,irony
136,"{'label': 'LABEL_1', 'score': 0.6827475428581238}",unfun_me-453,irony
137,"{'label': 'LABEL_1', 'score': 0.7092464566230774}",unfun_me-453,irony
138,"{'label': 'LABEL_1', 'score': 0.8134822845458984}",unfun_me-453,irony
139,"{'label': 'LABEL_1', 'score': 0.7874711155891418}",unfun_me-453,irony
140,"{'label': 'LABEL_1', 'score': 0.8149005174636841}",unfun_me-453,irony
141,"{'label': 'LABEL_1', 'score': 0.797440230846405}",unfun_me-453,irony
142,"{'label': 'LABEL_1', 'score': 0.8622971773147583}",unfun_me-453,irony
143,"{'label': 'LABEL_1', 'score': 0.7597163319587708}",unfun_me-453,irony
144,"{'label': 'LABEL_1', 'score': 0.8113046884536743}",unfun_me-453,irony
145,"{'label': 'LABEL_1', 'score': 0.7497222423553467}",unfun_me-453,irony
146,"{'label': 'LABEL_1', 'score': 0.5494101047515869}",unfun_me-453,irony
147,"{'label': 'LABEL_1', 'score': 0.815854012966156}",unfun_me-453,irony
148,"{'label': 'LABEL_1', 'score': 0.7896023988723755}",unfun_me-453,irony
149,"{'label': 'LABEL_1', 'score': 0.7201001048088074}",unfun_me-453,irony
150,"{'label': 'LABEL_1', 'score': 0.6361275911331177}",unfun_me-453,irony
151,"{'label': 'LABEL_1', 'score': 0.7853826284408569}",unfun_me-453,irony
152,"{'label': 'LABEL_1', 'score': 0.6205583214759827}",unfun_me-453,irony
153,"{'label': 'LABEL_1', 'score': 0.715462863445282}",unfun_me-453,irony
154,"{'label': 'LABEL_1', 'score': 0.7631115913391113}",unfun_me-453,irony
155,"{'label': 'LABEL_1', 'score': 0.7777351140975952}",unfun_me-453,irony
156,"{'label': 'LABEL_1', 'score': 0.8773955702781677}",unfun_me-453,irony
157,"{'label': 'LABEL_1', 'score': 0.8122650980949402}",unfun_me-453,irony
158,"{'label': 'LABEL_1', 'score': 0.855770468711853}",unfun_me-453,irony
159,"{'label': 'LABEL_1', 'score': 0.634306788444519}",unfun_me-453,irony
160,"{'label': 'LABEL_1', 'score': 0.7515710592269897}",unfun_me-453,irony
161,"{'label': 'LABEL_1', 'score': 0.7158613801002502}",unfun_me-453,irony
162,"{'label': 'LABEL_1', 'score': 0.7469962239265442}",unfun_me-453,irony
163,"{'label': 'LABEL_1', 'score': 0.833708643913269}",unfun_me-453,irony
164,"{'label': 'LABEL_1', 'score': 0.6514608860015869}",unfun_me-453,irony
165,"{'label': 'LABEL_1', 'score': 0.7149084210395813}",unfun_me-453,irony
166,"{'label': 'LABEL_1', 'score': 0.7849332690238953}",unfun_me-453,irony
167,"{'label': 'LABEL_0', 'score': 0.6605456471443176}",unfun_me-453,irony
168,"{'label': 'LABEL_1', 'score': 0.7832316756248474}",unfun_me-453,irony
169,"{'label': 'LABEL_1', 'score': 0.5316490530967712}",unfun_me-453,irony
170,"{'label': 'LABEL_1', 'score': 0.5461359620094299}",unfun_me-453,irony
171,"{'label': 'LABEL_1', 'score': 0.8152349591255188}",unfun_me-453,irony
172,"{'label': 'LABEL_1', 'score': 0.6842044591903687}",unfun_me-453,irony
173,"{'label': 'LABEL_1', 'score': 0.5584088563919067}",unfun_me-453,irony
174,"{'label': 'LABEL_1', 'score': 0.7386326193809509}",unfun_me-453,irony
175,"{'label': 'LABEL_1', 'score': 0.7181349992752075}",unfun_me-453,irony
176,"{'label': 'LABEL_1', 'score': 0.6898815035820007}",unfun_me-453,irony
177,"{'label': 'LABEL_1', 'score': 0.7951894998550415}",unfun_me-453,irony
178,"{'label': 'LABEL_1', 'score': 0.7810131907463074}",unfun_me-453,irony
179,"{'label': 'LABEL_1', 'score': 0.8371742367744446}",unfun_me-453,irony
180,"{'label': 'LABEL_1', 'score': 0.7036747336387634}",unfun_me-453,irony
181,"{'label': 'LABEL_1', 'score': 0.7343305945396423}",unfun_me-453,irony
182,"{'label': 'LABEL_1', 'score': 0.8006455302238464}",unfun_me-453,irony
183,"{'label': 'LABEL_1', 'score': 0.8451374769210815}",unfun_me-453,irony
184,"{'label': 'LABEL_1', 'score': 0.7709569931030273}",unfun_me-453,irony
185,"{'label': 'LABEL_1', 'score': 0.816681444644928}",unfun_me-453,irony
186,"{'label': 'LABEL_1', 'score': 0.8411948680877686}",unfun_me-453,irony
187,"{'label': 'LABEL_1', 'score': 0.8136385679244995}",unfun_me-453,irony
188,"{'label': 'LABEL_1', 'score': 0.8291714191436768}",unfun_me-453,irony
189,"{'label': 'LABEL_1', 'score': 0.81912761926651}",unfun_me-453,irony
190,"{'label': 'LABEL_1', 'score': 0.8346813917160034}",unfun_me-453,irony
191,"{'label': 'LABEL_1', 'score': 0.7917391657829285}",unfun_me-453,irony
192,"{'label': 'LABEL_1', 'score': 0.7786793112754822}",unfun_me-453,irony
193,"{'label': 'LABEL_1', 'score': 0.8104662895202637}",unfun_me-453,irony
194,"{'label': 'LABEL_1', 'score': 0.8405278325080872}",unfun_me-453,irony
195,"{'label': 'LABEL_1', 'score': 0.8208873867988586}",unfun_me-453,irony
196,"{'label': 'LABEL_1', 'score': 0.6968438625335693}",unfun_me-453,irony
197,"{'label': 'LABEL_1', 'score': 0.819557249546051}",unfun_me-453,irony
198,"{'label': 'LABEL_1', 'score': 0.7889683246612549}",unfun_me-453,irony
199,"{'label': 'LABEL_1', 'score': 0.8096761107444763}",unfun_me-453,irony
200,"{'label': 'LABEL_1', 'score': 0.6050060391426086}",unfun_me-453,irony
201,"{'label': 'LABEL_1', 'score': 0.8303619027137756}",unfun_me-453,irony
202,"{'label': 'LABEL_1', 'score': 0.7815280556678772}",unfun_me-453,irony
203,"{'label': 'LABEL_1', 'score': 0.6457342505455017}",unfun_me-453,irony
204,"{'label': 'LABEL_1', 'score': 0.720345139503479}",unfun_me-453,irony
205,"{'label': 'LABEL_1', 'score': 0.5514862537384033}",unfun_me-453,irony
206,"{'label': 'LABEL_1', 'score': 0.7996206283569336}",unfun_me-453,irony
207,"{'label': 'LABEL_1', 'score': 0.5769771933555603}",unfun_me-453,irony
208,"{'label': 'LABEL_1', 'score': 0.8114627599716187}",unfun_me-453,irony
209,"{'label': 'LABEL_1', 'score': 0.8022567629814148}",unfun_me-453,irony
210,"{'label': 'LABEL_1', 'score': 0.7115461230278015}",unfun_me-453,irony
211,"{'label': 'LABEL_1', 'score': 0.8282987475395203}",unfun_me-453,irony
212,"{'label': 'LABEL_1', 'score': 0.6241752505302429}",unfun_me-453,irony
213,"{'label': 'LABEL_1', 'score': 0.8223986029624939}",unfun_me-453,irony
214,"{'label': 'LABEL_1', 'score': 0.7491916418075562}",unfun_me-453,irony
215,"{'label': 'LABEL_1', 'score': 0.8139298558235168}",unfun_me-453,irony
216,"{'label': 'LABEL_1', 'score': 0.7509233355522156}",unfun_me-453,irony
217,"{'label': 'LABEL_1', 'score': 0.724898099899292}",unfun_me-453,irony
218,"{'label': 'LABEL_1', 'score': 0.8617364764213562}",unfun_me-453,irony
219,"{'label': 'LABEL_1', 'score': 0.8480526804924011}",unfun_me-453,irony
220,"{'label': 'LABEL_1', 'score': 0.8424301743507385}",unfun_me-453,irony
221,"{'label': 'LABEL_1', 'score': 0.7270866632461548}",unfun_me-453,irony
222,"{'label': 'LABEL_1', 'score': 0.8243792057037354}",unfun_me-453,irony
223,"{'label': 'LABEL_1', 'score': 0.713137686252594}",unfun_me-453,irony
224,"{'label': 'LABEL_1', 'score': 0.725452721118927}",unfun_me-453,irony
225,"{'label': 'LABEL_1', 'score': 0.6519373655319214}",unfun_me-453,irony
226,"{'label': 'LABEL_1', 'score': 0.5242557525634766}",unfun_me-453,irony
227,"{'label': 'LABEL_1', 'score': 0.7894087433815002}",unfun_me-453,irony
228,"{'label': 'LABEL_1', 'score': 0.6591508388519287}",unfun_me-453,irony
229,"{'label': 'LABEL_1', 'score': 0.7315031290054321}",unfun_me-453,irony
230,"{'label': 'LABEL_1', 'score': 0.8559014797210693}",unfun_me-453,irony
231,"{'label': 'LABEL_1', 'score': 0.8150984048843384}",unfun_me-453,irony
232,"{'label': 'LABEL_1', 'score': 0.8522931337356567}",unfun_me-453,irony
233,"{'label': 'LABEL_1', 'score': 0.7771650552749634}",unfun_me-453,irony
234,"{'label': 'LABEL_1', 'score': 0.6768598556518555}",unfun_me-453,irony
235,"{'label': 'LABEL_0', 'score': 0.5104560852050781}",unfun_me-453,irony
236,"{'label': 'LABEL_1', 'score': 0.6901996731758118}",unfun_me-453,irony
237,"{'label': 'LABEL_1', 'score': 0.7277883887290955}",unfun_me-453,irony
238,"{'label': 'LABEL_1', 'score': 0.7282257676124573}",unfun_me-453,irony
239,"{'label': 'LABEL_1', 'score': 0.6017519235610962}",unfun_me-453,irony
240,"{'label': 'LABEL_0', 'score': 0.522074282169342}",unfun_me-453,irony
241,"{'label': 'LABEL_1', 'score': 0.6525890231132507}",unfun_me-453,irony
242,"{'label': 'LABEL_1', 'score': 0.7581647038459778}",unfun_me-453,irony
243,"{'label': 'LABEL_1', 'score': 0.502938985824585}",unfun_me-453,irony
244,"{'label': 'LABEL_1', 'score': 0.7228810787200928}",unfun_me-453,irony
245,"{'label': 'LABEL_1', 'score': 0.7038436532020569}",unfun_me-453,irony
246,"{'label': 'LABEL_1', 'score': 0.793936014175415}",unfun_me-453,irony
247,"{'label': 'LABEL_1', 'score': 0.7717763185501099}",unfun_me-453,irony
248,"{'label': 'LABEL_1', 'score': 0.778556227684021}",unfun_me-453,irony
249,"{'label': 'LABEL_1', 'score': 0.801385760307312}",unfun_me-453,irony
250,"{'label': 'LABEL_1', 'score': 0.6961123943328857}",unfun_me-453,irony
251,"{'label': 'LABEL_1', 'score': 0.672843873500824}",unfun_me-453,irony
252,"{'label': 'LABEL_1', 'score': 0.7198201417922974}",unfun_me-453,irony
253,"{'label': 'LABEL_1', 'score': 0.7148795127868652}",unfun_me-453,irony
254,"{'label': 'LABEL_1', 'score': 0.704095721244812}",unfun_me-453,irony
255,"{'label': 'LABEL_1', 'score': 0.7414876818656921}",unfun_me-453,irony
256,"{'label': 'LABEL_1', 'score': 0.6213605999946594}",unfun_me-453,irony
257,"{'label': 'LABEL_1', 'score': 0.7209407091140747}",unfun_me-453,irony
258,"{'label': 'LABEL_1', 'score': 0.8149777054786682}",unfun_me-453,irony
259,"{'label': 'LABEL_1', 'score': 0.7371896505355835}",unfun_me-453,irony
260,"{'label': 'LABEL_0', 'score': 0.5631729960441589}",unfun_me-453,irony
261,"{'label': 'LABEL_1', 'score': 0.6583471298217773}",unfun_me-453,irony
262,"{'label': 'LABEL_1', 'score': 0.8439843654632568}",unfun_me-453,irony
263,"{'label': 'LABEL_1', 'score': 0.7681519389152527}",unfun_me-453,irony
264,"{'label': 'LABEL_1', 'score': 0.7001733779907227}",unfun_me-453,irony
265,"{'label': 'LABEL_1', 'score': 0.68576580286026}",unfun_me-453,irony
266,"{'label': 'LABEL_1', 'score': 0.6934857368469238}",unfun_me-453,irony
267,"{'label': 'LABEL_1', 'score': 0.6494923830032349}",unfun_me-453,irony
268,"{'label': 'LABEL_1', 'score': 0.7396929860115051}",unfun_me-453,irony
269,"{'label': 'LABEL_1', 'score': 0.53877192735672}",unfun_me-453,irony
270,"{'label': 'LABEL_1', 'score': 0.8166268467903137}",unfun_me-453,irony
271,"{'label': 'LABEL_1', 'score': 0.746648371219635}",unfun_me-453,irony
272,"{'label': 'LABEL_0', 'score': 0.9892503023147583}",unfun_me-453,irony
273,"{'label': 'LABEL_1', 'score': 0.7977390289306641}",unfun_me-453,irony
274,"{'label': 'LABEL_1', 'score': 0.7038912177085876}",unfun_me-453,irony
275,"{'label': 'LABEL_1', 'score': 0.7337494492530823}",unfun_me-453,irony
276,"{'label': 'LABEL_1', 'score': 0.7647693753242493}",unfun_me-453,irony
277,"{'label': 'LABEL_1', 'score': 0.6564214825630188}",unfun_me-453,irony
278,"{'label': 'LABEL_1', 'score': 0.7114531993865967}",unfun_me-453,irony
279,"{'label': 'LABEL_1', 'score': 0.806194543838501}",unfun_me-453,irony
280,"{'label': 'LABEL_1', 'score': 0.7995482683181763}",unfun_me-453,irony
281,"{'label': 'LABEL_1', 'score': 0.6543044447898865}",unfun_me-453,irony
282,"{'label': 'LABEL_1', 'score': 0.7779370546340942}",unfun_me-453,irony
283,"{'label': 'LABEL_1', 'score': 0.7879588007926941}",unfun_me-453,irony
284,"{'label': 'LABEL_1', 'score': 0.6986624598503113}",unfun_me-453,irony
285,"{'label': 'LABEL_1', 'score': 0.753917396068573}",unfun_me-453,irony
286,"{'label': 'LABEL_1', 'score': 0.7061943411827087}",unfun_me-453,irony
287,"{'label': 'LABEL_1', 'score': 0.5945245623588562}",unfun_me-453,irony
288,"{'label': 'LABEL_1', 'score': 0.8427282571792603}",unfun_me-453,irony
289,"{'label': 'LABEL_1', 'score': 0.829107940196991}",unfun_me-453,irony
290,"{'label': 'LABEL_1', 'score': 0.8549357056617737}",unfun_me-453,irony
291,"{'label': 'LABEL_1', 'score': 0.6627967357635498}",unfun_me-453,irony
292,"{'label': 'LABEL_1', 'score': 0.7697648406028748}",unfun_me-453,irony
293,"{'label': 'LABEL_1', 'score': 0.8199276924133301}",unfun_me-453,irony
294,"{'label': 'LABEL_0', 'score': 0.6665015816688538}",unfun_me-453,irony
295,"{'label': 'LABEL_1', 'score': 0.9064288139343262}",unfun_me-453,irony
296,"{'label': 'LABEL_1', 'score': 0.7082094550132751}",unfun_me-453,irony
297,"{'label': 'LABEL_1', 'score': 0.7844486832618713}",unfun_me-453,irony
298,"{'label': 'LABEL_1', 'score': 0.794588565826416}",unfun_me-453,irony
299,"{'label': 'LABEL_0', 'score': 0.6338198184967041}",unfun_me-453,irony
300,"{'label': 'LABEL_1', 'score': 0.7399061918258667}",unfun_me-453,irony
301,"{'label': 'LABEL_1', 'score': 0.8177945613861084}",unfun_me-453,irony
302,"{'label': 'LABEL_1', 'score': 0.7300769686698914}",unfun_me-453,irony
303,"{'label': 'LABEL_1', 'score': 0.6290013790130615}",unfun_me-453,irony
304,"{'label': 'LABEL_1', 'score': 0.8630644679069519}",unfun_me-453,irony
305,"{'label': 'LABEL_1', 'score': 0.8393073081970215}",unfun_me-453,irony
306,"{'label': 'LABEL_1', 'score': 0.8178787231445312}",unfun_me-453,irony
307,"{'label': 'LABEL_1', 'score': 0.8101555109024048}",unfun_me-453,irony
308,"{'label': 'LABEL_1', 'score': 0.5946202874183655}",unfun_me-453,irony
309,"{'label': 'LABEL_1', 'score': 0.8640572428703308}",unfun_me-453,irony
310,"{'label': 'LABEL_1', 'score': 0.7686436176300049}",unfun_me-453,irony
311,"{'label': 'LABEL_1', 'score': 0.7356454730033875}",unfun_me-453,irony
312,"{'label': 'LABEL_1', 'score': 0.8819883465766907}",unfun_me-453,irony
313,"{'label': 'LABEL_1', 'score': 0.7533258199691772}",unfun_me-453,irony
314,"{'label': 'LABEL_1', 'score': 0.830584704875946}",unfun_me-453,irony
315,"{'label': 'LABEL_1', 'score': 0.7392160296440125}",unfun_me-453,irony
316,"{'label': 'LABEL_1', 'score': 0.6325695514678955}",unfun_me-453,irony
317,"{'label': 'LABEL_1', 'score': 0.7487819790840149}",unfun_me-453,irony
318,"{'label': 'LABEL_1', 'score': 0.749930739402771}",unfun_me-453,irony
319,"{'label': 'LABEL_1', 'score': 0.7788302302360535}",unfun_me-453,irony
320,"{'label': 'LABEL_1', 'score': 0.6153297424316406}",unfun_me-453,irony
321,"{'label': 'LABEL_1', 'score': 0.7689887881278992}",unfun_me-453,irony
322,"{'label': 'LABEL_1', 'score': 0.8377881646156311}",unfun_me-453,irony
323,"{'label': 'LABEL_1', 'score': 0.8581785559654236}",unfun_me-453,irony
324,"{'label': 'LABEL_1', 'score': 0.8062586188316345}",unfun_me-453,irony
325,"{'label': 'LABEL_1', 'score': 0.894382655620575}",unfun_me-453,irony
326,"{'label': 'LABEL_1', 'score': 0.7015151977539062}",unfun_me-453,irony
327,"{'label': 'LABEL_1', 'score': 0.5657744407653809}",unfun_me-453,irony
328,"{'label': 'LABEL_1', 'score': 0.8276439905166626}",unfun_me-453,irony
329,"{'label': 'LABEL_1', 'score': 0.7408742308616638}",unfun_me-453,irony
330,"{'label': 'LABEL_1', 'score': 0.8658922910690308}",unfun_me-453,irony
331,"{'label': 'LABEL_1', 'score': 0.7878432273864746}",unfun_me-453,irony
332,"{'label': 'LABEL_1', 'score': 0.6776297092437744}",unfun_me-453,irony
