,preds,trained_on,test_on
104,"{'label': 'LABEL_0', 'score': 0.9950584173202515}",one_liners-453,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.5235578417778015}",one_liners-453,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.8263160586357117}",one_liners-453,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.9851933121681213}",one_liners-453,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9928073883056641}",one_liners-453,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9874947667121887}",one_liners-453,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9476016759872437}",one_liners-453,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.7210023999214172}",one_liners-453,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.7671146988868713}",one_liners-453,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9862306714057922}",one_liners-453,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.9869117736816406}",one_liners-453,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.9737482070922852}",one_liners-453,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.9925704598426819}",one_liners-453,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.9326218366622925}",one_liners-453,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5311636924743652}",one_liners-453,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9491147994995117}",one_liners-453,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.9678595662117004}",one_liners-453,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.8645025491714478}",one_liners-453,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.5939211845397949}",one_liners-453,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.5913761258125305}",one_liners-453,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9696781635284424}",one_liners-453,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.85781329870224}",one_liners-453,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.7036111354827881}",one_liners-453,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9471896290779114}",one_liners-453,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9565519690513611}",one_liners-453,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.9936792254447937}",one_liners-453,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9898737668991089}",one_liners-453,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9427358508110046}",one_liners-453,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.7930164337158203}",one_liners-453,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.943128764629364}",one_liners-453,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9813505411148071}",one_liners-453,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.6217796802520752}",one_liners-453,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.9859170317649841}",one_liners-453,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.8977347016334534}",one_liners-453,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.7844992876052856}",one_liners-453,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.7354362607002258}",one_liners-453,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.5520927906036377}",one_liners-453,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.5999900698661804}",one_liners-453,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9817954897880554}",one_liners-453,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.9888190627098083}",one_liners-453,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.8984891176223755}",one_liners-453,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9472857117652893}",one_liners-453,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9750522971153259}",one_liners-453,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.647901713848114}",one_liners-453,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9946000576019287}",one_liners-453,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9926803112030029}",one_liners-453,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.9427387118339539}",one_liners-453,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9964361190795898}",one_liners-453,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.9722837805747986}",one_liners-453,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.877099335193634}",one_liners-453,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.8020919561386108}",one_liners-453,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.974660336971283}",one_liners-453,walking_dead
156,"{'label': 'LABEL_1', 'score': 0.9004161953926086}",one_liners-453,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.9871618151664734}",one_liners-453,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.8326799869537354}",one_liners-453,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.9957980513572693}",one_liners-453,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9939855933189392}",one_liners-453,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.7218069434165955}",one_liners-453,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.9902978539466858}",one_liners-453,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.9121997356414795}",one_liners-453,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.8916257619857788}",one_liners-453,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.9794904589653015}",one_liners-453,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9403982162475586}",one_liners-453,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.7134861946105957}",one_liners-453,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9279782772064209}",one_liners-453,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9100679755210876}",one_liners-453,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.7557918429374695}",one_liners-453,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.8691840171813965}",one_liners-453,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.8180927634239197}",one_liners-453,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9933688044548035}",one_liners-453,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9922336339950562}",one_liners-453,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.7593311667442322}",one_liners-453,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.5536159873008728}",one_liners-453,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.6064632534980774}",one_liners-453,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.888654887676239}",one_liners-453,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.974336564540863}",one_liners-453,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.7218078970909119}",one_liners-453,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.5995169878005981}",one_liners-453,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.9785176515579224}",one_liners-453,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.9588372111320496}",one_liners-453,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.7283772826194763}",one_liners-453,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.9688383340835571}",one_liners-453,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.9667367935180664}",one_liners-453,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.5390077233314514}",one_liners-453,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.8386794924736023}",one_liners-453,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.8289703726768494}",one_liners-453,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.6866403222084045}",one_liners-453,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.8000279068946838}",one_liners-453,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.984941303730011}",one_liners-453,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.990698516368866}",one_liners-453,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.8534510731697083}",one_liners-453,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9866468906402588}",one_liners-453,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9781250953674316}",one_liners-453,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9874023795127869}",one_liners-453,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.9783871173858643}",one_liners-453,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.9837258458137512}",one_liners-453,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.9923635721206665}",one_liners-453,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.9581409096717834}",one_liners-453,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9945526719093323}",one_liners-453,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9959056377410889}",one_liners-453,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.6383212208747864}",one_liners-453,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.7526243329048157}",one_liners-453,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.731015682220459}",one_liners-453,walking_dead
207,"{'label': 'LABEL_1', 'score': 0.7920079231262207}",one_liners-453,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.9879394769668579}",one_liners-453,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.9845737814903259}",one_liners-453,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9954524636268616}",one_liners-453,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9957287907600403}",one_liners-453,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9897913336753845}",one_liners-453,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.982342541217804}",one_liners-453,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.9939245581626892}",one_liners-453,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9953451752662659}",one_liners-453,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9653939008712769}",one_liners-453,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9964146614074707}",one_liners-453,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9894529581069946}",one_liners-453,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9767999053001404}",one_liners-453,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.5513520836830139}",one_liners-453,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.8199164867401123}",one_liners-453,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.6271616220474243}",one_liners-453,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.8153305053710938}",one_liners-453,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.9086301326751709}",one_liners-453,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.9301828145980835}",one_liners-453,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.5787955522537231}",one_liners-453,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.9644463658332825}",one_liners-453,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.9791017770767212}",one_liners-453,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.9915362596511841}",one_liners-453,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.6447423100471497}",one_liners-453,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.6513617634773254}",one_liners-453,walking_dead
232,"{'label': 'LABEL_1', 'score': 0.6615328192710876}",one_liners-453,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.8640592098236084}",one_liners-453,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.9440703392028809}",one_liners-453,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9866706728935242}",one_liners-453,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.525941014289856}",one_liners-453,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.7430803179740906}",one_liners-453,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.8716663718223572}",one_liners-453,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9941993951797485}",one_liners-453,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9956139326095581}",one_liners-453,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.9809578657150269}",one_liners-453,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.5311251282691956}",one_liners-453,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.9952196478843689}",one_liners-453,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.996069073677063}",one_liners-453,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9959294199943542}",one_liners-453,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.9962316155433655}",one_liners-453,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.606119692325592}",one_liners-453,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.9956898093223572}",one_liners-453,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.8795319199562073}",one_liners-453,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.7350435256958008}",one_liners-453,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.9579722881317139}",one_liners-453,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9732498526573181}",one_liners-453,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9956039190292358}",one_liners-453,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.7454343438148499}",one_liners-453,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9889017343521118}",one_liners-453,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9961407780647278}",one_liners-453,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9962820410728455}",one_liners-453,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9947817921638489}",one_liners-453,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.979708731174469}",one_liners-453,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9466270208358765}",one_liners-453,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9852943420410156}",one_liners-453,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.989756166934967}",one_liners-453,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9934883117675781}",one_liners-453,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9753414988517761}",one_liners-453,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9845784306526184}",one_liners-453,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9949053525924683}",one_liners-453,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9844106435775757}",one_liners-453,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9911311268806458}",one_liners-453,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.762854278087616}",one_liners-453,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.6790491342544556}",one_liners-453,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9608855843544006}",one_liners-453,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.8853559494018555}",one_liners-453,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.8985614776611328}",one_liners-453,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.507106602191925}",one_liners-453,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9934496283531189}",one_liners-453,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9884626269340515}",one_liners-453,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.9884161949157715}",one_liners-453,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.8472744226455688}",one_liners-453,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.9521947503089905}",one_liners-453,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.9063927531242371}",one_liners-453,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.9874130487442017}",one_liners-453,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.9364569187164307}",one_liners-453,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.9852567315101624}",one_liners-453,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.99272221326828}",one_liners-453,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.9920248985290527}",one_liners-453,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.7890699505805969}",one_liners-453,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.6474135518074036}",one_liners-453,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.8707643151283264}",one_liners-453,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.9448225498199463}",one_liners-453,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.9520811438560486}",one_liners-453,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.8018624782562256}",one_liners-453,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.9400992393493652}",one_liners-453,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.9929779171943665}",one_liners-453,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.8276904821395874}",one_liners-453,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.9376630187034607}",one_liners-453,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.9705314636230469}",one_liners-453,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.8298653364181519}",one_liners-453,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9804336428642273}",one_liners-453,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.7405551671981812}",one_liners-453,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.8585622310638428}",one_liners-453,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9635417461395264}",one_liners-453,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.8197289109230042}",one_liners-453,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.936875581741333}",one_liners-453,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9217807650566101}",one_liners-453,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.8446948528289795}",one_liners-453,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.589124858379364}",one_liners-453,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.958590567111969}",one_liners-453,walking_dead
308,"{'label': 'LABEL_0', 'score': 0.5412549376487732}",one_liners-453,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.9804598689079285}",one_liners-453,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.7725398540496826}",one_liners-453,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.9929103255271912}",one_liners-453,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9746560454368591}",one_liners-453,walking_dead
313,"{'label': 'LABEL_0', 'score': 0.5534298419952393}",one_liners-453,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.9197765588760376}",one_liners-453,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.960220456123352}",one_liners-453,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.9676697254180908}",one_liners-453,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.6373418569564819}",one_liners-453,walking_dead
