,preds,trained_on,test_on
27,"{'label': 'LABEL_1', 'score': 0.962607204914093}",semeval_2017_task_7-23,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.5890002250671387}",semeval_2017_task_7-23,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.8770541548728943}",semeval_2017_task_7-23,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.9760742783546448}",semeval_2017_task_7-23,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.9760785102844238}",semeval_2017_task_7-23,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.9666174650192261}",semeval_2017_task_7-23,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.9648187756538391}",semeval_2017_task_7-23,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.536171555519104}",semeval_2017_task_7-23,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.6706719994544983}",semeval_2017_task_7-23,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9906407594680786}",semeval_2017_task_7-23,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9912660717964172}",semeval_2017_task_7-23,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.9372710585594177}",semeval_2017_task_7-23,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.9409582614898682}",semeval_2017_task_7-23,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.5828157067298889}",semeval_2017_task_7-23,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.7159708738327026}",semeval_2017_task_7-23,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.9262654185295105}",semeval_2017_task_7-23,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.9796128273010254}",semeval_2017_task_7-23,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.5841275453567505}",semeval_2017_task_7-23,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.6478531956672668}",semeval_2017_task_7-23,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.6550422310829163}",semeval_2017_task_7-23,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.6733998656272888}",semeval_2017_task_7-23,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.5651905536651611}",semeval_2017_task_7-23,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.5711267590522766}",semeval_2017_task_7-23,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.6255208849906921}",semeval_2017_task_7-23,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.7276291251182556}",semeval_2017_task_7-23,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.6187917590141296}",semeval_2017_task_7-23,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.7082617282867432}",semeval_2017_task_7-23,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9826028347015381}",semeval_2017_task_7-23,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.9834291338920593}",semeval_2017_task_7-23,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.7236846089363098}",semeval_2017_task_7-23,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.7567470669746399}",semeval_2017_task_7-23,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.9902191758155823}",semeval_2017_task_7-23,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.9889119863510132}",semeval_2017_task_7-23,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9663932919502258}",semeval_2017_task_7-23,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9769718050956726}",semeval_2017_task_7-23,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.8280912041664124}",semeval_2017_task_7-23,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.518798291683197}",semeval_2017_task_7-23,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.9339244961738586}",semeval_2017_task_7-23,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.8999114036560059}",semeval_2017_task_7-23,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.9470704197883606}",semeval_2017_task_7-23,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.9303758144378662}",semeval_2017_task_7-23,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.9510164260864258}",semeval_2017_task_7-23,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.8008012175559998}",semeval_2017_task_7-23,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.8587967157363892}",semeval_2017_task_7-23,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.9226518869400024}",semeval_2017_task_7-23,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.5758309364318848}",semeval_2017_task_7-23,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.6296000480651855}",semeval_2017_task_7-23,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.9822659492492676}",semeval_2017_task_7-23,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.9841576814651489}",semeval_2017_task_7-23,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9894283413887024}",semeval_2017_task_7-23,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.9869351387023926}",semeval_2017_task_7-23,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.7772815823554993}",semeval_2017_task_7-23,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7347253561019897}",semeval_2017_task_7-23,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.9554753303527832}",semeval_2017_task_7-23,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.560826301574707}",semeval_2017_task_7-23,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.5194634199142456}",semeval_2017_task_7-23,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.5774961709976196}",semeval_2017_task_7-23,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.5527984499931335}",semeval_2017_task_7-23,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.619620144367218}",semeval_2017_task_7-23,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.979848325252533}",semeval_2017_task_7-23,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9824041128158569}",semeval_2017_task_7-23,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.8443377017974854}",semeval_2017_task_7-23,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.8154051899909973}",semeval_2017_task_7-23,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.9588047862052917}",semeval_2017_task_7-23,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.9078341126441956}",semeval_2017_task_7-23,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.8971837759017944}",semeval_2017_task_7-23,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9753690361976624}",semeval_2017_task_7-23,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.9831342697143555}",semeval_2017_task_7-23,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.9822770953178406}",semeval_2017_task_7-23,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9840143322944641}",semeval_2017_task_7-23,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9751537442207336}",semeval_2017_task_7-23,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.9752328991889954}",semeval_2017_task_7-23,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.9813835024833679}",semeval_2017_task_7-23,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.9828420281410217}",semeval_2017_task_7-23,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.98539137840271}",semeval_2017_task_7-23,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.9828929305076599}",semeval_2017_task_7-23,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.98150235414505}",semeval_2017_task_7-23,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.5851314067840576}",semeval_2017_task_7-23,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.9061042666435242}",semeval_2017_task_7-23,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.841659665107727}",semeval_2017_task_7-23,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.5333544611930847}",semeval_2017_task_7-23,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.7494970560073853}",semeval_2017_task_7-23,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.8582196831703186}",semeval_2017_task_7-23,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.6711760759353638}",semeval_2017_task_7-23,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.6177597045898438}",semeval_2017_task_7-23,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.9404132962226868}",semeval_2017_task_7-23,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.972655177116394}",semeval_2017_task_7-23,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.5286165475845337}",semeval_2017_task_7-23,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.6097058057785034}",semeval_2017_task_7-23,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9480416178703308}",semeval_2017_task_7-23,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.9161751866340637}",semeval_2017_task_7-23,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9696042537689209}",semeval_2017_task_7-23,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9892366528511047}",semeval_2017_task_7-23,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.793363094329834}",semeval_2017_task_7-23,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.9499925374984741}",semeval_2017_task_7-23,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.665376603603363}",semeval_2017_task_7-23,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.7638921141624451}",semeval_2017_task_7-23,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.8145405054092407}",semeval_2017_task_7-23,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.6225285530090332}",semeval_2017_task_7-23,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.6744975447654724}",semeval_2017_task_7-23,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.7395272850990295}",semeval_2017_task_7-23,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.7382994890213013}",semeval_2017_task_7-23,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.8534584641456604}",semeval_2017_task_7-23,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.9578002691268921}",semeval_2017_task_7-23,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.948628842830658}",semeval_2017_task_7-23,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.6121764183044434}",semeval_2017_task_7-23,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.8651800155639648}",semeval_2017_task_7-23,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.6423970460891724}",semeval_2017_task_7-23,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.5117567181587219}",semeval_2017_task_7-23,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9880177974700928}",semeval_2017_task_7-23,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9872435927391052}",semeval_2017_task_7-23,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.9358316659927368}",semeval_2017_task_7-23,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.515203058719635}",semeval_2017_task_7-23,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.7590771317481995}",semeval_2017_task_7-23,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.5188412070274353}",semeval_2017_task_7-23,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.7060034275054932}",semeval_2017_task_7-23,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.7246007323265076}",semeval_2017_task_7-23,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.7436283230781555}",semeval_2017_task_7-23,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.7468667030334473}",semeval_2017_task_7-23,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.8605933785438538}",semeval_2017_task_7-23,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.7477984428405762}",semeval_2017_task_7-23,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.6410890221595764}",semeval_2017_task_7-23,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.5770561695098877}",semeval_2017_task_7-23,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.6857002377510071}",semeval_2017_task_7-23,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.576682984828949}",semeval_2017_task_7-23,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.988804042339325}",semeval_2017_task_7-23,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.9833399057388306}",semeval_2017_task_7-23,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.5469207167625427}",semeval_2017_task_7-23,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.5612714290618896}",semeval_2017_task_7-23,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.6174201369285583}",semeval_2017_task_7-23,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.6697251200675964}",semeval_2017_task_7-23,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.6360525488853455}",semeval_2017_task_7-23,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9507502317428589}",semeval_2017_task_7-23,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.8176229000091553}",semeval_2017_task_7-23,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.8633345365524292}",semeval_2017_task_7-23,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.6519508361816406}",semeval_2017_task_7-23,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.6663294434547424}",semeval_2017_task_7-23,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.5069708228111267}",semeval_2017_task_7-23,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.7752319574356079}",semeval_2017_task_7-23,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.7328617572784424}",semeval_2017_task_7-23,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.9721425175666809}",semeval_2017_task_7-23,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.9611256718635559}",semeval_2017_task_7-23,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.9812595248222351}",semeval_2017_task_7-23,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8012316823005676}",semeval_2017_task_7-23,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9611942172050476}",semeval_2017_task_7-23,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.6833325028419495}",semeval_2017_task_7-23,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.752444326877594}",semeval_2017_task_7-23,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.7090153098106384}",semeval_2017_task_7-23,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.657652735710144}",semeval_2017_task_7-23,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.7376798391342163}",semeval_2017_task_7-23,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.7449373006820679}",semeval_2017_task_7-23,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.7774989008903503}",semeval_2017_task_7-23,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.500831127166748}",semeval_2017_task_7-23,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.5595767498016357}",semeval_2017_task_7-23,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.5938032865524292}",semeval_2017_task_7-23,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.8913787603378296}",semeval_2017_task_7-23,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.9102422595024109}",semeval_2017_task_7-23,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.6790283918380737}",semeval_2017_task_7-23,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.680652379989624}",semeval_2017_task_7-23,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.7859005331993103}",semeval_2017_task_7-23,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.5415670871734619}",semeval_2017_task_7-23,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.6041377186775208}",semeval_2017_task_7-23,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.5227004289627075}",semeval_2017_task_7-23,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.656707763671875}",semeval_2017_task_7-23,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.9741766452789307}",semeval_2017_task_7-23,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.9783110022544861}",semeval_2017_task_7-23,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9858978986740112}",semeval_2017_task_7-23,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.8776352405548096}",semeval_2017_task_7-23,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.857379138469696}",semeval_2017_task_7-23,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.9872267842292786}",semeval_2017_task_7-23,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9909232258796692}",semeval_2017_task_7-23,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.8167626857757568}",semeval_2017_task_7-23,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9779871106147766}",semeval_2017_task_7-23,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.5964793562889099}",semeval_2017_task_7-23,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.5744733214378357}",semeval_2017_task_7-23,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9699049592018127}",semeval_2017_task_7-23,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.9836201667785645}",semeval_2017_task_7-23,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9438306093215942}",semeval_2017_task_7-23,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.9541347622871399}",semeval_2017_task_7-23,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.7466961741447449}",semeval_2017_task_7-23,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9246432781219482}",semeval_2017_task_7-23,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.9860127568244934}",semeval_2017_task_7-23,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.978894054889679}",semeval_2017_task_7-23,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.7084378004074097}",semeval_2017_task_7-23,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.6874250769615173}",semeval_2017_task_7-23,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.9626914262771606}",semeval_2017_task_7-23,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.892310380935669}",semeval_2017_task_7-23,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.9244943857192993}",semeval_2017_task_7-23,fig_qa_start
215,"{'label': 'LABEL_1', 'score': 0.7813732624053955}",semeval_2017_task_7-23,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.682244598865509}",semeval_2017_task_7-23,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.8333859443664551}",semeval_2017_task_7-23,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9285701513290405}",semeval_2017_task_7-23,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.6760088801383972}",semeval_2017_task_7-23,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.6555378437042236}",semeval_2017_task_7-23,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.6813051700592041}",semeval_2017_task_7-23,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.725348711013794}",semeval_2017_task_7-23,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.5051314234733582}",semeval_2017_task_7-23,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.7098678946495056}",semeval_2017_task_7-23,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.6815446615219116}",semeval_2017_task_7-23,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.5795342922210693}",semeval_2017_task_7-23,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.5770607590675354}",semeval_2017_task_7-23,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.7332950830459595}",semeval_2017_task_7-23,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.7240705490112305}",semeval_2017_task_7-23,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.662114679813385}",semeval_2017_task_7-23,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.6960768103599548}",semeval_2017_task_7-23,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.6445813775062561}",semeval_2017_task_7-23,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.7216300368309021}",semeval_2017_task_7-23,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.5633171200752258}",semeval_2017_task_7-23,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.5856893658638}",semeval_2017_task_7-23,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.6024008393287659}",semeval_2017_task_7-23,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.5778213739395142}",semeval_2017_task_7-23,fig_qa_start
238,"{'label': 'LABEL_1', 'score': 0.988616406917572}",semeval_2017_task_7-23,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.9899735450744629}",semeval_2017_task_7-23,fig_qa_start
240,"{'label': 'LABEL_1', 'score': 0.510750412940979}",semeval_2017_task_7-23,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.5905979871749878}",semeval_2017_task_7-23,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.8256268501281738}",semeval_2017_task_7-23,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.7368836402893066}",semeval_2017_task_7-23,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.956985354423523}",semeval_2017_task_7-23,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.9669673442840576}",semeval_2017_task_7-23,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.9694953560829163}",semeval_2017_task_7-23,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.9775180220603943}",semeval_2017_task_7-23,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.7860181331634521}",semeval_2017_task_7-23,fig_qa_start
249,"{'label': 'LABEL_1', 'score': 0.9551424384117126}",semeval_2017_task_7-23,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.8734813332557678}",semeval_2017_task_7-23,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.903526246547699}",semeval_2017_task_7-23,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.8132619857788086}",semeval_2017_task_7-23,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.9177396297454834}",semeval_2017_task_7-23,fig_qa_start
254,"{'label': 'LABEL_1', 'score': 0.9022788405418396}",semeval_2017_task_7-23,fig_qa_start
255,"{'label': 'LABEL_1', 'score': 0.8941259980201721}",semeval_2017_task_7-23,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.6303797364234924}",semeval_2017_task_7-23,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.6909392476081848}",semeval_2017_task_7-23,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.7094185948371887}",semeval_2017_task_7-23,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.7151408791542053}",semeval_2017_task_7-23,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.9063625335693359}",semeval_2017_task_7-23,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.966609001159668}",semeval_2017_task_7-23,fig_qa_start
262,"{'label': 'LABEL_1', 'score': 0.6150391101837158}",semeval_2017_task_7-23,fig_qa_start
263,"{'label': 'LABEL_1', 'score': 0.5660091042518616}",semeval_2017_task_7-23,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.9520941376686096}",semeval_2017_task_7-23,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.9745213985443115}",semeval_2017_task_7-23,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.9431684613227844}",semeval_2017_task_7-23,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.9424940347671509}",semeval_2017_task_7-23,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.7282077670097351}",semeval_2017_task_7-23,fig_qa_start
