,preds,trained_on,test_on
222,"{'label': 'LABEL_1', 'score': 0.6029435992240906}",semeval_2017_task_7-47,irony
223,"{'label': 'LABEL_1', 'score': 0.8497576713562012}",semeval_2017_task_7-47,irony
224,"{'label': 'LABEL_1', 'score': 0.5793901681900024}",semeval_2017_task_7-47,irony
225,"{'label': 'LABEL_1', 'score': 0.7143183946609497}",semeval_2017_task_7-47,irony
226,"{'label': 'LABEL_1', 'score': 0.8930903077125549}",semeval_2017_task_7-47,irony
227,"{'label': 'LABEL_0', 'score': 0.5601941347122192}",semeval_2017_task_7-47,irony
228,"{'label': 'LABEL_0', 'score': 0.5621232986450195}",semeval_2017_task_7-47,irony
229,"{'label': 'LABEL_1', 'score': 0.7333283424377441}",semeval_2017_task_7-47,irony
230,"{'label': 'LABEL_1', 'score': 0.9742327928543091}",semeval_2017_task_7-47,irony
231,"{'label': 'LABEL_0', 'score': 0.5987735390663147}",semeval_2017_task_7-47,irony
232,"{'label': 'LABEL_1', 'score': 0.6802775859832764}",semeval_2017_task_7-47,irony
233,"{'label': 'LABEL_0', 'score': 0.5285629034042358}",semeval_2017_task_7-47,irony
234,"{'label': 'LABEL_0', 'score': 0.6697976589202881}",semeval_2017_task_7-47,irony
235,"{'label': 'LABEL_0', 'score': 0.6990038156509399}",semeval_2017_task_7-47,irony
236,"{'label': 'LABEL_0', 'score': 0.631935179233551}",semeval_2017_task_7-47,irony
237,"{'label': 'LABEL_1', 'score': 0.5679976344108582}",semeval_2017_task_7-47,irony
238,"{'label': 'LABEL_1', 'score': 0.955450713634491}",semeval_2017_task_7-47,irony
239,"{'label': 'LABEL_1', 'score': 0.8770968914031982}",semeval_2017_task_7-47,irony
240,"{'label': 'LABEL_0', 'score': 0.6678543090820312}",semeval_2017_task_7-47,irony
241,"{'label': 'LABEL_1', 'score': 0.8146302700042725}",semeval_2017_task_7-47,irony
242,"{'label': 'LABEL_1', 'score': 0.9546684622764587}",semeval_2017_task_7-47,irony
243,"{'label': 'LABEL_0', 'score': 0.7007022500038147}",semeval_2017_task_7-47,irony
244,"{'label': 'LABEL_1', 'score': 0.8628358244895935}",semeval_2017_task_7-47,irony
245,"{'label': 'LABEL_1', 'score': 0.6590380072593689}",semeval_2017_task_7-47,irony
246,"{'label': 'LABEL_1', 'score': 0.9232743978500366}",semeval_2017_task_7-47,irony
247,"{'label': 'LABEL_1', 'score': 0.750817060470581}",semeval_2017_task_7-47,irony
248,"{'label': 'LABEL_1', 'score': 0.9245879650115967}",semeval_2017_task_7-47,irony
249,"{'label': 'LABEL_1', 'score': 0.6021789908409119}",semeval_2017_task_7-47,irony
250,"{'label': 'LABEL_1', 'score': 0.7479314804077148}",semeval_2017_task_7-47,irony
251,"{'label': 'LABEL_1', 'score': 0.5689315795898438}",semeval_2017_task_7-47,irony
252,"{'label': 'LABEL_1', 'score': 0.7626935839653015}",semeval_2017_task_7-47,irony
253,"{'label': 'LABEL_1', 'score': 0.9486886858940125}",semeval_2017_task_7-47,irony
254,"{'label': 'LABEL_1', 'score': 0.9312844276428223}",semeval_2017_task_7-47,irony
255,"{'label': 'LABEL_1', 'score': 0.7217494249343872}",semeval_2017_task_7-47,irony
256,"{'label': 'LABEL_1', 'score': 0.9036002159118652}",semeval_2017_task_7-47,irony
257,"{'label': 'LABEL_1', 'score': 0.6027140617370605}",semeval_2017_task_7-47,irony
258,"{'label': 'LABEL_0', 'score': 0.6087554693222046}",semeval_2017_task_7-47,irony
259,"{'label': 'LABEL_1', 'score': 0.94985431432724}",semeval_2017_task_7-47,irony
260,"{'label': 'LABEL_1', 'score': 0.566162645816803}",semeval_2017_task_7-47,irony
261,"{'label': 'LABEL_1', 'score': 0.8662328720092773}",semeval_2017_task_7-47,irony
262,"{'label': 'LABEL_1', 'score': 0.9834032654762268}",semeval_2017_task_7-47,irony
263,"{'label': 'LABEL_1', 'score': 0.816415011882782}",semeval_2017_task_7-47,irony
264,"{'label': 'LABEL_1', 'score': 0.8628434538841248}",semeval_2017_task_7-47,irony
265,"{'label': 'LABEL_0', 'score': 0.7369400858879089}",semeval_2017_task_7-47,irony
266,"{'label': 'LABEL_0', 'score': 0.568600058555603}",semeval_2017_task_7-47,irony
267,"{'label': 'LABEL_0', 'score': 0.6936025619506836}",semeval_2017_task_7-47,irony
268,"{'label': 'LABEL_1', 'score': 0.8697671890258789}",semeval_2017_task_7-47,irony
269,"{'label': 'LABEL_0', 'score': 0.5195958614349365}",semeval_2017_task_7-47,irony
270,"{'label': 'LABEL_1', 'score': 0.5700511336326599}",semeval_2017_task_7-47,irony
271,"{'label': 'LABEL_1', 'score': 0.536595344543457}",semeval_2017_task_7-47,irony
272,"{'label': 'LABEL_0', 'score': 0.5169523358345032}",semeval_2017_task_7-47,irony
273,"{'label': 'LABEL_1', 'score': 0.566439688205719}",semeval_2017_task_7-47,irony
274,"{'label': 'LABEL_0', 'score': 0.6249575018882751}",semeval_2017_task_7-47,irony
275,"{'label': 'LABEL_1', 'score': 0.6228439211845398}",semeval_2017_task_7-47,irony
276,"{'label': 'LABEL_1', 'score': 0.5650158524513245}",semeval_2017_task_7-47,irony
277,"{'label': 'LABEL_1', 'score': 0.5549225211143494}",semeval_2017_task_7-47,irony
278,"{'label': 'LABEL_1', 'score': 0.982864260673523}",semeval_2017_task_7-47,irony
279,"{'label': 'LABEL_1', 'score': 0.8092002272605896}",semeval_2017_task_7-47,irony
280,"{'label': 'LABEL_0', 'score': 0.5867624878883362}",semeval_2017_task_7-47,irony
281,"{'label': 'LABEL_1', 'score': 0.5452015995979309}",semeval_2017_task_7-47,irony
282,"{'label': 'LABEL_0', 'score': 0.658828854560852}",semeval_2017_task_7-47,irony
283,"{'label': 'LABEL_1', 'score': 0.5201772451400757}",semeval_2017_task_7-47,irony
284,"{'label': 'LABEL_1', 'score': 0.5221251845359802}",semeval_2017_task_7-47,irony
285,"{'label': 'LABEL_1', 'score': 0.968401312828064}",semeval_2017_task_7-47,irony
286,"{'label': 'LABEL_1', 'score': 0.968812108039856}",semeval_2017_task_7-47,irony
287,"{'label': 'LABEL_0', 'score': 0.5973708629608154}",semeval_2017_task_7-47,irony
288,"{'label': 'LABEL_1', 'score': 0.9326229095458984}",semeval_2017_task_7-47,irony
289,"{'label': 'LABEL_1', 'score': 0.7619511485099792}",semeval_2017_task_7-47,irony
290,"{'label': 'LABEL_0', 'score': 0.5659261345863342}",semeval_2017_task_7-47,irony
291,"{'label': 'LABEL_1', 'score': 0.8642809391021729}",semeval_2017_task_7-47,irony
292,"{'label': 'LABEL_1', 'score': 0.8439685106277466}",semeval_2017_task_7-47,irony
293,"{'label': 'LABEL_1', 'score': 0.5311107039451599}",semeval_2017_task_7-47,irony
294,"{'label': 'LABEL_1', 'score': 0.6166871786117554}",semeval_2017_task_7-47,irony
295,"{'label': 'LABEL_1', 'score': 0.6389027833938599}",semeval_2017_task_7-47,irony
296,"{'label': 'LABEL_1', 'score': 0.6497666239738464}",semeval_2017_task_7-47,irony
297,"{'label': 'LABEL_1', 'score': 0.6153064966201782}",semeval_2017_task_7-47,irony
