,preds,trained_on,test_on
42,"{'label': 'LABEL_0', 'score': 0.9695637226104736}",funlines_and_human_microedit_paper_2023-693,curiousity
43,"{'label': 'LABEL_0', 'score': 0.939993143081665}",funlines_and_human_microedit_paper_2023-693,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9713522791862488}",funlines_and_human_microedit_paper_2023-693,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9584679007530212}",funlines_and_human_microedit_paper_2023-693,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9683279991149902}",funlines_and_human_microedit_paper_2023-693,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9763669371604919}",funlines_and_human_microedit_paper_2023-693,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9633157849311829}",funlines_and_human_microedit_paper_2023-693,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9618865847587585}",funlines_and_human_microedit_paper_2023-693,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9714887142181396}",funlines_and_human_microedit_paper_2023-693,curiousity
51,"{'label': 'LABEL_0', 'score': 0.955851137638092}",funlines_and_human_microedit_paper_2023-693,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9100226759910583}",funlines_and_human_microedit_paper_2023-693,curiousity
53,"{'label': 'LABEL_0', 'score': 0.8873580098152161}",funlines_and_human_microedit_paper_2023-693,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9398301243782043}",funlines_and_human_microedit_paper_2023-693,curiousity
55,"{'label': 'LABEL_0', 'score': 0.854284942150116}",funlines_and_human_microedit_paper_2023-693,curiousity
56,"{'label': 'LABEL_0', 'score': 0.8366370797157288}",funlines_and_human_microedit_paper_2023-693,curiousity
57,"{'label': 'LABEL_0', 'score': 0.8568615913391113}",funlines_and_human_microedit_paper_2023-693,curiousity
58,"{'label': 'LABEL_0', 'score': 0.821715772151947}",funlines_and_human_microedit_paper_2023-693,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9801713228225708}",funlines_and_human_microedit_paper_2023-693,curiousity
60,"{'label': 'LABEL_0', 'score': 0.8955484628677368}",funlines_and_human_microedit_paper_2023-693,curiousity
61,"{'label': 'LABEL_0', 'score': 0.99143385887146}",funlines_and_human_microedit_paper_2023-693,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9886934161186218}",funlines_and_human_microedit_paper_2023-693,curiousity
63,"{'label': 'LABEL_0', 'score': 0.8707359433174133}",funlines_and_human_microedit_paper_2023-693,curiousity
64,"{'label': 'LABEL_0', 'score': 0.7514582276344299}",funlines_and_human_microedit_paper_2023-693,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9201543927192688}",funlines_and_human_microedit_paper_2023-693,curiousity
66,"{'label': 'LABEL_1', 'score': 0.99930739402771}",funlines_and_human_microedit_paper_2023-693,curiousity
67,"{'label': 'LABEL_1', 'score': 0.999254047870636}",funlines_and_human_microedit_paper_2023-693,curiousity
68,"{'label': 'LABEL_0', 'score': 0.916311502456665}",funlines_and_human_microedit_paper_2023-693,curiousity
69,"{'label': 'LABEL_0', 'score': 0.919029712677002}",funlines_and_human_microedit_paper_2023-693,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9625731110572815}",funlines_and_human_microedit_paper_2023-693,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9653977155685425}",funlines_and_human_microedit_paper_2023-693,curiousity
72,"{'label': 'LABEL_0', 'score': 0.976745069026947}",funlines_and_human_microedit_paper_2023-693,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9923546314239502}",funlines_and_human_microedit_paper_2023-693,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9923778772354126}",funlines_and_human_microedit_paper_2023-693,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9884399175643921}",funlines_and_human_microedit_paper_2023-693,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9595954418182373}",funlines_and_human_microedit_paper_2023-693,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9552196264266968}",funlines_and_human_microedit_paper_2023-693,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9860666394233704}",funlines_and_human_microedit_paper_2023-693,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9750065207481384}",funlines_and_human_microedit_paper_2023-693,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9375302195549011}",funlines_and_human_microedit_paper_2023-693,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9267942905426025}",funlines_and_human_microedit_paper_2023-693,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9898781776428223}",funlines_and_human_microedit_paper_2023-693,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9740739464759827}",funlines_and_human_microedit_paper_2023-693,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9546117782592773}",funlines_and_human_microedit_paper_2023-693,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9516540765762329}",funlines_and_human_microedit_paper_2023-693,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9611192941665649}",funlines_and_human_microedit_paper_2023-693,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9590615034103394}",funlines_and_human_microedit_paper_2023-693,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9833606481552124}",funlines_and_human_microedit_paper_2023-693,curiousity
89,"{'label': 'LABEL_0', 'score': 0.987558126449585}",funlines_and_human_microedit_paper_2023-693,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9865046143531799}",funlines_and_human_microedit_paper_2023-693,curiousity
91,"{'label': 'LABEL_1', 'score': 0.9977239966392517}",funlines_and_human_microedit_paper_2023-693,curiousity
92,"{'label': 'LABEL_1', 'score': 0.9978047013282776}",funlines_and_human_microedit_paper_2023-693,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9820484519004822}",funlines_and_human_microedit_paper_2023-693,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9035466313362122}",funlines_and_human_microedit_paper_2023-693,curiousity
95,"{'label': 'LABEL_0', 'score': 0.8617759346961975}",funlines_and_human_microedit_paper_2023-693,curiousity
96,"{'label': 'LABEL_1', 'score': 0.9951653480529785}",funlines_and_human_microedit_paper_2023-693,curiousity
97,"{'label': 'LABEL_0', 'score': 0.835823655128479}",funlines_and_human_microedit_paper_2023-693,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9740066528320312}",funlines_and_human_microedit_paper_2023-693,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9092732667922974}",funlines_and_human_microedit_paper_2023-693,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9715884327888489}",funlines_and_human_microedit_paper_2023-693,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9843385815620422}",funlines_and_human_microedit_paper_2023-693,curiousity
102,"{'label': 'LABEL_1', 'score': 0.9944029450416565}",funlines_and_human_microedit_paper_2023-693,curiousity
103,"{'label': 'LABEL_0', 'score': 0.8785557746887207}",funlines_and_human_microedit_paper_2023-693,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9774875044822693}",funlines_and_human_microedit_paper_2023-693,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9712697267532349}",funlines_and_human_microedit_paper_2023-693,curiousity
106,"{'label': 'LABEL_0', 'score': 0.940270185470581}",funlines_and_human_microedit_paper_2023-693,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9429325461387634}",funlines_and_human_microedit_paper_2023-693,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9345765709877014}",funlines_and_human_microedit_paper_2023-693,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9177533388137817}",funlines_and_human_microedit_paper_2023-693,curiousity
110,"{'label': 'LABEL_0', 'score': 0.940157949924469}",funlines_and_human_microedit_paper_2023-693,curiousity
111,"{'label': 'LABEL_0', 'score': 0.8149042725563049}",funlines_and_human_microedit_paper_2023-693,curiousity
112,"{'label': 'LABEL_0', 'score': 0.8376606106758118}",funlines_and_human_microedit_paper_2023-693,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9800356030464172}",funlines_and_human_microedit_paper_2023-693,curiousity
114,"{'label': 'LABEL_1', 'score': 0.9988740086555481}",funlines_and_human_microedit_paper_2023-693,curiousity
115,"{'label': 'LABEL_0', 'score': 0.943886935710907}",funlines_and_human_microedit_paper_2023-693,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9232149720191956}",funlines_and_human_microedit_paper_2023-693,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9657338857650757}",funlines_and_human_microedit_paper_2023-693,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9587365984916687}",funlines_and_human_microedit_paper_2023-693,curiousity
119,"{'label': 'LABEL_0', 'score': 0.8429732322692871}",funlines_and_human_microedit_paper_2023-693,curiousity
120,"{'label': 'LABEL_0', 'score': 0.7173222303390503}",funlines_and_human_microedit_paper_2023-693,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9278426766395569}",funlines_and_human_microedit_paper_2023-693,curiousity
122,"{'label': 'LABEL_0', 'score': 0.8257306218147278}",funlines_and_human_microedit_paper_2023-693,curiousity
123,"{'label': 'LABEL_0', 'score': 0.8416048288345337}",funlines_and_human_microedit_paper_2023-693,curiousity
124,"{'label': 'LABEL_0', 'score': 0.8999101519584656}",funlines_and_human_microedit_paper_2023-693,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9293196797370911}",funlines_and_human_microedit_paper_2023-693,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9360570311546326}",funlines_and_human_microedit_paper_2023-693,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9557728171348572}",funlines_and_human_microedit_paper_2023-693,curiousity
128,"{'label': 'LABEL_0', 'score': 0.945399284362793}",funlines_and_human_microedit_paper_2023-693,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9815266728401184}",funlines_and_human_microedit_paper_2023-693,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9639658331871033}",funlines_and_human_microedit_paper_2023-693,curiousity
131,"{'label': 'LABEL_0', 'score': 0.8986693024635315}",funlines_and_human_microedit_paper_2023-693,curiousity
132,"{'label': 'LABEL_0', 'score': 0.8692856431007385}",funlines_and_human_microedit_paper_2023-693,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9222162365913391}",funlines_and_human_microedit_paper_2023-693,curiousity
134,"{'label': 'LABEL_0', 'score': 0.8963308334350586}",funlines_and_human_microedit_paper_2023-693,curiousity
135,"{'label': 'LABEL_0', 'score': 0.908237636089325}",funlines_and_human_microedit_paper_2023-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9751676917076111}",funlines_and_human_microedit_paper_2023-693,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9868816137313843}",funlines_and_human_microedit_paper_2023-693,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9803467988967896}",funlines_and_human_microedit_paper_2023-693,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9125218391418457}",funlines_and_human_microedit_paper_2023-693,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9572921991348267}",funlines_and_human_microedit_paper_2023-693,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9388131499290466}",funlines_and_human_microedit_paper_2023-693,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9231495261192322}",funlines_and_human_microedit_paper_2023-693,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9988304972648621}",funlines_and_human_microedit_paper_2023-693,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9981434345245361}",funlines_and_human_microedit_paper_2023-693,curiousity
145,"{'label': 'LABEL_1', 'score': 0.994283139705658}",funlines_and_human_microedit_paper_2023-693,curiousity
146,"{'label': 'LABEL_1', 'score': 0.9964982271194458}",funlines_and_human_microedit_paper_2023-693,curiousity
147,"{'label': 'LABEL_0', 'score': 0.93658447265625}",funlines_and_human_microedit_paper_2023-693,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9370887875556946}",funlines_and_human_microedit_paper_2023-693,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9627618193626404}",funlines_and_human_microedit_paper_2023-693,curiousity
150,"{'label': 'LABEL_0', 'score': 0.8770247101783752}",funlines_and_human_microedit_paper_2023-693,curiousity
151,"{'label': 'LABEL_0', 'score': 0.8904040455818176}",funlines_and_human_microedit_paper_2023-693,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9133734107017517}",funlines_and_human_microedit_paper_2023-693,curiousity
153,"{'label': 'LABEL_0', 'score': 0.8879061341285706}",funlines_and_human_microedit_paper_2023-693,curiousity
154,"{'label': 'LABEL_0', 'score': 0.7785094976425171}",funlines_and_human_microedit_paper_2023-693,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9882780909538269}",funlines_and_human_microedit_paper_2023-693,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9735665917396545}",funlines_and_human_microedit_paper_2023-693,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9238221645355225}",funlines_and_human_microedit_paper_2023-693,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9276754260063171}",funlines_and_human_microedit_paper_2023-693,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9488617777824402}",funlines_and_human_microedit_paper_2023-693,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9284298419952393}",funlines_and_human_microedit_paper_2023-693,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9403537511825562}",funlines_and_human_microedit_paper_2023-693,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9613747596740723}",funlines_and_human_microedit_paper_2023-693,curiousity
163,"{'label': 'LABEL_0', 'score': 0.6382783055305481}",funlines_and_human_microedit_paper_2023-693,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9862518906593323}",funlines_and_human_microedit_paper_2023-693,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9910091161727905}",funlines_and_human_microedit_paper_2023-693,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9671980142593384}",funlines_and_human_microedit_paper_2023-693,curiousity
167,"{'label': 'LABEL_0', 'score': 0.942130982875824}",funlines_and_human_microedit_paper_2023-693,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9821361899375916}",funlines_and_human_microedit_paper_2023-693,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9912151098251343}",funlines_and_human_microedit_paper_2023-693,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9704035520553589}",funlines_and_human_microedit_paper_2023-693,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9673402309417725}",funlines_and_human_microedit_paper_2023-693,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9603134393692017}",funlines_and_human_microedit_paper_2023-693,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9773077964782715}",funlines_and_human_microedit_paper_2023-693,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9891468286514282}",funlines_and_human_microedit_paper_2023-693,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9496657848358154}",funlines_and_human_microedit_paper_2023-693,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9472773671150208}",funlines_and_human_microedit_paper_2023-693,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9062833189964294}",funlines_and_human_microedit_paper_2023-693,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9363363981246948}",funlines_and_human_microedit_paper_2023-693,curiousity
179,"{'label': 'LABEL_0', 'score': 0.8561660647392273}",funlines_and_human_microedit_paper_2023-693,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9514449834823608}",funlines_and_human_microedit_paper_2023-693,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9152991771697998}",funlines_and_human_microedit_paper_2023-693,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9762905836105347}",funlines_and_human_microedit_paper_2023-693,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9824674725532532}",funlines_and_human_microedit_paper_2023-693,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9721773266792297}",funlines_and_human_microedit_paper_2023-693,curiousity
185,"{'label': 'LABEL_1', 'score': 0.9759286046028137}",funlines_and_human_microedit_paper_2023-693,curiousity
186,"{'label': 'LABEL_1', 'score': 0.6107057332992554}",funlines_and_human_microedit_paper_2023-693,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9451631307601929}",funlines_and_human_microedit_paper_2023-693,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9553108215332031}",funlines_and_human_microedit_paper_2023-693,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9750869870185852}",funlines_and_human_microedit_paper_2023-693,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9775681495666504}",funlines_and_human_microedit_paper_2023-693,curiousity
191,"{'label': 'LABEL_0', 'score': 0.974696695804596}",funlines_and_human_microedit_paper_2023-693,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9891911745071411}",funlines_and_human_microedit_paper_2023-693,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9852890372276306}",funlines_and_human_microedit_paper_2023-693,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9734557867050171}",funlines_and_human_microedit_paper_2023-693,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9715195894241333}",funlines_and_human_microedit_paper_2023-693,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9731420278549194}",funlines_and_human_microedit_paper_2023-693,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9446023106575012}",funlines_and_human_microedit_paper_2023-693,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9500847458839417}",funlines_and_human_microedit_paper_2023-693,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9571512937545776}",funlines_and_human_microedit_paper_2023-693,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9606536030769348}",funlines_and_human_microedit_paper_2023-693,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9524570107460022}",funlines_and_human_microedit_paper_2023-693,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9486531615257263}",funlines_and_human_microedit_paper_2023-693,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9439942836761475}",funlines_and_human_microedit_paper_2023-693,curiousity
204,"{'label': 'LABEL_0', 'score': 0.908105194568634}",funlines_and_human_microedit_paper_2023-693,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9262041449546814}",funlines_and_human_microedit_paper_2023-693,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9655873775482178}",funlines_and_human_microedit_paper_2023-693,curiousity
207,"{'label': 'LABEL_0', 'score': 0.942722499370575}",funlines_and_human_microedit_paper_2023-693,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9318116307258606}",funlines_and_human_microedit_paper_2023-693,curiousity
209,"{'label': 'LABEL_0', 'score': 0.950351893901825}",funlines_and_human_microedit_paper_2023-693,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9841251373291016}",funlines_and_human_microedit_paper_2023-693,curiousity
211,"{'label': 'LABEL_0', 'score': 0.956447184085846}",funlines_and_human_microedit_paper_2023-693,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9913751482963562}",funlines_and_human_microedit_paper_2023-693,curiousity
213,"{'label': 'LABEL_0', 'score': 0.7575528621673584}",funlines_and_human_microedit_paper_2023-693,curiousity
214,"{'label': 'LABEL_0', 'score': 0.827893853187561}",funlines_and_human_microedit_paper_2023-693,curiousity
215,"{'label': 'LABEL_0', 'score': 0.8450236320495605}",funlines_and_human_microedit_paper_2023-693,curiousity
216,"{'label': 'LABEL_0', 'score': 0.8690899014472961}",funlines_and_human_microedit_paper_2023-693,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9087141156196594}",funlines_and_human_microedit_paper_2023-693,curiousity
218,"{'label': 'LABEL_0', 'score': 0.8624923229217529}",funlines_and_human_microedit_paper_2023-693,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9108589887619019}",funlines_and_human_microedit_paper_2023-693,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9407551288604736}",funlines_and_human_microedit_paper_2023-693,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9282041788101196}",funlines_and_human_microedit_paper_2023-693,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9225817918777466}",funlines_and_human_microedit_paper_2023-693,curiousity
223,"{'label': 'LABEL_0', 'score': 0.891795814037323}",funlines_and_human_microedit_paper_2023-693,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9024989604949951}",funlines_and_human_microedit_paper_2023-693,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9680250883102417}",funlines_and_human_microedit_paper_2023-693,curiousity
226,"{'label': 'LABEL_0', 'score': 0.991594135761261}",funlines_and_human_microedit_paper_2023-693,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9677790403366089}",funlines_and_human_microedit_paper_2023-693,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9580686688423157}",funlines_and_human_microedit_paper_2023-693,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9602304697036743}",funlines_and_human_microedit_paper_2023-693,curiousity
230,"{'label': 'LABEL_0', 'score': 0.96375972032547}",funlines_and_human_microedit_paper_2023-693,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9675700664520264}",funlines_and_human_microedit_paper_2023-693,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9772096276283264}",funlines_and_human_microedit_paper_2023-693,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9532775282859802}",funlines_and_human_microedit_paper_2023-693,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9536612033843994}",funlines_and_human_microedit_paper_2023-693,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9779792428016663}",funlines_and_human_microedit_paper_2023-693,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9790757894515991}",funlines_and_human_microedit_paper_2023-693,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9778656959533691}",funlines_and_human_microedit_paper_2023-693,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9452045559883118}",funlines_and_human_microedit_paper_2023-693,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9766941070556641}",funlines_and_human_microedit_paper_2023-693,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9808958768844604}",funlines_and_human_microedit_paper_2023-693,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9578725099563599}",funlines_and_human_microedit_paper_2023-693,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9314180612564087}",funlines_and_human_microedit_paper_2023-693,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9411861896514893}",funlines_and_human_microedit_paper_2023-693,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9607201814651489}",funlines_and_human_microedit_paper_2023-693,curiousity
245,"{'label': 'LABEL_0', 'score': 0.8682277202606201}",funlines_and_human_microedit_paper_2023-693,curiousity
246,"{'label': 'LABEL_0', 'score': 0.8180563449859619}",funlines_and_human_microedit_paper_2023-693,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9383945465087891}",funlines_and_human_microedit_paper_2023-693,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9318764209747314}",funlines_and_human_microedit_paper_2023-693,curiousity
249,"{'label': 'LABEL_1', 'score': 0.9818102121353149}",funlines_and_human_microedit_paper_2023-693,curiousity
