,preds,trained_on,test_on
106,"{'label': 'LABEL_1', 'score': 0.6027383804321289}",semeval_2017_task_7-693,curiousity
107,"{'label': 'LABEL_1', 'score': 0.5729109048843384}",semeval_2017_task_7-693,curiousity
108,"{'label': 'LABEL_1', 'score': 0.567968487739563}",semeval_2017_task_7-693,curiousity
109,"{'label': 'LABEL_1', 'score': 0.6381258964538574}",semeval_2017_task_7-693,curiousity
110,"{'label': 'LABEL_1', 'score': 0.9760766625404358}",semeval_2017_task_7-693,curiousity
111,"{'label': 'LABEL_1', 'score': 0.9475065469741821}",semeval_2017_task_7-693,curiousity
112,"{'label': 'LABEL_1', 'score': 0.9313923716545105}",semeval_2017_task_7-693,curiousity
113,"{'label': 'LABEL_1', 'score': 0.917008638381958}",semeval_2017_task_7-693,curiousity
114,"{'label': 'LABEL_1', 'score': 0.8685858845710754}",semeval_2017_task_7-693,curiousity
115,"{'label': 'LABEL_1', 'score': 0.9532423615455627}",semeval_2017_task_7-693,curiousity
116,"{'label': 'LABEL_1', 'score': 0.9649094343185425}",semeval_2017_task_7-693,curiousity
117,"{'label': 'LABEL_1', 'score': 0.8708817958831787}",semeval_2017_task_7-693,curiousity
118,"{'label': 'LABEL_1', 'score': 0.8887739777565002}",semeval_2017_task_7-693,curiousity
119,"{'label': 'LABEL_1', 'score': 0.9573256373405457}",semeval_2017_task_7-693,curiousity
120,"{'label': 'LABEL_1', 'score': 0.9507139325141907}",semeval_2017_task_7-693,curiousity
121,"{'label': 'LABEL_1', 'score': 0.9781572222709656}",semeval_2017_task_7-693,curiousity
122,"{'label': 'LABEL_1', 'score': 0.960077166557312}",semeval_2017_task_7-693,curiousity
123,"{'label': 'LABEL_1', 'score': 0.9553436636924744}",semeval_2017_task_7-693,curiousity
124,"{'label': 'LABEL_1', 'score': 0.9547489881515503}",semeval_2017_task_7-693,curiousity
125,"{'label': 'LABEL_1', 'score': 0.9432719349861145}",semeval_2017_task_7-693,curiousity
126,"{'label': 'LABEL_1', 'score': 0.9652174115180969}",semeval_2017_task_7-693,curiousity
127,"{'label': 'LABEL_1', 'score': 0.9638965129852295}",semeval_2017_task_7-693,curiousity
128,"{'label': 'LABEL_1', 'score': 0.9094300270080566}",semeval_2017_task_7-693,curiousity
129,"{'label': 'LABEL_1', 'score': 0.8262888193130493}",semeval_2017_task_7-693,curiousity
130,"{'label': 'LABEL_1', 'score': 0.8696029186248779}",semeval_2017_task_7-693,curiousity
131,"{'label': 'LABEL_1', 'score': 0.9405944347381592}",semeval_2017_task_7-693,curiousity
132,"{'label': 'LABEL_1', 'score': 0.9571223855018616}",semeval_2017_task_7-693,curiousity
133,"{'label': 'LABEL_1', 'score': 0.9735082983970642}",semeval_2017_task_7-693,curiousity
134,"{'label': 'LABEL_1', 'score': 0.9678676724433899}",semeval_2017_task_7-693,curiousity
135,"{'label': 'LABEL_1', 'score': 0.8448531627655029}",semeval_2017_task_7-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.781384289264679}",semeval_2017_task_7-693,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5595960021018982}",semeval_2017_task_7-693,curiousity
138,"{'label': 'LABEL_1', 'score': 0.6879045367240906}",semeval_2017_task_7-693,curiousity
139,"{'label': 'LABEL_1', 'score': 0.7304847240447998}",semeval_2017_task_7-693,curiousity
140,"{'label': 'LABEL_1', 'score': 0.8834367394447327}",semeval_2017_task_7-693,curiousity
141,"{'label': 'LABEL_1', 'score': 0.9778383374214172}",semeval_2017_task_7-693,curiousity
142,"{'label': 'LABEL_1', 'score': 0.9758460521697998}",semeval_2017_task_7-693,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9199039936065674}",semeval_2017_task_7-693,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9448428750038147}",semeval_2017_task_7-693,curiousity
145,"{'label': 'LABEL_1', 'score': 0.8956297636032104}",semeval_2017_task_7-693,curiousity
146,"{'label': 'LABEL_1', 'score': 0.9154216051101685}",semeval_2017_task_7-693,curiousity
147,"{'label': 'LABEL_1', 'score': 0.9564402103424072}",semeval_2017_task_7-693,curiousity
148,"{'label': 'LABEL_1', 'score': 0.9253479838371277}",semeval_2017_task_7-693,curiousity
149,"{'label': 'LABEL_1', 'score': 0.9037540555000305}",semeval_2017_task_7-693,curiousity
150,"{'label': 'LABEL_1', 'score': 0.826573371887207}",semeval_2017_task_7-693,curiousity
151,"{'label': 'LABEL_1', 'score': 0.8381636738777161}",semeval_2017_task_7-693,curiousity
152,"{'label': 'LABEL_1', 'score': 0.8899150490760803}",semeval_2017_task_7-693,curiousity
153,"{'label': 'LABEL_1', 'score': 0.8738274574279785}",semeval_2017_task_7-693,curiousity
154,"{'label': 'LABEL_1', 'score': 0.9260604977607727}",semeval_2017_task_7-693,curiousity
155,"{'label': 'LABEL_1', 'score': 0.5186980962753296}",semeval_2017_task_7-693,curiousity
156,"{'label': 'LABEL_1', 'score': 0.8222311735153198}",semeval_2017_task_7-693,curiousity
157,"{'label': 'LABEL_1', 'score': 0.8641000390052795}",semeval_2017_task_7-693,curiousity
158,"{'label': 'LABEL_1', 'score': 0.9112962484359741}",semeval_2017_task_7-693,curiousity
159,"{'label': 'LABEL_1', 'score': 0.9421824216842651}",semeval_2017_task_7-693,curiousity
160,"{'label': 'LABEL_1', 'score': 0.9248353242874146}",semeval_2017_task_7-693,curiousity
161,"{'label': 'LABEL_1', 'score': 0.8959543108940125}",semeval_2017_task_7-693,curiousity
162,"{'label': 'LABEL_1', 'score': 0.9258456826210022}",semeval_2017_task_7-693,curiousity
163,"{'label': 'LABEL_1', 'score': 0.929250180721283}",semeval_2017_task_7-693,curiousity
164,"{'label': 'LABEL_1', 'score': 0.9336792826652527}",semeval_2017_task_7-693,curiousity
165,"{'label': 'LABEL_1', 'score': 0.7842570543289185}",semeval_2017_task_7-693,curiousity
166,"{'label': 'LABEL_0', 'score': 0.5496305227279663}",semeval_2017_task_7-693,curiousity
167,"{'label': 'LABEL_1', 'score': 0.6437158584594727}",semeval_2017_task_7-693,curiousity
168,"{'label': 'LABEL_1', 'score': 0.7722564339637756}",semeval_2017_task_7-693,curiousity
169,"{'label': 'LABEL_0', 'score': 0.80288165807724}",semeval_2017_task_7-693,curiousity
170,"{'label': 'LABEL_1', 'score': 0.8862917423248291}",semeval_2017_task_7-693,curiousity
171,"{'label': 'LABEL_1', 'score': 0.9549829959869385}",semeval_2017_task_7-693,curiousity
172,"{'label': 'LABEL_1', 'score': 0.9298260807991028}",semeval_2017_task_7-693,curiousity
173,"{'label': 'LABEL_1', 'score': 0.937387228012085}",semeval_2017_task_7-693,curiousity
174,"{'label': 'LABEL_0', 'score': 0.5047476291656494}",semeval_2017_task_7-693,curiousity
175,"{'label': 'LABEL_1', 'score': 0.8618056774139404}",semeval_2017_task_7-693,curiousity
176,"{'label': 'LABEL_1', 'score': 0.9455183148384094}",semeval_2017_task_7-693,curiousity
177,"{'label': 'LABEL_1', 'score': 0.815151572227478}",semeval_2017_task_7-693,curiousity
178,"{'label': 'LABEL_1', 'score': 0.9131410121917725}",semeval_2017_task_7-693,curiousity
179,"{'label': 'LABEL_1', 'score': 0.900409460067749}",semeval_2017_task_7-693,curiousity
180,"{'label': 'LABEL_1', 'score': 0.9052354693412781}",semeval_2017_task_7-693,curiousity
181,"{'label': 'LABEL_1', 'score': 0.8619943857192993}",semeval_2017_task_7-693,curiousity
182,"{'label': 'LABEL_0', 'score': 0.5798601508140564}",semeval_2017_task_7-693,curiousity
183,"{'label': 'LABEL_0', 'score': 0.5635111927986145}",semeval_2017_task_7-693,curiousity
184,"{'label': 'LABEL_1', 'score': 0.8864825367927551}",semeval_2017_task_7-693,curiousity
185,"{'label': 'LABEL_1', 'score': 0.9326211214065552}",semeval_2017_task_7-693,curiousity
186,"{'label': 'LABEL_1', 'score': 0.8469072580337524}",semeval_2017_task_7-693,curiousity
187,"{'label': 'LABEL_1', 'score': 0.887852668762207}",semeval_2017_task_7-693,curiousity
188,"{'label': 'LABEL_1', 'score': 0.8422331809997559}",semeval_2017_task_7-693,curiousity
189,"{'label': 'LABEL_1', 'score': 0.6413668990135193}",semeval_2017_task_7-693,curiousity
190,"{'label': 'LABEL_1', 'score': 0.8315616250038147}",semeval_2017_task_7-693,curiousity
191,"{'label': 'LABEL_1', 'score': 0.9583421945571899}",semeval_2017_task_7-693,curiousity
192,"{'label': 'LABEL_1', 'score': 0.5692201256752014}",semeval_2017_task_7-693,curiousity
193,"{'label': 'LABEL_1', 'score': 0.7801499962806702}",semeval_2017_task_7-693,curiousity
194,"{'label': 'LABEL_1', 'score': 0.9434360861778259}",semeval_2017_task_7-693,curiousity
195,"{'label': 'LABEL_1', 'score': 0.9559310078620911}",semeval_2017_task_7-693,curiousity
196,"{'label': 'LABEL_1', 'score': 0.9455045461654663}",semeval_2017_task_7-693,curiousity
197,"{'label': 'LABEL_1', 'score': 0.8889992833137512}",semeval_2017_task_7-693,curiousity
198,"{'label': 'LABEL_1', 'score': 0.9163093566894531}",semeval_2017_task_7-693,curiousity
199,"{'label': 'LABEL_1', 'score': 0.9531530141830444}",semeval_2017_task_7-693,curiousity
200,"{'label': 'LABEL_1', 'score': 0.9639054536819458}",semeval_2017_task_7-693,curiousity
201,"{'label': 'LABEL_1', 'score': 0.9836529493331909}",semeval_2017_task_7-693,curiousity
202,"{'label': 'LABEL_1', 'score': 0.9648172855377197}",semeval_2017_task_7-693,curiousity
203,"{'label': 'LABEL_1', 'score': 0.8707409501075745}",semeval_2017_task_7-693,curiousity
204,"{'label': 'LABEL_1', 'score': 0.9202024936676025}",semeval_2017_task_7-693,curiousity
205,"{'label': 'LABEL_1', 'score': 0.9148828983306885}",semeval_2017_task_7-693,curiousity
206,"{'label': 'LABEL_1', 'score': 0.9589657783508301}",semeval_2017_task_7-693,curiousity
207,"{'label': 'LABEL_1', 'score': 0.7077263593673706}",semeval_2017_task_7-693,curiousity
208,"{'label': 'LABEL_1', 'score': 0.6402462124824524}",semeval_2017_task_7-693,curiousity
209,"{'label': 'LABEL_1', 'score': 0.8695029616355896}",semeval_2017_task_7-693,curiousity
210,"{'label': 'LABEL_1', 'score': 0.9015021324157715}",semeval_2017_task_7-693,curiousity
211,"{'label': 'LABEL_1', 'score': 0.843871533870697}",semeval_2017_task_7-693,curiousity
212,"{'label': 'LABEL_1', 'score': 0.9571995735168457}",semeval_2017_task_7-693,curiousity
213,"{'label': 'LABEL_1', 'score': 0.8012039065361023}",semeval_2017_task_7-693,curiousity
214,"{'label': 'LABEL_1', 'score': 0.9116058349609375}",semeval_2017_task_7-693,curiousity
215,"{'label': 'LABEL_1', 'score': 0.8977906107902527}",semeval_2017_task_7-693,curiousity
216,"{'label': 'LABEL_1', 'score': 0.8324466347694397}",semeval_2017_task_7-693,curiousity
217,"{'label': 'LABEL_1', 'score': 0.9721119999885559}",semeval_2017_task_7-693,curiousity
218,"{'label': 'LABEL_1', 'score': 0.9398345351219177}",semeval_2017_task_7-693,curiousity
219,"{'label': 'LABEL_1', 'score': 0.7623130083084106}",semeval_2017_task_7-693,curiousity
220,"{'label': 'LABEL_1', 'score': 0.7571797370910645}",semeval_2017_task_7-693,curiousity
221,"{'label': 'LABEL_1', 'score': 0.9554574489593506}",semeval_2017_task_7-693,curiousity
222,"{'label': 'LABEL_1', 'score': 0.9317668080329895}",semeval_2017_task_7-693,curiousity
223,"{'label': 'LABEL_1', 'score': 0.9339643120765686}",semeval_2017_task_7-693,curiousity
224,"{'label': 'LABEL_1', 'score': 0.969193696975708}",semeval_2017_task_7-693,curiousity
225,"{'label': 'LABEL_1', 'score': 0.978116512298584}",semeval_2017_task_7-693,curiousity
226,"{'label': 'LABEL_1', 'score': 0.6736825704574585}",semeval_2017_task_7-693,curiousity
227,"{'label': 'LABEL_1', 'score': 0.9745517373085022}",semeval_2017_task_7-693,curiousity
228,"{'label': 'LABEL_1', 'score': 0.9731199145317078}",semeval_2017_task_7-693,curiousity
229,"{'label': 'LABEL_1', 'score': 0.9228175282478333}",semeval_2017_task_7-693,curiousity
230,"{'label': 'LABEL_1', 'score': 0.9628615975379944}",semeval_2017_task_7-693,curiousity
231,"{'label': 'LABEL_1', 'score': 0.9148158431053162}",semeval_2017_task_7-693,curiousity
232,"{'label': 'LABEL_0', 'score': 0.645784318447113}",semeval_2017_task_7-693,curiousity
233,"{'label': 'LABEL_1', 'score': 0.938929557800293}",semeval_2017_task_7-693,curiousity
234,"{'label': 'LABEL_1', 'score': 0.9492722749710083}",semeval_2017_task_7-693,curiousity
235,"{'label': 'LABEL_1', 'score': 0.9705889225006104}",semeval_2017_task_7-693,curiousity
236,"{'label': 'LABEL_1', 'score': 0.963628888130188}",semeval_2017_task_7-693,curiousity
237,"{'label': 'LABEL_1', 'score': 0.975498378276825}",semeval_2017_task_7-693,curiousity
238,"{'label': 'LABEL_1', 'score': 0.9164367318153381}",semeval_2017_task_7-693,curiousity
239,"{'label': 'LABEL_1', 'score': 0.8831811547279358}",semeval_2017_task_7-693,curiousity
240,"{'label': 'LABEL_1', 'score': 0.930846095085144}",semeval_2017_task_7-693,curiousity
241,"{'label': 'LABEL_1', 'score': 0.959703803062439}",semeval_2017_task_7-693,curiousity
242,"{'label': 'LABEL_1', 'score': 0.9574779272079468}",semeval_2017_task_7-693,curiousity
243,"{'label': 'LABEL_1', 'score': 0.93919837474823}",semeval_2017_task_7-693,curiousity
244,"{'label': 'LABEL_1', 'score': 0.9272601008415222}",semeval_2017_task_7-693,curiousity
245,"{'label': 'LABEL_1', 'score': 0.9668506383895874}",semeval_2017_task_7-693,curiousity
246,"{'label': 'LABEL_1', 'score': 0.9566500782966614}",semeval_2017_task_7-693,curiousity
247,"{'label': 'LABEL_1', 'score': 0.7260181307792664}",semeval_2017_task_7-693,curiousity
248,"{'label': 'LABEL_1', 'score': 0.8050510883331299}",semeval_2017_task_7-693,curiousity
249,"{'label': 'LABEL_1', 'score': 0.7906591296195984}",semeval_2017_task_7-693,curiousity
250,"{'label': 'LABEL_1', 'score': 0.8371927738189697}",semeval_2017_task_7-693,curiousity
251,"{'label': 'LABEL_1', 'score': 0.8986522555351257}",semeval_2017_task_7-693,curiousity
252,"{'label': 'LABEL_1', 'score': 0.699205756187439}",semeval_2017_task_7-693,curiousity
253,"{'label': 'LABEL_1', 'score': 0.6667225360870361}",semeval_2017_task_7-693,curiousity
254,"{'label': 'LABEL_1', 'score': 0.9668102860450745}",semeval_2017_task_7-693,curiousity
255,"{'label': 'LABEL_1', 'score': 0.9744904637336731}",semeval_2017_task_7-693,curiousity
256,"{'label': 'LABEL_1', 'score': 0.9586189389228821}",semeval_2017_task_7-693,curiousity
257,"{'label': 'LABEL_1', 'score': 0.9576588869094849}",semeval_2017_task_7-693,curiousity
258,"{'label': 'LABEL_1', 'score': 0.9213534593582153}",semeval_2017_task_7-693,curiousity
259,"{'label': 'LABEL_1', 'score': 0.8359389305114746}",semeval_2017_task_7-693,curiousity
260,"{'label': 'LABEL_1', 'score': 0.8129181265830994}",semeval_2017_task_7-693,curiousity
261,"{'label': 'LABEL_1', 'score': 0.902147650718689}",semeval_2017_task_7-693,curiousity
262,"{'label': 'LABEL_1', 'score': 0.9456008076667786}",semeval_2017_task_7-693,curiousity
263,"{'label': 'LABEL_1', 'score': 0.9253906607627869}",semeval_2017_task_7-693,curiousity
264,"{'label': 'LABEL_1', 'score': 0.9279469847679138}",semeval_2017_task_7-693,curiousity
265,"{'label': 'LABEL_1', 'score': 0.847812831401825}",semeval_2017_task_7-693,curiousity
266,"{'label': 'LABEL_1', 'score': 0.9260019063949585}",semeval_2017_task_7-693,curiousity
267,"{'label': 'LABEL_1', 'score': 0.9783650040626526}",semeval_2017_task_7-693,curiousity
268,"{'label': 'LABEL_1', 'score': 0.9576021432876587}",semeval_2017_task_7-693,curiousity
269,"{'label': 'LABEL_1', 'score': 0.8803087472915649}",semeval_2017_task_7-693,curiousity
270,"{'label': 'LABEL_1', 'score': 0.9145171642303467}",semeval_2017_task_7-693,curiousity
271,"{'label': 'LABEL_1', 'score': 0.86915522813797}",semeval_2017_task_7-693,curiousity
272,"{'label': 'LABEL_1', 'score': 0.9297982454299927}",semeval_2017_task_7-693,curiousity
273,"{'label': 'LABEL_1', 'score': 0.9291815161705017}",semeval_2017_task_7-693,curiousity
274,"{'label': 'LABEL_1', 'score': 0.8676237463951111}",semeval_2017_task_7-693,curiousity
275,"{'label': 'LABEL_1', 'score': 0.9147188663482666}",semeval_2017_task_7-693,curiousity
276,"{'label': 'LABEL_1', 'score': 0.9005122184753418}",semeval_2017_task_7-693,curiousity
277,"{'label': 'LABEL_1', 'score': 0.6323265433311462}",semeval_2017_task_7-693,curiousity
278,"{'label': 'LABEL_0', 'score': 0.5484833717346191}",semeval_2017_task_7-693,curiousity
279,"{'label': 'LABEL_1', 'score': 0.9796267151832581}",semeval_2017_task_7-693,curiousity
280,"{'label': 'LABEL_1', 'score': 0.9692274332046509}",semeval_2017_task_7-693,curiousity
281,"{'label': 'LABEL_0', 'score': 0.8009259104728699}",semeval_2017_task_7-693,curiousity
282,"{'label': 'LABEL_1', 'score': 0.9498757123947144}",semeval_2017_task_7-693,curiousity
283,"{'label': 'LABEL_1', 'score': 0.9449144005775452}",semeval_2017_task_7-693,curiousity
284,"{'label': 'LABEL_1', 'score': 0.9006473422050476}",semeval_2017_task_7-693,curiousity
