,preds,trained_on,test_on
25,"{'label': 'LABEL_0', 'score': 0.9958915710449219}",funlines_and_human_microedit_paper_2023-977,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9956284761428833}",funlines_and_human_microedit_paper_2023-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.996747612953186}",funlines_and_human_microedit_paper_2023-977,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9920516014099121}",funlines_and_human_microedit_paper_2023-977,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9547207355499268}",funlines_and_human_microedit_paper_2023-977,curiousity
30,"{'label': 'LABEL_0', 'score': 0.996585488319397}",funlines_and_human_microedit_paper_2023-977,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9924005270004272}",funlines_and_human_microedit_paper_2023-977,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9883308410644531}",funlines_and_human_microedit_paper_2023-977,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9970113039016724}",funlines_and_human_microedit_paper_2023-977,curiousity
34,"{'label': 'LABEL_0', 'score': 0.993357241153717}",funlines_and_human_microedit_paper_2023-977,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9783219695091248}",funlines_and_human_microedit_paper_2023-977,curiousity
36,"{'label': 'LABEL_0', 'score': 0.8208913207054138}",funlines_and_human_microedit_paper_2023-977,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9622957110404968}",funlines_and_human_microedit_paper_2023-977,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9954404830932617}",funlines_and_human_microedit_paper_2023-977,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9887478351593018}",funlines_and_human_microedit_paper_2023-977,curiousity
40,"{'label': 'LABEL_0', 'score': 0.987801730632782}",funlines_and_human_microedit_paper_2023-977,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9962558746337891}",funlines_and_human_microedit_paper_2023-977,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9961211085319519}",funlines_and_human_microedit_paper_2023-977,curiousity
43,"{'label': 'LABEL_0', 'score': 0.993890643119812}",funlines_and_human_microedit_paper_2023-977,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9951104521751404}",funlines_and_human_microedit_paper_2023-977,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9944221377372742}",funlines_and_human_microedit_paper_2023-977,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9927796721458435}",funlines_and_human_microedit_paper_2023-977,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9954564571380615}",funlines_and_human_microedit_paper_2023-977,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9944854378700256}",funlines_and_human_microedit_paper_2023-977,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9947354197502136}",funlines_and_human_microedit_paper_2023-977,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9958437085151672}",funlines_and_human_microedit_paper_2023-977,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9945388436317444}",funlines_and_human_microedit_paper_2023-977,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9467963576316833}",funlines_and_human_microedit_paper_2023-977,curiousity
53,"{'label': 'LABEL_0', 'score': 0.922799289226532}",funlines_and_human_microedit_paper_2023-977,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9865847826004028}",funlines_and_human_microedit_paper_2023-977,curiousity
55,"{'label': 'LABEL_0', 'score': 0.995205819606781}",funlines_and_human_microedit_paper_2023-977,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9911079406738281}",funlines_and_human_microedit_paper_2023-977,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9850413203239441}",funlines_and_human_microedit_paper_2023-977,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9751807451248169}",funlines_and_human_microedit_paper_2023-977,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9956836700439453}",funlines_and_human_microedit_paper_2023-977,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9885276556015015}",funlines_and_human_microedit_paper_2023-977,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9965624213218689}",funlines_and_human_microedit_paper_2023-977,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9969404935836792}",funlines_and_human_microedit_paper_2023-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.993293046951294}",funlines_and_human_microedit_paper_2023-977,curiousity
64,"{'label': 'LABEL_1', 'score': 0.9967370629310608}",funlines_and_human_microedit_paper_2023-977,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9902104139328003}",funlines_and_human_microedit_paper_2023-977,curiousity
66,"{'label': 'LABEL_1', 'score': 0.9995887875556946}",funlines_and_human_microedit_paper_2023-977,curiousity
67,"{'label': 'LABEL_1', 'score': 0.9995788931846619}",funlines_and_human_microedit_paper_2023-977,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9908894896507263}",funlines_and_human_microedit_paper_2023-977,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9903175830841064}",funlines_and_human_microedit_paper_2023-977,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9942184686660767}",funlines_and_human_microedit_paper_2023-977,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9949045181274414}",funlines_and_human_microedit_paper_2023-977,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9964890480041504}",funlines_and_human_microedit_paper_2023-977,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9972308278083801}",funlines_and_human_microedit_paper_2023-977,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9970731735229492}",funlines_and_human_microedit_paper_2023-977,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9948917627334595}",funlines_and_human_microedit_paper_2023-977,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9827073216438293}",funlines_and_human_microedit_paper_2023-977,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9907062649726868}",funlines_and_human_microedit_paper_2023-977,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9968976974487305}",funlines_and_human_microedit_paper_2023-977,curiousity
79,"{'label': 'LABEL_0', 'score': 0.996178388595581}",funlines_and_human_microedit_paper_2023-977,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9927902221679688}",funlines_and_human_microedit_paper_2023-977,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9882519841194153}",funlines_and_human_microedit_paper_2023-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9965834021568298}",funlines_and_human_microedit_paper_2023-977,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9958269000053406}",funlines_and_human_microedit_paper_2023-977,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9948455095291138}",funlines_and_human_microedit_paper_2023-977,curiousity
85,"{'label': 'LABEL_0', 'score': 0.992838442325592}",funlines_and_human_microedit_paper_2023-977,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9958944320678711}",funlines_and_human_microedit_paper_2023-977,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9952752590179443}",funlines_and_human_microedit_paper_2023-977,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9959819316864014}",funlines_and_human_microedit_paper_2023-977,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9960783123970032}",funlines_and_human_microedit_paper_2023-977,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9968493580818176}",funlines_and_human_microedit_paper_2023-977,curiousity
91,"{'label': 'LABEL_1', 'score': 0.9994458556175232}",funlines_and_human_microedit_paper_2023-977,curiousity
92,"{'label': 'LABEL_1', 'score': 0.9993712306022644}",funlines_and_human_microedit_paper_2023-977,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9960643649101257}",funlines_and_human_microedit_paper_2023-977,curiousity
94,"{'label': 'LABEL_0', 'score': 0.981067419052124}",funlines_and_human_microedit_paper_2023-977,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9755908250808716}",funlines_and_human_microedit_paper_2023-977,curiousity
96,"{'label': 'LABEL_1', 'score': 0.9993846416473389}",funlines_and_human_microedit_paper_2023-977,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9946097135543823}",funlines_and_human_microedit_paper_2023-977,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9941461086273193}",funlines_and_human_microedit_paper_2023-977,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9921876192092896}",funlines_and_human_microedit_paper_2023-977,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9956045150756836}",funlines_and_human_microedit_paper_2023-977,curiousity
101,"{'label': 'LABEL_0', 'score': 0.996460497379303}",funlines_and_human_microedit_paper_2023-977,curiousity
102,"{'label': 'LABEL_1', 'score': 0.9993379712104797}",funlines_and_human_microedit_paper_2023-977,curiousity
103,"{'label': 'LABEL_0', 'score': 0.984401524066925}",funlines_and_human_microedit_paper_2023-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9865413904190063}",funlines_and_human_microedit_paper_2023-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9942395687103271}",funlines_and_human_microedit_paper_2023-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9952672719955444}",funlines_and_human_microedit_paper_2023-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9952459931373596}",funlines_and_human_microedit_paper_2023-977,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9920676946640015}",funlines_and_human_microedit_paper_2023-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.988547682762146}",funlines_and_human_microedit_paper_2023-977,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9713401198387146}",funlines_and_human_microedit_paper_2023-977,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9629597067832947}",funlines_and_human_microedit_paper_2023-977,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9694031476974487}",funlines_and_human_microedit_paper_2023-977,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9964042901992798}",funlines_and_human_microedit_paper_2023-977,curiousity
114,"{'label': 'LABEL_1', 'score': 0.9995180368423462}",funlines_and_human_microedit_paper_2023-977,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9918590188026428}",funlines_and_human_microedit_paper_2023-977,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9825929403305054}",funlines_and_human_microedit_paper_2023-977,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9947243332862854}",funlines_and_human_microedit_paper_2023-977,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9933579564094543}",funlines_and_human_microedit_paper_2023-977,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9931367635726929}",funlines_and_human_microedit_paper_2023-977,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9443941116333008}",funlines_and_human_microedit_paper_2023-977,curiousity
121,"{'label': 'LABEL_0', 'score': 0.995093584060669}",funlines_and_human_microedit_paper_2023-977,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9941733479499817}",funlines_and_human_microedit_paper_2023-977,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9948835968971252}",funlines_and_human_microedit_paper_2023-977,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9954776167869568}",funlines_and_human_microedit_paper_2023-977,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9929531216621399}",funlines_and_human_microedit_paper_2023-977,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9925217032432556}",funlines_and_human_microedit_paper_2023-977,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9953814744949341}",funlines_and_human_microedit_paper_2023-977,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9798422455787659}",funlines_and_human_microedit_paper_2023-977,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9957186579704285}",funlines_and_human_microedit_paper_2023-977,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9956333041191101}",funlines_and_human_microedit_paper_2023-977,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9931530952453613}",funlines_and_human_microedit_paper_2023-977,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9888139367103577}",funlines_and_human_microedit_paper_2023-977,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9882968068122864}",funlines_and_human_microedit_paper_2023-977,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9851115345954895}",funlines_and_human_microedit_paper_2023-977,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9722089767456055}",funlines_and_human_microedit_paper_2023-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9956498742103577}",funlines_and_human_microedit_paper_2023-977,curiousity
137,"{'label': 'LABEL_0', 'score': 0.996407687664032}",funlines_and_human_microedit_paper_2023-977,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9964845180511475}",funlines_and_human_microedit_paper_2023-977,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9954161643981934}",funlines_and_human_microedit_paper_2023-977,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9683789610862732}",funlines_and_human_microedit_paper_2023-977,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9939466118812561}",funlines_and_human_microedit_paper_2023-977,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9955388903617859}",funlines_and_human_microedit_paper_2023-977,curiousity
143,"{'label': 'LABEL_1', 'score': 0.9995579123497009}",funlines_and_human_microedit_paper_2023-977,curiousity
144,"{'label': 'LABEL_1', 'score': 0.9995038509368896}",funlines_and_human_microedit_paper_2023-977,curiousity
145,"{'label': 'LABEL_1', 'score': 0.999444305896759}",funlines_and_human_microedit_paper_2023-977,curiousity
146,"{'label': 'LABEL_1', 'score': 0.9994626641273499}",funlines_and_human_microedit_paper_2023-977,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9949676394462585}",funlines_and_human_microedit_paper_2023-977,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9961699843406677}",funlines_and_human_microedit_paper_2023-977,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9957485795021057}",funlines_and_human_microedit_paper_2023-977,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9940126538276672}",funlines_and_human_microedit_paper_2023-977,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9939460158348083}",funlines_and_human_microedit_paper_2023-977,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9921327233314514}",funlines_and_human_microedit_paper_2023-977,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9955822825431824}",funlines_and_human_microedit_paper_2023-977,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9853954315185547}",funlines_and_human_microedit_paper_2023-977,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9963424801826477}",funlines_and_human_microedit_paper_2023-977,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9962020516395569}",funlines_and_human_microedit_paper_2023-977,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9407745003700256}",funlines_and_human_microedit_paper_2023-977,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9844617247581482}",funlines_and_human_microedit_paper_2023-977,curiousity
159,"{'label': 'LABEL_0', 'score': 0.995753288269043}",funlines_and_human_microedit_paper_2023-977,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9900403618812561}",funlines_and_human_microedit_paper_2023-977,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9936097860336304}",funlines_and_human_microedit_paper_2023-977,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9954934120178223}",funlines_and_human_microedit_paper_2023-977,curiousity
163,"{'label': 'LABEL_0', 'score': 0.7206449508666992}",funlines_and_human_microedit_paper_2023-977,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9970933198928833}",funlines_and_human_microedit_paper_2023-977,curiousity
165,"{'label': 'LABEL_0', 'score': 0.997093915939331}",funlines_and_human_microedit_paper_2023-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9946802258491516}",funlines_and_human_microedit_paper_2023-977,curiousity
167,"{'label': 'LABEL_0', 'score': 0.994124710559845}",funlines_and_human_microedit_paper_2023-977,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9969996809959412}",funlines_and_human_microedit_paper_2023-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9975753426551819}",funlines_and_human_microedit_paper_2023-977,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9858457446098328}",funlines_and_human_microedit_paper_2023-977,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9934137463569641}",funlines_and_human_microedit_paper_2023-977,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9931120276451111}",funlines_and_human_microedit_paper_2023-977,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9966384172439575}",funlines_and_human_microedit_paper_2023-977,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9957774877548218}",funlines_and_human_microedit_paper_2023-977,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9825257062911987}",funlines_and_human_microedit_paper_2023-977,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9919865131378174}",funlines_and_human_microedit_paper_2023-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9880387187004089}",funlines_and_human_microedit_paper_2023-977,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9947159886360168}",funlines_and_human_microedit_paper_2023-977,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9877749681472778}",funlines_and_human_microedit_paper_2023-977,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9937552213668823}",funlines_and_human_microedit_paper_2023-977,curiousity
181,"{'label': 'LABEL_0', 'score': 0.939423143863678}",funlines_and_human_microedit_paper_2023-977,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9925695061683655}",funlines_and_human_microedit_paper_2023-977,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9953458905220032}",funlines_and_human_microedit_paper_2023-977,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9949209094047546}",funlines_and_human_microedit_paper_2023-977,curiousity
185,"{'label': 'LABEL_1', 'score': 0.9994902610778809}",funlines_and_human_microedit_paper_2023-977,curiousity
186,"{'label': 'LABEL_1', 'score': 0.9992524981498718}",funlines_and_human_microedit_paper_2023-977,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9940778017044067}",funlines_and_human_microedit_paper_2023-977,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9948726296424866}",funlines_and_human_microedit_paper_2023-977,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9966804385185242}",funlines_and_human_microedit_paper_2023-977,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9963991641998291}",funlines_and_human_microedit_paper_2023-977,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9916270971298218}",funlines_and_human_microedit_paper_2023-977,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9934771656990051}",funlines_and_human_microedit_paper_2023-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9966818690299988}",funlines_and_human_microedit_paper_2023-977,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9964333772659302}",funlines_and_human_microedit_paper_2023-977,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9964897036552429}",funlines_and_human_microedit_paper_2023-977,curiousity
196,"{'label': 'LABEL_0', 'score': 0.99639493227005}",funlines_and_human_microedit_paper_2023-977,curiousity
197,"{'label': 'LABEL_0', 'score': 0.989334762096405}",funlines_and_human_microedit_paper_2023-977,curiousity
198,"{'label': 'LABEL_0', 'score': 0.990160346031189}",funlines_and_human_microedit_paper_2023-977,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9960598349571228}",funlines_and_human_microedit_paper_2023-977,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9954935312271118}",funlines_and_human_microedit_paper_2023-977,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9929157495498657}",funlines_and_human_microedit_paper_2023-977,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9929929971694946}",funlines_and_human_microedit_paper_2023-977,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9940016865730286}",funlines_and_human_microedit_paper_2023-977,curiousity
204,"{'label': 'LABEL_0', 'score': 0.967384934425354}",funlines_and_human_microedit_paper_2023-977,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9513513445854187}",funlines_and_human_microedit_paper_2023-977,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9891660809516907}",funlines_and_human_microedit_paper_2023-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9944934844970703}",funlines_and_human_microedit_paper_2023-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9932129383087158}",funlines_and_human_microedit_paper_2023-977,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9862614274024963}",funlines_and_human_microedit_paper_2023-977,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9965685606002808}",funlines_and_human_microedit_paper_2023-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9936307072639465}",funlines_and_human_microedit_paper_2023-977,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9968269467353821}",funlines_and_human_microedit_paper_2023-977,curiousity
213,"{'label': 'LABEL_0', 'score': 0.937309741973877}",funlines_and_human_microedit_paper_2023-977,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9674044847488403}",funlines_and_human_microedit_paper_2023-977,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9884739518165588}",funlines_and_human_microedit_paper_2023-977,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9922167062759399}",funlines_and_human_microedit_paper_2023-977,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9749820232391357}",funlines_and_human_microedit_paper_2023-977,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9780830144882202}",funlines_and_human_microedit_paper_2023-977,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9889426231384277}",funlines_and_human_microedit_paper_2023-977,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9901118874549866}",funlines_and_human_microedit_paper_2023-977,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9935309290885925}",funlines_and_human_microedit_paper_2023-977,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9924116730690002}",funlines_and_human_microedit_paper_2023-977,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9921720027923584}",funlines_and_human_microedit_paper_2023-977,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9909132719039917}",funlines_and_human_microedit_paper_2023-977,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9829227924346924}",funlines_and_human_microedit_paper_2023-977,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9969141483306885}",funlines_and_human_microedit_paper_2023-977,curiousity
227,"{'label': 'LABEL_0', 'score': 0.995831310749054}",funlines_and_human_microedit_paper_2023-977,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9956734776496887}",funlines_and_human_microedit_paper_2023-977,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9529929757118225}",funlines_and_human_microedit_paper_2023-977,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9925806522369385}",funlines_and_human_microedit_paper_2023-977,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9958484172821045}",funlines_and_human_microedit_paper_2023-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9958640336990356}",funlines_and_human_microedit_paper_2023-977,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9946843981742859}",funlines_and_human_microedit_paper_2023-977,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9928454756736755}",funlines_and_human_microedit_paper_2023-977,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9960525035858154}",funlines_and_human_microedit_paper_2023-977,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9955268502235413}",funlines_and_human_microedit_paper_2023-977,curiousity
237,"{'label': 'LABEL_0', 'score': 0.995819091796875}",funlines_and_human_microedit_paper_2023-977,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9929876923561096}",funlines_and_human_microedit_paper_2023-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9964309930801392}",funlines_and_human_microedit_paper_2023-977,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9965443015098572}",funlines_and_human_microedit_paper_2023-977,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9931375980377197}",funlines_and_human_microedit_paper_2023-977,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9890626072883606}",funlines_and_human_microedit_paper_2023-977,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9914447665214539}",funlines_and_human_microedit_paper_2023-977,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9955580830574036}",funlines_and_human_microedit_paper_2023-977,curiousity
245,"{'label': 'LABEL_0', 'score': 0.8604875802993774}",funlines_and_human_microedit_paper_2023-977,curiousity
246,"{'label': 'LABEL_0', 'score': 0.6523005962371826}",funlines_and_human_microedit_paper_2023-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9911643862724304}",funlines_and_human_microedit_paper_2023-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9925090670585632}",funlines_and_human_microedit_paper_2023-977,curiousity
249,"{'label': 'LABEL_1', 'score': 0.9994412064552307}",funlines_and_human_microedit_paper_2023-977,curiousity
