,preds,trained_on,test_on
41,"{'label': 'LABEL_0', 'score': 0.9560785293579102}",comb-693,three_men
42,"{'label': 'LABEL_0', 'score': 0.8432742357254028}",comb-693,three_men
43,"{'label': 'LABEL_0', 'score': 0.7507709264755249}",comb-693,three_men
44,"{'label': 'LABEL_0', 'score': 0.8058397173881531}",comb-693,three_men
45,"{'label': 'LABEL_0', 'score': 0.7552024126052856}",comb-693,three_men
46,"{'label': 'LABEL_0', 'score': 0.9175179600715637}",comb-693,three_men
47,"{'label': 'LABEL_0', 'score': 0.622494637966156}",comb-693,three_men
48,"{'label': 'LABEL_0', 'score': 0.7523209452629089}",comb-693,three_men
49,"{'label': 'LABEL_0', 'score': 0.8451920747756958}",comb-693,three_men
50,"{'label': 'LABEL_0', 'score': 0.9541226029396057}",comb-693,three_men
51,"{'label': 'LABEL_0', 'score': 0.9457641243934631}",comb-693,three_men
52,"{'label': 'LABEL_1', 'score': 0.5578641891479492}",comb-693,three_men
53,"{'label': 'LABEL_0', 'score': 0.6961550116539001}",comb-693,three_men
54,"{'label': 'LABEL_0', 'score': 0.9566462635993958}",comb-693,three_men
55,"{'label': 'LABEL_0', 'score': 0.9076544046401978}",comb-693,three_men
56,"{'label': 'LABEL_0', 'score': 0.9793620109558105}",comb-693,three_men
57,"{'label': 'LABEL_0', 'score': 0.9871042966842651}",comb-693,three_men
58,"{'label': 'LABEL_0', 'score': 0.9910402894020081}",comb-693,three_men
59,"{'label': 'LABEL_0', 'score': 0.9900442361831665}",comb-693,three_men
60,"{'label': 'LABEL_0', 'score': 0.8545528054237366}",comb-693,three_men
61,"{'label': 'LABEL_0', 'score': 0.5934156775474548}",comb-693,three_men
62,"{'label': 'LABEL_0', 'score': 0.9708763957023621}",comb-693,three_men
63,"{'label': 'LABEL_0', 'score': 0.9641199111938477}",comb-693,three_men
64,"{'label': 'LABEL_0', 'score': 0.9193512201309204}",comb-693,three_men
65,"{'label': 'LABEL_0', 'score': 0.9444471597671509}",comb-693,three_men
66,"{'label': 'LABEL_0', 'score': 0.8838580250740051}",comb-693,three_men
67,"{'label': 'LABEL_0', 'score': 0.7081752419471741}",comb-693,three_men
68,"{'label': 'LABEL_0', 'score': 0.8980385661125183}",comb-693,three_men
69,"{'label': 'LABEL_0', 'score': 0.9712362289428711}",comb-693,three_men
70,"{'label': 'LABEL_0', 'score': 0.8776175379753113}",comb-693,three_men
71,"{'label': 'LABEL_0', 'score': 0.9457115530967712}",comb-693,three_men
72,"{'label': 'LABEL_0', 'score': 0.9834272861480713}",comb-693,three_men
73,"{'label': 'LABEL_0', 'score': 0.9615415930747986}",comb-693,three_men
74,"{'label': 'LABEL_0', 'score': 0.9766150712966919}",comb-693,three_men
75,"{'label': 'LABEL_0', 'score': 0.9637219905853271}",comb-693,three_men
76,"{'label': 'LABEL_0', 'score': 0.9249522089958191}",comb-693,three_men
77,"{'label': 'LABEL_0', 'score': 0.9715549945831299}",comb-693,three_men
78,"{'label': 'LABEL_0', 'score': 0.9770665764808655}",comb-693,three_men
79,"{'label': 'LABEL_0', 'score': 0.589973509311676}",comb-693,three_men
80,"{'label': 'LABEL_0', 'score': 0.9501622319221497}",comb-693,three_men
81,"{'label': 'LABEL_0', 'score': 0.9505071043968201}",comb-693,three_men
82,"{'label': 'LABEL_0', 'score': 0.7800921201705933}",comb-693,three_men
83,"{'label': 'LABEL_0', 'score': 0.9094436168670654}",comb-693,three_men
84,"{'label': 'LABEL_0', 'score': 0.9349267482757568}",comb-693,three_men
85,"{'label': 'LABEL_0', 'score': 0.9480698108673096}",comb-693,three_men
86,"{'label': 'LABEL_0', 'score': 0.9583117961883545}",comb-693,three_men
87,"{'label': 'LABEL_0', 'score': 0.8617980480194092}",comb-693,three_men
88,"{'label': 'LABEL_0', 'score': 0.908500075340271}",comb-693,three_men
89,"{'label': 'LABEL_0', 'score': 0.8873243927955627}",comb-693,three_men
90,"{'label': 'LABEL_0', 'score': 0.9839876890182495}",comb-693,three_men
91,"{'label': 'LABEL_0', 'score': 0.9836196303367615}",comb-693,three_men
92,"{'label': 'LABEL_0', 'score': 0.9434424042701721}",comb-693,three_men
93,"{'label': 'LABEL_0', 'score': 0.8703009486198425}",comb-693,three_men
94,"{'label': 'LABEL_0', 'score': 0.6930426359176636}",comb-693,three_men
95,"{'label': 'LABEL_0', 'score': 0.9628037810325623}",comb-693,three_men
96,"{'label': 'LABEL_0', 'score': 0.8038929104804993}",comb-693,three_men
97,"{'label': 'LABEL_0', 'score': 0.9730672240257263}",comb-693,three_men
98,"{'label': 'LABEL_0', 'score': 0.9615022540092468}",comb-693,three_men
99,"{'label': 'LABEL_0', 'score': 0.6734837889671326}",comb-693,three_men
100,"{'label': 'LABEL_1', 'score': 0.6052424311637878}",comb-693,three_men
101,"{'label': 'LABEL_1', 'score': 0.6254314184188843}",comb-693,three_men
102,"{'label': 'LABEL_0', 'score': 0.9815270304679871}",comb-693,three_men
103,"{'label': 'LABEL_0', 'score': 0.983231782913208}",comb-693,three_men
104,"{'label': 'LABEL_0', 'score': 0.9882964491844177}",comb-693,three_men
105,"{'label': 'LABEL_0', 'score': 0.9916476011276245}",comb-693,three_men
106,"{'label': 'LABEL_0', 'score': 0.9865586757659912}",comb-693,three_men
107,"{'label': 'LABEL_0', 'score': 0.9844964742660522}",comb-693,three_men
108,"{'label': 'LABEL_0', 'score': 0.986577033996582}",comb-693,three_men
109,"{'label': 'LABEL_0', 'score': 0.9720025062561035}",comb-693,three_men
110,"{'label': 'LABEL_0', 'score': 0.9660773277282715}",comb-693,three_men
111,"{'label': 'LABEL_0', 'score': 0.9328846335411072}",comb-693,three_men
112,"{'label': 'LABEL_0', 'score': 0.9688826203346252}",comb-693,three_men
113,"{'label': 'LABEL_0', 'score': 0.9837018251419067}",comb-693,three_men
114,"{'label': 'LABEL_0', 'score': 0.9896166324615479}",comb-693,three_men
115,"{'label': 'LABEL_0', 'score': 0.9930181503295898}",comb-693,three_men
116,"{'label': 'LABEL_0', 'score': 0.9417821168899536}",comb-693,three_men
117,"{'label': 'LABEL_0', 'score': 0.9510611891746521}",comb-693,three_men
118,"{'label': 'LABEL_0', 'score': 0.9241235852241516}",comb-693,three_men
119,"{'label': 'LABEL_0', 'score': 0.98117995262146}",comb-693,three_men
120,"{'label': 'LABEL_0', 'score': 0.9803080558776855}",comb-693,three_men
121,"{'label': 'LABEL_0', 'score': 0.9770071506500244}",comb-693,three_men
122,"{'label': 'LABEL_0', 'score': 0.9568256139755249}",comb-693,three_men
123,"{'label': 'LABEL_0', 'score': 0.8668785095214844}",comb-693,three_men
124,"{'label': 'LABEL_0', 'score': 0.7173925638198853}",comb-693,three_men
125,"{'label': 'LABEL_0', 'score': 0.7503095269203186}",comb-693,three_men
126,"{'label': 'LABEL_0', 'score': 0.9358454346656799}",comb-693,three_men
127,"{'label': 'LABEL_0', 'score': 0.8048772215843201}",comb-693,three_men
128,"{'label': 'LABEL_0', 'score': 0.8322380185127258}",comb-693,three_men
129,"{'label': 'LABEL_0', 'score': 0.77918541431427}",comb-693,three_men
130,"{'label': 'LABEL_0', 'score': 0.9077318906784058}",comb-693,three_men
131,"{'label': 'LABEL_0', 'score': 0.9395967721939087}",comb-693,three_men
132,"{'label': 'LABEL_0', 'score': 0.5769944190979004}",comb-693,three_men
133,"{'label': 'LABEL_0', 'score': 0.8934268355369568}",comb-693,three_men
134,"{'label': 'LABEL_0', 'score': 0.8675243854522705}",comb-693,three_men
135,"{'label': 'LABEL_0', 'score': 0.5218241214752197}",comb-693,three_men
136,"{'label': 'LABEL_0', 'score': 0.7022582292556763}",comb-693,three_men
137,"{'label': 'LABEL_0', 'score': 0.8575966954231262}",comb-693,three_men
138,"{'label': 'LABEL_0', 'score': 0.988986611366272}",comb-693,three_men
139,"{'label': 'LABEL_0', 'score': 0.9869483709335327}",comb-693,three_men
140,"{'label': 'LABEL_0', 'score': 0.9829298257827759}",comb-693,three_men
141,"{'label': 'LABEL_0', 'score': 0.943181574344635}",comb-693,three_men
142,"{'label': 'LABEL_0', 'score': 0.8661471009254456}",comb-693,three_men
143,"{'label': 'LABEL_0', 'score': 0.9875374436378479}",comb-693,three_men
144,"{'label': 'LABEL_0', 'score': 0.9451661705970764}",comb-693,three_men
145,"{'label': 'LABEL_0', 'score': 0.9635644555091858}",comb-693,three_men
146,"{'label': 'LABEL_0', 'score': 0.8283596634864807}",comb-693,three_men
147,"{'label': 'LABEL_0', 'score': 0.7144520282745361}",comb-693,three_men
148,"{'label': 'LABEL_0', 'score': 0.926792562007904}",comb-693,three_men
149,"{'label': 'LABEL_0', 'score': 0.6642228960990906}",comb-693,three_men
150,"{'label': 'LABEL_0', 'score': 0.744701623916626}",comb-693,three_men
151,"{'label': 'LABEL_0', 'score': 0.8562175035476685}",comb-693,three_men
152,"{'label': 'LABEL_0', 'score': 0.9672474265098572}",comb-693,three_men
153,"{'label': 'LABEL_0', 'score': 0.9510768055915833}",comb-693,three_men
154,"{'label': 'LABEL_0', 'score': 0.9735278487205505}",comb-693,three_men
155,"{'label': 'LABEL_0', 'score': 0.9836671352386475}",comb-693,three_men
156,"{'label': 'LABEL_0', 'score': 0.9767479300498962}",comb-693,three_men
157,"{'label': 'LABEL_0', 'score': 0.963701605796814}",comb-693,three_men
158,"{'label': 'LABEL_0', 'score': 0.9805706143379211}",comb-693,three_men
159,"{'label': 'LABEL_0', 'score': 0.9188469052314758}",comb-693,three_men
160,"{'label': 'LABEL_0', 'score': 0.955595076084137}",comb-693,three_men
161,"{'label': 'LABEL_0', 'score': 0.9791780114173889}",comb-693,three_men
162,"{'label': 'LABEL_0', 'score': 0.9802544713020325}",comb-693,three_men
163,"{'label': 'LABEL_0', 'score': 0.978360652923584}",comb-693,three_men
164,"{'label': 'LABEL_0', 'score': 0.9621532559394836}",comb-693,three_men
165,"{'label': 'LABEL_0', 'score': 0.9243860244750977}",comb-693,three_men
166,"{'label': 'LABEL_0', 'score': 0.8812019228935242}",comb-693,three_men
167,"{'label': 'LABEL_0', 'score': 0.9012234807014465}",comb-693,three_men
168,"{'label': 'LABEL_0', 'score': 0.9746515154838562}",comb-693,three_men
169,"{'label': 'LABEL_0', 'score': 0.992668628692627}",comb-693,three_men
170,"{'label': 'LABEL_0', 'score': 0.9927156567573547}",comb-693,three_men
171,"{'label': 'LABEL_0', 'score': 0.9832540154457092}",comb-693,three_men
172,"{'label': 'LABEL_0', 'score': 0.9502261877059937}",comb-693,three_men
173,"{'label': 'LABEL_0', 'score': 0.7350683808326721}",comb-693,three_men
174,"{'label': 'LABEL_0', 'score': 0.8022795915603638}",comb-693,three_men
175,"{'label': 'LABEL_0', 'score': 0.9513930082321167}",comb-693,three_men
176,"{'label': 'LABEL_0', 'score': 0.9884998202323914}",comb-693,three_men
177,"{'label': 'LABEL_0', 'score': 0.9894217848777771}",comb-693,three_men
178,"{'label': 'LABEL_0', 'score': 0.9730249643325806}",comb-693,three_men
179,"{'label': 'LABEL_0', 'score': 0.9639174342155457}",comb-693,three_men
180,"{'label': 'LABEL_0', 'score': 0.9847598671913147}",comb-693,three_men
181,"{'label': 'LABEL_0', 'score': 0.9795207381248474}",comb-693,three_men
182,"{'label': 'LABEL_0', 'score': 0.9389073848724365}",comb-693,three_men
183,"{'label': 'LABEL_0', 'score': 0.9385400414466858}",comb-693,three_men
184,"{'label': 'LABEL_0', 'score': 0.9463735818862915}",comb-693,three_men
185,"{'label': 'LABEL_0', 'score': 0.9185810685157776}",comb-693,three_men
186,"{'label': 'LABEL_0', 'score': 0.9909520149230957}",comb-693,three_men
187,"{'label': 'LABEL_0', 'score': 0.9502749443054199}",comb-693,three_men
188,"{'label': 'LABEL_0', 'score': 0.9738954901695251}",comb-693,three_men
189,"{'label': 'LABEL_0', 'score': 0.9584388732910156}",comb-693,three_men
190,"{'label': 'LABEL_1', 'score': 0.666466474533081}",comb-693,three_men
191,"{'label': 'LABEL_0', 'score': 0.9834569096565247}",comb-693,three_men
192,"{'label': 'LABEL_0', 'score': 0.9553438425064087}",comb-693,three_men
193,"{'label': 'LABEL_0', 'score': 0.9690506458282471}",comb-693,three_men
194,"{'label': 'LABEL_0', 'score': 0.9720665812492371}",comb-693,three_men
195,"{'label': 'LABEL_0', 'score': 0.9780135154724121}",comb-693,three_men
196,"{'label': 'LABEL_1', 'score': 0.7406264543533325}",comb-693,three_men
197,"{'label': 'LABEL_0', 'score': 0.7444074153900146}",comb-693,three_men
198,"{'label': 'LABEL_0', 'score': 0.8701773285865784}",comb-693,three_men
199,"{'label': 'LABEL_0', 'score': 0.7070830464363098}",comb-693,three_men
200,"{'label': 'LABEL_0', 'score': 0.9424309730529785}",comb-693,three_men
201,"{'label': 'LABEL_0', 'score': 0.9869827032089233}",comb-693,three_men
202,"{'label': 'LABEL_0', 'score': 0.9851762056350708}",comb-693,three_men
203,"{'label': 'LABEL_0', 'score': 0.9248365759849548}",comb-693,three_men
204,"{'label': 'LABEL_0', 'score': 0.944188117980957}",comb-693,three_men
205,"{'label': 'LABEL_0', 'score': 0.9414306879043579}",comb-693,three_men
206,"{'label': 'LABEL_0', 'score': 0.9892953038215637}",comb-693,three_men
207,"{'label': 'LABEL_0', 'score': 0.8186661005020142}",comb-693,three_men
208,"{'label': 'LABEL_0', 'score': 0.8641321659088135}",comb-693,three_men
209,"{'label': 'LABEL_0', 'score': 0.975975513458252}",comb-693,three_men
210,"{'label': 'LABEL_0', 'score': 0.986517608165741}",comb-693,three_men
211,"{'label': 'LABEL_0', 'score': 0.919963002204895}",comb-693,three_men
212,"{'label': 'LABEL_0', 'score': 0.9637997150421143}",comb-693,three_men
213,"{'label': 'LABEL_0', 'score': 0.9352474808692932}",comb-693,three_men
214,"{'label': 'LABEL_0', 'score': 0.9644159078598022}",comb-693,three_men
215,"{'label': 'LABEL_0', 'score': 0.9216117858886719}",comb-693,three_men
216,"{'label': 'LABEL_0', 'score': 0.8694154620170593}",comb-693,three_men
217,"{'label': 'LABEL_0', 'score': 0.953743577003479}",comb-693,three_men
218,"{'label': 'LABEL_0', 'score': 0.9542449712753296}",comb-693,three_men
219,"{'label': 'LABEL_0', 'score': 0.9435948133468628}",comb-693,three_men
220,"{'label': 'LABEL_0', 'score': 0.9561942219734192}",comb-693,three_men
221,"{'label': 'LABEL_0', 'score': 0.6397063732147217}",comb-693,three_men
222,"{'label': 'LABEL_0', 'score': 0.9505128860473633}",comb-693,three_men
223,"{'label': 'LABEL_0', 'score': 0.9351912140846252}",comb-693,three_men
224,"{'label': 'LABEL_0', 'score': 0.7660827040672302}",comb-693,three_men
225,"{'label': 'LABEL_0', 'score': 0.9503006339073181}",comb-693,three_men
226,"{'label': 'LABEL_0', 'score': 0.9951933026313782}",comb-693,three_men
227,"{'label': 'LABEL_0', 'score': 0.8899208903312683}",comb-693,three_men
228,"{'label': 'LABEL_0', 'score': 0.972700834274292}",comb-693,three_men
229,"{'label': 'LABEL_0', 'score': 0.991538941860199}",comb-693,three_men
