,preds,trained_on,test_on
201,"{'label': 'LABEL_1', 'score': 0.7545040845870972}",semeval_2017_task_7-693,friends
202,"{'label': 'LABEL_0', 'score': 0.5376578569412231}",semeval_2017_task_7-693,friends
203,"{'label': 'LABEL_1', 'score': 0.5302436351776123}",semeval_2017_task_7-693,friends
204,"{'label': 'LABEL_0', 'score': 0.6340806484222412}",semeval_2017_task_7-693,friends
205,"{'label': 'LABEL_0', 'score': 0.6968355178833008}",semeval_2017_task_7-693,friends
206,"{'label': 'LABEL_1', 'score': 0.5002034306526184}",semeval_2017_task_7-693,friends
207,"{'label': 'LABEL_1', 'score': 0.6903778910636902}",semeval_2017_task_7-693,friends
208,"{'label': 'LABEL_0', 'score': 0.5140582919120789}",semeval_2017_task_7-693,friends
209,"{'label': 'LABEL_1', 'score': 0.5631250739097595}",semeval_2017_task_7-693,friends
210,"{'label': 'LABEL_1', 'score': 0.6072696447372437}",semeval_2017_task_7-693,friends
211,"{'label': 'LABEL_1', 'score': 0.5168541669845581}",semeval_2017_task_7-693,friends
212,"{'label': 'LABEL_1', 'score': 0.9446663856506348}",semeval_2017_task_7-693,friends
213,"{'label': 'LABEL_1', 'score': 0.5313238501548767}",semeval_2017_task_7-693,friends
214,"{'label': 'LABEL_0', 'score': 0.6427500247955322}",semeval_2017_task_7-693,friends
215,"{'label': 'LABEL_1', 'score': 0.9528546333312988}",semeval_2017_task_7-693,friends
216,"{'label': 'LABEL_1', 'score': 0.8762258887290955}",semeval_2017_task_7-693,friends
217,"{'label': 'LABEL_1', 'score': 0.9666120409965515}",semeval_2017_task_7-693,friends
218,"{'label': 'LABEL_1', 'score': 0.9836421012878418}",semeval_2017_task_7-693,friends
219,"{'label': 'LABEL_1', 'score': 0.9633132815361023}",semeval_2017_task_7-693,friends
220,"{'label': 'LABEL_0', 'score': 0.5437701940536499}",semeval_2017_task_7-693,friends
221,"{'label': 'LABEL_0', 'score': 0.6820675134658813}",semeval_2017_task_7-693,friends
222,"{'label': 'LABEL_1', 'score': 0.5376194715499878}",semeval_2017_task_7-693,friends
223,"{'label': 'LABEL_1', 'score': 0.5507785081863403}",semeval_2017_task_7-693,friends
224,"{'label': 'LABEL_0', 'score': 0.5868647694587708}",semeval_2017_task_7-693,friends
225,"{'label': 'LABEL_0', 'score': 0.8105430006980896}",semeval_2017_task_7-693,friends
226,"{'label': 'LABEL_1', 'score': 0.9666334986686707}",semeval_2017_task_7-693,friends
227,"{'label': 'LABEL_1', 'score': 0.9749135971069336}",semeval_2017_task_7-693,friends
228,"{'label': 'LABEL_1', 'score': 0.8973337411880493}",semeval_2017_task_7-693,friends
229,"{'label': 'LABEL_1', 'score': 0.6925535798072815}",semeval_2017_task_7-693,friends
230,"{'label': 'LABEL_0', 'score': 0.5939607620239258}",semeval_2017_task_7-693,friends
231,"{'label': 'LABEL_1', 'score': 0.745249330997467}",semeval_2017_task_7-693,friends
232,"{'label': 'LABEL_1', 'score': 0.5487468242645264}",semeval_2017_task_7-693,friends
233,"{'label': 'LABEL_0', 'score': 0.6187897324562073}",semeval_2017_task_7-693,friends
234,"{'label': 'LABEL_1', 'score': 0.9645956754684448}",semeval_2017_task_7-693,friends
235,"{'label': 'LABEL_0', 'score': 0.5133296847343445}",semeval_2017_task_7-693,friends
236,"{'label': 'LABEL_0', 'score': 0.9079285860061646}",semeval_2017_task_7-693,friends
237,"{'label': 'LABEL_0', 'score': 0.7663214206695557}",semeval_2017_task_7-693,friends
238,"{'label': 'LABEL_0', 'score': 0.5170264840126038}",semeval_2017_task_7-693,friends
239,"{'label': 'LABEL_1', 'score': 0.5278201699256897}",semeval_2017_task_7-693,friends
240,"{'label': 'LABEL_0', 'score': 0.5270890593528748}",semeval_2017_task_7-693,friends
241,"{'label': 'LABEL_1', 'score': 0.962007999420166}",semeval_2017_task_7-693,friends
242,"{'label': 'LABEL_1', 'score': 0.5971969962120056}",semeval_2017_task_7-693,friends
243,"{'label': 'LABEL_1', 'score': 0.880792498588562}",semeval_2017_task_7-693,friends
244,"{'label': 'LABEL_1', 'score': 0.7124492526054382}",semeval_2017_task_7-693,friends
245,"{'label': 'LABEL_1', 'score': 0.9778559803962708}",semeval_2017_task_7-693,friends
246,"{'label': 'LABEL_1', 'score': 0.9777082800865173}",semeval_2017_task_7-693,friends
247,"{'label': 'LABEL_1', 'score': 0.5421751737594604}",semeval_2017_task_7-693,friends
248,"{'label': 'LABEL_0', 'score': 0.7661808729171753}",semeval_2017_task_7-693,friends
249,"{'label': 'LABEL_1', 'score': 0.6019114851951599}",semeval_2017_task_7-693,friends
250,"{'label': 'LABEL_1', 'score': 0.9590948224067688}",semeval_2017_task_7-693,friends
251,"{'label': 'LABEL_1', 'score': 0.8802909255027771}",semeval_2017_task_7-693,friends
252,"{'label': 'LABEL_1', 'score': 0.8957690000534058}",semeval_2017_task_7-693,friends
253,"{'label': 'LABEL_0', 'score': 0.577794075012207}",semeval_2017_task_7-693,friends
254,"{'label': 'LABEL_1', 'score': 0.6832898855209351}",semeval_2017_task_7-693,friends
255,"{'label': 'LABEL_1', 'score': 0.933441698551178}",semeval_2017_task_7-693,friends
256,"{'label': 'LABEL_1', 'score': 0.9104883670806885}",semeval_2017_task_7-693,friends
257,"{'label': 'LABEL_1', 'score': 0.725163459777832}",semeval_2017_task_7-693,friends
258,"{'label': 'LABEL_1', 'score': 0.5799148678779602}",semeval_2017_task_7-693,friends
259,"{'label': 'LABEL_0', 'score': 0.5914283394813538}",semeval_2017_task_7-693,friends
260,"{'label': 'LABEL_0', 'score': 0.8470761775970459}",semeval_2017_task_7-693,friends
261,"{'label': 'LABEL_0', 'score': 0.888916552066803}",semeval_2017_task_7-693,friends
262,"{'label': 'LABEL_0', 'score': 0.6027663946151733}",semeval_2017_task_7-693,friends
263,"{'label': 'LABEL_0', 'score': 0.5425424575805664}",semeval_2017_task_7-693,friends
264,"{'label': 'LABEL_0', 'score': 0.8616330027580261}",semeval_2017_task_7-693,friends
265,"{'label': 'LABEL_0', 'score': 0.5444551706314087}",semeval_2017_task_7-693,friends
266,"{'label': 'LABEL_1', 'score': 0.534026026725769}",semeval_2017_task_7-693,friends
267,"{'label': 'LABEL_0', 'score': 0.5447990298271179}",semeval_2017_task_7-693,friends
268,"{'label': 'LABEL_1', 'score': 0.7384496927261353}",semeval_2017_task_7-693,friends
269,"{'label': 'LABEL_1', 'score': 0.9695107936859131}",semeval_2017_task_7-693,friends
270,"{'label': 'LABEL_1', 'score': 0.9451202154159546}",semeval_2017_task_7-693,friends
271,"{'label': 'LABEL_1', 'score': 0.9164943695068359}",semeval_2017_task_7-693,friends
272,"{'label': 'LABEL_1', 'score': 0.9321826100349426}",semeval_2017_task_7-693,friends
273,"{'label': 'LABEL_0', 'score': 0.5348147749900818}",semeval_2017_task_7-693,friends
274,"{'label': 'LABEL_1', 'score': 0.7528419494628906}",semeval_2017_task_7-693,friends
275,"{'label': 'LABEL_1', 'score': 0.8058766722679138}",semeval_2017_task_7-693,friends
276,"{'label': 'LABEL_1', 'score': 0.6252954006195068}",semeval_2017_task_7-693,friends
277,"{'label': 'LABEL_1', 'score': 0.8074659705162048}",semeval_2017_task_7-693,friends
278,"{'label': 'LABEL_1', 'score': 0.9437600374221802}",semeval_2017_task_7-693,friends
279,"{'label': 'LABEL_1', 'score': 0.8777693510055542}",semeval_2017_task_7-693,friends
280,"{'label': 'LABEL_0', 'score': 0.714979350566864}",semeval_2017_task_7-693,friends
281,"{'label': 'LABEL_0', 'score': 0.5145580172538757}",semeval_2017_task_7-693,friends
282,"{'label': 'LABEL_1', 'score': 0.6920312643051147}",semeval_2017_task_7-693,friends
283,"{'label': 'LABEL_0', 'score': 0.871313750743866}",semeval_2017_task_7-693,friends
284,"{'label': 'LABEL_0', 'score': 0.5756072998046875}",semeval_2017_task_7-693,friends
285,"{'label': 'LABEL_0', 'score': 0.5873755812644958}",semeval_2017_task_7-693,friends
286,"{'label': 'LABEL_0', 'score': 0.5759737491607666}",semeval_2017_task_7-693,friends
287,"{'label': 'LABEL_1', 'score': 0.9654468297958374}",semeval_2017_task_7-693,friends
288,"{'label': 'LABEL_1', 'score': 0.947096586227417}",semeval_2017_task_7-693,friends
289,"{'label': 'LABEL_1', 'score': 0.8819978833198547}",semeval_2017_task_7-693,friends
290,"{'label': 'LABEL_1', 'score': 0.5575805902481079}",semeval_2017_task_7-693,friends
291,"{'label': 'LABEL_0', 'score': 0.8702972531318665}",semeval_2017_task_7-693,friends
292,"{'label': 'LABEL_0', 'score': 0.6531948447227478}",semeval_2017_task_7-693,friends
293,"{'label': 'LABEL_1', 'score': 0.5272077918052673}",semeval_2017_task_7-693,friends
294,"{'label': 'LABEL_1', 'score': 0.5734348893165588}",semeval_2017_task_7-693,friends
295,"{'label': 'LABEL_1', 'score': 0.7166439890861511}",semeval_2017_task_7-693,friends
296,"{'label': 'LABEL_1', 'score': 0.6399852633476257}",semeval_2017_task_7-693,friends
297,"{'label': 'LABEL_1', 'score': 0.5556615591049194}",semeval_2017_task_7-693,friends
