,preds,trained_on,test_on
65,"{'label': 'LABEL_1', 'score': 0.980711042881012}",semeval_2017_task_7-23,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9844987988471985}",semeval_2017_task_7-23,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.9830359816551208}",semeval_2017_task_7-23,fig_qa_end
68,"{'label': 'LABEL_1', 'score': 0.9828488230705261}",semeval_2017_task_7-23,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.9595013856887817}",semeval_2017_task_7-23,fig_qa_end
70,"{'label': 'LABEL_1', 'score': 0.9776368141174316}",semeval_2017_task_7-23,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.7025408148765564}",semeval_2017_task_7-23,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.5456852316856384}",semeval_2017_task_7-23,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.734970211982727}",semeval_2017_task_7-23,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.9868070483207703}",semeval_2017_task_7-23,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.9872162938117981}",semeval_2017_task_7-23,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9787494540214539}",semeval_2017_task_7-23,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.9887140393257141}",semeval_2017_task_7-23,fig_qa_end
78,"{'label': 'LABEL_1', 'score': 0.8288464546203613}",semeval_2017_task_7-23,fig_qa_end
79,"{'label': 'LABEL_1', 'score': 0.6866195201873779}",semeval_2017_task_7-23,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.9887683391571045}",semeval_2017_task_7-23,fig_qa_end
81,"{'label': 'LABEL_1', 'score': 0.9792197942733765}",semeval_2017_task_7-23,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.5372731685638428}",semeval_2017_task_7-23,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.7124004364013672}",semeval_2017_task_7-23,fig_qa_end
84,"{'label': 'LABEL_1', 'score': 0.9521362781524658}",semeval_2017_task_7-23,fig_qa_end
85,"{'label': 'LABEL_1', 'score': 0.9873675107955933}",semeval_2017_task_7-23,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.9923805594444275}",semeval_2017_task_7-23,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.991360604763031}",semeval_2017_task_7-23,fig_qa_end
88,"{'label': 'LABEL_1', 'score': 0.9354453682899475}",semeval_2017_task_7-23,fig_qa_end
89,"{'label': 'LABEL_1', 'score': 0.7710474133491516}",semeval_2017_task_7-23,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.9614120721817017}",semeval_2017_task_7-23,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.9530529379844666}",semeval_2017_task_7-23,fig_qa_end
92,"{'label': 'LABEL_1', 'score': 0.9867592453956604}",semeval_2017_task_7-23,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.5511196851730347}",semeval_2017_task_7-23,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.8971196413040161}",semeval_2017_task_7-23,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.9814598560333252}",semeval_2017_task_7-23,fig_qa_end
96,"{'label': 'LABEL_1', 'score': 0.6144190430641174}",semeval_2017_task_7-23,fig_qa_end
97,"{'label': 'LABEL_1', 'score': 0.9839749932289124}",semeval_2017_task_7-23,fig_qa_end
98,"{'label': 'LABEL_1', 'score': 0.978039562702179}",semeval_2017_task_7-23,fig_qa_end
99,"{'label': 'LABEL_1', 'score': 0.7092644572257996}",semeval_2017_task_7-23,fig_qa_end
100,"{'label': 'LABEL_1', 'score': 0.9682767987251282}",semeval_2017_task_7-23,fig_qa_end
101,"{'label': 'LABEL_1', 'score': 0.9838395118713379}",semeval_2017_task_7-23,fig_qa_end
102,"{'label': 'LABEL_1', 'score': 0.9896224737167358}",semeval_2017_task_7-23,fig_qa_end
103,"{'label': 'LABEL_1', 'score': 0.9901054501533508}",semeval_2017_task_7-23,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.721377968788147}",semeval_2017_task_7-23,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.6999348402023315}",semeval_2017_task_7-23,fig_qa_end
106,"{'label': 'LABEL_1', 'score': 0.9193432331085205}",semeval_2017_task_7-23,fig_qa_end
107,"{'label': 'LABEL_1', 'score': 0.9678844213485718}",semeval_2017_task_7-23,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.9836174249649048}",semeval_2017_task_7-23,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.9823402166366577}",semeval_2017_task_7-23,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.5482025742530823}",semeval_2017_task_7-23,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.8418155908584595}",semeval_2017_task_7-23,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.5909379124641418}",semeval_2017_task_7-23,fig_qa_end
113,"{'label': 'LABEL_1', 'score': 0.9393718242645264}",semeval_2017_task_7-23,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.7004079222679138}",semeval_2017_task_7-23,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.7041893005371094}",semeval_2017_task_7-23,fig_qa_end
116,"{'label': 'LABEL_1', 'score': 0.9648744463920593}",semeval_2017_task_7-23,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.9722761511802673}",semeval_2017_task_7-23,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.6975372433662415}",semeval_2017_task_7-23,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.9784466028213501}",semeval_2017_task_7-23,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.9544826149940491}",semeval_2017_task_7-23,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.5976089239120483}",semeval_2017_task_7-23,fig_qa_end
122,"{'label': 'LABEL_1', 'score': 0.9888834357261658}",semeval_2017_task_7-23,fig_qa_end
123,"{'label': 'LABEL_1', 'score': 0.9836713671684265}",semeval_2017_task_7-23,fig_qa_end
124,"{'label': 'LABEL_1', 'score': 0.9677773714065552}",semeval_2017_task_7-23,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.5964076519012451}",semeval_2017_task_7-23,fig_qa_end
126,"{'label': 'LABEL_1', 'score': 0.9086682200431824}",semeval_2017_task_7-23,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.7027134895324707}",semeval_2017_task_7-23,fig_qa_end
128,"{'label': 'LABEL_1', 'score': 0.9403374195098877}",semeval_2017_task_7-23,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.9253065586090088}",semeval_2017_task_7-23,fig_qa_end
130,"{'label': 'LABEL_1', 'score': 0.5005776882171631}",semeval_2017_task_7-23,fig_qa_end
131,"{'label': 'LABEL_1', 'score': 0.9691423177719116}",semeval_2017_task_7-23,fig_qa_end
132,"{'label': 'LABEL_1', 'score': 0.9053661227226257}",semeval_2017_task_7-23,fig_qa_end
133,"{'label': 'LABEL_1', 'score': 0.9794923067092896}",semeval_2017_task_7-23,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.5295476317405701}",semeval_2017_task_7-23,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.6935776472091675}",semeval_2017_task_7-23,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.9710902571678162}",semeval_2017_task_7-23,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.9839927554130554}",semeval_2017_task_7-23,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.9401649832725525}",semeval_2017_task_7-23,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.636196494102478}",semeval_2017_task_7-23,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.6815157532691956}",semeval_2017_task_7-23,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.7406051754951477}",semeval_2017_task_7-23,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.6958576440811157}",semeval_2017_task_7-23,fig_qa_end
143,"{'label': 'LABEL_1', 'score': 0.5139761567115784}",semeval_2017_task_7-23,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.8697918057441711}",semeval_2017_task_7-23,fig_qa_end
145,"{'label': 'LABEL_1', 'score': 0.9483798146247864}",semeval_2017_task_7-23,fig_qa_end
146,"{'label': 'LABEL_1', 'score': 0.9834970235824585}",semeval_2017_task_7-23,fig_qa_end
147,"{'label': 'LABEL_1', 'score': 0.6876862049102783}",semeval_2017_task_7-23,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.7183810472488403}",semeval_2017_task_7-23,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.7164280414581299}",semeval_2017_task_7-23,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.6746556162834167}",semeval_2017_task_7-23,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.6773471236228943}",semeval_2017_task_7-23,fig_qa_end
152,"{'label': 'LABEL_1', 'score': 0.9909476637840271}",semeval_2017_task_7-23,fig_qa_end
153,"{'label': 'LABEL_1', 'score': 0.976682722568512}",semeval_2017_task_7-23,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.7123090028762817}",semeval_2017_task_7-23,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.6607714295387268}",semeval_2017_task_7-23,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.7984230518341064}",semeval_2017_task_7-23,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.6911344528198242}",semeval_2017_task_7-23,fig_qa_end
158,"{'label': 'LABEL_1', 'score': 0.9856361150741577}",semeval_2017_task_7-23,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.6896547079086304}",semeval_2017_task_7-23,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.9832099676132202}",semeval_2017_task_7-23,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.9810344576835632}",semeval_2017_task_7-23,fig_qa_end
162,"{'label': 'LABEL_1', 'score': 0.9832059741020203}",semeval_2017_task_7-23,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9825765490531921}",semeval_2017_task_7-23,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.9752914905548096}",semeval_2017_task_7-23,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.9817609190940857}",semeval_2017_task_7-23,fig_qa_end
166,"{'label': 'LABEL_1', 'score': 0.9858278036117554}",semeval_2017_task_7-23,fig_qa_end
167,"{'label': 'LABEL_1', 'score': 0.9147334694862366}",semeval_2017_task_7-23,fig_qa_end
168,"{'label': 'LABEL_1', 'score': 0.9320248961448669}",semeval_2017_task_7-23,fig_qa_end
169,"{'label': 'LABEL_1', 'score': 0.9873617887496948}",semeval_2017_task_7-23,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9707297682762146}",semeval_2017_task_7-23,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.891249418258667}",semeval_2017_task_7-23,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.7866163849830627}",semeval_2017_task_7-23,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.5772286653518677}",semeval_2017_task_7-23,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.7521130442619324}",semeval_2017_task_7-23,fig_qa_end
175,"{'label': 'LABEL_1', 'score': 0.9517315030097961}",semeval_2017_task_7-23,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.7005394101142883}",semeval_2017_task_7-23,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.7177026867866516}",semeval_2017_task_7-23,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.8823914527893066}",semeval_2017_task_7-23,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.6785366535186768}",semeval_2017_task_7-23,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.6736475229263306}",semeval_2017_task_7-23,fig_qa_end
181,"{'label': 'LABEL_1', 'score': 0.7771859765052795}",semeval_2017_task_7-23,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.6863263845443726}",semeval_2017_task_7-23,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.6709653735160828}",semeval_2017_task_7-23,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.711918830871582}",semeval_2017_task_7-23,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.7085734009742737}",semeval_2017_task_7-23,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.6748905181884766}",semeval_2017_task_7-23,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.7090690732002258}",semeval_2017_task_7-23,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.5529060959815979}",semeval_2017_task_7-23,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.5380586981773376}",semeval_2017_task_7-23,fig_qa_end
190,"{'label': 'LABEL_1', 'score': 0.9699611067771912}",semeval_2017_task_7-23,fig_qa_end
191,"{'label': 'LABEL_1', 'score': 0.9844112396240234}",semeval_2017_task_7-23,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.9852437973022461}",semeval_2017_task_7-23,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.9817559719085693}",semeval_2017_task_7-23,fig_qa_end
194,"{'label': 'LABEL_1', 'score': 0.981138288974762}",semeval_2017_task_7-23,fig_qa_end
195,"{'label': 'LABEL_1', 'score': 0.9253756403923035}",semeval_2017_task_7-23,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.9694520235061646}",semeval_2017_task_7-23,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.9807501435279846}",semeval_2017_task_7-23,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.6286770701408386}",semeval_2017_task_7-23,fig_qa_end
199,"{'label': 'LABEL_1', 'score': 0.959510862827301}",semeval_2017_task_7-23,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.7361783981323242}",semeval_2017_task_7-23,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.9689890742301941}",semeval_2017_task_7-23,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.9901042580604553}",semeval_2017_task_7-23,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.9890614748001099}",semeval_2017_task_7-23,fig_qa_end
204,"{'label': 'LABEL_1', 'score': 0.9556546211242676}",semeval_2017_task_7-23,fig_qa_end
205,"{'label': 'LABEL_1', 'score': 0.8277055025100708}",semeval_2017_task_7-23,fig_qa_end
206,"{'label': 'LABEL_1', 'score': 0.5022629499435425}",semeval_2017_task_7-23,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.5728023052215576}",semeval_2017_task_7-23,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.992459237575531}",semeval_2017_task_7-23,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.9911743402481079}",semeval_2017_task_7-23,fig_qa_end
210,"{'label': 'LABEL_1', 'score': 0.9481627345085144}",semeval_2017_task_7-23,fig_qa_end
211,"{'label': 'LABEL_1', 'score': 0.5838522911071777}",semeval_2017_task_7-23,fig_qa_end
212,"{'label': 'LABEL_1', 'score': 0.9407844543457031}",semeval_2017_task_7-23,fig_qa_end
213,"{'label': 'LABEL_1', 'score': 0.919852614402771}",semeval_2017_task_7-23,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.661034345626831}",semeval_2017_task_7-23,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.6872344017028809}",semeval_2017_task_7-23,fig_qa_end
216,"{'label': 'LABEL_1', 'score': 0.8915966153144836}",semeval_2017_task_7-23,fig_qa_end
217,"{'label': 'LABEL_1', 'score': 0.8105162382125854}",semeval_2017_task_7-23,fig_qa_end
218,"{'label': 'LABEL_1', 'score': 0.8210557103157043}",semeval_2017_task_7-23,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.7192516922950745}",semeval_2017_task_7-23,fig_qa_end
220,"{'label': 'LABEL_1', 'score': 0.9390751719474792}",semeval_2017_task_7-23,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.5885748863220215}",semeval_2017_task_7-23,fig_qa_end
222,"{'label': 'LABEL_1', 'score': 0.9208196401596069}",semeval_2017_task_7-23,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.7190825939178467}",semeval_2017_task_7-23,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.6616683006286621}",semeval_2017_task_7-23,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.7231151461601257}",semeval_2017_task_7-23,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.5695233345031738}",semeval_2017_task_7-23,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.5516154170036316}",semeval_2017_task_7-23,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.6851157546043396}",semeval_2017_task_7-23,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.692093014717102}",semeval_2017_task_7-23,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.729615330696106}",semeval_2017_task_7-23,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.6042017936706543}",semeval_2017_task_7-23,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.552470326423645}",semeval_2017_task_7-23,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.5451101064682007}",semeval_2017_task_7-23,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9825764894485474}",semeval_2017_task_7-23,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.6265837550163269}",semeval_2017_task_7-23,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.7087790369987488}",semeval_2017_task_7-23,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.7201364040374756}",semeval_2017_task_7-23,fig_qa_end
238,"{'label': 'LABEL_1', 'score': 0.9897704124450684}",semeval_2017_task_7-23,fig_qa_end
239,"{'label': 'LABEL_1', 'score': 0.9898378849029541}",semeval_2017_task_7-23,fig_qa_end
240,"{'label': 'LABEL_1', 'score': 0.9850803017616272}",semeval_2017_task_7-23,fig_qa_end
241,"{'label': 'LABEL_1', 'score': 0.9761423468589783}",semeval_2017_task_7-23,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.9630796909332275}",semeval_2017_task_7-23,fig_qa_end
243,"{'label': 'LABEL_1', 'score': 0.9765262007713318}",semeval_2017_task_7-23,fig_qa_end
244,"{'label': 'LABEL_1', 'score': 0.9850099682807922}",semeval_2017_task_7-23,fig_qa_end
245,"{'label': 'LABEL_1', 'score': 0.9891858100891113}",semeval_2017_task_7-23,fig_qa_end
246,"{'label': 'LABEL_1', 'score': 0.9903914928436279}",semeval_2017_task_7-23,fig_qa_end
247,"{'label': 'LABEL_1', 'score': 0.9883852005004883}",semeval_2017_task_7-23,fig_qa_end
248,"{'label': 'LABEL_1', 'score': 0.9813942909240723}",semeval_2017_task_7-23,fig_qa_end
249,"{'label': 'LABEL_1', 'score': 0.9797667264938354}",semeval_2017_task_7-23,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.7266387939453125}",semeval_2017_task_7-23,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.8230302929878235}",semeval_2017_task_7-23,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.98525071144104}",semeval_2017_task_7-23,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.5488183498382568}",semeval_2017_task_7-23,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.6339307427406311}",semeval_2017_task_7-23,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.9826116561889648}",semeval_2017_task_7-23,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.9626392722129822}",semeval_2017_task_7-23,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.6149510145187378}",semeval_2017_task_7-23,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.6792494058609009}",semeval_2017_task_7-23,fig_qa_end
259,"{'label': 'LABEL_1', 'score': 0.7666077613830566}",semeval_2017_task_7-23,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.5243130922317505}",semeval_2017_task_7-23,fig_qa_end
261,"{'label': 'LABEL_1', 'score': 0.9847596287727356}",semeval_2017_task_7-23,fig_qa_end
262,"{'label': 'LABEL_1', 'score': 0.9716752171516418}",semeval_2017_task_7-23,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.5765621662139893}",semeval_2017_task_7-23,fig_qa_end
264,"{'label': 'LABEL_1', 'score': 0.9841403961181641}",semeval_2017_task_7-23,fig_qa_end
265,"{'label': 'LABEL_1', 'score': 0.9775677919387817}",semeval_2017_task_7-23,fig_qa_end
266,"{'label': 'LABEL_1', 'score': 0.99064040184021}",semeval_2017_task_7-23,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.6960050463676453}",semeval_2017_task_7-23,fig_qa_end
268,"{'label': 'LABEL_1', 'score': 0.5060348510742188}",semeval_2017_task_7-23,fig_qa_end
