,preds,trained_on,test_on
51,"{'label': 'LABEL_1', 'score': 0.7677434682846069}",semeval_2017_task_7-453,three_men
52,"{'label': 'LABEL_1', 'score': 0.8103355169296265}",semeval_2017_task_7-453,three_men
53,"{'label': 'LABEL_1', 'score': 0.807206392288208}",semeval_2017_task_7-453,three_men
54,"{'label': 'LABEL_1', 'score': 0.5850939750671387}",semeval_2017_task_7-453,three_men
55,"{'label': 'LABEL_1', 'score': 0.7832574248313904}",semeval_2017_task_7-453,three_men
56,"{'label': 'LABEL_1', 'score': 0.6923663020133972}",semeval_2017_task_7-453,three_men
57,"{'label': 'LABEL_1', 'score': 0.6919336318969727}",semeval_2017_task_7-453,three_men
58,"{'label': 'LABEL_1', 'score': 0.8427202105522156}",semeval_2017_task_7-453,three_men
59,"{'label': 'LABEL_1', 'score': 0.8049248456954956}",semeval_2017_task_7-453,three_men
60,"{'label': 'LABEL_1', 'score': 0.7707878947257996}",semeval_2017_task_7-453,three_men
61,"{'label': 'LABEL_1', 'score': 0.6046039462089539}",semeval_2017_task_7-453,three_men
62,"{'label': 'LABEL_1', 'score': 0.8336491584777832}",semeval_2017_task_7-453,three_men
63,"{'label': 'LABEL_1', 'score': 0.8404035568237305}",semeval_2017_task_7-453,three_men
64,"{'label': 'LABEL_1', 'score': 0.7597326636314392}",semeval_2017_task_7-453,three_men
65,"{'label': 'LABEL_1', 'score': 0.5858163833618164}",semeval_2017_task_7-453,three_men
66,"{'label': 'LABEL_1', 'score': 0.798187792301178}",semeval_2017_task_7-453,three_men
67,"{'label': 'LABEL_1', 'score': 0.8611786961555481}",semeval_2017_task_7-453,three_men
68,"{'label': 'LABEL_1', 'score': 0.8351742625236511}",semeval_2017_task_7-453,three_men
69,"{'label': 'LABEL_1', 'score': 0.8887115716934204}",semeval_2017_task_7-453,three_men
70,"{'label': 'LABEL_1', 'score': 0.5682397484779358}",semeval_2017_task_7-453,three_men
71,"{'label': 'LABEL_1', 'score': 0.8545810580253601}",semeval_2017_task_7-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.5178042650222778}",semeval_2017_task_7-453,three_men
73,"{'label': 'LABEL_1', 'score': 0.8515125513076782}",semeval_2017_task_7-453,three_men
74,"{'label': 'LABEL_1', 'score': 0.8252930641174316}",semeval_2017_task_7-453,three_men
75,"{'label': 'LABEL_1', 'score': 0.9120936393737793}",semeval_2017_task_7-453,three_men
76,"{'label': 'LABEL_1', 'score': 0.6112639904022217}",semeval_2017_task_7-453,three_men
77,"{'label': 'LABEL_1', 'score': 0.6929057240486145}",semeval_2017_task_7-453,three_men
78,"{'label': 'LABEL_1', 'score': 0.6199803352355957}",semeval_2017_task_7-453,three_men
79,"{'label': 'LABEL_1', 'score': 0.5630987882614136}",semeval_2017_task_7-453,three_men
80,"{'label': 'LABEL_1', 'score': 0.7291624546051025}",semeval_2017_task_7-453,three_men
81,"{'label': 'LABEL_1', 'score': 0.721947193145752}",semeval_2017_task_7-453,three_men
82,"{'label': 'LABEL_1', 'score': 0.7649492025375366}",semeval_2017_task_7-453,three_men
83,"{'label': 'LABEL_1', 'score': 0.8244330286979675}",semeval_2017_task_7-453,three_men
84,"{'label': 'LABEL_1', 'score': 0.7874813675880432}",semeval_2017_task_7-453,three_men
85,"{'label': 'LABEL_1', 'score': 0.8644677400588989}",semeval_2017_task_7-453,three_men
86,"{'label': 'LABEL_1', 'score': 0.8450820446014404}",semeval_2017_task_7-453,three_men
87,"{'label': 'LABEL_1', 'score': 0.8968061208724976}",semeval_2017_task_7-453,three_men
88,"{'label': 'LABEL_1', 'score': 0.8694552183151245}",semeval_2017_task_7-453,three_men
89,"{'label': 'LABEL_1', 'score': 0.9075900316238403}",semeval_2017_task_7-453,three_men
90,"{'label': 'LABEL_1', 'score': 0.769501805305481}",semeval_2017_task_7-453,three_men
91,"{'label': 'LABEL_1', 'score': 0.7756535410881042}",semeval_2017_task_7-453,three_men
92,"{'label': 'LABEL_1', 'score': 0.8025204539299011}",semeval_2017_task_7-453,three_men
93,"{'label': 'LABEL_1', 'score': 0.7363533973693848}",semeval_2017_task_7-453,three_men
94,"{'label': 'LABEL_1', 'score': 0.6924878358840942}",semeval_2017_task_7-453,three_men
95,"{'label': 'LABEL_1', 'score': 0.8103046417236328}",semeval_2017_task_7-453,three_men
96,"{'label': 'LABEL_1', 'score': 0.9091476202011108}",semeval_2017_task_7-453,three_men
97,"{'label': 'LABEL_1', 'score': 0.8991264700889587}",semeval_2017_task_7-453,three_men
98,"{'label': 'LABEL_1', 'score': 0.9303444623947144}",semeval_2017_task_7-453,three_men
99,"{'label': 'LABEL_1', 'score': 0.8145681023597717}",semeval_2017_task_7-453,three_men
100,"{'label': 'LABEL_1', 'score': 0.5887491703033447}",semeval_2017_task_7-453,three_men
101,"{'label': 'LABEL_1', 'score': 0.802074134349823}",semeval_2017_task_7-453,three_men
102,"{'label': 'LABEL_1', 'score': 0.5340951681137085}",semeval_2017_task_7-453,three_men
103,"{'label': 'LABEL_0', 'score': 0.6525943279266357}",semeval_2017_task_7-453,three_men
104,"{'label': 'LABEL_0', 'score': 0.5958318114280701}",semeval_2017_task_7-453,three_men
105,"{'label': 'LABEL_0', 'score': 0.520207941532135}",semeval_2017_task_7-453,three_men
106,"{'label': 'LABEL_1', 'score': 0.7359375357627869}",semeval_2017_task_7-453,three_men
107,"{'label': 'LABEL_1', 'score': 0.7168771624565125}",semeval_2017_task_7-453,three_men
108,"{'label': 'LABEL_1', 'score': 0.701528787612915}",semeval_2017_task_7-453,three_men
109,"{'label': 'LABEL_1', 'score': 0.5801627039909363}",semeval_2017_task_7-453,three_men
110,"{'label': 'LABEL_1', 'score': 0.5837814807891846}",semeval_2017_task_7-453,three_men
111,"{'label': 'LABEL_1', 'score': 0.5559026002883911}",semeval_2017_task_7-453,three_men
112,"{'label': 'LABEL_1', 'score': 0.7097375392913818}",semeval_2017_task_7-453,three_men
113,"{'label': 'LABEL_1', 'score': 0.6477967500686646}",semeval_2017_task_7-453,three_men
114,"{'label': 'LABEL_1', 'score': 0.6924190521240234}",semeval_2017_task_7-453,three_men
115,"{'label': 'LABEL_1', 'score': 0.795684278011322}",semeval_2017_task_7-453,three_men
116,"{'label': 'LABEL_1', 'score': 0.7445268034934998}",semeval_2017_task_7-453,three_men
117,"{'label': 'LABEL_1', 'score': 0.7450106143951416}",semeval_2017_task_7-453,three_men
118,"{'label': 'LABEL_1', 'score': 0.7746642827987671}",semeval_2017_task_7-453,three_men
119,"{'label': 'LABEL_1', 'score': 0.7991252541542053}",semeval_2017_task_7-453,three_men
120,"{'label': 'LABEL_1', 'score': 0.7752901315689087}",semeval_2017_task_7-453,three_men
121,"{'label': 'LABEL_1', 'score': 0.5799001455307007}",semeval_2017_task_7-453,three_men
122,"{'label': 'LABEL_1', 'score': 0.7265717387199402}",semeval_2017_task_7-453,three_men
123,"{'label': 'LABEL_1', 'score': 0.6661248207092285}",semeval_2017_task_7-453,three_men
124,"{'label': 'LABEL_1', 'score': 0.8724426627159119}",semeval_2017_task_7-453,three_men
125,"{'label': 'LABEL_1', 'score': 0.7440510988235474}",semeval_2017_task_7-453,three_men
126,"{'label': 'LABEL_1', 'score': 0.6721933484077454}",semeval_2017_task_7-453,three_men
127,"{'label': 'LABEL_1', 'score': 0.7596831917762756}",semeval_2017_task_7-453,three_men
128,"{'label': 'LABEL_1', 'score': 0.7349632382392883}",semeval_2017_task_7-453,three_men
129,"{'label': 'LABEL_0', 'score': 0.5072003602981567}",semeval_2017_task_7-453,three_men
130,"{'label': 'LABEL_1', 'score': 0.5036972761154175}",semeval_2017_task_7-453,three_men
131,"{'label': 'LABEL_1', 'score': 0.6258657574653625}",semeval_2017_task_7-453,three_men
132,"{'label': 'LABEL_1', 'score': 0.8233217000961304}",semeval_2017_task_7-453,three_men
133,"{'label': 'LABEL_1', 'score': 0.7169567942619324}",semeval_2017_task_7-453,three_men
134,"{'label': 'LABEL_1', 'score': 0.7259210348129272}",semeval_2017_task_7-453,three_men
135,"{'label': 'LABEL_1', 'score': 0.8681326508522034}",semeval_2017_task_7-453,three_men
136,"{'label': 'LABEL_1', 'score': 0.7876625061035156}",semeval_2017_task_7-453,three_men
137,"{'label': 'LABEL_0', 'score': 0.5020800828933716}",semeval_2017_task_7-453,three_men
138,"{'label': 'LABEL_1', 'score': 0.9269571304321289}",semeval_2017_task_7-453,three_men
139,"{'label': 'LABEL_1', 'score': 0.7474650144577026}",semeval_2017_task_7-453,three_men
140,"{'label': 'LABEL_1', 'score': 0.6556723713874817}",semeval_2017_task_7-453,three_men
141,"{'label': 'LABEL_1', 'score': 0.7211414575576782}",semeval_2017_task_7-453,three_men
142,"{'label': 'LABEL_1', 'score': 0.5673847198486328}",semeval_2017_task_7-453,three_men
143,"{'label': 'LABEL_1', 'score': 0.644183337688446}",semeval_2017_task_7-453,three_men
144,"{'label': 'LABEL_1', 'score': 0.8811938166618347}",semeval_2017_task_7-453,three_men
145,"{'label': 'LABEL_1', 'score': 0.7462347745895386}",semeval_2017_task_7-453,three_men
146,"{'label': 'LABEL_1', 'score': 0.5352866649627686}",semeval_2017_task_7-453,three_men
147,"{'label': 'LABEL_1', 'score': 0.7664215564727783}",semeval_2017_task_7-453,three_men
148,"{'label': 'LABEL_1', 'score': 0.8385260701179504}",semeval_2017_task_7-453,three_men
149,"{'label': 'LABEL_1', 'score': 0.7866253852844238}",semeval_2017_task_7-453,three_men
150,"{'label': 'LABEL_1', 'score': 0.7871728539466858}",semeval_2017_task_7-453,three_men
151,"{'label': 'LABEL_1', 'score': 0.8465015888214111}",semeval_2017_task_7-453,three_men
152,"{'label': 'LABEL_1', 'score': 0.7452494502067566}",semeval_2017_task_7-453,three_men
153,"{'label': 'LABEL_1', 'score': 0.7390862107276917}",semeval_2017_task_7-453,three_men
154,"{'label': 'LABEL_1', 'score': 0.9060102105140686}",semeval_2017_task_7-453,three_men
155,"{'label': 'LABEL_1', 'score': 0.8508135676383972}",semeval_2017_task_7-453,three_men
156,"{'label': 'LABEL_1', 'score': 0.8273331522941589}",semeval_2017_task_7-453,three_men
157,"{'label': 'LABEL_0', 'score': 0.6005062460899353}",semeval_2017_task_7-453,three_men
158,"{'label': 'LABEL_0', 'score': 0.6083723902702332}",semeval_2017_task_7-453,three_men
159,"{'label': 'LABEL_1', 'score': 0.7647160887718201}",semeval_2017_task_7-453,three_men
160,"{'label': 'LABEL_1', 'score': 0.8704028129577637}",semeval_2017_task_7-453,three_men
161,"{'label': 'LABEL_1', 'score': 0.8139824271202087}",semeval_2017_task_7-453,three_men
162,"{'label': 'LABEL_1', 'score': 0.713516354560852}",semeval_2017_task_7-453,three_men
163,"{'label': 'LABEL_1', 'score': 0.8036617636680603}",semeval_2017_task_7-453,three_men
164,"{'label': 'LABEL_1', 'score': 0.7963126301765442}",semeval_2017_task_7-453,three_men
165,"{'label': 'LABEL_1', 'score': 0.7191819548606873}",semeval_2017_task_7-453,three_men
166,"{'label': 'LABEL_1', 'score': 0.8196178674697876}",semeval_2017_task_7-453,three_men
167,"{'label': 'LABEL_1', 'score': 0.6801655292510986}",semeval_2017_task_7-453,three_men
168,"{'label': 'LABEL_1', 'score': 0.6547793745994568}",semeval_2017_task_7-453,three_men
169,"{'label': 'LABEL_1', 'score': 0.6572892665863037}",semeval_2017_task_7-453,three_men
170,"{'label': 'LABEL_1', 'score': 0.6645298600196838}",semeval_2017_task_7-453,three_men
171,"{'label': 'LABEL_1', 'score': 0.6870391964912415}",semeval_2017_task_7-453,three_men
172,"{'label': 'LABEL_1', 'score': 0.6178575158119202}",semeval_2017_task_7-453,three_men
173,"{'label': 'LABEL_1', 'score': 0.580021321773529}",semeval_2017_task_7-453,three_men
174,"{'label': 'LABEL_1', 'score': 0.7745938301086426}",semeval_2017_task_7-453,three_men
175,"{'label': 'LABEL_1', 'score': 0.5446362495422363}",semeval_2017_task_7-453,three_men
176,"{'label': 'LABEL_1', 'score': 0.7257983684539795}",semeval_2017_task_7-453,three_men
177,"{'label': 'LABEL_1', 'score': 0.7594058513641357}",semeval_2017_task_7-453,three_men
178,"{'label': 'LABEL_1', 'score': 0.8313193321228027}",semeval_2017_task_7-453,three_men
179,"{'label': 'LABEL_1', 'score': 0.7971583604812622}",semeval_2017_task_7-453,three_men
180,"{'label': 'LABEL_1', 'score': 0.8185645937919617}",semeval_2017_task_7-453,three_men
181,"{'label': 'LABEL_1', 'score': 0.8276543617248535}",semeval_2017_task_7-453,three_men
182,"{'label': 'LABEL_1', 'score': 0.8621280193328857}",semeval_2017_task_7-453,three_men
183,"{'label': 'LABEL_0', 'score': 0.5459142327308655}",semeval_2017_task_7-453,three_men
184,"{'label': 'LABEL_0', 'score': 0.5819053649902344}",semeval_2017_task_7-453,three_men
185,"{'label': 'LABEL_1', 'score': 0.5816740989685059}",semeval_2017_task_7-453,three_men
186,"{'label': 'LABEL_1', 'score': 0.8584454655647278}",semeval_2017_task_7-453,three_men
187,"{'label': 'LABEL_1', 'score': 0.8450740575790405}",semeval_2017_task_7-453,three_men
188,"{'label': 'LABEL_1', 'score': 0.7838978171348572}",semeval_2017_task_7-453,three_men
189,"{'label': 'LABEL_1', 'score': 0.8363670110702515}",semeval_2017_task_7-453,three_men
190,"{'label': 'LABEL_1', 'score': 0.5647991299629211}",semeval_2017_task_7-453,three_men
191,"{'label': 'LABEL_1', 'score': 0.8175002336502075}",semeval_2017_task_7-453,three_men
192,"{'label': 'LABEL_0', 'score': 0.571082592010498}",semeval_2017_task_7-453,three_men
193,"{'label': 'LABEL_1', 'score': 0.8735074400901794}",semeval_2017_task_7-453,three_men
194,"{'label': 'LABEL_1', 'score': 0.8216233253479004}",semeval_2017_task_7-453,three_men
195,"{'label': 'LABEL_1', 'score': 0.7055910229682922}",semeval_2017_task_7-453,three_men
196,"{'label': 'LABEL_1', 'score': 0.8360660076141357}",semeval_2017_task_7-453,three_men
197,"{'label': 'LABEL_1', 'score': 0.5953152775764465}",semeval_2017_task_7-453,three_men
198,"{'label': 'LABEL_1', 'score': 0.8198693990707397}",semeval_2017_task_7-453,three_men
199,"{'label': 'LABEL_1', 'score': 0.848889946937561}",semeval_2017_task_7-453,three_men
200,"{'label': 'LABEL_1', 'score': 0.8228664994239807}",semeval_2017_task_7-453,three_men
201,"{'label': 'LABEL_1', 'score': 0.7927486896514893}",semeval_2017_task_7-453,three_men
202,"{'label': 'LABEL_1', 'score': 0.5570335388183594}",semeval_2017_task_7-453,three_men
203,"{'label': 'LABEL_1', 'score': 0.7861564755439758}",semeval_2017_task_7-453,three_men
204,"{'label': 'LABEL_1', 'score': 0.7492156624794006}",semeval_2017_task_7-453,three_men
205,"{'label': 'LABEL_1', 'score': 0.8058395981788635}",semeval_2017_task_7-453,three_men
206,"{'label': 'LABEL_0', 'score': 0.624230682849884}",semeval_2017_task_7-453,three_men
207,"{'label': 'LABEL_1', 'score': 0.8384000062942505}",semeval_2017_task_7-453,three_men
208,"{'label': 'LABEL_1', 'score': 0.876069188117981}",semeval_2017_task_7-453,three_men
209,"{'label': 'LABEL_1', 'score': 0.7643555998802185}",semeval_2017_task_7-453,three_men
210,"{'label': 'LABEL_1', 'score': 0.6627646088600159}",semeval_2017_task_7-453,three_men
211,"{'label': 'LABEL_1', 'score': 0.8390470743179321}",semeval_2017_task_7-453,three_men
212,"{'label': 'LABEL_1', 'score': 0.8604309558868408}",semeval_2017_task_7-453,three_men
213,"{'label': 'LABEL_1', 'score': 0.8540700078010559}",semeval_2017_task_7-453,three_men
214,"{'label': 'LABEL_1', 'score': 0.8653218150138855}",semeval_2017_task_7-453,three_men
215,"{'label': 'LABEL_1', 'score': 0.8959658145904541}",semeval_2017_task_7-453,three_men
216,"{'label': 'LABEL_1', 'score': 0.9112691283226013}",semeval_2017_task_7-453,three_men
217,"{'label': 'LABEL_1', 'score': 0.8756793737411499}",semeval_2017_task_7-453,three_men
218,"{'label': 'LABEL_1', 'score': 0.7904516458511353}",semeval_2017_task_7-453,three_men
219,"{'label': 'LABEL_1', 'score': 0.8243387341499329}",semeval_2017_task_7-453,three_men
220,"{'label': 'LABEL_1', 'score': 0.6819438934326172}",semeval_2017_task_7-453,three_men
221,"{'label': 'LABEL_0', 'score': 0.5472485423088074}",semeval_2017_task_7-453,three_men
222,"{'label': 'LABEL_1', 'score': 0.7516893148422241}",semeval_2017_task_7-453,three_men
223,"{'label': 'LABEL_1', 'score': 0.769879162311554}",semeval_2017_task_7-453,three_men
224,"{'label': 'LABEL_1', 'score': 0.5342270135879517}",semeval_2017_task_7-453,three_men
225,"{'label': 'LABEL_0', 'score': 0.5801237225532532}",semeval_2017_task_7-453,three_men
226,"{'label': 'LABEL_1', 'score': 0.8060610294342041}",semeval_2017_task_7-453,three_men
227,"{'label': 'LABEL_1', 'score': 0.5349032878875732}",semeval_2017_task_7-453,three_men
228,"{'label': 'LABEL_1', 'score': 0.669384777545929}",semeval_2017_task_7-453,three_men
229,"{'label': 'LABEL_1', 'score': 0.8391355276107788}",semeval_2017_task_7-453,three_men
