,preds,trained_on,test_on
45,"{'label': 'LABEL_0', 'score': 0.9954197406768799}",one_liners-693,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9946980476379395}",one_liners-693,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9950002431869507}",one_liners-693,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9940202236175537}",one_liners-693,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9830830097198486}",one_liners-693,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9947903156280518}",one_liners-693,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9925717711448669}",one_liners-693,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9948240518569946}",one_liners-693,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9904264807701111}",one_liners-693,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9701569676399231}",one_liners-693,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.9565221071243286}",one_liners-693,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9674317240715027}",one_liners-693,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.7874506711959839}",one_liners-693,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.545272171497345}",one_liners-693,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.6628469824790955}",one_liners-693,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9922075867652893}",one_liners-693,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9897441267967224}",one_liners-693,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9831772446632385}",one_liners-693,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9957733750343323}",one_liners-693,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9976457953453064}",one_liners-693,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9969933032989502}",one_liners-693,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9950315952301025}",one_liners-693,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.9922255277633667}",one_liners-693,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9925206899642944}",one_liners-693,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9936907291412354}",one_liners-693,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.940567135810852}",one_liners-693,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9534900188446045}",one_liners-693,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.7803431749343872}",one_liners-693,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.9153009653091431}",one_liners-693,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.6645647883415222}",one_liners-693,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.5136229991912842}",one_liners-693,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9875072240829468}",one_liners-693,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9823067784309387}",one_liners-693,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9966719150543213}",one_liners-693,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9935662150382996}",one_liners-693,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9963757395744324}",one_liners-693,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9962273836135864}",one_liners-693,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9949349761009216}",one_liners-693,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.995254397392273}",one_liners-693,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9948587417602539}",one_liners-693,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9956690073013306}",one_liners-693,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9973324537277222}",one_liners-693,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9883987307548523}",one_liners-693,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9881439805030823}",one_liners-693,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9884069561958313}",one_liners-693,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8716558814048767}",one_liners-693,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9833153486251831}",one_liners-693,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9931855201721191}",one_liners-693,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9940409064292908}",one_liners-693,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9387809038162231}",one_liners-693,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9925296902656555}",one_liners-693,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.5664253830909729}",one_liners-693,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9467504024505615}",one_liners-693,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.7510637044906616}",one_liners-693,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.95252525806427}",one_liners-693,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.8744065761566162}",one_liners-693,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.9557833075523376}",one_liners-693,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9619676470756531}",one_liners-693,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.8587141036987305}",one_liners-693,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9954991936683655}",one_liners-693,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9973905682563782}",one_liners-693,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9969478249549866}",one_liners-693,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9968613386154175}",one_liners-693,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.6038892269134521}",one_liners-693,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.9405137896537781}",one_liners-693,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9938281178474426}",one_liners-693,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9912651181221008}",one_liners-693,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.5097231864929199}",one_liners-693,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9506074786186218}",one_liners-693,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9951470494270325}",one_liners-693,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9964239001274109}",one_liners-693,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9745581746101379}",one_liners-693,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9654217958450317}",one_liners-693,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.8568432927131653}",one_liners-693,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9806663393974304}",one_liners-693,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.8943500518798828}",one_liners-693,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.7202804684638977}",one_liners-693,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9949554800987244}",one_liners-693,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9976798892021179}",one_liners-693,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9925839900970459}",one_liners-693,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9937853813171387}",one_liners-693,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9937281608581543}",one_liners-693,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.8246955275535583}",one_liners-693,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9890289306640625}",one_liners-693,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.929063081741333}",one_liners-693,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9789096713066101}",one_liners-693,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.994544506072998}",one_liners-693,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9943800568580627}",one_liners-693,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9921865463256836}",one_liners-693,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.888607919216156}",one_liners-693,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.6695806384086609}",one_liners-693,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9138062596321106}",one_liners-693,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9512691497802734}",one_liners-693,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.98948073387146}",one_liners-693,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9410761594772339}",one_liners-693,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9952762126922607}",one_liners-693,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9955567717552185}",one_liners-693,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9939331412315369}",one_liners-693,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9378184676170349}",one_liners-693,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9941301941871643}",one_liners-693,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9908819198608398}",one_liners-693,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.6983697414398193}",one_liners-693,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9788091778755188}",one_liners-693,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9949406385421753}",one_liners-693,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9947492480278015}",one_liners-693,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9952300786972046}",one_liners-693,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9951258301734924}",one_liners-693,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9889629483222961}",one_liners-693,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9942723512649536}",one_liners-693,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9782552123069763}",one_liners-693,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.992580235004425}",one_liners-693,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.8849854469299316}",one_liners-693,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9937931299209595}",one_liners-693,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.991391658782959}",one_liners-693,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9919695258140564}",one_liners-693,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9951702952384949}",one_liners-693,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9932041168212891}",one_liners-693,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9769667983055115}",one_liners-693,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9589810371398926}",one_liners-693,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9884494543075562}",one_liners-693,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9520511031150818}",one_liners-693,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9945701956748962}",one_liners-693,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9889332056045532}",one_liners-693,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9875087141990662}",one_liners-693,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9580725431442261}",one_liners-693,fig_qa_start
170,"{'label': 'LABEL_0', 'score': 0.6226133704185486}",one_liners-693,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.970207691192627}",one_liners-693,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.883514404296875}",one_liners-693,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9883764386177063}",one_liners-693,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9836744070053101}",one_liners-693,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9368992447853088}",one_liners-693,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.992337167263031}",one_liners-693,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9934832453727722}",one_liners-693,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9941691160202026}",one_liners-693,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9936732053756714}",one_liners-693,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.8555176258087158}",one_liners-693,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.5155514478683472}",one_liners-693,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9947479367256165}",one_liners-693,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9908319115638733}",one_liners-693,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9942516088485718}",one_liners-693,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9938594698905945}",one_liners-693,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9609864354133606}",one_liners-693,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9865491986274719}",one_liners-693,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9518395662307739}",one_liners-693,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.7745595574378967}",one_liners-693,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9842752814292908}",one_liners-693,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.6221567392349243}",one_liners-693,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.6163933277130127}",one_liners-693,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.5942534804344177}",one_liners-693,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9954173564910889}",one_liners-693,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9951908588409424}",one_liners-693,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9963591694831848}",one_liners-693,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9899019002914429}",one_liners-693,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9936467409133911}",one_liners-693,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9914339780807495}",one_liners-693,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9364704489707947}",one_liners-693,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9798712134361267}",one_liners-693,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9544540643692017}",one_liners-693,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.918431282043457}",one_liners-693,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9623122811317444}",one_liners-693,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.8460790514945984}",one_liners-693,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.8205929398536682}",one_liners-693,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7963358759880066}",one_liners-693,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9924296736717224}",one_liners-693,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.993080198764801}",one_liners-693,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9932661056518555}",one_liners-693,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9941014647483826}",one_liners-693,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9956700801849365}",one_liners-693,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9943140745162964}",one_liners-693,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9901734590530396}",one_liners-693,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9909085631370544}",one_liners-693,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9940339922904968}",one_liners-693,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9943656921386719}",one_liners-693,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9955427050590515}",one_liners-693,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9953662157058716}",one_liners-693,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.993787944316864}",one_liners-693,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9925079941749573}",one_liners-693,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9907808899879456}",one_liners-693,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9887747764587402}",one_liners-693,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9957295060157776}",one_liners-693,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9958010315895081}",one_liners-693,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.9867811799049377}",one_liners-693,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.7273664474487305}",one_liners-693,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9947898387908936}",one_liners-693,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9947539567947388}",one_liners-693,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.994300127029419}",one_liners-693,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.9941362142562866}",one_liners-693,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9905295968055725}",one_liners-693,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9733698964118958}",one_liners-693,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9949002861976624}",one_liners-693,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.995390772819519}",one_liners-693,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9952870607376099}",one_liners-693,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9952759742736816}",one_liners-693,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.6744488477706909}",one_liners-693,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.6781805753707886}",one_liners-693,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9958707690238953}",one_liners-693,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9955392479896545}",one_liners-693,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9139377474784851}",one_liners-693,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9944566488265991}",one_liners-693,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.9039862155914307}",one_liners-693,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9916894435882568}",one_liners-693,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9900919198989868}",one_liners-693,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9896111488342285}",one_liners-693,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9895557761192322}",one_liners-693,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9955784678459167}",one_liners-693,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9909119606018066}",one_liners-693,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9900466799736023}",one_liners-693,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9949918389320374}",one_liners-693,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9956159591674805}",one_liners-693,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9846097230911255}",one_liners-693,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9187086224555969}",one_liners-693,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9955257773399353}",one_liners-693,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.9959631562232971}",one_liners-693,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9942920207977295}",one_liners-693,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9940405488014221}",one_liners-693,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9948209524154663}",one_liners-693,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9937390089035034}",one_liners-693,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.992482602596283}",one_liners-693,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.993114173412323}",one_liners-693,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9927530288696289}",one_liners-693,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9942359328269958}",one_liners-693,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9936285614967346}",one_liners-693,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9948908090591431}",one_liners-693,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9944995641708374}",one_liners-693,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9910733103752136}",one_liners-693,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9958194494247437}",one_liners-693,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9947277903556824}",one_liners-693,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9948299527168274}",one_liners-693,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9955026507377625}",one_liners-693,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9912664294242859}",one_liners-693,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9961413741111755}",one_liners-693,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9719159007072449}",one_liners-693,fig_qa_start
277,"{'label': 'LABEL_1', 'score': 0.8320658206939697}",one_liners-693,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.5284677743911743}",one_liners-693,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.972753643989563}",one_liners-693,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9677386283874512}",one_liners-693,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9655124545097351}",one_liners-693,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.9958966970443726}",one_liners-693,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9946233034133911}",one_liners-693,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.9918721318244934}",one_liners-693,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.9709365367889404}",one_liners-693,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.9686866998672485}",one_liners-693,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9961948394775391}",one_liners-693,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9898436069488525}",one_liners-693,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9947825074195862}",one_liners-693,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9937385320663452}",one_liners-693,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.9948522448539734}",one_liners-693,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9879885911941528}",one_liners-693,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.8803938031196594}",one_liners-693,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.8809136152267456}",one_liners-693,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9973686933517456}",one_liners-693,fig_qa_start
296,"{'label': 'LABEL_1', 'score': 0.6863530874252319}",one_liners-693,fig_qa_start
297,"{'label': 'LABEL_1', 'score': 0.8163569569587708}",one_liners-693,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.6670697927474976}",one_liners-693,fig_qa_start
299,"{'label': 'LABEL_1', 'score': 0.6354833841323853}",one_liners-693,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9934746623039246}",one_liners-693,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9929996728897095}",one_liners-693,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9953064322471619}",one_liners-693,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9950945377349854}",one_liners-693,fig_qa_start
