,preds,trained_on,test_on
73,"{'label': 'LABEL_1', 'score': 0.8277701735496521}",one_liners-47,friends
74,"{'label': 'LABEL_1', 'score': 0.9355255961418152}",one_liners-47,friends
75,"{'label': 'LABEL_1', 'score': 0.8400854468345642}",one_liners-47,friends
76,"{'label': 'LABEL_1', 'score': 0.9943479895591736}",one_liners-47,friends
77,"{'label': 'LABEL_1', 'score': 0.6773577332496643}",one_liners-47,friends
78,"{'label': 'LABEL_0', 'score': 0.6929027438163757}",one_liners-47,friends
79,"{'label': 'LABEL_1', 'score': 0.9807250499725342}",one_liners-47,friends
80,"{'label': 'LABEL_1', 'score': 0.9949032068252563}",one_liners-47,friends
81,"{'label': 'LABEL_0', 'score': 0.9429562091827393}",one_liners-47,friends
82,"{'label': 'LABEL_1', 'score': 0.9125843644142151}",one_liners-47,friends
83,"{'label': 'LABEL_1', 'score': 0.9807161092758179}",one_liners-47,friends
84,"{'label': 'LABEL_1', 'score': 0.9799875020980835}",one_liners-47,friends
85,"{'label': 'LABEL_1', 'score': 0.6808084845542908}",one_liners-47,friends
86,"{'label': 'LABEL_0', 'score': 0.7090414762496948}",one_liners-47,friends
87,"{'label': 'LABEL_1', 'score': 0.9082953333854675}",one_liners-47,friends
88,"{'label': 'LABEL_1', 'score': 0.8950552344322205}",one_liners-47,friends
89,"{'label': 'LABEL_1', 'score': 0.9615432620048523}",one_liners-47,friends
90,"{'label': 'LABEL_1', 'score': 0.6346825361251831}",one_liners-47,friends
91,"{'label': 'LABEL_1', 'score': 0.9810175895690918}",one_liners-47,friends
92,"{'label': 'LABEL_1', 'score': 0.8190933465957642}",one_liners-47,friends
93,"{'label': 'LABEL_1', 'score': 0.9232814311981201}",one_liners-47,friends
94,"{'label': 'LABEL_1', 'score': 0.9669561982154846}",one_liners-47,friends
95,"{'label': 'LABEL_1', 'score': 0.9806232452392578}",one_liners-47,friends
96,"{'label': 'LABEL_1', 'score': 0.9901400208473206}",one_liners-47,friends
97,"{'label': 'LABEL_0', 'score': 0.6070237159729004}",one_liners-47,friends
98,"{'label': 'LABEL_1', 'score': 0.9939209222793579}",one_liners-47,friends
99,"{'label': 'LABEL_1', 'score': 0.9950429201126099}",one_liners-47,friends
100,"{'label': 'LABEL_0', 'score': 0.5259684920310974}",one_liners-47,friends
101,"{'label': 'LABEL_0', 'score': 0.9088010191917419}",one_liners-47,friends
102,"{'label': 'LABEL_1', 'score': 0.9870173335075378}",one_liners-47,friends
103,"{'label': 'LABEL_1', 'score': 0.9858726263046265}",one_liners-47,friends
104,"{'label': 'LABEL_0', 'score': 0.9851754307746887}",one_liners-47,friends
105,"{'label': 'LABEL_1', 'score': 0.9459229111671448}",one_liners-47,friends
106,"{'label': 'LABEL_1', 'score': 0.9897673726081848}",one_liners-47,friends
107,"{'label': 'LABEL_1', 'score': 0.6567216515541077}",one_liners-47,friends
108,"{'label': 'LABEL_1', 'score': 0.9875229001045227}",one_liners-47,friends
109,"{'label': 'LABEL_1', 'score': 0.9953717589378357}",one_liners-47,friends
110,"{'label': 'LABEL_1', 'score': 0.9575085639953613}",one_liners-47,friends
111,"{'label': 'LABEL_1', 'score': 0.8392801880836487}",one_liners-47,friends
112,"{'label': 'LABEL_1', 'score': 0.9731614589691162}",one_liners-47,friends
113,"{'label': 'LABEL_1', 'score': 0.8965493440628052}",one_liners-47,friends
114,"{'label': 'LABEL_0', 'score': 0.5502173900604248}",one_liners-47,friends
115,"{'label': 'LABEL_0', 'score': 0.8114704489707947}",one_liners-47,friends
116,"{'label': 'LABEL_1', 'score': 0.9702818989753723}",one_liners-47,friends
117,"{'label': 'LABEL_1', 'score': 0.9948675632476807}",one_liners-47,friends
118,"{'label': 'LABEL_1', 'score': 0.9948034882545471}",one_liners-47,friends
119,"{'label': 'LABEL_1', 'score': 0.9708268642425537}",one_liners-47,friends
120,"{'label': 'LABEL_1', 'score': 0.7403964996337891}",one_liners-47,friends
121,"{'label': 'LABEL_1', 'score': 0.9455677270889282}",one_liners-47,friends
122,"{'label': 'LABEL_1', 'score': 0.809718906879425}",one_liners-47,friends
123,"{'label': 'LABEL_1', 'score': 0.5273080468177795}",one_liners-47,friends
124,"{'label': 'LABEL_1', 'score': 0.8659524917602539}",one_liners-47,friends
125,"{'label': 'LABEL_1', 'score': 0.8706681132316589}",one_liners-47,friends
126,"{'label': 'LABEL_1', 'score': 0.6828708648681641}",one_liners-47,friends
127,"{'label': 'LABEL_1', 'score': 0.966412365436554}",one_liners-47,friends
128,"{'label': 'LABEL_1', 'score': 0.9802955985069275}",one_liners-47,friends
129,"{'label': 'LABEL_1', 'score': 0.9244953393936157}",one_liners-47,friends
130,"{'label': 'LABEL_1', 'score': 0.7737003564834595}",one_liners-47,friends
131,"{'label': 'LABEL_1', 'score': 0.8316859006881714}",one_liners-47,friends
132,"{'label': 'LABEL_1', 'score': 0.9817948341369629}",one_liners-47,friends
133,"{'label': 'LABEL_1', 'score': 0.8401321768760681}",one_liners-47,friends
134,"{'label': 'LABEL_0', 'score': 0.6741511225700378}",one_liners-47,friends
135,"{'label': 'LABEL_1', 'score': 0.9347100853919983}",one_liners-47,friends
136,"{'label': 'LABEL_1', 'score': 0.8826882839202881}",one_liners-47,friends
137,"{'label': 'LABEL_1', 'score': 0.9193605780601501}",one_liners-47,friends
138,"{'label': 'LABEL_1', 'score': 0.9838213920593262}",one_liners-47,friends
139,"{'label': 'LABEL_1', 'score': 0.7701873779296875}",one_liners-47,friends
140,"{'label': 'LABEL_1', 'score': 0.9877464771270752}",one_liners-47,friends
141,"{'label': 'LABEL_1', 'score': 0.9653723835945129}",one_liners-47,friends
142,"{'label': 'LABEL_1', 'score': 0.9523283243179321}",one_liners-47,friends
143,"{'label': 'LABEL_1', 'score': 0.8874425888061523}",one_liners-47,friends
144,"{'label': 'LABEL_1', 'score': 0.7873129844665527}",one_liners-47,friends
145,"{'label': 'LABEL_1', 'score': 0.9526829719543457}",one_liners-47,friends
146,"{'label': 'LABEL_1', 'score': 0.9290642738342285}",one_liners-47,friends
147,"{'label': 'LABEL_0', 'score': 0.9234939217567444}",one_liners-47,friends
148,"{'label': 'LABEL_0', 'score': 0.7904978394508362}",one_liners-47,friends
149,"{'label': 'LABEL_0', 'score': 0.7632008194923401}",one_liners-47,friends
150,"{'label': 'LABEL_1', 'score': 0.9205532670021057}",one_liners-47,friends
151,"{'label': 'LABEL_1', 'score': 0.9870694875717163}",one_liners-47,friends
152,"{'label': 'LABEL_1', 'score': 0.9191558957099915}",one_liners-47,friends
153,"{'label': 'LABEL_1', 'score': 0.953460156917572}",one_liners-47,friends
154,"{'label': 'LABEL_1', 'score': 0.970319390296936}",one_liners-47,friends
155,"{'label': 'LABEL_1', 'score': 0.994524359703064}",one_liners-47,friends
156,"{'label': 'LABEL_1', 'score': 0.994103729724884}",one_liners-47,friends
157,"{'label': 'LABEL_1', 'score': 0.992695689201355}",one_liners-47,friends
158,"{'label': 'LABEL_1', 'score': 0.9916532635688782}",one_liners-47,friends
159,"{'label': 'LABEL_1', 'score': 0.9953161478042603}",one_liners-47,friends
160,"{'label': 'LABEL_1', 'score': 0.9880082607269287}",one_liners-47,friends
161,"{'label': 'LABEL_1', 'score': 0.9910318851470947}",one_liners-47,friends
162,"{'label': 'LABEL_1', 'score': 0.9703697562217712}",one_liners-47,friends
163,"{'label': 'LABEL_1', 'score': 0.6693556308746338}",one_liners-47,friends
164,"{'label': 'LABEL_1', 'score': 0.9941704273223877}",one_liners-47,friends
165,"{'label': 'LABEL_1', 'score': 0.9147313833236694}",one_liners-47,friends
166,"{'label': 'LABEL_1', 'score': 0.6744220852851868}",one_liners-47,friends
167,"{'label': 'LABEL_1', 'score': 0.9717611074447632}",one_liners-47,friends
168,"{'label': 'LABEL_1', 'score': 0.9925386309623718}",one_liners-47,friends
169,"{'label': 'LABEL_1', 'score': 0.990456759929657}",one_liners-47,friends
170,"{'label': 'LABEL_1', 'score': 0.9627206921577454}",one_liners-47,friends
171,"{'label': 'LABEL_1', 'score': 0.9871927499771118}",one_liners-47,friends
172,"{'label': 'LABEL_1', 'score': 0.943349301815033}",one_liners-47,friends
173,"{'label': 'LABEL_1', 'score': 0.9916231036186218}",one_liners-47,friends
174,"{'label': 'LABEL_1', 'score': 0.9916574358940125}",one_liners-47,friends
175,"{'label': 'LABEL_1', 'score': 0.7736200094223022}",one_liners-47,friends
176,"{'label': 'LABEL_0', 'score': 0.5352986454963684}",one_liners-47,friends
177,"{'label': 'LABEL_1', 'score': 0.5079571008682251}",one_liners-47,friends
178,"{'label': 'LABEL_1', 'score': 0.7022811770439148}",one_liners-47,friends
179,"{'label': 'LABEL_1', 'score': 0.9958569407463074}",one_liners-47,friends
180,"{'label': 'LABEL_1', 'score': 0.9940977096557617}",one_liners-47,friends
181,"{'label': 'LABEL_0', 'score': 0.9409314393997192}",one_liners-47,friends
182,"{'label': 'LABEL_1', 'score': 0.7930025458335876}",one_liners-47,friends
183,"{'label': 'LABEL_1', 'score': 0.8350371718406677}",one_liners-47,friends
184,"{'label': 'LABEL_1', 'score': 0.9062379598617554}",one_liners-47,friends
185,"{'label': 'LABEL_1', 'score': 0.5612902045249939}",one_liners-47,friends
186,"{'label': 'LABEL_0', 'score': 0.8459599018096924}",one_liners-47,friends
187,"{'label': 'LABEL_0', 'score': 0.5425962209701538}",one_liners-47,friends
188,"{'label': 'LABEL_1', 'score': 0.8798887133598328}",one_liners-47,friends
189,"{'label': 'LABEL_1', 'score': 0.835981011390686}",one_liners-47,friends
190,"{'label': 'LABEL_1', 'score': 0.770305871963501}",one_liners-47,friends
191,"{'label': 'LABEL_1', 'score': 0.5565904974937439}",one_liners-47,friends
192,"{'label': 'LABEL_1', 'score': 0.5438087582588196}",one_liners-47,friends
193,"{'label': 'LABEL_1', 'score': 0.917334258556366}",one_liners-47,friends
194,"{'label': 'LABEL_1', 'score': 0.6621989011764526}",one_liners-47,friends
195,"{'label': 'LABEL_1', 'score': 0.9857198596000671}",one_liners-47,friends
196,"{'label': 'LABEL_1', 'score': 0.906494140625}",one_liners-47,friends
197,"{'label': 'LABEL_1', 'score': 0.8212986588478088}",one_liners-47,friends
198,"{'label': 'LABEL_1', 'score': 0.9257574677467346}",one_liners-47,friends
199,"{'label': 'LABEL_1', 'score': 0.9754995107650757}",one_liners-47,friends
200,"{'label': 'LABEL_1', 'score': 0.9917397499084473}",one_liners-47,friends
201,"{'label': 'LABEL_1', 'score': 0.9946897029876709}",one_liners-47,friends
202,"{'label': 'LABEL_1', 'score': 0.9950862526893616}",one_liners-47,friends
203,"{'label': 'LABEL_1', 'score': 0.9923326969146729}",one_liners-47,friends
204,"{'label': 'LABEL_1', 'score': 0.9853546619415283}",one_liners-47,friends
205,"{'label': 'LABEL_1', 'score': 0.9775503873825073}",one_liners-47,friends
206,"{'label': 'LABEL_1', 'score': 0.9182532429695129}",one_liners-47,friends
207,"{'label': 'LABEL_1', 'score': 0.7957254648208618}",one_liners-47,friends
208,"{'label': 'LABEL_1', 'score': 0.9939022064208984}",one_liners-47,friends
209,"{'label': 'LABEL_1', 'score': 0.9914209246635437}",one_liners-47,friends
210,"{'label': 'LABEL_1', 'score': 0.9343236088752747}",one_liners-47,friends
211,"{'label': 'LABEL_1', 'score': 0.9923629760742188}",one_liners-47,friends
212,"{'label': 'LABEL_1', 'score': 0.9754330515861511}",one_liners-47,friends
213,"{'label': 'LABEL_1', 'score': 0.9630516171455383}",one_liners-47,friends
214,"{'label': 'LABEL_1', 'score': 0.9712846875190735}",one_liners-47,friends
215,"{'label': 'LABEL_1', 'score': 0.9867376685142517}",one_liners-47,friends
216,"{'label': 'LABEL_1', 'score': 0.9417605996131897}",one_liners-47,friends
217,"{'label': 'LABEL_0', 'score': 0.5123786926269531}",one_liners-47,friends
218,"{'label': 'LABEL_1', 'score': 0.9594678282737732}",one_liners-47,friends
219,"{'label': 'LABEL_1', 'score': 0.9486053586006165}",one_liners-47,friends
220,"{'label': 'LABEL_1', 'score': 0.7837606072425842}",one_liners-47,friends
221,"{'label': 'LABEL_1', 'score': 0.7447373867034912}",one_liners-47,friends
222,"{'label': 'LABEL_1', 'score': 0.9713885188102722}",one_liners-47,friends
223,"{'label': 'LABEL_1', 'score': 0.876091718673706}",one_liners-47,friends
224,"{'label': 'LABEL_1', 'score': 0.5393586754798889}",one_liners-47,friends
225,"{'label': 'LABEL_1', 'score': 0.9524921774864197}",one_liners-47,friends
226,"{'label': 'LABEL_1', 'score': 0.9786590337753296}",one_liners-47,friends
227,"{'label': 'LABEL_1', 'score': 0.9909721612930298}",one_liners-47,friends
228,"{'label': 'LABEL_1', 'score': 0.995959460735321}",one_liners-47,friends
229,"{'label': 'LABEL_1', 'score': 0.9947816729545593}",one_liners-47,friends
230,"{'label': 'LABEL_1', 'score': 0.9557193517684937}",one_liners-47,friends
231,"{'label': 'LABEL_1', 'score': 0.9481102228164673}",one_liners-47,friends
232,"{'label': 'LABEL_1', 'score': 0.8266525268554688}",one_liners-47,friends
233,"{'label': 'LABEL_1', 'score': 0.8600912690162659}",one_liners-47,friends
234,"{'label': 'LABEL_1', 'score': 0.9818883538246155}",one_liners-47,friends
235,"{'label': 'LABEL_0', 'score': 0.857602596282959}",one_liners-47,friends
236,"{'label': 'LABEL_1', 'score': 0.8630214929580688}",one_liners-47,friends
237,"{'label': 'LABEL_1', 'score': 0.9879778623580933}",one_liners-47,friends
238,"{'label': 'LABEL_1', 'score': 0.993852972984314}",one_liners-47,friends
239,"{'label': 'LABEL_0', 'score': 0.5840481519699097}",one_liners-47,friends
240,"{'label': 'LABEL_0', 'score': 0.5716894268989563}",one_liners-47,friends
241,"{'label': 'LABEL_1', 'score': 0.9663518071174622}",one_liners-47,friends
242,"{'label': 'LABEL_1', 'score': 0.9878986477851868}",one_liners-47,friends
243,"{'label': 'LABEL_1', 'score': 0.8804199695587158}",one_liners-47,friends
244,"{'label': 'LABEL_0', 'score': 0.9920397996902466}",one_liners-47,friends
245,"{'label': 'LABEL_1', 'score': 0.9907562136650085}",one_liners-47,friends
246,"{'label': 'LABEL_1', 'score': 0.9920346140861511}",one_liners-47,friends
247,"{'label': 'LABEL_0', 'score': 0.9627557396888733}",one_liners-47,friends
248,"{'label': 'LABEL_0', 'score': 0.8906183838844299}",one_liners-47,friends
249,"{'label': 'LABEL_0', 'score': 0.8394994735717773}",one_liners-47,friends
250,"{'label': 'LABEL_0', 'score': 0.988976776599884}",one_liners-47,friends
251,"{'label': 'LABEL_1', 'score': 0.7469186186790466}",one_liners-47,friends
252,"{'label': 'LABEL_1', 'score': 0.9861323833465576}",one_liners-47,friends
253,"{'label': 'LABEL_1', 'score': 0.9495949745178223}",one_liners-47,friends
254,"{'label': 'LABEL_0', 'score': 0.768889307975769}",one_liners-47,friends
255,"{'label': 'LABEL_0', 'score': 0.5908064246177673}",one_liners-47,friends
256,"{'label': 'LABEL_1', 'score': 0.7580000758171082}",one_liners-47,friends
257,"{'label': 'LABEL_1', 'score': 0.9773223400115967}",one_liners-47,friends
258,"{'label': 'LABEL_1', 'score': 0.9611487984657288}",one_liners-47,friends
259,"{'label': 'LABEL_1', 'score': 0.9141581058502197}",one_liners-47,friends
260,"{'label': 'LABEL_1', 'score': 0.6074151992797852}",one_liners-47,friends
261,"{'label': 'LABEL_0', 'score': 0.9851335287094116}",one_liners-47,friends
262,"{'label': 'LABEL_1', 'score': 0.8967167735099792}",one_liners-47,friends
263,"{'label': 'LABEL_1', 'score': 0.9834482669830322}",one_liners-47,friends
264,"{'label': 'LABEL_1', 'score': 0.9686870574951172}",one_liners-47,friends
265,"{'label': 'LABEL_1', 'score': 0.995715320110321}",one_liners-47,friends
266,"{'label': 'LABEL_1', 'score': 0.9906092882156372}",one_liners-47,friends
267,"{'label': 'LABEL_1', 'score': 0.9817255139350891}",one_liners-47,friends
268,"{'label': 'LABEL_1', 'score': 0.8560188412666321}",one_liners-47,friends
269,"{'label': 'LABEL_1', 'score': 0.9703975915908813}",one_liners-47,friends
270,"{'label': 'LABEL_1', 'score': 0.8839898705482483}",one_liners-47,friends
271,"{'label': 'LABEL_1', 'score': 0.931930661201477}",one_liners-47,friends
272,"{'label': 'LABEL_1', 'score': 0.9905160069465637}",one_liners-47,friends
273,"{'label': 'LABEL_1', 'score': 0.7985663414001465}",one_liners-47,friends
274,"{'label': 'LABEL_1', 'score': 0.6303304433822632}",one_liners-47,friends
275,"{'label': 'LABEL_1', 'score': 0.9926185011863708}",one_liners-47,friends
276,"{'label': 'LABEL_1', 'score': 0.7788643836975098}",one_liners-47,friends
277,"{'label': 'LABEL_0', 'score': 0.6118138432502747}",one_liners-47,friends
278,"{'label': 'LABEL_0', 'score': 0.5085240006446838}",one_liners-47,friends
279,"{'label': 'LABEL_1', 'score': 0.9042239189147949}",one_liners-47,friends
280,"{'label': 'LABEL_1', 'score': 0.7513278722763062}",one_liners-47,friends
281,"{'label': 'LABEL_1', 'score': 0.9547745585441589}",one_liners-47,friends
282,"{'label': 'LABEL_1', 'score': 0.9145131707191467}",one_liners-47,friends
283,"{'label': 'LABEL_0', 'score': 0.8176795244216919}",one_liners-47,friends
284,"{'label': 'LABEL_1', 'score': 0.502514660358429}",one_liners-47,friends
285,"{'label': 'LABEL_0', 'score': 0.5942952632904053}",one_liners-47,friends
286,"{'label': 'LABEL_1', 'score': 0.6061355471611023}",one_liners-47,friends
287,"{'label': 'LABEL_1', 'score': 0.7841794490814209}",one_liners-47,friends
288,"{'label': 'LABEL_0', 'score': 0.8070977330207825}",one_liners-47,friends
289,"{'label': 'LABEL_1', 'score': 0.636178195476532}",one_liners-47,friends
290,"{'label': 'LABEL_1', 'score': 0.9622128009796143}",one_liners-47,friends
291,"{'label': 'LABEL_1', 'score': 0.9655949473381042}",one_liners-47,friends
292,"{'label': 'LABEL_1', 'score': 0.9585331082344055}",one_liners-47,friends
293,"{'label': 'LABEL_1', 'score': 0.7861326932907104}",one_liners-47,friends
294,"{'label': 'LABEL_0', 'score': 0.7585981488227844}",one_liners-47,friends
295,"{'label': 'LABEL_1', 'score': 0.7517805099487305}",one_liners-47,friends
296,"{'label': 'LABEL_1', 'score': 0.9449226260185242}",one_liners-47,friends
297,"{'label': 'LABEL_1', 'score': 0.8099768757820129}",one_liners-47,friends
298,"{'label': 'LABEL_0', 'score': 0.9413627982139587}",one_liners-47,friends
299,"{'label': 'LABEL_1', 'score': 0.9831926822662354}",one_liners-47,friends
300,"{'label': 'LABEL_1', 'score': 0.8245207071304321}",one_liners-47,friends
301,"{'label': 'LABEL_0', 'score': 0.9776939153671265}",one_liners-47,friends
302,"{'label': 'LABEL_0', 'score': 0.6250141859054565}",one_liners-47,friends
303,"{'label': 'LABEL_1', 'score': 0.9881238341331482}",one_liners-47,friends
304,"{'label': 'LABEL_1', 'score': 0.9918881058692932}",one_liners-47,friends
305,"{'label': 'LABEL_1', 'score': 0.9907620549201965}",one_liners-47,friends
306,"{'label': 'LABEL_1', 'score': 0.9424099922180176}",one_liners-47,friends
307,"{'label': 'LABEL_1', 'score': 0.9448968172073364}",one_liners-47,friends
308,"{'label': 'LABEL_0', 'score': 0.847745954990387}",one_liners-47,friends
309,"{'label': 'LABEL_0', 'score': 0.9488213062286377}",one_liners-47,friends
310,"{'label': 'LABEL_0', 'score': 0.7575846910476685}",one_liners-47,friends
311,"{'label': 'LABEL_0', 'score': 0.7905659079551697}",one_liners-47,friends
312,"{'label': 'LABEL_1', 'score': 0.5227077007293701}",one_liners-47,friends
313,"{'label': 'LABEL_1', 'score': 0.6991362571716309}",one_liners-47,friends
314,"{'label': 'LABEL_1', 'score': 0.9078448414802551}",one_liners-47,friends
315,"{'label': 'LABEL_1', 'score': 0.9244540333747864}",one_liners-47,friends
316,"{'label': 'LABEL_0', 'score': 0.9357365965843201}",one_liners-47,friends
317,"{'label': 'LABEL_1', 'score': 0.6191102266311646}",one_liners-47,friends
318,"{'label': 'LABEL_0', 'score': 0.6563721299171448}",one_liners-47,friends
319,"{'label': 'LABEL_1', 'score': 0.9021995663642883}",one_liners-47,friends
320,"{'label': 'LABEL_1', 'score': 0.9948499798774719}",one_liners-47,friends
321,"{'label': 'LABEL_1', 'score': 0.8813044428825378}",one_liners-47,friends
322,"{'label': 'LABEL_1', 'score': 0.5522263050079346}",one_liners-47,friends
323,"{'label': 'LABEL_1', 'score': 0.7316423058509827}",one_liners-47,friends
324,"{'label': 'LABEL_1', 'score': 0.984481930732727}",one_liners-47,friends
325,"{'label': 'LABEL_1', 'score': 0.9921199083328247}",one_liners-47,friends
326,"{'label': 'LABEL_1', 'score': 0.6801338791847229}",one_liners-47,friends
327,"{'label': 'LABEL_1', 'score': 0.7328165173530579}",one_liners-47,friends
328,"{'label': 'LABEL_1', 'score': 0.9441614151000977}",one_liners-47,friends
329,"{'label': 'LABEL_1', 'score': 0.9848323464393616}",one_liners-47,friends
330,"{'label': 'LABEL_1', 'score': 0.6908395886421204}",one_liners-47,friends
331,"{'label': 'LABEL_1', 'score': 0.9322776198387146}",one_liners-47,friends
332,"{'label': 'LABEL_1', 'score': 0.9914026856422424}",one_liners-47,friends
333,"{'label': 'LABEL_1', 'score': 0.9812070727348328}",one_liners-47,friends
334,"{'label': 'LABEL_1', 'score': 0.7023981213569641}",one_liners-47,friends
335,"{'label': 'LABEL_1', 'score': 0.6932808756828308}",one_liners-47,friends
336,"{'label': 'LABEL_0', 'score': 0.9447594285011292}",one_liners-47,friends
337,"{'label': 'LABEL_0', 'score': 0.8366328477859497}",one_liners-47,friends
338,"{'label': 'LABEL_1', 'score': 0.8725009560585022}",one_liners-47,friends
339,"{'label': 'LABEL_1', 'score': 0.977111279964447}",one_liners-47,friends
340,"{'label': 'LABEL_1', 'score': 0.9341253042221069}",one_liners-47,friends
