,preds,trained_on,test_on
60,"{'label': 'LABEL_0', 'score': 0.9656018614768982}",comb-453,alice
61,"{'label': 'LABEL_0', 'score': 0.9241358041763306}",comb-453,alice
62,"{'label': 'LABEL_0', 'score': 0.6177699565887451}",comb-453,alice
63,"{'label': 'LABEL_0', 'score': 0.8250241279602051}",comb-453,alice
64,"{'label': 'LABEL_0', 'score': 0.5067809820175171}",comb-453,alice
65,"{'label': 'LABEL_1', 'score': 0.8493792414665222}",comb-453,alice
66,"{'label': 'LABEL_1', 'score': 0.724305272102356}",comb-453,alice
67,"{'label': 'LABEL_1', 'score': 0.632373034954071}",comb-453,alice
68,"{'label': 'LABEL_1', 'score': 0.5482639074325562}",comb-453,alice
69,"{'label': 'LABEL_0', 'score': 0.9853339195251465}",comb-453,alice
70,"{'label': 'LABEL_0', 'score': 0.7714412808418274}",comb-453,alice
71,"{'label': 'LABEL_0', 'score': 0.5836964249610901}",comb-453,alice
72,"{'label': 'LABEL_1', 'score': 0.5237975716590881}",comb-453,alice
73,"{'label': 'LABEL_0', 'score': 0.7771450877189636}",comb-453,alice
74,"{'label': 'LABEL_0', 'score': 0.8339840173721313}",comb-453,alice
75,"{'label': 'LABEL_0', 'score': 0.9710366725921631}",comb-453,alice
76,"{'label': 'LABEL_0', 'score': 0.9035245180130005}",comb-453,alice
77,"{'label': 'LABEL_0', 'score': 0.6993633508682251}",comb-453,alice
78,"{'label': 'LABEL_0', 'score': 0.7127285599708557}",comb-453,alice
79,"{'label': 'LABEL_0', 'score': 0.7677432894706726}",comb-453,alice
80,"{'label': 'LABEL_0', 'score': 0.8721867203712463}",comb-453,alice
81,"{'label': 'LABEL_0', 'score': 0.8643213510513306}",comb-453,alice
82,"{'label': 'LABEL_0', 'score': 0.8854178190231323}",comb-453,alice
83,"{'label': 'LABEL_0', 'score': 0.9879066944122314}",comb-453,alice
84,"{'label': 'LABEL_0', 'score': 0.9893622994422913}",comb-453,alice
85,"{'label': 'LABEL_0', 'score': 0.9853463172912598}",comb-453,alice
86,"{'label': 'LABEL_0', 'score': 0.9757752418518066}",comb-453,alice
87,"{'label': 'LABEL_0', 'score': 0.9784793257713318}",comb-453,alice
88,"{'label': 'LABEL_0', 'score': 0.8546592593193054}",comb-453,alice
89,"{'label': 'LABEL_0', 'score': 0.6252952814102173}",comb-453,alice
90,"{'label': 'LABEL_0', 'score': 0.8645069003105164}",comb-453,alice
91,"{'label': 'LABEL_0', 'score': 0.8086846470832825}",comb-453,alice
92,"{'label': 'LABEL_0', 'score': 0.9122005105018616}",comb-453,alice
93,"{'label': 'LABEL_0', 'score': 0.7462109923362732}",comb-453,alice
94,"{'label': 'LABEL_0', 'score': 0.9575163125991821}",comb-453,alice
95,"{'label': 'LABEL_0', 'score': 0.8681771159172058}",comb-453,alice
96,"{'label': 'LABEL_0', 'score': 0.5159165263175964}",comb-453,alice
97,"{'label': 'LABEL_0', 'score': 0.7809669375419617}",comb-453,alice
98,"{'label': 'LABEL_0', 'score': 0.9320052266120911}",comb-453,alice
99,"{'label': 'LABEL_0', 'score': 0.927357017993927}",comb-453,alice
100,"{'label': 'LABEL_0', 'score': 0.8721062541007996}",comb-453,alice
101,"{'label': 'LABEL_0', 'score': 0.7605580687522888}",comb-453,alice
102,"{'label': 'LABEL_0', 'score': 0.7763937711715698}",comb-453,alice
103,"{'label': 'LABEL_0', 'score': 0.9603360891342163}",comb-453,alice
104,"{'label': 'LABEL_0', 'score': 0.9532542824745178}",comb-453,alice
105,"{'label': 'LABEL_0', 'score': 0.6712347865104675}",comb-453,alice
106,"{'label': 'LABEL_0', 'score': 0.7843922972679138}",comb-453,alice
107,"{'label': 'LABEL_0', 'score': 0.9742334485054016}",comb-453,alice
108,"{'label': 'LABEL_0', 'score': 0.9670421481132507}",comb-453,alice
109,"{'label': 'LABEL_0', 'score': 0.9651983380317688}",comb-453,alice
110,"{'label': 'LABEL_0', 'score': 0.7310310006141663}",comb-453,alice
111,"{'label': 'LABEL_0', 'score': 0.7475157976150513}",comb-453,alice
112,"{'label': 'LABEL_0', 'score': 0.9532991051673889}",comb-453,alice
113,"{'label': 'LABEL_0', 'score': 0.6240759491920471}",comb-453,alice
114,"{'label': 'LABEL_0', 'score': 0.8311811685562134}",comb-453,alice
115,"{'label': 'LABEL_0', 'score': 0.9724032878875732}",comb-453,alice
116,"{'label': 'LABEL_0', 'score': 0.9848344326019287}",comb-453,alice
117,"{'label': 'LABEL_0', 'score': 0.744458019733429}",comb-453,alice
118,"{'label': 'LABEL_1', 'score': 0.8372362852096558}",comb-453,alice
119,"{'label': 'LABEL_1', 'score': 0.652888834476471}",comb-453,alice
120,"{'label': 'LABEL_0', 'score': 0.9010814428329468}",comb-453,alice
121,"{'label': 'LABEL_0', 'score': 0.9826786518096924}",comb-453,alice
122,"{'label': 'LABEL_0', 'score': 0.9555904865264893}",comb-453,alice
123,"{'label': 'LABEL_0', 'score': 0.9232985973358154}",comb-453,alice
124,"{'label': 'LABEL_0', 'score': 0.966666042804718}",comb-453,alice
125,"{'label': 'LABEL_0', 'score': 0.9422851800918579}",comb-453,alice
126,"{'label': 'LABEL_0', 'score': 0.9572644829750061}",comb-453,alice
127,"{'label': 'LABEL_0', 'score': 0.7161322236061096}",comb-453,alice
128,"{'label': 'LABEL_1', 'score': 0.6531495451927185}",comb-453,alice
129,"{'label': 'LABEL_0', 'score': 0.7097557783126831}",comb-453,alice
130,"{'label': 'LABEL_0', 'score': 0.8671672940254211}",comb-453,alice
131,"{'label': 'LABEL_0', 'score': 0.9290482401847839}",comb-453,alice
132,"{'label': 'LABEL_0', 'score': 0.9589901566505432}",comb-453,alice
133,"{'label': 'LABEL_0', 'score': 0.7515978813171387}",comb-453,alice
134,"{'label': 'LABEL_0', 'score': 0.7755207419395447}",comb-453,alice
135,"{'label': 'LABEL_0', 'score': 0.9652940630912781}",comb-453,alice
136,"{'label': 'LABEL_0', 'score': 0.9244608879089355}",comb-453,alice
137,"{'label': 'LABEL_0', 'score': 0.9404461979866028}",comb-453,alice
138,"{'label': 'LABEL_0', 'score': 0.973026692867279}",comb-453,alice
139,"{'label': 'LABEL_0', 'score': 0.946176290512085}",comb-453,alice
140,"{'label': 'LABEL_0', 'score': 0.9781622290611267}",comb-453,alice
141,"{'label': 'LABEL_0', 'score': 0.8664891719818115}",comb-453,alice
142,"{'label': 'LABEL_0', 'score': 0.9208829998970032}",comb-453,alice
143,"{'label': 'LABEL_0', 'score': 0.9910624027252197}",comb-453,alice
144,"{'label': 'LABEL_0', 'score': 0.9549912810325623}",comb-453,alice
145,"{'label': 'LABEL_0', 'score': 0.7567436695098877}",comb-453,alice
146,"{'label': 'LABEL_1', 'score': 0.6617516875267029}",comb-453,alice
147,"{'label': 'LABEL_0', 'score': 0.9575321674346924}",comb-453,alice
148,"{'label': 'LABEL_0', 'score': 0.9920180439949036}",comb-453,alice
149,"{'label': 'LABEL_0', 'score': 0.9962369203567505}",comb-453,alice
150,"{'label': 'LABEL_0', 'score': 0.9971381425857544}",comb-453,alice
151,"{'label': 'LABEL_0', 'score': 0.9315686225891113}",comb-453,alice
152,"{'label': 'LABEL_0', 'score': 0.9799430966377258}",comb-453,alice
153,"{'label': 'LABEL_0', 'score': 0.8799015283584595}",comb-453,alice
154,"{'label': 'LABEL_1', 'score': 0.8763843178749084}",comb-453,alice
155,"{'label': 'LABEL_0', 'score': 0.6338563561439514}",comb-453,alice
156,"{'label': 'LABEL_0', 'score': 0.7040751576423645}",comb-453,alice
157,"{'label': 'LABEL_0', 'score': 0.6487559080123901}",comb-453,alice
158,"{'label': 'LABEL_1', 'score': 0.880237340927124}",comb-453,alice
159,"{'label': 'LABEL_1', 'score': 0.5290440917015076}",comb-453,alice
160,"{'label': 'LABEL_0', 'score': 0.6446229815483093}",comb-453,alice
161,"{'label': 'LABEL_0', 'score': 0.829936146736145}",comb-453,alice
162,"{'label': 'LABEL_0', 'score': 0.6599466800689697}",comb-453,alice
163,"{'label': 'LABEL_0', 'score': 0.7133498191833496}",comb-453,alice
164,"{'label': 'LABEL_0', 'score': 0.9961673617362976}",comb-453,alice
165,"{'label': 'LABEL_0', 'score': 0.9892276525497437}",comb-453,alice
166,"{'label': 'LABEL_0', 'score': 0.9828260540962219}",comb-453,alice
167,"{'label': 'LABEL_0', 'score': 0.8834810853004456}",comb-453,alice
168,"{'label': 'LABEL_0', 'score': 0.8378335237503052}",comb-453,alice
169,"{'label': 'LABEL_0', 'score': 0.8204720616340637}",comb-453,alice
170,"{'label': 'LABEL_0', 'score': 0.9427881240844727}",comb-453,alice
171,"{'label': 'LABEL_0', 'score': 0.9916150569915771}",comb-453,alice
172,"{'label': 'LABEL_0', 'score': 0.9685759544372559}",comb-453,alice
173,"{'label': 'LABEL_0', 'score': 0.9772122502326965}",comb-453,alice
174,"{'label': 'LABEL_0', 'score': 0.9802680015563965}",comb-453,alice
175,"{'label': 'LABEL_0', 'score': 0.9775905609130859}",comb-453,alice
176,"{'label': 'LABEL_0', 'score': 0.9808962345123291}",comb-453,alice
177,"{'label': 'LABEL_0', 'score': 0.975104570388794}",comb-453,alice
178,"{'label': 'LABEL_0', 'score': 0.9599345922470093}",comb-453,alice
179,"{'label': 'LABEL_1', 'score': 0.7237666845321655}",comb-453,alice
180,"{'label': 'LABEL_0', 'score': 0.7371651530265808}",comb-453,alice
181,"{'label': 'LABEL_0', 'score': 0.9792263507843018}",comb-453,alice
182,"{'label': 'LABEL_0', 'score': 0.6227781176567078}",comb-453,alice
183,"{'label': 'LABEL_0', 'score': 0.9231613874435425}",comb-453,alice
184,"{'label': 'LABEL_0', 'score': 0.8675547242164612}",comb-453,alice
185,"{'label': 'LABEL_0', 'score': 0.6822860836982727}",comb-453,alice
186,"{'label': 'LABEL_0', 'score': 0.8759230971336365}",comb-453,alice
187,"{'label': 'LABEL_0', 'score': 0.7935673594474792}",comb-453,alice
188,"{'label': 'LABEL_0', 'score': 0.7626351118087769}",comb-453,alice
189,"{'label': 'LABEL_0', 'score': 0.9154564738273621}",comb-453,alice
190,"{'label': 'LABEL_0', 'score': 0.8333861827850342}",comb-453,alice
191,"{'label': 'LABEL_0', 'score': 0.9313931465148926}",comb-453,alice
192,"{'label': 'LABEL_0', 'score': 0.9958833456039429}",comb-453,alice
193,"{'label': 'LABEL_0', 'score': 0.9973347783088684}",comb-453,alice
194,"{'label': 'LABEL_0', 'score': 0.9922940731048584}",comb-453,alice
195,"{'label': 'LABEL_0', 'score': 0.9471293091773987}",comb-453,alice
196,"{'label': 'LABEL_0', 'score': 0.873602569103241}",comb-453,alice
197,"{'label': 'LABEL_0', 'score': 0.6296841502189636}",comb-453,alice
198,"{'label': 'LABEL_1', 'score': 0.6688724756240845}",comb-453,alice
199,"{'label': 'LABEL_0', 'score': 0.8244922161102295}",comb-453,alice
200,"{'label': 'LABEL_0', 'score': 0.9912209510803223}",comb-453,alice
201,"{'label': 'LABEL_0', 'score': 0.9793041944503784}",comb-453,alice
202,"{'label': 'LABEL_0', 'score': 0.9736074805259705}",comb-453,alice
203,"{'label': 'LABEL_0', 'score': 0.9037817716598511}",comb-453,alice
204,"{'label': 'LABEL_0', 'score': 0.9725148677825928}",comb-453,alice
205,"{'label': 'LABEL_0', 'score': 0.9604442119598389}",comb-453,alice
206,"{'label': 'LABEL_0', 'score': 0.9868018627166748}",comb-453,alice
207,"{'label': 'LABEL_0', 'score': 0.5152696967124939}",comb-453,alice
208,"{'label': 'LABEL_1', 'score': 0.7308785915374756}",comb-453,alice
209,"{'label': 'LABEL_0', 'score': 0.782742440700531}",comb-453,alice
210,"{'label': 'LABEL_0', 'score': 0.9352549910545349}",comb-453,alice
211,"{'label': 'LABEL_0', 'score': 0.974309504032135}",comb-453,alice
212,"{'label': 'LABEL_0', 'score': 0.5862416625022888}",comb-453,alice
213,"{'label': 'LABEL_1', 'score': 0.6909946203231812}",comb-453,alice
214,"{'label': 'LABEL_0', 'score': 0.8382351398468018}",comb-453,alice
215,"{'label': 'LABEL_0', 'score': 0.6008087992668152}",comb-453,alice
216,"{'label': 'LABEL_1', 'score': 0.8752118349075317}",comb-453,alice
217,"{'label': 'LABEL_1', 'score': 0.8342653512954712}",comb-453,alice
218,"{'label': 'LABEL_0', 'score': 0.6711597442626953}",comb-453,alice
219,"{'label': 'LABEL_1', 'score': 0.8441086411476135}",comb-453,alice
220,"{'label': 'LABEL_0', 'score': 0.6155765652656555}",comb-453,alice
221,"{'label': 'LABEL_0', 'score': 0.9905720353126526}",comb-453,alice
222,"{'label': 'LABEL_0', 'score': 0.988385796546936}",comb-453,alice
223,"{'label': 'LABEL_0', 'score': 0.991240918636322}",comb-453,alice
224,"{'label': 'LABEL_0', 'score': 0.9915870428085327}",comb-453,alice
225,"{'label': 'LABEL_0', 'score': 0.9742411375045776}",comb-453,alice
226,"{'label': 'LABEL_0', 'score': 0.9264708757400513}",comb-453,alice
227,"{'label': 'LABEL_0', 'score': 0.8191762566566467}",comb-453,alice
228,"{'label': 'LABEL_0', 'score': 0.915992796421051}",comb-453,alice
229,"{'label': 'LABEL_0', 'score': 0.989492654800415}",comb-453,alice
230,"{'label': 'LABEL_0', 'score': 0.9863919019699097}",comb-453,alice
231,"{'label': 'LABEL_0', 'score': 0.9811366200447083}",comb-453,alice
232,"{'label': 'LABEL_0', 'score': 0.8792291879653931}",comb-453,alice
233,"{'label': 'LABEL_0', 'score': 0.9540758728981018}",comb-453,alice
234,"{'label': 'LABEL_0', 'score': 0.9886583685874939}",comb-453,alice
235,"{'label': 'LABEL_0', 'score': 0.9836230874061584}",comb-453,alice
236,"{'label': 'LABEL_0', 'score': 0.8870809078216553}",comb-453,alice
237,"{'label': 'LABEL_0', 'score': 0.9306146502494812}",comb-453,alice
238,"{'label': 'LABEL_0', 'score': 0.988382875919342}",comb-453,alice
239,"{'label': 'LABEL_0', 'score': 0.9889727234840393}",comb-453,alice
240,"{'label': 'LABEL_0', 'score': 0.9345402717590332}",comb-453,alice
241,"{'label': 'LABEL_0', 'score': 0.7014116048812866}",comb-453,alice
242,"{'label': 'LABEL_0', 'score': 0.9732951521873474}",comb-453,alice
243,"{'label': 'LABEL_0', 'score': 0.9944321513175964}",comb-453,alice
244,"{'label': 'LABEL_0', 'score': 0.9762147068977356}",comb-453,alice
245,"{'label': 'LABEL_0', 'score': 0.9680832624435425}",comb-453,alice
246,"{'label': 'LABEL_0', 'score': 0.8804225325584412}",comb-453,alice
247,"{'label': 'LABEL_0', 'score': 0.973660409450531}",comb-453,alice
248,"{'label': 'LABEL_0', 'score': 0.9896753430366516}",comb-453,alice
249,"{'label': 'LABEL_0', 'score': 0.9377586841583252}",comb-453,alice
250,"{'label': 'LABEL_0', 'score': 0.9914534091949463}",comb-453,alice
251,"{'label': 'LABEL_0', 'score': 0.9858905076980591}",comb-453,alice
252,"{'label': 'LABEL_0', 'score': 0.9220291972160339}",comb-453,alice
253,"{'label': 'LABEL_1', 'score': 0.6112445592880249}",comb-453,alice
254,"{'label': 'LABEL_0', 'score': 0.985072672367096}",comb-453,alice
255,"{'label': 'LABEL_0', 'score': 0.9829848408699036}",comb-453,alice
256,"{'label': 'LABEL_0', 'score': 0.8385702967643738}",comb-453,alice
257,"{'label': 'LABEL_0', 'score': 0.7228497862815857}",comb-453,alice
258,"{'label': 'LABEL_0', 'score': 0.648638904094696}",comb-453,alice
259,"{'label': 'LABEL_0', 'score': 0.9279453158378601}",comb-453,alice
260,"{'label': 'LABEL_0', 'score': 0.994081437587738}",comb-453,alice
261,"{'label': 'LABEL_0', 'score': 0.9252489805221558}",comb-453,alice
262,"{'label': 'LABEL_1', 'score': 0.8849584460258484}",comb-453,alice
263,"{'label': 'LABEL_1', 'score': 0.9929174184799194}",comb-453,alice
264,"{'label': 'LABEL_0', 'score': 0.8216761946678162}",comb-453,alice
265,"{'label': 'LABEL_0', 'score': 0.8853505849838257}",comb-453,alice
266,"{'label': 'LABEL_0', 'score': 0.9144874215126038}",comb-453,alice
267,"{'label': 'LABEL_0', 'score': 0.9151809215545654}",comb-453,alice
268,"{'label': 'LABEL_1', 'score': 0.7035830616950989}",comb-453,alice
269,"{'label': 'LABEL_1', 'score': 0.8959862589836121}",comb-453,alice
270,"{'label': 'LABEL_0', 'score': 0.7959359884262085}",comb-453,alice
271,"{'label': 'LABEL_0', 'score': 0.7589046359062195}",comb-453,alice
272,"{'label': 'LABEL_0', 'score': 0.9109687209129333}",comb-453,alice
273,"{'label': 'LABEL_0', 'score': 0.9672294855117798}",comb-453,alice
274,"{'label': 'LABEL_0', 'score': 0.9463057518005371}",comb-453,alice
275,"{'label': 'LABEL_1', 'score': 0.8180627822875977}",comb-453,alice
276,"{'label': 'LABEL_0', 'score': 0.927284836769104}",comb-453,alice
277,"{'label': 'LABEL_0', 'score': 0.8767474889755249}",comb-453,alice
278,"{'label': 'LABEL_0', 'score': 0.8951759338378906}",comb-453,alice
279,"{'label': 'LABEL_0', 'score': 0.9897031188011169}",comb-453,alice
280,"{'label': 'LABEL_0', 'score': 0.9386180639266968}",comb-453,alice
281,"{'label': 'LABEL_0', 'score': 0.9126413464546204}",comb-453,alice
282,"{'label': 'LABEL_0', 'score': 0.9285343885421753}",comb-453,alice
283,"{'label': 'LABEL_0', 'score': 0.6862122416496277}",comb-453,alice
284,"{'label': 'LABEL_0', 'score': 0.5076834559440613}",comb-453,alice
285,"{'label': 'LABEL_0', 'score': 0.7633121609687805}",comb-453,alice
286,"{'label': 'LABEL_0', 'score': 0.9014564752578735}",comb-453,alice
287,"{'label': 'LABEL_1', 'score': 0.5568239092826843}",comb-453,alice
288,"{'label': 'LABEL_0', 'score': 0.5142450928688049}",comb-453,alice
289,"{'label': 'LABEL_0', 'score': 0.9787459969520569}",comb-453,alice
290,"{'label': 'LABEL_1', 'score': 0.8034911155700684}",comb-453,alice
291,"{'label': 'LABEL_1', 'score': 0.5210676789283752}",comb-453,alice
292,"{'label': 'LABEL_0', 'score': 0.71827232837677}",comb-453,alice
293,"{'label': 'LABEL_0', 'score': 0.9313997626304626}",comb-453,alice
294,"{'label': 'LABEL_0', 'score': 0.8744351863861084}",comb-453,alice
295,"{'label': 'LABEL_0', 'score': 0.9058365225791931}",comb-453,alice
296,"{'label': 'LABEL_0', 'score': 0.6716797947883606}",comb-453,alice
297,"{'label': 'LABEL_0', 'score': 0.8611744046211243}",comb-453,alice
298,"{'label': 'LABEL_1', 'score': 0.6608526110649109}",comb-453,alice
299,"{'label': 'LABEL_0', 'score': 0.7837647795677185}",comb-453,alice
300,"{'label': 'LABEL_0', 'score': 0.9434992074966431}",comb-453,alice
301,"{'label': 'LABEL_0', 'score': 0.7911906242370605}",comb-453,alice
302,"{'label': 'LABEL_0', 'score': 0.5744618773460388}",comb-453,alice
303,"{'label': 'LABEL_1', 'score': 0.6911239624023438}",comb-453,alice
304,"{'label': 'LABEL_0', 'score': 0.7392661571502686}",comb-453,alice
305,"{'label': 'LABEL_1', 'score': 0.6359838843345642}",comb-453,alice
306,"{'label': 'LABEL_0', 'score': 0.9115586280822754}",comb-453,alice
307,"{'label': 'LABEL_0', 'score': 0.988342821598053}",comb-453,alice
308,"{'label': 'LABEL_0', 'score': 0.8816943168640137}",comb-453,alice
309,"{'label': 'LABEL_0', 'score': 0.7577493190765381}",comb-453,alice
310,"{'label': 'LABEL_0', 'score': 0.880592405796051}",comb-453,alice
311,"{'label': 'LABEL_0', 'score': 0.6779407262802124}",comb-453,alice
312,"{'label': 'LABEL_0', 'score': 0.9906496405601501}",comb-453,alice
313,"{'label': 'LABEL_0', 'score': 0.9129459857940674}",comb-453,alice
314,"{'label': 'LABEL_0', 'score': 0.5669165253639221}",comb-453,alice
315,"{'label': 'LABEL_0', 'score': 0.8981583714485168}",comb-453,alice
316,"{'label': 'LABEL_1', 'score': 0.5686848163604736}",comb-453,alice
317,"{'label': 'LABEL_0', 'score': 0.988134503364563}",comb-453,alice
318,"{'label': 'LABEL_0', 'score': 0.792789101600647}",comb-453,alice
319,"{'label': 'LABEL_0', 'score': 0.577210009098053}",comb-453,alice
320,"{'label': 'LABEL_0', 'score': 0.8376465439796448}",comb-453,alice
321,"{'label': 'LABEL_1', 'score': 0.897053062915802}",comb-453,alice
322,"{'label': 'LABEL_0', 'score': 0.9274181723594666}",comb-453,alice
323,"{'label': 'LABEL_0', 'score': 0.9930539727210999}",comb-453,alice
324,"{'label': 'LABEL_0', 'score': 0.9889082312583923}",comb-453,alice
325,"{'label': 'LABEL_0', 'score': 0.9788529276847839}",comb-453,alice
326,"{'label': 'LABEL_0', 'score': 0.8290235996246338}",comb-453,alice
327,"{'label': 'LABEL_0', 'score': 0.8316679000854492}",comb-453,alice
328,"{'label': 'LABEL_0', 'score': 0.6039178371429443}",comb-453,alice
329,"{'label': 'LABEL_0', 'score': 0.8856536149978638}",comb-453,alice
330,"{'label': 'LABEL_0', 'score': 0.9294657707214355}",comb-453,alice
331,"{'label': 'LABEL_0', 'score': 0.993604838848114}",comb-453,alice
332,"{'label': 'LABEL_0', 'score': 0.9948863387107849}",comb-453,alice
333,"{'label': 'LABEL_0', 'score': 0.993961751461029}",comb-453,alice
334,"{'label': 'LABEL_0', 'score': 0.9884648323059082}",comb-453,alice
335,"{'label': 'LABEL_0', 'score': 0.9837606549263}",comb-453,alice
336,"{'label': 'LABEL_0', 'score': 0.9908223152160645}",comb-453,alice
337,"{'label': 'LABEL_0', 'score': 0.9134871363639832}",comb-453,alice
338,"{'label': 'LABEL_0', 'score': 0.8444016575813293}",comb-453,alice
339,"{'label': 'LABEL_0', 'score': 0.9526873230934143}",comb-453,alice
340,"{'label': 'LABEL_0', 'score': 0.9849034547805786}",comb-453,alice
341,"{'label': 'LABEL_0', 'score': 0.748798668384552}",comb-453,alice
342,"{'label': 'LABEL_0', 'score': 0.6041866540908813}",comb-453,alice
343,"{'label': 'LABEL_0', 'score': 0.9685860276222229}",comb-453,alice
344,"{'label': 'LABEL_0', 'score': 0.8683995604515076}",comb-453,alice
345,"{'label': 'LABEL_0', 'score': 0.9833732843399048}",comb-453,alice
346,"{'label': 'LABEL_0', 'score': 0.9901893734931946}",comb-453,alice
347,"{'label': 'LABEL_0', 'score': 0.9842444062232971}",comb-453,alice
348,"{'label': 'LABEL_0', 'score': 0.9970878958702087}",comb-453,alice
349,"{'label': 'LABEL_0', 'score': 0.9955386519432068}",comb-453,alice
350,"{'label': 'LABEL_0', 'score': 0.8577799797058105}",comb-453,alice
351,"{'label': 'LABEL_0', 'score': 0.8073902130126953}",comb-453,alice
352,"{'label': 'LABEL_0', 'score': 0.9423471093177795}",comb-453,alice
353,"{'label': 'LABEL_0', 'score': 0.9883887767791748}",comb-453,alice
354,"{'label': 'LABEL_0', 'score': 0.9303264021873474}",comb-453,alice
355,"{'label': 'LABEL_0', 'score': 0.9526150226593018}",comb-453,alice
356,"{'label': 'LABEL_1', 'score': 0.8132758140563965}",comb-453,alice
357,"{'label': 'LABEL_0', 'score': 0.8867637515068054}",comb-453,alice
358,"{'label': 'LABEL_0', 'score': 0.8140206336975098}",comb-453,alice
